Id,Lung Opacity
48055,0.33534565567970276
48056,0.3966936469078064
48057,0.484965056180954
48058,0.4424307942390442
48059,0.4705863893032074
48060,0.4433412253856659
48078,0.281040221452713
48079,0.13017766177654266
48185,0.009827688336372375
48192,0.48507264256477356
48193,0.48344486951828003
48194,0.4912264347076416
48195,0.49359986186027527
48196,0.4884391129016876
48197,0.49028125405311584
48198,0.48788803815841675
48199,0.4907098412513733
48220,0.4824978709220886
48221,0.45853734016418457
48222,0.45336633920669556
48223,0.3001736104488373
48224,0.48259955644607544
48225,0.3552641272544861
48226,0.4381926655769348
48227,0.39743921160697937
48228,0.49226266145706177
48229,0.48655271530151367
48231,0.4868218004703522
48232,0.4665399193763733
48233,0.4838179647922516
48234,0.36506131291389465
48235,0.4850176274776459
48426,0.48136720061302185
48427,0.49051961302757263
48428,0.4892981946468353
48429,0.4914013147354126
48430,0.4673584997653961
48431,0.4877738952636719
48432,0.47990185022354126
48433,0.4887441098690033
48434,0.490619421005249
48435,0.492442786693573
48436,0.4885552227497101
48437,0.48276904225349426
48438,0.4846501350402832
48439,0.4862329661846161
48440,0.4841395318508148
48441,0.49065643548965454
48442,0.4881215989589691
48443,0.4767017066478729
48444,0.4878678619861603
48445,-0.2606486976146698
48446,-0.18507006764411926
48447,-0.10059043765068054
48454,0.11530888080596924
48455,0.25790834426879883
48456,0.4716929495334625
48457,0.485598087310791
48502,0.4647722542285919
48542,0.11804191768169403
48543,-0.025046035647392273
48577,0.4862610697746277
48578,0.09605163335800171
48579,0.16622252762317657
48594,-0.26488080620765686
48677,0.2190452367067337
48678,0.3355625867843628
48679,0.30033332109451294
48742,0.48056963086128235
48745,0.18114224076271057
48746,0.35105830430984497
48759,0.42919230461120605
48760,0.4639858305454254
48761,0.46680718660354614
48762,0.46111559867858887
48763,0.46831926703453064
48764,0.38316431641578674
48765,0.44717609882354736
48773,0.2942497432231903
48774,0.4869037866592407
48775,0.4800202250480652
48785,0.23712730407714844
48867,-0.3252207934856415
48875,0.2698266804218292
48876,0.1558346003293991
48877,0.4861654043197632
48878,0.4827904999256134
48879,0.4910474717617035
48880,0.39813873171806335
48881,0.4295291006565094
48882,0.4703328311443329
48883,0.16083459556102753
48884,0.19587057828903198
48885,0.4738664925098419
48901,0.1754404753446579
48902,-0.056510016322135925
48930,0.48219454288482666
48931,0.4774286448955536
48932,0.4668034017086029
48933,0.4719410240650177
48934,0.2803373336791992
48935,0.3975704312324524
48936,0.4748983085155487
48937,0.29157450795173645
48938,0.037596866488456726
48939,0.4641842544078827
48940,0.4529567360877991
48943,0.11735278367996216
48967,-0.008475303649902344
48968,0.24458864331245422
48986,0.03472796082496643
48987,-0.04247209429740906
48988,0.2353898286819458
48989,-0.053127601742744446
48990,0.090415358543396
48991,0.08101247251033783
48992,0.45337098836898804
48998,-0.3167824447154999
49001,0.38417527079582214
49088,0.039570048451423645
49118,-0.08561301231384277
49149,0.4613477885723114
49150,0.04251687228679657
49151,0.33194980025291443
49185,0.10022227466106415
49201,-0.2647101581096649
49218,0.03670993447303772
49228,-0.1580505520105362
49229,0.10121791064739227
49257,0.3198525309562683
49258,0.4757963716983795
49259,0.4387191832065582
49268,0.3348512351512909
49269,-0.23198965191841125
49303,0.05642847716808319
49304,-0.04924534261226654
49305,0.11457836627960205
49306,0.015123307704925537
49307,-0.1846833974123001
49308,-0.10218343138694763
49309,0.02650676667690277
49353,0.3177523612976074
49354,0.3993799388408661
49355,0.45200875401496887
49356,0.4699356257915497
49357,0.3930535912513733
49358,0.472752183675766
49359,0.47942882776260376
49360,0.02294035255908966
49414,0.48176026344299316
49415,0.3209540545940399
49416,0.47777286171913147
49417,0.47536271810531616
49418,0.45487967133522034
49419,0.484864205121994
49444,-0.04196546971797943
49445,-0.006608128547668457
49447,0.3482421636581421
49448,0.3783310651779175
49449,0.2340693324804306
49450,0.4570024907588959
49451,0.44817590713500977
49452,0.4772772490978241
49453,0.28329604864120483
49454,0.33194324374198914
49553,0.3066253066062927
49554,0.2017020881175995
49566,0.05870047211647034
49567,0.27694934606552124
49568,0.43552377820014954
49569,0.32859325408935547
49585,0.08544610440731049
49615,0.23443607985973358
49618,0.37087512016296387
49619,0.4683820605278015
49620,0.4316912293434143
49663,0.482033908367157
49664,0.4320795238018036
49717,0.410379558801651
49718,0.48816895484924316
49719,0.4808554947376251
49720,0.3468250334262848
49721,0.44442805647850037
49722,0.3901068866252899
49723,0.43754997849464417
49724,0.3465874195098877
49725,0.44572505354881287
49782,0.48151877522468567
49783,0.3691767454147339
49784,0.43600067496299744
49785,0.4369503855705261
49791,0.4617862105369568
49794,-0.0028445571660995483
49795,0.3546253442764282
49824,0.21004249155521393
49825,0.1785554587841034
49826,0.46224334836006165
49827,0.40672653913497925
49828,0.48838645219802856
49829,0.4116881489753723
49830,0.1046370267868042
49831,0.47938692569732666
49832,0.47770625352859497
49833,0.4685986638069153
49844,0.48096755146980286
49845,0.4805509150028229
49899,0.4077901542186737
49900,0.40128299593925476
49901,0.4686414301395416
49902,0.4684597849845886
49903,0.4810239374637604
49904,0.4737511873245239
49961,-0.2130456417798996
49962,0.48546066880226135
49963,0.4905315637588501
49964,0.4717385768890381
49965,0.4834749102592468
49966,0.4783399999141693
49967,0.48870834708213806
50070,0.4410741627216339
50085,0.43753841519355774
50086,0.45980650186538696
50087,0.4699690043926239
50088,0.42881977558135986
50089,0.4059796631336212
50090,0.46700969338417053
50091,0.4432467520236969
50092,0.4651370048522949
50093,0.47377124428749084
50094,0.4869577884674072
50095,0.47096821665763855
50116,0.4691069424152374
50117,0.46901893615722656
50118,0.31481534242630005
50119,0.4804937243461609
50120,0.46141287684440613
50133,-0.0025115609169006348
50134,-0.03096175193786621
50140,0.044911324977874756
50141,0.12553256750106812
50157,0.4726804792881012
50158,0.46712008118629456
50187,-0.22757728397846222
50188,0.006772980093955994
50189,-0.003912985324859619
50204,0.4840906858444214
50205,0.27295881509780884
50206,0.4935019612312317
50207,0.49168428778648376
50345,0.47618693113327026
50346,0.24640725553035736
50444,0.27719610929489136
50445,0.16448725759983063
50455,0.4806220531463623
50457,0.21873396635055542
50458,0.08093450963497162
50459,0.13943259418010712
50460,0.46997418999671936
50462,0.3854732811450958
50463,0.4552004933357239
50464,0.4120037257671356
50465,0.10167750716209412
50466,0.30706435441970825
50467,0.42423802614212036
50476,0.19679522514343262
50564,0.48068469762802124
50565,0.4907642900943756
50566,0.45680299401283264
50567,0.4833320379257202
50568,0.4933255612850189
50569,0.38787609338760376
50570,0.4752373695373535
50571,0.4814111888408661
50572,0.298556387424469
50573,0.47623807191848755
50574,0.490457683801651
50575,0.4803825914859772
50576,0.4887683689594269
50577,0.45758938789367676
50586,0.05618305504322052
50615,0.04625225067138672
50616,0.474063903093338
50617,0.4179520606994629
50645,0.485283762216568
50646,0.41064655780792236
50647,0.45087873935699463
50661,0.37425708770751953
50662,0.42708709836006165
50663,0.3534076511859894
50664,0.1846979707479477
50665,0.08010534942150116
50767,0.09788219630718231
50821,0.25794053077697754
50822,-0.2645569443702698
50823,-0.01011638343334198
50824,0.15709742903709412
50853,0.07659658789634705
50854,0.23152408003807068
50902,0.4183961749076843
50903,0.4576314687728882
50904,0.464442640542984
50962,0.4622444212436676
50963,0.45010101795196533
50964,0.4879942536354065
50965,0.43775513768196106
50966,0.4771231412887573
50972,0.3364654779434204
50973,0.3961239457130432
50974,0.49376794695854187
50975,0.493807315826416
50976,0.40528711676597595
50977,0.4888582229614258
50978,0.48677322268486023
50979,0.48166435956954956
50980,0.4615861475467682
50981,0.3654310405254364
50982,0.48808372020721436
50983,0.4870994985103607
50984,0.48773452639579773
50985,0.4873810112476349
50986,0.4813442826271057
50987,0.4816433787345886
50988,0.4895994961261749
50989,0.4932571053504944
50990,0.48627492785453796
50991,0.4838337302207947
50992,0.49105581641197205
51074,-0.41525760293006897
51110,0.38757088780403137
51111,0.3805905282497406
51112,0.4674437642097473
51113,0.3181861937046051
51114,0.47230663895606995
51115,0.476731538772583
51116,0.48940902948379517
51117,0.47934219241142273
51118,0.4768337309360504
51119,0.4757390320301056
51120,0.4722338020801544
51175,0.3856598138809204
51176,0.36174967885017395
51194,0.16372910141944885
51195,0.39780402183532715
51196,0.279814749956131
51197,0.09876011312007904
51198,0.17716598510742188
51199,0.1492687463760376
51200,0.008235648274421692
51201,-0.0733400285243988
51284,0.42381158471107483
51285,0.4452168643474579
51286,0.45579177141189575
51320,0.18808147311210632
51321,0.16464410722255707
51371,0.21721892058849335
51372,0.2688017189502716
51373,0.14258107542991638
51374,0.2613512873649597
51415,0.4580928385257721
51416,0.40516889095306396
51438,0.45543476939201355
51482,0.19305308163166046
51483,0.22361893951892853
51551,0.3715585172176361
51552,0.4077351987361908
51617,0.31355080008506775
51631,0.10098229348659515
51632,0.3413676917552948
51633,0.07279427349567413
51665,0.1407129168510437
51679,0.47328948974609375
51680,0.48105955123901367
51681,0.4715900123119354
51682,0.45913830399513245
51683,0.47790783643722534
51684,0.44297298789024353
51685,0.4741159975528717
51686,0.445430189371109
51687,0.4471335709095001
51688,0.4784359335899353
51689,0.45122572779655457
51690,0.46973708271980286
51714,0.03420855104923248
51715,-0.07147559523582458
51716,0.03462451696395874
51732,0.012590736150741577
51845,0.08054357767105103
51846,0.2963337302207947
51881,0.17590901255607605
51882,0.4530676007270813
51883,0.45713409781455994
51884,0.47202014923095703
51885,0.279732346534729
51886,0.4578531086444855
51887,0.48341134190559387
51888,0.47175490856170654
51889,0.4836839735507965
52016,0.47250089049339294
52017,0.32524940371513367
52018,0.45085737109184265
52019,0.3571271598339081
52020,0.3262786269187927
52021,0.457633912563324
52022,0.4746612012386322
52023,0.44812241196632385
52024,0.36928069591522217
52027,0.4652516841888428
52028,0.48723864555358887
52099,0.39592328667640686
52100,0.44991210103034973
52118,0.4821127951145172
52119,0.48085322976112366
52120,0.4818977117538452
52121,0.4813711643218994
52122,0.476876825094223
52123,0.4516827464103699
52124,0.4873577058315277
52125,0.47382980585098267
52126,0.48301830887794495
52127,0.4726429283618927
52128,0.4756641089916229
52129,0.45908766984939575
52130,0.48032307624816895
52131,0.4836641252040863
52132,0.48446589708328247
52133,0.48748502135276794
52134,0.4663889408111572
52135,0.4848799407482147
52136,0.46511512994766235
52137,0.47783002257347107
52138,0.4915909469127655
52139,0.48328155279159546
52140,0.4787929952144623
52141,0.473596453666687
52142,0.47915568947792053
52143,0.47468429803848267
52144,0.48136648535728455
52145,0.4755801260471344
52287,0.4294472634792328
52299,-0.08500353991985321
52300,0.10896801948547363
52316,-0.07092420756816864
52317,0.14671577513217926
52385,-0.14092594385147095
52395,-0.038958579301834106
52396,0.14941708743572235
52397,0.3756924569606781
52398,0.1440175175666809
52399,0.06571391224861145
52400,0.3751799762248993
52510,0.4812310039997101
52511,0.4803202748298645
52520,-0.1536790132522583
52521,-0.08372481167316437
52593,0.47905629873275757
52594,0.46375277638435364
52607,0.3595709204673767
52608,0.3410700857639313
52609,0.07424496114253998
52617,-0.22717013955116272
52618,-0.06339555978775024
52619,0.017970234155654907
52620,0.2620634436607361
52621,-0.11303979158401489
52655,-0.10162980854511261
52656,0.07191994786262512
52657,0.22403287887573242
52658,0.45081180334091187
52659,0.4253614544868469
52660,0.4682174026966095
52661,0.4713172912597656
52662,-0.0392707884311676
52663,0.4821135401725769
52783,0.09213775396347046
52784,0.05373862385749817
52785,-0.11271020770072937
52786,0.23640644550323486
52787,0.0851578414440155
52788,0.28658348321914673
52871,-0.008671104907989502
52872,-0.06641682982444763
52894,0.16865764558315277
52895,0.16618643701076508
52896,0.20889373123645782
52914,0.44857653975486755
52915,0.39698782563209534
52916,0.24991759657859802
52917,0.3872300684452057
52918,0.47278106212615967
52919,0.4121459126472473
52920,0.37907180190086365
52921,0.4196881055831909
52922,0.4477432072162628
52990,0.3081895112991333
52991,0.30486810207366943
52992,-0.16660471260547638
52993,0.4383052587509155
52994,0.4001673758029938
52995,0.480977326631546
53003,0.11134260892868042
53004,0.39730918407440186
53005,0.4235230088233948
53006,0.0709785670042038
53007,0.1465386301279068
53008,0.32781094312667847
53009,0.47485628724098206
53012,0.41337525844573975
53013,0.4066411554813385
53045,0.478906512260437
53046,0.3006865382194519
53047,0.4653654098510742
53076,-0.1538200080394745
53077,0.12923777103424072
53083,0.4672909677028656
53099,0.3377055525779724
53100,0.3936742842197418
53101,0.381254106760025
53102,0.48018863797187805
53110,0.31183233857154846
53111,0.3419960141181946
53112,0.4840035140514374
53231,0.4058467149734497
53232,0.48328959941864014
53233,0.4791475832462311
53234,0.475040465593338
53235,0.4618093967437744
53236,0.4800463318824768
53237,0.47979122400283813
53238,0.4664016664028168
53273,0.4584238529205322
53274,0.4776212275028229
53275,0.47724413871765137
53276,0.23318573832511902
53294,0.17592507600784302
53295,0.4022933542728424
53296,0.29565349221229553
53297,0.4337695240974426
53300,0.4778845012187958
53301,0.47660383582115173
53302,0.48606589436531067
53351,0.10311427712440491
53352,0.07651472091674805
53365,0.4195455312728882
53515,0.20545494556427002
53516,0.27584660053253174
53523,0.013667792081832886
53524,0.3520120084285736
53543,0.48860153555870056
53544,0.48290741443634033
53588,0.3725277781486511
53607,-0.0989665538072586
53608,0.20198671519756317
53616,0.17732402682304382
53617,0.22828665375709534
53646,0.1015135645866394
53647,0.14803928136825562
53711,-0.0737818032503128
53712,0.08078549802303314
53742,0.4844503700733185
53743,0.4388503432273865
53744,-0.4275701344013214
53776,0.4786677360534668
53777,0.45619508624076843
53778,0.4842473566532135
53779,0.4827132523059845
53780,0.4858018457889557
53781,0.46616557240486145
53782,0.47637346386909485
53783,0.2544524669647217
53784,0.46469250321388245
53785,0.4611181318759918
53786,0.47189927101135254
53787,0.47278669476509094
53788,0.47927218675613403
53789,0.45366254448890686
53790,0.4881679117679596
53791,0.4873749017715454
53792,0.48397794365882874
53793,0.4657089114189148
53981,0.16953754425048828
53982,0.4068649709224701
54017,0.3265039622783661
54018,0.2953343987464905
54062,0.21018388867378235
54063,0.4722316861152649
54086,0.18492822349071503
54087,0.39871054887771606
54262,0.21002745628356934
54342,0.14701859652996063
54343,0.22635573148727417
54420,0.46319225430488586
54467,0.38835829496383667
54468,0.3455438017845154
54469,0.4490496516227722
54470,0.4754633903503418
54471,0.4873606562614441
54571,0.36991801857948303
54572,0.34389662742614746
54573,0.29659420251846313
54574,0.37730878591537476
54575,0.4103364944458008
54576,0.3179945945739746
54577,0.36508628726005554
54578,0.3935372829437256
54579,0.4157889187335968
54580,0.3456372618675232
54581,0.33717042207717896
54582,0.4163975715637207
54583,0.04581788182258606
54584,0.07496145367622375
54585,0.38225874304771423
54586,0.2051602005958557
54587,0.4210147261619568
54588,0.481709748506546
54589,0.4364638328552246
54590,0.4262612462043762
54591,0.47754624485969543
54600,0.4734516739845276
54601,0.41462069749832153
54602,0.4045928120613098
54603,0.07680998742580414
54666,0.4082084894180298
54694,0.4939974844455719
54695,0.34818214178085327
54696,0.48861101269721985
54697,0.485494464635849
54698,0.4603906571865082
54699,0.4861428141593933
54700,0.4742777943611145
54701,0.3816035985946655
54822,0.27555838227272034
54825,0.4144628643989563
54826,0.3959765136241913
54827,0.41313910484313965
54828,0.43384262919425964
54829,0.4843771457672119
54830,0.4326331913471222
54831,0.42400410771369934
54834,0.4655398726463318
54879,0.2212446630001068
54880,0.14284615218639374
54914,0.4503200650215149
54915,0.4779135286808014
54916,0.4682964086532593
54917,0.47743934392929077
54918,0.44003617763519287
54919,0.4908437430858612
54920,0.4795383810997009
54921,0.4809759855270386
54922,0.4808683693408966
54923,0.4828510880470276
54924,0.47656625509262085
54925,0.32700595259666443
54926,0.4810834228992462
54931,0.226187601685524
54971,0.44110482931137085
54972,0.15507923066616058
54973,0.36926713585853577
54974,0.33259108662605286
55002,-0.1464160680770874
55003,-0.23318934440612793
55034,0.16771811246871948
55035,0.4253372848033905
55036,0.07832759618759155
55037,0.21044494211673737
55079,0.4360978305339813
55080,0.2915992736816406
55081,0.3931351900100708
55082,0.21076303720474243
55083,0.41080474853515625
55084,0.36034590005874634
55085,0.4196529686450958
55086,0.39145755767822266
55087,0.2607288360595703
55088,0.383061021566391
55089,0.34013065695762634
55090,0.46466773748397827
55091,0.4691105782985687
55092,0.39091283082962036
55093,0.38242873549461365
55094,0.42231783270835876
55095,0.4666549265384674
55098,-0.03229910135269165
55137,0.2632274627685547
55138,0.3056485950946808
55139,0.3739292025566101
55140,0.4700089991092682
55141,0.47836726903915405
55142,0.48938876390457153
55143,0.22557783126831055
55144,0.3153282105922699
55145,0.4813021421432495
55151,-0.09496477246284485
55152,0.0465676486492157
55153,-0.026836246252059937
55154,-0.11085242033004761
55155,0.09469936788082123
55156,0.42242681980133057
55157,0.4506474733352661
55197,-0.1851930320262909
55198,0.18914970755577087
55207,0.41580966114997864
55208,0.3909219801425934
55209,0.4717741906642914
55210,0.4792456030845642
55211,0.4821392297744751
55212,0.47999683022499084
55213,0.4859939217567444
55274,0.2768593728542328
55275,0.14631393551826477
55383,-0.1468643993139267
55384,0.028864949941635132
55397,0.46063220500946045
55398,0.4453950524330139
55419,0.2960309386253357
55420,-0.022007927298545837
55421,0.11936235427856445
55422,-0.03342841565608978
55456,0.4586414098739624
55457,0.40674781799316406
55458,0.48323968052864075
55511,0.04476964473724365
55512,0.1516459733247757
55513,0.44068747758865356
55520,-0.25252610445022583
55521,0.07029680907726288
55522,0.4624054431915283
55523,0.4791821241378784
55524,0.47406187653541565
55525,0.48438847064971924
55526,0.4658982753753662
55527,0.4562062621116638
55528,0.48554015159606934
55529,0.4834907352924347
55530,0.4766135811805725
55531,0.4841850697994232
55532,0.4705432951450348
55533,0.3482110798358917
55534,0.4445808529853821
55535,-0.21111111342906952
55536,0.4671103060245514
55537,0.43347635865211487
55586,0.36285075545310974
55587,0.297921746969223
55588,0.3375183939933777
55589,0.4633289873600006
55590,0.4885627031326294
55591,0.4932718575000763
55592,0.4862992465496063
55593,0.4894028604030609
55594,0.48613107204437256
55595,0.4909901022911072
55596,0.48712432384490967
55597,0.48480865359306335
55598,0.4774806797504425
55599,0.4880194664001465
55600,0.48397040367126465
55601,0.47040510177612305
55602,0.47465741634368896
55603,0.481133371591568
55604,0.48001351952552795
55605,0.48063039779663086
55631,0.39756321907043457
55632,0.4601147770881653
55633,0.4680655896663666
55634,0.4337899386882782
55635,0.29682135581970215
55636,0.1300719529390335
55652,0.48527106642723083
55653,0.453619122505188
55654,0.44664454460144043
55655,0.47879520058631897
55710,0.17755259573459625
55711,0.48500415682792664
55712,0.39334961771965027
55717,0.4030570089817047
55718,0.4775727093219757
55719,0.478314608335495
55720,0.4859399199485779
55721,0.47279393672943115
55722,0.45704466104507446
55723,0.459871768951416
55748,0.21631011366844177
55749,0.09102478623390198
55758,0.4782896041870117
55759,0.4877318739891052
55760,0.48449188470840454
55761,0.4870973229408264
55762,0.4744536876678467
55763,0.49141359329223633
55764,0.49303025007247925
55765,0.4872942268848419
55766,0.4809434115886688
55767,0.45148926973342896
55768,0.4824201762676239
55769,0.4868776798248291
55770,0.4815470576286316
55771,0.4868529736995697
55772,0.4863695204257965
55773,0.485426664352417
55774,0.47367745637893677
55775,0.49037232995033264
55776,0.48618340492248535
55777,0.4888053834438324
55778,0.49252328276634216
55779,0.4877375066280365
55780,0.48887765407562256
55781,0.4859911799430847
55782,0.4876611828804016
55783,0.47839924693107605
55784,0.48982977867126465
55785,0.43598443269729614
55786,0.48754072189331055
55787,0.4869152009487152
55788,0.4889279305934906
55789,0.4863539934158325
55790,0.448102742433548
55791,0.4903383255004883
55792,0.4802514910697937
55793,0.48702725768089294
55794,0.4927520453929901
55795,0.4816190302371979
55796,0.49120447039604187
55797,0.4773939549922943
55798,0.4862964153289795
55799,0.4892815351486206
55800,0.48514899611473083
55801,0.48077407479286194
55802,0.48743000626564026
55803,0.48822665214538574
55804,0.47962698340415955
55805,0.4906041920185089
55806,0.48949751257896423
55807,0.4836772084236145
55808,0.4780333936214447
55809,0.4826800227165222
55810,0.48885518312454224
55811,0.48112210631370544
55812,0.4876727759838104
55813,0.48144906759262085
55814,0.468818336725235
55850,0.4856700897216797
55851,0.46288782358169556
55852,0.41948050260543823
55853,0.4262482523918152
55854,0.4661785066127777
55855,0.47771257162094116
55856,0.4889945387840271
55857,0.48377007246017456
55858,0.4777592420578003
55859,0.4801428020000458
55860,0.48248350620269775
55861,0.4684349298477173
55862,0.48603788018226624
55863,0.48830530047416687
55864,0.47602513432502747
55865,0.4597201645374298
55866,0.4297657310962677
55867,0.47369152307510376
55868,0.3931395411491394
55869,0.41747310757637024
55870,0.48612505197525024
55871,0.4912157952785492
55872,0.49053019285202026
55873,0.4678811728954315
55874,0.4875733554363251
55875,0.48263412714004517
55876,0.48982468247413635
55877,0.14538252353668213
55945,0.19737428426742554
55946,0.4796316921710968
56051,0.41604799032211304
56052,0.0665825605392456
56057,-0.021727681159973145
56058,-0.009915009140968323
56059,0.2766708433628082
56060,0.07872149348258972
56088,-0.1854398548603058
56144,0.13326233625411987
56145,0.2798559367656708
56186,0.4508541226387024
56187,0.42062944173812866
56188,0.43984612822532654
56189,0.3250303566455841
56190,0.47703102231025696
56191,0.48291030526161194
56192,0.4847216308116913
56193,0.47372084856033325
56194,0.42485445737838745
56195,0.47039568424224854
56196,0.3748784363269806
56197,0.4926307797431946
56198,0.43753665685653687
56199,0.48422613739967346
56200,0.4896567165851593
56201,0.4865158498287201
56202,0.4784446954727173
56203,0.435701847076416
56204,0.448074072599411
56205,0.47310173511505127
56206,0.47501760721206665
56207,0.4657350480556488
56208,0.4775944948196411
56209,0.46469780802726746
56210,0.3437913656234741
56211,0.48097434639930725
56212,0.42364370822906494
56244,0.4569054841995239
56245,0.46010449528694153
56264,0.49033042788505554
56265,0.45451995730400085
56266,0.4792453646659851
56267,0.4379251301288605
56268,0.44675666093826294
56269,0.4362228214740753
56270,0.45964542031288147
56294,0.4087989628314972
56295,0.4716586768627167
56305,0.44417619705200195
56306,0.4705084264278412
56307,0.45759809017181396
56308,0.46739625930786133
56309,0.4650113880634308
56310,0.4679746925830841
56363,0.438825786113739
56364,0.4703056216239929
56365,0.3263850808143616
56366,0.3648430109024048
56367,-0.12245568633079529
56368,0.2934678792953491
56480,-0.38091278076171875
56542,0.0843384712934494
56543,0.11298614740371704
56544,0.4775649905204773
56545,0.015518039464950562
56557,0.0775032639503479
56558,-0.0029418468475341797
56559,0.007033020257949829
56560,0.2016923725605011
56614,0.47069913148880005
56615,0.36427295207977295
56785,-0.31922873854637146
56786,0.45408231019973755
56822,0.18663443624973297
56823,0.30275848507881165
56937,0.11455252766609192
56956,0.15738791227340698
56957,0.17993944883346558
56985,0.48079708218574524
56991,0.34716227650642395
56994,0.40326759219169617
56995,0.4728310704231262
57048,0.3486851155757904
57049,0.32599595189094543
57053,-0.29700320959091187
57056,0.4336208701133728
57057,0.007311806082725525
57058,0.13206936419010162
57059,0.23518311977386475
57061,0.3562980592250824
57062,0.33419233560562134
57102,0.016843318939208984
57103,0.2485191822052002
57139,-0.1966029405593872
57146,0.4523489475250244
57160,0.47382938861846924
57161,0.2982245981693268
57162,0.16937121748924255
57163,0.07088696956634521
57164,0.47144466638565063
57165,0.3910037577152252
57166,0.4843612611293793
57167,0.36202025413513184
57168,0.19833147525787354
57169,0.4797392189502716
57170,0.4029455780982971
57171,0.4766092300415039
57245,0.44639062881469727
57246,0.4629794955253601
57247,0.32555273175239563
57248,0.4789358079433441
57249,0.483492910861969
57250,0.08895726501941681
57251,0.22230692207813263
57252,0.20581544935703278
57253,0.4737478792667389
57254,0.4783403277397156
57255,0.3591432273387909
57256,0.4813150465488434
57257,0.4810743033885956
57297,0.4017823040485382
57336,-0.09439574182033539
57337,-0.04830138385295868
57345,0.4739667773246765
57346,0.4849492609500885
57347,0.46962717175483704
57391,0.17515568435192108
57392,0.2811618447303772
57393,0.18658259510993958
57394,-0.0111159086227417
57395,0.2276764214038849
57501,0.39274296164512634
57502,0.42139381170272827
57503,0.479204922914505
57504,0.26270169019699097
57505,0.43588653206825256
57506,0.11844366788864136
57507,0.40082669258117676
57508,0.2520851194858551
57509,0.48223191499710083
57510,0.4822036623954773
57511,0.47675561904907227
57512,0.48223477602005005
57513,0.45513302087783813
57514,0.484441876411438
57515,0.4715694785118103
57516,0.4886235296726227
57517,0.48208099603652954
57518,0.48731040954589844
57519,0.47940078377723694
57520,0.4821086525917053
57521,0.48389533162117004
57522,0.48611196875572205
57523,0.47916385531425476
57524,0.4881061315536499
57525,0.4707089364528656
57526,0.48592880368232727
57527,0.47908270359039307
57528,0.4811137318611145
57529,0.4815390408039093
57530,0.48932746052742004
57531,0.48740652203559875
57532,0.48936572670936584
57533,0.4901798665523529
57534,0.4762592315673828
57535,0.4890773892402649
57536,0.48283353447914124
57537,0.4853059649467468
57538,0.47704777121543884
57539,0.4723910987377167
57540,0.4837140142917633
57541,0.4812164902687073
57542,0.480198472738266
57543,0.49260035157203674
57544,0.48591649532318115
57581,0.4882614314556122
57582,0.3833369016647339
57583,0.29499924182891846
57584,0.2345205843448639
57585,0.486558735370636
57614,-0.12220180034637451
57615,0.08248928189277649
57616,0.048464685678482056
57617,0.2624189853668213
57630,0.10610717535018921
57631,0.1314449906349182
57714,-0.3610083758831024
57715,0.38280704617500305
57716,0.41914018988609314
57717,0.3188652992248535
57718,0.45420312881469727
57760,0.4842599034309387
57817,-0.07215085625648499
57818,0.021573558449745178
57835,-0.027372315526008606
57836,0.01714642345905304
57882,0.40348994731903076
57883,0.42453181743621826
57884,0.3248792290687561
57926,0.36825111508369446
57927,0.38758528232574463
57928,0.45487722754478455
57929,0.15057764947414398
57930,0.33475083112716675
57931,0.4856623411178589
57932,0.4811481535434723
57944,0.4241221845149994
57945,0.2231946438550949
58007,-0.13155929744243622
58008,0.3555893301963806
58009,0.18934357166290283
58010,-0.012114256620407104
58028,0.06766912341117859
58029,0.4091961979866028
58072,0.20760688185691833
58073,0.06874212622642517
58074,0.4831620752811432
58075,0.4734741151332855
58076,0.48516178131103516
58077,0.4810853600502014
58078,0.4897352457046509
58079,0.4827662408351898
58080,0.4870426654815674
58081,0.493307501077652
58082,0.48758992552757263
58083,0.4883843660354614
58084,0.49027901887893677
58085,0.4911268949508667
58155,0.27809903025627136
58156,0.33247748017311096
58293,0.3021250367164612
58294,0.3328189551830292
58312,0.1736619919538498
58313,0.4165206849575043
58338,0.4645766615867615
58381,0.4749785363674164
58384,0.41856518387794495
58385,0.477291464805603
58386,0.48610934615135193
58387,0.4749944806098938
58388,0.4885725677013397
58389,0.48800623416900635
58390,0.4819708466529846
58432,0.4162791669368744
58433,0.48120686411857605
58434,0.41856738924980164
58435,0.48425745964050293
58436,0.47309449315071106
58437,0.47466427087783813
58438,0.4866097569465637
58439,0.4786157011985779
58440,0.486367791891098
58441,0.48031678795814514
58442,0.4750884175300598
58443,0.48681697249412537
58444,0.4879853129386902
58445,0.4872654378414154
58446,0.4837465286254883
58447,0.471296101808548
58448,0.48515790700912476
58463,0.2550872564315796
58464,0.272526353597641
58465,0.2605181932449341
58466,0.4767579436302185
58467,0.0938119888305664
58468,0.4409174919128418
58509,0.48143962025642395
58510,0.4760080575942993
58511,0.4764123857021332
58518,0.48632514476776123
58519,0.4375583529472351
58520,0.4875965118408203
58521,0.4870181381702423
58522,0.4873334467411041
58523,0.4853252172470093
58524,0.4892931878566742
58581,0.14331765472888947
58582,-0.06508412957191467
58583,-0.13767504692077637
58584,0.10974979400634766
58585,-0.4012213945388794
58586,-0.08241617679595947
58587,-0.07668803632259369
58588,-0.06702397763729095
58647,-0.2115345448255539
58801,0.47656819224357605
58802,0.447531521320343
58823,0.4878900349140167
58824,0.4578133523464203
58828,0.19769242405891418
58829,0.2765827775001526
58830,0.2758432626724243
