Id,Enlarged Cardiomediastinum
54319,0
54320,0
54321,1
54322,0
54323,0
54324,0
54325,0
54326,1
54327,0
54328,1
54329,0
54330,-1
54331,0
54332,1
54333,0
54334,0
54335,0
54363,-1
54364,-1
54365,-1
54366,-1
54547,0
54548,1
54549,0
54550,0
54551,0
54552,0
54563,0
54564,0
54565,-1
54566,0
54567,0
54568,0
54569,-1
54598,-1
54599,-1
54618,0
54619,0
54620,0
54703,0
54704,1
54705,1
54706,1
54707,-1
54776,0
54777,0
54778,0
54803,1
54804,-1
54805,0
54832,-1
54833,-1
54877,-1
54878,-1
54987,-1
54988,-1
55011,1
55012,-1
55013,-1
55061,-1
55062,-1
55125,-1
55126,-1
55127,-1
55128,0
55194,1
55257,0
55258,-1
55268,0
55269,0
55318,-1
55319,-1
55320,-1
55371,-1
55372,-1
55385,-1
55386,-1
55459,-1
55460,0
55461,-1
55462,-1
55463,0
55464,0
55465,0
55466,0
55485,1
55501,-1
55502,-1
55544,-1
55545,-1
55552,-1
55553,-1
55566,-1
55567,0
55645,-1
55646,1
55647,-1
55881,1
55882,1
55883,1
55884,-1
55885,0
56055,-1
56056,-1
56069,1
56070,-1
56071,1
56072,1
56073,0
56074,1
56075,-1
56076,1
56077,0
56078,0
56079,0
56095,0
56096,1
56097,1
56098,0
56099,-1
56100,1
56101,1
56102,1
56103,0
56104,-1
56105,1
56106,0
56107,0
56108,1
56109,0
56110,0
56111,1
56112,1
56113,0
56114,0
56115,0
56116,1
56117,1
56118,0
56119,1
56120,1
56124,-1
56125,0
56126,1
56133,-1
56170,0
56171,-1
56172,0
56173,0
56174,-1
56221,0
56222,1
56223,0
56253,0
56254,-1
56255,1
56274,-1
56275,-1
56281,-1
56282,-1
56312,-1
56313,-1
56314,-1
56315,-1
56316,-1
56317,-1
56318,-1
56319,-1
56392,-1
56393,-1
56394,1
56395,-1
56396,0
56540,0
56541,-1
56579,-1
56603,-1
56604,-1
56605,0
56606,-1
56607,-1
56690,-1
56691,-1
56692,0
56693,1
56694,0
56695,0
56696,0
56697,0
56698,-1
56699,0
56700,0
56701,0
56702,0
56703,1
56704,-1
56705,0
56741,-1
56742,-1
56743,0
56744,1
56745,0
56746,0
56747,1
56748,0
56749,0
56750,1
56751,0
56752,1
56753,1
56754,0
56755,0
56756,1
56757,1
56758,-1
56759,0
56760,0
56816,-1
56817,-1
56824,0
56825,0
56826,-1
56827,0
56828,0
56829,0
56830,-1
56831,-1
56832,-1
56833,-1
56834,-1
56860,0
56861,1
56862,0
56863,0
56864,0
56865,0
56891,-1
56892,-1
56893,-1
56894,-1
56895,0
56896,-1
56931,-1
56932,-1
56972,0
56973,-1
56974,0
56975,-1
56976,-1
57009,-1
57010,-1
57011,-1
57012,-1
57050,-1
57051,-1
57052,-1
57067,-1
57068,-1
57069,0
57070,-1
57071,-1
57072,-1
57073,-1
57074,-1
57075,-1
57076,-1
57105,-1
57140,-1
57141,-1
57142,0
57143,-1
57172,-1
57173,-1
57258,0
57259,1
57260,0
57261,0
57262,1
57338,0
57339,0
57340,0
57341,0
57342,1
57343,1
57344,0
57568,0
57569,0
57570,-1
57571,0
57572,1
57573,0
57574,1
57575,0
57576,1
57577,0
57578,0
57579,1
57580,0
57589,0
57590,0
57591,0
57592,1
57593,-1
57594,-1
57595,-1
57596,-1
57597,-1
57598,-1
57599,-1
57600,-1
57601,0
57602,0
57603,0
57604,0
57605,0
57606,0
57607,0
57608,0
57609,-1
57610,0
57611,0
57612,0
57613,-1
57628,-1
57636,1
57637,-1
57638,1
57639,1
57640,1
57641,1
57642,0
57663,-1
57664,0
57665,0
57685,-1
57739,1
57742,1
57743,-1
57744,0
57853,-1
57854,0
57874,-1
57875,-1
57876,-1
57877,-1
57879,-1
57880,-1
57881,-1
57909,-1
57910,-1
57911,-1
57912,0
57939,-1
57940,-1
58021,0
58022,-1
58023,-1
58024,0
58025,1
58026,0
58027,0
58071,-1
58086,-1
58087,-1
58146,-1
58147,-1
58176,-1
58177,-1
58178,-1
58192,0
58193,0
58194,0
58195,1
58196,0
58197,0
58198,0
58199,-1
58215,-1
58216,-1
58217,-1
58218,-1
58279,1
58280,-1
58281,0
58282,0
58283,1
58295,0
58296,1
58297,1
58298,-1
58299,0
58300,1
58301,-1
58302,-1
58303,-1
58304,1
58318,1
58319,-1
58336,0
58365,-1
58366,0
58367,-1
58368,-1
58469,-1
58470,-1
58471,-1
58472,-1
58476,0
58477,1
58478,0
58479,-1
58480,0
58481,0
58482,0
58525,-1
58526,-1
58527,-1
58528,-1
58529,-1
58530,-1
58531,0
58532,-1
58533,-1
58534,-1
58535,-1
58536,-1
58537,-1
58538,-1
58539,-1
58540,-1
58541,0
58542,0
58543,0
58544,-1
58545,0
58546,-1
58547,-1
58548,-1
58549,-1
58550,-1
58551,-1
58562,-1
58568,0
58569,1
58608,0
58609,0
58610,1
58611,1
58612,1
58613,1
58653,-1
58662,1
58663,0
58664,1
58689,0
58690,0
58691,0
58692,0
58693,0
58694,-1
58695,0
58696,0
58697,0
58698,0
58699,1
58700,0
58701,-1
58702,1
58703,1
58708,0
58709,-1
58710,0
58711,-1
58712,0
58713,0
58803,-1
58821,0
58822,-1
58827,0
58832,0
58833,-1
58834,-1
58835,-1
58836,1
58837,0
58838,1
58839,1
58840,1
58841,0
58842,1
58843,1
58844,1
58845,1
58903,-1
58918,-1
58919,-1
59018,-1
59019,-1
59035,-1
59036,-1
59037,-1
59040,-1
59041,-1
59056,0
59057,0
59058,0
59310,-1
59311,-1
59312,-1
59313,-1
59314,-1
59315,-1
59345,-1
59346,0
59347,-1
59348,0
59349,1
59350,0
59351,0
59352,-1
59353,0
59354,0
59355,0
59356,0
59357,0
59358,0
59359,-1
59444,0
59445,0
59446,0
59447,0
59448,0
59449,-1
59450,0
59451,0
59452,0
59453,0
59454,1
59455,0
59456,0
59457,0
59458,1
59459,1
59460,0
59461,1
59462,0
59463,0
59464,1
59465,0
59466,0
59467,0
59501,0
59502,1
59551,-1
59552,-1
59553,1
59554,-1
59555,-1
59607,-1
59608,-1
59609,0
59617,1
59618,-1
59619,1
59620,0
59621,1
59622,1
59623,1
59624,0
59625,1
59626,1
59644,-1
59650,-1
59651,-1
59699,-1
59700,-1
59703,1
59704,-1
59705,-1
59706,1
59707,-1
59708,-1
59709,-1
59710,1
59711,-1
59712,-1
59713,1
59714,1
59715,-1
59716,-1
59717,1
59718,-1
59719,1
59720,0
59721,1
59722,1
59741,1
59798,-1
59858,0
59859,0
59860,0
59861,0
59862,0
59863,0
59864,0
59977,-1
59978,-1
59983,0
59984,1
59985,0
60042,-1
60050,1
60051,0
60052,0
60053,0
60054,0
60061,0
60062,-1
60063,-1
60064,-1
60065,0
60066,-1
60081,0
60099,-1
60100,-1
60101,-1
60102,-1
60103,-1
60123,1
60124,0
60125,-1
60126,0
60129,-1
60130,0
60131,-1
60132,-1
60133,0
60134,-1
60135,1
60136,0
60185,0
60186,0
60187,0
60257,-1
60313,-1
60314,0
60338,-1
60340,-1
60378,0
60379,-1
60380,0
60381,1
60382,1
60383,1
60384,0
60385,0
60386,1
60387,0
60388,0
60389,1
60390,-1
60391,1
60392,0
60393,0
60394,0
60395,-1
60396,0
60397,0
60398,0
60399,0
60400,0
60401,0
60402,1
60403,0
60404,1
60453,-1
60454,-1
60455,-1
60467,-1
60468,-1
60469,0
60470,-1
60471,0
60472,0
60502,0
60503,1
60527,0
60528,1
60529,0
60530,0
60531,0
60536,-1
60698,-1
60699,-1
60703,-1
60704,-1
60728,0
60729,-1
60730,-1
60737,0
60738,0
60801,1
60893,-1
60894,-1
60895,-1
60896,-1
60897,0
60898,0
60899,0
60900,0
60901,-1
60920,-1
60925,-1
60926,-1
60927,-1
60928,-1
60929,-1
60930,-1
60933,-1
60934,-1
60935,-1
60936,-1
60937,-1
60938,-1
60939,0
60940,0
60941,0
60946,-1
60947,0
60948,-1
61049,-1
61050,-1
61051,-1
61052,0
61053,-1
61054,0
61055,0
61172,-1
61173,-1
61174,-1
61179,-1
61180,-1
61181,0
61182,-1
61183,0
61184,0
61185,0
61234,-1
61235,0
61301,-1
61302,-1
61304,0
61344,-1
61345,-1
61353,-1
61354,-1
61417,1
61418,-1
61419,0
61456,0
61457,0
61458,0
61461,-1
61462,-1
61515,-1
61516,-1
61517,0
61627,-1
61630,1
61631,0
61632,-1
61633,0
61638,0
61639,-1
61657,0
61658,-1
61659,0
61660,-1
61661,0
61662,-1
61663,1
61664,0
61665,0
61666,1
61752,0
61753,1
61761,-1
61762,-1
61846,-1
61847,0
61848,1
61849,-1
61887,-1
61941,0
61942,-1
61943,1
61944,0
61965,-1
61966,-1
61988,0
61989,1
61990,1
61991,1
61992,0
61993,0
61994,0
61995,-1
61996,0
61997,0
61998,0
62004,1
62005,-1
62009,-1
62144,-1
62145,-1
62146,-1
62147,-1
62148,-1
62152,-1
62153,-1
62166,1
62167,1
62168,0
62169,0
62170,0
62177,-1
62178,-1
62179,-1
62224,-1
62225,1
62226,1
62227,-1
62238,-1
62266,0
62267,0
62268,0
62269,-1
62270,-1
62297,-1
62298,-1
62299,-1
62301,-1
62302,0
62343,-1
62344,-1
62349,-1
62350,-1
62351,-1
62352,-1
62353,-1
62354,-1
62355,-1
62356,-1
62357,-1
62358,-1
62359,-1
62360,-1
62361,-1
62362,-1
62363,-1
62364,-1
62365,-1
62366,-1
62367,0
62368,1
62369,-1
62370,-1
62371,-1
62372,-1
62373,-1
62374,-1
62375,-1
62376,-1
62377,-1
62378,-1
62379,-1
62380,-1
62381,-1
62382,-1
62383,-1
62384,-1
62385,-1
62386,-1
62387,-1
62388,-1
62389,0
62390,-1
62391,-1
62392,-1
62393,-1
62394,-1
62395,-1
62396,-1
62397,-1
62398,-1
62399,-1
62400,-1
62401,-1
62402,-1
62403,-1
62404,-1
62405,-1
62406,-1
62407,-1
62410,-1
62411,-1
62443,-1
62444,-1
62518,1
62539,0
62540,1
62541,1
62542,1
62570,1
62571,0
62572,-1
62573,0
62574,-1
62575,0
62576,-1
62577,0
62578,-1
62579,1
62580,0
62581,0
62582,0
62583,1
62584,0
62585,1
62586,0
62587,0
62588,-1
62595,-1
62596,-1
62599,-1
62600,-1
62601,-1
62602,-1
62603,-1
62671,0
62672,0
62697,-1
62698,-1
62745,-1
62746,-1
62750,0
62804,-1
62805,-1
62806,0
62807,1
62808,1
62809,-1
62810,0
62811,-1
62812,1
62813,-1
62814,0
62815,1
62816,0
62817,-1
62818,0
62819,-1
62820,0
62821,0
62822,0
62823,1
62824,1
62825,0
62826,0
62827,1
62828,0
62870,-1
63048,-1
63049,-1
63050,-1
63051,-1
63052,-1
63053,0
63054,0
63055,0
63056,0
63057,0
63058,-1
63059,0
63060,0
63061,-1
63062,0
63063,0
63064,0
63083,0
63084,0
63085,0
63086,1
63087,0
63088,0
63089,-1
63090,0
63091,1
63092,0
63093,0
63094,1
63095,0
63096,0
63097,0
63098,0
63099,0
63100,1
63101,1
63102,0
63103,0
63104,0
63105,-1
63106,0
63107,0
63108,0
63157,-1
63158,0
63159,-1
63160,0
63161,0
63185,-1
63186,-1
63210,1
63211,-1
63215,-1
63216,-1
63217,-1
63218,-1
63219,-1
63220,-1
63221,-1
63222,-1
63223,-1
63224,-1
63225,-1
63226,-1
63227,-1
63228,0
63229,-1
63230,-1
63231,-1
63232,-1
63233,-1
63234,0
63235,-1
63236,-1
63237,0
63238,-1
63363,1
63364,-1
63365,0
63366,-1
63367,1
63368,1
63369,1
63370,1
63404,-1
63405,-1
63519,-1
63520,-1
63533,-1
63534,-1
63535,-1
63536,-1
63537,-1
63538,0
63539,-1
63540,-1
63541,-1
63542,-1
63543,-1
63544,-1
63652,0
63655,-1
63656,1
63657,-1
63658,-1
63659,-1
63660,1
63661,-1
63662,0
63663,0
63664,1
63696,-1
63697,-1
63702,0
63703,1
63704,0
63705,-1
63706,0
63743,-1
63756,0
63757,0
63758,0
63759,0
63760,0
63761,0
63768,-1
63769,-1
63770,-1
63771,-1
63772,-1
63773,-1
63774,0
63817,1
63818,-1
63887,-1
63888,-1
63965,0
63966,-1
63967,-1
63968,-1
63969,-1
63970,0
63971,-1
63972,-1
64032,0
64033,0
64034,1
64035,0
64036,1
64037,-1
64038,-1
64039,0
64040,0
64041,1
64042,0
64043,0
64044,0
64045,-1
64046,0
64047,0
64048,0
64049,0
64050,1
64051,-1
64052,-1
64053,-1
64054,0
64055,0
64056,0
64057,1
64058,0
64059,0
64060,0
64061,0
64062,0
64063,0
64064,-1
64065,1
64066,-1
64067,0
64068,0
64069,0
64070,0
64071,-1
64072,1
64073,0
64074,-1
64075,-1
64076,-1
64077,0
64078,0
64079,0
64088,-1
64089,-1
64090,-1
64091,-1
64092,-1
64093,-1
64094,0
64114,-1
64123,-1
64124,-1
64145,-1
64146,0
64147,0
64176,0
64177,0
64250,-1
64251,-1
64322,0
64380,-1
64384,0
64385,-1
64448,1
64449,0
64530,1
64531,1
64532,-1
64581,0
64582,0
64583,0
64615,0
64616,0
64617,0
64618,0
64619,0
64620,0
64621,0
64622,0
64623,0
64624,0
64625,0
64626,1
64627,1
64628,1
64629,0
64630,1
64631,0
64632,0
64633,0
64634,0
64635,0
64636,0
64637,0
64638,0
64639,0
64640,0
64641,0
64642,0
64643,0
64644,0
64645,0
64646,0
64647,0
64648,0
64649,0
64650,0
64651,0
64652,0
64653,0
64654,0
64655,0
64656,0
64657,1
64658,0
64659,0
64660,1
64661,0
64662,0
64663,1
64664,1
64665,1
64728,-1
64729,-1
64730,-1
64731,-1
64732,-1
64733,-1
64734,-1
64735,0
64736,0
64737,0
64738,-1
64793,0
64803,0
64804,-1
64805,0
64809,-1
64810,-1
64811,0
64813,-1
64957,0
65032,0
65043,-1
65044,-1
65045,0
65046,0
65047,-1
65048,1
65049,0
65050,0
65051,0
65052,0
65053,0
65054,0
65055,0
65056,0
65057,0
65058,-1
65059,0
65077,-1
65078,-1
65079,-1
65080,-1
65096,0
65097,-1
65098,0
65101,-1
65126,-1
65206,0
65207,1
65208,-1
65238,-1
65239,-1
65276,-1
65277,-1
65278,-1
65279,-1
65280,-1
65281,-1
65282,-1
65350,-1
65351,-1
65352,0
65353,-1
65391,-1
65392,-1
65432,-1
65433,-1
65434,-1
65435,0
65436,0
65437,0
65438,0
65439,0
65440,0
65441,0
65442,0
65443,0
65444,0
65445,0
65446,0
65447,0
65448,0
65449,0
65450,0
65577,-1
65578,-1
65601,0
65602,0
65603,-1
65604,1
65605,0
65606,0
65607,0
65608,-1
65609,0
65610,0
65611,-1
65620,-1
65621,-1
65622,0
65623,-1
65624,-1
65625,-1
65626,-1
65627,-1
65628,-1
65629,-1
65641,-1
65642,-1
65643,-1
65644,-1
65662,0
65663,0
65664,-1
65665,-1
65672,-1
65673,-1
65747,-1
65748,-1
65749,-1
65793,-1
65794,-1
65795,-1
65847,-1
65848,-1
65849,-1
65850,-1
65851,0
65852,1
65853,-1
65854,-1
65855,0
65856,1
65857,-1
65965,-1
65966,-1
65969,-1
65970,0
65972,-1
65973,-1
65974,0
66008,-1
66009,0
66010,-1
66011,0
66012,1
66013,1
66014,0
66015,0
66016,-1
66027,0
66028,0
66056,0
66057,1
66058,-1
66059,-1
66060,0
66061,-1
66062,0
66063,1
66100,0
66101,0
66140,-1
66141,-1
66142,0
66143,1
66144,0
66181,1
66186,-1
66187,-1
66188,0
66189,1
66190,0
66191,0
66192,1
66193,-1
66233,-1
66259,1
66310,0
66311,0
66312,0
66313,0
66314,0
66315,0
66316,0
66317,0
66318,0
66319,0
66320,0
66321,0
66322,0
66323,0
66324,0
66325,0
66326,0
66331,-1
66332,-1
66333,-1
66334,1
66335,-1
66336,0
66337,1
66338,-1
66393,-1
66414,-1
66415,0
66488,1
66489,1
66490,0
66491,1
66492,0
66493,-1
66528,0
66529,-1
66530,-1
66531,0
66532,1
66542,0
66617,0
66657,1
66706,0
66758,-1
66759,-1
66786,0
66787,-1
66788,-1
66983,-1
67003,1
67004,-1
67076,-1
67077,-1
67145,0
67146,-1
67192,0
67221,-1
67222,-1
67223,0
67224,-1
67225,0
67246,-1
67247,-1
67312,-1
67313,1
67314,0
67315,1
67316,0
67317,-1
67318,0
67319,1
67320,0
67321,0
67322,-1
67323,1
67324,1
67325,1
67376,-1
67546,0
67547,1
67548,0
67588,1
67589,-1
67595,1
67740,0
67741,0
67742,0
67743,0
67744,0
67745,-1
67746,-1
67747,0
67748,0
67749,0
67750,-1
67751,0
67752,0
67753,0
67792,-1
67793,-1
67794,-1
67795,-1
67796,-1
67797,0
67798,0
67799,-1
67800,0
67801,0
67802,0
67803,0
67804,0
67805,-1
67806,0
67823,-1
67824,1
67825,-1
67829,-1
67915,0
67918,-1
67919,-1
67947,-1
67948,-1
67949,-1
67962,1
67963,-1
67964,-1
67965,-1
67966,-1
67967,-1
67968,-1
67969,-1
67970,-1
67971,-1
67972,-1
67973,-1
67974,-1
67975,0
67976,-1
67977,-1
67978,-1
67979,-1
67980,-1
67981,-1
67982,-1
67983,-1
67984,-1
67985,-1
67986,1
68004,0
68005,-1
68015,0
68016,0
68017,0
68018,0
68019,0
68020,1
68021,1
68022,0
68023,-1
68057,0
68058,0
68059,0
68060,-1
68061,-1
68084,-1
68085,-1
68086,-1
68087,1
68088,1
68089,1
68151,0
68152,1
68182,0
68183,1
68184,1
68185,1
68208,-1
68209,-1
68296,0
68329,-1
68330,0
68331,0
68332,0
68333,0
68334,0
68335,0
68336,0
68337,0
68338,0
68339,0
68340,0
68379,1
68380,0
68381,-1
68382,-1
68383,0
68384,-1
68385,0
68386,1
68387,0
68388,1
68389,0
68390,0
68391,0
68392,0
68393,0
68394,-1
68395,-1
68396,0
68397,1
68398,1
68399,0
68400,0
68401,0
68402,1
68403,0
68404,1
68405,0
68406,0
68407,1
68408,0
68409,0
68410,0
68411,0
68537,-1
68538,0
68539,0
68540,0
68541,0
68542,0
68543,0
68544,-1
68545,0
68546,0
68547,0
68548,0
68549,0
68550,0
68551,0
68552,-1
68553,0
68554,-1
68555,0
68556,0
68557,0
68558,0
68559,0
68560,-1
68561,-1
68562,0
68563,-1
68564,0
68565,0
68603,1
68604,0
68605,-1
68606,-1
68607,0
68609,-1
68610,-1
68621,-1
68622,-1
68623,-1
68624,0
68625,0
68640,-1
68641,-1
68799,-1
68800,-1
68831,0
68832,0
68833,-1
68834,1
68948,-1
68949,-1
68950,-1
68951,-1
69043,-1
69044,-1
69045,-1
69046,-1
69089,-1
69090,-1
69091,0
69092,0
69093,1
69094,0
69095,-1
69096,0
69097,0
69098,-1
69099,-1
69159,-1
69160,-1
69166,-1
69167,-1
69168,-1
69169,-1
69170,-1
69171,-1
69172,-1
69173,-1
69174,-1
69175,-1
69195,-1
69196,-1
69367,-1
69368,-1
69369,0
69370,0
69371,0
69372,0
69373,1
69374,0
69375,0
69376,0
69377,0
69552,0
69553,-1
69554,1
69555,0
69556,0
69627,-1
69710,0
69711,0
69716,-1
69717,0
69718,0
69739,-1
69740,-1
69851,-1
69852,-1
69853,0
69854,0
69855,-1
69856,-1
69857,1
69858,-1
69859,-1
69860,0
69861,0
69862,0
69863,0
69864,0
69865,-1
69885,-1
69998,0
69999,-1
70000,-1
70007,-1
70008,-1
70009,-1
70010,-1
70034,-1
70035,-1
70036,1
70037,0
70038,0
70039,0
70040,0
70041,-1
70042,0
70043,0
70044,-1
70045,-1
70046,0
70047,-1
70173,1
70174,0
70175,1
70176,1
70177,0
70178,0
70179,0
70195,1
70202,1
70261,-1
70262,-1
70263,-1
70327,-1
70328,-1
70329,-1
70330,-1
70331,0
70332,-1
70335,-1
70336,-1
70337,0
70338,-1
70339,0
70340,-1
70341,-1
70342,0
70343,0
70452,-1
70453,-1
70472,-1
70473,-1
70474,-1
70475,-1
70476,0
70477,0
70478,0
70479,0
70480,0
70500,-1
70501,-1
70502,0
70532,1
70533,0
70534,1
70535,1
70536,0
70537,1
70632,-1
70633,-1
70663,1
70690,-1
70691,-1
70743,-1
70744,-1
70745,-1
70746,-1
70747,-1
70748,-1
70749,-1
70750,-1
70751,-1
70773,-1
70774,-1
70781,-1
70782,-1
70807,0
70808,-1
70809,1
70810,-1
70825,-1
70826,-1
70827,1
70828,0
70829,0
70830,1
70831,0
70832,0
70833,1
70834,-1
70835,-1
70836,-1
70837,-1
70838,-1
70839,0
70840,1
70841,-1
70842,0
70843,1
70844,1
70845,1
71016,1
71017,0
71018,1
71019,0
71020,0
71021,0
71087,-1
71088,-1
71093,-1
71094,-1
71095,-1
71113,-1
71114,-1
71300,0
71301,1
71302,-1
71303,-1
71304,0
71337,-1
71338,-1
71339,-1
71417,0
71418,0
71419,-1
71420,-1
71421,-1
71422,0
71423,0
71424,-1
71453,1
71454,-1
71502,0
71503,0
71504,1
71505,0
71506,0
71507,-1
71508,0
71509,1
71510,-1
71511,-1
71512,0
71513,1
71528,-1
71529,-1
71530,-1
71531,-1
71532,0
71533,1
71534,1
71535,0
71536,1
71574,-1
71575,-1
71576,-1
71577,-1
71578,0
71579,0
71580,1
71581,0
71582,0
71583,0
71584,-1
71587,0
71588,0
71589,0
71590,0
71591,0
71592,0
71593,0
71594,0
71595,0
71625,0
71626,1
71627,0
71628,-1
71629,1
71630,0
71631,0
71632,1
71633,1
71669,0
71670,0
71671,-1
71672,0
71673,1
71674,0
71675,-1
71676,0
71677,-1
71678,0
71679,0
71680,0
71681,0
71682,0
71683,0
71684,-1
71826,-1
71879,-1
71880,-1
71881,-1
71882,-1
71883,-1
71884,-1
71885,-1
71886,-1
71887,-1
71888,0
71889,0
71890,0
71893,0
71894,0
71908,1
71909,0
71910,1
71911,1
71919,0
71920,0
71948,-1
71952,-1
71953,0
71989,-1
71990,-1
71991,-1
71992,-1
71993,0
71994,-1
71995,1
72054,-1
72055,-1
72056,-1
72090,1
72091,0
72092,0
72107,0
72115,-1
72116,0
72117,0
72118,0
72119,0
72120,0
72121,1
72122,1
72123,-1
72124,0
72125,0
72126,1
72127,-1
72128,0
72176,-1
72177,-1
72301,1
72302,1
72362,1
72363,-1
72543,-1
72553,-1
72554,-1
72555,0
72556,-1
72557,0
72558,-1
72559,-1
72571,-1
72572,1
72573,-1
72574,-1
72575,1
72583,-1
72584,-1
72657,0
72658,-1
72659,1
72670,0
72671,0
72672,0
72673,0
72674,0
72677,-1
72678,-1
72708,-1
72709,-1
72831,-1
72832,-1
72837,-1
72872,-1
72873,-1
72874,-1
72875,1
72876,-1
72877,-1
72878,1
72879,1
72880,-1
72881,-1
72987,0
72988,-1
73028,0
73029,0
73146,-1
73147,-1
73149,-1
73150,-1
73151,-1
73152,-1
73155,-1
73156,-1
73188,-1
73201,0
73218,-1
73229,-1
73230,-1
73295,0
73296,0
73297,-1
73298,-1
73299,0
73300,0
73301,0
73302,0
73303,1
73304,0
73305,0
73306,1
73307,0
73308,1
73309,-1
73310,-1
73313,0
73314,-1
73315,0
73316,1
73317,1
73318,1
73326,-1
73327,0
73328,-1
73329,0
73330,-1
73331,-1
73385,0
73386,-1
73398,0
73399,-1
73429,1
73430,0
73431,0
73432,0
73433,0
73434,1
73435,0
73436,1
73437,0
73438,0
73439,1
73440,0
73441,0
73442,1
73443,1
73444,0
73445,1
73446,0
73447,1
73448,1
73449,0
73450,1
73451,0
73452,1
73453,1
73454,0
73455,1
73456,0
73457,0
73458,1
73459,1
73460,0
73461,-1
73462,1
73463,0
73464,0
73528,1
73529,1
73530,1
73531,0
73532,0
73533,-1
73534,-1
73535,0
73536,-1
73537,0
73538,0
73539,0
73540,0
73541,-1
73542,0
73543,0
73544,0
73545,0
73712,1
73713,0
73714,1
73715,1
73716,1
73717,0
73718,0
73719,1
73720,0
73721,1
73722,1
73723,1
73729,-1
73857,-1
73858,-1
73859,-1
74004,0
74005,0
74006,0
74007,0
74008,0
74009,0
74010,0
74011,0
74012,0
74013,1
74014,-1
74015,0
74016,0
74017,0
74018,0
74019,0
74020,1
74021,1
74022,0
74023,1
74042,0
74043,1
74044,1
74045,0
74046,1
74047,0
74048,1
74049,0
74050,0
74068,-1
74069,-1
74084,1
74085,-1
74086,-1
74087,-1
74088,0
74089,1
74090,1
74091,1
74162,0
74163,0
74164,0
74165,0
74166,0
74167,0
74168,0
74169,0
74170,0
74290,-1
74291,-1
74299,-1
74300,-1
74317,-1
74318,-1
74319,-1
74331,-1
74389,1
74390,1
74391,-1
74392,1
74394,-1
74464,-1
74465,-1
74466,-1
74467,0
74468,0
74469,0
74470,0
74471,0
74472,0
74473,0
74474,0
74475,0
74476,0
74477,0
74478,0
74479,0
74480,0
74519,-1
74520,-1
74521,0
74522,0
74523,0
74560,-1
74561,-1
74562,0
74570,1
74571,1
74629,0
74630,0
74631,0
74636,0
74652,-1
74653,-1
74659,-1
74660,0
74661,0
74662,0
74663,-1
74664,1
74693,0
74694,0
74695,1
74696,0
74747,-1
74748,-1
74755,1
74756,1
74762,0
74763,0
74764,0
74765,0
74794,0
74795,0
74796,-1
74797,0
74798,-1
74799,-1
74800,0
74801,0
74802,0
74803,0
74804,0
74828,-1
74829,-1
74884,-1
74885,-1
74886,0
74892,-1
74893,-1
74894,-1
74895,-1
74896,-1
74899,-1
75021,-1
75022,-1
75023,-1
75024,-1
75025,1
75026,-1
75050,-1
75096,-1
75097,-1
75098,-1
75099,-1
75106,-1
75107,1
75108,-1
75109,1
75110,0
75111,0
75112,0
75113,0
75114,0
75169,0
75170,0
75171,0
75211,-1
75212,-1
75213,-1
75214,-1
75215,-1
75216,-1
75217,0
75218,0
75244,-1
75245,-1
75246,-1
75247,0
75248,-1
75249,-1
75297,0
75298,0
75299,0
75300,-1
75301,0
75302,-1
75303,0
75304,-1
75305,0
75306,1
75307,0
75308,0
75309,1
75310,0
75311,-1
75312,-1
75392,0
75393,-1
75396,-1
75397,-1
75398,-1
75399,-1
75450,-1
75451,-1
75473,-1
75621,-1
75622,-1
75623,-1
75624,-1
75625,-1
75627,-1
75628,0
75629,0
75630,-1
75631,1
75685,-1
75742,0
75743,0
75744,0
75745,0
75825,0
75826,1
75827,0
75828,0
75829,0
75830,1
75831,0
75832,1
75833,0
75834,0
75835,0
75836,1
75837,0
75838,1
75839,0
75840,0
75841,1
75844,-1
75868,-1
75869,-1
75903,-1
75904,-1
75905,-1
75906,-1
75919,-1
75920,-1
75986,0
75987,0
75996,-1
76078,1
76079,-1
76080,0
76081,1
76095,-1
76096,-1
76097,-1
76099,-1
76111,-1
76112,-1
76181,-1
76183,0
76184,1
76185,1
76188,-1
76258,1
76259,1
76260,0
76261,1
76262,1
76263,0
76264,1
76265,1
76266,0
76267,1
76268,1
76269,1
76270,0
76271,0
76272,1
76273,1
76274,1
76279,-1
76280,1
76281,-1
76282,-1
76291,0
76292,0
76293,0
76294,0
76295,-1
76296,0
76297,0
76298,0
76299,-1
76300,0
76301,0
76302,0
76303,0
76304,-1
76305,0
76306,0
76307,0
76308,0
76309,0
76310,0
76311,0
76312,0
76313,0
76314,0
76315,0
76316,0
76317,0
76318,-1
76319,0
76320,0
76321,0
76322,0
76423,0
76424,0
76475,-1
76476,0
76477,0
76478,0
76479,0
76596,-1
76597,-1
76605,0
76606,0
76607,0
76608,0
76609,0
76668,0
76669,-1
76744,1
76745,-1
76746,1
76800,-1
76801,-1
76828,0
76891,-1
76936,-1
76944,-1
76945,-1
76965,-1
76966,-1
76967,-1
76968,-1
76999,-1
77002,-1
77003,-1
77004,-1
77005,-1
77029,-1
77036,-1
77037,-1
77038,-1
77043,1
77081,-1
77082,1
77101,-1
77158,0
77159,0
77160,0
77161,0
77212,-1
77213,-1
77234,1
77235,-1
77236,1
77237,-1
77238,1
77239,1
77240,1
77241,0
77249,0
77389,1
77434,-1
77435,1
77436,1
77437,1
77438,1
77586,-1
77587,-1
77649,0
77650,1
77651,1
77688,1
