Id,Pleural Other
36168,0.27735891938209534
36169,0.28329896926879883
36170,0.2302342802286148
36171,0.2890571653842926
36172,0.274693101644516
36193,0.2659333348274231
36194,0.2519046366214752
36195,0.23414693772792816
36196,0.24631859362125397
36197,0.19862166047096252
36198,0.2813549041748047
36199,0.2634308338165283
36200,0.28924429416656494
36201,0.2556898295879364
36202,0.2811685800552368
36203,0.2981773614883423
36219,0.27437761425971985
36220,0.2700484097003937
36221,0.2543196976184845
36232,0.2761232852935791
36327,0.30520105361938477
36328,0.2533015310764313
36329,0.2546500265598297
36330,0.28718623518943787
36331,0.28212130069732666
36335,0.2826478183269501
36336,0.27001410722732544
36337,0.21776670217514038
36338,0.2680301368236542
36339,0.28998321294784546
36340,0.3084496557712555
36360,0.25259077548980713
36361,0.18157868087291718
36373,0.2792240083217621
36401,0.2857919931411743
36402,0.25725704431533813
36403,0.26599276065826416
36404,0.2527565360069275
36417,0.3118487298488617
36418,0.2765435576438904
36477,0.2456081509590149
36478,0.22568415105342865
36479,0.21645458042621613
36480,0.25430330634117126
36481,0.2505054175853729
36482,0.1587425321340561
36483,0.2780603766441345
36484,0.27252697944641113
36485,0.23500025272369385
36486,0.23138324916362762
36487,0.23145516216754913
36488,0.25347769260406494
36489,0.2690887451171875
36490,0.264670729637146
36491,0.27965617179870605
36492,0.24536845088005066
36493,0.22785815596580505
36494,0.252032607793808
36552,0.29880547523498535
36553,0.2422707974910736
36554,0.2598760426044464
36555,0.2277844250202179
36556,0.26251327991485596
36593,0.28041377663612366
36604,0.25727546215057373
36605,0.22774167358875275
36606,0.29896071553230286
36641,0.26438748836517334
36642,0.24766071140766144
36643,0.28517717123031616
36644,0.2695273160934448
36645,0.2598927915096283
36646,0.23145414888858795
36647,0.24538029730319977
36648,0.2536572813987732
36649,0.28968897461891174
36650,0.2747752070426941
36651,0.23804251849651337
36652,0.2541119158267975
36653,0.2796984612941742
36654,0.2672697603702545
36655,0.2547781467437744
36656,0.23411186039447784
36657,0.24549156427383423
36658,0.27299216389656067
36659,0.28512439131736755
36737,0.2689281404018402
36738,0.17793211340904236
36739,0.2215353548526764
36740,0.2656242251396179
36741,0.28586751222610474
36742,0.29616987705230713
36743,0.30099713802337646
36744,0.2891143262386322
36745,0.2553582489490509
36746,0.2685386538505554
36747,0.2887260615825653
36748,0.2652375102043152
36749,0.2756892144680023
36750,0.3072202801704407
36751,0.29815220832824707
36752,0.28151074051856995
36808,0.30703333020210266
36809,0.30219683051109314
36810,0.27579647302627563
36811,0.2699364721775055
36812,0.33462461829185486
36813,0.2555486559867859
36814,0.29707491397857666
36815,0.251924067735672
36816,0.2894015312194824
36817,0.2308691143989563
36818,0.27597421407699585
36819,0.2229650765657425
36820,0.278885155916214
36821,0.23833464086055756
36822,0.29185307025909424
36823,0.25487175583839417
36824,0.29123982787132263
36825,0.26532095670700073
36826,0.2996373772621155
36827,0.28184157609939575
36828,0.28131967782974243
36829,0.30639368295669556
36830,0.2992800772190094
36853,0.2674521505832672
36854,0.27685773372650146
36947,0.27077174186706543
36948,0.29233813285827637
36990,0.3061799705028534
36991,0.2967592179775238
36992,0.29231202602386475
36993,0.27487078309059143
37062,0.2935773730278015
37186,0.2609803378582001
37187,0.2687814235687256
37215,0.2557404637336731
37216,0.26671499013900757
37217,0.26956087350845337
37218,0.2409585863351822
37259,0.2749217748641968
37260,0.2635462284088135
37261,0.28850114345550537
37262,0.2574498653411865
37263,0.25556081533432007
37368,0.24528542160987854
37369,0.29427775740623474
37370,0.2808743119239807
37397,0.2571263313293457
37398,0.3007265627384186
37522,0.2462170571088791
37523,0.2556009590625763
37524,0.257903516292572
37525,0.25564491748809814
37526,0.2739810347557068
37527,0.2628193497657776
37528,0.28914162516593933
37529,0.2672324776649475
37530,0.27153781056404114
37531,0.2687857449054718
37532,0.27218300104141235
37533,0.2570720911026001
37534,0.23858776688575745
37652,0.2824300527572632
37653,0.2933257818222046
37654,0.2722715735435486
37655,0.28785550594329834
37656,0.2855442762374878
37657,0.2444465011358261
37658,0.2619950473308563
37659,0.29873624444007874
37660,0.294289767742157
37661,0.29241707921028137
37662,0.29046404361724854
37672,0.2710634768009186
37673,0.3058395981788635
37674,0.26041650772094727
37675,0.3265325129032135
37677,0.2666492760181427
37678,0.2722342014312744
37679,0.24458834528923035
37680,0.24809381365776062
37681,0.2799444794654846
37682,0.26626479625701904
37702,0.24882760643959045
37703,0.25005459785461426
37704,0.21743479371070862
37705,0.275068998336792
37706,0.29320910573005676
37707,0.2762288749217987
37708,0.2853236496448517
37729,0.26123812794685364
37730,0.27172863483428955
37780,0.20945055782794952
37781,0.20893731713294983
37883,0.27621400356292725
37884,0.2616561949253082
37885,0.23090699315071106
37886,0.2609092593193054
37980,0.27781182527542114
37981,0.30029457807540894
37982,0.24940021336078644
37983,0.2868439555168152
37984,0.2601204216480255
37985,0.2512117028236389
37986,0.21198208630084991
37987,0.2520733177661896
37988,0.2301718294620514
37989,0.24616290628910065
37990,0.2590074837207794
37991,0.255549818277359
37992,0.2634097635746002
37993,0.2566836178302765
37994,0.2614348232746124
37995,0.2800169289112091
38205,0.2664119303226471
38206,0.2740545868873596
38217,0.24997764825820923
38250,0.2859681248664856
38272,0.2587677538394928
38273,0.2504933774471283
38274,0.24353563785552979
38275,0.2633228898048401
38276,0.2911580204963684
38368,0.2729893624782562
38369,0.21646127104759216
38370,0.27200832962989807
38371,0.24739961326122284
38372,0.2897005081176758
38373,0.2836070656776428
38374,0.2601550221443176
38391,0.27855828404426575
38392,0.30079054832458496
38393,0.28313660621643066
38481,0.2730107605457306
38482,0.1489533632993698
38497,0.27067482471466064
38498,0.28858688473701477
38499,0.28249552845954895
38500,0.28118380904197693
38501,0.2776709198951721
38502,0.23844385147094727
38503,0.25395452976226807
38504,0.24794591963291168
38505,0.2856158912181854
38506,0.2514285445213318
38507,0.2805681824684143
38508,0.29649683833122253
38509,0.2372794896364212
38510,0.28076040744781494
38511,0.26636478304862976
38512,0.28346478939056396
38513,0.269854873418808
38514,0.3126578629016876
38515,0.26747754216194153
38516,0.27371013164520264
38517,0.23066362738609314
38518,0.2781950831413269
38519,0.27829495072364807
38520,0.2994575500488281
38529,0.2911377549171448
38598,0.2616242468357086
38599,0.24723052978515625
38600,0.2733839750289917
38616,0.2740043103694916
38617,0.237046480178833
38636,0.277881383895874
38637,0.2462540715932846
38638,0.29363584518432617
38639,0.22861425578594208
38640,0.27465754747390747
38703,0.24789761006832123
38704,0.27011576294898987
38705,0.26080799102783203
38706,0.27967506647109985
38707,0.28318697214126587
38708,0.28016960620880127
38709,0.26647254824638367
38766,0.2747443616390228
38767,0.24493105709552765
38804,0.278418630361557
38805,0.23187574744224548
38820,0.2649497091770172
38830,0.29026076197624207
38831,0.30416566133499146
38832,0.27968043088912964
38833,0.30947548151016235
38834,0.298905611038208
38835,0.2646976411342621
38940,0.2786259353160858
38941,0.261274516582489
38942,0.24797490239143372
38943,0.2849447429180145
38944,0.24759982526302338
38964,0.2592662572860718
38965,0.23098064959049225
38966,0.2459535002708435
39040,0.24967457354068756
39041,0.27771785855293274
39061,0.26686498522758484
39062,0.2563168704509735
39063,0.27373796701431274
39064,0.2514634430408478
39173,0.23375767469406128
39238,0.25016385316848755
39239,0.29508480429649353
39240,0.2565340995788574
39241,0.2685903012752533
39242,0.23526525497436523
39243,0.27880173921585083
39244,0.2546432912349701
39245,0.27151668071746826
39246,0.27464786171913147
39247,0.2666507959365845
39248,0.26046475768089294
39249,0.25175637006759644
39250,0.244346484541893
39273,0.22534745931625366
39274,0.23295335471630096
39275,0.27629610896110535
39276,0.1938989758491516
39341,0.2998447120189667
39342,0.22167173027992249
39343,0.24709820747375488
39344,0.2633850574493408
39385,0.27814385294914246
39386,0.2509669363498688
39387,0.24185065925121307
39396,0.3004012405872345
39397,0.2047422230243683
39398,0.3078441619873047
39399,0.26994019746780396
39400,0.2509821653366089
39403,0.26542195677757263
39404,0.2503668963909149
39437,0.2874222695827484
39438,0.22224007546901703
39439,0.28396785259246826
39440,0.22873932123184204
39441,0.2666538655757904
39442,0.2509520947933197
39443,0.28789961338043213
39444,0.2928315997123718
39445,0.2907593846321106
39446,0.28874754905700684
39447,0.2789183259010315
39448,0.2781291604042053
39449,0.2753378450870514
39450,0.28881779313087463
39451,0.2692999839782715
39458,0.2779981791973114
39459,0.22598057985305786
39460,0.2552548348903656
39461,0.2510204017162323
39462,0.23488806188106537
39463,0.2829596996307373
39464,0.28563979268074036
39465,0.2818149924278259
39466,0.28229284286499023
39467,0.2396964281797409
39468,0.3264637887477875
39499,0.26391875743865967
39524,0.2370644360780716
39525,0.2957438826560974
39526,0.23750825226306915
39527,0.1598159670829773
39568,0.2964789569377899
39569,0.23154309391975403
39570,0.2682478129863739
39571,0.31786221265792847
39572,0.2655121684074402
39573,0.30748745799064636
39574,0.30419009923934937
39575,0.2656683325767517
39576,0.2986769378185272
39595,0.2551404535770416
39596,0.2901269793510437
39597,0.2444131076335907
39598,0.24223047494888306
39599,0.2735724449157715
39600,0.24738235771656036
39601,0.2540745437145233
39602,0.25553834438323975
39603,0.2517000436782837
39604,0.28264445066452026
39605,0.28107887506484985
39606,0.26910725235939026
39623,0.26891323924064636
39681,0.31468623876571655
39682,0.24236950278282166
39683,0.2609484791755676
39684,0.30662089586257935
39685,0.24643060564994812
39686,0.2808414399623871
39687,0.255985826253891
39688,0.3138364255428314
39689,0.2530423402786255
39698,0.27973073720932007
39699,0.2569575905799866
39700,0.2889024317264557
39701,0.2368057668209076
39702,0.26512855291366577
39703,0.2623627483844757
39704,0.2921016812324524
39705,0.24532923102378845
39706,0.2938234210014343
39707,0.27874335646629333
39708,0.24872007966041565
39709,0.22605709731578827
39710,0.2795579731464386
39736,0.24828678369522095
39737,0.24713680148124695
39738,0.25375860929489136
39739,0.2986891269683838
39740,0.26615414023399353
39741,0.2609837055206299
39769,0.30896660685539246
39770,0.25115418434143066
39771,0.2981385290622711
39772,0.23122771084308624
39773,0.26837506890296936
39774,0.3091717064380646
39775,0.2619174122810364
39776,0.2887412905693054
39777,0.30626606941223145
39778,0.3068695664405823
39779,0.2705709934234619
39780,0.28840553760528564
39781,0.271846204996109
39782,0.3050762116909027
39783,0.27082881331443787
39784,0.2461281418800354
39785,0.28896084427833557
39786,0.2583678662776947
39787,0.29588669538497925
39788,0.25979578495025635
39797,0.25688302516937256
39798,0.2651353180408478
39799,0.2857680320739746
39830,0.21050503849983215
39831,0.28023561835289
39832,0.23143969476222992
39863,0.2705398499965668
39864,0.29909518361091614
39865,0.2955380082130432
39866,0.3158325254917145
39867,0.29592740535736084
39868,0.29840022325515747
39869,0.22910048067569733
39870,0.2497856765985489
39871,0.2966291904449463
39872,0.2829790711402893
39873,0.28553828597068787
39874,0.26397496461868286
39875,0.2665637135505676
39876,0.2711326479911804
39877,0.28411635756492615
39878,0.28308582305908203
39879,0.2899484634399414
39880,0.27149611711502075
39881,0.29508310556411743
40036,0.25503653287887573
40037,0.1982990801334381
40038,0.2369810789823532
40039,0.20938365161418915
40040,0.2663893699645996
40041,0.26200148463249207
40101,0.2584990859031677
40104,0.27889126539230347
40115,0.2623372972011566
40116,0.17871680855751038
40119,0.2946183681488037
40120,0.284439355134964
40121,0.2581433057785034
40122,0.29882729053497314
40123,0.278240829706192
40124,0.2858777344226837
40141,0.25368326902389526
40142,0.2938676178455353
40143,0.302869975566864
40144,0.27325648069381714
40145,0.19297809898853302
40214,0.23233143985271454
40215,0.26980915665626526
40237,0.29073238372802734
40238,0.2781410813331604
40239,0.24737855792045593
40423,0.2933619022369385
40424,0.27629581093788147
40425,0.2623397707939148
40426,0.31267884373664856
40427,0.3009001314640045
40428,0.28754937648773193
40429,0.2937978506088257
40430,0.2794148325920105
40431,0.29265645146369934
40432,0.2903963029384613
40433,0.28132927417755127
40434,0.2886628806591034
40435,0.27295351028442383
40436,0.2712850272655487
40437,0.3047892451286316
40438,0.28683486580848694
40439,0.2826478183269501
40442,0.2768426537513733
40443,0.25081130862236023
40444,0.2845456302165985
40445,0.24487027525901794
40446,0.23781916499137878
40467,0.28873658180236816
40468,0.2883526384830475
40499,0.2880454659461975
40525,0.2590048015117645
40526,0.27027297019958496
40609,0.2759930491447449
40610,0.269559770822525
40611,0.29038116335868835
40612,0.24502022564411163
40613,0.25439125299453735
40618,0.32668814063072205
40619,0.2602393627166748
40674,0.27429142594337463
40675,0.2645300328731537
40692,0.27879878878593445
40693,0.2123670130968094
40694,0.28156140446662903
40719,0.281630277633667
40720,0.25765737891197205
40727,0.2894325256347656
40728,0.27324268221855164
40729,0.3058742880821228
40730,0.2985074520111084
40731,0.2760981619358063
40732,0.21548029780387878
40733,0.25251492857933044
40751,0.1538999080657959
40752,0.25805771350860596
40753,0.23388540744781494
40754,0.25501593947410583
40806,0.28434664011001587
40807,0.18735411763191223
40808,0.2960926294326782
40809,0.29827940464019775
40810,0.2853880524635315
40811,0.29302945733070374
40812,0.30331552028656006
40813,0.2515599727630615
40814,0.3051007091999054
40815,0.25879430770874023
40816,0.2880670130252838
40817,0.2623111307621002
40818,0.18347883224487305
40819,0.2808530628681183
40820,0.2785511612892151
40821,0.28828027844429016
40822,0.22575871646404266
40823,0.26551178097724915
40824,0.25557762384414673
40825,0.290438175201416
40826,0.2689332664012909
40827,0.2864798605442047
40853,0.2887227237224579
40854,0.28583118319511414
40899,0.25427180528640747
40915,0.2611255943775177
40916,0.23967623710632324
40917,0.2276182472705841
40965,0.2426462471485138
40967,0.2918680012226105
40968,0.24245984852313995
40969,0.25790831446647644
41021,0.2435530424118042
41022,0.25220760703086853
41023,0.274480402469635
41024,0.2971835434436798
41033,0.23145458102226257
41034,0.27382397651672363
41035,0.26606619358062744
41052,0.2805885970592499
41053,0.2839186191558838
41055,0.2551112174987793
41056,0.2396678924560547
41114,0.1619926393032074
41115,0.22121882438659668
41116,0.2725444436073303
41201,0.2517780661582947
41214,0.3062174320220947
41222,0.22712364792823792
41223,0.18961064517498016
41238,0.26730889081954956
41257,0.2487955093383789
41258,0.24790945649147034
41259,0.29729488492012024
41260,0.2752894461154938
41553,0.31455087661743164
41554,0.24048903584480286
41555,0.23686997592449188
41576,0.29293906688690186
41577,0.2885785400867462
41587,0.28380411863327026
41588,0.26898759603500366
41589,0.24299977719783783
41646,0.2691723704338074
41647,0.23950377106666565
41648,0.28438645601272583
41649,0.27878502011299133
41650,0.2836763858795166
41651,0.26844003796577454
41652,0.27282604575157166
41653,0.25286492705345154
41654,0.273301899433136
41655,0.29229000210762024
41656,0.27396655082702637
41657,0.219288170337677
41658,0.2721698582172394
41659,0.27341386675834656
41660,0.2702091336250305
41661,0.247052401304245
41662,0.3043036460876465
41663,0.2867918610572815
41664,0.2749232053756714
41686,0.25267279148101807
41698,0.30707868933677673
41699,0.197376549243927
41700,0.2543829679489136
41701,0.2766401767730713
41702,0.28644946217536926
41703,0.29043588042259216
41717,0.28417810797691345
41718,0.24382446706295013
41719,0.27503013610839844
41720,0.24281106889247894
41721,0.26299551129341125
41722,0.2709599435329437
41723,0.287217915058136
41781,0.26101064682006836
41782,0.2370358407497406
41783,0.2729819416999817
41784,0.21781602501869202
41791,0.2813209295272827
41792,0.2941303849220276
41793,0.23562389612197876
41794,0.2615183889865875
41841,0.16701862215995789
41842,0.2504238784313202
41867,0.2686591148376465
41924,0.2549382448196411
42057,0.29068124294281006
42104,0.2589191794395447
42131,0.278266966342926
42132,0.26236996054649353
42133,0.24569173157215118
42134,0.2585945725440979
42260,0.28491079807281494
42331,0.3053359091281891
42332,0.23494713008403778
42333,0.2605944275856018
42370,0.3102552890777588
42397,0.29559364914894104
42398,0.264987975358963
42428,0.23140421509742737
42429,0.2740885019302368
42430,0.28661349415779114
42431,0.24936380982398987
42432,0.27446016669273376
42438,0.24738489091396332
42467,0.27894315123558044
42468,0.23443575203418732
42469,0.2878000736236572
42470,0.2130015343427658
42471,0.28287288546562195
42472,0.25177454948425293
42473,0.2668389678001404
42474,0.29797452688217163
42475,0.2895545959472656
42476,0.32241857051849365
42477,0.2941364347934723
42550,0.1759537160396576
42551,0.2634829878807068
42552,0.1979026198387146
42567,0.30158886313438416
42568,0.2667061984539032
42600,0.2658793032169342
42601,0.25999772548675537
42602,0.22925670444965363
42603,0.31893569231033325
42604,0.272602379322052
42605,0.26451238989830017
42606,0.2454328089952469
42607,0.245896577835083
42608,0.2270336151123047
42609,0.21608752012252808
42633,0.26734915375709534
42634,0.2785496711730957
42637,0.26840317249298096
42638,0.2749384045600891
42639,0.27273955941200256
42640,0.272600382566452
42641,0.27145305275917053
42642,0.273270845413208
42643,0.28338390588760376
42644,0.26297712326049805
42645,0.27679070830345154
42750,0.20926779508590698
42765,0.24840182065963745
42766,0.23578357696533203
42772,0.26399242877960205
42789,0.28735268115997314
42790,0.27003616094589233
42819,0.24006953835487366
42880,0.29229018092155457
42881,0.2776038944721222
42882,0.2711312174797058
42883,0.26914846897125244
42908,0.2937474846839905
42909,0.26448771357536316
42910,0.2694564461708069
42911,0.27664250135421753
42912,0.2602795362472534
42913,0.23336546123027802
42914,0.3021569848060608
43098,0.2612820267677307
43099,0.20721113681793213
43100,0.28456488251686096
43150,0.31322649121284485
43151,0.298420786857605
43152,0.27002257108688354
43153,0.28029853105545044
43154,0.2874393165111542
43155,0.28335264325141907
43156,0.2666592597961426
43157,0.31360191106796265
43158,0.29641857743263245
43159,0.2813999056816101
43203,0.2686126232147217
43239,0.25437888503074646
43240,0.2707024812698364
43241,0.20980004966259003
43242,0.30556246638298035
43243,0.2809966802597046
43259,0.23587995767593384
43260,0.23852068185806274
43332,0.26845109462738037
43333,0.29727989435195923
43334,0.29135704040527344
43335,0.2832288146018982
43336,0.2843569815158844
43337,0.3060512840747833
43338,0.314591646194458
43339,0.25994864106178284
43340,0.30664223432540894
43436,0.29864606261253357
43443,0.20498165488243103
43635,0.2620337903499603
43636,0.26134663820266724
43638,0.2634183168411255
43639,0.2307886779308319
43640,0.24912185966968536
43641,0.2635625898838043
43642,0.23594221472740173
43715,0.26371315121650696
43716,0.271292507648468
43717,0.30560868978500366
43753,0.27470114827156067
43754,0.30618906021118164
43755,0.28827962279319763
43756,0.3059486448764801
43757,0.2783593237400055
43758,0.29486826062202454
43759,0.26991575956344604
43763,0.16510455310344696
43764,0.27767372131347656
43786,0.26600831747055054
43787,0.2645183503627777
43788,0.24850745499134064
43789,0.24784010648727417
43790,0.30248087644577026
43864,0.253915935754776
43865,0.2550797462463379
43866,0.22897474467754364
43867,0.28393426537513733
43868,0.30237334966659546
43869,0.26791539788246155
43870,0.2459767609834671
43871,0.26689037680625916
43872,0.23968636989593506
43873,0.23266242444515228
43874,0.2797926366329193
43875,0.24791772663593292
43876,0.2375294417142868
43877,0.22944214940071106
43878,0.21624252200126648
43879,0.21798039972782135
43880,0.25522753596305847
43881,0.28666743636131287
43882,0.28325238823890686
43883,0.2380734384059906
43884,0.2537079155445099
43885,0.30690672993659973
43886,0.2381453812122345
43887,0.25915291905403137
43888,0.2641817331314087
43889,0.3174656629562378
43890,0.242827907204628
43891,0.29371368885040283
43892,0.2636665999889374
43893,0.2604478895664215
43894,0.25038599967956543
43895,0.3060762286186218
43896,0.2823639214038849
43897,0.2624809443950653
43898,0.276777982711792
43899,0.2540413737297058
43900,0.27078816294670105
43901,0.23903173208236694
43902,0.3008790910243988
43903,0.22516992688179016
43904,0.2529871165752411
43905,0.30689483880996704
43906,0.2865789830684662
43942,0.27026697993278503
43943,0.2527602016925812
43949,0.3016310930252075
43969,0.2584235668182373
43970,0.28074967861175537
44059,0.30111491680145264
44060,0.27154913544654846
44061,0.2759374976158142
44062,0.3037649393081665
44063,0.30010777711868286
44080,0.2224801778793335
44081,0.27304258942604065
44084,0.2572672367095947
44085,0.27027130126953125
44142,0.25840693712234497
44143,0.28228649497032166
44144,0.26131585240364075
44145,0.25539588928222656
44146,0.2555195689201355
44152,0.2768528461456299
44153,0.23508211970329285
44154,0.25199589133262634
44209,0.28732800483703613
44210,0.27615293860435486
44211,0.27643853425979614
44212,0.2641652226448059
44213,0.28421831130981445
44214,0.27646034955978394
44215,0.2936338186264038
44216,0.2681240439414978
44217,0.3000737130641937
44219,0.2619071304798126
44220,0.29284974932670593
44221,0.28735584020614624
44222,0.2432723045349121
44223,0.2766473591327667
44224,0.2842462956905365
44225,0.2923924922943115
44289,0.25377005338668823
44290,0.29247111082077026
44316,0.30072659254074097
44317,0.2829809784889221
44318,0.30996114015579224
44319,0.2874676585197449
44320,0.27130135893821716
44346,0.2858196794986725
44467,0.29246771335601807
44468,0.2743152379989624
44486,0.29302680492401123
44487,0.2667931914329529
44488,0.27110299468040466
44489,0.287119060754776
44560,0.26590976119041443
44721,0.26984453201293945
44722,0.2634420096874237
44723,0.2568959593772888
44724,0.24817267060279846
44725,0.2574070692062378
44726,0.23839271068572998
44727,0.2751035690307617
44728,0.24478136003017426
44729,0.27875998616218567
44730,0.28114134073257446
44731,0.2886679470539093
44732,0.2711431384086609
44733,0.2939005196094513
44734,0.25612905621528625
44735,0.2585715055465698
44736,0.24573303759098053
44737,0.28690287470817566
44738,0.24287308752536774
44739,0.3266409933567047
44740,0.2667897045612335
44741,0.31622347235679626
44742,0.3019544780254364
44743,0.2624058127403259
44766,0.3034791350364685
44767,0.24827244877815247
44793,0.28490468859672546
44874,0.27901989221572876
44875,0.2718610167503357
44876,0.27282366156578064
44877,0.2621762454509735
44878,0.25394925475120544
44879,0.24159806966781616
44880,0.2891886532306671
44894,0.29798558354377747
44895,0.2602401077747345
44896,0.2775266766548157
44927,0.2671915590763092
44939,0.2492155283689499
44940,0.2731918394565582
44941,0.30210718512535095
44942,0.29370370507240295
44943,0.29692599177360535
44944,0.3067239820957184
44945,0.3170483112335205
44959,0.3129121661186218
44960,0.2716646194458008
44961,0.31047236919403076
44962,0.2406909316778183
44963,0.3123987913131714
44964,0.285033255815506
44965,0.30216214060783386
44966,0.30576571822166443
44967,0.28843632340431213
44968,0.30635106563568115
44969,0.27650707960128784
44970,0.3018467128276825
44971,0.28416889905929565
44972,0.3097561299800873
44973,0.29450270533561707
44974,0.2956910729408264
44975,0.2643951177597046
44976,0.3102843165397644
44977,0.32739102840423584
44978,0.31617775559425354
44979,0.3190349042415619
44980,0.3139283359050751
44981,0.3099290430545807
44982,0.29639509320259094
45073,0.2835066616535187
45074,0.268867552280426
45075,0.2853793501853943
45076,0.28043779730796814
45077,0.2608175575733185
45078,0.29753080010414124
45079,0.26446494460105896
45082,0.27682992815971375
45083,0.24635988473892212
45115,0.24842819571495056
45116,0.2833191454410553
45117,0.2770805060863495
45118,0.2592266798019409
45119,0.280441552400589
45120,0.2654276490211487
45131,0.19310790300369263
45132,0.22679036855697632
45145,0.26841050386428833
45264,0.25191646814346313
45265,0.23925791680812836
45268,0.2630126178264618
45292,0.24957139790058136
45337,0.28005868196487427
45338,0.24936023354530334
45339,0.2955175042152405
45340,0.25983932614326477
45341,0.3104676604270935
45389,0.26515597105026245
45390,0.2649354934692383
45395,0.28045541048049927
45408,0.28104740381240845
45409,0.2970293462276459
45410,0.26612934470176697
45411,0.07937872409820557
45412,0.2389093041419983
45413,0.25148171186447144
45414,0.25616246461868286
45437,0.2509342133998871
45438,0.24772310256958008
45439,0.280651718378067
45440,0.2421131283044815
45521,0.25767219066619873
45522,0.2723701000213623
45523,0.2934669554233551
45524,0.27514317631721497
45570,0.18587443232536316
45571,0.2333836555480957
45578,0.2736884653568268
45579,0.2570645809173584
45620,0.24378995597362518
45719,0.301697701215744
45720,0.24211010336875916
45721,0.33355405926704407
45722,0.275884747505188
45728,0.2911023795604706
45729,0.26860564947128296
45730,0.25062718987464905
45731,0.27548348903656006
45732,0.23039793968200684
45733,0.28193989396095276
45734,0.270222544670105
45735,0.27458927035331726
45736,0.23398718237876892
45737,0.26301661133766174
45738,0.24632930755615234
45739,0.2590663433074951
45740,0.26034635305404663
45741,0.290328711271286
45742,0.2574748992919922
45743,0.26940226554870605
45744,0.21250703930854797
45745,0.2775405943393707
45746,0.23261654376983643
45747,0.2625102400779724
45748,0.25322118401527405
45749,0.27058345079421997
45936,0.304537832736969
45937,0.24122630059719086
45958,0.27172577381134033
45959,0.22071142494678497
45960,0.2758471965789795
45961,0.2776529788970947
46055,0.26727038621902466
46056,0.23580089211463928
46057,0.24771404266357422
46058,0.31258583068847656
46059,0.22003524005413055
46101,0.25141263008117676
46194,0.24438653886318207
46195,0.252189964056015
46324,0.29797324538230896
46325,0.25348272919654846
46326,0.2651002109050751
46327,0.21351945400238037
46328,0.2903635501861572
46329,0.2508091330528259
46330,0.2526857852935791
46331,0.2540622353553772
46332,0.25963398814201355
46333,0.2775668501853943
46334,0.2619205117225647
46335,0.26270025968551636
46388,0.2749497890472412
46389,0.23449842631816864
46390,0.26633429527282715
46391,0.25884678959846497
46548,0.28964608907699585
46549,0.27329811453819275
46550,0.2763937711715698
46551,0.2665438652038574
46552,0.2268485724925995
46553,0.2516437768936157
46554,0.22979411482810974
46555,0.25689297914505005
46556,0.24763311445713043
46557,0.25250017642974854
46558,0.2910883128643036
46559,0.258328378200531
46560,0.2589866816997528
46561,0.25003769993782043
46562,0.28400829434394836
46563,0.2649390399456024
46564,0.2291073352098465
46565,0.2840399444103241
46566,0.2413545399904251
46567,0.3109597861766815
46568,0.3007020950317383
46569,0.2924709618091583
46570,0.2043519914150238
46571,0.25249210000038147
46572,0.23061811923980713
46573,0.2240249365568161
46574,0.2518450617790222
46575,0.22895227372646332
46576,0.28371575474739075
46577,0.2751450836658478
46578,0.2654038667678833
46579,0.300035685300827
46633,0.28182271122932434
46636,0.2590641975402832
46637,0.26008912920951843
46638,0.27613160014152527
46639,0.26656436920166016
46802,0.2525908350944519
46803,0.2982103228569031
46804,0.2918626070022583
46805,0.2655220329761505
46806,0.27390503883361816
46807,0.2624203562736511
46808,0.2636483609676361
46809,0.29721519351005554
46810,0.27576693892478943
46827,0.3056405782699585
46859,0.23620174825191498
46860,0.2703702449798584
46894,0.23323622345924377
46895,0.2488856464624405
46967,0.2611176073551178
47079,0.2930280566215515
47080,0.2607879042625427
47081,0.2888745665550232
47082,0.2800324857234955
47083,0.2683708071708679
47084,0.29265350103378296
47150,0.29194191098213196
47151,0.2927423119544983
47152,0.28790679574012756
47153,0.26130232214927673
47165,0.2375248223543167
47166,0.227592334151268
47167,0.24324165284633636
47168,0.23766596615314484
47249,0.27755290269851685
47250,0.2446337640285492
47299,0.28588318824768066
47300,0.27944526076316833
47301,0.30228832364082336
47302,0.2553848624229431
47303,0.3015102446079254
47304,0.28325581550598145
47305,0.2964180111885071
47306,0.2597488462924957
47307,0.28329166769981384
47308,0.28798288106918335
47309,0.2853465974330902
47310,0.28310152888298035
47311,0.3035925328731537
47312,0.2520173490047455
47313,0.27194929122924805
47314,0.28970998525619507
47315,0.29226040840148926
47316,0.24331028759479523
47317,0.31438732147216797
47318,0.25821155309677124
47319,0.31064459681510925
47320,0.2916119396686554
47321,0.2662883996963501
47322,0.24531570076942444
47486,0.29389292001724243
47487,0.2598859667778015
47604,0.2590097188949585
47605,0.22130349278450012
47606,0.22067679464817047
47607,0.24171479046344757
47608,0.1830243021249771
47609,0.23834264278411865
47641,0.2954963147640228
47642,0.2731098532676697
47643,0.2998336851596832
47644,0.2578878402709961
47645,0.3133615255355835
47646,0.29976654052734375
47647,0.3124629557132721
47650,0.25964608788490295
47651,0.22563324868679047
47652,0.2595463693141937
47653,0.2586023807525635
47672,0.27722880244255066
47673,0.23492436110973358
47674,0.2969467341899872
47712,0.300330251455307
47713,0.30028894543647766
47728,0.3008374571800232
47729,0.2430322915315628
47730,0.2818877100944519
47731,0.2712957561016083
47732,0.30675119161605835
47733,0.2806786298751831
47734,0.2678713798522949
