Id,Enlarged Cardiomediastinum
57259,1
57260,-1
57261,0
57262,-1
57338,1
57339,1
57340,1
57341,0
57342,1
57343,1
57344,1
57568,-1
57569,-1
57570,-1
57571,-1
57572,0
57573,1
57574,-1
57575,0
57576,1
57577,1
57578,1
57579,-1
57580,0
57589,0
57590,-1
57591,0
57592,0
57593,0
57594,-1
57595,-1
57596,1
57597,-1
57598,-1
57599,-1
57600,-1
57601,-1
57602,0
57603,-1
57604,-1
57605,0
57606,-1
57607,0
57608,0
57609,-1
57610,0
57611,0
57612,0
57613,0
57628,-1
57636,1
57637,-1
57638,1
57639,1
57640,0
57641,1
57642,1
57663,0
57664,0
57665,-1
57685,0
57739,0
57742,1
57743,-1
57744,-1
57853,-1
57854,0
57874,-1
57875,-1
57876,-1
57877,-1
57879,-1
57880,-1
57881,-1
57909,-1
57910,-1
57911,1
57912,0
57939,-1
57940,0
58021,1
58022,-1
58023,-1
58024,0
58025,1
58026,0
58027,0
58071,-1
58086,-1
58087,-1
58146,0
58147,-1
58176,-1
58177,-1
58178,-1
58192,0
58193,0
58194,0
58195,1
58196,0
58197,0
58198,0
58199,0
58215,-1
58216,-1
58217,0
58218,0
58279,-1
58280,-1
58281,-1
58282,-1
58283,0
58295,-1
58296,-1
58297,-1
58298,-1
58299,0
58300,0
58301,-1
58302,0
58303,-1
58304,1
58318,0
58319,0
58336,0
58365,0
58366,-1
58367,-1
58368,-1
58469,0
58470,-1
58471,0
58472,-1
58476,1
58477,0
58478,1
58479,1
58480,0
58481,0
58482,-1
58525,0
58526,-1
58527,0
58528,-1
58529,-1
58530,1
58531,-1
58532,-1
58533,-1
58534,-1
58535,-1
58536,-1
58537,-1
58538,-1
58539,-1
58540,-1
58541,-1
58542,0
58543,-1
58544,-1
58545,-1
58546,-1
58547,-1
58548,-1
58549,1
58550,0
58551,-1
58562,-1
58568,0
58569,1
58608,0
58609,0
58610,1
58611,1
58612,1
58613,1
58653,-1
58662,1
58663,-1
58664,1
58689,0
58690,0
58691,-1
58692,-1
58693,0
58694,-1
58695,-1
58696,0
58697,0
58698,0
58699,0
58700,1
58701,0
58702,1
58703,1
58708,-1
58709,-1
58710,0
58711,-1
58712,0
58713,-1
58803,-1
58821,-1
58822,0
58827,-1
58832,0
58833,-1
58834,-1
58835,-1
58836,-1
58837,0
58838,0
58839,-1
58840,1
58841,0
58842,1
58843,1
58844,1
58845,1
58903,1
58918,-1
58919,-1
59018,-1
59019,-1
59035,-1
59036,-1
59037,-1
59040,-1
59041,-1
59056,0
59057,1
59058,0
59310,-1
59311,-1
59312,-1
59313,-1
59314,0
59315,-1
59345,0
59346,0
59347,0
59348,0
59349,-1
59350,0
59351,0
59352,0
59353,0
59354,0
59355,0
59356,0
59357,-1
59358,0
59359,0
59444,-1
59445,1
59446,0
59447,1
59448,0
59449,-1
59450,0
59451,0
59452,0
59453,0
59454,0
59455,0
59456,0
59457,1
59458,0
59459,0
59460,0
59461,0
59462,1
59463,0
59464,0
59465,0
59466,0
59467,0
59501,0
59502,0
59551,0
59552,-1
59553,1
59554,-1
59555,-1
59607,0
59608,-1
59609,-1
59617,-1
59618,-1
59619,1
59620,0
59621,1
59622,1
59623,0
59624,0
59625,-1
59626,0
59644,0
59650,-1
59651,-1
59699,-1
59700,-1
59703,-1
59704,-1
59705,1
59706,1
59707,-1
59708,-1
59709,-1
59710,-1
59711,-1
59712,-1
59713,-1
59714,-1
59715,-1
59716,1
59717,0
59718,-1
59719,1
59720,1
59721,1
59722,1
59741,0
59798,-1
59858,0
59859,0
59860,0
59861,0
59862,1
59863,1
59864,0
59977,-1
59978,-1
59983,1
59984,0
59985,0
60042,-1
60050,0
60051,0
60052,0
60053,0
60054,1
60061,1
60062,0
60063,0
60064,0
60065,0
60066,0
60081,0
60099,-1
60100,-1
60101,0
60102,0
60103,-1
60123,0
60124,-1
60125,0
60126,0
60129,0
60130,1
60131,-1
60132,-1
60133,0
60134,-1
60135,0
60136,0
60185,0
60186,0
60187,1
60257,1
60313,0
60314,-1
60338,-1
60340,0
60378,0
60379,-1
60380,0
60381,0
60382,0
60383,0
60384,1
60385,0
60386,0
60387,0
60388,0
60389,0
60390,0
60391,1
60392,-1
60393,0
60394,1
60395,0
60396,0
60397,0
60398,-1
60399,1
60400,-1
60401,0
60402,0
60403,0
60404,1
60453,0
60454,-1
60455,-1
60467,-1
60468,-1
60469,-1
60470,-1
60471,0
60472,0
60502,0
60503,1
60527,1
60528,-1
60529,0
60530,0
60531,0
60536,0
60698,0
60699,-1
60703,-1
60704,-1
60728,1
60729,-1
60730,0
60737,-1
60738,0
60801,-1
60893,-1
60894,-1
60895,-1
60896,0
60897,0
60898,0
60899,0
60900,0
60901,-1
60920,-1
60925,-1
60926,-1
60927,-1
60928,-1
60929,0
60930,0
60933,0
60934,-1
60935,0
60936,-1
60937,-1
60938,0
60939,0
60940,0
60941,0
60946,-1
60947,-1
60948,-1
61049,-1
61050,-1
61051,-1
61052,-1
61053,0
61054,-1
61055,-1
61172,-1
61173,-1
61174,-1
61179,-1
61180,-1
61181,0
61182,-1
61183,1
61184,1
61185,-1
61234,-1
61235,0
61301,-1
61302,-1
61304,0
61344,0
61345,-1
61353,-1
61354,-1
61417,0
61418,1
61419,0
61456,0
61457,0
61458,0
61461,-1
61462,0
61515,-1
61516,-1
61517,-1
61627,0
61630,-1
61631,0
61632,0
61633,0
61638,0
61639,0
61657,0
61658,0
61659,0
61660,-1
61661,0
61662,-1
61663,1
61664,1
61665,0
61666,1
61752,-1
61753,1
61761,-1
61762,-1
61846,-1
61847,1
61848,-1
61849,-1
61887,-1
61941,0
61942,-1
61943,-1
61944,0
61965,-1
61966,-1
61988,0
61989,0
61990,-1
61991,-1
61992,0
61993,0
61994,0
61995,-1
61996,-1
61997,-1
61998,-1
62004,1
62005,-1
62009,-1
62144,1
62145,-1
62146,-1
62147,-1
62148,0
62152,-1
62153,-1
62166,0
62167,-1
62168,-1
62169,0
62170,0
62177,-1
62178,-1
62179,-1
62224,-1
62225,-1
62226,0
62227,-1
62238,0
62266,0
62267,0
62268,0
62269,-1
62270,-1
62297,-1
62298,-1
62299,1
62301,1
62302,-1
62343,-1
62344,-1
62349,-1
62350,0
62351,-1
62352,-1
62353,-1
62354,-1
62355,-1
62356,0
62357,1
62358,0
62359,-1
62360,-1
62361,-1
62362,-1
62363,-1
62364,-1
62365,-1
62366,-1
62367,0
62368,0
62369,-1
62370,-1
62371,-1
62372,-1
62373,-1
62374,-1
62375,-1
62376,0
62377,-1
62378,-1
62379,0
62380,-1
62381,-1
62382,-1
62383,-1
62384,-1
62385,-1
62386,-1
62387,-1
62388,-1
62389,0
62390,-1
62391,-1
62392,-1
62393,0
62394,0
62395,-1
62396,0
62397,-1
62398,-1
62399,-1
62400,-1
62401,1
62402,0
62403,0
62404,0
62405,-1
62406,-1
62407,-1
62410,-1
62411,-1
62443,-1
62444,-1
62518,0
62539,0
62540,-1
62541,0
62542,1
62570,1
62571,-1
62572,-1
62573,-1
62574,-1
62575,-1
62576,-1
62577,-1
62578,-1
62579,0
62580,0
62581,0
62582,0
62583,0
62584,-1
62585,0
62586,1
62587,-1
62588,-1
62595,0
62596,1
62599,-1
62600,-1
62601,-1
62602,-1
62603,-1
62671,-1
62672,-1
62697,-1
62698,-1
62745,-1
62746,-1
62750,-1
62804,-1
62805,-1
62806,0
62807,-1
62808,1
62809,0
62810,0
62811,-1
62812,-1
62813,-1
62814,0
62815,-1
62816,-1
62817,-1
62818,0
62819,-1
62820,1
62821,0
62822,0
62823,1
62824,1
62825,1
62826,0
62827,0
62828,0
62870,-1
63048,-1
63049,-1
63050,-1
63051,-1
63052,-1
63053,0
63054,0
63055,0
63056,-1
63057,0
63058,1
63059,0
63060,-1
63061,1
63062,1
63063,0
63064,0
63083,0
63084,0
63085,0
63086,0
63087,0
63088,0
63089,0
63090,0
63091,1
63092,0
63093,0
63094,0
63095,1
63096,0
63097,0
63098,1
63099,0
63100,1
63101,0
63102,0
63103,0
63104,0
63105,0
63106,0
63107,0
63108,0
63157,0
63158,-1
63159,-1
63160,0
63161,0
63185,-1
63186,0
63210,0
63211,0
63215,-1
63216,-1
63217,-1
63218,-1
63219,-1
63220,-1
63221,-1
63222,-1
63223,-1
63224,-1
63225,-1
63226,-1
63227,-1
63228,0
63229,0
63230,-1
63231,-1
63232,-1
63233,-1
63234,-1
63235,0
63236,0
63237,0
63238,-1
63363,1
63364,-1
63365,0
63366,-1
63367,0
63368,0
63369,1
63370,1
63404,-1
63405,1
63519,-1
63520,-1
63533,-1
63534,1
63535,-1
63536,-1
63537,0
63538,-1
63539,-1
63540,-1
63541,-1
63542,0
63543,0
63544,0
63652,0
63655,-1
63656,1
63657,-1
63658,1
63659,-1
63660,0
63661,0
63662,0
63663,-1
63664,0
63696,-1
63697,-1
63702,0
63703,0
63704,0
63705,1
63706,0
63743,-1
63756,-1
63757,0
63758,1
63759,0
63760,0
63761,0
63768,-1
63769,-1
63770,-1
63771,-1
63772,-1
63773,-1
63774,0
63817,1
63818,0
63887,-1
63888,-1
63965,0
63966,-1
63967,-1
63968,0
63969,-1
63970,0
63971,0
63972,-1
64032,0
64033,0
64034,1
64035,0
64036,1
64037,1
64038,-1
64039,0
64040,0
64041,0
64042,0
64043,0
64044,0
64045,-1
64046,1
64047,1
64048,0
64049,0
64050,0
64051,-1
64052,1
64053,0
64054,0
64055,1
64056,1
64057,0
64058,0
64059,0
64060,1
64061,0
64062,1
64063,0
64064,0
64065,-1
64066,0
64067,0
64068,-1
64069,0
64070,0
64071,0
64072,-1
64073,1
64074,-1
64075,1
64076,1
64077,0
64078,1
64079,1
64088,-1
64089,0
64090,-1
64091,-1
64092,-1
64093,-1
64094,1
64114,0
64123,-1
64124,-1
64145,-1
64146,-1
64147,-1
64176,1
64177,1
64250,0
64251,-1
64322,1
64380,-1
64384,-1
64385,0
64448,1
64449,0
64530,0
64531,0
64532,0
64581,0
64582,-1
64583,0
64615,1
64616,0
64617,0
64618,0
64619,0
64620,0
64621,0
64622,0
64623,1
64624,0
64625,1
64626,1
64627,0
64628,-1
64629,0
64630,1
64631,0
64632,0
64633,0
64634,1
64635,0
64636,-1
64637,0
64638,0
64639,0
64640,0
64641,0
64642,0
64643,0
64644,0
64645,-1
64646,0
64647,1
64648,0
64649,0
64650,0
64651,0
64652,1
64653,0
64654,-1
64655,0
64656,0
64657,1
64658,1
64659,0
64660,1
64661,1
64662,0
64663,1
64664,0
64665,1
64728,-1
64729,1
64730,-1
64731,-1
64732,-1
64733,-1
64734,-1
64735,0
64736,1
64737,0
64738,-1
64793,1
64803,0
64804,-1
64805,1
64809,-1
64810,-1
64811,0
64813,0
64957,0
65032,-1
65043,-1
65044,-1
65045,-1
65046,0
65047,-1
65048,-1
65049,1
65050,0
65051,0
65052,-1
65053,0
65054,0
65055,0
65056,-1
65057,-1
65058,0
65059,1
65077,-1
65078,-1
65079,-1
65080,-1
65096,-1
65097,-1
65098,-1
65101,-1
65126,0
65206,1
65207,-1
65208,-1
65238,-1
65239,0
65276,-1
65277,-1
65278,-1
65279,-1
65280,-1
65281,0
65282,1
65350,1
65351,-1
65352,0
65353,-1
65391,-1
65392,-1
65432,-1
65433,-1
65434,-1
65435,0
65436,0
65437,0
65438,-1
65439,1
65440,-1
65441,0
65442,0
65443,0
65444,0
65445,0
65446,-1
65447,1
65448,0
65449,0
65450,0
65577,0
65578,0
65601,-1
65602,-1
65603,-1
65604,0
65605,0
65606,-1
65607,-1
65608,-1
65609,0
65610,0
65611,0
65620,-1
65621,-1
65622,-1
65623,-1
65624,-1
65625,0
65626,-1
65627,-1
65628,-1
65629,-1
65641,-1
65642,-1
65643,0
65644,0
65662,0
65663,0
65664,0
65665,-1
65672,0
65673,-1
65747,1
65748,-1
65749,-1
65793,-1
65794,-1
65795,-1
65847,-1
65848,0
65849,-1
65850,0
65851,0
65852,0
65853,-1
65854,-1
65855,0
65856,-1
65857,-1
65965,-1
65966,-1
65969,0
65970,0
65972,-1
65973,1
65974,1
66008,0
66009,-1
66010,0
66011,0
66012,0
66013,1
66014,0
66015,0
66016,-1
66027,-1
66028,-1
66056,1
66057,-1
66058,-1
66059,-1
66060,1
66061,-1
66062,-1
66063,-1
66100,0
66101,1
66140,-1
66141,-1
66142,0
66143,-1
66144,1
66181,0
66186,-1
66187,-1
66188,0
66189,-1
66190,-1
66191,0
66192,-1
66193,-1
66233,-1
66259,1
66310,-1
66311,-1
66312,0
66313,-1
66314,0
66315,0
66316,-1
66317,0
66318,0
66319,0
66320,0
66321,0
66322,1
66323,0
66324,0
66325,-1
66326,0
66331,-1
66332,-1
66333,-1
66334,1
66335,-1
66336,1
66337,-1
66338,-1
66393,-1
66414,-1
66415,-1
66488,1
66489,0
66490,0
66491,1
66492,0
66493,-1
66528,-1
66529,1
66530,1
66531,0
66532,0
66542,0
66617,-1
66657,1
66706,-1
66758,-1
66759,-1
66786,0
66787,1
66788,-1
66983,-1
67003,1
67004,-1
67076,-1
67077,-1
67145,0
67146,-1
67192,1
67221,-1
67222,-1
67223,-1
67224,0
67225,0
67246,-1
67247,-1
67312,-1
67313,-1
67314,0
67315,-1
67316,1
67317,0
67318,0
67319,-1
67320,1
67321,1
67322,1
67323,0
67324,0
67325,1
67376,-1
67546,1
67547,1
67548,0
67588,1
67589,1
67595,0
67740,0
67741,-1
67742,0
67743,-1
67744,0
67745,-1
67746,0
67747,1
67748,-1
67749,-1
67750,-1
67751,0
67752,-1
67753,-1
67792,-1
67793,-1
67794,-1
67795,-1
67796,-1
67797,1
67798,0
67799,0
67800,-1
67801,0
67802,-1
67803,0
67804,-1
67805,0
67806,0
67823,-1
67824,-1
67825,-1
67829,1
67915,-1
67918,0
67919,-1
67947,1
67948,-1
67949,-1
67962,1
67963,-1
67964,-1
67965,-1
67966,-1
67967,-1
67968,-1
67969,0
67970,-1
67971,-1
67972,-1
67973,-1
67974,-1
67975,-1
67976,-1
67977,-1
67978,-1
67979,-1
67980,-1
67981,0
67982,0
67983,-1
67984,-1
67985,0
67986,0
68004,1
68005,-1
68015,0
68016,-1
68017,1
68018,0
68019,1
68020,1
68021,1
68022,-1
68023,-1
68057,1
68058,0
68059,-1
68060,0
68061,0
68084,-1
68085,-1
68086,1
68087,1
68088,1
68089,-1
68151,1
68152,0
68182,0
68183,1
68184,1
68185,0
68208,-1
68209,-1
68296,0
68329,1
68330,0
68331,0
68332,0
68333,0
68334,0
68335,0
68336,0
68337,-1
68338,0
68339,0
68340,0
68379,0
68380,0
68381,1
68382,0
68383,0
68384,0
68385,1
68386,0
68387,-1
68388,0
68389,0
68390,0
68391,0
68392,0
68393,0
68394,0
68395,0
68396,1
68397,0
68398,1
68399,0
68400,1
68401,0
68402,0
68403,0
68404,0
68405,0
68406,0
68407,0
68408,1
68409,0
68410,0
68411,0
68537,-1
68538,-1
68539,0
68540,0
68541,1
68542,-1
68543,0
68544,-1
68545,0
68546,0
68547,0
68548,0
68549,-1
68550,0
68551,0
68552,-1
68553,-1
68554,0
68555,0
68556,0
68557,0
68558,0
68559,0
68560,-1
68561,0
68562,0
68563,-1
68564,0
68565,-1
68603,-1
68604,0
68605,0
68606,-1
68607,0
68609,0
68610,-1
68621,0
68622,0
68623,1
68624,0
68625,0
68640,-1
68641,-1
68799,-1
68800,-1
68831,-1
68832,0
68833,0
68834,0
68948,-1
68949,-1
68950,-1
68951,0
69043,-1
69044,-1
69045,-1
69046,-1
69089,1
69090,0
69091,0
69092,0
69093,-1
69094,0
69095,1
69096,0
69097,0
69098,0
69099,0
69159,-1
69160,-1
69166,-1
69167,-1
69168,-1
69169,-1
69170,-1
69171,-1
69172,-1
69173,-1
69174,-1
69175,-1
69195,-1
69196,-1
69367,-1
69368,-1
69369,-1
69370,0
69371,0
69372,0
69373,0
69374,0
69375,0
69376,1
69377,0
69552,-1
69553,-1
69554,1
69555,-1
69556,0
69627,-1
69710,0
69711,0
69716,-1
69717,0
69718,0
69739,0
69740,-1
69851,-1
69852,-1
69853,-1
69854,-1
69855,-1
69856,0
69857,0
69858,-1
69859,0
69860,0
69861,0
69862,-1
69863,0
69864,0
69865,0
69885,-1
69998,1
69999,0
70000,0
70007,-1
70008,-1
70009,-1
70010,-1
70034,-1
70035,-1
70036,0
70037,0
70038,0
70039,0
70040,0
70041,0
70042,1
70043,0
70044,-1
70045,0
70046,1
70047,-1
70173,-1
70174,0
70175,1
70176,1
70177,0
70178,0
70179,0
70195,0
70202,1
70261,-1
70262,-1
70263,-1
70327,-1
70328,-1
70329,-1
70330,-1
70331,-1
70332,-1
70335,-1
70336,0
70337,-1
70338,-1
70339,-1
70340,0
70341,0
70342,0
70343,0
70452,1
70453,-1
70472,-1
70473,-1
70474,-1
70475,-1
70476,1
70477,-1
70478,0
70479,0
70480,0
70500,0
70501,-1
70502,0
70532,1
70533,0
70534,0
70535,1
70536,-1
70537,1
70632,-1
70633,-1
70663,1
70690,-1
70691,-1
70743,1
70744,0
70745,-1
70746,0
70747,-1
70748,-1
70749,1
70750,-1
70751,-1
70773,-1
70774,0
70781,-1
70782,1
70807,0
70808,0
70809,1
70810,-1
70825,-1
70826,0
70827,1
70828,1
70829,0
70830,0
70831,1
70832,1
70833,0
70834,0
70835,0
70836,0
70837,0
70838,-1
70839,1
70840,0
70841,-1
70842,-1
70843,1
70844,0
70845,-1
71016,0
71017,0
71018,1
71019,1
71020,1
71021,1
71087,-1
71088,-1
71093,-1
71094,-1
71095,-1
71113,0
71114,-1
71300,1
71301,1
71302,-1
71303,-1
71304,0
71337,-1
71338,-1
71339,-1
71417,0
71418,-1
71419,-1
71420,0
71421,0
71422,-1
71423,-1
71424,0
71453,-1
71454,0
71502,1
71503,-1
71504,1
71505,1
71506,1
71507,1
71508,0
71509,1
71510,0
71511,-1
71512,0
71513,0
71528,0
71529,1
71530,-1
71531,-1
71532,1
71533,0
71534,0
71535,-1
71536,1
71574,-1
71575,-1
71576,-1
71577,-1
71578,1
71579,0
71580,1
71581,0
71582,0
71583,-1
71584,-1
71587,0
71588,1
71589,-1
71590,0
71591,1
71592,1
71593,0
71594,1
71595,1
71625,-1
71626,-1
71627,0
71628,0
71629,0
71630,-1
71631,0
71632,1
71633,0
71669,-1
71670,0
71671,-1
71672,1
71673,0
71674,0
71675,-1
71676,0
71677,-1
71678,0
71679,1
71680,-1
71681,-1
71682,0
71683,-1
71684,-1
71826,-1
71879,-1
71880,-1
71881,-1
71882,-1
71883,-1
71884,-1
71885,-1
71886,-1
71887,-1
71888,0
71889,0
71890,0
71893,0
71894,1
71908,0
71909,1
71910,1
71911,0
71919,0
71920,0
71948,-1
71952,-1
71953,0
71989,-1
71990,1
71991,-1
71992,-1
71993,0
71994,-1
71995,0
72054,-1
72055,-1
72056,-1
72090,-1
72091,0
72092,0
72107,-1
72115,-1
72116,0
72117,-1
72118,0
72119,-1
72120,0
72121,0
72122,0
72123,0
72124,-1
72125,0
72126,1
72127,0
72128,0
72176,-1
72177,-1
72301,-1
72302,0
72362,0
72363,0
72543,0
72553,-1
72554,-1
72555,0
72556,0
72557,0
72558,-1
72559,-1
72571,-1
72572,0
72573,0
72574,-1
72575,-1
72583,-1
72584,-1
72657,0
72658,-1
72659,1
72670,-1
72671,0
72672,0
72673,0
72674,0
72677,-1
72678,-1
72708,-1
72709,0
72831,-1
72832,0
72837,0
72872,0
72873,0
72874,0
72875,1
72876,-1
72877,-1
72878,1
72879,0
72880,-1
72881,-1
72987,0
72988,0
73028,0
73029,0
73146,-1
73147,-1
73149,0
73150,1
73151,-1
73152,-1
73155,-1
73156,-1
73188,0
73201,0
73218,-1
73229,-1
73230,-1
73295,0
73296,-1
73297,-1
73298,-1
73299,1
73300,0
73301,1
73302,1
73303,0
73304,1
73305,0
73306,0
73307,1
73308,-1
73309,-1
73310,-1
73313,-1
73314,-1
73315,0
73316,1
73317,0
73318,1
73326,0
73327,-1
73328,-1
73329,1
73330,0
73331,0
73385,0
73386,-1
73398,-1
73399,1
73429,1
73430,-1
73431,0
73432,0
73433,1
73434,0
73435,0
73436,0
73437,1
73438,1
73439,1
73440,-1
73441,-1
73442,0
73443,0
73444,0
73445,0
73446,0
73447,0
73448,0
73449,1
73450,0
73451,0
73452,0
73453,1
73454,-1
73455,0
73456,0
73457,0
73458,1
73459,1
73460,0
73461,-1
73462,0
73463,0
73464,0
73528,0
73529,0
73530,1
73531,-1
73532,0
73533,0
73534,-1
73535,0
73536,-1
73537,0
73538,0
73539,1
73540,1
73541,0
73542,0
73543,1
73544,0
73545,0
73712,1
73713,0
73714,0
73715,1
73716,0
73717,0
73718,0
73719,1
73720,0
73721,0
73722,1
73723,1
73729,-1
73857,-1
73858,-1
73859,-1
74004,-1
74005,0
74006,0
74007,0
74008,-1
74009,-1
74010,-1
74011,0
74012,1
74013,-1
74014,-1
74015,0
74016,0
74017,0
74018,-1
74019,1
74020,1
74021,1
74022,1
74023,1
74042,0
74043,0
74044,0
74045,-1
74046,0
74047,-1
74048,0
74049,-1
74050,0
74068,-1
74069,-1
74084,0
74085,0
74086,-1
74087,-1
74088,1
74089,0
74090,1
74091,1
74162,0
74163,1
74164,0
74165,0
74166,1
74167,0
74168,-1
74169,0
74170,0
74290,-1
74291,-1
74299,-1
74300,-1
74317,-1
74318,-1
74319,-1
74331,0
74389,1
74390,1
74391,-1
74392,1
74394,-1
74464,-1
74465,-1
74466,-1
74467,0
74468,0
74469,1
74470,1
74471,-1
74472,0
74473,-1
74474,0
74475,0
74476,1
74477,0
74478,0
74479,0
74480,0
74519,-1
74520,-1
74521,0
74522,-1
74523,0
74560,0
74561,-1
74562,0
74570,-1
74571,0
74629,0
74630,0
74631,0
74636,1
74652,-1
74653,-1
74659,-1
74660,0
74661,0
74662,0
74663,0
74664,0
74693,1
74694,1
74695,0
74696,0
74747,-1
74748,-1
74755,-1
74756,0
74762,0
74763,0
74764,-1
74765,-1
74794,-1
74795,0
74796,-1
74797,-1
74798,-1
74799,0
74800,0
74801,-1
74802,-1
74803,1
74804,0
74828,-1
74829,-1
74884,1
74885,0
74886,0
74892,-1
74893,-1
74894,0
74895,0
74896,-1
74899,-1
75021,-1
75022,-1
75023,-1
75024,-1
75025,-1
75026,-1
75050,-1
75096,-1
75097,-1
75098,-1
75099,-1
75106,0
75107,0
75108,0
75109,0
75110,0
75111,0
75112,-1
75113,-1
75114,0
75169,-1
75170,1
75171,1
75211,-1
75212,-1
75213,-1
75214,0
75215,-1
75216,-1
75217,0
75218,0
75244,-1
75245,-1
75246,-1
75247,1
75248,-1
75249,-1
75297,-1
75298,0
75299,1
75300,-1
75301,-1
75302,-1
75303,-1
75304,-1
75305,0
75306,0
75307,1
75308,1
75309,1
75310,0
75311,-1
75312,-1
75392,0
75393,0
75396,0
75397,-1
75398,0
75399,-1
75450,-1
75451,1
75473,-1
75621,-1
75622,-1
75623,0
75624,-1
75625,-1
75627,-1
75628,1
75629,1
75630,-1
75631,0
75685,-1
75742,0
75743,-1
75744,0
75745,0
75825,1
75826,0
75827,-1
75828,0
75829,0
75830,0
75831,0
75832,-1
75833,1
75834,0
75835,0
75836,1
75837,0
75838,-1
75839,1
75840,0
75841,0
75844,-1
75868,1
75869,1
75903,1
75904,-1
75905,-1
75906,0
75919,-1
75920,-1
75986,0
75987,0
75996,-1
76078,0
76079,0
76080,0
76081,1
76095,-1
76096,-1
76097,0
76099,-1
76111,-1
76112,-1
76181,-1
76183,0
76184,0
76185,0
76188,1
76258,1
76259,1
76260,0
76261,0
76262,1
76263,1
76264,1
76265,0
76266,1
76267,0
76268,1
76269,1
76270,0
76271,0
76272,0
76273,0
76274,1
76279,0
76280,0
76281,1
76282,0
76291,-1
76292,-1
76293,0
76294,0
76295,-1
76296,0
76297,1
76298,0
76299,1
76300,0
76301,0
76302,1
76303,-1
76304,1
76305,0
76306,0
76307,1
76308,0
76309,0
76310,0
76311,-1
76312,0
76313,-1
76314,0
76315,-1
76316,-1
76317,0
76318,1
76319,0
76320,-1
76321,0
76322,-1
76423,0
76424,0
76475,-1
76476,1
76477,-1
76478,1
76479,1
76596,0
76597,-1
76605,0
76606,0
76607,0
76608,1
76609,0
76668,1
76669,-1
76744,0
76745,-1
76746,0
76800,-1
76801,-1
76828,1
76891,-1
76936,0
76944,-1
76945,-1
76965,-1
76966,-1
76967,-1
76968,-1
76999,-1
77002,-1
77003,-1
77004,0
77005,-1
77029,-1
77036,-1
77037,-1
77038,-1
77043,1
77081,-1
77082,-1
77101,-1
77158,0
77159,0
77160,0
77161,0
77212,-1
77213,-1
77234,0
77235,0
77236,0
77237,-1
77238,0
77239,1
77240,1
77241,0
77249,0
77389,0
77434,-1
77435,0
77436,1
77437,-1
77438,-1
77586,1
77587,-1
77649,0
77650,1
77651,0
77688,0
77689,1
77690,1
77691,0
77692,0
77693,1
77694,0
77695,1
77696,0
77697,0
77698,0
77785,-1
77829,-1
77830,0
77831,0
77832,0
77833,0
77834,0
77835,0
77836,0
77837,0
77838,0
77839,-1
77840,0
77841,0
77842,-1
77855,-1
77856,-1
77857,1
77858,1
77859,0
77862,0
77863,0
77864,0
77865,0
77866,1
77867,0
77868,1
77869,1
77873,0
77874,0
77875,0
77876,0
77886,-1
77887,0
77888,1
77900,0
77901,0
77902,-1
77903,-1
77904,-1
77905,1
77919,-1
77920,-1
77964,-1
77965,-1
77966,1
77967,-1
77968,-1
77993,-1
78027,-1
78028,-1
78029,-1
78030,0
78031,-1
78032,-1
78033,0
78034,0
78035,0
78036,0
78037,-1
78038,-1
78039,-1
78040,-1
78047,-1
78048,-1
78049,-1
78050,1
78051,0
78052,0
78056,-1
78057,-1
78058,0
78059,-1
78174,-1
78175,-1
78186,-1
78187,-1
78188,1
78189,0
78190,0
78191,1
78192,1
78200,-1
78201,-1
78212,-1
78213,-1
78214,-1
78215,-1
78239,-1
78240,-1
78241,-1
78242,-1
78271,-1
78289,0
78290,-1
78291,-1
78292,-1
78314,-1
78315,-1
78355,-1
78356,-1
78357,0
78358,-1
78641,-1
78642,-1
78643,-1
78644,-1
78678,1
78679,-1
78683,1
78684,0
78806,0
78807,-1
78808,1
78809,0
78810,0
78835,1
78836,-1
78837,1
78838,-1
78839,-1
78840,0
78878,-1
78879,-1
78966,-1
78967,-1
78968,0
78969,0
78970,0
78971,-1
79018,0
79019,1
79025,0
79026,-1
79030,-1
79031,0
79130,0
79131,0
79179,-1
79180,-1
79192,1
79193,0
79194,0
79210,-1
79211,0
79224,-1
79225,-1
79235,-1
79236,-1
79319,-1
79320,1
79323,-1
79324,-1
79325,0
79326,0
79328,1
79329,-1
79330,-1
79331,-1
79332,-1
79333,-1
79334,-1
79335,-1
79336,-1
79337,-1
79338,-1
79339,-1
79340,-1
79341,-1
79342,-1
79359,-1
79360,-1
79361,1
79362,-1
79363,0
79380,0
79381,0
79382,1
79383,1
79384,0
79385,0
79386,0
79387,-1
79388,0
79389,0
79390,0
79391,0
79392,0
79393,1
79394,1
79395,0
79396,1
79397,-1
79398,1
79399,0
79409,-1
79447,-1
79467,-1
79468,-1
79469,-1
79470,-1
79538,0
79566,-1
79567,0
79651,-1
79665,-1
79666,0
79775,0
79776,-1
79777,0
79780,-1
79781,-1
79782,-1
79783,-1
79840,0
79841,-1
79842,0
79843,-1
79844,-1
79845,0
79846,0
79847,0
79848,-1
79849,-1
79850,-1
79851,0
79852,-1
79853,1
79854,0
79855,0
79856,-1
79857,-1
79858,0
79859,-1
79860,-1
79861,0
79895,0
79896,-1
79910,-1
79911,-1
79912,0
79913,0
79914,0
79915,-1
79916,0
79917,0
79918,0
79953,0
79954,0
79955,-1
79956,0
79957,0
79958,0
79959,0
79960,0
79961,0
79962,0
79963,-1
79964,0
79965,0
79983,0
79984,-1
80078,-1
80079,-1
