Id,Lung Opacity
39769,0.32083484530448914
39770,0.318424254655838
39771,0.1520085483789444
39772,0.2522047758102417
39773,0.4824376106262207
39774,0.44594040513038635
39775,0.477677583694458
39776,0.4904935657978058
39777,0.445965975522995
39778,0.4780976474285126
39779,0.4899681508541107
39780,0.4782283902168274
39781,0.4834614396095276
39782,0.48946189880371094
39783,0.47032925486564636
39784,0.48141613602638245
39785,0.4504603445529938
39786,0.487496018409729
39787,0.48587900400161743
39788,0.4860084354877472
39797,0.4849075675010681
39798,0.47130367159843445
39799,0.4523118734359741
39830,0.45998814702033997
39831,0.10612191259860992
39832,0.4279226064682007
39863,0.43536847829818726
39864,0.30482345819473267
39865,0.485939621925354
39866,0.48644325137138367
39867,0.4806888699531555
39868,0.4739747643470764
39869,0.4826880991458893
39870,0.4693543612957001
39871,0.4836183786392212
39872,0.2215394377708435
39873,0.47610771656036377
39874,0.4783344864845276
39875,0.4834141731262207
39876,0.48134660720825195
39877,0.48000743985176086
39878,0.4818602204322815
39879,0.44931596517562866
39880,0.4449770450592041
39881,0.4828207492828369
40036,0.47404783964157104
40037,0.2863604426383972
40038,0.4586018919944763
40039,0.2997293472290039
40040,0.4396686255931854
40041,0.18206886947155
40101,0.10600116848945618
40104,0.27252933382987976
40115,0.3563061058521271
40116,0.21633347868919373
40119,0.45564791560173035
40120,0.4797607958316803
40121,0.46532192826271057
40122,0.4715700149536133
40123,0.45815831422805786
40124,0.47614914178848267
40141,0.4742615222930908
40142,0.4792114198207855
40143,0.2777653932571411
40144,0.4827331304550171
40145,0.4341365396976471
40214,0.15037283301353455
40215,0.02280905842781067
40237,0.2074848711490631
40238,0.3841857314109802
40239,0.32397645711898804
40423,0.4664769172668457
40424,0.46250471472740173
40425,0.4244661331176758
40426,0.48525920510292053
40427,0.49201685190200806
40428,0.4761536419391632
40429,0.45972806215286255
40430,0.4104456901550293
40431,0.4847046732902527
40432,0.4847220480442047
40433,0.3657592236995697
40434,0.44005608558654785
40435,0.4688815474510193
40436,0.4836142063140869
40437,0.474074125289917
40438,0.16617287695407867
40439,0.4883013963699341
40442,0.47181031107902527
40443,0.46683469414711
40444,0.46116331219673157
40445,0.3551665246486664
40446,0.2435256540775299
40467,0.23934905230998993
40468,0.22415825724601746
40499,0.3158670663833618
40525,-0.1297922134399414
40526,0.1682899296283722
40609,0.46179497241973877
40610,0.41273340582847595
40611,0.2894604802131653
40612,0.18587879836559296
40613,0.42331627011299133
40618,0.14284318685531616
40619,-0.03402642905712128
40674,-0.09812532365322113
40675,0.3318837881088257
40692,0.45280683040618896
40693,0.406021386384964
40694,0.4491308927536011
40719,0.1945333480834961
40720,0.1306018978357315
40727,0.4740121364593506
40728,0.45680126547813416
40729,0.4669467508792877
40730,0.4629112184047699
40731,0.46311575174331665
40732,0.4539005756378174
40733,0.4685980975627899
40751,0.021641477942466736
40752,0.10183857381343842
40753,-0.04381170868873596
40754,0.034130603075027466
40806,0.29189494252204895
40807,0.16188910603523254
40808,0.46952834725379944
40809,0.4875416159629822
40810,0.4531511664390564
40811,0.4639038145542145
40812,0.47154638171195984
40813,0.4693543016910553
40814,0.48484376072883606
40815,0.4008356034755707
40816,0.4874948263168335
40817,0.4765342175960541
40818,0.3858242332935333
40819,0.47122856974601746
40820,0.4761519134044647
40821,0.4463605582714081
40822,0.461972713470459
40823,0.47486066818237305
40824,0.47860023379325867
40825,0.48405134677886963
40826,0.474089652299881
40827,0.48995840549468994
40853,0.4861847460269928
40854,0.48513755202293396
40899,0.453139066696167
40915,0.3316527009010315
40916,0.18860895931720734
40917,0.44422173500061035
40965,0.4659874141216278
40967,0.4538538157939911
40968,0.28259289264678955
40969,0.47913211584091187
41021,0.4330731928348541
41022,0.4710770547389984
41023,0.4900311231613159
41024,0.4175645709037781
41033,0.09502077102661133
41034,0.19428202509880066
41035,0.4706710875034332
41052,0.4761767089366913
41053,0.3933757245540619
41055,0.11846809089183807
41056,0.2715098559856415
41114,0.12459379434585571
41115,0.3484322130680084
41116,0.3547436594963074
41201,0.3356625437736511
41214,0.1158551275730133
41222,0.34770774841308594
41223,0.11754113435745239
41238,0.4633147716522217
41257,0.4408819377422333
41258,0.32199376821517944
41259,0.4397676885128021
41260,0.47427794337272644
41553,0.26948267221450806
41554,0.4509865939617157
41555,0.293387234210968
41576,0.042899712920188904
41577,0.14247369766235352
41587,0.36574292182922363
41588,0.41852524876594543
41589,0.47749027609825134
41646,0.16879107058048248
41647,0.08918121457099915
41648,0.17657746374607086
41649,0.46687066555023193
41650,0.447265088558197
41651,0.4715005159378052
41652,0.19934314489364624
41653,0.38118746876716614
41654,0.47528892755508423
41655,0.46519625186920166
41656,0.48199713230133057
41657,0.46768131852149963
41658,0.47766396403312683
41659,0.3647867739200592
41660,0.38289400935173035
41661,0.3531380891799927
41662,0.4237411618232727
41663,0.4463842511177063
41664,0.29017335176467896
41686,-0.12885892391204834
41698,0.271791011095047
41699,0.16928599774837494
41700,0.4752521514892578
41701,0.43411827087402344
41702,0.43890753388404846
41703,0.45110884308815
41717,0.4843733310699463
41718,0.32777103781700134
41719,0.4674260914325714
41720,0.39365139603614807
41721,0.44471341371536255
41722,0.3045743405818939
41723,0.45248305797576904
41781,0.11424598097801208
41782,0.3337317705154419
41783,0.4736102223396301
41784,0.47428232431411743
41791,0.44795510172843933
41792,0.4714479148387909
41793,0.4782080054283142
41794,0.3665144443511963
41841,0.10727390646934509
41842,0.25354713201522827
41867,0.21600240468978882
41924,0.23680587112903595
42057,0.4717807173728943
42104,-0.008582338690757751
42131,0.4685317575931549
42132,0.48499760031700134
42133,0.4777030944824219
42134,0.47516492009162903
42260,0.3908650875091553
42331,0.36392560601234436
42332,0.3352065682411194
42333,0.4664996862411499
42370,0.30583420395851135
42397,0.2512633800506592
42398,0.41346123814582825
42428,0.023882761597633362
42429,0.2703337073326111
42430,0.3123376965522766
42431,0.4453468918800354
42432,0.42696934938430786
42438,0.15259280800819397
42467,0.4671740233898163
42468,0.43386971950531006
42469,0.46497511863708496
42470,0.3663806915283203
42471,0.4449511766433716
42472,0.3393810987472534
42473,0.4793163537979126
42474,0.48288244009017944
42475,0.4847096800804138
42476,0.49408289790153503
42477,0.48625266551971436
42550,0.21571728587150574
42551,0.06961992383003235
42552,0.2690041661262512
42567,0.487152099609375
42568,0.377753347158432
42600,0.4452245533466339
42601,0.28438735008239746
42602,0.2791118323802948
42603,0.4798353910446167
42604,0.47049450874328613
42605,0.4794482886791229
42606,0.17344798147678375
42607,0.1729755699634552
42608,0.06188911199569702
42609,0.3558391034603119
42633,0.07487915456295013
42634,0.028205305337905884
42637,0.4407559931278229
42638,0.4348224997520447
42639,0.4765010476112366
42640,0.433133065700531
42641,0.46617212891578674
42642,0.46389925479888916
42643,0.48978883028030396
42644,0.37031111121177673
42645,0.49017322063446045
42750,0.08885067701339722
42765,0.46870240569114685
42766,0.16511306166648865
42772,0.4771502912044525
42789,0.47820737957954407
42790,0.32412397861480713
42819,0.44219693541526794
42880,0.46918314695358276
42881,0.16039329767227173
42882,0.33052706718444824
42883,0.19143468141555786
42908,0.4292314946651459
42909,0.4605850279331207
42910,0.47481173276901245
42911,0.47234636545181274
42912,0.3253191411495209
42913,0.3113342523574829
42914,0.43364784121513367
43098,0.4687797427177429
43099,0.4757954180240631
43100,0.4718865156173706
43150,0.48060789704322815
43151,0.46998274326324463
43152,0.48304319381713867
43153,0.4766637980937958
43154,0.46919190883636475
43155,0.46103230118751526
43156,0.4823780953884125
43157,0.47470152378082275
43158,0.4705270528793335
43159,0.4717835485935211
43203,0.31063079833984375
43239,0.13157548010349274
43240,0.48031359910964966
43241,0.4727517068386078
43242,0.4784741699695587
43243,0.45751670002937317
43259,0.1840488761663437
43260,0.08975434303283691
43332,0.48048511147499084
43333,0.4743589758872986
43334,0.4672154486179352
43335,0.48576807975769043
43336,0.47322678565979004
43337,0.4842495322227478
43338,0.46595874428749084
43339,0.4837099015712738
43340,0.4812072515487671
43436,0.30128014087677
43443,0.04268181324005127
43635,0.18508046865463257
43636,0.09657467901706696
43638,0.22543063759803772
43639,0.3183205723762512
43640,0.36839181184768677
43641,0.2068691998720169
43642,0.3220387101173401
43715,0.44122743606567383
43716,0.4537245035171509
43717,0.25551456212997437
43753,0.4522689878940582
43754,0.45602846145629883
43755,0.41383904218673706
43756,0.4675636291503906
43757,0.4509311020374298
43758,0.47493836283683777
43759,0.4620669484138489
43763,0.01794220507144928
43764,0.27563148736953735
43786,0.10746654868125916
43787,-0.05441823601722717
43788,0.3797544538974762
43789,0.37441253662109375
43790,0.43153730034828186
43864,0.4647127389907837
43865,0.4317651093006134
43866,0.48576757311820984
43867,0.479481965303421
43868,0.4918491840362549
43869,0.4904792606830597
43870,0.448111891746521
43871,0.4844876229763031
43872,0.4899810254573822
43873,0.4654013514518738
43874,0.4869954586029053
43875,0.491754412651062
43876,0.47703638672828674
43877,0.47769129276275635
43878,0.42215773463249207
43879,0.4883182942867279
43880,0.48172727227211
43881,0.4742485582828522
43882,0.45886343717575073
43883,0.4768773913383484
43884,0.4829625189304352
43885,0.4879763722419739
43886,0.46929556131362915
43887,0.48473167419433594
43888,0.4774673879146576
43889,0.4723508954048157
43890,0.4280852675437927
43891,0.47034502029418945
43892,0.4833742082118988
43893,0.48638904094696045
43894,0.48024171590805054
43895,0.47720685601234436
43896,0.49185118079185486
43897,0.48998308181762695
43898,0.4868708550930023
43899,0.46707624197006226
43900,0.4820926785469055
43901,0.48384472727775574
43902,0.48073482513427734
43903,0.4816631078720093
43904,0.47520482540130615
43905,0.49035099148750305
43906,0.4881259799003601
43942,-0.09886528551578522
43943,0.29197946190834045
43949,0.4824571907520294
43969,0.08322186768054962
43970,0.19067172706127167
44059,0.0862114429473877
44060,0.33137279748916626
44061,0.3780864477157593
44062,0.4295969605445862
44063,0.3374762237071991
44080,0.37435030937194824
44081,-0.15005074441432953
44084,0.25311562418937683
44085,0.10288423299789429
44142,0.46823081374168396
44143,0.4854879081249237
44144,0.293387770652771
44145,0.4842790365219116
44146,0.47004616260528564
44152,0.2936937212944031
44153,0.3194849193096161
44154,0.18289732933044434
44209,0.4243465065956116
44210,0.10329490900039673
44211,0.4700523316860199
44212,0.4640226662158966
44213,0.4700474441051483
44214,0.47773879766464233
44215,0.4616206884384155
44216,0.4830515384674072
44217,0.02398565411567688
44219,0.48848962783813477
44220,0.4779919385910034
44221,0.4841007888317108
44222,0.4827915132045746
44223,0.4728160500526428
44224,0.48658400774002075
44225,0.47673091292381287
44289,0.4491444230079651
44290,0.35272452235221863
44316,0.411393940448761
44317,0.39300796389579773
44318,0.4780619740486145
44319,0.4825873076915741
44320,0.48622384667396545
44346,0.44140586256980896
44467,0.47654834389686584
44468,0.4686886668205261
44486,0.14367465674877167
44487,0.22325529158115387
44488,0.06036089360713959
44489,0.12401176989078522
44560,0.43717116117477417
44721,0.4627341032028198
44722,0.3070177435874939
44723,0.33970779180526733
44724,0.4007822275161743
44725,0.4439872205257416
44726,0.467967689037323
44727,0.39126136898994446
44728,0.46903589367866516
44729,0.4628327786922455
44730,0.47407591342926025
44731,0.4649912416934967
44732,0.4496960937976837
44733,0.43799737095832825
44734,0.476177841424942
44735,0.25775402784347534
44736,0.34039926528930664
44737,0.1448156088590622
44738,0.3500940203666687
44739,0.4944181740283966
44740,0.46448370814323425
44741,0.48705750703811646
44742,0.4829604923725128
44743,0.4840869903564453
44766,0.48500511050224304
44767,0.4744860827922821
44793,0.36742353439331055
44874,0.13581876456737518
44875,0.1046159565448761
44876,0.48881709575653076
44877,0.4636765420436859
44878,0.12395934760570526
44879,0.45406174659729004
44880,0.35698163509368896
44894,0.012205064296722412
44895,0.34805530309677124
44896,0.3218684196472168
44927,0.42499446868896484
44939,0.4827895760536194
44940,0.4520825743675232
44941,0.48484858870506287
44942,0.482889324426651
44943,0.4657585322856903
44944,0.2853096127510071
44945,0.4139212369918823
44959,0.4819895923137665
44960,0.43592754006385803
44961,0.4580952823162079
44962,0.253813236951828
44963,0.4812116026878357
44964,0.3296310603618622
44965,0.4682784080505371
44966,0.4653806686401367
44967,0.46937522292137146
44968,0.4819123148918152
44969,0.45522385835647583
44970,0.4884122610092163
44971,0.4805929660797119
44972,0.48570170998573303
44973,0.4759550392627716
44974,0.490522563457489
44975,0.48143357038497925
44976,0.490010142326355
44977,0.47141340374946594
44978,0.47952601313591003
44979,0.4643356502056122
44980,0.46254226565361023
44981,0.48784902691841125
44982,0.48741960525512695
45073,0.4719929099082947
45074,0.4829361140727997
45075,0.4342567026615143
45076,0.4851466715335846
45077,0.4196837544441223
45078,0.4838728904724121
45079,0.4753967523574829
45082,0.40633583068847656
45083,0.4397079348564148
45115,0.19183146953582764
45116,0.2273673415184021
45117,0.2586159110069275
45118,0.44677454233169556
45119,0.45120930671691895
45120,0.4822215139865875
45131,0.2643667459487915
45132,-0.02556757628917694
45145,0.4511421322822571
45264,0.4543822705745697
45265,0.39743301272392273
45268,0.05160027742385864
45292,-0.03364434838294983
45337,0.20949047803878784
45338,0.19473692774772644
45339,0.43997684121131897
45340,0.43971022963523865
45341,0.4470442533493042
45389,0.04099833965301514
45390,0.0976410061120987
45395,0.44707682728767395
45408,0.47319090366363525
45409,0.4685308337211609
45410,0.44819167256355286
45411,-0.12068404257297516
45412,-0.24737480282783508
45413,-0.006500408053398132
45414,0.02437075972557068
45437,0.3478548228740692
45438,0.05395042896270752
45439,0.45698851346969604
45440,0.393815279006958
45521,0.46035900712013245
45522,0.47103527188301086
45523,0.4715929925441742
45524,0.48533037304878235
45570,0.35644304752349854
45571,-0.06590612232685089
45578,0.24261540174484253
45579,0.34818190336227417
45620,0.47113677859306335
45719,0.4586116373538971
45720,0.4718066453933716
45721,0.4803086519241333
45722,0.48324742913246155
45728,0.35447123646736145
45729,0.11440938711166382
45730,0.3893459737300873
45731,0.47464627027511597
45732,0.4731965959072113
45733,0.4605896472930908
45734,0.47932615876197815
45735,0.48403334617614746
45736,0.48399507999420166
45737,0.4773363173007965
45738,0.47546741366386414
45739,0.48499807715415955
45740,0.48255664110183716
45741,0.48388800024986267
45742,0.4878239035606384
45743,0.4833000600337982
45744,0.4866657555103302
45745,0.3651335835456848
45746,0.47206541895866394
45747,0.47247564792633057
45748,0.4877476990222931
45749,0.48096755146980286
45936,0.40929728746414185
45937,0.4239228069782257
45958,0.38820937275886536
45959,0.4099494218826294
45960,0.4035114049911499
45961,0.48119157552719116
46055,0.017375588417053223
46056,0.26274269819259644
46057,0.4403509199619293
46058,0.3713931441307068
46059,0.480439692735672
46101,-0.08204832673072815
46194,0.2206287831068039
46195,-0.13536711037158966
46324,0.44078347086906433
46325,0.4145422875881195
46326,0.43416890501976013
46327,0.44874855875968933
46328,0.48400208353996277
46329,0.4722476601600647
46330,0.47734779119491577
46331,0.478929728269577
46332,0.48325058817863464
46333,0.4820250868797302
46334,-0.006863653659820557
46335,0.1989496350288391
46388,0.03489433228969574
46389,0.3691508173942566
46390,0.1624157726764679
46391,0.07617734372615814
46548,0.2504415810108185
46549,0.4479209780693054
46550,0.4312800467014313
46551,0.43693220615386963
46552,0.44071200489997864
46553,0.4173263907432556
46554,0.44776588678359985
46555,0.4794218838214874
46556,0.4580273926258087
46557,0.48064225912094116
46558,0.4895907938480377
46559,0.48079171776771545
46560,0.47878408432006836
46561,0.4852568507194519
46562,0.46919000148773193
46563,0.47539323568344116
46564,0.4840102791786194
46565,0.4852639138698578
46566,0.4803246557712555
46567,0.48527127504348755
46568,0.484378844499588
46569,0.4876404106616974
46570,0.4655311703681946
46571,0.48359397053718567
46572,0.48984143137931824
46573,0.44012343883514404
46574,0.48431652784347534
46575,0.48732832074165344
46576,0.4772915542125702
46577,0.4852367043495178
46578,0.48169901967048645
46579,0.4162355959415436
46633,0.44542384147644043
46636,0.20739874243736267
46637,0.3108106255531311
46638,0.02432394027709961
46639,0.2012934386730194
46802,0.44457167387008667
46803,0.4835962653160095
46804,0.4719524681568146
46805,0.48571500182151794
46806,0.48375409841537476
46807,0.45629069209098816
46808,0.46071547269821167
46809,0.477048397064209
46810,0.48440080881118774
46827,0.2976425886154175
46859,0.41495323181152344
46860,0.46479371190071106
46894,-0.014343693852424622
46895,0.09832553565502167
46967,0.4223157465457916
47079,0.46074146032333374
47080,0.4426082670688629
47081,0.47685155272483826
47082,0.39780107140541077
47083,0.4770410358905792
47084,0.476798951625824
47150,0.39709657430648804
47151,0.3325543701648712
47152,0.09833525121212006
47153,0.3318617641925812
47165,0.47169584035873413
47166,0.4822377860546112
47167,0.10376851260662079
47168,0.2815999984741211
47249,0.24281059205532074
47250,0.4484059512615204
47299,0.49300503730773926
47300,0.4840017259120941
47301,0.4916234612464905
47302,0.48244747519493103
47303,0.4868166744709015
47304,0.4844413101673126
47305,0.4867912828922272
47306,0.4643203914165497
47307,0.48481225967407227
47308,0.4762848913669586
47309,0.4907703995704651
47310,0.4743834137916565
47311,0.4766254723072052
47312,0.49219584465026855
47313,0.47002750635147095
47314,0.48885834217071533
47315,0.4922005534172058
47316,0.48543664813041687
47317,0.4775156080722809
47318,0.4807712435722351
47319,0.4797912836074829
47320,0.4599037766456604
47321,0.4640630781650543
47322,0.47725898027420044
47486,0.44505825638771057
47487,0.1788972020149231
47604,0.4730936586856842
47605,0.47618988156318665
47606,0.18366575241088867
47607,0.036766692996025085
47608,-0.0912577360868454
47609,0.4001968204975128
47641,0.21024605631828308
47642,0.14196643233299255
47643,0.090908944606781
47644,0.020786792039871216
47645,0.2413126528263092
47646,0.4392372667789459
47647,0.4441247582435608
47650,0.33900946378707886
47651,0.07235105335712433
47652,0.3933987021446228
47653,0.45067304372787476
47672,0.4220816493034363
47673,0.3492240309715271
47674,0.25339680910110474
47712,0.146603524684906
47713,0.12429311871528625
47728,0.4119822084903717
47729,0.46865102648735046
47730,0.46621060371398926
47731,0.3647076189517975
47732,0.4684869349002838
47733,0.4888468384742737
47734,0.4732387363910675
47735,0.4754803478717804
47736,0.470522940158844
47739,0.4880797266960144
47740,0.48701685667037964
47741,0.47655147314071655
47861,0.31191286444664
47873,0.4416906535625458
47874,0.19386450946331024
47879,0.13745306432247162
47880,-0.006511136889457703
47888,0.361798495054245
47889,0.08443430066108704
47890,0.3728509247303009
47891,0.2493729591369629
47892,0.3631916642189026
47916,0.3648141026496887
47917,0.2952781021595001
47918,0.32603374123573303
47919,0.3271525800228119
47972,0.028573930263519287
47973,0.2689913213253021
47991,0.2684271037578583
47992,0.3145618438720703
47993,0.3733696937561035
47994,0.17488551139831543
47995,0.4458686411380768
48061,0.13289578258991241
48062,0.13625942170619965
48160,-0.19657132029533386
48161,-0.20133480429649353
48177,0.42138761281967163
48178,0.21777309477329254
48179,0.2591208219528198
48180,0.20295093953609467
48181,0.47748708724975586
48182,0.3956552743911743
48183,0.28266382217407227
48215,0.3900625705718994
48241,0.029680922627449036
48242,0.12169656157493591
48289,0.44160470366477966
48290,0.396070271730423
48359,0.46858835220336914
48360,0.23546427488327026
48361,0.0822240561246872
48362,0.08984200656414032
48363,0.14884500205516815
48364,0.4723862111568451
48365,0.4685848653316498
48366,0.4752098321914673
48418,0.19449710845947266
48419,-0.05386057496070862
48420,0.18212342262268066
48421,0.37647154927253723
48422,0.3604249954223633
48423,0.1419229805469513
48553,0.472894549369812
48618,0.08971548080444336
48619,0.2563773989677429
48620,0.03464633226394653
48621,0.13586865365505219
48632,0.14597177505493164
48633,0.3775534927845001
48634,0.472436785697937
48635,0.48143482208251953
48636,0.48029521107673645
48637,0.09967383742332458
48638,0.2606121301651001
48639,0.047061651945114136
48640,0.4783749580383301
48641,0.33448654413223267
48642,0.4753621816635132
48643,0.3876301348209381
48644,0.36845043301582336
48645,0.11132894456386566
48646,0.3905021548271179
48647,0.2884547710418701
48648,0.36618292331695557
48649,0.4154413342475891
48650,0.47507911920547485
48651,0.26196128129959106
48652,0.3612535893917084
48653,0.46652811765670776
48837,0.45476409792900085
48955,0.3824043571949005
48956,0.3454642593860626
48957,0.26602596044540405
48958,0.3965397775173187
48959,0.3289182782173157
48960,0.48128628730773926
48961,0.4548790156841278
48962,0.4809344410896301
48963,0.47994279861450195
48964,0.45610374212265015
49003,0.37867191433906555
49004,0.3016146123409271
49079,0.47512662410736084
49131,0.43751290440559387
49132,0.0211956650018692
49133,0.3328557312488556
49134,0.16160497069358826
49135,0.1942824423313141
49202,0.27718520164489746
49203,0.06972137093544006
49204,-0.22744646668434143
49205,0.4140658378601074
49206,-0.16372625529766083
49207,0.04464787244796753
49208,-0.3353803753852844
49214,0.416446715593338
49215,-0.2109495997428894
49232,0.2100033164024353
49233,-0.07904475927352905
49252,0.3441949486732483
49253,0.14130252599716187
49254,0.4643748998641968
49255,0.4893040657043457
49256,0.4172654449939728
49265,0.2798769772052765
49290,0.28908929228782654
49291,0.41102397441864014
49292,0.4583014249801636
49293,0.4181598126888275
49294,0.4805266857147217
49295,0.47547170519828796
49296,0.46952876448631287
49351,0.46451807022094727
49352,0.3806477189064026
49487,0.4715064465999603
49488,0.4753888249397278
49489,0.47975394129753113
49490,0.48958855867385864
49491,0.4730812609195709
49492,0.47467219829559326
49493,0.488465279340744
49494,0.4793702960014343
49495,0.4755003750324249
49496,0.4769018590450287
49497,0.4706195592880249
49498,0.4935109317302704
49499,0.4879497289657593
49500,0.4910339415073395
49501,0.48378291726112366
49502,0.05310559272766113
49503,0.1208096593618393
49504,0.36481282114982605
49505,0.47266584634780884
49506,0.4737275242805481
49507,0.3902742862701416
49508,0.1771460473537445
49509,0.19346198439598083
49510,0.2661036252975464
49533,0.016539424657821655
49534,-0.012445807456970215
49555,0.4819239377975464
49556,0.12355832755565643
49570,0.395135760307312
49571,0.4256536662578583
49572,0.44032809138298035
49573,0.3556928038597107
49574,0.4704383611679077
49575,0.40245184302330017
49576,0.4117042124271393
49577,0.45020923018455505
49578,0.359643816947937
49597,-0.13311676681041718
49598,0.2240147590637207
49623,0.42123308777809143
49624,0.30904343724250793
49625,0.40328145027160645
49626,0.24633362889289856
49627,0.4534449875354767
49628,0.43867284059524536
49629,0.4847196936607361
49630,0.46366092562675476
49631,0.3147431015968323
49632,0.43231189250946045
49644,0.13805997371673584
49645,0.3076636791229248
49652,-0.14054660499095917
49653,0.0846862941980362
49661,0.35909539461135864
49662,0.46474647521972656
49688,0.2664616107940674
49689,0.1293601393699646
49695,0.27298417687416077
49696,0.11029762029647827
49789,-0.012824401259422302
49790,0.45666614174842834
49801,0.17199140787124634
49897,0.0015345960855484009
49898,-0.09455738961696625
49935,0.15235652029514313
49936,0.10137057304382324
49937,0.011890128254890442
49938,0.2930978536605835
49939,0.14401458203792572
49940,0.14881709218025208
49941,0.4549598693847656
49942,0.4478660821914673
49943,0.13184402883052826
49944,0.4675635099411011
49945,0.41695618629455566
49946,0.4770367741584778
49947,0.23288610577583313
50009,0.1831061840057373
50010,0.12411727011203766
50065,0.3300432860851288
50066,0.28551003336906433
50067,0.4648987054824829
50068,0.4645780324935913
50069,0.21562722325325012
50114,0.41908520460128784
50115,0.010257497429847717
50196,0.4939044713973999
50197,0.009008467197418213
50198,0.4882689118385315
50199,0.49185487627983093
50203,0.4818672835826874
50210,0.33448532223701477
50211,0.2961611747741699
50228,0.4850154519081116
50229,0.46025317907333374
50230,0.4773045778274536
50231,0.484672486782074
50232,0.48850613832473755
50233,0.4637972116470337
50234,0.4807450473308563
50235,0.4912618100643158
50236,0.48013365268707275
50237,0.47994497418403625
50238,0.4867962598800659
50239,0.4797072410583496
50240,0.48952943086624146
50254,0.025276795029640198
50255,0.2466367781162262
50272,0.26121407747268677
50273,0.20876890420913696
50274,0.38139984011650085
50319,0.22485071420669556
50320,0.15843625366687775
50321,0.19877739250659943
50322,0.09385493397712708
50367,0.36942774057388306
50437,0.16396191716194153
50438,0.4454202651977539
50439,0.29061469435691833
50440,0.3509412705898285
50441,0.3309559226036072
50442,0.3303779661655426
50443,0.010629802942276001
50453,0.15221433341503143
50454,0.02874577045440674
50461,0.23183533549308777
50475,-0.09085091948509216
50535,0.43799495697021484
50536,0.09128405153751373
50541,0.45392534136772156
50542,0.4774160087108612
50553,0.2055060863494873
50554,0.289263516664505
50579,0.46262696385383606
50580,0.4908103048801422
50581,0.4216436743736267
50582,0.48385679721832275
50583,0.4834301173686981
50584,0.44754767417907715
50585,0.4864150881767273
50636,0.2254147231578827
50637,0.3126949667930603
50648,0.39676257967948914
50649,0.467508465051651
50650,0.33400872349739075
50651,0.37932994961738586
50652,0.4516097903251648
50653,0.47746405005455017
50654,0.4555686116218567
50692,0.15485292673110962
50702,0.4644525945186615
50703,0.4213497042655945
50704,0.44180527329444885
50705,0.46128013730049133
50706,0.020454004406929016
50707,0.3546474277973175
50708,0.44624996185302734
50709,0.48320215940475464
50710,0.48786863684654236
50711,0.4921213686466217
50712,0.48604974150657654
50713,0.4837949872016907
50714,0.4674116373062134
50715,0.4940580725669861
50716,0.3832699656486511
50717,0.479492723941803
50718,0.4836967885494232
50719,0.4858902096748352
50720,0.48229706287384033
50721,0.4824180603027344
50722,0.4597792327404022
50723,0.4951244592666626
50724,0.2451251745223999
50725,0.4813328981399536
50726,0.48197269439697266
50727,0.43186840415000916
50728,0.48187023401260376
50729,0.49038806557655334
50730,0.309905081987381
50731,0.20393098890781403
50803,0.44144660234451294
50804,0.4886496961116791
50805,0.26146548986434937
50806,0.3951784372329712
50888,0.4081137776374817
50889,0.4227238893508911
50896,0.4718910753726959
50897,0.4560166597366333
50898,0.4802502691745758
50899,0.4750443696975708
50900,0.47516778111457825
50901,0.48958343267440796
50908,0.016085967421531677
50909,0.14086376130580902
50914,0.13003741204738617
51180,0.4538081884384155
51182,0.1163744181394577
51183,0.19465036690235138
51184,0.37503498792648315
51185,0.32314229011535645
51186,0.45352500677108765
51187,0.30103302001953125
51188,0.25199130177497864
51189,0.21644090116024017
51190,0.3789913058280945
51191,0.45839232206344604
51192,0.37206095457077026
51193,0.46927502751350403
51287,0.20542247593402863
51291,0.4526994824409485
51292,0.485272079706192
51293,0.486393004655838
51294,0.48561128973960876
51295,0.4886683523654938
51296,0.48234134912490845
51297,0.486491322517395
51298,0.4895966053009033
51299,0.4894251227378845
51342,0.4691327214241028
51343,0.4827164113521576
51344,0.34780213236808777
51345,0.4389139413833618
51364,0.056285545229911804
51425,0.44783246517181396
51426,0.4313437342643738
51427,0.4696384370326996
51428,0.48151981830596924
51490,0.479170560836792
51493,0.17140641808509827
51494,0.06754198670387268
51529,0.3514482080936432
51530,0.4799173176288605
51531,0.4825707972049713
51532,0.48156189918518066
51533,0.2245979905128479
51534,0.4729427099227905
51567,-0.17142896354198456
51568,0.23508679866790771
51622,0.41521379351615906
51623,0.4891003966331482
51630,0.4282308518886566
51699,0.4802185595035553
51700,0.4350356161594391
51701,0.48612985014915466
51702,0.46553221344947815
51703,0.20226214826107025
51704,0.46018120646476746
51705,0.39934149384498596
51717,0.2112237960100174
51718,0.2532396912574768
51755,0.3651343584060669
51756,0.27796638011932373
51757,0.1373245269060135
51773,-0.031095445156097412
51774,0.1209954023361206
51828,0.4672772288322449
51829,0.45767632126808167
51830,0.014586299657821655
51831,0.1327161341905594
51832,0.2822350263595581
51833,0.26397258043289185
51834,0.4276343584060669
51835,0.48852458596229553
51836,-0.01628965139389038
51837,0.46779385209083557
51838,0.25763165950775146
51841,0.18255391716957092
51842,0.13456951081752777
51843,0.15869946777820587
51844,0.02555292844772339
51893,0.4147624969482422
51894,0.4501797556877136
51916,0.0721682757139206
51917,0.012098133563995361
51975,0.23457397520542145
51989,0.18338938057422638
51990,0.3295118510723114
51993,0.14657984673976898
52029,0.44471341371536255
52030,0.33733755350112915
52084,0.4319457709789276
52085,0.47819048166275024
52086,0.17515859007835388
52087,0.3996773064136505
52088,0.4677763283252716
