Id,Lung Opacity
24167,0.39996078610420227
24168,0.4653892517089844
24169,0.41986119747161865
24170,0.38594284653663635
24171,0.2738589942455292
24172,0.35713231563568115
24173,0.46232229471206665
24297,0.34042519330978394
24298,0.3514806032180786
24299,0.3474563956260681
24300,0.4186675548553467
24301,0.3672259449958801
24302,0.48587164282798767
24356,0.4107644855976105
24357,0.43425461649894714
24358,0.46537816524505615
24359,0.3972797989845276
24364,0.3732379078865051
24365,0.10918551683425903
24366,0.1647520214319229
24367,0.1088443249464035
24374,0.40594565868377686
24384,0.4541417956352234
24385,0.46276038885116577
24386,0.29042530059814453
24387,0.42694658041000366
24388,0.44007962942123413
24389,0.10873831808567047
24390,0.2994791269302368
24391,0.2631748616695404
24400,0.12207497656345367
24401,0.22567066550254822
24402,0.2414301037788391
24403,0.2463414967060089
24404,0.1460624784231186
24405,0.1827840656042099
24406,0.4655393362045288
24407,0.46860724687576294
24408,0.47285255789756775
24409,0.46953657269477844
24410,0.4460509121417999
24416,0.3403797149658203
24417,0.37920069694519043
24423,0.47138428688049316
24479,0.47996002435684204
24484,0.4899757504463196
24487,0.469863623380661
24515,0.31774216890335083
24516,0.24359111487865448
24574,0.3400881886482239
24575,0.4016466736793518
24657,0.28166407346725464
24658,0.11301237344741821
24740,0.16709323227405548
24741,0.09884601831436157
24742,0.4301695227622986
24743,0.43810492753982544
24744,0.4084087312221527
24745,0.4328804016113281
24746,0.4333046078681946
24747,0.40460658073425293
24748,0.1830124855041504
24749,0.20870035886764526
24750,0.42814546823501587
24751,0.4522383213043213
24752,0.4653264582157135
24753,0.4566230773925781
24754,0.48355236649513245
24755,0.4900326430797577
24756,0.3427172303199768
24757,0.4815463721752167
24758,0.4899267256259918
24759,0.4830847978591919
24760,0.47608476877212524
24761,0.3760547339916229
24762,0.48682549595832825
24763,0.4715156853199005
24764,0.47449296712875366
24765,0.47429943084716797
24766,0.48888838291168213
24767,0.4845459759235382
24768,0.38631460070610046
24769,0.48984041810035706
24770,0.4880657196044922
24771,0.4749132990837097
24772,0.419267475605011
24773,0.05104072391986847
24774,0.45946642756462097
24775,0.4819047152996063
24776,0.48734357953071594
24777,0.49032288789749146
24778,0.4633343517780304
24779,0.48369935154914856
24780,0.48517176508903503
24781,0.48802849650382996
24893,-0.04558295011520386
24928,0.45820558071136475
24929,-0.044883862137794495
24946,0.47394996881484985
24947,0.4830191731452942
24948,0.4622809886932373
24949,0.4722350835800171
24950,0.4577473998069763
24951,0.483952134847641
24952,0.46839603781700134
24953,0.48448270559310913
24954,0.48640573024749756
24955,0.4749748408794403
24956,0.45481157302856445
24968,0.04286511242389679
24980,0.47736865282058716
24981,0.4675978124141693
24982,0.48331528902053833
24983,0.44309061765670776
24984,0.27370694279670715
24985,0.20441538095474243
24986,0.4446105360984802
24987,0.4900707006454468
24988,0.3099198043346405
24989,0.4517052471637726
24990,0.4854816496372223
24991,0.468402624130249
24992,0.34470656514167786
25125,0.09691525995731354
25126,0.20289959013462067
25135,0.10632386803627014
25136,0.20495924353599548
25141,0.435644268989563
25142,0.4047349691390991
25207,0.44169944524765015
25208,0.3968169391155243
25450,0.18804197013378143
25451,0.0994776040315628
25454,0.3031446635723114
25455,0.37464672327041626
25456,0.15555699169635773
25457,0.206192284822464
25458,0.25988930463790894
25459,0.48567840456962585
25460,0.45136958360671997
25461,0.45745038986206055
25462,0.4741147458553314
25463,0.22071129083633423
25464,0.449351042509079
25465,0.24897423386573792
25557,0.23293155431747437
25558,0.22532552480697632
25559,0.4709565341472626
25560,-0.007227316498756409
25561,0.42353835701942444
25579,0.1478579342365265
25585,0.4848404824733734
25611,0.4729626476764679
25612,0.41975516080856323
25613,0.48363029956817627
25649,0.043428197503089905
25650,0.46082499623298645
25651,0.1280088722705841
25652,0.45981472730636597
25653,0.46036437153816223
25654,0.4442318379878998
25655,0.47153422236442566
25656,0.48087912797927856
25661,0.023634254932403564
25662,0.16357122361660004
25677,0.10361762344837189
25699,0.2499854564666748
25700,0.24649280309677124
25701,0.24126246571540833
25702,0.24107781052589417
25703,0.25684911012649536
25708,0.02767661213874817
25709,0.1619376391172409
25741,0.40724435448646545
25755,0.03186613321304321
25832,0.16633285582065582
25833,0.251857727766037
25890,0.466036856174469
25891,0.4769550859928131
25892,0.48388367891311646
25893,0.4874821901321411
25894,0.4791446626186371
25896,0.37786728143692017
25897,0.484382688999176
25898,0.4877510070800781
25899,0.4641549587249756
25900,0.4786710739135742
25901,0.4739781618118286
25902,0.4814791977405548
25903,0.48187950253486633
25904,0.4823136031627655
25905,0.43267640471458435
25906,0.47878968715667725
25907,0.4832777678966522
25910,0.4845949411392212
25931,0.4726974666118622
25932,0.3850172758102417
25933,0.4509957432746887
25934,0.4756838381290436
25935,0.47635969519615173
25936,0.47920241951942444
25937,0.37688547372817993
25938,0.4749096632003784
25939,0.44874924421310425
25940,0.484955370426178
25941,0.47210562229156494
25942,0.3811589479446411
25992,0.42665010690689087
25999,0.39622363448143005
26002,0.4229331612586975
26003,0.4301370084285736
26009,0.05368523299694061
26012,0.45904746651649475
26013,0.37528952956199646
26014,0.4458918273448944
26015,0.13462576270103455
26016,0.40425586700439453
26017,0.38974690437316895
26035,0.4736315906047821
26036,0.4843997061252594
26037,0.4870527982711792
26038,0.4864358603954315
26039,0.44393935799598694
26040,0.4804374873638153
26041,0.4832131564617157
26042,0.4210618734359741
26043,0.4660987854003906
26092,0.4384247958660126
26093,0.48112618923187256
26133,0.4306838810443878
26134,0.20177529752254486
26135,0.375418096780777
26136,0.2472405880689621
26137,0.3317662477493286
26138,0.38213664293289185
26139,0.3972708582878113
26140,0.2559196949005127
26141,0.3295750021934509
26232,0.42958879470825195
26233,0.4498705267906189
26234,0.35686174035072327
26252,0.1733330637216568
26253,0.28113967180252075
26327,0.24846245348453522
26328,0.19049887359142303
26329,0.162253737449646
26330,0.20031899213790894
26331,0.3746265769004822
26332,0.3453248143196106
26333,0.27087730169296265
26334,0.3319685757160187
26350,0.48304349184036255
26356,0.23714593052864075
26357,0.21608072519302368
26358,0.4268409311771393
26671,0.14628343284130096
26672,0.24340318143367767
26677,0.43151289224624634
26678,0.28609099984169006
26793,0.4826536476612091
26794,0.4765819311141968
26795,0.4824431836605072
26796,0.4796081781387329
26797,0.48117589950561523
26798,0.47870826721191406
26799,0.4796554744243622
26800,0.44189825654029846
26801,0.4861377477645874
26802,0.4842837452888489
26803,0.4689909815788269
26804,0.4757499694824219
26805,0.48234206438064575
26806,0.4672970771789551
26807,0.45351356267929077
26811,0.3151246905326843
26812,0.33103516697883606
26835,0.4634101390838623
27000,0.20906339585781097
27001,0.11163923144340515
27002,0.3321724832057953
27003,0.2338775396347046
27048,0.1942971795797348
27049,0.17549677193164825
27071,0.4293607771396637
27072,0.34478339552879333
27073,0.2724080979824066
27074,0.27589958906173706
27075,0.3354089558124542
27076,0.19785910844802856
27077,0.48114126920700073
27078,0.4730428159236908
27079,0.4774799048900604
27080,0.26603755354881287
27081,0.4819685220718384
27082,0.4600970447063446
27083,0.280889093875885
27132,0.4745206832885742
27189,0.1555386483669281
27190,0.4073686897754669
27191,0.4573849141597748
27192,0.48892664909362793
27193,0.4772655665874481
27194,0.4788358807563782
27210,0.005410611629486084
27213,0.12045423686504364
27214,0.10880741477012634
27221,0.27781760692596436
27230,0.4088951647281647
27264,0.4913199245929718
27265,0.48980385065078735
27266,0.09689304232597351
27267,0.48338261246681213
27268,0.4219210147857666
27269,0.4794692099094391
27270,0.48628929257392883
27271,0.48944297432899475
27272,0.49136099219322205
27273,0.4844219386577606
27274,0.4889724850654602
27275,0.4692978262901306
27276,0.4723704159259796
27277,0.4889650344848633
27278,0.48586344718933105
27279,0.48654910922050476
27280,0.45635801553726196
27281,0.48736584186553955
27282,0.3661009669303894
27324,0.4640094041824341
27325,0.47877585887908936
27344,0.4459283947944641
27345,0.005702972412109375
27346,0.09221461415290833
27347,0.11613690853118896
27348,0.1816311478614807
27349,0.48353278636932373
27350,0.4829748272895813
27351,0.48463010787963867
27352,0.4697960317134857
27425,0.14190000295639038
27428,0.47470623254776
27429,0.4579911231994629
27430,0.40424954891204834
27431,0.4564034938812256
27432,0.4309520423412323
27433,0.4754990339279175
27437,0.4811346232891083
27438,0.485427588224411
27439,0.42205876111984253
27440,0.3607548773288727
27441,0.45115455985069275
27442,0.47264963388442993
27443,0.3343956768512726
27444,0.480413556098938
27445,0.4852037727832794
27446,0.4916495978832245
27447,0.48024871945381165
27448,0.4853960871696472
27449,0.49152159690856934
27450,0.4746629595756531
27451,0.4784339666366577
27490,0.48096612095832825
27492,0.4572214186191559
27493,0.47686153650283813
27494,0.45225459337234497
27495,0.43098047375679016
27496,0.47161123156547546
27497,0.4707866907119751
27498,0.3817633390426636
27499,0.4210185408592224
27525,0.4776083827018738
27526,0.45673757791519165
27527,0.15935876965522766
27528,0.19051989912986755
27529,0.016135364770889282
27530,0.46877026557922363
27531,0.47040078043937683
27532,0.49048912525177
27538,0.4392865002155304
27539,0.3599727153778076
27540,0.4525962769985199
27541,0.4685199558734894
27542,0.4692539870738983
27543,0.473538875579834
27544,0.47742512822151184
27545,0.4825064539909363
27546,0.4736476242542267
27547,0.4691338837146759
27548,0.4326671361923218
27549,0.42896294593811035
27663,0.1921340376138687
27708,0.48351261019706726
27709,0.4854184687137604
27710,0.15485301613807678
27711,0.3476800322532654
27717,0.47116151452064514
27718,0.47708660364151
27719,0.4084895849227905
27720,0.3099563717842102
27733,0.39893198013305664
27734,0.3580312132835388
27735,0.2013276219367981
27736,0.4272569715976715
27737,0.3985171318054199
27759,0.49096590280532837
27760,0.4821733236312866
27761,0.47345665097236633
27762,0.46419593691825867
27763,0.48831963539123535
27764,0.4811870753765106
27765,0.4879763722419739
27766,0.47227755188941956
27767,0.4812057316303253
27768,0.46289241313934326
27809,0.45989128947257996
27810,0.4542975127696991
27811,0.4724772572517395
27812,0.44188398122787476
27926,0.08004830777645111
27927,0.38549506664276123
28000,0.07298766076564789
28032,0.2809508144855499
28033,0.27344009280204773
28313,0.06283116340637207
28318,0.36123114824295044
28319,0.33056867122650146
28320,0.3373787999153137
28329,0.4836907982826233
28330,0.179224893450737
28331,0.48283082246780396
28332,0.47731417417526245
28341,0.1370130181312561
28467,0.4405025541782379
28468,0.4399222135543823
28469,0.4494512975215912
28548,0.16974666714668274
28549,0.3052648901939392
28550,0.4364636242389679
28551,0.34212005138397217
28552,0.43300288915634155
28558,0.12457530200481415
28559,0.10138128697872162
28562,0.4714626371860504
28563,0.48818740248680115
28564,0.4926578998565674
28565,0.48421093821525574
28566,0.4896939992904663
28567,0.4809432923793793
28568,0.49018484354019165
28569,0.4908496141433716
28570,0.488868772983551
28571,0.49236026406288147
28572,0.48427462577819824
28573,0.4849681854248047
28574,0.48639923334121704
28575,0.48768264055252075
28608,0.31932342052459717
28609,0.30023905634880066
28662,0.38066306710243225
28663,0.4745943546295166
28664,0.43618127703666687
28665,0.4747353494167328
28666,0.41974735260009766
28667,0.4130750894546509
28668,0.4691789448261261
28669,0.4552040696144104
28694,-0.02794554829597473
28698,0.47467041015625
28699,0.39600664377212524
28700,0.4728117287158966
28701,0.46272629499435425
28702,0.467664897441864
28703,0.45524486899375916
28704,0.4582017660140991
28705,0.4835185408592224
28706,0.28263217210769653
28753,0.1485695093870163
28836,0.36182618141174316
28837,0.3901878595352173
28866,0.48596665263175964
28867,0.46627259254455566
28868,0.47384223341941833
28869,0.4767470061779022
28870,0.12356504797935486
28871,0.4812262952327728
28872,0.45925936102867126
28873,0.48342686891555786
28874,0.4699424207210541
28875,0.4903930723667145
28876,0.4873853325843811
28877,0.48334476351737976
28878,0.47895547747612
28879,0.4862067997455597
28880,0.4685317575931549
28881,0.47857603430747986
28882,0.47989946603775024
28883,0.15957264602184296
28884,0.47657570242881775
28885,0.47419407963752747
28886,0.454391211271286
28939,0.4678872227668762
28940,0.41645321249961853
28941,0.46704018115997314
29015,0.2552748918533325
29016,0.2231959104537964
29017,0.47658029198646545
29018,0.18404018878936768
29019,0.268466591835022
29020,0.3178936243057251
29021,0.2358531951904297
29022,0.3857712745666504
29023,0.35323458909988403
29024,0.4700967073440552
29025,0.43561097979545593
29026,0.4352552592754364
29027,0.3724060654640198
29028,0.474347859621048
29029,0.49101170897483826
29030,0.45250385999679565
29031,0.488722026348114
29032,0.4072745442390442
29033,0.46178287267684937
29034,0.46887922286987305
29035,0.37471312284469604
29036,0.48031899333000183
29037,0.4743608236312866
29038,0.4894413352012634
29039,0.48575058579444885
29040,0.47501322627067566
29041,0.4857492744922638
29042,0.3641548156738281
29043,0.48119211196899414
29044,0.4899553954601288
29045,0.482377827167511
29046,0.4852561354637146
29047,0.4701443910598755
29048,0.48025766015052795
29049,0.4444276988506317
29050,0.47995951771736145
29051,0.4764035940170288
29052,0.47650325298309326
29053,0.4813805818557739
29054,0.4798598289489746
29055,0.4820258319377899
29056,0.48437342047691345
29057,0.4422026574611664
29058,0.4840649664402008
29065,0.45808979868888855
29066,0.43912070989608765
29157,0.4327618181705475
29158,0.34911924600601196
29159,0.03364087641239166
29160,0.17014701664447784
29254,0.46586182713508606
29255,0.47965455055236816
29256,0.476616770029068
29257,0.4719824492931366
29258,0.48036476969718933
29308,0.2725241780281067
29309,0.31597989797592163
29358,0.24445733428001404
29359,0.37025800347328186
29369,0.45560649037361145
29370,0.35298779606819153
29371,0.4773373305797577
29372,0.4760996103286743
29373,0.4641741216182709
29374,0.47608524560928345
29375,0.4798503816127777
29389,0.33104953169822693
29390,0.4187128245830536
29391,0.41913124918937683
29445,0.006773889064788818
29467,0.36452123522758484
29468,0.2771947979927063
29469,0.46903207898139954
29470,0.2904781997203827
29471,0.4185888469219208
29554,0.20366540551185608
29555,0.2550444006919861
29556,0.32195836305618286
29564,0.39865636825561523
29565,0.2873402237892151
29592,0.48785170912742615
29593,0.4763675034046173
29672,0.4789387583732605
29673,0.17218217253684998
29674,0.1294291913509369
29724,0.3262180984020233
29725,0.36486709117889404
29726,0.43753889203071594
29794,0.3391420841217041
29801,0.006381586194038391
29802,0.32931554317474365
29909,0.20732036232948303
29910,0.2029358148574829
29923,0.37973201274871826
29924,0.48010873794555664
29928,0.14830559492111206
29929,0.28135648369789124
30020,0.21603065729141235
30041,0.3205830752849579
30042,0.3792513310909271
30043,0.08993305265903473
30044,0.4550560414791107
30045,0.37007197737693787
30052,0.4593021273612976
30053,0.48031729459762573
30054,0.47461065649986267
30055,0.3799594044685364
30056,0.35766837000846863
30057,0.46746882796287537
30058,0.44164466857910156
30059,0.3101745843887329
30060,0.36656203866004944
30076,0.20218054950237274
30083,0.22457417845726013
30084,0.26897498965263367
30085,0.23321351408958435
30086,0.30301016569137573
30147,0.2577778398990631
30148,0.28554511070251465
30156,0.21852071583271027
30157,0.27805957198143005
30158,0.24921417236328125
30159,0.2778719961643219
30160,0.056083858013153076
30161,0.2774217128753662
30188,0.3618046045303345
30189,0.3262048661708832
30190,0.4644660949707031
30191,0.1911163628101349
30192,0.4827269911766052
30193,0.47927379608154297
30194,0.4773423373699188
30200,0.19848398864269257
30201,0.13498903810977936
30207,0.3997119069099426
30208,0.44271865487098694
30209,0.30295026302337646
30212,0.3429812788963318
30218,0.1922205090522766
30219,0.06311091780662537
30220,0.16218885779380798
30221,0.4748120903968811
30222,0.47915855050086975
30223,0.4888671636581421
30224,0.3312094807624817
30225,0.4762565791606903
30226,0.44953209161758423
30227,0.4814663827419281
30228,0.48359042406082153
30229,0.4893698990345001
30230,0.4443114697933197
30231,0.48105087876319885
30232,0.4921506643295288
30233,0.4387502074241638
30234,0.47001931071281433
30235,0.47478190064430237
30236,0.48704198002815247
30271,0.4844534993171692
30272,0.48760688304901123
30273,0.4744001030921936
30274,0.4797520935535431
30275,0.47996383905410767
30276,0.48434603214263916
30277,0.4679679274559021
30278,0.47687721252441406
30279,0.4855874478816986
30280,0.483643501996994
30281,0.48815634846687317
30282,0.4647889733314514
30283,0.48901236057281494
30284,0.46753832697868347
30285,0.4829287827014923
30286,0.4861246943473816
30287,0.4884757399559021
30288,0.48577696084976196
30289,0.4837186932563782
30290,0.48230743408203125
30291,0.4723121225833893
30292,0.4806050658226013
30293,0.47232142090797424
30294,0.4860975742340088
30295,0.48436927795410156
30296,0.4887576401233673
30297,0.48902735114097595
30298,0.48607927560806274
30299,0.4730011522769928
30300,0.4375302791595459
30318,0.4030380845069885
30319,0.42821216583251953
30320,0.4693264365196228
30321,0.41351860761642456
30322,0.4663738012313843
30323,0.4771556258201599
30338,0.022855401039123535
30339,0.26867642998695374
30340,0.382222980260849
30363,0.2162027657032013
30364,0.19259507954120636
30365,0.4849424958229065
30366,0.4749549925327301
30367,0.16887441277503967
30368,0.1575724333524704
30441,0.39799708127975464
30442,0.46315523982048035
30494,0.27544984221458435
30495,0.2846360206604004
30507,0.4004831612110138
30508,0.30140864849090576
30509,0.3803099989891052
30510,0.4253436326980591
30511,0.4601224660873413
30512,0.46075358986854553
30513,0.474558025598526
30514,0.4902615249156952
30515,0.4772800803184509
30516,0.48313724994659424
30517,0.488389790058136
30518,0.4640607237815857
30542,0.4774213433265686
30543,0.48419189453125
30608,0.051268965005874634
30609,0.013480708003044128
30709,0.4693809747695923
30725,0.22428937256336212
30726,0.1996229737997055
30779,0.43667107820510864
30780,0.44090771675109863
30828,0.35327857732772827
30829,0.28183823823928833
30830,0.4669206142425537
30831,0.4761956036090851
30852,0.4419882893562317
30853,0.4467394948005676
30854,0.45912596583366394
30855,0.42818117141723633
30856,0.23995505273342133
30857,0.4363061785697937
30858,0.4543992578983307
30859,0.4785870909690857
30860,0.43508023023605347
30861,0.47993749380111694
30862,0.4729610085487366
30863,0.4578975439071655
30864,0.466325581073761
30865,0.40248051285743713
30866,0.46460381150245667
30867,0.45589372515678406
30868,0.14495933055877686
30869,0.4815189242362976
30910,0.3902347981929779
30911,0.4444263279438019
30937,0.18192780017852783
30938,0.29129528999328613
30939,0.2949880063533783
30940,0.4045400321483612
30941,0.48021960258483887
30942,0.28091123700141907
30943,0.4280547499656677
30944,0.4659358263015747
30945,0.4750172793865204
30946,0.4654594361782074
30947,0.4711279273033142
30948,0.47738319635391235
30949,0.4536360204219818
30950,0.42539849877357483
30951,0.47246524691581726
30952,0.48065316677093506
30953,0.4665629267692566
31069,0.20840945839881897
31070,0.36476460099220276
31071,0.2083054631948471
31072,0.13533839583396912
31200,0.2647939622402191
31299,0.39418894052505493
31312,0.20624783635139465
31369,0.48014217615127563
31370,0.4525964558124542
31371,0.4393968880176544
31433,0.3316642642021179
31434,0.47158411145210266
31435,0.4289860427379608
31497,0.18680500984191895
31500,0.16938886046409607
31501,0.298455148935318
31502,0.17581692337989807
31503,0.2804698646068573
31504,0.19510984420776367
31505,0.33199185132980347
31532,0.47005024552345276
31533,0.48285606503486633
31534,0.4784657061100006
31535,0.47719690203666687
31536,0.4848126769065857
31553,0.190719872713089
31554,0.31915873289108276
31565,0.20219340920448303
31566,0.264295756816864
31567,0.2035292685031891
31568,0.4040836691856384
31601,0.3838733434677124
31602,0.48551368713378906
31603,0.3841966688632965
31604,0.47691336274147034
31605,0.4724676012992859
31606,0.48658430576324463
31607,0.466417133808136
31608,0.4497688114643097
31609,0.4795397222042084
31610,0.4739799201488495
31611,0.03208951652050018
31612,0.43749919533729553
31613,-0.1009339839220047
31686,0.20785556733608246
31687,0.3483506143093109
31714,0.19023701548576355
31715,0.19821305572986603
31716,0.06991761922836304
31717,0.20192736387252808
31735,0.26107943058013916
31736,0.3756633400917053
31826,0.329074501991272
31827,0.35144343972206116
31828,0.015094473958015442
31829,0.3968101143836975
31830,-0.0031051188707351685
31831,0.47623369097709656
31852,0.03664351999759674
31853,0.19423545897006989
31854,0.47524818778038025
31855,0.3579627275466919
31856,0.4712596833705902
31857,0.4738706946372986
31858,0.3133549094200134
31859,0.3755035102367401
31860,0.480570912361145
31861,0.4833003878593445
31909,0.13968180119991302
31910,0.18910199403762817
31911,0.10787001252174377
31940,0.4446961581707001
31941,0.2602613866329193
31942,0.4557824432849884
31943,0.35089772939682007
31944,0.3087175190448761
31945,0.1345929056406021
31946,0.23319005966186523
31947,0.4369898736476898
31948,0.33849114179611206
31949,0.2809874415397644
32077,0.4678579270839691
32154,0.3547324538230896
32155,0.356075644493103
32156,0.43705350160598755
32157,0.34258541464805603
32158,0.46731802821159363
32159,0.4457257091999054
32160,0.4052295982837677
32161,0.3525063395500183
32162,0.34025442600250244
32163,0.31157588958740234
32164,0.266953706741333
32165,0.3118129074573517
32166,0.3093295097351074
32167,0.3509187400341034
32168,0.12435026466846466
32192,0.2588002681732178
32193,0.2659450173377991
32194,0.22526513040065765
32225,0.4237014055252075
32483,0.18507248163223267
32484,0.37872862815856934
32541,0.47346338629722595
32621,0.47464799880981445
32622,0.4213394522666931
32623,0.4800774157047272
32624,0.4384419023990631
32625,0.4734036326408386
32626,0.47575825452804565
32627,0.4876212775707245
32628,0.47017934918403625
32629,0.4668295085430145
32630,0.4590984582901001
32631,0.47246500849723816
32632,0.48567041754722595
32633,0.4801982045173645
32634,0.4611346125602722
32635,0.47841784358024597
32651,0.1947566121816635
32652,0.1471775621175766
32653,0.213860422372818
32654,0.1937684714794159
32655,0.1895594596862793
32656,0.20989131927490234
32669,0.24045009911060333
32780,0.49004682898521423
32781,0.46205002069473267
32814,0.3497733473777771
32815,0.44684648513793945
32816,0.47260281443595886
32817,0.4656478762626648
32818,0.43988141417503357
32819,0.24115940928459167
32860,0.40221983194351196
32861,0.33097532391548157
32862,0.389431357383728
32863,0.45108911395072937
32864,0.4248862564563751
32883,0.4846859574317932
32884,0.4865247905254364
32886,0.3717823922634125
32945,0.14187639951705933
32946,0.26897770166397095
32947,0.2501472532749176
32948,0.3248015344142914
32949,0.3067362904548645
32950,0.32163137197494507
32951,-0.006725236773490906
32952,0.15894979238510132
32953,0.4773138761520386
32954,0.4810073971748352
32955,0.2925913333892822
32956,0.4633778929710388
32957,0.19812147319316864
32958,0.45231863856315613
32989,0.15657928586006165
32990,0.2570066452026367
32991,0.16155357658863068
32992,0.2385268211364746
32993,0.07192282378673553
32994,0.16571372747421265
32996,0.09613533318042755
32997,0.1254282295703888
33000,0.269500732421875
33001,0.1718020737171173
33040,0.1635642647743225
33041,0.15338683128356934
33042,0.10687278211116791
33043,0.12072916328907013
33147,0.45787304639816284
33156,0.4816333055496216
33157,0.4901643395423889
33158,0.4798327088356018
33228,0.47913858294487
33238,0.12456934154033661
33239,0.01534678041934967
33240,0.47600945830345154
33241,0.45129990577697754
33319,0.14420393109321594
33320,0.29453718662261963
33364,0.06660597026348114
33375,0.4098328649997711
33376,0.3297378718852997
33377,0.3671620190143585
33378,0.37575897574424744
33381,0.45411166548728943
33448,0.4391951262950897
33497,0.0675325095653534
33498,0.44763311743736267
33499,0.40388643741607666
33508,0.41886934638023376
33509,0.4367959797382355
33583,0.0806954950094223
33584,0.16738447546958923
33585,0.42584413290023804
33586,0.24581114947795868
33587,0.3750230669975281
33588,0.45120498538017273
33602,0.06199932098388672
33610,0.19413241744041443
33611,0.24554800987243652
33612,0.2608104944229126
33613,0.4240405559539795
33632,-0.03968814015388489
33635,0.009144261479377747
33641,0.003545224666595459
33642,-0.03410834074020386
33643,0.4052944481372833
33718,0.10630334913730621
33719,0.1678941696882248
33724,0.48521581292152405
33725,0.3220406174659729
33726,0.48413485288619995
33727,0.45398247241973877
33728,0.4809901714324951
33729,0.4904482364654541
33730,0.4482119083404541
33731,0.4628119170665741
33732,0.48277539014816284
33733,0.4801340401172638
33734,0.4756093919277191
33735,0.48621484637260437
33736,0.4684098958969116
33737,0.472208172082901
33738,0.31525880098342896
33739,0.4901953935623169
33740,0.4790163040161133
33749,0.4757149815559387
33750,0.47459691762924194
33751,0.4689737558364868
33752,0.46960633993148804
33771,0.4387100040912628
33772,0.4444180428981781
33779,0.3043552339076996
33780,0.20451250672340393
33781,0.4813712239265442
33782,0.4897922873497009
33783,0.4850642681121826
33784,0.4794640839099884
33810,0.08938702940940857
33831,0.451406329870224
33832,0.4803183078765869
33833,0.48507025837898254
33834,0.48033082485198975
33835,0.48827826976776123
33836,0.4833786189556122
33837,0.4885174036026001
33857,0.4425235092639923
33858,0.4448281526565552
33859,0.46341896057128906
33860,0.4876389801502228
33861,0.47079482674598694
33862,0.48355552554130554
33863,0.4851132333278656
33876,0.10022211074829102
33886,0.46358615159988403
33931,0.46337226033210754
33932,0.44834664463996887
33933,0.4631999135017395
33934,0.43163633346557617
33935,0.4809221923351288
33936,0.4709446430206299
33937,0.4014279544353485
33938,0.3779106140136719
33939,0.4657028913497925
33940,0.4806191027164459
33941,0.4566565155982971
33942,0.44647911190986633
33943,0.3168060779571533
33944,0.476767897605896
33945,0.46175941824913025
33946,0.45500028133392334
33963,0.12194666266441345
33964,0.11730366945266724
33965,0.45472896099090576
33966,0.4113943874835968
33967,0.11394724249839783
33968,0.1559196263551712
33969,0.474570631980896
33970,0.18179285526275635
33971,0.3253302574157715
33972,0.4301711618900299
33973,0.14336314797401428
33974,0.33236953616142273
33975,0.46610110998153687
33976,0.44861647486686707
33977,0.3435623049736023
33978,0.37399792671203613
33979,0.06381338834762573
33980,0.4157373607158661
33981,0.47664496302604675
33982,0.3218640983104706
33983,0.47271019220352173
33984,0.46256422996520996
33985,0.18887178599834442
33986,0.4638406038284302
33987,0.44688868522644043
33988,0.08439658582210541
33989,0.183672234416008
34025,0.4072302281856537
34026,0.4200727343559265
34028,0.4046841859817505
34029,0.4344620704650879
34030,0.46894389390945435
34031,0.4640883207321167
34032,0.47707343101501465
34037,0.4485575556755066
34038,0.45786410570144653
34039,0.3473791182041168
34046,0.46671411395072937
34047,0.4736257791519165
34126,0.23448804020881653
34158,0.3880143165588379
34159,0.40921443700790405
34160,0.46705958247184753
34161,0.46648478507995605
34162,0.46680065989494324
34175,0.11464327573776245
34176,0.21836255490779877
34212,0.4804723560810089
34213,0.46307283639907837
34214,0.4649110436439514
34228,0.16983278095722198
34229,0.4854559302330017
34230,0.4739724397659302
34264,0.005413532257080078
34265,0.12635460495948792
34285,0.48139768838882446
34286,0.4313468337059021
34287,0.47458919882774353
34293,0.45837509632110596
34294,0.4753246605396271
34295,0.37574395537376404
34296,0.38653719425201416
34297,0.45891374349594116
34343,0.4838138222694397
34344,0.4005621373653412
34345,0.43555721640586853
34346,0.48454469442367554
34347,0.4775538742542267
34352,0.3086969554424286
34353,0.43759799003601074
34354,0.4808257520198822
34355,0.4843861162662506
34356,0.487435907125473
34357,0.4793615937232971
34358,0.13150031864643097
34420,0.3098805248737335
34437,0.06849679350852966
34438,0.2969760000705719
34439,0.139839768409729
34440,0.285953164100647
34441,0.01345774531364441
34442,0.23728084564208984
34446,0.1183091253042221
34487,0.20810166001319885
34488,0.4166799485683441
34502,0.27001452445983887
34503,0.35574811697006226
34504,0.30047526955604553
34607,0.3391370475292206
34608,0.4287009537220001
34609,0.4678618013858795
34656,0.1632513403892517
34657,0.2288597822189331
34658,0.21769282221794128
34659,0.44683343172073364
34660,0.4508875012397766
34661,0.4245595335960388
34662,0.3478962779045105
34706,0.4024391174316406
34707,0.2632148861885071
34784,0.44550979137420654
34785,0.4483865797519684
34786,0.4798221290111542
34787,0.4861558973789215
34788,0.49136167764663696
34789,0.4664066433906555
34790,0.45295092463493347
34865,0.47186821699142456
34866,0.43351736664772034
34867,0.2675509452819824
34868,0.4665985405445099
34880,0.21034076809883118
34881,0.1612778604030609
34972,0.03477051854133606
34973,0.10802820324897766
35001,0.45560285449028015
35002,0.400676965713501
35003,0.26630109548568726
35004,0.4189911186695099
35005,0.4735587239265442
35006,0.29372817277908325
35098,0.4856324791908264
35133,0.27920588850975037
35134,0.1854705512523651
35135,0.4435505270957947
35136,0.39510616660118103
