Id,Enlarged Cardiomediastinum
24158,tensor(-0.0836)
24159,tensor(0.1078)
24160,tensor(0.0799)
24161,tensor(-0.1768)
24162,tensor(-0.1153)
24163,tensor(-0.1994)
24164,tensor(-0.0335)
24165,tensor(0.1687)
24166,tensor(0.1946)
24167,tensor(-0.2339)
24168,tensor(0.0252)
24169,tensor(0.0995)
24170,tensor(-0.0307)
24171,tensor(-0.2570)
24172,tensor(-0.0505)
24173,tensor(-0.1001)
24297,tensor(-0.0615)
24298,tensor(-0.0585)
24299,tensor(0.0500)
24300,tensor(-0.0635)
24301,tensor(0.2399)
24302,tensor(0.0726)
24356,tensor(-0.2687)
24357,tensor(-0.1504)
24358,tensor(-0.1728)
24359,tensor(-0.1868)
24364,tensor(-0.2535)
24365,tensor(-0.4581)
24366,tensor(-0.2753)
24367,tensor(-0.3828)
24374,tensor(-0.2291)
24384,tensor(0.3148)
24385,tensor(0.0343)
24386,tensor(-0.0702)
24387,tensor(0.1117)
24388,tensor(0.0652)
24389,tensor(-0.3515)
24390,tensor(-0.0324)
24391,tensor(-0.2222)
24400,tensor(-0.3733)
24401,tensor(-0.2204)
24402,tensor(-0.3070)
24403,tensor(-0.2198)
24404,tensor(-0.3235)
24405,tensor(-0.1377)
24406,tensor(0.1456)
24407,tensor(0.3579)
24408,tensor(0.0945)
24409,tensor(0.1107)
24410,tensor(-0.2073)
24416,tensor(0.2029)
24417,tensor(0.2339)
24423,tensor(0.0775)
24479,tensor(0.4163)
24484,tensor(0.0806)
24487,tensor(0.1137)
24515,tensor(-0.4020)
24516,tensor(-0.3060)
24574,tensor(-0.1160)
24575,tensor(0.1499)
24657,tensor(-0.3674)
24658,tensor(-0.4302)
24740,tensor(-0.0948)
24741,tensor(-0.1667)
24742,tensor(-0.0090)
24743,tensor(-0.0611)
24744,tensor(0.3699)
24745,tensor(-0.0350)
24746,tensor(0.0358)
24747,tensor(-0.0290)
24748,tensor(-0.0960)
24749,tensor(-0.2926)
24750,tensor(-0.1153)
24751,tensor(-0.1225)
24752,tensor(-0.3187)
24753,tensor(0.0815)
24754,tensor(0.0676)
24755,tensor(0.3309)
24756,tensor(-0.2129)
24757,tensor(-0.0294)
24758,tensor(0.0043)
24759,tensor(0.1862)
24760,tensor(0.0658)
24761,tensor(0.0808)
24762,tensor(0.2302)
24763,tensor(0.1567)
24764,tensor(0.1744)
24765,tensor(0.1573)
24766,tensor(0.1315)
24767,tensor(0.1704)
24768,tensor(-0.1363)
24769,tensor(-0.0016)
24770,tensor(0.0157)
24771,tensor(0.1826)
24772,tensor(0.2525)
24773,tensor(-0.2160)
24774,tensor(0.0918)
24775,tensor(0.0103)
24776,tensor(0.0078)
24777,tensor(0.0431)
24778,tensor(-0.0863)
24779,tensor(-0.0349)
24780,tensor(0.2098)
24781,tensor(-0.0065)
24893,tensor(-0.3892)
24928,tensor(0.0643)
24929,tensor(-0.3985)
24946,tensor(0.1152)
24947,tensor(0.2046)
24948,tensor(0.0312)
24949,tensor(0.0163)
24950,tensor(0.0960)
24951,tensor(0.0786)
24952,tensor(-0.0415)
24953,tensor(0.0221)
24954,tensor(0.0718)
24955,tensor(0.0121)
24956,tensor(-0.0269)
24968,tensor(-0.2691)
24980,tensor(-0.1001)
24981,tensor(0.0428)
24982,tensor(0.0442)
24983,tensor(-0.1716)
24984,tensor(-0.2009)
24985,tensor(-0.3429)
24986,tensor(-0.0827)
24987,tensor(0.2290)
24988,tensor(-0.2030)
24989,tensor(-0.1800)
24990,tensor(0.0940)
24991,tensor(-0.0647)
24992,tensor(-0.2354)
25125,tensor(-0.4385)
25126,tensor(-0.4332)
25135,tensor(-0.3670)
25136,tensor(-0.2474)
25141,tensor(0.0301)
25142,tensor(0.0985)
25207,tensor(-0.2534)
25208,tensor(-0.1729)
25450,tensor(-0.4259)
25451,tensor(-0.3382)
25454,tensor(0.2198)
25455,tensor(0.3371)
25456,tensor(-0.0846)
25457,tensor(0.0837)
25458,tensor(-0.0048)
25459,tensor(0.0901)
25460,tensor(0.0432)
25461,tensor(0.2058)
25462,tensor(0.0575)
25463,tensor(-0.0513)
25464,tensor(0.0358)
25465,tensor(-0.0744)
25557,tensor(-0.3063)
25558,tensor(-0.4139)
25559,tensor(0.0903)
25560,tensor(-0.2752)
25561,tensor(-0.1261)
25579,tensor(-0.3239)
25585,tensor(-0.0985)
25611,tensor(-0.1446)
25612,tensor(-0.0701)
25613,tensor(0.0750)
25649,tensor(-0.1030)
25650,tensor(0.2371)
25651,tensor(0.0195)
25652,tensor(-0.0755)
25653,tensor(0.1891)
25654,tensor(0.3765)
25655,tensor(0.2977)
25656,tensor(0.2732)
25661,tensor(-0.3872)
25662,tensor(-0.1242)
25677,tensor(-0.3647)
25699,tensor(-0.4726)
25700,tensor(-0.2917)
25701,tensor(-0.4481)
25702,tensor(-0.0518)
25703,tensor(-0.1650)
25708,tensor(-0.4432)
25709,tensor(-0.3622)
25741,tensor(-0.2989)
25755,tensor(-0.4427)
25832,tensor(-0.4404)
25833,tensor(-0.1428)
25890,tensor(-0.0338)
25891,tensor(0.1644)
25892,tensor(-0.0175)
25893,tensor(0.0696)
25894,tensor(-0.0197)
25896,tensor(-0.0404)
25897,tensor(-0.0050)
25898,tensor(-0.1603)
25899,tensor(-0.0170)
25900,tensor(0.2978)
25901,tensor(-0.1398)
25902,tensor(-0.1869)
25903,tensor(-0.0937)
25904,tensor(0.0779)
25905,tensor(-0.0895)
25906,tensor(-0.1311)
25907,tensor(-0.0839)
25910,tensor(0.2255)
25931,tensor(0.2027)
25932,tensor(0.2805)
25933,tensor(0.2120)
25934,tensor(0.2693)
25935,tensor(0.2349)
25936,tensor(0.1670)
25937,tensor(0.2854)
25938,tensor(0.1213)
25939,tensor(0.0903)
25940,tensor(0.1115)
25941,tensor(0.0994)
25942,tensor(0.0752)
25992,tensor(0.1324)
25999,tensor(0.2456)
26002,tensor(0.0240)
26003,tensor(0.0193)
26009,tensor(-0.2827)
26012,tensor(0.1420)
26013,tensor(0.1212)
26014,tensor(0.4089)
26015,tensor(-0.0465)
26016,tensor(0.1126)
26017,tensor(0.1523)
26035,tensor(0.0943)
26036,tensor(0.0927)
26037,tensor(0.0255)
26038,tensor(-0.0153)
26039,tensor(-0.0421)
26040,tensor(-0.0016)
26041,tensor(0.0802)
26042,tensor(-0.1465)
26043,tensor(-0.0040)
26092,tensor(-0.0002)
26093,tensor(-0.0405)
26133,tensor(0.1415)
26134,tensor(0.3233)
26135,tensor(0.0548)
26136,tensor(-0.0964)
26137,tensor(0.1787)
26138,tensor(-0.0925)
26139,tensor(0.2765)
26140,tensor(-0.0053)
26141,tensor(-0.2580)
26232,tensor(0.1403)
26233,tensor(0.1754)
26234,tensor(-0.1440)
26252,tensor(-0.3550)
26253,tensor(-0.0383)
26327,tensor(-0.3800)
26328,tensor(-0.1840)
26329,tensor(-0.4071)
26330,tensor(-0.2982)
26331,tensor(-0.2626)
26332,tensor(-0.2894)
26333,tensor(-0.2614)
26334,tensor(-0.3162)
26350,tensor(0.1652)
26356,tensor(0.1410)
26357,tensor(-0.2132)
26358,tensor(0.0340)
26671,tensor(-0.4482)
26672,tensor(-0.2125)
26677,tensor(-0.0906)
26678,tensor(-0.1461)
26793,tensor(0.1907)
26794,tensor(0.1337)
26795,tensor(0.0482)
26796,tensor(0.2413)
26797,tensor(0.1452)
26798,tensor(0.0998)
26799,tensor(0.0234)
26800,tensor(-0.0235)
26801,tensor(0.2187)
26802,tensor(0.3134)
26803,tensor(0.0128)
26804,tensor(0.1387)
26805,tensor(0.1509)
26806,tensor(-0.0240)
26807,tensor(0.0563)
26811,tensor(0.0810)
26812,tensor(-0.0572)
26835,tensor(-0.1217)
27000,tensor(-0.3664)
27001,tensor(-0.4133)
27002,tensor(-0.3759)
27003,tensor(-0.4097)
27048,tensor(-0.3807)
27049,tensor(-0.3324)
27071,tensor(-0.3090)
27072,tensor(-0.0741)
27073,tensor(-0.2036)
27074,tensor(0.2561)
27075,tensor(0.1328)
27076,tensor(-0.0648)
27077,tensor(0.2774)
27078,tensor(0.2407)
27079,tensor(0.1485)
27080,tensor(0.1364)
27081,tensor(0.1972)
27082,tensor(0.3598)
27083,tensor(0.2878)
27132,tensor(0.0672)
27189,tensor(-0.1319)
27190,tensor(-0.1737)
27191,tensor(-0.0805)
27192,tensor(0.0185)
27193,tensor(-0.0686)
27194,tensor(0.1469)
27210,tensor(-0.4383)
27213,tensor(-0.4738)
27214,tensor(-0.3788)
27221,tensor(-0.4183)
27230,tensor(-0.2688)
27264,tensor(0.1944)
27265,tensor(0.2091)
27266,tensor(-0.0173)
27267,tensor(0.1480)
27268,tensor(0.2338)
27269,tensor(0.0620)
27270,tensor(0.1941)
27271,tensor(0.2599)
27272,tensor(0.3512)
27273,tensor(0.2903)
27274,tensor(0.2379)
27275,tensor(0.0037)
27276,tensor(0.0779)
27277,tensor(0.1949)
27278,tensor(0.1932)
27279,tensor(0.0643)
27280,tensor(0.1895)
27281,tensor(0.1909)
27282,tensor(-0.0803)
27324,tensor(-0.0367)
27325,tensor(-0.0293)
27344,tensor(-0.1390)
27345,tensor(-0.2699)
27346,tensor(-0.3077)
27347,tensor(-0.2784)
27348,tensor(-0.2263)
27349,tensor(0.1662)
27350,tensor(0.1634)
27351,tensor(0.0050)
27352,tensor(0.1797)
27425,tensor(0.0042)
27428,tensor(-0.0590)
27429,tensor(0.0838)
27430,tensor(-0.2115)
27431,tensor(0.0190)
27432,tensor(0.1269)
27433,tensor(-0.0967)
27437,tensor(0.1147)
27438,tensor(0.1313)
27439,tensor(0.0897)
27440,tensor(0.2727)
27441,tensor(0.0309)
27442,tensor(0.0229)
27443,tensor(0.0753)
27444,tensor(0.1268)
27445,tensor(0.1671)
27446,tensor(0.2486)
27447,tensor(0.2664)
27448,tensor(0.1705)
27449,tensor(0.2188)
27450,tensor(0.1196)
27451,tensor(0.0967)
27490,tensor(-0.1638)
27492,tensor(-0.3405)
27493,tensor(0.0462)
27494,tensor(-0.2018)
27495,tensor(-0.1978)
27496,tensor(-0.1186)
27497,tensor(-0.2124)
27498,tensor(-0.1790)
27499,tensor(-0.2843)
27525,tensor(0.0300)
27526,tensor(0.3663)
27527,tensor(-0.1610)
27528,tensor(-0.2922)
27529,tensor(-0.4010)
27530,tensor(0.1532)
27531,tensor(0.2026)
27532,tensor(0.4091)
27538,tensor(0.1284)
27539,tensor(-0.0930)
27540,tensor(0.0959)
27541,tensor(0.1944)
27542,tensor(0.2438)
27543,tensor(-0.0279)
27544,tensor(0.2050)
27545,tensor(0.1311)
27546,tensor(-0.0580)
27547,tensor(0.0333)
27548,tensor(-0.0389)
27549,tensor(0.1264)
27663,tensor(-0.1998)
27708,tensor(-0.1144)
27709,tensor(-0.0837)
27710,tensor(-0.3307)
27711,tensor(-0.1367)
27717,tensor(0.1371)
27718,tensor(0.1856)
27719,tensor(0.0229)
27720,tensor(-0.2427)
27733,tensor(-0.2308)
27734,tensor(-0.1431)
27735,tensor(-0.3519)
27736,tensor(-0.2205)
27737,tensor(-0.0276)
27759,tensor(0.1083)
27760,tensor(0.2302)
27761,tensor(0.0607)
27762,tensor(0.0285)
27763,tensor(0.1442)
27764,tensor(0.1263)
27765,tensor(0.1973)
27766,tensor(0.1923)
27767,tensor(0.1911)
27768,tensor(0.1411)
27809,tensor(-0.1694)
27810,tensor(-0.1455)
27811,tensor(0.1158)
27812,tensor(0.1462)
27926,tensor(-0.4705)
27927,tensor(-0.3521)
28000,tensor(-0.4011)
28032,tensor(-0.1633)
28033,tensor(-0.2407)
28313,tensor(-0.4034)
28318,tensor(-0.1974)
28319,tensor(-0.0404)
28320,tensor(-0.2429)
28329,tensor(-0.2597)
28330,tensor(-0.4477)
28331,tensor(0.0918)
28332,tensor(-0.2044)
28341,tensor(-0.4503)
28467,tensor(-0.1131)
28468,tensor(-0.1325)
28469,tensor(-0.0989)
28548,tensor(-0.4236)
28549,tensor(-0.3908)
28550,tensor(-0.4259)
28551,tensor(-0.2936)
28552,tensor(0.0093)
28558,tensor(-0.3862)
28559,tensor(-0.3678)
28562,tensor(0.1055)
28563,tensor(0.1043)
28564,tensor(0.0641)
28565,tensor(0.0694)
28566,tensor(0.0527)
28567,tensor(0.0624)
28568,tensor(0.1813)
28569,tensor(0.1537)
28570,tensor(0.0940)
28571,tensor(0.0456)
28572,tensor(0.0926)
28573,tensor(0.1354)
28574,tensor(0.0545)
28575,tensor(0.0487)
28608,tensor(-0.2856)
28609,tensor(-0.3530)
28662,tensor(-0.2482)
28663,tensor(0.0055)
28664,tensor(-0.0964)
28665,tensor(0.2475)
28666,tensor(-0.1239)
28667,tensor(-0.0314)
28668,tensor(-0.0636)
28669,tensor(0.3238)
28694,tensor(-0.4069)
28698,tensor(0.1653)
28699,tensor(0.2756)
28700,tensor(0.0961)
28701,tensor(0.1344)
28702,tensor(0.1163)
28703,tensor(0.1929)
28704,tensor(0.1846)
28705,tensor(0.2127)
28706,tensor(-0.0856)
28753,tensor(-0.4492)
28836,tensor(-0.3102)
28837,tensor(-0.1069)
28866,tensor(0.0342)
28867,tensor(0.0680)
28868,tensor(0.1203)
28869,tensor(0.2425)
28870,tensor(-0.0707)
28871,tensor(0.0531)
28872,tensor(0.0523)
28873,tensor(0.3400)
28874,tensor(0.0737)
28875,tensor(0.0540)
28876,tensor(0.0791)
28877,tensor(-0.1302)
28878,tensor(0.2353)
28879,tensor(0.1044)
28880,tensor(-0.0782)
28881,tensor(0.3201)
28882,tensor(0.1427)
28883,tensor(-0.3903)
28884,tensor(0.4488)
28885,tensor(-0.0290)
28886,tensor(0.0904)
28939,tensor(-0.4049)
28940,tensor(-0.2328)
28941,tensor(0.1752)
29015,tensor(-0.2318)
29016,tensor(-0.2537)
29017,tensor(0.0226)
29018,tensor(-0.4196)
29019,tensor(-0.3385)
29020,tensor(-0.3011)
29021,tensor(-0.3202)
29022,tensor(-0.3043)
29023,tensor(-0.1918)
29024,tensor(-0.0677)
29025,tensor(-0.0284)
29026,tensor(-0.2035)
29027,tensor(-0.0605)
29028,tensor(0.2133)
29029,tensor(0.0913)
29030,tensor(-0.0384)
29031,tensor(0.1299)
29032,tensor(-0.2492)
29033,tensor(0.3430)
29034,tensor(-0.1307)
29035,tensor(0.0383)
29036,tensor(0.0624)
29037,tensor(-0.0035)
29038,tensor(-0.0086)
29039,tensor(0.3744)
29040,tensor(0.1166)
29041,tensor(0.0274)
29042,tensor(-0.3786)
29043,tensor(0.0112)
29044,tensor(0.1249)
29045,tensor(0.1565)
29046,tensor(0.0434)
29047,tensor(0.2537)
29048,tensor(0.1707)
29049,tensor(-0.1741)
29050,tensor(0.0637)
29051,tensor(0.1815)
29052,tensor(0.2472)
29053,tensor(0.0643)
29054,tensor(0.1578)
29055,tensor(-0.0271)
29056,tensor(0.0353)
29057,tensor(-0.0083)
29058,tensor(0.0034)
29065,tensor(0.1222)
29066,tensor(0.2616)
29157,tensor(-0.1243)
29158,tensor(-0.1437)
29159,tensor(-0.4200)
29160,tensor(-0.3779)
29254,tensor(0.0997)
29255,tensor(0.1514)
29256,tensor(0.0210)
29257,tensor(0.0910)
29258,tensor(0.0837)
29308,tensor(-0.1376)
29309,tensor(-0.1131)
29358,tensor(-0.3259)
29359,tensor(-0.0346)
29369,tensor(-0.3167)
29370,tensor(-0.1233)
29371,tensor(0.1592)
29372,tensor(-0.0277)
29373,tensor(-0.1943)
29374,tensor(0.2221)
29375,tensor(0.0676)
29389,tensor(0.0246)
29390,tensor(0.0547)
29391,tensor(-0.1174)
29445,tensor(-0.3759)
29467,tensor(0.1712)
29468,tensor(0.2683)
29469,tensor(0.2206)
29470,tensor(0.2482)
29471,tensor(0.0970)
29554,tensor(-0.3516)
29555,tensor(-0.1029)
29556,tensor(0.0061)
29564,tensor(-0.1133)
29565,tensor(-0.0624)
29592,tensor(0.0168)
29593,tensor(-0.1404)
29672,tensor(-0.1858)
29673,tensor(-0.3975)
29674,tensor(-0.1288)
29724,tensor(-0.2571)
29725,tensor(0.1361)
29726,tensor(-0.0698)
29794,tensor(-0.4264)
29801,tensor(-0.0132)
29802,tensor(-0.3260)
29909,tensor(-0.4387)
29910,tensor(-0.2300)
29923,tensor(0.0820)
29924,tensor(0.1331)
29928,tensor(-0.4146)
29929,tensor(-0.2892)
30020,tensor(0.0939)
30041,tensor(0.2423)
30042,tensor(0.1763)
30043,tensor(-0.3959)
30044,tensor(0.0437)
30045,tensor(0.0351)
30052,tensor(0.0038)
30053,tensor(-0.0903)
30054,tensor(-0.0279)
30055,tensor(0.0681)
30056,tensor(-0.2096)
30057,tensor(0.0298)
30058,tensor(-0.2747)
30059,tensor(0.0160)
30060,tensor(-0.1378)
30076,tensor(-0.3578)
30083,tensor(0.0074)
30084,tensor(-0.1151)
30085,tensor(0.1561)
30086,tensor(0.0909)
30147,tensor(-0.1621)
30148,tensor(-0.2639)
30156,tensor(-0.2074)
30157,tensor(-0.1100)
30158,tensor(-0.2859)
30159,tensor(-0.2914)
30160,tensor(-0.3017)
30161,tensor(-0.2745)
30188,tensor(0.0420)
30189,tensor(-0.2779)
30190,tensor(0.0150)
30191,tensor(-0.1989)
30192,tensor(0.0235)
30193,tensor(0.0507)
30194,tensor(0.0449)
30200,tensor(-0.4216)
30201,tensor(-0.4200)
30207,tensor(-0.0858)
30208,tensor(0.0847)
30209,tensor(-0.2787)
30212,tensor(0.1441)
30218,tensor(-0.2040)
30219,tensor(-0.0793)
30220,tensor(-0.0277)
30221,tensor(-0.4153)
30222,tensor(0.3920)
30223,tensor(0.1225)
30224,tensor(0.0177)
30225,tensor(0.3917)
30226,tensor(-0.2067)
30227,tensor(0.3713)
30228,tensor(0.4178)
30229,tensor(0.3415)
30230,tensor(-0.0584)
30231,tensor(0.4097)
30232,tensor(0.2482)
30233,tensor(-0.0875)
30234,tensor(0.2538)
30235,tensor(0.0062)
30236,tensor(0.4362)
30271,tensor(0.2946)
30272,tensor(0.2723)
30273,tensor(0.1081)
30274,tensor(0.2342)
30275,tensor(0.1717)
30276,tensor(0.4197)
30277,tensor(0.3795)
30278,tensor(0.2894)
30279,tensor(0.2182)
30280,tensor(0.1008)
30281,tensor(0.1483)
30282,tensor(0.2498)
30283,tensor(0.1284)
30284,tensor(0.1798)
30285,tensor(0.3045)
30286,tensor(0.3361)
30287,tensor(0.1536)
30288,tensor(0.1397)
30289,tensor(0.1784)
30290,tensor(0.1745)
30291,tensor(0.2612)
30292,tensor(0.4135)
30293,tensor(0.1718)
30294,tensor(0.3459)
30295,tensor(0.3414)
30296,tensor(0.2111)
30297,tensor(0.1757)
30298,tensor(0.2490)
30299,tensor(0.1670)
30300,tensor(0.0969)
30318,tensor(0.1454)
30319,tensor(0.0279)
30320,tensor(0.2729)
30321,tensor(0.1601)
30322,tensor(0.1870)
30323,tensor(0.1832)
30338,tensor(-0.3800)
30339,tensor(-0.0830)
30340,tensor(0.3078)
30363,tensor(-0.4651)
30364,tensor(-0.3514)
30365,tensor(0.1346)
30366,tensor(0.1283)
30367,tensor(-0.1240)
30368,tensor(-0.0938)
30441,tensor(-0.0154)
30442,tensor(0.0284)
30494,tensor(-0.3824)
30495,tensor(-0.2179)
30507,tensor(-0.0267)
30508,tensor(-0.0801)
30509,tensor(0.0616)
30510,tensor(0.0463)
30511,tensor(-0.0404)
30512,tensor(0.0817)
30513,tensor(0.2703)
30514,tensor(0.0808)
30515,tensor(-0.0504)
30516,tensor(0.2646)
30517,tensor(0.0661)
30518,tensor(0.0236)
30542,tensor(0.2245)
30543,tensor(0.3278)
30608,tensor(-0.3317)
30609,tensor(-0.4282)
30709,tensor(-0.0555)
30725,tensor(-0.3474)
30726,tensor(-0.2592)
30779,tensor(-0.2410)
30780,tensor(-0.1453)
30828,tensor(0.1323)
30829,tensor(-0.0685)
30830,tensor(0.2525)
30831,tensor(0.3151)
30852,tensor(-0.2973)
30853,tensor(-0.3907)
30854,tensor(-0.1797)
30855,tensor(-0.3125)
30856,tensor(-0.4220)
30857,tensor(-0.2733)
30858,tensor(-0.2694)
30859,tensor(-0.0652)
30860,tensor(-0.2486)
30861,tensor(-0.2872)
30862,tensor(-0.0537)
30863,tensor(-0.3740)
30864,tensor(-0.3387)
30865,tensor(-0.3459)
30866,tensor(-0.2368)
30867,tensor(-0.1654)
30868,tensor(-0.3636)
30869,tensor(-0.0784)
30910,tensor(-0.2325)
30911,tensor(-0.1600)
30937,tensor(-0.3130)
30938,tensor(-0.2707)
30939,tensor(-0.3582)
30940,tensor(-0.0944)
30941,tensor(0.2071)
30942,tensor(-0.2330)
30943,tensor(-0.1185)
30944,tensor(-0.1756)
30945,tensor(0.0745)
30946,tensor(-0.0296)
30947,tensor(-0.0243)
30948,tensor(-0.1442)
30949,tensor(-0.0411)
30950,tensor(-0.0139)
30951,tensor(-0.0874)
30952,tensor(-0.1195)
30953,tensor(-0.2006)
31069,tensor(-0.2203)
31070,tensor(-0.2377)
31071,tensor(-0.4688)
31072,tensor(-0.4312)
31200,tensor(0.0251)
31299,tensor(-0.2333)
31312,tensor(-0.2546)
31369,tensor(0.3272)
31370,tensor(0.1470)
31371,tensor(0.2127)
31433,tensor(0.1149)
31434,tensor(0.0408)
31435,tensor(0.1064)
31497,tensor(-0.2603)
31500,tensor(-0.2564)
31501,tensor(0.1095)
31502,tensor(-0.0314)
31503,tensor(0.1931)
31504,tensor(0.0653)
31505,tensor(0.2632)
31532,tensor(0.0232)
31533,tensor(0.0071)
31534,tensor(0.0587)
31535,tensor(0.0744)
31536,tensor(0.0552)
31553,tensor(-0.0742)
31554,tensor(-0.1302)
31565,tensor(-0.1009)
31566,tensor(-0.0823)
31567,tensor(0.0875)
31568,tensor(0.0747)
31601,tensor(-0.2440)
31602,tensor(-0.0209)
31603,tensor(-0.2391)
31604,tensor(0.0180)
31605,tensor(0.2414)
31606,tensor(0.0793)
31607,tensor(-0.2131)
31608,tensor(0.0492)
31609,tensor(-0.1209)
31610,tensor(-0.1125)
31611,tensor(-0.3472)
31612,tensor(-0.2017)
31613,tensor(-0.4245)
31686,tensor(-0.4463)
31687,tensor(-0.3934)
31714,tensor(0.0028)
31715,tensor(-0.1462)
31716,tensor(-0.2763)
31717,tensor(0.1276)
31735,tensor(-0.3804)
31736,tensor(0.0738)
31826,tensor(-0.1235)
31827,tensor(-0.1681)
31828,tensor(-0.4435)
31829,tensor(-0.1492)
31830,tensor(-0.3430)
31831,tensor(-0.2455)
31852,tensor(-0.4542)
31853,tensor(-0.1887)
31854,tensor(0.1226)
31855,tensor(0.2592)
31856,tensor(0.0881)
31857,tensor(0.0090)
31858,tensor(-0.1186)
31859,tensor(-0.1774)
31860,tensor(0.0718)
31861,tensor(-0.1903)
31909,tensor(-0.3016)
31910,tensor(-0.3184)
31911,tensor(-0.3220)
31940,tensor(-0.0703)
31941,tensor(-0.2509)
31942,tensor(-0.0748)
31943,tensor(-0.3133)
31944,tensor(-0.3477)
31945,tensor(-0.3809)
31946,tensor(-0.4151)
31947,tensor(-0.2580)
31948,tensor(-0.2352)
31949,tensor(-0.3163)
32077,tensor(0.0673)
32154,tensor(0.0071)
32155,tensor(0.0219)
32156,tensor(-0.1233)
32157,tensor(-0.0157)
32158,tensor(0.1948)
32159,tensor(0.2025)
32160,tensor(-0.0936)
32161,tensor(-0.2773)
32162,tensor(-0.0053)
32163,tensor(-0.0683)
32164,tensor(-0.3018)
32165,tensor(-0.1425)
32166,tensor(0.1654)
32167,tensor(-0.1931)
32168,tensor(-0.3513)
32192,tensor(-0.3027)
32193,tensor(-0.1948)
32194,tensor(-0.0756)
32225,tensor(-0.1263)
32483,tensor(-0.3902)
32484,tensor(-0.1309)
32541,tensor(0.3987)
32621,tensor(-0.0568)
32622,tensor(0.1836)
32623,tensor(0.1011)
32624,tensor(0.3110)
32625,tensor(0.0657)
32626,tensor(0.1074)
32627,tensor(0.0646)
32628,tensor(0.0674)
32629,tensor(0.0858)
32630,tensor(0.0989)
32631,tensor(0.0576)
32632,tensor(0.0414)
32633,tensor(-0.1008)
32634,tensor(-0.1165)
32635,tensor(0.0904)
32651,tensor(-0.4514)
32652,tensor(-0.3430)
32653,tensor(-0.4059)
32654,tensor(-0.3934)
32655,tensor(-0.4339)
32656,tensor(-0.3430)
32669,tensor(-0.1241)
32780,tensor(0.0601)
32781,tensor(-0.0612)
32814,tensor(0.1779)
32815,tensor(-0.0270)
32816,tensor(-0.0325)
32817,tensor(0.0480)
32818,tensor(-0.0236)
32819,tensor(-0.0490)
32860,tensor(-0.1843)
32861,tensor(-0.2395)
32862,tensor(-0.1124)
32863,tensor(-0.0196)
32864,tensor(-0.2159)
32883,tensor(0.0430)
32884,tensor(0.4213)
32886,tensor(-0.2831)
32945,tensor(-0.1998)
32946,tensor(-0.0616)
32947,tensor(0.1055)
32948,tensor(0.0666)
32949,tensor(0.2241)
32950,tensor(0.1661)
32951,tensor(-0.3684)
32952,tensor(-0.0990)
32953,tensor(0.1821)
32954,tensor(0.0150)
32955,tensor(-0.0741)
32956,tensor(0.1742)
32957,tensor(-0.2982)
32958,tensor(0.2013)
32989,tensor(-0.3887)
32990,tensor(-0.2807)
32991,tensor(-0.1291)
32992,tensor(-0.2088)
32993,tensor(-0.3703)
32994,tensor(-0.3727)
32996,tensor(-0.4433)
32997,tensor(-0.3657)
33000,tensor(-0.4469)
33001,tensor(-0.1936)
33040,tensor(-0.4016)
33041,tensor(-0.3652)
33042,tensor(-0.4459)
33043,tensor(-0.3616)
33147,tensor(-0.0342)
33156,tensor(0.3691)
33157,tensor(0.3190)
33158,tensor(0.3056)
33228,tensor(0.1874)
33238,tensor(-0.1261)
33239,tensor(-0.2098)
33240,tensor(0.0330)
33241,tensor(0.0374)
33319,tensor(-0.3264)
33320,tensor(-0.2559)
33364,tensor(-0.4139)
33375,tensor(-0.1415)
33376,tensor(-0.0615)
33377,tensor(-0.2388)
33378,tensor(-0.0771)
33381,tensor(-0.1394)
33448,tensor(0.1409)
33497,tensor(-0.3967)
33498,tensor(0.2558)
33499,tensor(-0.0167)
33508,tensor(-0.1304)
33509,tensor(-0.1454)
33583,tensor(-0.2817)
33584,tensor(-0.0469)
33585,tensor(-0.0648)
33586,tensor(-0.1424)
33587,tensor(-0.1976)
33588,tensor(0.0442)
33602,tensor(-0.4558)
33610,tensor(-0.2487)
33611,tensor(-0.1396)
33612,tensor(-0.1641)
33613,tensor(-0.1391)
33632,tensor(-0.2114)
33635,tensor(-0.4219)
33641,tensor(-0.3340)
33642,tensor(-0.4125)
33643,tensor(0.4669)
33718,tensor(0.0496)
33719,tensor(-0.1327)
33724,tensor(0.0355)
33725,tensor(-0.0713)
33726,tensor(0.3051)
33727,tensor(-0.0694)
33728,tensor(0.0598)
33729,tensor(0.0318)
33730,tensor(-0.0867)
33731,tensor(-0.1324)
33732,tensor(0.0836)
33733,tensor(0.1168)
33734,tensor(-0.0111)
33735,tensor(-0.1436)
33736,tensor(0.0151)
33737,tensor(-0.0321)
33738,tensor(-0.1867)
33739,tensor(0.2005)
33740,tensor(0.0849)
33749,tensor(0.2951)
33750,tensor(0.2644)
33751,tensor(0.2951)
33752,tensor(0.2570)
33771,tensor(0.0636)
33772,tensor(0.1821)
33779,tensor(-0.0998)
33780,tensor(-0.3376)
33781,tensor(0.3203)
33782,tensor(0.2116)
33783,tensor(0.3001)
33784,tensor(0.2088)
33810,tensor(-0.4502)
33831,tensor(0.0269)
33832,tensor(0.0324)
33833,tensor(0.1108)
33834,tensor(0.0657)
33835,tensor(0.0357)
33836,tensor(0.0185)
33837,tensor(0.0741)
33857,tensor(0.0518)
33858,tensor(-0.0081)
33859,tensor(-0.1073)
33860,tensor(0.0222)
33861,tensor(0.0740)
33862,tensor(0.0757)
