Id,No Finding
68382,-0.6321320533752441
68383,-0.6225242614746094
68384,-0.630937933921814
68385,-0.6215671300888062
68386,-0.6245423555374146
68387,-0.630699872970581
68388,-0.6267373561859131
68389,-0.6247216463088989
68390,-0.6234731674194336
68391,-0.6217107772827148
68392,-0.6270384788513184
68393,-0.6312564611434937
68394,-0.6264898777008057
68395,-0.6256099939346313
68396,-0.6324537992477417
68397,-0.623462438583374
68398,-0.6286265850067139
68399,-0.623744010925293
68400,-0.6251802444458008
68401,-0.6320956945419312
68402,-0.6261453628540039
68403,-0.6284830570220947
68404,-0.6247849464416504
68405,-0.6309380531311035
68406,-0.6236722469329834
68407,-0.6206450462341309
68408,-0.6244471073150635
68409,-0.6238309144973755
68410,-0.6371814012527466
68411,-0.6336897611618042
68537,-0.6356798410415649
68538,-0.6322743892669678
68539,-0.6237995624542236
68540,-0.625464916229248
68541,-0.6209226846694946
68542,-0.6194652318954468
68543,-0.6221519708633423
68544,-0.6235610246658325
68545,-0.6257157325744629
68546,-0.6333479881286621
68547,-0.6243678331375122
68548,-0.6292775869369507
68549,-0.6282023191452026
68550,-0.6315137147903442
68551,-0.624045729637146
68552,-0.6115953922271729
68553,-0.6197572946548462
68554,-0.6253130435943604
68555,-0.6262434720993042
68556,-0.6207722425460815
68557,-0.6253697872161865
68558,-0.6312735080718994
68559,-0.623150110244751
68560,-0.6249186992645264
68561,-0.624535083770752
68562,-0.6261810064315796
68563,-0.6198403835296631
68564,-0.6101909875869751
68565,-0.625548243522644
68603,-0.626022219657898
68604,-0.6296755075454712
68605,-0.6237711906433105
68606,-0.6237866878509521
68607,-0.6134181022644043
68609,-0.6286895275115967
68610,-0.623475193977356
68621,-0.6211590766906738
68622,-0.6089828014373779
68623,-0.6211458444595337
68624,-0.6213985681533813
68625,-0.6272598505020142
68640,-0.6209434270858765
68641,-0.6255803108215332
68799,-0.6221431493759155
68800,-0.6199524402618408
68831,-0.6148862838745117
68832,-0.6167062520980835
68833,-0.6240154504776001
68834,-0.6200779676437378
68948,-0.6186740398406982
68949,-0.6308101415634155
68950,-0.6178898811340332
68951,-0.6176881790161133
69043,-0.6137051582336426
69044,-0.6209149360656738
69045,-0.6157560348510742
69046,-0.6193826198577881
69089,-0.6335806846618652
69090,-0.6219063997268677
69091,-0.6275053024291992
69092,-0.6167324781417847
69093,-0.6202747821807861
69094,-0.626685380935669
69095,-0.6212440729141235
69096,-0.6288706064224243
69097,-0.626476526260376
69098,-0.6242285966873169
69099,-0.6223149299621582
69159,-0.6150579452514648
69160,-0.6245863437652588
69166,-0.6261042356491089
69167,-0.6214157342910767
69168,-0.6228021383285522
69169,-0.6209416389465332
69170,-0.6242573261260986
69171,-0.6315395832061768
69172,-0.6208765506744385
69173,-0.6260429620742798
69174,-0.6197686195373535
69175,-0.6283681392669678
69195,-0.6239631175994873
69196,-0.6182607412338257
69367,-0.620448112487793
69368,-0.6201159954071045
69369,-0.6226140260696411
69370,-0.6219757795333862
69371,-0.6306765079498291
69372,-0.6358616352081299
69373,-0.6329632997512817
69374,-0.6316224336624146
69375,-0.6254210472106934
69376,-0.627422571182251
69377,-0.6279268264770508
69552,-0.6309967041015625
69553,-0.6407796144485474
69554,-0.629235029220581
69555,-0.6275912523269653
69556,-0.6364879608154297
69627,-0.6274949312210083
69710,-0.6241873502731323
69711,-0.6204909086227417
69716,-0.6205198764801025
69717,-0.6262359619140625
69718,-0.6280523538589478
69739,-0.6271480321884155
69740,-0.6257367134094238
69851,-0.6225793361663818
69852,-0.6258752346038818
69853,-0.6314164400100708
69854,-0.6213618516921997
69855,-0.6151833534240723
69856,-0.6193263530731201
69857,-0.6191349029541016
69858,-0.6254966259002686
69859,-0.6168631315231323
69860,-0.6236560344696045
69861,-0.6256012916564941
69862,-0.6267678737640381
69863,-0.6321136951446533
69864,-0.6270729303359985
69865,-0.6303764581680298
69885,-0.6202162504196167
69998,-0.623653769493103
69999,-0.6267379522323608
70000,-0.6224242448806763
70007,-0.6192163228988647
70008,-0.6268326044082642
70009,-0.6259804964065552
70010,-0.6297940015792847
70034,-0.6259573698043823
70035,-0.6345376968383789
70036,-0.62458336353302
70037,-0.6230881214141846
70038,-0.6223102807998657
70039,-0.6284834146499634
70040,-0.6328606605529785
70041,-0.6267727613449097
70042,-0.6298540830612183
70043,-0.6354528665542603
70044,-0.6211796998977661
70045,-0.626268744468689
70046,-0.6214653253555298
70047,-0.6235679388046265
70173,-0.6340473890304565
70174,-0.6313321590423584
70175,-0.6225069761276245
70176,-0.634488582611084
70177,-0.6204713582992554
70178,-0.6246864795684814
70179,-0.6300302743911743
70195,-0.6234498023986816
70202,-0.6239252090454102
70261,-0.6287059783935547
70262,-0.6194548606872559
70263,-0.6163972616195679
70327,-0.6169991493225098
70328,-0.6177668571472168
70329,-0.6198625564575195
70330,-0.6215118169784546
70331,-0.6213244199752808
70332,-0.6251225471496582
70335,-0.6224015951156616
70336,-0.626625657081604
70337,-0.6249992847442627
70338,-0.6241799592971802
70339,-0.6259831190109253
70340,-0.6281677484512329
70341,-0.6296346187591553
70342,-0.6234203577041626
70343,-0.6222736835479736
70452,-0.6192396879196167
70453,-0.62099289894104
70472,-0.6228054761886597
70473,-0.6279939413070679
70474,-0.622269868850708
70475,-0.6134787797927856
70476,-0.6250244379043579
70477,-0.6223150491714478
70478,-0.6291898488998413
70479,-0.6238721609115601
70480,-0.6305906772613525
70500,-0.6180902719497681
70501,-0.6208289861679077
70502,-0.630520224571228
70532,-0.6210893392562866
70533,-0.6279585361480713
70534,-0.6330646276473999
70535,-0.6331511735916138
70536,-0.6291055679321289
70537,-0.6268728971481323
70632,-0.6245245933532715
70633,-0.6212948560714722
70663,-0.6240160465240479
70690,-0.6196531057357788
70691,-0.6244512796401978
70743,-0.6237921714782715
70744,-0.6217296123504639
70745,-0.625895619392395
70746,-0.6228598356246948
70747,-0.618730902671814
70748,-0.6260766983032227
70749,-0.6252241134643555
70750,-0.6223444938659668
70751,-0.6207839250564575
70773,-0.61835777759552
70774,-0.6259796619415283
70781,-0.6202536821365356
70782,-0.6235251426696777
70807,-0.6235952377319336
70808,-0.6212955713272095
70809,-0.6217896938323975
70810,-0.6251493692398071
70825,-0.6208301782608032
70826,-0.6273999214172363
70827,-0.6273819208145142
70828,-0.620479941368103
70829,-0.6193684339523315
70830,-0.6247490644454956
70831,-0.6314781904220581
70832,-0.6238170862197876
70833,-0.6300660371780396
70834,-0.6308614015579224
70835,-0.6295099258422852
70836,-0.6295738220214844
70837,-0.6175642013549805
70838,-0.6367603540420532
70839,-0.6262291669845581
70840,-0.6232993602752686
70841,-0.6324343681335449
70842,-0.6216078996658325
70843,-0.6330447196960449
70844,-0.625697135925293
70845,-0.6352863311767578
71016,-0.6192268133163452
71017,-0.6322904825210571
71018,-0.6373136043548584
71019,-0.6096603870391846
71020,-0.6315572261810303
71021,-0.6195918321609497
71087,-0.6221805810928345
71088,-0.62370765209198
71093,-0.6219068765640259
71094,-0.6182242631912231
71095,-0.6320641040802002
71113,-0.6254502534866333
71114,-0.6266955137252808
71300,-0.62790846824646
71301,-0.6144675016403198
71302,-0.6263564825057983
71303,-0.6217788457870483
71304,-0.6339931488037109
71337,-0.6251692771911621
71338,-0.6117678880691528
71339,-0.6235071420669556
71417,-0.6281323432922363
71418,-0.6233228445053101
71419,-0.6182957887649536
71420,-0.6291673183441162
71421,-0.6214001178741455
71422,-0.6123806238174438
71423,-0.6215329170227051
71424,-0.622787356376648
71453,-0.6295169591903687
71454,-0.6292463541030884
71502,-0.6237576007843018
71503,-0.61474609375
71504,-0.6174228191375732
71505,-0.619930624961853
71506,-0.6150549650192261
71507,-0.6178607940673828
71508,-0.6270267963409424
71509,-0.6224517822265625
71510,-0.6088987588882446
71511,-0.6259647607803345
71512,-0.6223617792129517
71513,-0.6221367120742798
71528,-0.6202861070632935
71529,-0.6238521337509155
71530,-0.6101142168045044
71531,-0.6222327947616577
71532,-0.6244449615478516
71533,-0.6158977746963501
71534,-0.6197474002838135
71535,-0.6279650926589966
71536,-0.617885947227478
71574,-0.6270233392715454
71575,-0.620342493057251
71576,-0.6225161552429199
71577,-0.6202671527862549
71578,-0.621981143951416
71579,-0.6304987668991089
71580,-0.6375290155410767
71581,-0.623920202255249
71582,-0.635404109954834
71583,-0.6269843578338623
71584,-0.6241962909698486
71587,-0.6171112060546875
71588,-0.6194169521331787
71589,-0.6146672964096069
71590,-0.6237947940826416
71591,-0.6352518796920776
71592,-0.6291569471359253
71593,-0.6206889152526855
71594,-0.6274195909500122
71595,-0.6175559759140015
71625,-0.6232019662857056
71626,-0.6161456108093262
71627,-0.6235712766647339
71628,-0.6253695487976074
71629,-0.6246412992477417
71630,-0.6281824111938477
71631,-0.6241258382797241
71632,-0.6167137622833252
71633,-0.6168994903564453
71669,-0.6260789632797241
71670,-0.6270842552185059
71671,-0.6273329257965088
71672,-0.6294542551040649
71673,-0.6216703653335571
71674,-0.630326509475708
71675,-0.6192258596420288
71676,-0.6218657493591309
71677,-0.6248241662979126
71678,-0.6219574213027954
71679,-0.6235460042953491
71680,-0.6250747442245483
71681,-0.6277498006820679
71682,-0.6240819692611694
71683,-0.6197340488433838
71684,-0.630700945854187
71826,-0.6206729412078857
71879,-0.6219274997711182
71880,-0.6136308908462524
71881,-0.6285560131072998
71882,-0.6253671646118164
71883,-0.6244697570800781
71884,-0.6238723993301392
71885,-0.6315203905105591
71886,-0.623306393623352
71887,-0.624352216720581
71888,-0.6335340738296509
71889,-0.6287268400192261
71890,-0.6276206970214844
71893,-0.6337882280349731
71894,-0.626975417137146
71908,-0.6260920763015747
71909,-0.615328311920166
71910,-0.6192466020584106
71911,-0.6254947185516357
71919,-0.6177729368209839
71920,-0.6298729181289673
71948,-0.6263570785522461
71952,-0.6203166246414185
71953,-0.620102047920227
71989,-0.6282930374145508
71990,-0.615586519241333
71991,-0.6223243474960327
71992,-0.6146912574768066
71993,-0.6202256679534912
71994,-0.6177507638931274
71995,-0.6293996572494507
72054,-0.6160171031951904
72055,-0.6230459213256836
72056,-0.6216460466384888
72090,-0.6142079830169678
72091,-0.6231809854507446
72092,-0.6238822937011719
72107,-0.6269474029541016
72115,-0.6311771869659424
72116,-0.6329642534255981
72117,-0.6271287202835083
72118,-0.6238999366760254
72119,-0.6287388801574707
72120,-0.6228241920471191
72121,-0.6201668977737427
72122,-0.6340732574462891
72123,-0.6264263391494751
72124,-0.6159331798553467
72125,-0.630084753036499
72126,-0.6329516172409058
72127,-0.6273974180221558
72128,-0.6242141723632812
72176,-0.6110959053039551
72177,-0.6134535074234009
72301,-0.6195961236953735
72302,-0.6310226917266846
72362,-0.6164039373397827
72363,-0.6257529258728027
72543,-0.626649022102356
72553,-0.6176835298538208
72554,-0.618505597114563
72555,-0.629433274269104
72556,-0.6136696338653564
72557,-0.6296659708023071
72558,-0.6305525302886963
72559,-0.6243751049041748
72571,-0.6239930391311646
72572,-0.6379966735839844
72573,-0.6156737804412842
72574,-0.630333423614502
72575,-0.6250514984130859
72583,-0.621574878692627
72584,-0.6173230409622192
72657,-0.6251236200332642
72658,-0.6184042692184448
72659,-0.6303784847259521
72670,-0.6252140998840332
72671,-0.6194729804992676
72672,-0.6239280700683594
72673,-0.6199088096618652
72674,-0.6320663690567017
72677,-0.6179721355438232
72678,-0.6252932548522949
72708,-0.6233803033828735
72709,-0.6256091594696045
72831,-0.6239904165267944
72832,-0.6303861141204834
72837,-0.6307395696640015
72872,-0.612835168838501
72873,-0.6217778921127319
72874,-0.6196810007095337
72875,-0.631067156791687
72876,-0.6334177255630493
72877,-0.6253076791763306
72878,-0.6202991008758545
72879,-0.6284645795822144
72880,-0.6311953067779541
72881,-0.6228927373886108
72987,-0.6213268041610718
72988,-0.6211074590682983
73028,-0.6245512962341309
73029,-0.6294211149215698
73146,-0.6245331764221191
73147,-0.6351815462112427
73149,-0.6262814998626709
73150,-0.634063720703125
73151,-0.6224722862243652
73152,-0.6242637634277344
73155,-0.6217457056045532
73156,-0.623988151550293
73188,-0.6244651079177856
73201,-0.6306246519088745
73218,-0.6255183219909668
73229,-0.6169304847717285
73230,-0.6263024806976318
73295,-0.6136870384216309
73296,-0.6289056539535522
73297,-0.6173276901245117
73298,-0.6249133348464966
73299,-0.6250391006469727
73300,-0.6260480880737305
73301,-0.6231589317321777
73302,-0.621198296546936
73303,-0.6231918334960938
73304,-0.6244999170303345
73305,-0.6209292411804199
73306,-0.6271679401397705
73307,-0.6273878812789917
73308,-0.6197978258132935
73309,-0.620734691619873
73310,-0.6239455938339233
73313,-0.6245236396789551
73314,-0.6271026134490967
73315,-0.630556583404541
73316,-0.6278907060623169
73317,-0.6205586194992065
73318,-0.6314452886581421
73326,-0.6200125217437744
73327,-0.6307322978973389
73328,-0.623638391494751
73329,-0.6299854516983032
73330,-0.6237039566040039
73331,-0.6218783855438232
73385,-0.6210848093032837
73386,-0.6233165264129639
73398,-0.6257165670394897
73399,-0.6315938234329224
73429,-0.6184238195419312
73430,-0.627059817314148
73431,-0.6245955228805542
73432,-0.6187280416488647
73433,-0.6190437078475952
73434,-0.6264705657958984
73435,-0.6244980096817017
73436,-0.6240537166595459
73437,-0.6255108118057251
73438,-0.626746416091919
73439,-0.6277687549591064
73440,-0.6248610019683838
73441,-0.6277309656143188
73442,-0.6272578239440918
73443,-0.6154704093933105
73444,-0.6235216856002808
73445,-0.6241360902786255
73446,-0.624042272567749
73447,-0.6257234811782837
73448,-0.6211589574813843
73449,-0.6236722469329834
73450,-0.6244796514511108
73451,-0.6287389993667603
73452,-0.6178977489471436
73453,-0.6261582374572754
73454,-0.6207773685455322
73455,-0.6274123191833496
73456,-0.6301493644714355
73457,-0.6204766035079956
73458,-0.6276484727859497
73459,-0.6266385316848755
73460,-0.6276367902755737
73461,-0.6252962350845337
73462,-0.6211837530136108
73463,-0.619549036026001
73464,-0.6359241008758545
73528,-0.6217402219772339
73529,-0.6343342065811157
73530,-0.6299475431442261
73531,-0.63100266456604
73532,-0.6312777996063232
73533,-0.6255092620849609
73534,-0.6277985572814941
73535,-0.6155350208282471
73536,-0.6270511150360107
73537,-0.6299622058868408
73538,-0.6143696308135986
73539,-0.6343896389007568
73540,-0.6275560855865479
73541,-0.6328896284103394
73542,-0.6182820796966553
73543,-0.6240583658218384
73544,-0.6293301582336426
73545,-0.6287959814071655
73712,-0.6182981729507446
73713,-0.6164823770523071
73714,-0.626002311706543
73715,-0.6274513006210327
73716,-0.6264345645904541
73717,-0.6226271390914917
73718,-0.622590184211731
73719,-0.6314089298248291
73720,-0.6286540031433105
73721,-0.6295933723449707
73722,-0.6332550048828125
73723,-0.6332902908325195
73729,-0.616753339767456
73857,-0.617955207824707
73858,-0.6148439645767212
73859,-0.6218770742416382
74004,-0.6234005689620972
74005,-0.6184440851211548
74006,-0.6357734203338623
74007,-0.6235357522964478
74008,-0.6260095834732056
74009,-0.6254578828811646
74010,-0.6273154020309448
74011,-0.6293705701828003
74012,-0.6299066543579102
74013,-0.6192290782928467
74014,-0.6196078062057495
74015,-0.625495195388794
74016,-0.6329717636108398
74017,-0.632483720779419
74018,-0.623687744140625
74019,-0.6330478191375732
74020,-0.6155564785003662
74021,-0.6166530847549438
74022,-0.621788740158081
74023,-0.6221599578857422
74042,-0.6228184700012207
74043,-0.6230126619338989
74044,-0.6172388792037964
74045,-0.6175940036773682
74046,-0.6262279748916626
74047,-0.633905291557312
74048,-0.6265634298324585
74049,-0.6272772550582886
74050,-0.6368987560272217
74068,-0.6280983686447144
74069,-0.6218305826187134
74084,-0.625928521156311
74085,-0.620790958404541
74086,-0.6253331899642944
74087,-0.6219477653503418
74088,-0.6185455322265625
74089,-0.625598669052124
74090,-0.6251585483551025
74091,-0.6244751214981079
74162,-0.6397514343261719
74163,-0.6275951862335205
74164,-0.6168323755264282
74165,-0.6286985874176025
74166,-0.620409369468689
74167,-0.6323140859603882
74168,-0.6270495653152466
74169,-0.6292155981063843
74170,-0.6212567090988159
74290,-0.6223162412643433
74291,-0.6198556423187256
74299,-0.6170668601989746
74300,-0.6247462034225464
74317,-0.6194735765457153
74318,-0.6215412616729736
74319,-0.6228890419006348
74331,-0.625537633895874
74389,-0.6292083263397217
74390,-0.6337357759475708
74391,-0.6272428035736084
74392,-0.6323957443237305
74394,-0.6207749843597412
74464,-0.6176830530166626
74465,-0.6243165731430054
74466,-0.6295671463012695
74467,-0.6203713417053223
74468,-0.6258155107498169
74469,-0.6277079582214355
74470,-0.6236351728439331
74471,-0.6279895305633545
74472,-0.623160719871521
74473,-0.6316630840301514
74474,-0.6216939687728882
74475,-0.6281471252441406
74476,-0.6287696361541748
74477,-0.627079963684082
74478,-0.620161771774292
74479,-0.629050612449646
74480,-0.6298590898513794
74519,-0.6178103685379028
74520,-0.6243661642074585
74521,-0.624640703201294
74522,-0.6272025108337402
74523,-0.634994387626648
74560,-0.6229486465454102
74561,-0.6340583562850952
74562,-0.625226616859436
74570,-0.6230117082595825
74571,-0.6211034059524536
74629,-0.6199493408203125
74630,-0.6263949871063232
74631,-0.6262931823730469
74636,-0.6168869733810425
74652,-0.6226071119308472
74653,-0.6257693767547607
74659,-0.6328730583190918
74660,-0.622344970703125
74661,-0.6295181512832642
74662,-0.6239304542541504
74663,-0.6261497735977173
74664,-0.6174600124359131
74693,-0.6199429035186768
74694,-0.6228092908859253
74695,-0.6217513084411621
74696,-0.6294409036636353
74747,-0.6212688684463501
74748,-0.6171485185623169
74755,-0.6154489517211914
74756,-0.6252944469451904
74762,-0.6264750957489014
74763,-0.6200213432312012
74764,-0.6198725700378418
74765,-0.6179744005203247
74794,-0.6142774820327759
74795,-0.6181914806365967
74796,-0.6216113567352295
74797,-0.6164343357086182
74798,-0.6176822185516357
74799,-0.6148451566696167
74800,-0.6231504678726196
74801,-0.6208474636077881
74802,-0.6224731206893921
74803,-0.620080828666687
74804,-0.6213488578796387
74828,-0.6210119724273682
74829,-0.6190948486328125
74884,-0.6250840425491333
74885,-0.6247854232788086
74886,-0.6238410472869873
74892,-0.6266156435012817
74893,-0.6285181045532227
74894,-0.6211096048355103
74895,-0.6231352090835571
74896,-0.628445029258728
74899,-0.6244794130325317
75021,-0.6270331144332886
75022,-0.6275634765625
75023,-0.6319242715835571
75024,-0.6249934434890747
75025,-0.6338328123092651
75026,-0.6264945268630981
75050,-0.6225694417953491
75096,-0.6249723434448242
75097,-0.6208134889602661
75098,-0.6245174407958984
75099,-0.6254923343658447
75106,-0.628957986831665
75107,-0.6157710552215576
75108,-0.6263117790222168
75109,-0.6277767419815063
75110,-0.6318181753158569
75111,-0.6357654333114624
75112,-0.631434440612793
75113,-0.622238039970398
75114,-0.6249417066574097
75169,-0.6164661645889282
75170,-0.6191555261611938
75171,-0.624172568321228
75211,-0.6259253025054932
75212,-0.620553731918335
75213,-0.6210366487503052
75214,-0.6164406538009644
75215,-0.6299107074737549
75216,-0.6189984083175659
75217,-0.6263959407806396
75218,-0.631009578704834
75244,-0.6160589456558228
75245,-0.6223695278167725
75246,-0.6231561899185181
75247,-0.62830650806427
75248,-0.6151449680328369
75249,-0.6214479207992554
75297,-0.627091646194458
75298,-0.625042200088501
75299,-0.6185808181762695
75300,-0.6233454942703247
75301,-0.6278877258300781
75302,-0.6247236728668213
75303,-0.6259028911590576
75304,-0.6176069974899292
75305,-0.6218830347061157
75306,-0.6182360649108887
75307,-0.6284407377243042
75308,-0.6284717321395874
75309,-0.6262823343276978
75310,-0.6241945028305054
75311,-0.6231868267059326
75312,-0.6202725172042847
75392,-0.6275261640548706
75393,-0.6228163242340088
75396,-0.6164780855178833
75397,-0.6216670274734497
75398,-0.6224092245101929
75399,-0.6145157814025879
75450,-0.6260735988616943
75451,-0.6208291053771973
75473,-0.6288714408874512
75621,-0.6197329759597778
75622,-0.6235613822937012
75623,-0.6199730634689331
75624,-0.6237281560897827
75625,-0.6283285617828369
75627,-0.6196365356445312
75628,-0.6198756694793701
75629,-0.631071925163269
75630,-0.6331781148910522
75631,-0.622590184211731
75685,-0.6329878568649292
75742,-0.6266711950302124
75743,-0.6257965564727783
75744,-0.6314135789871216
75745,-0.6284130811691284
75825,-0.6154712438583374
75826,-0.6209365129470825
75827,-0.6145858764648438
75828,-0.6219533681869507
75829,-0.6179476976394653
75830,-0.6221282482147217
75831,-0.6206221580505371
75832,-0.6190179586410522
75833,-0.6186145544052124
75834,-0.624341607093811
75835,-0.6222147941589355
75836,-0.6256881952285767
75837,-0.6266731023788452
75838,-0.6140735149383545
75839,-0.6193761825561523
75840,-0.6247227191925049
75841,-0.6172250509262085
75844,-0.6198242902755737
75868,-0.6212751865386963
75869,-0.6083446741104126
75903,-0.6219241619110107
75904,-0.6195178031921387
75905,-0.6197755336761475
75906,-0.6203944683074951
75919,-0.6237697601318359
75920,-0.6317991018295288
75986,-0.6314957141876221
75987,-0.63166344165802
75996,-0.6242010593414307
76078,-0.6237109899520874
76079,-0.6253620386123657
76080,-0.6284027099609375
76081,-0.6238188743591309
76095,-0.6271389722824097
76096,-0.6263165473937988
76097,-0.6203440427780151
76099,-0.617881178855896
76111,-0.6186914443969727
76112,-0.6224169731140137
76181,-0.6293690204620361
76183,-0.6256409883499146
76184,-0.6204062700271606
76185,-0.6244120597839355
76188,-0.6214139461517334
76258,-0.6146277189254761
76259,-0.6110007762908936
76260,-0.6219629049301147
76261,-0.611727237701416
76262,-0.624873161315918
76263,-0.6178015470504761
76264,-0.6142809391021729
76265,-0.6221475601196289
76266,-0.6246742010116577
76267,-0.6318426132202148
76268,-0.6134893894195557
76269,-0.6345642805099487
76270,-0.6238125562667847
76271,-0.6292209625244141
76272,-0.6162444353103638
76273,-0.6201643943786621
76274,-0.6220874786376953
76279,-0.6083543300628662
76280,-0.6279935836791992
76281,-0.6181994676589966
76282,-0.6237447261810303
76291,-0.6309314966201782
76292,-0.6290602684020996
76293,-0.6172378063201904
76294,-0.6226828098297119
76295,-0.6262470483779907
76296,-0.6310746669769287
76297,-0.6360981464385986
76298,-0.6201016902923584
76299,-0.6290574073791504
76300,-0.6315288543701172
76301,-0.6369616985321045
76302,-0.6249619722366333
76303,-0.631678581237793
76304,-0.6247239112854004
76305,-0.6319390535354614
76306,-0.6250609159469604
76307,-0.6225459575653076
76308,-0.6257408857345581
76309,-0.6282800436019897
76310,-0.6240218877792358
76311,-0.6261574029922485
76312,-0.6221243143081665
76313,-0.6273928880691528
76314,-0.6275008916854858
76315,-0.6312452554702759
76316,-0.6245834827423096
76317,-0.629230260848999
76318,-0.6351910829544067
76319,-0.6318837404251099
76320,-0.6266235113143921
76321,-0.6202123165130615
76322,-0.6216380596160889
76423,-0.6211588382720947
76424,-0.6185191869735718
76475,-0.6338769197463989
76476,-0.6328343152999878
76477,-0.6320433616638184
76478,-0.6312220096588135
76479,-0.6365816593170166
76596,-0.6225612163543701
76597,-0.616153359413147
76605,-0.6233807802200317
76606,-0.6223973035812378
76607,-0.6282175779342651
76608,-0.6239701509475708
76609,-0.6160449981689453
76668,-0.6260212659835815
76669,-0.6255357265472412
76744,-0.6265993118286133
76745,-0.628077507019043
76746,-0.6216579675674438
76800,-0.6271287202835083
76801,-0.6269787549972534
76828,-0.6148697137832642
76891,-0.6159728765487671
76936,-0.635959267616272
76944,-0.6253707408905029
76945,-0.6311722993850708
76965,-0.6218101978302002
76966,-0.614520788192749
76967,-0.6199448108673096
76968,-0.6217780113220215
76999,-0.6225783824920654
77002,-0.6220755577087402
77003,-0.6227179765701294
77004,-0.6164957284927368
77005,-0.6144105195999146
77029,-0.6313595771789551
77036,-0.6169909238815308
77037,-0.6158921718597412
77038,-0.6144701242446899
77043,-0.6168793439865112
77081,-0.626964807510376
77082,-0.617245078086853
77101,-0.6168868541717529
77158,-0.6358815431594849
77159,-0.6293314695358276
77160,-0.6272773742675781
77161,-0.6186697483062744
77212,-0.6264586448669434
77213,-0.6110249757766724
77234,-0.6236618757247925
77235,-0.6330654621124268
77236,-0.6310251951217651
77237,-0.6318337917327881
77238,-0.626977801322937
77239,-0.6206623315811157
77240,-0.6304214000701904
77241,-0.6260402202606201
77249,-0.6326147317886353
77389,-0.6338338851928711
77434,-0.6321920156478882
77435,-0.6292521953582764
77436,-0.6264197826385498
77437,-0.6247472763061523
77438,-0.6302839517593384
77586,-0.6254708766937256
77587,-0.6224071979522705
77649,-0.6250412464141846
77650,-0.6256518363952637
77651,-0.6263500452041626
77688,-0.6181670427322388
77689,-0.6136511564254761
77690,-0.6250746250152588
77691,-0.6325298547744751
77692,-0.6210927963256836
77693,-0.6240512132644653
77694,-0.6266427040100098
77695,-0.6225324869155884
77696,-0.6240665912628174
77697,-0.6256439685821533
77698,-0.6271156072616577
77785,-0.6230552196502686
77829,-0.6147212982177734
77830,-0.6258014440536499
77831,-0.6347637176513672
77832,-0.6219943761825562
77833,-0.6304950714111328
77834,-0.6272939443588257
77835,-0.631760835647583
77836,-0.6323179006576538
77837,-0.6264373064041138
77838,-0.6310528516769409
77839,-0.6257674694061279
77840,-0.6266427040100098
77841,-0.6193972826004028
77842,-0.6327817440032959
77855,-0.6188265085220337
77856,-0.6279970407485962
77857,-0.6241210699081421
77858,-0.6328538656234741
77859,-0.618162989616394
77862,-0.6243919134140015
77863,-0.6148755550384521
77864,-0.6271939277648926
77865,-0.6196608543395996
77866,-0.6358791589736938
77867,-0.624799370765686
77868,-0.631622314453125
77869,-0.6277879476547241
77873,-0.6229594945907593
77874,-0.6265344619750977
77875,-0.6196691989898682
77876,-0.6273736953735352
77886,-0.6205693483352661
77887,-0.630011796951294
77888,-0.6354247331619263
77900,-0.6199736595153809
77901,-0.6233093738555908
77902,-0.6160486936569214
77903,-0.62044358253479
77904,-0.6218411922454834
77905,-0.6289917230606079
77919,-0.6259881258010864
77920,-0.6167702674865723
77964,-0.6233141422271729
77965,-0.6232527494430542
77966,-0.6217808723449707
77967,-0.6210607290267944
77968,-0.627338171005249
77993,-0.6170340776443481
78027,-0.622123122215271
78028,-0.6140180826187134
78029,-0.6290496587753296
78030,-0.6264184713363647
78031,-0.6223121881484985
78032,-0.6225482225418091
78033,-0.6308846473693848
78034,-0.6152236461639404
78035,-0.626876950263977
78036,-0.6205692291259766
78037,-0.621657133102417
78038,-0.6180860996246338
78039,-0.6234033107757568
78040,-0.623867392539978
78047,-0.6170845031738281
78048,-0.6186525821685791
78049,-0.6225104331970215
78050,-0.6165904998779297
78051,-0.629767656326294
78052,-0.6144399642944336
78056,-0.6168473958969116
78057,-0.6209913492202759
78058,-0.6211813688278198
78059,-0.6290954351425171
78174,-0.6396784782409668
78175,-0.6276251077651978
78186,-0.6298396587371826
78187,-0.6314129829406738
78188,-0.626143217086792
78189,-0.6294227838516235
78190,-0.6276167631149292
78191,-0.6243569850921631
78192,-0.6201134920120239
78200,-0.6288793087005615
78201,-0.6306518316268921
78212,-0.6230325698852539
78213,-0.6167458295822144
78214,-0.6250497102737427
78215,-0.6358357667922974
78239,-0.6291621923446655
78240,-0.622904896736145
78241,-0.6234248876571655
78242,-0.6236462593078613
78271,-0.6201995611190796
78289,-0.6165715456008911
78290,-0.6250357627868652
78291,-0.6226803064346313
78292,-0.630596399307251
78314,-0.6214855909347534
78315,-0.6240071058273315
78355,-0.6144884824752808
78356,-0.6193691492080688
78357,-0.6308567523956299
78358,-0.620856761932373
78641,-0.6226017475128174
78642,-0.6205259561538696
78643,-0.6191011667251587
78644,-0.6225987672805786
78678,-0.6226296424865723
78679,-0.6160502433776855
78683,-0.6306202411651611
78684,-0.626000165939331
78806,-0.6192963123321533
78807,-0.6211996078491211
78808,-0.6269052028656006
78809,-0.6212307214736938
78810,-0.6304442882537842
78835,-0.6222387552261353
78836,-0.6257237195968628
78837,-0.6201677322387695
78838,-0.6184780597686768
78839,-0.6200124025344849
