Id,Enlarged Cardiomediastinum
57573,tensor(0.0612)
57574,tensor(0.1634)
57575,tensor(0.0341)
57576,tensor(0.1900)
57577,tensor(0.1352)
57578,tensor(0.0786)
57579,tensor(0.0943)
57580,tensor(0.0252)
57589,tensor(0.0556)
57590,tensor(-0.0851)
57591,tensor(0.0424)
57592,tensor(0.0962)
57593,tensor(-0.1872)
57594,tensor(-0.0152)
57595,tensor(-0.1662)
57596,tensor(-0.0100)
57597,tensor(-0.1697)
57598,tensor(-0.4123)
57599,tensor(-0.2738)
57600,tensor(-0.2210)
57601,tensor(-0.1367)
57602,tensor(-0.0039)
57603,tensor(-0.2273)
57604,tensor(-0.1351)
57605,tensor(-0.0791)
57606,tensor(0.0087)
57607,tensor(0.0167)
57608,tensor(0.0096)
57609,tensor(-0.1764)
57610,tensor(0.0153)
57611,tensor(0.0085)
57612,tensor(0.0231)
57613,tensor(-0.1477)
57628,tensor(-0.4480)
57636,tensor(0.0182)
57637,tensor(0.0730)
57638,tensor(0.3642)
57639,tensor(0.2931)
57640,tensor(0.2829)
57641,tensor(0.2637)
57642,tensor(0.0181)
57663,tensor(-0.0529)
57664,tensor(-0.0737)
57665,tensor(-0.1114)
57685,tensor(-0.1774)
57739,tensor(0.2595)
57742,tensor(0.3897)
57743,tensor(0.0470)
57744,tensor(0.0647)
57853,tensor(-0.0536)
57854,tensor(-0.0017)
57874,tensor(-0.4347)
57875,tensor(-0.2887)
57876,tensor(-0.4077)
57877,tensor(-0.3306)
57879,tensor(-0.4236)
57880,tensor(-0.3862)
57881,tensor(-0.4445)
57909,tensor(-0.3352)
57910,tensor(-0.1695)
57911,tensor(-0.3477)
57912,tensor(-0.1123)
57939,tensor(-0.2663)
57940,tensor(-0.1672)
58021,tensor(-0.2099)
58022,tensor(-0.0312)
58023,tensor(-0.1952)
58024,tensor(0.0975)
58025,tensor(0.0776)
58026,tensor(0.0390)
58027,tensor(0.1131)
58071,tensor(-0.1125)
58086,tensor(0.0397)
58087,tensor(0.0403)
58146,tensor(-0.3507)
58147,tensor(-0.2934)
58176,tensor(-0.3968)
58177,tensor(-0.3476)
58178,tensor(0.1900)
58192,tensor(0.0760)
58193,tensor(0.2244)
58194,tensor(0.0898)
58195,tensor(0.2339)
58196,tensor(0.1423)
58197,tensor(0.0415)
58198,tensor(-0.1150)
58199,tensor(-0.0990)
58215,tensor(-0.2123)
58216,tensor(0.0482)
58217,tensor(-0.2485)
58218,tensor(-0.0070)
58279,tensor(0.1980)
58280,tensor(-0.0356)
58281,tensor(-0.1277)
58282,tensor(-0.1045)
58283,tensor(0.1201)
58295,tensor(0.2621)
58296,tensor(0.1315)
58297,tensor(0.0220)
58298,tensor(-0.0793)
58299,tensor(-0.0429)
58300,tensor(0.1883)
58301,tensor(-0.3606)
58302,tensor(-0.0547)
58303,tensor(-0.1649)
58304,tensor(0.0070)
58318,tensor(0.0251)
58319,tensor(0.1312)
58336,tensor(-0.0553)
58365,tensor(-0.1860)
58366,tensor(-0.0152)
58367,tensor(-0.1362)
58368,tensor(-0.3128)
58469,tensor(-0.1202)
58470,tensor(-0.0766)
58471,tensor(-0.0722)
58472,tensor(-0.2202)
58476,tensor(0.2386)
58477,tensor(0.2907)
58478,tensor(0.1790)
58479,tensor(0.0849)
58480,tensor(0.0344)
58481,tensor(0.1179)
58482,tensor(0.0690)
58525,tensor(-0.1055)
58526,tensor(-0.2265)
58527,tensor(-0.2454)
58528,tensor(-0.3053)
58529,tensor(-0.3394)
58530,tensor(-0.2291)
58531,tensor(-0.0758)
58532,tensor(0.0882)
58533,tensor(-0.4239)
58534,tensor(-0.3198)
58535,tensor(0.0982)
58536,tensor(-0.2862)
58537,tensor(-0.2935)
58538,tensor(-0.3421)
58539,tensor(-0.3636)
58540,tensor(-0.3325)
58541,tensor(-0.1859)
58542,tensor(-0.2086)
58543,tensor(-0.0290)
58544,tensor(-0.1984)
58545,tensor(-0.0470)
58546,tensor(-0.3868)
58547,tensor(-0.3819)
58548,tensor(-0.3281)
58549,tensor(-0.2379)
58550,tensor(-0.2536)
58551,tensor(-0.2459)
58562,tensor(-0.3220)
58568,tensor(0.0766)
58569,tensor(0.1032)
58608,tensor(-0.0735)
58609,tensor(-0.2310)
58610,tensor(0.3804)
58611,tensor(0.3655)
58612,tensor(0.4054)
58613,tensor(0.3445)
58653,tensor(-0.4092)
58662,tensor(0.3328)
58663,tensor(0.0687)
58664,tensor(0.2756)
58689,tensor(0.2367)
58690,tensor(0.1129)
58691,tensor(0.2677)
58692,tensor(0.3572)
58693,tensor(0.3088)
58694,tensor(0.1895)
58695,tensor(0.0253)
58696,tensor(0.2238)
58697,tensor(0.2550)
58698,tensor(0.2103)
58699,tensor(0.1051)
58700,tensor(0.2696)
58701,tensor(0.2648)
58702,tensor(0.3314)
58703,tensor(0.3560)
58708,tensor(-0.2390)
58709,tensor(0.0857)
58710,tensor(0.0185)
58711,tensor(-0.2928)
58712,tensor(0.0057)
58713,tensor(-0.2648)
58803,tensor(-0.4421)
58821,tensor(-0.2061)
58822,tensor(-0.0894)
58827,tensor(-0.1229)
58832,tensor(-0.1867)
58833,tensor(-0.2658)
58834,tensor(-0.3942)
58835,tensor(-0.4255)
58836,tensor(0.0943)
58837,tensor(0.0325)
58838,tensor(0.1224)
58839,tensor(0.2265)
58840,tensor(0.2749)
58841,tensor(0.2254)
58842,tensor(0.3425)
58843,tensor(0.3067)
58844,tensor(0.3224)
58845,tensor(0.3268)
58903,tensor(-0.4054)
58918,tensor(-0.4129)
58919,tensor(-0.3956)
59018,tensor(-0.4143)
59019,tensor(-0.3850)
59035,tensor(-0.2174)
59036,tensor(-0.1473)
59037,tensor(0.0277)
59040,tensor(-0.2260)
59041,tensor(-0.1971)
59056,tensor(0.1925)
59057,tensor(0.2167)
59058,tensor(0.1091)
59310,tensor(-0.3896)
59311,tensor(-0.1334)
59312,tensor(-0.2435)
59313,tensor(-0.2668)
59314,tensor(-0.2026)
59315,tensor(-0.1996)
59345,tensor(-0.1686)
59346,tensor(-0.1521)
59347,tensor(-0.1673)
59348,tensor(0.0986)
59349,tensor(-0.0754)
59350,tensor(0.0228)
59351,tensor(0.1442)
59352,tensor(-0.0185)
59353,tensor(-0.0212)
59354,tensor(0.0703)
59355,tensor(0.0019)
59356,tensor(0.0608)
59357,tensor(0.1484)
59358,tensor(0.0189)
59359,tensor(-0.1912)
59444,tensor(0.0622)
59445,tensor(-0.0680)
59446,tensor(0.1447)
59447,tensor(-0.0090)
59448,tensor(0.1074)
59449,tensor(-0.0241)
59450,tensor(0.0960)
59451,tensor(0.1058)
59452,tensor(0.0744)
59453,tensor(0.0008)
59454,tensor(0.1873)
59455,tensor(0.0160)
59456,tensor(0.1066)
59457,tensor(0.0483)
59458,tensor(0.0829)
59459,tensor(0.2568)
59460,tensor(0.0578)
59461,tensor(0.0393)
59462,tensor(0.0737)
59463,tensor(-0.0047)
59464,tensor(0.1633)
59465,tensor(0.0815)
59466,tensor(0.0533)
59467,tensor(0.0871)
59501,tensor(0.0895)
59502,tensor(0.1420)
59551,tensor(-0.0444)
59552,tensor(-0.2568)
59553,tensor(0.4343)
59554,tensor(-0.4477)
59555,tensor(-0.3331)
59607,tensor(-0.3349)
59608,tensor(-0.4093)
59609,tensor(-0.1557)
59617,tensor(0.0026)
59618,tensor(-0.0553)
59619,tensor(0.1116)
59620,tensor(0.1294)
59621,tensor(0.1668)
59622,tensor(0.0779)
59623,tensor(0.1260)
59624,tensor(0.0587)
59625,tensor(0.0550)
59626,tensor(0.1338)
59644,tensor(-0.2128)
59650,tensor(-0.3006)
59651,tensor(-0.2446)
59699,tensor(-0.3440)
59700,tensor(-0.2651)
59703,tensor(-0.1371)
59704,tensor(0.0107)
59705,tensor(-0.1252)
59706,tensor(-0.1579)
59707,tensor(-0.2973)
59708,tensor(-0.3008)
59709,tensor(-0.2914)
59710,tensor(-0.0447)
59711,tensor(-0.1176)
59712,tensor(-0.2934)
59713,tensor(-0.0810)
59714,tensor(0.0328)
59715,tensor(-0.2326)
59716,tensor(-0.0185)
59717,tensor(0.2637)
59718,tensor(-0.1885)
59719,tensor(0.0520)
59720,tensor(-0.0189)
59721,tensor(-0.0377)
59722,tensor(0.1466)
59741,tensor(0.3889)
59798,tensor(-0.3165)
59858,tensor(0.0678)
59859,tensor(0.0019)
59860,tensor(0.1356)
59861,tensor(0.1213)
59862,tensor(0.0817)
59863,tensor(0.0527)
59864,tensor(0.0965)
59977,tensor(-0.4310)
59978,tensor(-0.2469)
59983,tensor(0.0620)
59984,tensor(0.0163)
59985,tensor(0.0792)
60042,tensor(-0.1185)
60050,tensor(0.3322)
60051,tensor(-0.0399)
60052,tensor(-0.0035)
60053,tensor(0.0132)
60054,tensor(-0.0630)
60061,tensor(0.0609)
60062,tensor(0.1219)
60063,tensor(-0.2337)
60064,tensor(0.0341)
60065,tensor(0.1098)
60066,tensor(-0.2463)
60081,tensor(0.0760)
60099,tensor(-0.2660)
60100,tensor(0.0428)
60101,tensor(-0.1247)
60102,tensor(-0.0276)
60103,tensor(-0.1138)
60123,tensor(0.1859)
60124,tensor(-0.0471)
60125,tensor(0.1242)
60126,tensor(0.0569)
60129,tensor(-0.2143)
60130,tensor(-0.1917)
60131,tensor(-0.2312)
60132,tensor(0.0060)
60133,tensor(-0.1684)
60134,tensor(-0.1979)
60135,tensor(0.2911)
60136,tensor(0.2338)
60185,tensor(0.0572)
60186,tensor(0.0084)
60187,tensor(0.0781)
60257,tensor(0.0452)
60313,tensor(-0.0670)
60314,tensor(-0.1316)
60338,tensor(-0.1175)
60340,tensor(-0.2365)
60378,tensor(0.0426)
60379,tensor(-0.2751)
60380,tensor(0.0518)
60381,tensor(0.2630)
60382,tensor(0.2235)
60383,tensor(0.1903)
60384,tensor(0.1601)
60385,tensor(0.0682)
60386,tensor(0.1977)
60387,tensor(0.2226)
60388,tensor(0.0221)
60389,tensor(0.0427)
60390,tensor(-0.2573)
60391,tensor(0.1005)
60392,tensor(0.1327)
60393,tensor(-0.1022)
60394,tensor(0.1511)
60395,tensor(0.0348)
60396,tensor(0.2339)
60397,tensor(0.0727)
60398,tensor(0.0712)
60399,tensor(0.1858)
60400,tensor(0.0825)
60401,tensor(0.0508)
60402,tensor(0.3004)
60403,tensor(0.0218)
60404,tensor(0.1411)
60453,tensor(-0.1789)
60454,tensor(-0.1410)
60455,tensor(-0.2808)
60467,tensor(-0.2202)
60468,tensor(-0.0772)
60469,tensor(-0.2041)
60470,tensor(-0.2809)
60471,tensor(0.0475)
60472,tensor(-0.0425)
60502,tensor(0.1718)
60503,tensor(0.1933)
60527,tensor(0.2115)
60528,tensor(0.0726)
60529,tensor(-0.0314)
60530,tensor(0.0761)
60531,tensor(0.0921)
60536,tensor(-0.3455)
60698,tensor(-0.3457)
60699,tensor(-0.1345)
60703,tensor(-0.3573)
60704,tensor(-0.4184)
60728,tensor(0.0601)
60729,tensor(0.1175)
60730,tensor(0.0302)
60737,tensor(0.1240)
60738,tensor(0.1799)
60801,tensor(0.2309)
60893,tensor(-0.2076)
60894,tensor(-0.1528)
60895,tensor(-0.2797)
60896,tensor(-0.1804)
60897,tensor(0.0394)
60898,tensor(-0.0050)
60899,tensor(0.0227)
60900,tensor(-0.0778)
60901,tensor(-0.0192)
60920,tensor(-0.2972)
60925,tensor(-0.1885)
60926,tensor(-0.0824)
60927,tensor(-0.3289)
60928,tensor(-0.1526)
60929,tensor(-0.3739)
60930,tensor(-0.0461)
60933,tensor(-0.3226)
60934,tensor(-0.1958)
60935,tensor(0.0108)
60936,tensor(0.1904)
60937,tensor(-0.0147)
60938,tensor(-0.1671)
60939,tensor(-0.0707)
60940,tensor(-0.0927)
60941,tensor(0.0367)
60946,tensor(-0.1257)
60947,tensor(-0.0732)
60948,tensor(-0.1984)
61049,tensor(-0.2491)
61050,tensor(-0.2340)
61051,tensor(-0.2061)
61052,tensor(-0.1894)
61053,tensor(-0.2176)
61054,tensor(0.0285)
61055,tensor(0.0947)
61172,tensor(-0.3992)
61173,tensor(-0.3822)
61174,tensor(-0.2217)
61179,tensor(-0.3651)
61180,tensor(-0.0639)
61181,tensor(-0.1221)
61182,tensor(-0.0130)
61183,tensor(0.0843)
61184,tensor(0.1611)
61185,tensor(-0.0120)
61234,tensor(-0.1586)
61235,tensor(-0.0653)
61301,tensor(-0.0124)
61302,tensor(-0.1251)
61304,tensor(0.0955)
61344,tensor(-0.2683)
61345,tensor(-0.2713)
61353,tensor(-0.3795)
61354,tensor(-0.2693)
61417,tensor(0.1317)
61418,tensor(-0.0744)
61419,tensor(0.3046)
61456,tensor(-0.0812)
61457,tensor(0.0571)
61458,tensor(-0.0051)
61461,tensor(-0.2424)
61462,tensor(0.1462)
61515,tensor(-0.3880)
61516,tensor(-0.3046)
61517,tensor(0.0231)
61627,tensor(-0.1392)
61630,tensor(-2.0541e-05)
61631,tensor(-0.0215)
61632,tensor(0.2210)
61633,tensor(0.1102)
61638,tensor(-0.1739)
61639,tensor(0.3222)
61657,tensor(-0.0618)
61658,tensor(0.0512)
61659,tensor(-0.0995)
61660,tensor(-0.0060)
61661,tensor(-0.1253)
61662,tensor(-0.0372)
61663,tensor(0.1765)
61664,tensor(0.0677)
61665,tensor(-0.0039)
61666,tensor(0.1221)
61752,tensor(0.0757)
61753,tensor(0.3223)
61761,tensor(-0.4480)
61762,tensor(-0.1121)
61846,tensor(-0.2560)
61847,tensor(0.0392)
61848,tensor(0.2744)
61849,tensor(-0.1033)
61887,tensor(-0.1715)
61941,tensor(-0.1496)
61942,tensor(-0.2854)
61943,tensor(-0.0640)
61944,tensor(0.0360)
61965,tensor(-0.3890)
61966,tensor(-0.1241)
61988,tensor(0.1099)
61989,tensor(0.2098)
61990,tensor(0.4192)
61991,tensor(0.2342)
61992,tensor(0.1280)
61993,tensor(0.0270)
61994,tensor(0.0424)
61995,tensor(-0.2486)
61996,tensor(-0.0497)
61997,tensor(0.0292)
61998,tensor(-0.0363)
62004,tensor(0.2187)
62005,tensor(-0.3439)
62009,tensor(-0.2935)
62144,tensor(-0.2512)
62145,tensor(-0.2239)
62146,tensor(-0.3551)
62147,tensor(-0.4503)
62148,tensor(-0.2574)
62152,tensor(-0.1554)
62153,tensor(-0.0281)
62166,tensor(0.1788)
62167,tensor(0.0346)
62168,tensor(-0.0706)
62169,tensor(-0.0690)
62170,tensor(0.0332)
62177,tensor(-0.3050)
62178,tensor(-0.1262)
62179,tensor(0.0276)
62224,tensor(-0.3044)
62225,tensor(0.2085)
62226,tensor(0.1306)
62227,tensor(-0.2306)
62238,tensor(-0.0588)
62266,tensor(-0.1950)
62267,tensor(-0.0375)
62268,tensor(0.0079)
62269,tensor(-0.1089)
62270,tensor(0.0250)
62297,tensor(-0.1814)
62298,tensor(0.0476)
62299,tensor(-0.1313)
62301,tensor(-0.1583)
62302,tensor(0.0789)
62343,tensor(-0.2469)
62344,tensor(-0.2276)
62349,tensor(-0.1778)
62350,tensor(-0.2599)
62351,tensor(-0.2608)
62352,tensor(-0.3568)
62353,tensor(-0.2904)
62354,tensor(-0.2238)
62355,tensor(-0.1930)
62356,tensor(-0.0509)
62357,tensor(0.1582)
62358,tensor(0.0086)
62359,tensor(-0.3759)
62360,tensor(-0.3270)
62361,tensor(-0.0860)
62362,tensor(-0.2189)
62363,tensor(-0.1725)
62364,tensor(-0.3491)
62365,tensor(-0.1427)
62366,tensor(-0.4060)
62367,tensor(-0.0089)
62368,tensor(-0.1093)
62369,tensor(-0.2046)
62370,tensor(-0.2698)
62371,tensor(-0.2498)
62372,tensor(-0.2888)
62373,tensor(-0.2424)
62374,tensor(-0.3125)
62375,tensor(-0.1523)
62376,tensor(-0.2283)
62377,tensor(-0.1989)
62378,tensor(-0.1974)
62379,tensor(-0.2588)
62380,tensor(-0.3087)
62381,tensor(-0.3503)
62382,tensor(-0.3238)
62383,tensor(-0.2946)
62384,tensor(-0.2771)
62385,tensor(-0.2679)
62386,tensor(-0.2524)
62387,tensor(-0.2965)
62388,tensor(-0.2836)
62389,tensor(0.1066)
62390,tensor(-0.3049)
62391,tensor(-0.2262)
62392,tensor(-0.2680)
62393,tensor(-0.2822)
62394,tensor(-0.0435)
62395,tensor(-0.2506)
62396,tensor(-0.3122)
62397,tensor(-0.3203)
62398,tensor(-0.3314)
62399,tensor(-0.2517)
62400,tensor(-0.2696)
62401,tensor(-0.1875)
62402,tensor(-0.3166)
62403,tensor(-0.2766)
62404,tensor(-0.0560)
62405,tensor(-0.2632)
62406,tensor(-0.1482)
62407,tensor(-0.1903)
62410,tensor(-0.3841)
62411,tensor(-0.3756)
62443,tensor(-0.4422)
62444,tensor(-0.4662)
62518,tensor(0.1244)
62539,tensor(0.1347)
62540,tensor(0.1330)
62541,tensor(-0.0050)
62542,tensor(-0.0600)
62570,tensor(0.2416)
62571,tensor(-0.3042)
62572,tensor(-0.1766)
62573,tensor(-0.1608)
62574,tensor(-0.1909)
62575,tensor(-0.1746)
62576,tensor(-0.2583)
62577,tensor(-0.1480)
62578,tensor(-0.1162)
62579,tensor(-0.0986)
62580,tensor(0.0540)
62581,tensor(0.0780)
62582,tensor(0.1027)
62583,tensor(0.1979)
62584,tensor(0.0312)
62585,tensor(0.0164)
62586,tensor(0.0621)
62587,tensor(-0.2145)
62588,tensor(-0.2955)
62595,tensor(-0.3103)
62596,tensor(-0.2021)
62599,tensor(-0.3923)
62600,tensor(-0.4214)
62601,tensor(-0.3665)
62602,tensor(-0.3617)
62603,tensor(-0.2562)
62671,tensor(-0.0633)
62672,tensor(-0.0984)
62697,tensor(-0.3972)
62698,tensor(-0.3162)
62745,tensor(-0.3482)
62746,tensor(-0.3971)
62750,tensor(0.0563)
62804,tensor(-0.3961)
62805,tensor(-0.4010)
62806,tensor(-0.0733)
62807,tensor(0.0469)
62808,tensor(-0.0478)
62809,tensor(-0.2248)
62810,tensor(-0.3447)
62811,tensor(-0.2316)
62812,tensor(-0.2903)
62813,tensor(-0.2178)
62814,tensor(-0.0186)
62815,tensor(0.1681)
62816,tensor(-0.0492)
62817,tensor(0.1640)
62818,tensor(-0.0787)
62819,tensor(-0.2875)
62820,tensor(0.1206)
62821,tensor(0.0701)
62822,tensor(-0.0927)
62823,tensor(0.0451)
62824,tensor(0.2045)
62825,tensor(0.0903)
62826,tensor(0.2234)
62827,tensor(-0.0845)
62828,tensor(0.2030)
62870,tensor(-0.2716)
63048,tensor(-0.3667)
63049,tensor(-0.1375)
63050,tensor(-0.2245)
63051,tensor(-0.4320)
63052,tensor(-0.3669)
63053,tensor(0.0866)
63054,tensor(0.0984)
63055,tensor(0.1598)
63056,tensor(-0.0974)
63057,tensor(0.1084)
63058,tensor(-0.0462)
63059,tensor(0.0845)
63060,tensor(-0.0760)
63061,tensor(0.0476)
63062,tensor(0.2335)
63063,tensor(-0.0395)
63064,tensor(0.0264)
63083,tensor(0.1706)
63084,tensor(0.0487)
63085,tensor(0.0643)
63086,tensor(0.3272)
63087,tensor(0.0359)
63088,tensor(-0.0343)
63089,tensor(0.0296)
63090,tensor(0.0360)
63091,tensor(0.2813)
63092,tensor(0.1082)
63093,tensor(0.1383)
63094,tensor(0.3073)
63095,tensor(0.1987)
63096,tensor(0.0963)
63097,tensor(0.0976)
63098,tensor(0.1024)
63099,tensor(0.0049)
63100,tensor(0.3396)
63101,tensor(0.1377)
63102,tensor(0.0663)
63103,tensor(0.1784)
63104,tensor(0.1587)
63105,tensor(-0.0560)
63106,tensor(0.1561)
63107,tensor(0.0895)
63108,tensor(0.1572)
63157,tensor(-0.2798)
63158,tensor(-0.0187)
63159,tensor(-0.0970)
63160,tensor(0.1328)
63161,tensor(0.1651)
63185,tensor(-0.4065)
63186,tensor(-0.1764)
63210,tensor(0.3105)
63211,tensor(0.0384)
63215,tensor(-0.3231)
63216,tensor(-0.2195)
63217,tensor(-0.2266)
63218,tensor(-0.0933)
63219,tensor(-0.1045)
63220,tensor(-0.2749)
63221,tensor(-0.1708)
63222,tensor(-0.2865)
63223,tensor(-0.3272)
63224,tensor(-0.3014)
63225,tensor(-0.3142)
63226,tensor(-0.3563)
63227,tensor(-0.3268)
63228,tensor(-0.1402)
63229,tensor(-0.0352)
63230,tensor(-0.3657)
63231,tensor(-0.4373)
63232,tensor(-0.3886)
63233,tensor(-0.1034)
63234,tensor(0.0021)
63235,tensor(-0.1092)
63236,tensor(-0.2178)
63237,tensor(-0.1222)
63238,tensor(-0.0152)
63363,tensor(0.4151)
63364,tensor(0.0036)
63365,tensor(0.1635)
63366,tensor(-0.1377)
63367,tensor(0.2553)
63368,tensor(0.2966)
63369,tensor(0.1182)
63370,tensor(0.3654)
63404,tensor(-0.3167)
63405,tensor(-0.3153)
63519,tensor(-0.3584)
63520,tensor(-0.1897)
63533,tensor(-0.3929)
63534,tensor(-0.3331)
63535,tensor(-0.1802)
63536,tensor(-0.2032)
63537,tensor(-0.0776)
63538,tensor(-0.1075)
63539,tensor(-0.3842)
63540,tensor(-0.2243)
63541,tensor(-0.3604)
63542,tensor(-0.3600)
63543,tensor(-0.1097)
63544,tensor(-0.3163)
63652,tensor(0.1081)
63655,tensor(-0.0337)
63656,tensor(0.1957)
63657,tensor(-0.1535)
63658,tensor(-0.2616)
63659,tensor(-0.0850)
63660,tensor(0.0580)
63661,tensor(-0.1068)
63662,tensor(0.0050)
63663,tensor(-0.1318)
63664,tensor(-0.0538)
63696,tensor(-0.3213)
63697,tensor(-0.2431)
63702,tensor(0.0387)
63703,tensor(0.0148)
63704,tensor(-0.1422)
63705,tensor(0.1277)
63706,tensor(0.0633)
63743,tensor(-0.4210)
63756,tensor(0.0478)
63757,tensor(0.1493)
63758,tensor(0.1778)
63759,tensor(0.0501)
63760,tensor(-0.0240)
63761,tensor(0.2119)
63768,tensor(-0.3659)
63769,tensor(-0.3598)
63770,tensor(-0.2332)
63771,tensor(-0.4091)
63772,tensor(-0.3381)
63773,tensor(-0.4135)
63774,tensor(-0.0431)
63817,tensor(0.2715)
63818,tensor(0.1582)
63887,tensor(-0.2433)
63888,tensor(-0.1565)
63965,tensor(-0.1236)
63966,tensor(-0.1317)
63967,tensor(-0.1971)
63968,tensor(-0.0687)
63969,tensor(-0.3185)
63970,tensor(-0.0118)
63971,tensor(-0.1923)
63972,tensor(-0.1613)
64032,tensor(-0.0295)
64033,tensor(0.0168)
64034,tensor(0.0904)
64035,tensor(-0.0580)
64036,tensor(0.1479)
64037,tensor(-0.0490)
64038,tensor(-0.1928)
64039,tensor(-0.0187)
64040,tensor(0.1031)
64041,tensor(0.1853)
64042,tensor(0.0204)
64043,tensor(0.1082)
64044,tensor(0.1101)
64045,tensor(-0.0770)
64046,tensor(-0.1801)
64047,tensor(0.1829)
64048,tensor(-0.0104)
64049,tensor(0.0295)
64050,tensor(0.2069)
64051,tensor(-0.1322)
64052,tensor(-0.0560)
64053,tensor(0.0190)
64054,tensor(-0.0862)
64055,tensor(-0.0479)
64056,tensor(-0.0356)
64057,tensor(0.2240)
64058,tensor(0.1487)
64059,tensor(0.1507)
64060,tensor(0.0831)
64061,tensor(0.0049)
64062,tensor(0.0543)
64063,tensor(-0.0099)
64064,tensor(-0.0952)
64065,tensor(-0.0464)
64066,tensor(-0.1015)
64067,tensor(-0.0601)
64068,tensor(0.0671)
64069,tensor(0.0345)
64070,tensor(0.0585)
64071,tensor(-0.0431)
64072,tensor(0.2507)
64073,tensor(0.0414)
64074,tensor(-0.1647)
64075,tensor(-0.1603)
64076,tensor(-0.0195)
64077,tensor(-0.1095)
64078,tensor(0.0052)
64079,tensor(0.0319)
64088,tensor(-0.2532)
64089,tensor(-0.1308)
64090,tensor(-0.3905)
64091,tensor(-0.1910)
64092,tensor(-0.3507)
64093,tensor(-0.1424)
64094,tensor(0.1861)
64114,tensor(-0.4328)
64123,tensor(-0.1226)
64124,tensor(-0.0676)
64145,tensor(-0.1245)
64146,tensor(-0.0345)
64147,tensor(0.0281)
64176,tensor(-0.0110)
64177,tensor(0.0516)
64250,tensor(-0.0896)
64251,tensor(-0.0827)
64322,tensor(0.0336)
64380,tensor(-0.3221)
64384,tensor(-0.1255)
64385,tensor(-0.3963)
64448,tensor(0.3753)
64449,tensor(0.0175)
64530,tensor(0.2092)
64531,tensor(0.0437)
64532,tensor(0.0120)
64581,tensor(0.0004)
64582,tensor(-0.0821)
64583,tensor(0.0089)
64615,tensor(0.0889)
64616,tensor(0.1984)
64617,tensor(0.1557)
64618,tensor(0.1261)
64619,tensor(0.0561)
64620,tensor(0.0599)
64621,tensor(0.0914)
64622,tensor(0.1880)
64623,tensor(0.2131)
64624,tensor(0.0127)
64625,tensor(0.1023)
64626,tensor(0.0560)
64627,tensor(0.2106)
64628,tensor(0.0338)
64629,tensor(0.0464)
64630,tensor(0.2212)
64631,tensor(0.0859)
64632,tensor(0.0072)
64633,tensor(0.0884)
64634,tensor(0.1403)
64635,tensor(0.0515)
64636,tensor(0.4498)
64637,tensor(0.1620)
64638,tensor(0.2012)
64639,tensor(0.1322)
64640,tensor(0.0624)
64641,tensor(0.1049)
64642,tensor(0.0819)
64643,tensor(-0.0816)
64644,tensor(0.0147)
64645,tensor(0.1569)
64646,tensor(0.0372)
64647,tensor(0.2581)
64648,tensor(0.1816)
64649,tensor(0.0058)
64650,tensor(0.1185)
64651,tensor(0.0571)
64652,tensor(0.1221)
64653,tensor(0.0223)
64654,tensor(0.0116)
64655,tensor(0.1971)
64656,tensor(0.1578)
64657,tensor(0.4373)
64658,tensor(0.1560)
64659,tensor(0.1282)
64660,tensor(0.0576)
64661,tensor(-0.0652)
64662,tensor(0.0779)
64663,tensor(0.3138)
64664,tensor(0.4216)
64665,tensor(0.0523)
64728,tensor(-0.3648)
64729,tensor(-0.2618)
64730,tensor(-0.3270)
64731,tensor(-0.2452)
64732,tensor(-0.2778)
64733,tensor(-0.3044)
64734,tensor(-0.3616)
64735,tensor(0.0867)
64736,tensor(-0.1094)
64737,tensor(-0.0321)
64738,tensor(-0.3183)
64793,tensor(0.1172)
64803,tensor(0.0315)
64804,tensor(0.0183)
64805,tensor(0.0114)
64809,tensor(-0.3544)
64810,tensor(-0.0025)
64811,tensor(0.1618)
64813,tensor(-0.1346)
64957,tensor(0.0113)
65032,tensor(-0.0702)
65043,tensor(-0.3318)
65044,tensor(-0.2297)
65045,tensor(-0.0665)
65046,tensor(0.1587)
65047,tensor(-0.3337)
65048,tensor(-0.2625)
65049,tensor(-0.0051)
65050,tensor(-0.0020)
65051,tensor(-0.1361)
65052,tensor(-0.1092)
65053,tensor(0.0101)
65054,tensor(-0.1607)
65055,tensor(-0.1060)
65056,tensor(-0.0849)
65057,tensor(0.0737)
65058,tensor(0.0446)
65059,tensor(-0.0369)
65077,tensor(-0.4613)
65078,tensor(-0.4305)
65079,tensor(-0.4295)
65080,tensor(-0.4281)
65096,tensor(-0.3096)
65097,tensor(-0.0607)
65098,tensor(-0.0751)
65101,tensor(-0.2995)
65126,tensor(-0.3493)
65206,tensor(0.3008)
65207,tensor(0.2460)
65208,tensor(0.0250)
65238,tensor(-0.1533)
65239,tensor(-0.0678)
65276,tensor(-0.3094)
65277,tensor(-0.3560)
65278,tensor(-0.2426)
65279,tensor(-0.3097)
65280,tensor(-0.2844)
65281,tensor(-0.0278)
65282,tensor(-0.0545)
65350,tensor(-0.1453)
65351,tensor(-0.1758)
65352,tensor(0.1831)
65353,tensor(0.0094)
65391,tensor(-0.3322)
65392,tensor(-0.0979)
65432,tensor(-0.3571)
65433,tensor(-0.0185)
65434,tensor(0.0004)
65435,tensor(-0.0361)
65436,tensor(0.0270)
65437,tensor(-0.1283)
65438,tensor(0.0041)
65439,tensor(0.0202)
65440,tensor(0.0238)
65441,tensor(-0.0076)
65442,tensor(-0.0083)
