Id,Enlarged Cardiomediastinum
48183,tensor(-0.4061)
48215,tensor(-0.3809)
48241,tensor(-0.4649)
48242,tensor(-0.3682)
48289,tensor(-0.4434)
48290,tensor(-0.0341)
48359,tensor(-0.0026)
48360,tensor(0.0885)
48361,tensor(-0.1423)
48362,tensor(-0.2589)
48363,tensor(-0.4221)
48364,tensor(-0.0698)
48365,tensor(-0.2794)
48366,tensor(0.1833)
48418,tensor(-0.4888)
48419,tensor(-0.4121)
48420,tensor(-0.1681)
48421,tensor(-0.3568)
48422,tensor(-0.0959)
48423,tensor(-0.4451)
48553,tensor(0.1070)
48618,tensor(-0.4412)
48619,tensor(-0.3303)
48620,tensor(-0.4457)
48621,tensor(-0.4290)
48632,tensor(-0.4228)
48633,tensor(-0.4276)
48634,tensor(-0.2057)
48635,tensor(0.1070)
48636,tensor(0.1463)
48637,tensor(-0.3636)
48638,tensor(-0.2772)
48639,tensor(-0.3050)
48640,tensor(0.0207)
48641,tensor(-0.2017)
48642,tensor(0.2116)
48643,tensor(-0.3603)
48644,tensor(-0.1317)
48645,tensor(-0.0691)
48646,tensor(-0.4461)
48647,tensor(-0.1747)
48648,tensor(-0.0652)
48649,tensor(0.0758)
48650,tensor(-0.0145)
48651,tensor(-0.1651)
48652,tensor(-0.0276)
48653,tensor(-0.3963)
48837,tensor(-0.2934)
48955,tensor(-0.3068)
48956,tensor(-0.0433)
48957,tensor(-0.1608)
48958,tensor(-0.1745)
48959,tensor(-0.1670)
48960,tensor(-0.1955)
48961,tensor(0.1053)
48962,tensor(0.1828)
48963,tensor(0.1883)
48964,tensor(0.0416)
49003,tensor(-0.4694)
49004,tensor(-0.4156)
49079,tensor(0.0877)
49131,tensor(-0.2716)
49132,tensor(-0.1490)
49133,tensor(-0.4734)
49134,tensor(-0.3837)
49135,tensor(-0.4698)
49202,tensor(-0.2461)
49203,tensor(-0.4839)
49204,tensor(-0.4199)
49205,tensor(-0.4793)
49206,tensor(-0.4488)
49207,tensor(-0.4475)
49208,tensor(-0.4051)
49214,tensor(-0.4082)
49215,tensor(-0.4467)
49232,tensor(-0.4766)
49233,tensor(-0.4499)
49252,tensor(-0.4022)
49253,tensor(-0.3994)
49254,tensor(-0.0303)
49255,tensor(-0.0218)
49256,tensor(-0.2505)
49265,tensor(-0.4104)
49290,tensor(-0.3594)
49291,tensor(-0.3330)
49292,tensor(-0.0432)
49293,tensor(-0.2402)
49294,tensor(-0.0501)
49295,tensor(-0.0701)
49296,tensor(-0.2459)
49351,tensor(-0.0757)
49352,tensor(-0.0923)
49487,tensor(-0.1078)
49488,tensor(-0.0052)
49489,tensor(-0.0102)
49490,tensor(0.0665)
49491,tensor(-0.0441)
49492,tensor(0.1449)
49493,tensor(0.0659)
49494,tensor(0.1342)
49495,tensor(0.1983)
49496,tensor(0.1870)
49497,tensor(0.0529)
49498,tensor(0.1885)
49499,tensor(0.2254)
49500,tensor(0.1753)
49501,tensor(0.1534)
49502,tensor(-0.3628)
49503,tensor(-0.1930)
49504,tensor(-0.4179)
49505,tensor(-0.2920)
49506,tensor(-0.2463)
49507,tensor(-0.3172)
49508,tensor(-0.1305)
49509,tensor(-0.4015)
49510,tensor(-0.4045)
49533,tensor(-0.4686)
49534,tensor(-0.3242)
49555,tensor(-0.2467)
49556,tensor(-0.1623)
49570,tensor(-0.2768)
49571,tensor(-0.1761)
49572,tensor(-0.3749)
49573,tensor(-0.1801)
49574,tensor(0.0497)
49575,tensor(-0.3915)
49576,tensor(-0.1444)
49577,tensor(-0.1488)
49578,tensor(-0.3694)
49597,tensor(-0.4737)
49598,tensor(-0.3411)
49623,tensor(-0.4382)
49624,tensor(-0.4559)
49625,tensor(-0.4356)
49626,tensor(-0.3389)
49627,tensor(-0.4180)
49628,tensor(-0.1894)
49629,tensor(-0.3309)
49630,tensor(-0.2636)
49631,tensor(-0.3497)
49632,tensor(-0.3903)
49644,tensor(-0.4634)
49645,tensor(-0.3752)
49652,tensor(-0.4936)
49653,tensor(-0.3737)
49661,tensor(-0.4266)
49662,tensor(-0.2589)
49688,tensor(-0.4490)
49689,tensor(-0.3791)
49695,tensor(-0.4252)
49696,tensor(-0.3746)
49789,tensor(-0.4820)
49790,tensor(-0.3923)
49801,tensor(-0.1445)
49897,tensor(-0.4654)
49898,tensor(-0.4777)
49935,tensor(-0.2660)
49936,tensor(-0.3238)
49937,tensor(-0.0986)
49938,tensor(-0.2525)
49939,tensor(-0.2838)
49940,tensor(-0.2922)
49941,tensor(0.1078)
49942,tensor(0.2236)
49943,tensor(0.0534)
49944,tensor(0.1670)
49945,tensor(0.1414)
49946,tensor(0.2819)
49947,tensor(0.1562)
50009,tensor(-0.4703)
50010,tensor(-0.4631)
50065,tensor(-0.3922)
50066,tensor(-0.2364)
50067,tensor(-0.3417)
50068,tensor(0.0423)
50069,tensor(-0.2575)
50114,tensor(-0.2234)
50115,tensor(-0.4198)
50196,tensor(-0.0300)
50197,tensor(-0.4786)
50198,tensor(0.1421)
50199,tensor(0.0861)
50203,tensor(-0.0754)
50210,tensor(-0.3282)
50211,tensor(0.1972)
50228,tensor(-0.2289)
50229,tensor(-0.3377)
50230,tensor(-0.1435)
50231,tensor(-0.0392)
50232,tensor(-0.2146)
50233,tensor(-0.0464)
50234,tensor(0.0392)
50235,tensor(-0.1023)
50236,tensor(0.0173)
50237,tensor(-0.1699)
50238,tensor(-0.2038)
50239,tensor(-0.0122)
50240,tensor(-0.1836)
50254,tensor(-0.4800)
50255,tensor(-0.4489)
50272,tensor(-0.2082)
50273,tensor(-0.3093)
50274,tensor(-0.0565)
50319,tensor(-0.4868)
50320,tensor(-0.3770)
50321,tensor(-0.4750)
50322,tensor(-0.3348)
50367,tensor(-0.4120)
50437,tensor(-0.2333)
50438,tensor(-0.1510)
50439,tensor(0.0785)
50440,tensor(-0.1759)
50441,tensor(-0.1168)
50442,tensor(0.2997)
50443,tensor(-0.1711)
50453,tensor(-0.4902)
50454,tensor(-0.4143)
50461,tensor(-0.3005)
50475,tensor(-0.4857)
50535,tensor(-0.2958)
50536,tensor(-0.4289)
50541,tensor(-0.1706)
50542,tensor(-0.1621)
50553,tensor(-0.4654)
50554,tensor(-0.4026)
50579,tensor(-0.0142)
50580,tensor(0.1023)
50581,tensor(-0.2215)
50582,tensor(0.1287)
50583,tensor(-0.0488)
50584,tensor(-0.0097)
50585,tensor(0.1822)
50636,tensor(-0.4214)
50637,tensor(-0.4062)
50648,tensor(-0.3103)
50649,tensor(0.1523)
50650,tensor(-0.2091)
50651,tensor(-0.0522)
50652,tensor(0.1216)
50653,tensor(0.0496)
50654,tensor(-0.0298)
50692,tensor(-0.4944)
50702,tensor(-0.1041)
50703,tensor(-0.1402)
50704,tensor(0.0195)
50705,tensor(0.1537)
50706,tensor(-0.4493)
50707,tensor(-0.3635)
50708,tensor(0.0922)
50709,tensor(0.0989)
50710,tensor(0.1986)
50711,tensor(0.2603)
50712,tensor(0.1781)
50713,tensor(0.2240)
50714,tensor(0.2631)
50715,tensor(0.0143)
50716,tensor(-0.1198)
50717,tensor(0.2028)
50718,tensor(-0.0808)
50719,tensor(0.1579)
50720,tensor(-0.3552)
50721,tensor(0.0460)
50722,tensor(-0.0443)
50723,tensor(-0.0554)
50724,tensor(-0.3069)
50725,tensor(-0.2380)
50726,tensor(0.2181)
50727,tensor(-0.3354)
50728,tensor(0.1003)
50729,tensor(0.1601)
50730,tensor(0.2011)
50731,tensor(-0.0961)
50803,tensor(-0.0605)
50804,tensor(0.0768)
50805,tensor(-0.2104)
50806,tensor(0.0888)
50888,tensor(-0.1649)
50889,tensor(-0.2143)
50896,tensor(0.0921)
50897,tensor(0.1853)
50898,tensor(0.1711)
50899,tensor(0.2375)
50900,tensor(0.1596)
50901,tensor(0.1163)
50908,tensor(-0.4662)
50909,tensor(-0.4202)
50914,tensor(-0.3093)
51180,tensor(-0.0845)
51182,tensor(-0.4723)
51183,tensor(-0.4047)
51184,tensor(-0.4316)
51185,tensor(-0.2685)
51186,tensor(-0.4639)
51187,tensor(-0.1492)
51188,tensor(-0.3300)
51189,tensor(-0.3773)
51190,tensor(-0.3253)
51191,tensor(-0.0838)
51192,tensor(-0.1906)
51193,tensor(-0.3270)
51287,tensor(-0.3082)
51291,tensor(-0.0539)
51292,tensor(-0.1713)
51293,tensor(-0.1178)
51294,tensor(0.1764)
51295,tensor(0.0443)
51296,tensor(0.0091)
51297,tensor(0.2010)
51298,tensor(0.2217)
51299,tensor(0.0780)
51342,tensor(-0.2807)
51343,tensor(-0.4205)
51344,tensor(-0.4211)
51345,tensor(-0.3517)
51364,tensor(-0.2528)
51425,tensor(-0.2366)
51426,tensor(-0.2583)
51427,tensor(-0.1300)
51428,tensor(-0.0409)
51490,tensor(0.0526)
51493,tensor(-0.3358)
51494,tensor(-0.3339)
51529,tensor(0.2017)
51530,tensor(0.1414)
51531,tensor(0.1161)
51532,tensor(0.2060)
51533,tensor(-0.1841)
51534,tensor(-0.0349)
51567,tensor(-0.4225)
51568,tensor(-0.3960)
51622,tensor(-0.1741)
51623,tensor(-0.0557)
51630,tensor(-0.4261)
51699,tensor(-0.0067)
51700,tensor(0.0402)
51701,tensor(-0.0925)
51702,tensor(-0.3576)
51703,tensor(-0.3721)
51704,tensor(-0.1478)
51705,tensor(-0.2003)
51717,tensor(-0.3757)
51718,tensor(-0.3487)
51755,tensor(-0.4116)
51756,tensor(-0.0974)
51757,tensor(-0.3259)
51773,tensor(-0.4880)
51774,tensor(-0.4346)
51828,tensor(-0.2422)
51829,tensor(-0.0706)
51830,tensor(-0.4453)
51831,tensor(-0.2499)
51832,tensor(-0.3770)
51833,tensor(-0.3833)
51834,tensor(-0.2355)
51835,tensor(-0.0390)
51836,tensor(-0.3822)
51837,tensor(0.0317)
51838,tensor(-0.3384)
51841,tensor(-0.4452)
51842,tensor(-0.3675)
51843,tensor(-0.4538)
51844,tensor(-0.3675)
51893,tensor(-0.4627)
51894,tensor(-0.3391)
51916,tensor(-0.4939)
51917,tensor(-0.4611)
51975,tensor(-0.3435)
51989,tensor(-0.4619)
51990,tensor(-0.3384)
51993,tensor(-0.2012)
52029,tensor(-0.1156)
52030,tensor(-0.0541)
52084,tensor(-0.2187)
52085,tensor(-0.0737)
52086,tensor(-0.2115)
52087,tensor(-0.0977)
52088,tensor(-0.1249)
52089,tensor(-0.1452)
52090,tensor(0.0070)
52091,tensor(-0.1080)
52092,tensor(-0.1660)
52093,tensor(-0.2343)
52094,tensor(-0.2989)
52117,tensor(-0.4844)
52206,tensor(-0.4809)
52207,tensor(-0.3734)
52208,tensor(-0.3475)
52298,tensor(-0.4438)
52308,tensor(-0.4731)
52309,tensor(-0.3769)
52310,tensor(-0.0730)
52311,tensor(0.0302)
52312,tensor(0.0148)
52344,tensor(-0.0534)
52345,tensor(-0.1872)
52346,tensor(-0.2398)
52347,tensor(-0.2391)
52348,tensor(-0.2273)
52349,tensor(0.0646)
52350,tensor(-0.3396)
52351,tensor(0.0642)
52352,tensor(-0.0705)
52353,tensor(-0.2080)
52354,tensor(-0.1176)
52355,tensor(-0.0662)
52356,tensor(-0.2069)
52357,tensor(0.0122)
52358,tensor(0.0419)
52359,tensor(-0.1038)
52360,tensor(-0.3059)
52361,tensor(-0.0801)
52362,tensor(-0.1671)
52363,tensor(-0.2585)
52364,tensor(0.0903)
52388,tensor(-0.3260)
52389,tensor(-0.1892)
52390,tensor(-0.1353)
52416,tensor(-0.4615)
52417,tensor(-0.4866)
52456,tensor(-0.4033)
52457,tensor(-0.1058)
52463,tensor(-0.2211)
52464,tensor(-0.0368)
52465,tensor(-0.2648)
52501,tensor(-0.4846)
52577,tensor(-0.2317)
52578,tensor(-0.3296)
52641,tensor(-0.3961)
52642,tensor(0.1726)
52643,tensor(-0.1466)
52644,tensor(-0.0223)
52645,tensor(0.1140)
52646,tensor(-0.2538)
52647,tensor(-0.0594)
52648,tensor(-0.0649)
52649,tensor(-0.2513)
52789,tensor(0.0085)
52790,tensor(-0.2090)
52791,tensor(-0.2399)
52792,tensor(-0.0588)
52793,tensor(-0.3273)
52794,tensor(0.0831)
52795,tensor(-0.3213)
52796,tensor(0.2153)
52797,tensor(-0.0012)
52798,tensor(0.1136)
52799,tensor(0.0166)
52800,tensor(0.0980)
52801,tensor(0.0027)
52802,tensor(-0.2449)
52803,tensor(0.1462)
52804,tensor(0.1018)
52805,tensor(0.1580)
52806,tensor(0.2162)
52825,tensor(-0.0395)
52826,tensor(-0.0316)
52829,tensor(-0.4802)
52897,tensor(-0.1977)
52898,tensor(0.2133)
52899,tensor(-0.0151)
52900,tensor(-0.0324)
52901,tensor(0.0622)
52909,tensor(-0.4793)
52910,tensor(-0.4509)
52911,tensor(-0.4559)
52912,tensor(-0.4579)
52976,tensor(-0.3067)
53057,tensor(0.2768)
53058,tensor(0.0587)
53059,tensor(-0.0481)
53060,tensor(-0.3151)
53061,tensor(-0.3639)
53062,tensor(-0.3050)
53103,tensor(-0.3201)
53104,tensor(-0.2935)
53113,tensor(-0.4545)
53117,tensor(-0.1078)
53118,tensor(0.0273)
53119,tensor(-0.3263)
53120,tensor(0.0278)
53268,tensor(-0.0968)
53269,tensor(0.0828)
53270,tensor(-0.0869)
53271,tensor(-0.0441)
53272,tensor(-0.2654)
53287,tensor(0.0790)
53288,tensor(0.1227)
53289,tensor(-0.2146)
53290,tensor(-0.0198)
53291,tensor(-0.0725)
53292,tensor(-0.1614)
53293,tensor(0.0346)
53324,tensor(-0.3462)
53325,tensor(-0.0379)
53349,tensor(0.1188)
53350,tensor(-0.0560)
53362,tensor(-0.2770)
53366,tensor(-0.3491)
53375,tensor(-0.4710)
53376,tensor(-0.2225)
53502,tensor(-0.1617)
53503,tensor(0.1379)
53504,tensor(-0.1882)
53505,tensor(-0.4239)
53506,tensor(-0.2676)
53512,tensor(-0.2163)
53513,tensor(0.1152)
53514,tensor(0.1095)
53541,tensor(-0.4608)
53542,tensor(-0.4611)
53545,tensor(-0.4571)
53546,tensor(-0.3234)
53547,tensor(-0.3224)
53548,tensor(-0.0341)
53549,tensor(-0.0901)
53628,tensor(-0.4735)
53629,tensor(-0.4338)
53671,tensor(0.0973)
53672,tensor(0.0066)
53709,tensor(0.0245)
53710,tensor(0.2158)
53763,tensor(-0.4795)
53764,tensor(-0.2323)
53765,tensor(-0.3851)
53766,tensor(-0.0124)
53767,tensor(-0.3413)
53768,tensor(-0.2879)
53769,tensor(-0.3904)
53770,tensor(-0.1635)
53771,tensor(-0.2005)
53772,tensor(-0.1788)
53773,tensor(-0.3324)
53774,tensor(-0.1278)
53775,tensor(0.0234)
53816,tensor(0.0626)
53817,tensor(0.1031)
53818,tensor(0.2266)
53819,tensor(0.2606)
53820,tensor(0.2866)
53821,tensor(0.1892)
53822,tensor(0.3117)
53823,tensor(0.3484)
53824,tensor(0.2168)
53825,tensor(0.2804)
53826,tensor(0.1146)
53827,tensor(0.3280)
53828,tensor(0.2627)
53915,tensor(0.2971)
53916,tensor(0.2030)
53917,tensor(-0.0371)
53918,tensor(0.2032)
53919,tensor(0.1836)
53920,tensor(0.1854)
53921,tensor(0.1851)
53922,tensor(0.2994)
53923,tensor(0.2532)
53924,tensor(0.2464)
53925,tensor(0.2104)
53926,tensor(0.2113)
53927,tensor(0.1159)
53928,tensor(0.0936)
53929,tensor(0.1753)
53930,tensor(-0.0899)
53933,tensor(-0.2393)
53934,tensor(-0.0098)
53935,tensor(0.1380)
53936,tensor(0.1506)
53937,tensor(-0.0176)
53940,tensor(-0.0038)
53941,tensor(-0.0626)
53942,tensor(0.1161)
53943,tensor(0.1594)
54040,tensor(-0.4898)
54041,tensor(-0.4720)
54187,tensor(-0.3686)
54188,tensor(-0.2012)
54189,tensor(-0.4584)
54190,tensor(-0.4114)
54191,tensor(-0.0804)
54192,tensor(-0.0344)
54193,tensor(-0.0615)
54194,tensor(-0.2324)
54195,tensor(0.0540)
54196,tensor(0.2317)
54197,tensor(-0.1036)
54279,tensor(-0.0659)
54280,tensor(-0.1344)
54281,tensor(-0.1013)
54282,tensor(-0.4106)
54283,tensor(0.0105)
54284,tensor(-0.0136)
54285,tensor(-0.0100)
54286,tensor(-0.2320)
54287,tensor(-0.4060)
54288,tensor(-0.4546)
54289,tensor(-0.4242)
54290,tensor(-0.4779)
54291,tensor(-0.1295)
54292,tensor(-0.3227)
54293,tensor(-0.0656)
54294,tensor(0.0074)
54295,tensor(-0.4448)
54296,tensor(-0.1107)
54297,tensor(0.1242)
54298,tensor(-0.2845)
54299,tensor(-0.4677)
54300,tensor(-0.1156)
54301,tensor(-0.4533)
54302,tensor(-0.4709)
54303,tensor(0.0213)
54304,tensor(-0.2618)
54305,tensor(-0.4197)
54306,tensor(-0.3628)
54307,tensor(-0.4061)
54308,tensor(-0.0100)
54309,tensor(-0.0875)
54310,tensor(0.0074)
54311,tensor(-0.3221)
54312,tensor(-0.4175)
54313,tensor(-0.1696)
54314,tensor(-0.2499)
54315,tensor(-0.4330)
54316,tensor(-0.2633)
54317,tensor(-0.0107)
54318,tensor(-0.2324)
54319,tensor(-0.1044)
54320,tensor(-0.0070)
54321,tensor(0.2897)
54322,tensor(0.0155)
54323,tensor(-0.0128)
54324,tensor(-0.0905)
54325,tensor(-0.1131)
54326,tensor(-0.0889)
54327,tensor(-0.3994)
54328,tensor(-0.3163)
54329,tensor(0.0534)
54330,tensor(-0.4235)
54331,tensor(-0.2195)
54332,tensor(-0.1506)
54333,tensor(-0.1596)
54334,tensor(-0.0732)
54335,tensor(0.0774)
54363,tensor(-0.4634)
54364,tensor(-0.3023)
54365,tensor(-0.3967)
54366,tensor(-0.4445)
54547,tensor(0.1709)
54548,tensor(0.1956)
54549,tensor(0.2195)
54550,tensor(-0.2365)
54551,tensor(-0.0556)
54552,tensor(-0.0143)
54563,tensor(0.2072)
54564,tensor(-0.2098)
54565,tensor(-0.1645)
54566,tensor(0.0827)
54567,tensor(0.0119)
54568,tensor(0.0495)
54569,tensor(-0.1684)
54598,tensor(-0.4653)
54599,tensor(-0.3609)
54618,tensor(0.1001)
54619,tensor(-0.1082)
54620,tensor(0.0394)
54703,tensor(-0.0629)
54704,tensor(0.1066)
54705,tensor(0.0838)
54706,tensor(0.1206)
54707,tensor(-0.1035)
54776,tensor(-0.0788)
54777,tensor(0.0156)
54778,tensor(-0.1415)
54803,tensor(0.0817)
54804,tensor(-0.3343)
54805,tensor(-0.1283)
54832,tensor(-0.4269)
54833,tensor(-0.2047)
54877,tensor(-0.4955)
54878,tensor(-0.4452)
54987,tensor(-0.4623)
54988,tensor(-0.4055)
55011,tensor(-0.0943)
55012,tensor(-0.4514)
55013,tensor(-0.4688)
55061,tensor(-0.4582)
55062,tensor(-0.3610)
55125,tensor(-0.4774)
55126,tensor(-0.3917)
55127,tensor(-0.2788)
55128,tensor(-0.1912)
55194,tensor(-0.0520)
55257,tensor(-0.3371)
55258,tensor(-0.3364)
55268,tensor(-0.3285)
55269,tensor(-0.2308)
55318,tensor(-0.2502)
55319,tensor(-0.2555)
55320,tensor(-0.2244)
55371,tensor(-0.4216)
55372,tensor(-0.2849)
55385,tensor(-0.3300)
55386,tensor(-0.3881)
55459,tensor(-0.3656)
55460,tensor(-0.1104)
55461,tensor(-0.4593)
55462,tensor(-0.3155)
55463,tensor(-0.1487)
55464,tensor(0.0447)
55465,tensor(0.0604)
55466,tensor(-0.1383)
55485,tensor(0.2704)
55501,tensor(-0.4592)
55502,tensor(-0.4026)
55544,tensor(-0.4852)
55545,tensor(-0.4360)
55552,tensor(-0.3469)
55553,tensor(-0.3627)
55566,tensor(-0.3595)
55567,tensor(-0.1437)
55645,tensor(-0.3257)
55646,tensor(-0.2384)
55647,tensor(-0.2889)
55881,tensor(0.0563)
55882,tensor(0.0558)
55883,tensor(-0.0469)
55884,tensor(-0.1276)
55885,tensor(0.1682)
56055,tensor(-0.4665)
56056,tensor(-0.4271)
56069,tensor(-0.2043)
56070,tensor(-0.1125)
56071,tensor(-0.0739)
56072,tensor(-0.2147)
56073,tensor(-0.1862)
56074,tensor(-0.0679)
56075,tensor(-0.3306)
56076,tensor(-0.3591)
56077,tensor(-0.2943)
56078,tensor(0.0519)
56079,tensor(0.1114)
56095,tensor(-0.2277)
56096,tensor(0.0862)
56097,tensor(0.0631)
56098,tensor(-0.1943)
56099,tensor(-0.1934)
56100,tensor(-0.0854)
56101,tensor(-0.3709)
56102,tensor(-0.0079)
56103,tensor(-0.1959)
56104,tensor(-0.2689)
56105,tensor(-0.2423)
56106,tensor(0.1522)
56107,tensor(-0.1782)
56108,tensor(0.1498)
56109,tensor(0.0502)
56110,tensor(0.0644)
56111,tensor(0.1758)
56112,tensor(0.0547)
56113,tensor(0.2061)
56114,tensor(0.0253)
56115,tensor(0.1069)
56116,tensor(0.2371)
56117,tensor(-0.0714)
56118,tensor(-0.0192)
56119,tensor(0.1561)
56120,tensor(0.1119)
56124,tensor(-0.1974)
56125,tensor(-0.1454)
56126,tensor(-0.3364)
56133,tensor(-0.4425)
56170,tensor(-0.0687)
56171,tensor(-0.0833)
56172,tensor(-0.1602)
56173,tensor(0.1405)
56174,tensor(-0.2475)
56221,tensor(0.0370)
56222,tensor(0.1457)
56223,tensor(0.1247)
56253,tensor(-0.1835)
56254,tensor(-0.1070)
56255,tensor(0.0432)
56274,tensor(-0.4890)
56275,tensor(-0.4240)
56281,tensor(-0.4909)
56282,tensor(-0.4137)
56312,tensor(-0.4869)
56313,tensor(-0.4382)
56314,tensor(-0.4890)
56315,tensor(-0.4513)
56316,tensor(-0.4923)
56317,tensor(-0.4304)
56318,tensor(-0.4851)
56319,tensor(-0.4838)
56392,tensor(-0.2454)
56393,tensor(-0.1918)
56394,tensor(-0.0192)
56395,tensor(-0.1484)
56396,tensor(-0.0884)
56540,tensor(-0.2954)
56541,tensor(-0.3233)
56579,tensor(-0.3312)
56603,tensor(-0.1545)
56604,tensor(-0.3516)
56605,tensor(0.0210)
56606,tensor(-0.3440)
56607,tensor(-0.4711)
56690,tensor(-0.3809)
56691,tensor(-0.2703)
56692,tensor(-0.0370)
56693,tensor(0.1108)
56694,tensor(0.1776)
56695,tensor(0.0911)
56696,tensor(-0.0109)
56697,tensor(0.2791)
56698,tensor(-0.2555)
56699,tensor(0.0210)
56700,tensor(0.0426)
56701,tensor(-0.1422)
56702,tensor(0.1430)
56703,tensor(0.3038)
56704,tensor(-0.1624)
56705,tensor(-0.1633)
56741,tensor(-0.4061)
56742,tensor(-0.3617)
56743,tensor(-0.0747)
56744,tensor(0.1462)
56745,tensor(0.0393)
56746,tensor(-0.1070)
56747,tensor(-0.1914)
56748,tensor(-0.1193)
56749,tensor(-0.0570)
56750,tensor(0.2555)
56751,tensor(0.0169)
56752,tensor(0.0338)
56753,tensor(0.0197)
56754,tensor(0.1122)
56755,tensor(0.1460)
56756,tensor(-0.1211)
56757,tensor(0.1058)
56758,tensor(-0.2784)
56759,tensor(-0.3224)
56760,tensor(0.1565)
56816,tensor(-0.4547)
56817,tensor(-0.3768)
56824,tensor(-0.0328)
56825,tensor(0.0927)
56826,tensor(-0.3663)
56827,tensor(-0.0795)
56828,tensor(-0.0621)
56829,tensor(-0.2005)
56830,tensor(-0.4524)
56831,tensor(-0.2153)
56832,tensor(-0.4187)
56833,tensor(-0.1995)
56834,tensor(-0.4387)
56860,tensor(-0.1088)
56861,tensor(0.1406)
56862,tensor(0.0136)
56863,tensor(0.0950)
56864,tensor(0.1244)
56865,tensor(0.1419)
56891,tensor(-0.3700)
56892,tensor(-0.3095)
56893,tensor(-0.3562)
56894,tensor(-0.2131)
56895,tensor(-0.1573)
56896,tensor(-0.0505)
56931,tensor(-0.4684)
56932,tensor(-0.4156)
56972,tensor(-0.1591)
56973,tensor(-0.4185)
56974,tensor(-0.4060)
56975,tensor(-0.2350)
56976,tensor(-0.3423)
57009,tensor(-0.4424)
57010,tensor(-0.2833)
57011,tensor(-0.4185)
57012,tensor(-0.2522)
57050,tensor(-0.4750)
57051,tensor(-0.4330)
57052,tensor(-0.4469)
57067,tensor(-0.2006)
57068,tensor(-0.0276)
57069,tensor(-0.2866)
57070,tensor(-0.4642)
57071,tensor(-0.4805)
57072,tensor(-0.4603)
57073,tensor(-0.4677)
57074,tensor(-0.3850)
57075,tensor(-0.4396)
57076,tensor(-0.4395)
57105,tensor(-0.4821)
57140,tensor(-0.3941)
57141,tensor(-0.3790)
57142,tensor(0.1020)
57143,tensor(0.0399)
57172,tensor(-0.4746)
57173,tensor(-0.4346)
57258,tensor(0.0995)
57259,tensor(0.1399)
57260,tensor(-0.1282)
57261,tensor(-0.1141)
57262,tensor(-0.0460)
57338,tensor(0.0589)
57339,tensor(0.0753)
57340,tensor(0.0810)
57341,tensor(0.0998)
57342,tensor(-0.0045)
57343,tensor(0.2826)
57344,tensor(0.1812)
57568,tensor(-0.0993)
57569,tensor(-0.0498)
57570,tensor(-0.3299)
57571,tensor(-0.1203)
57572,tensor(-0.0238)
57573,tensor(0.0515)
57574,tensor(-0.0627)
57575,tensor(0.0523)
57576,tensor(-0.1084)
57577,tensor(0.0854)
57578,tensor(0.0342)
57579,tensor(-0.2127)
57580,tensor(0.0246)
57589,tensor(-0.3222)
57590,tensor(0.0383)
57591,tensor(0.0330)
57592,tensor(0.0669)
57593,tensor(-0.4058)
57594,tensor(0.0680)
57595,tensor(-0.3860)
57596,tensor(-0.0692)
57597,tensor(-0.4084)
57598,tensor(-0.4861)
57599,tensor(-0.2816)
57600,tensor(-0.3850)
57601,tensor(-0.2362)
57602,tensor(-0.1713)
57603,tensor(-0.3693)
57604,tensor(-0.1473)
57605,tensor(-0.2212)
57606,tensor(-0.1846)
57607,tensor(0.0593)
57608,tensor(-0.2024)
57609,tensor(-0.3925)
57610,tensor(-0.1960)
57611,tensor(-0.1124)
57612,tensor(-0.1874)
57613,tensor(-0.3450)
57628,tensor(-0.4862)
57636,tensor(-0.1233)
57637,tensor(-0.2034)
57638,tensor(0.2801)
57639,tensor(0.2079)
57640,tensor(0.1479)
57641,tensor(0.1517)
57642,tensor(-0.1560)
57663,tensor(-0.3227)
57664,tensor(-0.2928)
57665,tensor(-0.0363)
57685,tensor(-0.2062)
57739,tensor(-0.3639)
57742,tensor(-0.1583)
57743,tensor(-0.2617)
57744,tensor(-0.2572)
57853,tensor(-0.2436)
57854,tensor(-0.2003)
57874,tensor(-0.4841)
57875,tensor(-0.3287)
57876,tensor(-0.4845)
57877,tensor(-0.4018)
57879,tensor(-0.4763)
57880,tensor(-0.4471)
57881,tensor(-0.4919)
57909,tensor(-0.4540)
57910,tensor(-0.3675)
57911,tensor(-0.4519)
57912,tensor(-0.3635)
57939,tensor(-0.4426)
57940,tensor(-0.3626)
58021,tensor(-0.3756)
58022,tensor(-0.2559)
58023,tensor(-0.3380)
58024,tensor(-0.0020)
58025,tensor(-0.1625)
58026,tensor(-0.1714)
58027,tensor(0.0777)
58071,tensor(-0.2052)
58086,tensor(-0.2832)
58087,tensor(-0.1446)
58146,tensor(-0.4469)
58147,tensor(-0.3997)
58176,tensor(-0.4703)
58177,tensor(-0.4269)
58178,tensor(-0.2132)
58192,tensor(0.0585)
58193,tensor(0.1349)
58194,tensor(0.0832)
58195,tensor(0.2541)
58196,tensor(0.1446)
58197,tensor(0.1926)
58198,tensor(-0.1723)
58199,tensor(-0.2813)
58215,tensor(-0.4598)
58216,tensor(-0.4035)
58217,tensor(-0.4063)
58218,tensor(-0.2609)
58279,tensor(-0.1257)
58280,tensor(-0.3096)
58281,tensor(-0.2700)
58282,tensor(-0.2654)
58283,tensor(-0.0286)
58295,tensor(0.1587)
58296,tensor(-0.1440)
58297,tensor(-0.1566)
58298,tensor(-0.0871)
58299,tensor(-0.2362)
58300,tensor(0.1152)
