Id,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
50234,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2893523871898651,0.39237415477084897,0.8882885572139303
50235,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2770192921161652,0.39237415477084897,0.8882885572139303
50236,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2971179783344269,0.39237415477084897,0.8882885572139303
50237,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2762313187122345,0.39237415477084897,0.8882885572139303
50238,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2993048131465912,0.39237415477084897,0.8882885572139303
50239,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2296453267335892,0.39237415477084897,0.8882885572139303
50240,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2883376777172089,0.39237415477084897,0.8882885572139303
50254,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.1898822486400604,0.39237415477084897,0.8882885572139303
50255,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2640114724636078,0.39237415477084897,0.8882885572139303
50272,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2309547364711761,0.39237415477084897,0.8882885572139303
50273,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.23796285688877106,0.39237415477084897,0.8882885572139303
50274,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.23565493524074554,0.39237415477084897,0.8882885572139303
50319,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2862888872623444,0.39237415477084897,0.8882885572139303
50320,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2556043863296509,0.39237415477084897,0.8882885572139303
50321,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2845506072044373,0.39237415477084897,0.8882885572139303
50322,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2333576083183289,0.39237415477084897,0.8882885572139303
50367,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.27481162548065186,0.39237415477084897,0.8882885572139303
50437,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.25367677211761475,0.39237415477084897,0.8882885572139303
50438,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.24616096913814545,0.39237415477084897,0.8882885572139303
50439,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.28651785850524897,0.39237415477084897,0.8882885572139303
50440,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3119645118713379,0.39237415477084897,0.8882885572139303
50441,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2458919286727905,0.39237415477084897,0.8882885572139303
50442,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2489379644393921,0.39237415477084897,0.8882885572139303
50443,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2315956801176071,0.39237415477084897,0.8882885572139303
50453,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2470860034227371,0.39237415477084897,0.8882885572139303
50454,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2608431279659271,0.39237415477084897,0.8882885572139303
50461,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.26908645033836365,0.39237415477084897,0.8882885572139303
50475,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2719948887825012,0.39237415477084897,0.8882885572139303
50535,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2494407296180725,0.39237415477084897,0.8882885572139303
50536,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2549723982810974,0.39237415477084897,0.8882885572139303
50541,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2991120219230652,0.39237415477084897,0.8882885572139303
50542,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.27911755442619324,0.39237415477084897,0.8882885572139303
50553,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2702730894088745,0.39237415477084897,0.8882885572139303
50554,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2640646994113922,0.39237415477084897,0.8882885572139303
50579,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.21818386018276212,0.39237415477084897,0.8882885572139303
50580,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.31007325649261475,0.39237415477084897,0.8882885572139303
50581,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2762318551540375,0.39237415477084897,0.8882885572139303
50582,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3155378997325897,0.39237415477084897,0.8882885572139303
50583,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2828018367290497,0.39237415477084897,0.8882885572139303
50584,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2495150864124298,0.39237415477084897,0.8882885572139303
50585,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2686583995819092,0.39237415477084897,0.8882885572139303
50636,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.31099793314933777,0.39237415477084897,0.8882885572139303
50637,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.25299209356307983,0.39237415477084897,0.8882885572139303
50648,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.31407296657562256,0.39237415477084897,0.8882885572139303
50649,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.26862871646881104,0.39237415477084897,0.8882885572139303
50650,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2830790579319,0.39237415477084897,0.8882885572139303
50651,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.22505460679531095,0.39237415477084897,0.8882885572139303
50652,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2845380902290344,0.39237415477084897,0.8882885572139303
50653,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2662198841571808,0.39237415477084897,0.8882885572139303
50654,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.32531970739364624,0.39237415477084897,0.8882885572139303
50692,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.23101121187210086,0.39237415477084897,0.8882885572139303
50702,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.24569961428642276,0.39237415477084897,0.8882885572139303
50703,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2714385986328125,0.39237415477084897,0.8882885572139303
50704,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2547416687011719,0.39237415477084897,0.8882885572139303
50705,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2450736314058304,0.39237415477084897,0.8882885572139303
50706,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.256514310836792,0.39237415477084897,0.8882885572139303
50707,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2423621714115143,0.39237415477084897,0.8882885572139303
50708,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2668561041355133,0.39237415477084897,0.8882885572139303
50709,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.24522235989570615,0.39237415477084897,0.8882885572139303
50710,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2885911166667938,0.39237415477084897,0.8882885572139303
50711,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2787168025970459,0.39237415477084897,0.8882885572139303
50712,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2500240802764893,0.39237415477084897,0.8882885572139303
50713,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2516803443431854,0.39237415477084897,0.8882885572139303
50714,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.23860816657543185,0.39237415477084897,0.8882885572139303
50715,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2717120349407196,0.39237415477084897,0.8882885572139303
50716,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2284480631351471,0.39237415477084897,0.8882885572139303
50717,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2497128993272781,0.39237415477084897,0.8882885572139303
50718,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.25026118755340576,0.39237415477084897,0.8882885572139303
50719,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.19077438116073608,0.39237415477084897,0.8882885572139303
50720,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2777302861213684,0.39237415477084897,0.8882885572139303
50721,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.24165897071361545,0.39237415477084897,0.8882885572139303
50722,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.28364408016204834,0.39237415477084897,0.8882885572139303
50723,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.23634791374206546,0.39237415477084897,0.8882885572139303
50724,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.26726996898651123,0.39237415477084897,0.8882885572139303
50725,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.28697872161865234,0.39237415477084897,0.8882885572139303
50726,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2756040394306183,0.39237415477084897,0.8882885572139303
50727,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2579587697982788,0.39237415477084897,0.8882885572139303
50728,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.25451606512069697,0.39237415477084897,0.8882885572139303
50729,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2541658580303192,0.39237415477084897,0.8882885572139303
50730,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2472802400588989,0.39237415477084897,0.8882885572139303
50731,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2827979326248169,0.39237415477084897,0.8882885572139303
50803,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2716789543628693,0.39237415477084897,0.8882885572139303
50804,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2619120478630066,0.39237415477084897,0.8882885572139303
50805,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2884169518947601,0.39237415477084897,0.8882885572139303
50806,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2733672857284546,0.39237415477084897,0.8882885572139303
50888,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.28301510214805603,0.39237415477084897,0.8882885572139303
50889,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.26266470551490784,0.39237415477084897,0.8882885572139303
50896,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2838917672634125,0.39237415477084897,0.8882885572139303
50897,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3030618727207184,0.39237415477084897,0.8882885572139303
50898,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2675849795341492,0.39237415477084897,0.8882885572139303
50899,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2892996668815613,0.39237415477084897,0.8882885572139303
50900,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2817440629005432,0.39237415477084897,0.8882885572139303
50901,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.30442482233047485,0.39237415477084897,0.8882885572139303
50908,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2345843315124512,0.39237415477084897,0.8882885572139303
50909,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.27405187487602234,0.39237415477084897,0.8882885572139303
50914,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2998042702674866,0.39237415477084897,0.8882885572139303
51180,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.1583581119775772,0.39237415477084897,0.8882885572139303
51182,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.25366321206092834,0.39237415477084897,0.8882885572139303
51183,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.22057203948497767,0.39237415477084897,0.8882885572139303
51184,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2431914806365967,0.39237415477084897,0.8882885572139303
51185,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.17762641608715055,0.39237415477084897,0.8882885572139303
51186,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.27827438712120056,0.39237415477084897,0.8882885572139303
51187,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.11574240028858185,0.39237415477084897,0.8882885572139303
51188,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2403502762317657,0.39237415477084897,0.8882885572139303
51189,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2272029519081116,0.39237415477084897,0.8882885572139303
51190,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2579851746559143,0.39237415477084897,0.8882885572139303
51191,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2525808811187744,0.39237415477084897,0.8882885572139303
51192,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.24492047727108,0.39237415477084897,0.8882885572139303
51193,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2547951638698578,0.39237415477084897,0.8882885572139303
51287,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2820154428482056,0.39237415477084897,0.8882885572139303
51291,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2566542327404022,0.39237415477084897,0.8882885572139303
51292,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2598796486854553,0.39237415477084897,0.8882885572139303
51293,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.24680307507514954,0.39237415477084897,0.8882885572139303
51294,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.26102113723754883,0.39237415477084897,0.8882885572139303
51295,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2919943034648895,0.39237415477084897,0.8882885572139303
51296,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2564723193645477,0.39237415477084897,0.8882885572139303
51297,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.25498107075691223,0.39237415477084897,0.8882885572139303
51298,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2729188203811645,0.39237415477084897,0.8882885572139303
51299,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2506815493106842,0.39237415477084897,0.8882885572139303
51342,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2554878890514374,0.39237415477084897,0.8882885572139303
51343,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.26679715514183044,0.39237415477084897,0.8882885572139303
51344,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2586306035518646,0.39237415477084897,0.8882885572139303
51345,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3052165508270264,0.39237415477084897,0.8882885572139303
51364,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2744918167591095,0.39237415477084897,0.8882885572139303
51425,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2483158558607101,0.39237415477084897,0.8882885572139303
51426,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.1906740516424179,0.39237415477084897,0.8882885572139303
51427,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.29429328441619873,0.39237415477084897,0.8882885572139303
51428,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2404598444700241,0.39237415477084897,0.8882885572139303
51490,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2777171730995178,0.39237415477084897,0.8882885572139303
51493,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2588023841381073,0.39237415477084897,0.8882885572139303
51494,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.17434972524642944,0.39237415477084897,0.8882885572139303
51529,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.26594850420951843,0.39237415477084897,0.8882885572139303
51530,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.27416300773620605,0.39237415477084897,0.8882885572139303
51531,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2834095060825348,0.39237415477084897,0.8882885572139303
51532,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2802024185657501,0.39237415477084897,0.8882885572139303
51533,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2828936278820038,0.39237415477084897,0.8882885572139303
51534,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.28764042258262634,0.39237415477084897,0.8882885572139303
51567,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2640192210674286,0.39237415477084897,0.8882885572139303
51568,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2817381024360657,0.39237415477084897,0.8882885572139303
51622,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2761945426464081,0.39237415477084897,0.8882885572139303
51623,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2706553041934967,0.39237415477084897,0.8882885572139303
51630,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.26470085978508,0.39237415477084897,0.8882885572139303
51699,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3112146258354187,0.39237415477084897,0.8882885572139303
51700,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2389775067567825,0.39237415477084897,0.8882885572139303
51701,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2734890878200531,0.39237415477084897,0.8882885572139303
51702,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.26407793164253235,0.39237415477084897,0.8882885572139303
51703,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.21641744673252106,0.39237415477084897,0.8882885572139303
51704,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.25736287236213684,0.39237415477084897,0.8882885572139303
51705,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.26789236068725586,0.39237415477084897,0.8882885572139303
51717,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3128761351108551,0.39237415477084897,0.8882885572139303
51718,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2321244776248932,0.39237415477084897,0.8882885572139303
51755,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2984151542186737,0.39237415477084897,0.8882885572139303
51756,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.27620866894721985,0.39237415477084897,0.8882885572139303
51757,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2658308744430542,0.39237415477084897,0.8882885572139303
51773,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.24517583847045896,0.39237415477084897,0.8882885572139303
51774,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2702490985393524,0.39237415477084897,0.8882885572139303
51828,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2825056612491608,0.39237415477084897,0.8882885572139303
51829,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2788431644439697,0.39237415477084897,0.8882885572139303
51830,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2774317264556885,0.39237415477084897,0.8882885572139303
51831,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2492334544658661,0.39237415477084897,0.8882885572139303
51832,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.27238139510154724,0.39237415477084897,0.8882885572139303
