Id,Enlarged Cardiomediastinum
45265,tensor(-1)
45268,tensor(-1)
45292,tensor(-1)
45337,tensor(-1)
45338,tensor(-1)
45339,tensor(0)
45340,tensor(-1)
45341,tensor(0)
45389,tensor(-1)
45390,tensor(-1)
45395,tensor(0)
45408,tensor(0)
45409,tensor(0)
45410,tensor(-1)
45411,tensor(-1)
45412,tensor(-1)
45413,tensor(-1)
45414,tensor(-1)
45437,tensor(-1)
45438,tensor(-1)
45439,tensor(1)
45440,tensor(1)
45521,tensor(0)
45522,tensor(0)
45523,tensor(-1)
45524,tensor(0)
45570,tensor(-1)
45571,tensor(1)
45578,tensor(-1)
45579,tensor(-1)
45620,tensor(-1)
45719,tensor(1)
45720,tensor(-1)
45721,tensor(1)
45722,tensor(0)
45728,tensor(-1)
45729,tensor(0)
45730,tensor(0)
45731,tensor(0)
45732,tensor(0)
45733,tensor(0)
45734,tensor(1)
45735,tensor(0)
45736,tensor(0)
45737,tensor(0)
45738,tensor(0)
45739,tensor(1)
45740,tensor(0)
45741,tensor(0)
45742,tensor(0)
45743,tensor(0)
45744,tensor(0)
45745,tensor(0)
45746,tensor(1)
45747,tensor(0)
45748,tensor(0)
45749,tensor(0)
45936,tensor(1)
45937,tensor(-1)
45958,tensor(0)
45959,tensor(0)
45960,tensor(1)
45961,tensor(0)
46055,tensor(-1)
46056,tensor(-1)
46057,tensor(0)
46058,tensor(-1)
46059,tensor(0)
46101,tensor(-1)
46194,tensor(-1)
46195,tensor(-1)
46324,tensor(0)
46325,tensor(0)
46326,tensor(1)
46327,tensor(0)
46328,tensor(0)
46329,tensor(0)
46330,tensor(0)
46331,tensor(0)
46332,tensor(1)
46333,tensor(0)
46334,tensor(-1)
46335,tensor(-1)
46388,tensor(1)
46389,tensor(1)
46390,tensor(-1)
46391,tensor(-1)
46548,tensor(1)
46549,tensor(-1)
46550,tensor(-1)
46551,tensor(0)
46552,tensor(-1)
46553,tensor(-1)
46554,tensor(-1)
46555,tensor(0)
46556,tensor(0)
46557,tensor(0)
46558,tensor(0)
46559,tensor(0)
46560,tensor(0)
46561,tensor(0)
46562,tensor(0)
46563,tensor(0)
46564,tensor(0)
46565,tensor(0)
46566,tensor(0)
46567,tensor(0)
46568,tensor(0)
46569,tensor(0)
46570,tensor(0)
46571,tensor(0)
46572,tensor(0)
46573,tensor(0)
46574,tensor(0)
46575,tensor(0)
46576,tensor(1)
46577,tensor(0)
46578,tensor(0)
46579,tensor(1)
46633,tensor(0)
46636,tensor(-1)
46637,tensor(1)
46638,tensor(-1)
46639,tensor(-1)
46802,tensor(0)
46803,tensor(1)
46804,tensor(1)
46805,tensor(0)
46806,tensor(1)
46807,tensor(0)
46808,tensor(0)
46809,tensor(0)
46810,tensor(1)
46827,tensor(0)
46859,tensor(0)
46860,tensor(-1)
46894,tensor(-1)
46895,tensor(-1)
46967,tensor(-1)
47079,tensor(0)
47080,tensor(0)
47081,tensor(-1)
47082,tensor(0)
47083,tensor(0)
47084,tensor(1)
47150,tensor(-1)
47151,tensor(-1)
47152,tensor(-1)
47153,tensor(-1)
47165,tensor(1)
47166,tensor(1)
47167,tensor(1)
47168,tensor(0)
47249,tensor(-1)
47250,tensor(0)
47299,tensor(0)
47300,tensor(0)
47301,tensor(0)
47302,tensor(0)
47303,tensor(0)
47304,tensor(0)
47305,tensor(0)
47306,tensor(0)
47307,tensor(0)
47308,tensor(0)
47309,tensor(0)
47310,tensor(0)
47311,tensor(0)
47312,tensor(0)
47313,tensor(0)
47314,tensor(0)
47315,tensor(0)
47316,tensor(1)
47317,tensor(0)
47318,tensor(0)
47319,tensor(1)
47320,tensor(0)
47321,tensor(1)
47322,tensor(0)
47486,tensor(1)
47487,tensor(-1)
47604,tensor(-1)
47605,tensor(0)
47606,tensor(-1)
47607,tensor(-1)
47608,tensor(0)
47609,tensor(-1)
47641,tensor(-1)
47642,tensor(-1)
47643,tensor(-1)
47644,tensor(-1)
47645,tensor(0)
47646,tensor(-1)
47647,tensor(0)
47650,tensor(0)
47651,tensor(-1)
47652,tensor(-1)
47653,tensor(0)
47672,tensor(-1)
47673,tensor(1)
47674,tensor(0)
47712,tensor(-1)
47713,tensor(0)
47728,tensor(-1)
47729,tensor(0)
47730,tensor(0)
47731,tensor(0)
47732,tensor(1)
47733,tensor(-1)
47734,tensor(0)
47735,tensor(-1)
47736,tensor(-1)
47739,tensor(0)
47740,tensor(1)
47741,tensor(0)
47861,tensor(0)
47873,tensor(-1)
47874,tensor(0)
47879,tensor(-1)
47880,tensor(-1)
47888,tensor(-1)
47889,tensor(-1)
47890,tensor(0)
47891,tensor(-1)
47892,tensor(0)
47916,tensor(-1)
47917,tensor(-1)
47918,tensor(-1)
47919,tensor(-1)
47972,tensor(-1)
47973,tensor(0)
47991,tensor(-1)
47992,tensor(-1)
47993,tensor(-1)
47994,tensor(-1)
47995,tensor(0)
48061,tensor(-1)
48062,tensor(-1)
48160,tensor(1)
48161,tensor(-1)
48177,tensor(1)
48178,tensor(0)
48179,tensor(0)
48180,tensor(-1)
48181,tensor(0)
48182,tensor(0)
48183,tensor(-1)
48215,tensor(-1)
48241,tensor(-1)
48242,tensor(-1)
48289,tensor(-1)
48290,tensor(-1)
48359,tensor(0)
48360,tensor(1)
48361,tensor(-1)
48362,tensor(-1)
48363,tensor(-1)
48364,tensor(1)
48365,tensor(1)
48366,tensor(1)
48418,tensor(-1)
48419,tensor(0)
48420,tensor(1)
48421,tensor(1)
48422,tensor(-1)
48423,tensor(-1)
48553,tensor(0)
48618,tensor(-1)
48619,tensor(-1)
48620,tensor(-1)
48621,tensor(-1)
48632,tensor(-1)
48633,tensor(-1)
48634,tensor(0)
48635,tensor(0)
48636,tensor(0)
48637,tensor(-1)
48638,tensor(-1)
48639,tensor(-1)
48640,tensor(1)
48641,tensor(-1)
48642,tensor(0)
48643,tensor(-1)
48644,tensor(0)
48645,tensor(0)
48646,tensor(-1)
48647,tensor(-1)
48648,tensor(-1)
48649,tensor(0)
48650,tensor(0)
48651,tensor(1)
48652,tensor(0)
48653,tensor(-1)
48837,tensor(1)
48955,tensor(0)
48956,tensor(0)
48957,tensor(1)
48958,tensor(1)
48959,tensor(1)
48960,tensor(0)
48961,tensor(1)
48962,tensor(0)
48963,tensor(1)
48964,tensor(0)
49003,tensor(0)
49004,tensor(-1)
49079,tensor(0)
49131,tensor(0)
49132,tensor(0)
49133,tensor(-1)
49134,tensor(1)
49135,tensor(0)
49202,tensor(0)
49203,tensor(1)
49204,tensor(-1)
49205,tensor(-1)
49206,tensor(-1)
49207,tensor(-1)
49208,tensor(-1)
49214,tensor(1)
49215,tensor(-1)
49232,tensor(-1)
49233,tensor(-1)
49252,tensor(-1)
49253,tensor(-1)
49254,tensor(0)
49255,tensor(0)
49256,tensor(-1)
49265,tensor(-1)
49290,tensor(-1)
49291,tensor(-1)
49292,tensor(0)
49293,tensor(0)
49294,tensor(0)
49295,tensor(0)
49296,tensor(0)
49351,tensor(0)
49352,tensor(0)
49487,tensor(0)
49488,tensor(0)
49489,tensor(0)
49490,tensor(0)
49491,tensor(0)
49492,tensor(0)
49493,tensor(0)
49494,tensor(0)
49495,tensor(1)
49496,tensor(0)
49497,tensor(0)
49498,tensor(0)
49499,tensor(0)
49500,tensor(0)
49501,tensor(0)
49502,tensor(-1)
49503,tensor(-1)
49504,tensor(-1)
49505,tensor(0)
49506,tensor(0)
49507,tensor(0)
49508,tensor(-1)
49509,tensor(-1)
49510,tensor(0)
49533,tensor(-1)
49534,tensor(1)
49555,tensor(0)
49556,tensor(1)
49570,tensor(0)
49571,tensor(1)
49572,tensor(0)
49573,tensor(0)
49574,tensor(1)
49575,tensor(0)
49576,tensor(-1)
49577,tensor(-1)
49578,tensor(-1)
49597,tensor(-1)
49598,tensor(-1)
49623,tensor(-1)
49624,tensor(0)
49625,tensor(-1)
49626,tensor(-1)
49627,tensor(1)
49628,tensor(0)
49629,tensor(0)
49630,tensor(0)
49631,tensor(0)
49632,tensor(-1)
49644,tensor(-1)
49645,tensor(0)
49652,tensor(-1)
49653,tensor(-1)
49661,tensor(1)
49662,tensor(-1)
49688,tensor(0)
49689,tensor(-1)
49695,tensor(-1)
49696,tensor(-1)
49789,tensor(-1)
49790,tensor(0)
49801,tensor(1)
49897,tensor(-1)
49898,tensor(-1)
49935,tensor(-1)
49936,tensor(1)
49937,tensor(-1)
49938,tensor(-1)
49939,tensor(-1)
49940,tensor(1)
49941,tensor(0)
49942,tensor(0)
49943,tensor(1)
49944,tensor(0)
49945,tensor(0)
49946,tensor(1)
49947,tensor(1)
50009,tensor(-1)
50010,tensor(-1)
50065,tensor(0)
50066,tensor(-1)
50067,tensor(-1)
50068,tensor(1)
50069,tensor(0)
50114,tensor(1)
50115,tensor(-1)
50196,tensor(0)
50197,tensor(-1)
50198,tensor(1)
50199,tensor(0)
50203,tensor(0)
50210,tensor(0)
50211,tensor(0)
50228,tensor(0)
50229,tensor(0)
50230,tensor(0)
50231,tensor(0)
50232,tensor(0)
50233,tensor(-1)
50234,tensor(0)
50235,tensor(0)
50236,tensor(0)
50237,tensor(0)
50238,tensor(0)
50239,tensor(0)
50240,tensor(0)
50254,tensor(-1)
50255,tensor(-1)
50272,tensor(0)
50273,tensor(0)
50274,tensor(-1)
50319,tensor(-1)
50320,tensor(-1)
50321,tensor(-1)
50322,tensor(-1)
50367,tensor(0)
50437,tensor(1)
50438,tensor(-1)
50439,tensor(1)
50440,tensor(1)
50441,tensor(0)
50442,tensor(1)
50443,tensor(0)
50453,tensor(-1)
50454,tensor(-1)
50461,tensor(0)
50475,tensor(-1)
50535,tensor(0)
50536,tensor(-1)
50541,tensor(0)
50542,tensor(0)
50553,tensor(-1)
50554,tensor(0)
50579,tensor(1)
50580,tensor(0)
50581,tensor(-1)
50582,tensor(0)
50583,tensor(0)
50584,tensor(0)
50585,tensor(0)
50636,tensor(-1)
50637,tensor(1)
50648,tensor(0)
50649,tensor(0)
50650,tensor(0)
50651,tensor(-1)
50652,tensor(1)
50653,tensor(0)
50654,tensor(0)
50692,tensor(-1)
50702,tensor(0)
50703,tensor(-1)
50704,tensor(1)
50705,tensor(0)
50706,tensor(-1)
50707,tensor(-1)
50708,tensor(0)
50709,tensor(0)
50710,tensor(1)
50711,tensor(1)
50712,tensor(1)
50713,tensor(1)
50714,tensor(0)
50715,tensor(0)
50716,tensor(-1)
50717,tensor(1)
50718,tensor(0)
50719,tensor(0)
50720,tensor(-1)
50721,tensor(0)
50722,tensor(0)
50723,tensor(0)
50724,tensor(-1)
50725,tensor(0)
50726,tensor(0)
50727,tensor(0)
50728,tensor(1)
50729,tensor(0)
50730,tensor(1)
50731,tensor(1)
50803,tensor(1)
50804,tensor(0)
50805,tensor(1)
50806,tensor(0)
50888,tensor(-1)
50889,tensor(-1)
50896,tensor(1)
50897,tensor(1)
50898,tensor(0)
50899,tensor(0)
50900,tensor(1)
50901,tensor(0)
50908,tensor(-1)
50909,tensor(-1)
50914,tensor(0)
51180,tensor(0)
51182,tensor(-1)
51183,tensor(-1)
51184,tensor(0)
51185,tensor(0)
51186,tensor(-1)
51187,tensor(-1)
51188,tensor(-1)
51189,tensor(1)
51190,tensor(0)
51191,tensor(0)
51192,tensor(0)
51193,tensor(-1)
51287,tensor(0)
51291,tensor(0)
51292,tensor(0)
51293,tensor(0)
51294,tensor(0)
51295,tensor(0)
51296,tensor(0)
51297,tensor(0)
51298,tensor(0)
51299,tensor(0)
51342,tensor(-1)
51343,tensor(0)
51344,tensor(0)
51345,tensor(0)
51364,tensor(0)
51425,tensor(-1)
51426,tensor(0)
51427,tensor(0)
51428,tensor(0)
51490,tensor(1)
51493,tensor(-1)
51494,tensor(0)
51529,tensor(1)
51530,tensor(1)
51531,tensor(0)
51532,tensor(1)
51533,tensor(-1)
51534,tensor(0)
51567,tensor(-1)
51568,tensor(-1)
51622,tensor(0)
51623,tensor(0)
51630,tensor(-1)
51699,tensor(0)
51700,tensor(1)
51701,tensor(0)
51702,tensor(-1)
51703,tensor(-1)
51704,tensor(-1)
51705,tensor(-1)
51717,tensor(-1)
51718,tensor(-1)
51755,tensor(-1)
51756,tensor(-1)
51757,tensor(-1)
51773,tensor(-1)
51774,tensor(-1)
51828,tensor(-1)
51829,tensor(0)
51830,tensor(-1)
51831,tensor(0)
51832,tensor(-1)
51833,tensor(-1)
51834,tensor(0)
51835,tensor(1)
51836,tensor(-1)
51837,tensor(-1)
51838,tensor(-1)
51841,tensor(-1)
51842,tensor(-1)
51843,tensor(-1)
51844,tensor(-1)
51893,tensor(1)
51894,tensor(0)
51916,tensor(-1)
51917,tensor(-1)
51975,tensor(0)
51989,tensor(-1)
51990,tensor(-1)
51993,tensor(0)
52029,tensor(1)
52030,tensor(1)
52084,tensor(0)
52085,tensor(0)
52086,tensor(-1)
52087,tensor(1)
52088,tensor(-1)
52089,tensor(1)
52090,tensor(0)
52091,tensor(0)
52092,tensor(0)
52093,tensor(0)
52094,tensor(-1)
52117,tensor(-1)
52206,tensor(-1)
52207,tensor(-1)
52208,tensor(-1)
52298,tensor(-1)
52308,tensor(-1)
52309,tensor(0)
52310,tensor(1)
52311,tensor(-1)
52312,tensor(0)
52344,tensor(0)
52345,tensor(0)
52346,tensor(0)
52347,tensor(0)
52348,tensor(-1)
52349,tensor(0)
52350,tensor(0)
52351,tensor(0)
52352,tensor(0)
52353,tensor(0)
52354,tensor(0)
52355,tensor(0)
52356,tensor(0)
52357,tensor(0)
52358,tensor(0)
52359,tensor(1)
52360,tensor(0)
52361,tensor(0)
52362,tensor(1)
52363,tensor(0)
52364,tensor(0)
52388,tensor(-1)
52389,tensor(0)
52390,tensor(1)
52416,tensor(-1)
52417,tensor(0)
52456,tensor(-1)
52457,tensor(0)
52463,tensor(-1)
52464,tensor(-1)
52465,tensor(0)
52501,tensor(-1)
52577,tensor(0)
52578,tensor(-1)
52641,tensor(-1)
52642,tensor(0)
52643,tensor(0)
52644,tensor(-1)
52645,tensor(0)
52646,tensor(0)
52647,tensor(0)
52648,tensor(0)
52649,tensor(-1)
52789,tensor(1)
52790,tensor(0)
52791,tensor(0)
52792,tensor(0)
52793,tensor(-1)
52794,tensor(0)
52795,tensor(-1)
52796,tensor(-1)
52797,tensor(0)
52798,tensor(0)
52799,tensor(1)
52800,tensor(0)
52801,tensor(1)
52802,tensor(1)
52803,tensor(0)
52804,tensor(1)
52805,tensor(1)
52806,tensor(1)
52825,tensor(0)
52826,tensor(0)
52829,tensor(-1)
52897,tensor(0)
52898,tensor(1)
52899,tensor(0)
52900,tensor(0)
52901,tensor(0)
52909,tensor(-1)
52910,tensor(-1)
52911,tensor(-1)
52912,tensor(-1)
52976,tensor(0)
53057,tensor(0)
53058,tensor(0)
53059,tensor(0)
53060,tensor(0)
53061,tensor(0)
53062,tensor(0)
53103,tensor(-1)
53104,tensor(-1)
53113,tensor(-1)
53117,tensor(0)
53118,tensor(0)
53119,tensor(1)
53120,tensor(0)
53268,tensor(0)
53269,tensor(0)
53270,tensor(-1)
53271,tensor(0)
53272,tensor(1)
53287,tensor(0)
53288,tensor(0)
53289,tensor(-1)
53290,tensor(0)
53291,tensor(1)
53292,tensor(1)
53293,tensor(0)
53324,tensor(0)
53325,tensor(0)
53349,tensor(0)
53350,tensor(0)
53362,tensor(-1)
53366,tensor(-1)
53375,tensor(0)
53376,tensor(-1)
53502,tensor(0)
53503,tensor(0)
53504,tensor(-1)
53505,tensor(-1)
53506,tensor(0)
53512,tensor(0)
53513,tensor(-1)
53514,tensor(1)
53541,tensor(0)
53542,tensor(-1)
53545,tensor(0)
53546,tensor(-1)
53547,tensor(0)
53548,tensor(-1)
53549,tensor(0)
53628,tensor(-1)
53629,tensor(-1)
53671,tensor(0)
53672,tensor(0)
53709,tensor(-1)
53710,tensor(0)
53763,tensor(-1)
53764,tensor(0)
53765,tensor(-1)
53766,tensor(0)
53767,tensor(0)
53768,tensor(0)
53769,tensor(-1)
53770,tensor(0)
53771,tensor(0)
53772,tensor(0)
53773,tensor(-1)
53774,tensor(-1)
53775,tensor(1)
53816,tensor(1)
53817,tensor(1)
53818,tensor(1)
53819,tensor(1)
53820,tensor(1)
53821,tensor(1)
53822,tensor(0)
53823,tensor(1)
53824,tensor(0)
53825,tensor(0)
53826,tensor(1)
53827,tensor(1)
53828,tensor(0)
53915,tensor(0)
53916,tensor(0)
53917,tensor(0)
53918,tensor(1)
53919,tensor(0)
53920,tensor(0)
53921,tensor(0)
53922,tensor(1)
53923,tensor(0)
53924,tensor(1)
53925,tensor(0)
53926,tensor(1)
53927,tensor(0)
53928,tensor(0)
53929,tensor(0)
53930,tensor(1)
53933,tensor(-1)
53934,tensor(0)
53935,tensor(0)
53936,tensor(0)
53937,tensor(0)
53940,tensor(0)
53941,tensor(0)
53942,tensor(1)
53943,tensor(-1)
54040,tensor(-1)
54041,tensor(-1)
54187,tensor(-1)
54188,tensor(-1)
54189,tensor(-1)
54190,tensor(-1)
54191,tensor(0)
54192,tensor(0)
54193,tensor(1)
54194,tensor(0)
54195,tensor(1)
54196,tensor(0)
54197,tensor(0)
54279,tensor(0)
54280,tensor(1)
54281,tensor(-1)
54282,tensor(0)
54283,tensor(0)
54284,tensor(0)
54285,tensor(0)
54286,tensor(1)
54287,tensor(0)
54288,tensor(-1)
54289,tensor(-1)
54290,tensor(-1)
54291,tensor(0)
54292,tensor(0)
54293,tensor(0)
54294,tensor(0)
54295,tensor(-1)
54296,tensor(0)
54297,tensor(0)
54298,tensor(1)
54299,tensor(-1)
54300,tensor(0)
54301,tensor(-1)
54302,tensor(-1)
54303,tensor(1)
54304,tensor(1)
54305,tensor(1)
54306,tensor(0)
54307,tensor(0)
54308,tensor(0)
54309,tensor(1)
54310,tensor(0)
54311,tensor(0)
54312,tensor(-1)
54313,tensor(0)
54314,tensor(1)
54315,tensor(-1)
54316,tensor(0)
54317,tensor(0)
54318,tensor(1)
54319,tensor(0)
54320,tensor(1)
54321,tensor(1)
54322,tensor(0)
54323,tensor(0)
54324,tensor(0)
54325,tensor(0)
54326,tensor(1)
54327,tensor(0)
54328,tensor(0)
54329,tensor(1)
54330,tensor(0)
54331,tensor(0)
54332,tensor(1)
54333,tensor(0)
54334,tensor(0)
54335,tensor(0)
54363,tensor(-1)
54364,tensor(0)
54365,tensor(-1)
54366,tensor(-1)
54547,tensor(0)
54548,tensor(1)
54549,tensor(0)
54550,tensor(-1)
54551,tensor(0)
54552,tensor(0)
54563,tensor(0)
54564,tensor(0)
54565,tensor(-1)
54566,tensor(0)
54567,tensor(0)
54568,tensor(0)
54569,tensor(1)
54598,tensor(0)
54599,tensor(-1)
54618,tensor(0)
54619,tensor(-1)
54620,tensor(0)
54703,tensor(0)
54704,tensor(0)
54705,tensor(0)
54706,tensor(1)
54707,tensor(0)
54776,tensor(0)
54777,tensor(1)
54778,tensor(0)
54803,tensor(-1)
54804,tensor(-1)
54805,tensor(0)
54832,tensor(0)
54833,tensor(-1)
54877,tensor(-1)
54878,tensor(-1)
54987,tensor(-1)
54988,tensor(-1)
55011,tensor(0)
55012,tensor(-1)
55013,tensor(-1)
55061,tensor(-1)
55062,tensor(-1)
55125,tensor(-1)
55126,tensor(-1)
55127,tensor(-1)
55128,tensor(-1)
55194,tensor(-1)
55257,tensor(-1)
55258,tensor(0)
55268,tensor(-1)
55269,tensor(0)
55318,tensor(1)
55319,tensor(-1)
55320,tensor(-1)
55371,tensor(0)
55372,tensor(-1)
55385,tensor(0)
55386,tensor(-1)
55459,tensor(1)
55460,tensor(0)
55461,tensor(-1)
55462,tensor(-1)
55463,tensor(0)
55464,tensor(0)
55465,tensor(1)
55466,tensor(0)
55485,tensor(-1)
55501,tensor(-1)
55502,tensor(-1)
55544,tensor(-1)
55545,tensor(-1)
55552,tensor(-1)
55553,tensor(1)
55566,tensor(0)
55567,tensor(-1)
55645,tensor(-1)
55646,tensor(1)
55647,tensor(-1)
55881,tensor(0)
55882,tensor(0)
55883,tensor(0)
55884,tensor(-1)
55885,tensor(1)
56055,tensor(-1)
56056,tensor(-1)
56069,tensor(-1)
56070,tensor(0)
56071,tensor(1)
56072,tensor(0)
56073,tensor(0)
56074,tensor(0)
56075,tensor(-1)
56076,tensor(0)
56077,tensor(1)
56078,tensor(0)
56079,tensor(0)
56095,tensor(0)
56096,tensor(1)
56097,tensor(0)
56098,tensor(0)
56099,tensor(0)
56100,tensor(0)
56101,tensor(0)
56102,tensor(1)
56103,tensor(-1)
56104,tensor(-1)
56105,tensor(1)
56106,tensor(0)
56107,tensor(0)
56108,tensor(1)
56109,tensor(0)
56110,tensor(0)
56111,tensor(1)
56112,tensor(0)
56113,tensor(0)
56114,tensor(0)
56115,tensor(0)
56116,tensor(0)
56117,tensor(0)
56118,tensor(0)
56119,tensor(1)
56120,tensor(0)
56124,tensor(-1)
56125,tensor(-1)
56126,tensor(-1)
56133,tensor(1)
56170,tensor(1)
56171,tensor(1)
56172,tensor(0)
56173,tensor(0)
56174,tensor(0)
56221,tensor(0)
56222,tensor(0)
56223,tensor(0)
56253,tensor(1)
56254,tensor(1)
56255,tensor(1)
56274,tensor(-1)
56275,tensor(-1)
56281,tensor(-1)
56282,tensor(-1)
56312,tensor(0)
56313,tensor(-1)
56314,tensor(-1)
56315,tensor(-1)
56316,tensor(-1)
56317,tensor(-1)
56318,tensor(-1)
56319,tensor(0)
56392,tensor(-1)
56393,tensor(0)
56394,tensor(1)
56395,tensor(1)
56396,tensor(0)
56540,tensor(0)
56541,tensor(-1)
56579,tensor(0)
56603,tensor(0)
56604,tensor(-1)
56605,tensor(1)
56606,tensor(0)
56607,tensor(-1)
56690,tensor(1)
56691,tensor(1)
56692,tensor(0)
56693,tensor(1)
56694,tensor(0)
56695,tensor(0)
56696,tensor(0)
56697,tensor(1)
56698,tensor(0)
56699,tensor(-1)
56700,tensor(0)
56701,tensor(0)
56702,tensor(0)
56703,tensor(0)
56704,tensor(0)
56705,tensor(1)
56741,tensor(1)
56742,tensor(-1)
56743,tensor(0)
56744,tensor(0)
56745,tensor(0)
56746,tensor(0)
56747,tensor(0)
56748,tensor(0)
56749,tensor(1)
56750,tensor(0)
56751,tensor(1)
56752,tensor(0)
56753,tensor(0)
56754,tensor(0)
56755,tensor(1)
56756,tensor(0)
56757,tensor(1)
56758,tensor(0)
56759,tensor(0)
56760,tensor(0)
56816,tensor(-1)
56817,tensor(-1)
56824,tensor(0)
56825,tensor(1)
56826,tensor(0)
56827,tensor(0)
56828,tensor(1)
56829,tensor(0)
56830,tensor(-1)
56831,tensor(1)
56832,tensor(-1)
56833,tensor(0)
56834,tensor(-1)
56860,tensor(0)
56861,tensor(0)
56862,tensor(0)
56863,tensor(0)
56864,tensor(0)
56865,tensor(0)
56891,tensor(-1)
56892,tensor(-1)
56893,tensor(-1)
56894,tensor(1)
56895,tensor(0)
56896,tensor(0)
56931,tensor(-1)
56932,tensor(0)
56972,tensor(-1)
56973,tensor(-1)
56974,tensor(0)
56975,tensor(-1)
56976,tensor(-1)
57009,tensor(-1)
57010,tensor(-1)
57011,tensor(-1)
57012,tensor(0)
57050,tensor(-1)
57051,tensor(-1)
57052,tensor(-1)
57067,tensor(0)
57068,tensor(0)
57069,tensor(0)
57070,tensor(0)
57071,tensor(-1)
57072,tensor(0)
57073,tensor(0)
57074,tensor(-1)
57075,tensor(-1)
57076,tensor(-1)
57105,tensor(-1)
57140,tensor(0)
57141,tensor(-1)
57142,tensor(1)
57143,tensor(0)
57172,tensor(-1)
57173,tensor(-1)
57258,tensor(0)
57259,tensor(1)
57260,tensor(0)
57261,tensor(0)
57262,tensor(0)
57338,tensor(0)
57339,tensor(0)
57340,tensor(0)
57341,tensor(0)
57342,tensor(0)
57343,tensor(1)
57344,tensor(1)
57568,tensor(-1)
57569,tensor(0)
57570,tensor(0)
57571,tensor(1)
57572,tensor(0)
57573,tensor(0)
57574,tensor(0)
57575,tensor(1)
57576,tensor(-1)
57577,tensor(0)
57578,tensor(1)
57579,tensor(0)
57580,tensor(0)
57589,tensor(1)
57590,tensor(-1)
57591,tensor(-1)
57592,tensor(1)
57593,tensor(-1)
57594,tensor(0)
57595,tensor(-1)
57596,tensor(0)
57597,tensor(-1)
57598,tensor(-1)
57599,tensor(-1)
57600,tensor(-1)
57601,tensor(-1)
57602,tensor(1)
57603,tensor(-1)
57604,tensor(-1)
57605,tensor(0)
57606,tensor(-1)
57607,tensor(0)
57608,tensor(0)
57609,tensor(-1)
57610,tensor(1)
57611,tensor(0)
57612,tensor(0)
57613,tensor(0)
57628,tensor(-1)
57636,tensor(1)
57637,tensor(-1)
57638,tensor(1)
57639,tensor(1)
57640,tensor(1)
57641,tensor(1)
57642,tensor(-1)
57663,tensor(0)
57664,tensor(0)
57665,tensor(1)
57685,tensor(0)
57739,tensor(1)
57742,tensor(0)
57743,tensor(0)
57744,tensor(0)
57853,tensor(-1)
57854,tensor(0)
57874,tensor(-1)
57875,tensor(-1)
57876,tensor(0)
57877,tensor(-1)
57879,tensor(-1)
57880,tensor(-1)
57881,tensor(-1)
57909,tensor(-1)
57910,tensor(1)
57911,tensor(-1)
57912,tensor(0)
57939,tensor(-1)
57940,tensor(-1)
58021,tensor(1)
58022,tensor(-1)
58023,tensor(-1)
58024,tensor(0)
58025,tensor(0)
58026,tensor(0)
58027,tensor(0)
58071,tensor(-1)
58086,tensor(1)
58087,tensor(0)
58146,tensor(-1)
58147,tensor(-1)
58176,tensor(-1)
58177,tensor(-1)
58178,tensor(0)
58192,tensor(1)
58193,tensor(0)
58194,tensor(0)
58195,tensor(0)
58196,tensor(0)
58197,tensor(0)
58198,tensor(0)
58199,tensor(0)
58215,tensor(0)
58216,tensor(-1)
58217,tensor(-1)
58218,tensor(-1)
58279,tensor(0)
58280,tensor(-1)
58281,tensor(-1)
58282,tensor(-1)
58283,tensor(1)
58295,tensor(0)
58296,tensor(0)
58297,tensor(0)
58298,tensor(1)
58299,tensor(1)
58300,tensor(1)
58301,tensor(-1)
58302,tensor(0)
58303,tensor(-1)
58304,tensor(0)
58318,tensor(-1)
58319,tensor(0)
58336,tensor(0)
58365,tensor(0)
58366,tensor(-1)
58367,tensor(1)
58368,tensor(0)
58469,tensor(0)
58470,tensor(0)
58471,tensor(-1)
58472,tensor(-1)
58476,tensor(1)
58477,tensor(1)
58478,tensor(1)
58479,tensor(1)
58480,tensor(0)
58481,tensor(0)
58482,tensor(0)
58525,tensor(1)
58526,tensor(1)
58527,tensor(1)
58528,tensor(-1)
58529,tensor(0)
58530,tensor(0)
58531,tensor(0)
58532,tensor(0)
58533,tensor(-1)
58534,tensor(-1)
58535,tensor(-1)
58536,tensor(1)
58537,tensor(-1)
58538,tensor(-1)
58539,tensor(-1)
58540,tensor(-1)
58541,tensor(0)
58542,tensor(-1)
58543,tensor(0)
58544,tensor(0)
58545,tensor(0)
58546,tensor(-1)
58547,tensor(-1)
58548,tensor(-1)
58549,tensor(-1)
58550,tensor(-1)
58551,tensor(-1)
58562,tensor(-1)
58568,tensor(0)
58569,tensor(0)
58608,tensor(0)
58609,tensor(0)
58610,tensor(1)
58611,tensor(1)
58612,tensor(1)
58613,tensor(0)
58653,tensor(-1)
58662,tensor(1)
58663,tensor(0)
58664,tensor(1)
58689,tensor(0)
58690,tensor(0)
58691,tensor(0)
58692,tensor(0)
58693,tensor(0)
58694,tensor(1)
58695,tensor(0)
58696,tensor(0)
58697,tensor(0)
58698,tensor(-1)
58699,tensor(0)
58700,tensor(0)
58701,tensor(-1)
58702,tensor(1)
58703,tensor(1)
58708,tensor(0)
58709,tensor(1)
58710,tensor(0)
58711,tensor(-1)
58712,tensor(0)
58713,tensor(0)
58803,tensor(-1)
58821,tensor(-1)
58822,tensor(0)
58827,tensor(-1)
58832,tensor(-1)
