Id,Fracture
50650,0.3433004319667816
50651,0.03147689998149872
50652,0.220249742269516
50653,0.38933461904525757
50654,0.4023077189922333
50692,-0.06416238844394684
50702,-0.2060064971446991
50703,0.04339928925037384
50704,-0.008665859699249268
50705,-0.09472844004631042
50706,-0.10356378555297852
50707,-0.13931995630264282
50708,0.398225873708725
50709,0.38135966658592224
50710,0.25239574909210205
50711,0.4430840015411377
50712,0.43233880400657654
50713,0.38783901929855347
50714,0.2243054360151291
50715,-0.0029088854789733887
50716,0.24551396071910858
50717,0.4311903119087219
50718,0.22280848026275635
50719,0.41576921939849854
50720,0.38295385241508484
50721,0.3721194267272949
50722,0.4500226080417633
50723,0.4017004072666168
50724,0.06470261514186859
50725,0.2815318703651428
50726,0.41013434529304504
50727,0.1675303876399994
50728,0.1668330281972885
50729,0.4395502805709839
50730,0.3873266875743866
50731,0.09732277691364288
50803,0.2807103991508484
50804,0.35526612401008606
50805,-0.1173107922077179
50806,0.3262104392051697
50888,0.13790442049503326
50889,0.17926158010959625
50896,-0.007134303450584412
50897,0.27053987979888916
50898,0.3922695815563202
50899,0.442552387714386
50900,0.4360975921154022
50901,0.3776717782020569
50908,-0.38273513317108154
50909,0.2307424247264862
50914,0.29614558815956116
51180,0.3504382371902466
51182,0.15579749643802643
51183,0.18343910574913025
51184,0.19387410581111908
51185,0.3207266926765442
51186,0.07625800371170044
51187,0.3892640173435211
51188,-0.036097750067710876
51189,0.12212039530277252
51190,0.35964030027389526
51191,-0.061815857887268066
51192,0.19962742924690247
51193,0.3501282334327698
51287,-0.03008970618247986
51291,0.40922778844833374
51292,0.45210230350494385
51293,0.3907361328601837
51294,0.4365985095500946
51295,0.2319556474685669
51296,0.42923271656036377
51297,0.36347225308418274
51298,0.3761085271835327
51299,0.4479045271873474
51342,0.02153344452381134
51343,0.03898048400878906
51344,0.18106895685195923
51345,0.2661762535572052
51364,0.27180516719818115
51425,0.09340076148509979
51426,-0.10228687524795532
51427,0.35281509160995483
51428,0.4434192478656769
51490,0.37335649132728577
51493,-0.0571536123752594
51494,0.0605013370513916
51529,0.323494553565979
51530,0.32996925711631775
51531,0.4346182346343994
51532,0.4524606764316559
51533,0.3752397894859314
51534,0.3853971064090729
51567,-0.07477466762065887
51568,0.12171131372451782
51622,0.206807941198349
51623,0.2815125286579132
51630,0.2309441715478897
51699,0.3630669414997101
51700,0.11605679988861084
51701,0.2864235043525696
51702,0.018419265747070312
51703,0.2324230670928955
51704,0.2502194046974182
51705,0.2994784116744995
51717,-0.07988297939300537
51718,0.2508912682533264
51755,-0.091651052236557
51756,0.3360013961791992
51757,-0.054488405585289
51773,0.03874899446964264
51774,-0.08739621937274933
51828,0.15886574983596802
51829,0.22249174118041992
51830,0.2304605096578598
51831,0.22020529210567474
51832,-0.1068977415561676
51833,0.019097626209259033
51834,0.25375157594680786
51835,0.3513433337211609
51836,0.05099867284297943
51837,0.3765329122543335
51838,0.24003104865550995
51841,-0.04979553818702698
51842,-0.050867244601249695
51843,-0.06432688236236572
51844,-0.02914881706237793
51893,0.015306830406188965
51894,0.004045963287353516
51916,-0.20215682685375214
51917,-0.10266461968421936
51975,-0.14679084718227386
51989,-0.2017451822757721
51990,0.052140071988105774
51993,0.11439758539199829
52029,-0.13788777589797974
52030,-0.13093684613704681
52084,0.17148888111114502
52085,0.10402815043926239
52086,0.19384315609931946
52087,0.26803144812583923
52088,0.18900786340236664
52089,0.06295858323574066
52090,0.3567771315574646
52091,0.14184990525245667
52092,0.3444283604621887
52093,0.19156399369239807
52094,0.03670056164264679
52117,0.3327897787094116
52206,-0.26075804233551025
52207,0.12338042259216309
52208,0.001512274146080017
52298,0.15189196169376373
52308,0.02934160828590393
52309,0.09605899453163147
52310,0.23604151606559753
52311,0.36974650621414185
52312,0.24240121245384216
52344,0.4207855761051178
52345,0.41181954741477966
52346,0.2846706807613373
52347,0.3354073166847229
52348,0.3492744565010071
52349,0.43017247319221497
52350,0.3609883189201355
52351,0.3608855605125427
52352,0.2376149594783783
52353,0.3819190263748169
52354,0.4140714108943939
52355,0.33231860399246216
52356,0.4336661100387573
52357,0.3925012946128845
52358,0.3565767705440521
52359,0.341819703578949
52360,0.3030977249145508
52361,0.21243607997894287
52362,0.424343466758728
52363,0.3352683484554291
52364,0.4234246015548706
52388,-0.07999619841575623
52389,0.06256914138793945
52390,0.3543815016746521
52416,-0.1529335230588913
52417,-0.30274105072021484
52456,0.13952650129795074
52457,0.3820208013057709
52463,0.18128931522369385
52464,0.20685604214668274
52465,0.22640423476696014
52501,-0.33570802211761475
52577,0.09845855832099915
52578,0.24334028363227844
52641,-0.00029927492141723633
52642,0.30790233612060547
52643,0.34141868352890015
52644,0.40264827013015747
52645,0.3672736585140228
52646,0.4194497764110565
52647,0.24552226066589355
52648,0.36617887020111084
52649,0.3086478114128113
52789,0.25850632786750793
52790,0.4301341772079468
52791,0.15020395815372467
52792,-0.04978896677494049
52793,0.1862628310918808
52794,-0.1592852920293808
52795,0.12193191051483154
52796,0.14307856559753418
52797,0.35781723260879517
52798,0.3623208999633789
52799,0.246451273560524
52800,0.324249804019928
52801,0.17171737551689148
52802,0.2855146527290344
52803,0.12214182317256927
52804,0.26964569091796875
52805,0.3032805323600769
52806,0.3891688287258148
52825,0.318769633769989
52826,0.26571711897850037
52829,-0.356012761592865
52897,0.10664749145507812
52898,0.1553405374288559
52899,0.3576534688472748
52900,0.3635602295398712
52901,0.40753138065338135
52909,-0.16616131365299225
52910,-0.00902402400970459
52911,0.10065113008022308
52912,0.0685632973909378
52976,0.15077649056911469
53057,0.3888668119907379
53058,0.3769989311695099
53059,0.03660529851913452
53060,0.0069411396980285645
53061,-0.1337837278842926
53062,0.009345412254333496
53103,0.09648008644580841
53104,0.0612056702375412
53113,0.29158294200897217
53117,0.3149206042289734
53118,0.31891927123069763
53119,0.049518704414367676
53120,0.17098915576934814
53268,0.23547634482383728
53269,0.2490810751914978
53270,0.4273219108581543
53271,0.3378826081752777
53272,0.34137195348739624
53287,0.4231843650341034
53288,0.1007641851902008
53289,0.10696038603782654
53290,0.324552446603775
53291,0.2889033555984497
53292,0.3876727819442749
53293,0.45559579133987427
53324,0.36355555057525635
53325,0.32985496520996094
53349,0.4591660499572754
53350,0.40106457471847534
53362,-0.29776671528816223
53366,0.11618258059024811
53375,-0.18749581277370453
53376,0.30610278248786926
53502,0.13469988107681274
53503,0.42959263920783997
53504,0.29670214653015137
53505,0.37020134925842285
53506,0.33557242155075073
53512,0.16109196841716766
53513,0.2674911916255951
53514,0.41483867168426514
53541,-0.19685609638690948
53542,-0.27373355627059937
53545,0.2671871781349182
53546,0.3161894679069519
53547,0.2935071885585785
53548,0.31042027473449707
53549,0.42543938755989075
53628,0.28188008069992065
53629,0.18834763765335083
53671,0.10044902563095093
53672,0.2936113774776459
53709,0.35661226511001587
53710,0.4339132010936737
53763,-0.3239196538925171
53764,0.13506998121738434
53765,-0.043464407324790955
53766,0.32092395424842834
53767,0.360077828168869
53768,0.19064632058143616
53769,-0.028804287314414978
53770,0.3002585172653198
53771,0.1713353842496872
53772,0.4224007725715637
53773,0.41466209292411804
53774,0.2652420997619629
53775,0.2251577079296112
53816,0.24272650480270386
53817,0.3485829532146454
53818,0.3361344635486603
53819,0.4370178282260895
53820,0.4161892533302307
53821,0.37685099244117737
53822,0.4283488392829895
53823,0.3236140012741089
53824,0.42778563499450684
53825,0.4325195252895355
53826,0.31281110644340515
53827,0.4463253617286682
53828,0.46116140484809875
53915,0.30704906582832336
53916,0.27257704734802246
53917,0.28367888927459717
53918,0.4179841876029968
53919,0.29170310497283936
53920,0.34111055731773376
53921,0.44204458594322205
53922,0.268743634223938
53923,0.39702093601226807
53924,0.37835070490837097
53925,0.30088725686073303
53926,0.3497069478034973
53927,0.39836761355400085
53928,0.3703290820121765
53929,0.3232426345348358
53930,0.3831022083759308
53933,0.38475099205970764
53934,0.429167240858078
53935,0.42697685956954956
53936,0.4057554006576538
53937,0.4533097743988037
53940,0.34615781903266907
53941,0.30036288499832153
53942,0.3668496906757355
53943,0.16605180501937866
54040,-0.21778541803359985
54041,0.1710232049226761
54187,-0.004852995276451111
54188,0.29253488779067993
54189,-0.21334661543369293
54190,-0.030372634530067444
54191,0.3996092677116394
54192,0.33205413818359375
54193,0.3396523594856262
54194,0.3152886927127838
54195,0.3775327205657959
54196,0.33694103360176086
54197,0.4274446964263916
54279,0.3788166642189026
54280,0.3610703647136688
54281,0.2733888626098633
54282,0.16598224639892578
54283,0.3735429346561432
54284,0.4265267848968506
54285,0.44776976108551025
54286,0.31636762619018555
54287,0.18419301509857178
54288,-0.0026374459266662598
54289,0.27591556310653687
54290,-0.2215542197227478
54291,0.3918206989765167
54292,0.10353992879390717
54293,0.3529691696166992
54294,0.4517648220062256
54295,-0.175287663936615
54296,0.4126218557357788
54297,0.4651571214199066
54298,0.34168741106987
54299,0.11216795444488525
54300,0.41388723254203796
54301,0.3124476969242096
54302,0.33408650755882263
54303,0.25255903601646423
54304,0.40585723519325256
54305,0.3843950033187866
54306,0.3542601466178894
54307,0.38590267300605774
54308,0.46592479944229126
54309,0.4232438802719116
54310,0.4541589021682739
54311,0.30786988139152527
54312,0.3470974564552307
54313,0.42667147517204285
54314,0.345228374004364
54315,0.29349830746650696
54316,0.1812463402748108
54317,0.33302322030067444
54318,0.4095885753631592
54319,0.4414202570915222
54320,0.456789493560791
54321,0.47003814578056335
54322,0.46114712953567505
54323,0.4618985652923584
54324,0.3776082992553711
54325,0.3555072546005249
54326,0.42563092708587646
54327,0.0862388014793396
54328,0.3035760819911957
54329,0.46978458762168884
54330,0.34129399061203003
54331,0.4127423167228699
54332,0.26862049102783203
54333,0.39157339930534363
54334,0.4000687599182129
54335,0.3595346212387085
54363,-0.16311199963092804
54364,0.0763627141714096
54365,-0.26457899808883667
54366,-0.13197579979896545
54547,0.3142535090446472
54548,0.3935564160346985
54549,0.42886680364608765
54550,0.12769761681556702
54551,0.37440502643585205
54552,0.3588649034500122
54563,0.4234256148338318
54564,0.20728814601898193
54565,0.2748878002166748
54566,0.37401843070983887
54567,0.44496917724609375
54568,0.3767516016960144
54569,0.3561476469039917
54598,0.15009906888008118
54599,0.17456738650798798
54618,0.29149192571640015
54619,0.36818331480026245
54620,0.2808001637458801
54703,0.3827018141746521
54704,0.3703693151473999
54705,0.34701666235923767
54706,0.20362742245197296
54707,0.2455892264842987
54776,0.23737922310829163
54777,0.3206949234008789
54778,0.15910965204238892
54803,-0.12860266864299774
54804,0.4037882089614868
54805,0.3780664801597595
54832,-0.049505069851875305
54833,0.35835346579551697
54877,-0.1751101016998291
54878,-0.10398624837398529
54987,-0.24805223941802979
54988,0.09094469249248505
55011,0.10809409618377686
55012,-0.2892562448978424
55013,-0.09460495412349701
55061,-0.26634570956230164
55062,0.10123905539512634
55125,0.12648120522499084
55126,0.10233193635940552
55127,0.2426629662513733
55128,0.1031828224658966
55194,0.18689391016960144
55257,0.11343879997730255
55258,0.3859405517578125
55268,0.1618233472108841
55269,0.21752971410751343
55318,0.3476206064224243
55319,0.4151323437690735
55320,0.3089664876461029
55371,-0.36310839653015137
55372,0.20833268761634827
55385,0.3467435836791992
55386,-0.08701609075069427
55459,0.12896648049354553
55460,0.25748804211616516
55461,-0.07429125905036926
55462,0.0703258216381073
55463,0.47050023078918457
55464,0.44520363211631775
55465,0.41838276386260986
55466,0.46968773007392883
55485,0.22167757153511047
55501,-0.23363211750984192
55502,0.08781886100769043
55544,-0.2748238146305084
55545,0.24548667669296265
55552,-0.19550833106040955
55553,0.0639863908290863
55566,0.33286789059638977
55567,0.2658848464488983
55645,0.01342114806175232
55646,0.29241466522216797
55647,0.2021482288837433
55881,0.2130938321352005
55882,0.3114001750946045
55883,0.1765434443950653
55884,0.1929861605167389
55885,0.38453209400177
56055,0.08940604329109192
56056,-0.24926459789276123
56069,0.12546242773532867
56070,0.11930228769779205
56071,0.35107988119125366
56072,0.20027212798595428
56073,0.05900183320045471
56074,0.017241358757019043
56075,0.07404272258281708
56076,-0.04255563020706177
56077,0.10908395051956177
56078,0.39997804164886475
56079,0.36762890219688416
56095,0.004520699381828308
56096,0.2616506814956665
56097,0.4215550124645233
56098,0.13319911062717438
56099,-0.12583768367767334
56100,-0.04868197441101074
56101,-0.04492899775505066
56102,0.013392806053161621
56103,0.08879095315933228
56104,-0.02551901340484619
56105,0.22733065485954285
56106,0.22059789299964905
56107,0.21813973784446716
56108,0.16282762587070465
56109,0.38203898072242737
56110,0.3134281635284424
56111,0.2924645245075226
56112,0.4053789973258972
56113,0.26318544149398804
56114,0.3613862991333008
56115,0.13247963786125183
56116,0.4103164076805115
56117,0.3491235375404358
56118,0.35493355989456177
56119,0.3614579439163208
56120,0.13218048214912415
56124,0.21415644884109497
56125,0.11974659562110901
56126,0.0521693229675293
56133,0.31719425320625305
56170,0.36904478073120117
56171,0.3132683038711548
56172,0.38649067282676697
56173,0.23684895038604736
56174,0.0516909658908844
56221,0.16989734768867493
56222,0.19208137691020966
56223,0.3022478520870209
56253,0.31665337085723877
56254,0.22723276913166046
56255,0.3065064251422882
56274,-0.3702910244464874
56275,0.08516214787960052
56281,-0.31589165329933167
56282,0.11623282730579376
56312,-0.2198442965745926
56313,-0.22785644233226776
56314,-0.37729379534721375
56315,-0.20994877815246582
56316,-0.07385116815567017
56317,-0.013399243354797363
56318,-0.16385991871356964
56319,-0.27400776743888855
56392,0.20995154976844788
56393,0.3411012887954712
56394,0.33825889229774475
56395,0.30073097348213196
56396,0.3584611117839813
56540,-0.10389669239521027
56541,0.21252238750457764
56579,0.2858920097351074
56603,0.1887749284505844
56604,0.1356513649225235
56605,0.2808689475059509
56606,0.244704008102417
56607,0.18788450956344604
56690,0.2373138666152954
56691,0.22088712453842163
56692,0.34935420751571655
56693,0.3607311248779297
56694,0.4278707504272461
56695,0.42034584283828735
56696,0.363658607006073
56697,0.3385705351829529
56698,0.36872220039367676
56699,0.31212544441223145
56700,0.45795005559921265
56701,0.337119460105896
56702,0.42030882835388184
56703,0.4278513491153717
56704,0.350993812084198
56705,0.34071916341781616
56741,0.12750501930713654
56742,0.08157427608966827
56743,0.416500985622406
56744,0.4252551198005676
56745,0.47417572140693665
56746,0.3366267681121826
56747,0.028352156281471252
56748,0.3361804783344269
56749,0.3523484766483307
56750,0.43910491466522217
56751,0.4453643560409546
56752,0.38704153895378113
56753,0.31724223494529724
56754,0.34646204113960266
56755,0.36860790848731995
56756,0.3310808837413788
56757,0.34281811118125916
56758,0.3909365236759186
56759,0.33613526821136475
56760,0.44316256046295166
56816,-0.22632160782814026
56817,0.06098759174346924
56824,0.44845184683799744
56825,0.39225998520851135
56826,0.3405351936817169
56827,0.4504764676094055
56828,0.3306967616081238
56829,0.44398224353790283
56830,0.2841973900794983
56831,0.3854910135269165
56832,0.2841184139251709
56833,0.3760865032672882
56834,0.19648173451423645
56860,-0.1393817961215973
56861,0.09898269176483154
56862,0.3265509307384491
56863,0.4458015263080597
56864,0.33848845958709717
56865,0.4561285078525543
56891,0.2340032458305359
56892,0.1357208639383316
56893,0.1350141316652298
56894,-0.007931217551231384
56895,0.3333171606063843
56896,0.0869540274143219
56931,-0.05910106003284454
56932,0.12541040778160095
56972,0.24329593777656555
56973,-0.08245733380317688
56974,0.23465272784233093
56975,-0.07158598303794861
56976,0.2151021808385849
57009,0.25215068459510803
57010,0.30936354398727417
57011,0.1978926956653595
57012,0.2786726951599121
57050,0.16069702804088593
57051,0.39922764897346497
57052,0.2571505308151245
57067,0.42865973711013794
57068,0.28641408681869507
57069,0.39118945598602295
57070,0.3206917643547058
57071,0.2401483654975891
57072,0.3504409193992615
57073,-0.08063504099845886
57074,0.28969621658325195
57075,0.25101345777511597
57076,0.1086372435092926
57105,-0.2735804617404938
57140,0.1696595400571823
57141,-0.049041733145713806
57142,0.12122535705566406
57143,0.386885404586792
57172,-0.3081433176994324
57173,-0.13717059791088104
57258,0.18727728724479675
57259,0.33377447724342346
57260,0.21409788727760315
57261,0.3648453950881958
57262,0.2900893986225128
57338,0.3416113257408142
57339,0.2919290065765381
57340,0.30387309193611145
57341,0.41459015011787415
57342,0.377824604511261
57343,0.365147203207016
57344,0.4226922392845154
57568,0.29393434524536133
57569,0.37823471426963806
57570,0.2209867686033249
57571,0.1887854039669037
57572,0.40430936217308044
57573,0.42126214504241943
57574,0.3232543468475342
57575,0.3679555654525757
57576,0.30481645464897156
57577,0.30296453833580017
57578,0.27809616923332214
57579,0.2126428484916687
57580,0.446521520614624
57589,-0.2347036898136139
57590,0.23104137182235718
57591,0.06792581081390381
57592,0.2674619257450104
57593,-0.1423588991165161
57594,0.028481200337409973
57595,-0.16745884716510773
57596,0.12678785622119904
57597,0.034105196595191956
57598,0.062459081411361694
57599,-0.0018570125102996826
57600,0.028273805975914
57601,0.39902564883232117
57602,0.33478784561157227
57603,0.36010295152664185
57604,0.36751076579093933
57605,0.22342810034751892
57606,0.2906189560890198
57607,0.20027944445610046
57608,0.22519433498382568
57609,0.29965099692344666
57610,0.3687032461166382
57611,0.27228593826293945
57612,0.26940444111824036
57613,0.1736031174659729
57628,0.04573360085487366
57636,0.3001316785812378
57637,0.29791757464408875
57638,0.2888684570789337
57639,0.3803272545337677
57640,0.2689433991909027
57641,0.31115493178367615
57642,0.18754729628562927
57663,0.43302121758461
57664,0.3480393588542938
57665,0.3029583990573883
57685,0.17228198051452637
57739,-0.03575575351715088
57742,0.08294622600078583
57743,0.17163173854351044
57744,-0.07240687310695648
57853,0.28826117515563965
57854,0.28960758447647095
57874,-0.1395687609910965
57875,0.12867480516433716
57876,-0.13097108900547028
57877,0.1083899736404419
57879,-0.043517887592315674
57880,0.17586427927017212
57881,-0.08801701664924622
57909,0.024534136056900024
57910,-0.11243870854377747
57911,0.19214466214179993
57912,-0.011671498417854309
57939,0.3278976082801819
57940,0.2766806483268738
58021,0.3470901548862457
58022,0.2408837378025055
58023,0.4157550036907196
58024,0.37803223729133606
58025,0.37417516112327576
58026,0.23404419422149658
58027,0.36504384875297546
58071,0.20292794704437256
58086,-0.1102367639541626
58087,0.3081780672073364
58146,-0.12085846066474915
58147,-0.15116244554519653
58176,-0.2823604941368103
58177,-0.09623932838439941
58178,0.33637499809265137
58192,0.45725488662719727
58193,0.4090413451194763
58194,0.4623860716819763
58195,0.38202184438705444
58196,0.45856913924217224
58197,0.4473283588886261
58198,0.33207032084465027
58199,0.3428995609283447
58215,-0.08192077279090881
58216,0.10330203175544739
58217,0.25798267126083374
58218,0.3446093201637268
58279,0.1564057171344757
58280,0.28069519996643066
58281,0.3014202117919922
58282,0.38196635246276855
58283,0.30957379937171936
58295,0.06740571558475494
58296,0.28633666038513184
58297,0.15407869219779968
58298,-0.009908780455589294
58299,0.10880807042121887
58300,0.22249425947666168
58301,-0.04882803559303284
58302,0.07812459766864777
58303,0.3034121096134186
58304,0.09353035688400269
58318,0.2509043216705322
58319,0.2133488804101944
58336,0.20311734080314636
58365,0.38636350631713867
58366,0.32691073417663574
58367,0.4048539102077484
58368,0.2915531396865845
58469,0.14845189452171326
58470,0.36872678995132446
58471,0.36468857526779175
58472,0.2160671055316925
58476,0.3933512568473816
58477,0.3269459307193756
58478,0.40769681334495544
58479,0.36015090346336365
58480,0.42077434062957764
58481,0.1514812707901001
58482,0.2919236123561859
58525,0.38061901926994324
58526,0.2516458034515381
58527,0.21851849555969238
58528,0.153423473238945
58529,-0.14992839097976685
58530,0.1340099275112152
58531,0.04742033779621124
58532,0.2311529815196991
58533,-0.15854087471961975
58534,-0.007204681634902954
58535,0.007564082741737366
58536,0.08057712018489838
58537,-0.29525771737098694
58538,0.12858664989471436
58539,-0.13590463995933533
58540,0.29588955640792847
58541,0.024094223976135254
58542,0.21142712235450745
58543,0.3061326742172241
58544,0.07252119481563568
58545,0.15217284858226776
58546,0.02208918333053589
58547,-0.03290721774101257
58548,0.14498761296272278
58549,-0.0003609508275985718
58550,0.06640388071537018
58551,0.06151476502418518
58562,0.016461685299873352
58568,0.030435815453529358
58569,-0.036170557141304016
58608,0.3911464214324951
58609,0.3948635756969452
58610,0.4365861117839813
58611,0.44318854808807373
58612,0.3447611331939697
58613,0.4005565345287323
58653,-0.05308862030506134
58662,0.30413365364074707
58663,0.3431394398212433
58664,0.3713655471801758
58689,0.37233874201774597
58690,0.29738178849220276
58691,0.3761151134967804
58692,0.050687700510025024
58693,0.3287571668624878
58694,0.3224414587020874
58695,0.3542652726173401
58696,0.1853608936071396
58697,0.2741457223892212
58698,0.15823346376419067
58699,0.3072032034397125
58700,0.19881421327590942
58701,0.1148701012134552
58702,0.4230332374572754
58703,0.41317397356033325
58708,0.42824500799179077
58709,0.15421351790428162
58710,0.3322398364543915
58711,0.31325069069862366
58712,0.4185068607330322
58713,0.4350731074810028
58803,-0.12483896315097809
58821,0.4370492696762085
58822,0.2862541675567627
58827,0.14787454903125763
58832,0.2901840806007385
58833,0.051165997982025146
58834,-0.016060441732406616
58835,0.03539957106113434
58836,0.22507046163082123
58837,0.3380545377731323
58838,0.4370521306991577
58839,-0.02265554666519165
58840,0.3820733428001404
58841,0.26138240098953247
58842,0.37038862705230713
58843,0.395865797996521
58844,0.30437421798706055
58845,0.2415485978126526
58903,-0.2353665828704834
58918,-0.05680762231349945
58919,0.004638075828552246
59018,-0.236925408244133
59019,-0.06168818473815918
59035,-0.004823431372642517
59036,-0.05174790322780609
59037,0.2774019241333008
59040,0.02342759072780609
59041,0.24556970596313477
59056,0.3381679058074951
59057,0.3888898193836212
59058,0.4346729815006256
59310,-0.16781753301620483
59311,0.047566160559654236
59312,0.28586339950561523
59313,0.29484277963638306
59314,0.259306401014328
59315,0.3905869126319885
59345,0.3165573179721832
59346,0.21594569087028503
59347,0.22109122574329376
59348,0.40289416909217834
59349,0.06625257432460785
59350,0.2611570954322815
59351,0.13834737241268158
59352,0.10723383724689484
59353,0.41433295607566833
59354,0.37834620475769043
59355,0.4109784662723541
59356,0.467214435338974
59357,0.10864828526973724
59358,0.25325703620910645
59359,0.20660531520843506
59444,0.33384430408477783
59445,0.254886269569397
59446,0.3960005044937134
59447,0.31427517533302307
59448,0.44443607330322266
59449,0.3233051896095276
59450,0.4778619706630707
59451,0.464023232460022
59452,0.4413750469684601
59453,0.4650149643421173
59454,0.45225420594215393
59455,0.4602741301059723
59456,0.45115119218826294
59457,0.4460356533527374
59458,0.4469815194606781
59459,0.4312231242656708
59460,0.47037383913993835
59461,0.4064980745315552
59462,0.44857528805732727
59463,0.4625850021839142
59464,0.4194347858428955
59465,0.4465166926383972
59466,0.45022982358932495
59467,0.4116703271865845
59501,0.31469038128852844
59502,0.16585344076156616
59551,0.04055136442184448
59552,0.3590538799762726
59553,-0.12130054831504822
59554,-0.28336280584335327
59555,0.15568719804286957
59607,0.18167908489704132
59608,-0.173707515001297
59609,0.256664901971817
59617,0.17259091138839722
59618,0.24375197291374207
59619,0.47671395540237427
59620,0.42669057846069336
59621,0.40466904640197754
59622,0.32082363963127136
59623,0.336351215839386
59624,0.4416083097457886
59625,0.4351527988910675
59626,0.41446274518966675
59644,0.004958853125572205
59650,-0.040969207882881165
59651,0.24598829448223114
59699,0.1477326601743698
59700,-0.08867163956165314
59703,0.16672542691230774
59704,0.3519761860370636
59705,0.289442241191864
59706,0.06464336812496185
59707,0.23525896668434143
59708,-0.11550147831439972
59709,-0.1156458705663681
59710,0.059746503829956055
59711,0.19381430745124817
59712,0.2066914439201355
59713,0.21697907149791718
59714,0.20444931089878082
59715,0.2601216435432434
59716,0.34022411704063416
59717,0.40980955958366394
59718,-0.2051714062690735
59719,0.354371041059494
59720,0.30989164113998413
59721,0.12190413475036621
59722,0.29634058475494385
59741,-0.02638302743434906
59798,-0.03421133756637573
59858,0.4321175515651703
59859,0.39258578419685364
59860,0.3544463813304901
59861,0.2858145236968994
59862,0.3381146192550659
59863,0.43951401114463806
59864,0.3231821656227112
59977,0.11571452021598816
59978,0.2961338758468628
59983,0.43531954288482666
59984,0.3039383888244629
59985,0.31652647256851196
60042,0.24058789014816284
60050,0.17666271328926086
60051,0.4065580368041992
60052,0.4215865433216095
60053,0.440256804227829
60054,0.2341884970664978
60061,0.17482540011405945
60062,0.1893923282623291
60063,0.24523162841796875
60064,0.022419050335884094
60065,0.345601886510849
60066,0.39785727858543396
60081,0.43916386365890503
60099,0.13073211908340454
60100,0.09013839066028595
60101,0.4052716791629791
60102,0.4143173098564148
60103,0.28067731857299805
60123,0.19739046692848206
60124,0.0034568756818771362
60125,0.16592049598693848
60126,0.0257098525762558
60129,0.11269104480743408
60130,0.11620742082595825
60131,0.2898610234260559
60132,0.05684959888458252
60133,0.2049778252840042
60134,-0.06248392164707184
60135,0.32849621772766113
60136,0.11947318911552429
60185,0.37043333053588867
60186,0.4398117661476135
60187,0.4209318459033966
60257,0.31404152512550354
60313,0.2957817614078522
60314,0.34155362844467163
60338,0.2889510989189148
60340,0.2823687493801117
60378,0.3430651128292084
60379,0.08169426023960114
60380,0.28653886914253235
60381,0.44071006774902344
60382,0.3648775517940521
60383,0.45395714044570923
60384,0.34174811840057373
60385,-0.027902841567993164
60386,0.34793758392333984
60387,0.29281145334243774
60388,0.16187262535095215
60389,0.1207805871963501
60390,0.28517311811447144
60391,0.3235507905483246
60392,0.4219973087310791
60393,0.15596894919872284
60394,0.25347402691841125
60395,0.284635454416275
60396,0.37205544114112854
60397,0.42854422330856323
60398,0.3830292224884033
60399,0.3683238923549652
60400,0.26773300766944885
60401,0.3972508907318115
60402,0.4017069935798645
60403,0.18819531798362732
60404,0.34000691771507263
60453,0.4219112694263458
60454,0.24254430830478668
60455,0.3764362335205078
60467,0.1159227043390274
60468,0.03301742672920227
60469,-0.05003678798675537
60470,-0.25364550948143005
60471,0.22907249629497528
60472,0.3204885423183441
60502,0.2808191776275635
60503,0.21813032031059265
60527,-0.005029544234275818
60528,0.31515175104141235
60529,0.23106157779693604
60530,0.2354656457901001
60531,0.39008933305740356
60536,0.08478698134422302
60698,0.2023705691099167
60699,0.22050741314888
60703,-0.24692468345165253
60704,-0.2268306314945221
60728,0.4068928360939026
60729,-0.009173601865768433
60730,0.1274605393409729
60737,0.042947545647621155
60738,0.2483161985874176
60801,0.10345081984996796
60893,0.29155850410461426
60894,0.24723446369171143
60895,0.24757936596870422
60896,0.3118981122970581
60897,0.3202771246433258
60898,0.38276606798171997
60899,0.3055680990219116
60900,0.35111021995544434
60901,-0.031059175729751587
60920,-0.24955090880393982
60925,0.18219353258609772
60926,0.07209447026252747
60927,-0.1978108286857605
60928,0.16690383851528168
60929,-0.08238185942173004
60930,0.08169682323932648
60933,0.24020592868328094
60934,0.14037641882896423
60935,0.22556714713573456
60936,0.2152763456106186
60937,0.23021331429481506
60938,0.181081622838974
60939,0.3972025215625763
60940,0.3450237512588501
60941,0.37814339995384216
60946,0.1337413787841797
60947,0.2442263662815094
60948,-0.07336734235286713
61049,0.23903775215148926
61050,0.2802731692790985
61051,0.32865846157073975
61052,0.13856180012226105
61053,0.29643288254737854
61054,0.273765504360199
61055,0.15230430662631989
61172,-0.011062383651733398
61173,-0.23729440569877625
61174,-0.08884137868881226
61179,-0.06865198910236359
61180,0.13621246814727783
61181,0.31648123264312744
61182,0.197082057595253
61183,0.4117974042892456
61184,0.4456225037574768
61185,0.4297301173210144
61234,0.06285402178764343
61235,0.3616623878479004
61301,0.21461902558803558
61302,0.11224614083766937
61304,0.41901519894599915
61344,0.14820533990859985
61345,0.050893738865852356
61353,-0.15653857588768005
61354,0.08072184026241302
61417,0.18961255252361298
61418,0.04653535783290863
61419,0.41720524430274963
61456,0.12780232727527618
61457,0.3996352255344391
61458,0.4049360752105713
61461,0.18797969818115234
61462,0.2091018259525299
61515,0.20077386498451233
61516,0.18723341822624207
