Id,Enlarged Cardiomediastinum
64813,tensor(-0.2279)
64957,tensor(-0.0345)
65032,tensor(-0.3026)
65043,tensor(-0.4548)
65044,tensor(-0.4458)
65045,tensor(-0.2744)
65046,tensor(-0.0982)
65047,tensor(-0.4064)
65048,tensor(0.0819)
65049,tensor(-0.0167)
65050,tensor(-0.0320)
65051,tensor(-0.1239)
65052,tensor(-0.0729)
65053,tensor(-0.0284)
65054,tensor(-0.1851)
65055,tensor(-0.0903)
65056,tensor(-0.2011)
65057,tensor(-0.1327)
65058,tensor(-0.1984)
65059,tensor(-0.0327)
65077,tensor(-0.4774)
65078,tensor(-0.4640)
65079,tensor(-0.4655)
65080,tensor(-0.4671)
65096,tensor(-0.2659)
65097,tensor(-0.1380)
65098,tensor(-0.1960)
65101,tensor(-0.2799)
65126,tensor(-0.2425)
65206,tensor(-0.1773)
65207,tensor(-0.0398)
65208,tensor(-0.3401)
65238,tensor(-0.3370)
65239,tensor(-0.3747)
65276,tensor(-0.4584)
65277,tensor(-0.4249)
65278,tensor(-0.3971)
65279,tensor(-0.2282)
65280,tensor(-0.3738)
65281,tensor(-0.1414)
65282,tensor(-0.1905)
65350,tensor(-0.1811)
65351,tensor(-0.2435)
65352,tensor(-0.2159)
65353,tensor(-0.2809)
65391,tensor(-0.4468)
65392,tensor(-0.4017)
65432,tensor(-0.3706)
65433,tensor(-0.4005)
65434,tensor(-0.2113)
65435,tensor(-0.0685)
65436,tensor(0.0021)
65437,tensor(-0.2752)
65438,tensor(0.0509)
65439,tensor(0.2113)
65440,tensor(-0.0884)
65441,tensor(-0.0448)
65442,tensor(-0.2109)
65443,tensor(0.0385)
65444,tensor(1.9379e-05)
65445,tensor(0.0360)
65446,tensor(-0.1213)
65447,tensor(0.1571)
65448,tensor(-0.1168)
65449,tensor(-0.0621)
65450,tensor(-0.0217)
65577,tensor(-0.4114)
65578,tensor(-0.4198)
65601,tensor(-0.0441)
65602,tensor(-0.1784)
65603,tensor(-0.2787)
65604,tensor(0.1592)
65605,tensor(0.0792)
65606,tensor(-0.0826)
65607,tensor(0.0527)
65608,tensor(-0.0452)
65609,tensor(-0.0609)
65610,tensor(0.0168)
65611,tensor(-0.0692)
65620,tensor(-0.4065)
65621,tensor(-0.4374)
65622,tensor(-0.1712)
65623,tensor(-0.3562)
65624,tensor(-0.4273)
65625,tensor(-0.4320)
65626,tensor(-0.4321)
65627,tensor(-0.3458)
65628,tensor(-0.4521)
65629,tensor(-0.4805)
65641,tensor(-0.4273)
65642,tensor(-0.4151)
65643,tensor(-0.2741)
65644,tensor(-0.2644)
65662,tensor(0.0114)
65663,tensor(0.0652)
65664,tensor(-0.1866)
65665,tensor(-0.1312)
65672,tensor(-0.1847)
65673,tensor(-0.4042)
65747,tensor(-0.4098)
65748,tensor(-0.4032)
65749,tensor(-0.3145)
65793,tensor(-0.4283)
65794,tensor(-0.3423)
65795,tensor(-0.3862)
65847,tensor(-0.1674)
65848,tensor(-0.4318)
65849,tensor(-0.2757)
65850,tensor(-0.2071)
65851,tensor(-0.2528)
65852,tensor(-0.1011)
65853,tensor(-0.2323)
65854,tensor(-0.2243)
65855,tensor(0.0652)
65856,tensor(-0.3310)
65857,tensor(-0.2886)
65965,tensor(-0.4188)
65966,tensor(-0.3908)
65969,tensor(-0.1657)
65970,tensor(-0.0908)
65972,tensor(-0.3108)
65973,tensor(-0.2234)
65974,tensor(-0.0733)
66008,tensor(-0.1775)
66009,tensor(-0.2247)
66010,tensor(-0.1937)
66011,tensor(-0.0982)
66012,tensor(0.1397)
66013,tensor(0.0234)
66014,tensor(0.1004)
66015,tensor(0.0731)
66016,tensor(-0.1971)
66027,tensor(-0.0172)
66028,tensor(-0.0797)
66056,tensor(-0.3231)
66057,tensor(-0.0912)
66058,tensor(-0.4068)
66059,tensor(-0.3494)
66060,tensor(-0.2994)
66061,tensor(-0.0975)
66062,tensor(0.1147)
66063,tensor(-0.0850)
66100,tensor(0.2702)
66101,tensor(0.1100)
66140,tensor(-0.4036)
66141,tensor(-0.4560)
66142,tensor(-0.0838)
66143,tensor(-0.2925)
66144,tensor(0.0868)
66181,tensor(-0.0043)
66186,tensor(-0.4256)
66187,tensor(-0.4548)
66188,tensor(0.0865)
66189,tensor(-0.1508)
66190,tensor(0.0791)
66191,tensor(0.0933)
66192,tensor(-0.1629)
66193,tensor(-0.3953)
66233,tensor(-0.3840)
66259,tensor(0.0252)
66310,tensor(-0.1649)
66311,tensor(-0.0250)
66312,tensor(-0.0726)
66313,tensor(-0.0342)
66314,tensor(0.0125)
66315,tensor(-0.0037)
66316,tensor(-0.2225)
66317,tensor(0.0150)
66318,tensor(0.0650)
66319,tensor(-0.0845)
66320,tensor(-0.1480)
66321,tensor(-0.0611)
66322,tensor(0.0926)
66323,tensor(-0.0048)
66324,tensor(0.1268)
66325,tensor(0.1482)
66326,tensor(-0.0639)
66331,tensor(-0.4076)
66332,tensor(-0.4436)
66333,tensor(-0.0707)
66334,tensor(-0.0167)
66335,tensor(-0.2120)
66336,tensor(0.0464)
66337,tensor(-0.1655)
66338,tensor(-0.0383)
66393,tensor(-0.2997)
66414,tensor(-0.4192)
66415,tensor(-0.3466)
66488,tensor(0.2755)
66489,tensor(0.1720)
66490,tensor(0.2006)
66491,tensor(0.1169)
66492,tensor(0.1155)
66493,tensor(-0.3811)
66528,tensor(-0.2923)
66529,tensor(-0.1962)
66530,tensor(-0.1014)
66531,tensor(0.0380)
66532,tensor(-0.1197)
66542,tensor(-0.1831)
66617,tensor(0.0399)
66657,tensor(0.3949)
66706,tensor(0.0373)
66758,tensor(-0.3852)
66759,tensor(-0.4174)
66786,tensor(0.0042)
66787,tensor(-0.3159)
66788,tensor(-0.0922)
66983,tensor(-0.4470)
67003,tensor(0.0526)
67004,tensor(-0.2098)
67076,tensor(-0.4533)
67077,tensor(-0.4393)
67145,tensor(0.0289)
67146,tensor(-0.2366)
67192,tensor(0.0358)
67221,tensor(-0.1779)
67222,tensor(-0.0015)
67223,tensor(-0.2193)
67224,tensor(-0.3126)
67225,tensor(-0.0720)
67246,tensor(-0.4044)
67247,tensor(-0.4172)
67312,tensor(-0.1188)
67313,tensor(-0.2770)
67314,tensor(0.0301)
67315,tensor(-0.0356)
67316,tensor(-0.1186)
67317,tensor(-0.1433)
67318,tensor(0.0563)
67319,tensor(0.0859)
67320,tensor(0.0573)
67321,tensor(0.1291)
67322,tensor(-0.1609)
67323,tensor(0.2160)
67324,tensor(0.1860)
67325,tensor(0.2565)
67376,tensor(-0.2620)
67546,tensor(0.2997)
67547,tensor(0.0752)
67548,tensor(0.1703)
67588,tensor(-0.1359)
67589,tensor(-0.1760)
67595,tensor(0.2767)
67740,tensor(-0.0526)
67741,tensor(-0.2633)
67742,tensor(0.0707)
67743,tensor(-0.1487)
67744,tensor(0.0073)
67745,tensor(-0.3587)
67746,tensor(-0.2623)
67747,tensor(0.0853)
67748,tensor(0.2061)
67749,tensor(0.0356)
67750,tensor(-0.1694)
67751,tensor(0.0177)
67752,tensor(0.0948)
67753,tensor(-0.0412)
67792,tensor(-0.2837)
67793,tensor(-0.4127)
67794,tensor(-0.2665)
67795,tensor(-0.3465)
67796,tensor(-0.4103)
67797,tensor(-0.0088)
67798,tensor(0.0349)
67799,tensor(-0.2191)
67800,tensor(0.0079)
67801,tensor(-0.0014)
67802,tensor(-0.1032)
67803,tensor(-0.0419)
67804,tensor(-0.1403)
67805,tensor(-0.2658)
67806,tensor(0.0444)
67823,tensor(-0.2564)
67824,tensor(-0.3315)
67825,tensor(-0.3845)
67829,tensor(-0.1515)
67915,tensor(0.0709)
67918,tensor(-0.2465)
67919,tensor(-0.3437)
67947,tensor(-0.0820)
67948,tensor(-0.3823)
67949,tensor(-0.2572)
67962,tensor(0.1343)
67963,tensor(-0.3730)
67964,tensor(-0.3218)
67965,tensor(-0.4618)
67966,tensor(-0.4157)
67967,tensor(-0.4429)
67968,tensor(-0.3695)
67969,tensor(-0.2230)
67970,tensor(-0.3892)
67971,tensor(-0.4085)
67972,tensor(-0.4238)
67973,tensor(-0.4213)
67974,tensor(-0.3999)
67975,tensor(-0.2709)
67976,tensor(-0.4143)
67977,tensor(-0.4142)
67978,tensor(-0.3873)
67979,tensor(-0.3691)
67980,tensor(-0.4139)
67981,tensor(-0.1808)
67982,tensor(-0.4293)
67983,tensor(-0.3868)
67984,tensor(-0.3650)
67985,tensor(-0.1594)
67986,tensor(0.1741)
68004,tensor(-0.2212)
68005,tensor(-0.2807)
68015,tensor(-0.0476)
68016,tensor(-0.3009)
68017,tensor(0.1454)
68018,tensor(0.0517)
68019,tensor(-0.0084)
68020,tensor(0.3017)
68021,tensor(0.1509)
68022,tensor(0.0084)
68023,tensor(-0.4114)
68057,tensor(0.0324)
68058,tensor(-0.0474)
68059,tensor(-0.0213)
68060,tensor(-0.2459)
68061,tensor(-0.4079)
68084,tensor(-0.0882)
68085,tensor(-0.3453)
68086,tensor(-0.2721)
68087,tensor(0.2997)
68088,tensor(0.3119)
68089,tensor(0.1366)
68151,tensor(-0.1061)
68152,tensor(-0.2423)
68182,tensor(0.0546)
68183,tensor(0.0715)
68184,tensor(0.3106)
68185,tensor(0.1239)
68208,tensor(-0.3690)
68209,tensor(-0.4093)
68296,tensor(-0.3155)
68329,tensor(-0.1370)
68330,tensor(0.1265)
68331,tensor(0.0489)
68332,tensor(0.0450)
68333,tensor(-0.0373)
68334,tensor(-0.0030)
68335,tensor(-0.0139)
68336,tensor(0.1728)
68337,tensor(0.0736)
68338,tensor(0.0601)
68339,tensor(0.0747)
68340,tensor(0.1134)
68379,tensor(0.1085)
68380,tensor(0.0680)
68381,tensor(0.1172)
68382,tensor(-0.1278)
68383,tensor(0.1493)
68384,tensor(-0.0245)
68385,tensor(0.0751)
68386,tensor(0.0713)
68387,tensor(0.0948)
68388,tensor(0.0191)
68389,tensor(-0.0142)
68390,tensor(0.0727)
68391,tensor(0.1799)
68392,tensor(0.0529)
68393,tensor(0.1257)
68394,tensor(-0.0698)
68395,tensor(-0.1076)
68396,tensor(-0.0060)
68397,tensor(0.0924)
68398,tensor(0.2082)
68399,tensor(0.0515)
68400,tensor(0.1104)
68401,tensor(0.0673)
68402,tensor(0.1064)
68403,tensor(0.1132)
68404,tensor(0.1204)
68405,tensor(0.0420)
68406,tensor(-0.0196)
68407,tensor(0.2261)
68408,tensor(-0.0094)
68409,tensor(0.1844)
68410,tensor(0.1058)
68411,tensor(0.0594)
68537,tensor(-0.1952)
68538,tensor(-0.2873)
68539,tensor(-0.2368)
68540,tensor(-0.0979)
68541,tensor(-0.1404)
68542,tensor(-0.2068)
68543,tensor(-0.0252)
68544,tensor(-0.3254)
68545,tensor(-0.0644)
68546,tensor(-0.1395)
68547,tensor(0.1201)
68548,tensor(-0.0647)
68549,tensor(0.0343)
68550,tensor(-0.0465)
68551,tensor(-0.0560)
68552,tensor(-0.3121)
68553,tensor(-0.1774)
68554,tensor(-0.3820)
68555,tensor(-0.2048)
68556,tensor(0.0468)
68557,tensor(0.0746)
68558,tensor(0.0086)
68559,tensor(-0.0080)
68560,tensor(-0.3893)
68561,tensor(-0.1790)
68562,tensor(-0.0910)
68563,tensor(-0.2663)
68564,tensor(-0.1756)
68565,tensor(-0.3742)
68603,tensor(-0.3183)
68604,tensor(-0.0036)
68605,tensor(-0.3670)
68606,tensor(-0.3473)
68607,tensor(0.0067)
68609,tensor(-0.4283)
68610,tensor(-0.3996)
68621,tensor(-0.2733)
68622,tensor(-0.2028)
68623,tensor(-0.1771)
68624,tensor(0.0866)
68625,tensor(0.0233)
68640,tensor(-0.3049)
68641,tensor(-0.1876)
68799,tensor(-0.3324)
68800,tensor(-0.3914)
68831,tensor(-0.0563)
68832,tensor(-0.2856)
68833,tensor(-0.0314)
68834,tensor(0.0281)
68948,tensor(-0.4619)
68949,tensor(-0.4604)
68950,tensor(-0.3832)
68951,tensor(-0.3338)
69043,tensor(-0.0949)
69044,tensor(-0.3780)
69045,tensor(-0.3988)
69046,tensor(-0.3625)
69089,tensor(-0.0314)
69090,tensor(-0.0508)
69091,tensor(-0.0732)
69092,tensor(-0.0863)
69093,tensor(0.1947)
69094,tensor(-0.1223)
69095,tensor(-0.1334)
69096,tensor(-0.0963)
69097,tensor(-0.0800)
69098,tensor(-0.2322)
69099,tensor(-0.2268)
69159,tensor(-0.4698)
69160,tensor(-0.4488)
69166,tensor(-0.3405)
69167,tensor(-0.4400)
69168,tensor(-0.3661)
69169,tensor(-0.4528)
69170,tensor(-0.4343)
69171,tensor(-0.4736)
69172,tensor(-0.2999)
69173,tensor(-0.4649)
69174,tensor(-0.2304)
69175,tensor(-0.0474)
69195,tensor(-0.4460)
69196,tensor(-0.4502)
69367,tensor(-0.4057)
69368,tensor(-0.4293)
69369,tensor(0.0078)
69370,tensor(0.1890)
69371,tensor(0.1057)
69372,tensor(0.0608)
69373,tensor(0.0524)
69374,tensor(0.0094)
69375,tensor(0.1059)
69376,tensor(0.1046)
69377,tensor(0.0847)
69552,tensor(0.1225)
69553,tensor(-0.2993)
69554,tensor(-0.2354)
69555,tensor(-0.0257)
69556,tensor(0.0590)
69627,tensor(-0.1205)
69710,tensor(0.0043)
69711,tensor(0.0707)
69716,tensor(-0.3002)
69717,tensor(-0.0190)
69718,tensor(-0.0117)
69739,tensor(-0.3332)
69740,tensor(-0.4595)
69851,tensor(-0.2018)
69852,tensor(-0.1486)
69853,tensor(-0.0650)
69854,tensor(-0.1419)
69855,tensor(-0.4126)
69856,tensor(-0.3644)
69857,tensor(0.0035)
69858,tensor(-0.2377)
69859,tensor(-0.1101)
69860,tensor(-0.3869)
69861,tensor(-0.1960)
69862,tensor(-0.0237)
69863,tensor(-0.1413)
69864,tensor(0.0591)
69865,tensor(-0.3279)
69885,tensor(-0.4082)
69998,tensor(-0.1587)
69999,tensor(-0.2634)
70000,tensor(0.0175)
70007,tensor(-0.2895)
70008,tensor(-0.2664)
70009,tensor(-0.3433)
70010,tensor(-0.3923)
70034,tensor(-0.3078)
70035,tensor(-0.3848)
70036,tensor(-0.0640)
70037,tensor(-0.1321)
70038,tensor(-0.1340)
70039,tensor(-0.0005)
70040,tensor(-0.1188)
70041,tensor(-0.2824)
70042,tensor(-0.0485)
70043,tensor(-0.0402)
70044,tensor(-0.2827)
70045,tensor(-0.3062)
70046,tensor(-0.3450)
70047,tensor(-0.3752)
70173,tensor(0.0700)
70174,tensor(0.1541)
70175,tensor(-0.2435)
70176,tensor(0.2031)
70177,tensor(-0.0423)
70178,tensor(0.1518)
70179,tensor(-0.1691)
70195,tensor(0.2333)
70202,tensor(0.3172)
70261,tensor(-0.2448)
70262,tensor(-0.1704)
70263,tensor(-0.1737)
70327,tensor(-0.2786)
70328,tensor(-0.2411)
70329,tensor(-0.3807)
70330,tensor(-0.3548)
70331,tensor(-0.2681)
70332,tensor(-0.2034)
70335,tensor(-0.3931)
70336,tensor(-0.1961)
70337,tensor(-0.3951)
70338,tensor(-0.2954)
70339,tensor(-0.1045)
70340,tensor(0.1728)
70341,tensor(-0.1071)
70342,tensor(0.0590)
70343,tensor(-0.1084)
70452,tensor(-0.3222)
70453,tensor(-0.2478)
70472,tensor(-0.4823)
70473,tensor(-0.4691)
70474,tensor(-0.4413)
70475,tensor(-0.4506)
70476,tensor(0.0300)
70477,tensor(-0.1805)
70478,tensor(0.1790)
70479,tensor(0.1441)
70480,tensor(0.2479)
70500,tensor(-0.2932)
70501,tensor(-0.3816)
70502,tensor(-0.1057)
70532,tensor(0.0718)
70533,tensor(0.1014)
70534,tensor(0.1481)
70535,tensor(0.1710)
70536,tensor(0.1066)
70537,tensor(0.0770)
70632,tensor(-0.3483)
70633,tensor(-0.3205)
70663,tensor(0.2371)
70690,tensor(-0.4383)
70691,tensor(-0.4265)
70743,tensor(-0.1242)
70744,tensor(-0.2902)
70745,tensor(-0.4453)
70746,tensor(-0.1334)
70747,tensor(-0.3909)
70748,tensor(-0.3429)
70749,tensor(-0.3995)
70750,tensor(-0.1576)
70751,tensor(-0.4125)
70773,tensor(-0.4084)
70774,tensor(-0.3606)
70781,tensor(-0.2110)
70782,tensor(-0.0437)
70807,tensor(-0.1298)
70808,tensor(-0.3470)
70809,tensor(0.1081)
70810,tensor(-0.1598)
70825,tensor(-0.3434)
70826,tensor(-0.3024)
70827,tensor(0.1885)
70828,tensor(-0.0897)
70829,tensor(0.0868)
70830,tensor(0.1768)
70831,tensor(0.1843)
70832,tensor(-0.0034)
70833,tensor(0.0720)
70834,tensor(-0.0694)
70835,tensor(-0.2056)
70836,tensor(-0.1719)
70837,tensor(-0.0370)
70838,tensor(-0.1982)
70839,tensor(0.1601)
70840,tensor(-0.0125)
70841,tensor(-0.2971)
70842,tensor(0.1533)
70843,tensor(0.1042)
70844,tensor(0.0305)
70845,tensor(0.1505)
71016,tensor(-0.0652)
71017,tensor(0.1607)
71018,tensor(0.3011)
71019,tensor(-0.0397)
71020,tensor(0.2181)
71021,tensor(0.1697)
71087,tensor(-0.0402)
71088,tensor(-0.2245)
71093,tensor(-0.4252)
71094,tensor(-0.4562)
71095,tensor(-0.4478)
71113,tensor(-0.3682)
71114,tensor(-0.2992)
71300,tensor(0.0234)
71301,tensor(-0.1847)
71302,tensor(-0.3157)
71303,tensor(-0.4309)
71304,tensor(0.0252)
71337,tensor(-0.2820)
71338,tensor(-0.3785)
71339,tensor(-0.3892)
71417,tensor(-0.1033)
71418,tensor(-0.2433)
71419,tensor(-0.3499)
71420,tensor(-0.2305)
71421,tensor(-0.2296)
71422,tensor(-0.1292)
71423,tensor(-0.1510)
71424,tensor(-0.2133)
71453,tensor(-0.0085)
71454,tensor(-0.3246)
71502,tensor(0.0775)
71503,tensor(-0.2841)
71504,tensor(0.2607)
71505,tensor(-0.0777)
71506,tensor(0.1591)
71507,tensor(-0.2442)
71508,tensor(0.1562)
71509,tensor(0.3432)
71510,tensor(-0.2637)
71511,tensor(-0.4003)
71512,tensor(0.2708)
71513,tensor(0.2065)
71528,tensor(-0.2289)
71529,tensor(-0.3763)
71530,tensor(-0.3253)
71531,tensor(-0.2647)
71532,tensor(0.1667)
71533,tensor(0.0746)
71534,tensor(-0.2017)
71535,tensor(-0.2136)
71536,tensor(-0.0689)
71574,tensor(-0.4170)
71575,tensor(-0.3541)
71576,tensor(-0.3929)
71577,tensor(-0.4315)
71578,tensor(0.1159)
71579,tensor(-0.0319)
71580,tensor(-0.2554)
71581,tensor(0.0317)
71582,tensor(0.0837)
71583,tensor(0.0675)
71584,tensor(-0.1412)
71587,tensor(0.1661)
71588,tensor(0.1973)
71589,tensor(0.1594)
71590,tensor(0.1511)
71591,tensor(0.2165)
71592,tensor(0.2157)
71593,tensor(0.0745)
71594,tensor(0.1491)
71595,tensor(0.3051)
71625,tensor(-0.1170)
71626,tensor(-0.2518)
71627,tensor(-0.0223)
71628,tensor(-0.0849)
71629,tensor(0.0725)
71630,tensor(0.1059)
71631,tensor(0.0711)
71632,tensor(0.0546)
71633,tensor(-0.1000)
71669,tensor(0.2090)
71670,tensor(-0.1987)
71671,tensor(-0.3158)
71672,tensor(0.0463)
71673,tensor(-0.2068)
71674,tensor(-0.2628)
71675,tensor(-0.2757)
71676,tensor(-0.1444)
71677,tensor(-0.2586)
71678,tensor(-0.1081)
71679,tensor(-0.0831)
71680,tensor(-0.0528)
71681,tensor(-0.2568)
71682,tensor(0.0228)
71683,tensor(0.0578)
71684,tensor(-0.1552)
71826,tensor(-0.2621)
71879,tensor(-0.3175)
71880,tensor(-0.3396)
71881,tensor(-0.4174)
71882,tensor(-0.3961)
71883,tensor(-0.4250)
71884,tensor(-0.4132)
71885,tensor(-0.4232)
71886,tensor(-0.4011)
71887,tensor(-0.2471)
71888,tensor(-0.1058)
71889,tensor(-0.1164)
71890,tensor(0.0070)
71893,tensor(0.1338)
71894,tensor(0.1119)
71908,tensor(0.2816)
71909,tensor(0.2575)
71910,tensor(-0.1883)
71911,tensor(0.3491)
71919,tensor(0.0367)
71920,tensor(-0.0014)
71948,tensor(-0.2179)
71952,tensor(-0.4150)
71953,tensor(0.1799)
71989,tensor(-0.2376)
71990,tensor(-0.1428)
71991,tensor(-0.3377)
71992,tensor(-0.3987)
71993,tensor(0.0890)
71994,tensor(-0.2454)
71995,tensor(0.2606)
72054,tensor(-0.3483)
72055,tensor(-0.4290)
72056,tensor(-0.1523)
72090,tensor(0.0951)
72091,tensor(0.1450)
72092,tensor(0.0990)
72107,tensor(-0.0604)
72115,tensor(-0.3420)
72116,tensor(0.0006)
72117,tensor(0.0031)
72118,tensor(0.1019)
72119,tensor(-0.1122)
72120,tensor(0.0086)
72121,tensor(0.0846)
72122,tensor(0.1479)
72123,tensor(0.0939)
72124,tensor(-0.3195)
72125,tensor(0.1883)
72126,tensor(0.2641)
72127,tensor(-0.1977)
72128,tensor(-0.0495)
72176,tensor(-0.4378)
72177,tensor(-0.3283)
72301,tensor(0.0652)
72302,tensor(0.2006)
72362,tensor(0.1249)
72363,tensor(-0.1967)
72543,tensor(-0.2877)
72553,tensor(-0.3158)
72554,tensor(-0.3788)
72555,tensor(-0.2038)
72556,tensor(-0.3231)
72557,tensor(-0.0251)
72558,tensor(-0.2698)
72559,tensor(-0.1445)
72571,tensor(-0.3113)
72572,tensor(-0.0555)
72573,tensor(-0.2230)
72574,tensor(-0.2655)
72575,tensor(0.0759)
72583,tensor(-0.2434)
72584,tensor(-0.4645)
72657,tensor(-0.0963)
72658,tensor(-0.2839)
72659,tensor(0.1591)
72670,tensor(0.1576)
72671,tensor(0.1075)
72672,tensor(0.2213)
72673,tensor(0.1224)
72674,tensor(0.1600)
72677,tensor(-0.3550)
72678,tensor(-0.4522)
72708,tensor(-0.2447)
72709,tensor(-0.1778)
72831,tensor(-0.3099)
72832,tensor(-0.3245)
72837,tensor(-0.3015)
72872,tensor(-0.2715)
72873,tensor(-0.3243)
72874,tensor(-0.2102)
72875,tensor(0.1937)
72876,tensor(-0.0317)
72877,tensor(-0.1203)
72878,tensor(0.2185)
72879,tensor(0.2506)
72880,tensor(-0.1253)
72881,tensor(-0.1594)
72987,tensor(-0.1767)
72988,tensor(-0.2999)
73028,tensor(-0.0692)
73029,tensor(-0.0448)
73146,tensor(-0.4475)
73147,tensor(-0.3850)
73149,tensor(-0.1854)
73150,tensor(-0.2897)
73151,tensor(-0.4386)
73152,tensor(-0.4594)
73155,tensor(-0.4298)
73156,tensor(-0.4585)
73188,tensor(-0.2887)
73201,tensor(0.1290)
73218,tensor(-0.4639)
73229,tensor(-0.3843)
73230,tensor(-0.4167)
73295,tensor(-0.0229)
73296,tensor(-0.1539)
73297,tensor(-0.3519)
73298,tensor(-0.4205)
73299,tensor(0.1792)
73300,tensor(0.0701)
73301,tensor(0.2745)
73302,tensor(0.2717)
73303,tensor(0.1577)
73304,tensor(0.2406)
73305,tensor(0.2349)
73306,tensor(0.3607)
73307,tensor(0.2423)
73308,tensor(-0.0928)
73309,tensor(-0.4088)
73310,tensor(-0.4409)
73313,tensor(-0.2125)
73314,tensor(-0.1949)
73315,tensor(0.1239)
73316,tensor(0.2847)
73317,tensor(0.1366)
73318,tensor(0.3061)
73326,tensor(-0.2766)
73327,tensor(-0.2842)
73328,tensor(-0.2916)
73329,tensor(-0.0914)
73330,tensor(-0.3324)
73331,tensor(-0.0352)
73385,tensor(-0.2012)
73386,tensor(-0.3160)
73398,tensor(-0.2180)
73399,tensor(-0.2994)
73429,tensor(-0.1246)
73430,tensor(-0.0431)
73431,tensor(0.1931)
73432,tensor(0.0631)
73433,tensor(0.0939)
73434,tensor(-0.0447)
73435,tensor(0.0701)
73436,tensor(0.1159)
73437,tensor(-0.0194)
73438,tensor(0.1141)
73439,tensor(0.1620)
73440,tensor(0.1648)
73441,tensor(0.1392)
73442,tensor(0.1709)
73443,tensor(0.0177)
73444,tensor(0.0486)
73445,tensor(0.1487)
73446,tensor(0.1383)
73447,tensor(-0.0173)
73448,tensor(0.2347)
73449,tensor(0.0968)
73450,tensor(0.1488)
73451,tensor(0.1972)
73452,tensor(0.0968)
73453,tensor(0.1022)
73454,tensor(0.1499)
73455,tensor(0.1421)
73456,tensor(0.1192)
73457,tensor(0.0268)
73458,tensor(0.2310)
73459,tensor(0.1796)
73460,tensor(0.1186)
73461,tensor(-0.3075)
73462,tensor(0.1787)
73463,tensor(0.1612)
73464,tensor(0.0958)
73528,tensor(0.1790)
73529,tensor(-0.0523)
73530,tensor(0.3119)
73531,tensor(-0.2137)
73532,tensor(-0.1634)
73533,tensor(-0.1980)
73534,tensor(-0.2960)
73535,tensor(-0.1561)
73536,tensor(-0.3043)
73537,tensor(-0.1203)
73538,tensor(-0.2586)
73539,tensor(-0.1761)
73540,tensor(0.0696)
73541,tensor(-0.0496)
73542,tensor(0.0300)
73543,tensor(-0.1418)
73544,tensor(-0.0675)
73545,tensor(-0.0940)
73712,tensor(0.2349)
73713,tensor(-0.1232)
73714,tensor(0.3238)
73715,tensor(0.2488)
73716,tensor(0.2883)
73717,tensor(0.2602)
73718,tensor(0.3190)
73719,tensor(0.2744)
73720,tensor(-0.0559)
73721,tensor(0.1684)
73722,tensor(0.4069)
73723,tensor(0.0367)
73729,tensor(-0.2396)
73857,tensor(-0.4305)
73858,tensor(-0.3910)
73859,tensor(-0.3749)
74004,tensor(-0.3363)
74005,tensor(-0.4027)
74006,tensor(-0.1268)
74007,tensor(0.0590)
74008,tensor(0.0125)
74009,tensor(-0.2305)
74010,tensor(-0.1130)
74011,tensor(0.1596)
74012,tensor(0.0790)
74013,tensor(0.0534)
74014,tensor(-0.1532)
74015,tensor(0.0044)
74016,tensor(0.1870)
74017,tensor(-0.1215)
74018,tensor(-0.2534)
74019,tensor(0.1982)
74020,tensor(0.1836)
74021,tensor(0.0003)
74022,tensor(0.2631)
74023,tensor(0.3315)
74042,tensor(-0.0751)
74043,tensor(-0.0069)
74044,tensor(-0.1559)
74045,tensor(-0.1148)
74046,tensor(0.1266)
74047,tensor(-0.0019)
74048,tensor(0.1668)
74049,tensor(0.0452)
74050,tensor(0.1526)
74068,tensor(-0.3843)
74069,tensor(-0.2910)
74084,tensor(0.1925)
74085,tensor(-0.2800)
74086,tensor(-0.0517)
74087,tensor(-0.3954)
74088,tensor(0.2580)
74089,tensor(0.2364)
74090,tensor(0.2096)
74091,tensor(0.2712)
74162,tensor(0.1834)
74163,tensor(0.1256)
74164,tensor(0.0070)
74165,tensor(0.0855)
74166,tensor(0.1849)
74167,tensor(0.1422)
74168,tensor(-0.1378)
74169,tensor(0.1657)
74170,tensor(0.0258)
74290,tensor(-0.4191)
74291,tensor(-0.3634)
74299,tensor(-0.3065)
74300,tensor(-0.3173)
74317,tensor(-0.3728)
74318,tensor(-0.3886)
74319,tensor(-0.3846)
74331,tensor(-0.1201)
74389,tensor(0.2011)
74390,tensor(-0.0362)
74391,tensor(-0.2381)
74392,tensor(0.1447)
74394,tensor(-0.4705)
74464,tensor(-0.4239)
74465,tensor(-0.4138)
74466,tensor(-0.4100)
74467,tensor(0.0473)
74468,tensor(0.2009)
74469,tensor(0.1002)
74470,tensor(0.0687)
74471,tensor(0.0447)
74472,tensor(0.1412)
74473,tensor(-0.0885)
74474,tensor(0.0615)
74475,tensor(0.0247)
74476,tensor(0.0333)
74477,tensor(0.0088)
74478,tensor(0.0918)
74479,tensor(-0.0323)
74480,tensor(0.0668)
74519,tensor(-0.3295)
74520,tensor(-0.3487)
74521,tensor(-0.0873)
74522,tensor(0.0698)
74523,tensor(0.0720)
74560,tensor(-0.1828)
74561,tensor(-0.0108)
74562,tensor(0.1254)
74570,tensor(0.1177)
74571,tensor(0.2391)
74629,tensor(0.1451)
74630,tensor(0.1770)
74631,tensor(0.0301)
74636,tensor(0.1153)
