Id,Pleural Other
39701,0.17463476955890656
39702,0.17463476955890656
39703,0.17463476955890656
39704,0.17463476955890656
39705,0.17463476955890656
39706,0.17463476955890656
39707,0.17463476955890656
39708,0.17463476955890656
39709,0.17463476955890656
39710,0.17463476955890656
39736,0.17463476955890656
39737,0.17463476955890656
39738,0.17463476955890656
39739,0.17463476955890656
39740,0.17463476955890656
39741,0.17463476955890656
39769,0.17463476955890656
39770,0.17463476955890656
39771,0.17463476955890656
39772,0.17463476955890656
39773,0.17463476955890656
39774,0.17463476955890656
39775,0.17463476955890656
39776,0.17463476955890656
39777,0.17463476955890656
39778,0.17463476955890656
39779,0.17463476955890656
39780,0.17463476955890656
39781,0.17463476955890656
39782,0.17463476955890656
39783,0.17463476955890656
39784,0.17463476955890656
39785,0.17463476955890656
39786,0.17463476955890656
39787,0.17463476955890656
39788,0.17463476955890656
39797,0.17463476955890656
39798,0.17463476955890656
39799,0.17463476955890656
39830,0.17463476955890656
39831,0.17463476955890656
39832,0.17463476955890656
39863,0.17463476955890656
39864,0.17463476955890656
39865,0.17463476955890656
39866,0.17463476955890656
39867,0.17463476955890656
39868,0.17463476955890656
39869,0.17463476955890656
39870,0.17463476955890656
39871,0.17463476955890656
39872,0.17463476955890656
39873,0.17463476955890656
39874,0.17463476955890656
39875,0.17463476955890656
39876,0.17463476955890656
39877,0.17463476955890656
39878,0.17463476955890656
39879,0.17463476955890656
39880,0.17463476955890656
39881,0.17463476955890656
40036,0.17463476955890656
40037,0.17463476955890656
40038,0.17463476955890656
40039,0.17463476955890656
40040,0.17463476955890656
40041,0.17463476955890656
40101,0.17463476955890656
40104,0.17463476955890656
40115,0.17463476955890656
40116,0.17463476955890656
40119,0.17463476955890656
40120,0.17463476955890656
40121,0.17463476955890656
40122,0.17463476955890656
40123,0.17463476955890656
40124,0.17463476955890656
40141,0.17463476955890656
40142,0.17463476955890656
40143,0.17463476955890656
40144,0.17463476955890656
40145,0.17463476955890656
40214,0.17463476955890656
40215,0.17463476955890656
40237,0.17463476955890656
40238,0.17463476955890656
40239,0.17463476955890656
40423,0.17463476955890656
40424,0.17463476955890656
40425,0.17463476955890656
40426,0.17463476955890656
40427,0.17463476955890656
40428,0.17463476955890656
40429,0.17463476955890656
40430,0.17463476955890656
40431,0.17463476955890656
40432,0.17463476955890656
40433,0.17463476955890656
40434,0.17463476955890656
40435,0.17463476955890656
40436,0.17463476955890656
40437,0.17463476955890656
40438,0.17463476955890656
40439,0.17463476955890656
40442,0.17463476955890656
40443,0.17463476955890656
40444,0.17463476955890656
40445,0.17463476955890656
40446,0.17463476955890656
40467,0.17463476955890656
40468,0.17463476955890656
40499,0.17463476955890656
40525,0.17463476955890656
40526,0.17463476955890656
40609,0.17463476955890656
40610,0.17463476955890656
40611,0.17463476955890656
40612,0.17463476955890656
40613,0.17463476955890656
40618,0.17463476955890656
40619,0.17463476955890656
40674,0.17463476955890656
40675,0.17463476955890656
40692,0.17463476955890656
40693,0.17463476955890656
40694,0.17463476955890656
40719,0.17463476955890656
40720,0.17463476955890656
40727,0.17463476955890656
40728,0.17463476955890656
40729,0.17463476955890656
40730,0.17463476955890656
40731,0.17463476955890656
40732,0.17463476955890656
40733,0.17463476955890656
40751,0.17463476955890656
40752,0.17463476955890656
40753,0.17463476955890656
40754,0.17463476955890656
40806,0.17463476955890656
40807,0.17463476955890656
40808,0.17463476955890656
40809,0.17463476955890656
40810,0.17463476955890656
40811,0.17463476955890656
40812,0.17463476955890656
40813,0.17463476955890656
40814,0.17463476955890656
40815,0.17463476955890656
40816,0.17463476955890656
40817,0.17463476955890656
40818,0.17463476955890656
40819,0.17463476955890656
40820,0.17463476955890656
40821,0.17463476955890656
40822,0.17463476955890656
40823,0.17463476955890656
40824,0.17463476955890656
40825,0.17463476955890656
40826,0.17463476955890656
40827,0.17463476955890656
40853,0.17463476955890656
40854,0.17463476955890656
40899,0.17463476955890656
40915,0.17463476955890656
40916,0.17463476955890656
40917,0.17463476955890656
40965,0.17463476955890656
40967,0.17463476955890656
40968,0.17463476955890656
40969,0.17463476955890656
41021,0.17463476955890656
41022,0.17463476955890656
41023,0.17463476955890656
41024,0.17463476955890656
41033,0.17463476955890656
41034,0.17463476955890656
41035,0.17463476955890656
41052,0.17463476955890656
41053,0.17463476955890656
41055,0.17463476955890656
41056,0.17463476955890656
41114,0.17463476955890656
41115,0.17463476955890656
41116,0.17463476955890656
41201,0.17463476955890656
41214,0.17463476955890656
41222,0.17463476955890656
41223,0.17463476955890656
41238,0.17463476955890656
41257,0.17463476955890656
41258,0.17463476955890656
41259,0.17463476955890656
41260,0.17463476955890656
41553,0.17463476955890656
41554,0.17463476955890656
41555,0.17463476955890656
41576,0.17463476955890656
41577,0.17463476955890656
41587,0.17463476955890656
41588,0.17463476955890656
41589,0.17463476955890656
41646,0.17463476955890656
41647,0.17463476955890656
41648,0.17463476955890656
41649,0.17463476955890656
41650,0.17463476955890656
41651,0.17463476955890656
41652,0.17463476955890656
41653,0.17463476955890656
41654,0.17463476955890656
41655,0.17463476955890656
41656,0.17463476955890656
41657,0.17463476955890656
41658,0.17463476955890656
41659,0.17463476955890656
41660,0.17463476955890656
41661,0.17463476955890656
41662,0.17463476955890656
41663,0.17463476955890656
41664,0.17463476955890656
41686,0.17463476955890656
41698,0.17463476955890656
41699,0.17463476955890656
41700,0.17463476955890656
41701,0.17463476955890656
41702,0.17463476955890656
41703,0.17463476955890656
41717,0.17463476955890656
41718,0.17463476955890656
41719,0.17463476955890656
41720,0.17463476955890656
41721,0.17463476955890656
41722,0.17463476955890656
41723,0.17463476955890656
41781,0.17463476955890656
41782,0.17463476955890656
41783,0.17463476955890656
41784,0.17463476955890656
41791,0.17463476955890656
41792,0.17463476955890656
41793,0.17463476955890656
41794,0.17463476955890656
41841,0.17463476955890656
41842,0.17463476955890656
41867,0.17463476955890656
41924,0.17463476955890656
42057,0.17463476955890656
42104,0.17463476955890656
42131,0.17463476955890656
42132,0.17463476955890656
42133,0.17463476955890656
42134,0.17463476955890656
42260,0.17463476955890656
42331,0.17463476955890656
42332,0.17463476955890656
42333,0.17463476955890656
42370,0.17463476955890656
42397,0.17463476955890656
42398,0.17463476955890656
42428,0.17463476955890656
42429,0.17463476955890656
42430,0.17463476955890656
42431,0.17463476955890656
42432,0.17463476955890656
42438,0.17463476955890656
42467,0.17463476955890656
42468,0.17463476955890656
42469,0.17463476955890656
42470,0.17463476955890656
42471,0.17463476955890656
42472,0.17463476955890656
42473,0.17463476955890656
42474,0.17463476955890656
42475,0.17463476955890656
42476,0.17463476955890656
42477,0.17463476955890656
42550,0.17463476955890656
42551,0.17463476955890656
42552,0.17463476955890656
42567,0.17463476955890656
42568,0.17463476955890656
42600,0.17463476955890656
42601,0.17463476955890656
42602,0.17463476955890656
42603,0.17463476955890656
42604,0.17463476955890656
42605,0.17463476955890656
42606,0.17463476955890656
42607,0.17463476955890656
42608,0.17463476955890656
42609,0.17463476955890656
42633,0.17463476955890656
42634,0.17463476955890656
42637,0.17463476955890656
42638,0.17463476955890656
42639,0.17463476955890656
42640,0.17463476955890656
42641,0.17463476955890656
42642,0.17463476955890656
42643,0.17463476955890656
42644,0.17463476955890656
42645,0.17463476955890656
42750,0.17463476955890656
42765,0.17463476955890656
42766,0.17463476955890656
42772,0.17463476955890656
42789,0.17463476955890656
42790,0.17463476955890656
42819,0.17463476955890656
42880,0.17463476955890656
42881,0.17463476955890656
42882,0.17463476955890656
42883,0.17463476955890656
42908,0.17463476955890656
42909,0.17463476955890656
42910,0.17463476955890656
42911,0.17463476955890656
42912,0.17463476955890656
42913,0.17463476955890656
42914,0.17463476955890656
43098,0.17463476955890656
43099,0.17463476955890656
43100,0.17463476955890656
43150,0.17463476955890656
43151,0.17463476955890656
43152,0.17463476955890656
43153,0.17463476955890656
43154,0.17463476955890656
43155,0.17463476955890656
43156,0.17463476955890656
43157,0.17463476955890656
43158,0.17463476955890656
43159,0.17463476955890656
43203,0.17463476955890656
43239,0.17463476955890656
43240,0.17463476955890656
43241,0.17463476955890656
43242,0.17463476955890656
43243,0.17463476955890656
43259,0.17463476955890656
43260,0.17463476955890656
43332,0.17463476955890656
43333,0.17463476955890656
43334,0.17463476955890656
43335,0.17463476955890656
43336,0.17463476955890656
43337,0.17463476955890656
43338,0.17463476955890656
43339,0.17463476955890656
43340,0.17463476955890656
43436,0.17463476955890656
43443,0.17463476955890656
43635,0.17463476955890656
43636,0.17463476955890656
43638,0.17463476955890656
43639,0.17463476955890656
43640,0.17463476955890656
43641,0.17463476955890656
43642,0.17463476955890656
43715,0.17463476955890656
43716,0.17463476955890656
43717,0.17463476955890656
43753,0.17463476955890656
43754,0.17463476955890656
43755,0.17463476955890656
43756,0.17463476955890656
43757,0.17463476955890656
43758,0.17463476955890656
43759,0.17463476955890656
43763,0.17463476955890656
43764,0.17463476955890656
43786,0.17463476955890656
43787,0.17463476955890656
43788,0.17463476955890656
43789,0.17463476955890656
43790,0.17463476955890656
43864,0.17463476955890656
43865,0.17463476955890656
43866,0.17463476955890656
43867,0.17463476955890656
43868,0.17463476955890656
43869,0.17463476955890656
43870,0.17463476955890656
43871,0.17463476955890656
43872,0.17463476955890656
43873,0.17463476955890656
43874,0.17463476955890656
43875,0.17463476955890656
43876,0.17463476955890656
43877,0.17463476955890656
43878,0.17463476955890656
43879,0.17463476955890656
43880,0.17463476955890656
43881,0.17463476955890656
43882,0.17463476955890656
43883,0.17463476955890656
43884,0.17463476955890656
43885,0.17463476955890656
43886,0.17463476955890656
43887,0.17463476955890656
43888,0.17463476955890656
43889,0.17463476955890656
43890,0.17463476955890656
43891,0.17463476955890656
43892,0.17463476955890656
43893,0.17463476955890656
43894,0.17463476955890656
43895,0.17463476955890656
43896,0.17463476955890656
43897,0.17463476955890656
43898,0.17463476955890656
43899,0.17463476955890656
43900,0.17463476955890656
43901,0.17463476955890656
43902,0.17463476955890656
43903,0.17463476955890656
43904,0.17463476955890656
43905,0.17463476955890656
43906,0.17463476955890656
43942,0.17463476955890656
43943,0.17463476955890656
43949,0.17463476955890656
43969,0.17463476955890656
43970,0.17463476955890656
44059,0.17463476955890656
44060,0.17463476955890656
44061,0.17463476955890656
44062,0.17463476955890656
44063,0.17463476955890656
44080,0.17463476955890656
44081,0.17463476955890656
44084,0.17463476955890656
44085,0.17463476955890656
44142,0.17463476955890656
44143,0.17463476955890656
44144,0.17463476955890656
44145,0.17463476955890656
44146,0.17463476955890656
44152,0.17463476955890656
44153,0.17463476955890656
44154,0.17463476955890656
44209,0.17463476955890656
44210,0.17463476955890656
44211,0.17463476955890656
44212,0.17463476955890656
44213,0.17463476955890656
44214,0.17463476955890656
44215,0.17463476955890656
44216,0.17463476955890656
44217,0.17463476955890656
44219,0.17463476955890656
44220,0.17463476955890656
44221,0.17463476955890656
44222,0.17463476955890656
44223,0.17463476955890656
44224,0.17463476955890656
44225,0.17463476955890656
44289,0.17463476955890656
44290,0.17463476955890656
44316,0.17463476955890656
44317,0.17463476955890656
44318,0.17463476955890656
44319,0.17463476955890656
44320,0.17463476955890656
44346,0.17463476955890656
44467,0.17463476955890656
44468,0.17463476955890656
44486,0.17463476955890656
44487,0.17463476955890656
44488,0.17463476955890656
44489,0.17463476955890656
44560,0.17463476955890656
44721,0.17463476955890656
44722,0.17463476955890656
44723,0.17463476955890656
44724,0.17463476955890656
44725,0.17463476955890656
44726,0.17463476955890656
44727,0.17463476955890656
44728,0.17463476955890656
44729,0.17463476955890656
44730,0.17463476955890656
44731,0.17463476955890656
44732,0.17463476955890656
44733,0.17463476955890656
44734,0.17463476955890656
44735,0.17463476955890656
44736,0.17463476955890656
44737,0.17463476955890656
44738,0.17463476955890656
44739,0.17463476955890656
44740,0.17463476955890656
44741,0.17463476955890656
44742,0.17463476955890656
44743,0.17463476955890656
44766,0.17463476955890656
44767,0.17463476955890656
44793,0.17463476955890656
44874,0.17463476955890656
44875,0.17463476955890656
44876,0.17463476955890656
44877,0.17463476955890656
44878,0.17463476955890656
44879,0.17463476955890656
44880,0.17463476955890656
44894,0.17463476955890656
44895,0.17463476955890656
44896,0.17463476955890656
44927,0.17463476955890656
44939,0.17463476955890656
44940,0.17463476955890656
44941,0.17463476955890656
44942,0.17463476955890656
44943,0.17463476955890656
44944,0.17463476955890656
44945,0.17463476955890656
44959,0.17463476955890656
44960,0.17463476955890656
44961,0.17463476955890656
44962,0.17463476955890656
44963,0.17463476955890656
44964,0.17463476955890656
44965,0.17463476955890656
44966,0.17463476955890656
44967,0.17463476955890656
44968,0.17463476955890656
44969,0.17463476955890656
44970,0.17463476955890656
44971,0.17463476955890656
44972,0.17463476955890656
44973,0.17463476955890656
44974,0.17463476955890656
44975,0.17463476955890656
44976,0.17463476955890656
44977,0.17463476955890656
44978,0.17463476955890656
44979,0.17463476955890656
44980,0.17463476955890656
44981,0.17463476955890656
44982,0.17463476955890656
45073,0.17463476955890656
45074,0.17463476955890656
45075,0.17463476955890656
45076,0.17463476955890656
45077,0.17463476955890656
45078,0.17463476955890656
45079,0.17463476955890656
45082,0.17463476955890656
45083,0.17463476955890656
45115,0.17463476955890656
45116,0.17463476955890656
45117,0.17463476955890656
45118,0.17463476955890656
45119,0.17463476955890656
45120,0.17463476955890656
45131,0.17463476955890656
45132,0.17463476955890656
45145,0.17463476955890656
45264,0.17463476955890656
45265,0.17463476955890656
45268,0.17463476955890656
45292,0.17463476955890656
45337,0.17463476955890656
45338,0.17463476955890656
45339,0.17463476955890656
45340,0.17463476955890656
45341,0.17463476955890656
45389,0.17463476955890656
45390,0.17463476955890656
45395,0.17463476955890656
45408,0.17463476955890656
45409,0.17463476955890656
45410,0.17463476955890656
45411,0.17463476955890656
45412,0.17463476955890656
45413,0.17463476955890656
45414,0.17463476955890656
45437,0.17463476955890656
45438,0.17463476955890656
45439,0.17463476955890656
45440,0.17463476955890656
45521,0.17463476955890656
45522,0.17463476955890656
45523,0.17463476955890656
45524,0.17463476955890656
45570,0.17463476955890656
45571,0.17463476955890656
45578,0.17463476955890656
45579,0.17463476955890656
45620,0.17463476955890656
45719,0.17463476955890656
45720,0.17463476955890656
45721,0.17463476955890656
45722,0.17463476955890656
45728,0.17463476955890656
45729,0.17463476955890656
45730,0.17463476955890656
45731,0.17463476955890656
45732,0.17463476955890656
45733,0.17463476955890656
45734,0.17463476955890656
45735,0.17463476955890656
45736,0.17463476955890656
45737,0.17463476955890656
45738,0.17463476955890656
45739,0.17463476955890656
45740,0.17463476955890656
45741,0.17463476955890656
45742,0.17463476955890656
45743,0.17463476955890656
45744,0.17463476955890656
45745,0.17463476955890656
45746,0.17463476955890656
45747,0.17463476955890656
45748,0.17463476955890656
45749,0.17463476955890656
45936,0.17463476955890656
45937,0.17463476955890656
45958,0.17463476955890656
45959,0.17463476955890656
45960,0.17463476955890656
45961,0.17463476955890656
46055,0.17463476955890656
46056,0.17463476955890656
46057,0.17463476955890656
46058,0.17463476955890656
46059,0.17463476955890656
46101,0.17463476955890656
46194,0.17463476955890656
46195,0.17463476955890656
46324,0.17463476955890656
46325,0.17463476955890656
46326,0.17463476955890656
46327,0.17463476955890656
46328,0.17463476955890656
46329,0.17463476955890656
46330,0.17463476955890656
46331,0.17463476955890656
46332,0.17463476955890656
46333,0.17463476955890656
46334,0.17463476955890656
46335,0.17463476955890656
46388,0.17463476955890656
46389,0.17463476955890656
46390,0.17463476955890656
46391,0.17463476955890656
46548,0.17463476955890656
46549,0.17463476955890656
46550,0.17463476955890656
46551,0.17463476955890656
46552,0.17463476955890656
46553,0.17463476955890656
46554,0.17463476955890656
46555,0.17463476955890656
46556,0.17463476955890656
46557,0.17463476955890656
46558,0.17463476955890656
46559,0.17463476955890656
46560,0.17463476955890656
46561,0.17463476955890656
46562,0.17463476955890656
46563,0.17463476955890656
46564,0.17463476955890656
46565,0.17463476955890656
46566,0.17463476955890656
46567,0.17463476955890656
46568,0.17463476955890656
46569,0.17463476955890656
46570,0.17463476955890656
46571,0.17463476955890656
46572,0.17463476955890656
46573,0.17463476955890656
46574,0.17463476955890656
46575,0.17463476955890656
46576,0.17463476955890656
46577,0.17463476955890656
46578,0.17463476955890656
46579,0.17463476955890656
46633,0.17463476955890656
46636,0.17463476955890656
46637,0.17463476955890656
46638,0.17463476955890656
46639,0.17463476955890656
46802,0.17463476955890656
46803,0.17463476955890656
46804,0.17463476955890656
46805,0.17463476955890656
46806,0.17463476955890656
46807,0.17463476955890656
46808,0.17463476955890656
46809,0.17463476955890656
46810,0.17463476955890656
46827,0.17463476955890656
46859,0.17463476955890656
46860,0.17463476955890656
46894,0.17463476955890656
46895,0.17463476955890656
46967,0.17463476955890656
47079,0.17463476955890656
47080,0.17463476955890656
47081,0.17463476955890656
47082,0.17463476955890656
47083,0.17463476955890656
47084,0.17463476955890656
47150,0.17463476955890656
47151,0.17463476955890656
47152,0.17463476955890656
47153,0.17463476955890656
47165,0.17463476955890656
47166,0.17463476955890656
47167,0.17463476955890656
47168,0.17463476955890656
47249,0.17463476955890656
47250,0.17463476955890656
47299,0.17463476955890656
47300,0.17463476955890656
47301,0.17463476955890656
47302,0.17463476955890656
47303,0.17463476955890656
47304,0.17463476955890656
47305,0.17463476955890656
47306,0.17463476955890656
47307,0.17463476955890656
47308,0.17463476955890656
47309,0.17463476955890656
47310,0.17463476955890656
47311,0.17463476955890656
47312,0.17463476955890656
47313,0.17463476955890656
47314,0.17463476955890656
47315,0.17463476955890656
47316,0.17463476955890656
47317,0.17463476955890656
47318,0.17463476955890656
47319,0.17463476955890656
47320,0.17463476955890656
47321,0.17463476955890656
47322,0.17463476955890656
47486,0.17463476955890656
47487,0.17463476955890656
47604,0.17463476955890656
47605,0.17463476955890656
47606,0.17463476955890656
47607,0.17463476955890656
47608,0.17463476955890656
47609,0.17463476955890656
47641,0.17463476955890656
47642,0.17463476955890656
47643,0.17463476955890656
47644,0.17463476955890656
47645,0.17463476955890656
47646,0.17463476955890656
47647,0.17463476955890656
47650,0.17463476955890656
47651,0.17463476955890656
47652,0.17463476955890656
47653,0.17463476955890656
47672,0.17463476955890656
47673,0.17463476955890656
47674,0.17463476955890656
47712,0.17463476955890656
47713,0.17463476955890656
47728,0.17463476955890656
47729,0.17463476955890656
47730,0.17463476955890656
47731,0.17463476955890656
47732,0.17463476955890656
47733,0.17463476955890656
47734,0.17463476955890656
47735,0.17463476955890656
47736,0.17463476955890656
47739,0.17463476955890656
47740,0.17463476955890656
47741,0.17463476955890656
47861,0.17463476955890656
47873,0.17463476955890656
47874,0.17463476955890656
47879,0.17463476955890656
47880,0.17463476955890656
47888,0.17463476955890656
47889,0.17463476955890656
47890,0.17463476955890656
47891,0.17463476955890656
47892,0.17463476955890656
47916,0.17463476955890656
47917,0.17463476955890656
47918,0.17463476955890656
47919,0.17463476955890656
47972,0.17463476955890656
47973,0.17463476955890656
47991,0.17463476955890656
47992,0.17463476955890656
47993,0.17463476955890656
47994,0.17463476955890656
47995,0.17463476955890656
48061,0.17463476955890656
48062,0.17463476955890656
48160,0.17463476955890656
48161,0.17463476955890656
48177,0.17463476955890656
48178,0.17463476955890656
48179,0.17463476955890656
48180,0.17463476955890656
48181,0.17463476955890656
48182,0.17463476955890656
48183,0.17463476955890656
48215,0.17463476955890656
48241,0.17463476955890656
48242,0.17463476955890656
48289,0.17463476955890656
48290,0.17463476955890656
48359,0.17463476955890656
48360,0.17463476955890656
48361,0.17463476955890656
48362,0.17463476955890656
48363,0.17463476955890656
48364,0.17463476955890656
48365,0.17463476955890656
48366,0.17463476955890656
48418,0.17463476955890656
48419,0.17463476955890656
48420,0.17463476955890656
48421,0.17463476955890656
48422,0.17463476955890656
48423,0.17463476955890656
48553,0.17463476955890656
48618,0.17463476955890656
48619,0.17463476955890656
48620,0.17463476955890656
48621,0.17463476955890656
48632,0.17463476955890656
48633,0.17463476955890656
48634,0.17463476955890656
48635,0.17463476955890656
48636,0.17463476955890656
48637,0.17463476955890656
48638,0.17463476955890656
48639,0.17463476955890656
48640,0.17463476955890656
48641,0.17463476955890656
48642,0.17463476955890656
48643,0.17463476955890656
48644,0.17463476955890656
48645,0.17463476955890656
48646,0.17463476955890656
48647,0.17463476955890656
48648,0.17463476955890656
48649,0.17463476955890656
48650,0.17463476955890656
48651,0.17463476955890656
48652,0.17463476955890656
48653,0.17463476955890656
48837,0.17463476955890656
48955,0.17463476955890656
48956,0.17463476955890656
48957,0.17463476955890656
48958,0.17463476955890656
48959,0.17463476955890656
48960,0.17463476955890656
48961,0.17463476955890656
48962,0.17463476955890656
48963,0.17463476955890656
48964,0.17463476955890656
49003,0.17463476955890656
49004,0.17463476955890656
49079,0.17463476955890656
49131,0.17463476955890656
49132,0.17463476955890656
49133,0.17463476955890656
49134,0.17463476955890656
49135,0.17463476955890656
49202,0.17463476955890656
49203,0.17463476955890656
49204,0.17463476955890656
49205,0.17463476955890656
49206,0.17463476955890656
49207,0.17463476955890656
49208,0.17463476955890656
49214,0.17463476955890656
49215,0.17463476955890656
49232,0.17463476955890656
49233,0.17463476955890656
49252,0.17463476955890656
49253,0.17463476955890656
49254,0.17463476955890656
49255,0.17463476955890656
49256,0.17463476955890656
49265,0.17463476955890656
49290,0.17463476955890656
49291,0.17463476955890656
49292,0.17463476955890656
49293,0.17463476955890656
49294,0.17463476955890656
49295,0.17463476955890656
49296,0.17463476955890656
49351,0.17463476955890656
49352,0.17463476955890656
49487,0.17463476955890656
49488,0.17463476955890656
49489,0.17463476955890656
49490,0.17463476955890656
49491,0.17463476955890656
49492,0.17463476955890656
49493,0.17463476955890656
49494,0.17463476955890656
49495,0.17463476955890656
49496,0.17463476955890656
49497,0.17463476955890656
49498,0.17463476955890656
49499,0.17463476955890656
49500,0.17463476955890656
49501,0.17463476955890656
49502,0.17463476955890656
49503,0.17463476955890656
49504,0.17463476955890656
49505,0.17463476955890656
49506,0.17463476955890656
49507,0.17463476955890656
49508,0.17463476955890656
49509,0.17463476955890656
49510,0.17463476955890656
49533,0.17463476955890656
49534,0.17463476955890656
49555,0.17463476955890656
49556,0.17463476955890656
49570,0.17463476955890656
49571,0.17463476955890656
49572,0.17463476955890656
49573,0.17463476955890656
49574,0.17463476955890656
49575,0.17463476955890656
49576,0.17463476955890656
49577,0.17463476955890656
49578,0.17463476955890656
49597,0.17463476955890656
49598,0.17463476955890656
49623,0.17463476955890656
49624,0.17463476955890656
49625,0.17463476955890656
49626,0.17463476955890656
49627,0.17463476955890656
49628,0.17463476955890656
49629,0.17463476955890656
49630,0.17463476955890656
49631,0.17463476955890656
49632,0.17463476955890656
49644,0.17463476955890656
49645,0.17463476955890656
49652,0.17463476955890656
49653,0.17463476955890656
49661,0.17463476955890656
49662,0.17463476955890656
49688,0.17463476955890656
49689,0.17463476955890656
49695,0.17463476955890656
49696,0.17463476955890656
49789,0.17463476955890656
49790,0.17463476955890656
49801,0.17463476955890656
49897,0.17463476955890656
49898,0.17463476955890656
49935,0.17463476955890656
49936,0.17463476955890656
49937,0.17463476955890656
49938,0.17463476955890656
49939,0.17463476955890656
49940,0.17463476955890656
49941,0.17463476955890656
49942,0.17463476955890656
49943,0.17463476955890656
49944,0.17463476955890656
49945,0.17463476955890656
49946,0.17463476955890656
49947,0.17463476955890656
50009,0.17463476955890656
50010,0.17463476955890656
50065,0.17463476955890656
50066,0.17463476955890656
50067,0.17463476955890656
50068,0.17463476955890656
50069,0.17463476955890656
50114,0.17463476955890656
50115,0.17463476955890656
50196,0.17463476955890656
50197,0.17463476955890656
50198,0.17463476955890656
50199,0.17463476955890656
50203,0.17463476955890656
50210,0.17463476955890656
50211,0.17463476955890656
50228,0.17463476955890656
50229,0.17463476955890656
50230,0.17463476955890656
50231,0.17463476955890656
50232,0.17463476955890656
50233,0.17463476955890656
50234,0.17463476955890656
50235,0.17463476955890656
50236,0.17463476955890656
50237,0.17463476955890656
50238,0.17463476955890656
50239,0.17463476955890656
50240,0.17463476955890656
50254,0.17463476955890656
50255,0.17463476955890656
50272,0.17463476955890656
50273,0.17463476955890656
50274,0.17463476955890656
50319,0.17463476955890656
50320,0.17463476955890656
50321,0.17463476955890656
50322,0.17463476955890656
50367,0.17463476955890656
50437,0.17463476955890656
50438,0.17463476955890656
50439,0.17463476955890656
50440,0.17463476955890656
50441,0.17463476955890656
50442,0.17463476955890656
50443,0.17463476955890656
50453,0.17463476955890656
50454,0.17463476955890656
50461,0.17463476955890656
50475,0.17463476955890656
50535,0.17463476955890656
50536,0.17463476955890656
50541,0.17463476955890656
50542,0.17463476955890656
50553,0.17463476955890656
50554,0.17463476955890656
50579,0.17463476955890656
50580,0.17463476955890656
50581,0.17463476955890656
50582,0.17463476955890656
50583,0.17463476955890656
50584,0.17463476955890656
50585,0.17463476955890656
50636,0.17463476955890656
50637,0.17463476955890656
50648,0.17463476955890656
50649,0.17463476955890656
50650,0.17463476955890656
50651,0.17463476955890656
50652,0.17463476955890656
50653,0.17463476955890656
50654,0.17463476955890656
50692,0.17463476955890656
50702,0.17463476955890656
50703,0.17463476955890656
50704,0.17463476955890656
50705,0.17463476955890656
50706,0.17463476955890656
50707,0.17463476955890656
50708,0.17463476955890656
50709,0.17463476955890656
50710,0.17463476955890656
50711,0.17463476955890656
50712,0.17463476955890656
50713,0.17463476955890656
50714,0.17463476955890656
50715,0.17463476955890656
50716,0.17463476955890656
50717,0.17463476955890656
50718,0.17463476955890656
50719,0.17463476955890656
50720,0.17463476955890656
50721,0.17463476955890656
50722,0.17463476955890656
50723,0.17463476955890656
50724,0.17463476955890656
50725,0.17463476955890656
50726,0.17463476955890656
50727,0.17463476955890656
50728,0.17463476955890656
50729,0.17463476955890656
50730,0.17463476955890656
50731,0.17463476955890656
50803,0.17463476955890656
50804,0.17463476955890656
50805,0.17463476955890656
50806,0.17463476955890656
50888,0.17463476955890656
50889,0.17463476955890656
50896,0.17463476955890656
50897,0.17463476955890656
50898,0.17463476955890656
50899,0.17463476955890656
50900,0.17463476955890656
50901,0.17463476955890656
50908,0.17463476955890656
50909,0.17463476955890656
50914,0.17463476955890656
51180,0.17463476955890656
51182,0.17463476955890656
51183,0.17463476955890656
51184,0.17463476955890656
51185,0.17463476955890656
51186,0.17463476955890656
51187,0.17463476955890656
51188,0.17463476955890656
51189,0.17463476955890656
51190,0.17463476955890656
51191,0.17463476955890656
51192,0.17463476955890656
51193,0.17463476955890656
51287,0.17463476955890656
51291,0.17463476955890656
51292,0.17463476955890656
51293,0.17463476955890656
51294,0.17463476955890656
51295,0.17463476955890656
51296,0.17463476955890656
51297,0.17463476955890656
51298,0.17463476955890656
51299,0.17463476955890656
51342,0.17463476955890656
51343,0.17463476955890656
51344,0.17463476955890656
51345,0.17463476955890656
51364,0.17463476955890656
51425,0.17463476955890656
51426,0.17463476955890656
51427,0.17463476955890656
51428,0.17463476955890656
51490,0.17463476955890656
51493,0.17463476955890656
51494,0.17463476955890656
51529,0.17463476955890656
51530,0.17463476955890656
51531,0.17463476955890656
51532,0.17463476955890656
51533,0.17463476955890656
51534,0.17463476955890656
51567,0.17463476955890656
51568,0.17463476955890656
51622,0.17463476955890656
51623,0.17463476955890656
51630,0.17463476955890656
51699,0.17463476955890656
51700,0.17463476955890656
51701,0.17463476955890656
51702,0.17463476955890656
51703,0.17463476955890656
51704,0.17463476955890656
51705,0.17463476955890656
51717,0.17463476955890656
51718,0.17463476955890656
51755,0.17463476955890656
51756,0.17463476955890656
51757,0.17463476955890656
51773,0.17463476955890656
51774,0.17463476955890656
51828,0.17463476955890656
51829,0.17463476955890656
51830,0.17463476955890656
51831,0.17463476955890656
51832,0.17463476955890656
51833,0.17463476955890656
51834,0.17463476955890656
51835,0.17463476955890656
51836,0.17463476955890656
51837,0.17463476955890656
51838,0.17463476955890656
51841,0.17463476955890656
