Id,Lung Opacity
38518,0.4849933385848999
38519,0.4537786841392517
38520,0.48422324657440186
38529,0.4651765525341034
38598,-0.061800599098205566
38599,-0.10152846574783325
38600,0.02170577645301819
38616,0.24350181221961975
38617,0.42710521817207336
38636,-0.025405049324035645
38637,0.1550346463918686
38638,-0.049107834696769714
38639,0.11169825494289398
38640,0.04544447362422943
38703,0.24645349383354187
38704,0.18785619735717773
38705,0.0601387619972229
38706,0.15771602094173431
38707,0.1645272970199585
38708,0.29775869846343994
38709,0.20945106446743011
38766,0.020217880606651306
38767,0.1865665763616562
38804,0.14510512351989746
38805,0.29152825474739075
38820,0.4412725865840912
38830,0.4199093282222748
38831,0.20840296149253845
38832,-3.933906555175781e-06
38833,0.22064414620399475
38834,-0.012432500720024109
38835,0.3179480731487274
38940,0.06065700948238373
38941,0.28112921118736267
38942,0.4481428861618042
38943,0.02479580044746399
38944,0.19661636650562286
38964,0.25858837366104126
38965,0.46711522340774536
38966,0.47883397340774536
39040,0.11075884103775024
39041,0.33774450421333313
39061,-0.09196010231971741
39062,0.21619048714637756
39063,-0.0995674729347229
39064,0.14167265594005585
39173,0.2825809717178345
39238,0.47145509719848633
39239,0.43256065249443054
39240,0.007635369896888733
39241,0.4562648832798004
39242,0.3662036657333374
39243,0.19501148164272308
39244,0.41448837518692017
39245,0.4640648066997528
39246,0.46155276894569397
39247,0.08261290192604065
39248,0.46873119473457336
39249,-0.045425012707710266
39250,0.22945106029510498
39273,0.47162893414497375
39274,0.4626477360725403
39275,0.4463921785354614
39276,0.4631665349006653
39341,-0.08804197609424591
39342,0.34286800026893616
39343,0.2906246781349182
39344,0.007583916187286377
39385,0.2522651255130768
39386,0.18448713421821594
39387,0.2756974697113037
39396,0.28039222955703735
39397,0.428252637386322
39398,0.46919870376586914
39399,0.48182186484336853
39400,0.48109206557273865
39403,0.13169750571250916
39404,0.19163447618484497
39437,0.4325118362903595
39438,0.46328243613243103
39439,0.4010932743549347
39440,0.44637417793273926
39441,0.3371320366859436
39442,0.39768096804618835
39443,0.4785321056842804
39444,0.4752141535282135
39445,0.4850943982601166
39446,0.46636226773262024
39447,0.4802245497703552
39448,0.47083044052124023
39449,0.46822357177734375
39450,0.46762582659721375
39451,0.45916417241096497
39458,-0.007878109812736511
39459,0.42536604404449463
39460,0.4545811712741852
39461,0.4772243797779083
39462,0.47913625836372375
39463,0.47439801692962646
39464,0.4628090262413025
39465,0.27159568667411804
39466,0.4685027599334717
39467,0.3180238604545593
39468,0.3186684250831604
39499,0.2907094955444336
39524,0.45904138684272766
39525,0.4570169746875763
39526,0.46853676438331604
39527,0.44782721996307373
39568,0.4568769633769989
39569,0.4260406196117401
39570,0.4486081898212433
39571,0.4533914625644684
39572,0.4494263827800751
39573,0.4576789438724518
39574,0.4624854326248169
39575,0.42870286107063293
39576,0.4495883584022522
39595,0.06020621955394745
39596,0.43377619981765747
39597,0.3891940414905548
39598,0.24094751477241516
39599,0.18801231682300568
39600,0.44387051463127136
39601,0.48542550206184387
39602,0.49132460355758667
39603,0.4681317210197449
39604,0.4641563296318054
39605,0.3784949779510498
39606,0.16333633661270142
39623,0.39599376916885376
39681,0.4478195905685425
39682,0.4190467298030853
39683,0.29974550008773804
39684,0.4823063611984253
39685,0.4816872477531433
39686,0.45246627926826477
39687,0.4421927034854889
39688,0.4617061913013458
39689,0.4489879012107849
39698,0.3856865167617798
39699,-0.034049078822135925
39700,0.1464226245880127
39701,0.14366206526756287
39702,0.1697465032339096
39703,0.46288618445396423
39704,0.47217774391174316
39705,0.45740649104118347
39706,0.4724076986312866
39707,0.11592113971710205
39708,0.42672309279441833
39709,0.40264883637428284
39710,0.44952625036239624
39736,0.13321466743946075
39737,0.4057648777961731
39738,0.02545851469039917
39739,0.4320932626724243
39740,0.439042329788208
39741,0.4460563361644745
39769,0.3410826027393341
39770,0.38669243454933167
39771,0.4150869846343994
39772,0.460580974817276
39773,0.48573559522628784
39774,0.47538191080093384
39775,0.4782935380935669
39776,0.49232956767082214
39777,0.42644307017326355
39778,0.3616161048412323
39779,0.477812260389328
39780,0.48963630199432373
39781,0.48768505454063416
39782,0.4649178087711334
39783,0.4778743088245392
39784,0.4726138114929199
39785,0.4704377055168152
39786,0.4791456460952759
39787,0.49036166071891785
39788,0.4844975471496582
39797,0.4829992949962616
39798,0.47080788016319275
39799,0.46739497780799866
39830,0.45673301815986633
39831,0.40110403299331665
39832,0.42177778482437134
39863,0.3287815749645233
39864,0.3018350899219513
39865,0.46740683913230896
39866,0.478498250246048
39867,0.4278852939605713
39868,0.4730168581008911
39869,0.47984084486961365
39870,0.4646882116794586
39871,0.45664143562316895
39872,0.4100695550441742
39873,0.4533848762512207
39874,0.4668774902820587
39875,0.45271387696266174
39876,0.48392540216445923
39877,0.4869757294654846
39878,0.4773061275482178
39879,0.4846516251564026
39880,0.42713066935539246
39881,0.47197383642196655
40036,0.43615859746932983
40037,0.35373347997665405
40038,0.32345935702323914
40039,0.29244279861450195
40040,0.45922115445137024
40041,0.4019753634929657
40101,0.1537783294916153
40104,0.35604268312454224
40115,0.1782480776309967
40116,0.2217104136943817
40119,0.45847180485725403
40120,0.4470910429954529
40121,0.46945855021476746
40122,0.4609260857105255
40123,0.46091800928115845
40124,0.4694661498069763
40141,0.45596855878829956
40142,0.461836576461792
40143,0.40164685249328613
40144,0.4755691587924957
40145,0.40932342410087585
40214,-0.1041601151227951
40215,0.21084396541118622
40237,0.3255791962146759
40238,-0.004288375377655029
40239,0.2709697484970093
40423,0.4500766694545746
40424,0.47109219431877136
40425,0.3258761167526245
40426,0.42555445432662964
40427,0.469073623418808
40428,0.4280919134616852
40429,0.4372047781944275
40430,0.40234890580177307
40431,0.472065806388855
40432,0.4831216037273407
40433,0.25613346695899963
40434,0.4151240587234497
40435,0.4679592251777649
40436,0.4642219543457031
40437,0.3787539601325989
40438,0.37628301978111267
40439,0.4709107577800751
40442,0.45757341384887695
40443,0.43645697832107544
40444,0.4539839029312134
40445,0.36574307084083557
40446,0.3026246726512909
40467,0.34375402331352234
40468,0.20131751894950867
40499,0.4250395894050598
40525,-0.06706996262073517
40526,0.1624426394701004
40609,0.36080437898635864
40610,0.43917104601860046
40611,0.26697224378585815
40612,0.21952782571315765
40613,0.44705554842948914
40618,0.1437615007162094
40619,0.288241982460022
40674,-0.016805604100227356
40675,0.19998592138290405
40692,0.4021012783050537
40693,0.38101649284362793
40694,0.37690234184265137
40719,-0.03528657555580139
40720,0.2695028781890869
40727,0.40293875336647034
40728,0.4649896025657654
40729,0.4450511634349823
40730,0.4689936637878418
40731,0.3706582188606262
40732,0.4343014657497406
40733,0.4587172269821167
40751,0.04766933619976044
40752,0.23825538158416748
40753,-0.03419479727745056
40754,0.19033735990524292
40806,0.17888422310352325
40807,0.31901705265045166
40808,0.4811092019081116
40809,0.48087942600250244
40810,0.47554370760917664
40811,0.47654637694358826
40812,0.48050838708877563
40813,0.48552775382995605
40814,0.4809364080429077
40815,0.45362716913223267
40816,0.47869715094566345
40817,0.467957079410553
40818,0.4589969217777252
40819,0.45845654606819153
40820,0.46271660923957825
40821,0.4493618905544281
40822,0.46363359689712524
40823,0.4768315255641937
40824,0.44597792625427246
40825,0.476331889629364
40826,0.4826829135417938
40827,0.4845981001853943
40853,0.47236573696136475
40854,0.458022803068161
40899,0.3012261390686035
40915,0.17686676979064941
40916,0.339031845331192
40917,0.46037164330482483
40965,0.47886550426483154
40967,0.4213748872280121
40968,0.44260919094085693
40969,0.470499187707901
41021,0.3985982835292816
41022,0.4162675738334656
41023,0.4354269206523895
41024,0.47320324182510376
41033,0.13026706874370575
41034,0.30866050720214844
41035,0.454870343208313
41052,0.4145667850971222
41053,0.3070308566093445
41055,0.057362526655197144
41056,0.25862935185432434
41114,0.1456836760044098
41115,0.25188443064689636
41116,0.3388388156890869
41201,0.15701547265052795
41214,-0.07013076543807983
41222,0.07806986570358276
41223,0.18964003026485443
41238,0.35383981466293335
41257,0.27329471707344055
41258,0.45373159646987915
41259,0.41916579008102417
41260,0.44322434067726135
41553,0.20307794213294983
41554,0.3977046310901642
41555,0.3542756140232086
41576,-0.0859009325504303
41577,0.1945362687110901
41587,0.21306562423706055
41588,0.3920314311981201
41589,0.43007028102874756
41646,-0.09552723169326782
41647,0.012938588857650757
41648,0.1983616203069687
41649,0.3840094804763794
41650,0.3417266011238098
41651,0.4051491916179657
41652,0.056355446577072144
41653,0.3080066740512848
41654,0.4001615345478058
41655,0.35090363025665283
41656,0.45323941111564636
41657,0.45609524846076965
41658,0.4435648024082184
41659,0.26087868213653564
41660,0.389777272939682
41661,0.39887118339538574
41662,0.3721655607223511
41663,0.3858971893787384
41664,-0.09623689949512482
41686,-0.004812002182006836
41698,0.20291131734848022
41699,0.2860960364341736
41700,0.41715919971466064
41701,0.4576931893825531
41702,0.3977998197078705
41703,0.42051973938941956
41717,0.4481264650821686
41718,0.3454848527908325
41719,0.35947856307029724
41720,0.41741493344306946
41721,0.4324219822883606
41722,0.0628785640001297
41723,0.4790232181549072
41781,0.0912507027387619
41782,0.2802431881427765
41783,0.4660438895225525
41784,0.46275582909584045
41791,0.29090559482574463
41792,0.4426048696041107
41793,0.4669991731643677
41794,0.19364449381828308
41841,-0.03234870731830597
41842,0.2228800654411316
41867,-0.03169868886470795
41924,0.05000680685043335
42057,0.39774399995803833
42104,-0.02904309332370758
42131,0.4595947861671448
42132,0.4751591086387634
42133,0.48252108693122864
42134,0.4656485617160797
42260,0.47718942165374756
42331,0.08992969989776611
42332,0.2715036869049072
42333,0.4350312352180481
42370,0.40927809476852417
42397,0.34510424733161926
42398,0.3521706461906433
42428,0.16334068775177002
42429,0.3047560155391693
42430,0.36083441972732544
42431,0.4271690845489502
42432,0.27879834175109863
42438,0.2472674697637558
42467,0.4439096748828888
42468,0.3779979646205902
42469,0.4482526481151581
42470,0.4554522931575775
42471,0.41056469082832336
42472,0.38439419865608215
42473,0.4789368212223053
42474,0.465252161026001
42475,0.48285412788391113
42476,0.480771541595459
42477,0.47976428270339966
42550,0.1411782056093216
42551,0.24119563400745392
42552,0.0935630053281784
42567,0.46784108877182007
42568,0.37149375677108765
42600,0.42907288670539856
42601,0.41888517141342163
42602,0.420477956533432
42603,0.47481808066368103
42604,0.45353424549102783
42605,0.4797704517841339
42606,0.09050756692886353
42607,0.2690732479095459
42608,0.07343794405460358
42609,0.4049703776836395
42633,0.06475384533405304
42634,0.15580524504184723
42637,0.437924861907959
42638,0.2931360900402069
42639,0.4623980224132538
42640,0.24470210075378418
42641,0.455500066280365
42642,0.34226447343826294
42643,0.46223917603492737
42644,0.42103731632232666
42645,0.48692503571510315
42750,-0.055781424045562744
42765,0.42747917771339417
42766,0.37956270575523376
42772,0.4450754225254059
42789,0.4367199242115021
42790,0.39391082525253296
42819,0.4571360945701599
42880,0.4443952441215515
42881,-0.03893619775772095
42882,0.18451806902885437
42883,0.04334430396556854
42908,0.40495917201042175
42909,0.46434494853019714
42910,0.47670596837997437
42911,0.46803081035614014
42912,0.4169788658618927
42913,0.415969580411911
42914,0.464819073677063
43098,0.48324429988861084
43099,0.44719913601875305
43100,0.46046823263168335
43150,0.44733473658561707
43151,0.4774838089942932
43152,0.4636109173297882
43153,0.44530975818634033
43154,0.4813925325870514
43155,0.4709775149822235
43156,0.47003042697906494
43157,0.4750458002090454
43158,0.4714743494987488
43159,0.47886162996292114
43203,0.283735454082489
43239,0.2179405391216278
43240,0.47266262769699097
43241,0.4351976811885834
43242,0.42698535323143005
43243,0.4627530872821808
43259,0.28739064931869507
43260,0.32327699661254883
43332,0.47019216418266296
43333,0.42796313762664795
43334,0.44609957933425903
43335,0.47307252883911133
43336,0.4714740812778473
43337,0.46807312965393066
43338,0.4728694558143616
43339,0.4575376808643341
43340,0.468559205532074
43436,0.38561758399009705
43443,0.01321430504322052
43635,0.027965620160102844
43636,0.17796847224235535
43638,0.1296110898256302
43639,0.2719080448150635
43640,0.31258299946784973
43641,0.1899535059928894
43642,0.4388295114040375
43715,0.3039535582065582
43716,0.4668270945549011
43717,0.3013966679573059
43753,0.4070836901664734
43754,0.44402313232421875
43755,0.2996826767921448
43756,0.43073326349258423
43757,0.34462347626686096
43758,0.4283868968486786
43759,0.3449268639087677
43763,0.06189541518688202
43764,0.2325417846441269
43786,0.0050496309995651245
43787,0.03211112320423126
43788,0.15730372071266174
43789,0.45248931646347046
43790,0.39530056715011597
43864,0.42537251114845276
43865,0.44719284772872925
43866,0.45278671383857727
43867,0.39772117137908936
43868,0.46855631470680237
43869,0.45609208941459656
43870,0.4382385015487671
43871,0.4346265494823456
43872,0.4611593782901764
43873,0.43607330322265625
43874,0.4486248791217804
43875,0.4353562295436859
43876,0.4209921061992645
43877,0.4593120515346527
43878,0.3753528594970703
43879,0.45150095224380493
43880,0.46880072355270386
43881,0.4735651910305023
43882,0.4446985125541687
43883,0.45382678508758545
43884,0.416488379240036
43885,0.44793692231178284
43886,0.4157891869544983
43887,0.4644232988357544
43888,0.41845792531967163
43889,0.45460090041160583
43890,0.4054400622844696
43891,0.4526403844356537
43892,0.4378473162651062
43893,0.4568880498409271
43894,0.4133981168270111
43895,0.4714437425136566
43896,0.4678918719291687
43897,0.4616006910800934
43898,0.4530462324619293
43899,0.43922170996665955
43900,0.43654510378837585
43901,0.4570080637931824
43902,0.4529263377189636
43903,0.4508550763130188
43904,0.4673823118209839
43905,0.42889365553855896
43906,0.4626467525959015
43942,0.07089431583881378
43943,0.14202165603637695
43949,0.4762818217277527
43969,0.21682828664779663
43970,0.300050288438797
44059,0.27567023038864136
44060,0.20598579943180084
44061,0.38750702142715454
44062,0.41831284761428833
44063,0.3485313057899475
44080,0.45101451873779297
44081,-0.23218601942062378
44084,0.21755778789520264
44085,0.28185176849365234
44142,0.3587883412837982
44143,0.47808554768562317
44144,0.18174608051776886
44145,0.47186487913131714
44146,0.4392671287059784
44152,0.1337621808052063
44153,0.33662018179893494
44154,0.17504911124706268
44209,0.18769031763076782
44210,0.2704235315322876
44211,0.4105926752090454
44212,0.4435584545135498
44213,0.35715895891189575
44214,0.4679693579673767
44215,0.4465104043483734
44216,0.439602792263031
44217,-0.001607462763786316
44219,0.4805905222892761
44220,0.4743754267692566
44221,0.4767094850540161
44222,0.4737814962863922
44223,0.434215784072876
44224,0.47920283675193787
44225,0.47729751467704773
44289,0.35106363892555237
44290,0.31931033730506897
44316,0.33955854177474976
44317,0.3905195891857147
44318,0.46287062764167786
44319,0.48294880986213684
44320,0.48517370223999023
44346,0.3090519905090332
44467,0.38189423084259033
44468,0.42334774136543274
44486,0.09881696105003357
44487,-0.029450565576553345
44488,0.2401551902294159
44489,0.2753439247608185
44560,0.2180304378271103
44721,0.43604278564453125
44722,0.4409252107143402
44723,0.34151747822761536
44724,0.3232046365737915
44725,0.465920090675354
44726,0.43398311734199524
44727,0.4300871789455414
44728,0.4487108290195465
44729,0.4531654119491577
44730,0.417831152677536
44731,0.44001713395118713
44732,0.4339035749435425
44733,0.4308052361011505
44734,0.4484143555164337
44735,0.15215909481048584
44736,0.3251553177833557
44737,0.20719093084335327
44738,0.32043570280075073
44739,0.4750160276889801
44740,0.4189324378967285
44741,0.4770972430706024
44742,0.46936148405075073
44743,0.3125655949115753
44766,0.47961947321891785
44767,0.4718049168586731
44793,0.17533208429813385
44874,0.2437811642885208
44875,0.34480294585227966
44876,0.452225923538208
44877,0.4655485153198242
44878,0.2788240909576416
44879,0.4689384996891022
44880,0.26195332407951355
44894,0.018898755311965942
44895,0.15366831421852112
44896,0.23938816785812378
44927,-0.09593914449214935
44939,0.46172627806663513
44940,0.44469794631004333
44941,0.47286364436149597
44942,0.48386502265930176
44943,0.43688979744911194
44944,0.44034141302108765
44945,0.4490995407104492
44959,0.43937811255455017
44960,0.39915749430656433
44961,0.4811822474002838
44962,0.4462485909461975
44963,0.4511314034461975
44964,0.45187312364578247
44965,0.40295156836509705
44966,0.48063549399375916
44967,0.4818362891674042
44968,0.4732527434825897
44969,0.4282950758934021
44970,0.4637729823589325
44971,0.47206825017929077
44972,0.46333393454551697
44973,0.4876047372817993
44974,0.47714924812316895
44975,0.48874619603157043
44976,0.47498825192451477
44977,0.4810691177845001
44978,0.4660796821117401
44979,0.46208131313323975
44980,0.4738787114620209
44981,0.4756922423839569
44982,0.4821327328681946
45073,0.42048174142837524
45074,0.4316154420375824
45075,0.3674277365207672
45076,0.4838148057460785
45077,0.3187599182128906
45078,0.46153220534324646
45079,0.453521192073822
45082,0.32840749621391296
45083,0.41627493500709534
45115,0.18098220229148865
45116,0.23116940259933472
45117,0.36427614092826843
45118,0.4446240961551666
45119,0.46584534645080566
45120,0.4761267900466919
45131,-0.06600132584571838
45132,0.1656598150730133
45145,0.424129456281662
45264,0.24254044890403748
45265,0.2492833137512207
45268,0.14685717225074768
45292,0.3005467653274536
45337,0.10669286549091339
45338,0.19098156690597534
45339,0.4153481125831604
45340,0.409750372171402
45341,0.47821536660194397
45389,0.11832544207572937
45390,0.31531956791877747
45395,0.4633851647377014
45408,0.4310915172100067
45409,0.4637549817562103
45410,0.21312373876571655
45411,-0.10370852053165436
45412,-0.1679806411266327
45413,-0.1867077797651291
45414,0.19337812066078186
45437,0.1339844912290573
45438,0.12022849917411804
45439,0.45982080698013306
45440,0.4576823115348816
45521,0.3964090049266815
45522,0.4432535767555237
45523,0.42079341411590576
45524,0.4258105456829071
45570,0.2580750286579132
45571,0.24957042932510376
45578,0.0757223516702652
45579,0.3656139373779297
45620,0.45623746514320374
45719,0.4569377899169922
45720,0.4666972756385803
45721,0.45200207829475403
45722,0.4574195146560669
45728,0.4147793650627136
45729,0.3280404210090637
45730,0.4801815152168274
45731,0.4797649085521698
45732,0.4807334542274475
45733,0.4839620292186737
45734,0.4743908643722534
45735,0.4623044431209564
45736,0.47425132989883423
45737,0.4726080596446991
45738,0.4771498441696167
45739,0.467009961605072
45740,0.47805190086364746
45741,0.47663170099258423
45742,0.47304749488830566
45743,0.48107409477233887
45744,0.4773823022842407
45745,0.42495155334472656
45746,0.4708273410797119
45747,0.4750466048717499
45748,0.48315948247909546
45749,0.48099714517593384
45936,0.29640454053878784
45937,0.3987356126308441
45958,0.4201338291168213
45959,0.4108906686306
45960,0.4680647552013397
45961,0.4692595303058624
46055,0.04285420477390289
46056,0.36710456013679504
46057,0.3675241768360138
46058,0.23656542599201202
46059,0.4657292366027832
46101,-0.22612258791923523
46194,0.12229952216148376
46195,0.09285758435726166
46324,0.3971037268638611
46325,0.39924144744873047
46326,0.39602363109588623
46327,0.4728117883205414
46328,0.476569801568985
46329,0.4699540436267853
46330,0.478351891040802
46331,0.47355782985687256
46332,0.478100448846817
46333,0.4725555181503296
46334,0.11227846145629883
46335,0.22087036073207855
46388,-0.041410014033317566
46389,0.2850310802459717
46390,-0.022168472409248352
46391,0.1369202584028244
46548,0.3140942454338074
46549,0.4067732095718384
46550,0.45989790558815
46551,0.4500686824321747
46552,0.2897476255893707
46553,0.4334474503993988
46554,0.44800278544425964
46555,0.4780395030975342
46556,0.46889084577560425
46557,0.48049670457839966
46558,0.4838542938232422
46559,0.4812082350254059
46560,0.4816911518573761
46561,0.47840791940689087
46562,0.4709065854549408
46563,0.4581882655620575
46564,0.48324257135391235
46565,0.4830726683139801
46566,0.4796477258205414
46567,0.4827958047389984
46568,0.47831687331199646
46569,0.4729495644569397
46570,0.48032939434051514
46571,0.4824874699115753
46572,0.48441416025161743
46573,0.47228407859802246
46574,0.4418800175189972
46575,0.48114705085754395
46576,0.4025282859802246
46577,0.4751289486885071
46578,0.4428468346595764
46579,0.4621747136116028
46633,0.25219452381134033
46636,0.06096510589122772
46637,0.34170621633529663
46638,-0.03358684480190277
46639,0.20719370245933533
46802,0.4699074923992157
46803,0.47737762331962585
46804,0.47557422518730164
46805,0.45666372776031494
46806,0.4683842658996582
46807,0.4623698592185974
46808,0.45783913135528564
46809,0.4780803322792053
46810,0.47501879930496216
46827,0.1884283423423767
46859,0.3333706855773926
46860,0.4725348651409149
46894,-0.0845155119895935
46895,0.17879599332809448
46967,0.3347870111465454
47079,0.418455570936203
47080,0.43501871824264526
47081,0.4662185311317444
47082,0.45626330375671387
47083,0.4526026248931885
47084,0.46922624111175537
47150,0.22806046903133392
47151,0.35192522406578064
47152,0.07061190903186798
47153,0.23623523116111755
47165,0.4385245740413666
47166,0.4388565719127655
47167,0.4032120406627655
47168,0.45412275195121765
47249,0.06621743738651276
47250,0.35264214873313904
47299,0.4820667505264282
47300,0.4622012674808502
47301,0.4746158719062805
47302,0.484234094619751
47303,0.48223838210105896
47304,0.4716464579105377
47305,0.4745026230812073
47306,0.4722647964954376
47307,0.47688424587249756
47308,0.4771917164325714
47309,0.4686067998409271
47310,0.46235278248786926
47311,0.4596792161464691
47312,0.49092522263526917
47313,0.42907384037971497
47314,0.4863578677177429
47315,0.4885983169078827
47316,0.47776225209236145
47317,0.48768365383148193
47318,0.47954246401786804
47319,0.4782845377922058
47320,0.3642045557498932
47321,0.4636755585670471
47322,0.45768871903419495
47486,0.3936344087123871
47487,0.3018178343772888
47604,0.3492303490638733
47605,0.3927523195743561
47606,0.09090861678123474
47607,-0.12235642969608307
47608,0.15154212713241577
47609,0.28148382902145386
47641,0.0551927387714386
47642,0.17236648499965668
47643,-0.04409642517566681
47644,0.1919098198413849
47645,0.2518722414970398
47646,0.09406211972236633
47647,0.39952781796455383
47650,0.16449885070323944
47651,0.27827972173690796
47652,0.315454363822937
47653,0.4250817596912384
47672,0.22489120066165924
47673,0.3683486878871918
47674,0.12676005065441132
47712,0.07766039669513702
47713,0.32799121737480164
47728,0.28776445984840393
47729,0.43296167254447937
47730,0.41352012753486633
47731,0.24500802159309387
47732,0.43762052059173584
47733,0.42812711000442505
47734,0.33016902208328247
47735,0.4281040132045746
47736,0.15895578265190125
47739,0.4694313108921051
47740,0.4344313442707062
47741,0.46378687024116516
47861,0.18704606592655182
47873,0.343116819858551
47874,0.3366285562515259
47879,-0.03174571692943573
47880,0.07748739421367645
47888,0.10808150470256805
47889,0.3032990097999573
47890,0.23254330456256866
47891,0.254344642162323
47892,0.26893287897109985
47916,-0.000862807035446167
47917,0.258909672498703
47918,0.16061343252658844
47919,0.20903515815734863
47972,-0.31088533997535706
47973,0.2609850764274597
47991,0.32479023933410645
47992,0.37381085753440857
47993,0.2621796131134033
47994,0.3244994580745697
47995,0.4630184769630432
48061,0.04195594787597656
48062,0.22490018606185913
48160,-0.10932254791259766
48161,-0.22541886568069458
48177,0.21152028441429138
48178,0.37980329990386963
48179,0.24180877208709717
48180,0.356456458568573
48181,0.470880925655365
48182,0.39670228958129883
48183,0.26823288202285767
48215,0.13461627066135406
48241,0.11572034657001495
48242,0.2258366346359253
48289,0.4160589575767517
48290,0.4289623498916626
48359,0.39518529176712036
48360,0.40825584530830383
48361,0.16212621331214905
48362,0.2699037790298462
48363,0.14059896767139435
48364,0.41848960518836975
48365,0.3493703603744507
48366,0.4837176203727722
48418,0.10672004520893097
48419,0.1773340106010437
48420,0.40895363688468933
48421,0.42480966448783875
48422,0.2549026310443878
48423,0.1544451117515564
48553,0.4156961739063263
48618,0.15226998925209045
48619,0.38158121705055237
48620,-0.1113324761390686
48621,0.35682401061058044
48632,0.25838029384613037
48633,0.22734865546226501
48634,0.4395560622215271
48635,0.4733995497226715
48636,0.4700204133987427
48637,0.03254052996635437
48638,0.40734148025512695
48639,0.19892840087413788
48640,0.4706037938594818
48641,0.35083335638046265
48642,0.4651739001274109
48643,0.3167167603969574
48644,0.33158740401268005
48645,0.24129825830459595
48646,0.04977104067802429
48647,0.37573766708374023
48648,0.41684842109680176
48649,0.41920557618141174
48650,0.47004836797714233
48651,0.42656537890434265
48652,0.45947766304016113
48653,0.34500259160995483
48837,0.44307881593704224
48955,0.25784415006637573
48956,0.2915242314338684
48957,0.30503106117248535
48958,0.318692147731781
48959,0.30210569500923157
48960,0.4213007092475891
48961,0.48344507813453674
48962,0.4771365523338318
48963,0.44719287753105164
48964,0.4746478796005249
49003,0.13778315484523773
49004,0.36494284868240356
49079,0.46754881739616394
49131,0.2584896385669708
49132,0.3855506181716919
49133,0.10679732263088226
49134,0.25359034538269043
49135,-0.18676774203777313
49202,0.0070653557777404785
49203,0.10728181898593903
49204,0.1976238191127777
49205,0.02894173562526703
49206,0.2482203245162964
49207,-0.11851878464221954
49208,-0.11941398680210114
49214,0.18619456887245178
49215,0.03155818581581116
49232,0.13289585709571838
49233,0.10514463484287262
49252,0.17987027764320374
49253,0.13626991212368011
49254,0.4392174780368805
49255,0.46660950779914856
49256,0.3416827917098999
49265,0.20329688489437103
49290,0.35181283950805664
49291,0.4208627939224243
49292,0.46851080656051636
49293,0.395154744386673
49294,0.47570547461509705
49295,0.4727131426334381
49296,0.47002604603767395
49351,0.4336772561073303
49352,0.42680078744888306
49487,0.4639994502067566
49488,0.4805908501148224
49489,0.4634174406528473
49490,0.47732749581336975
49491,0.47345462441444397
49492,0.46924757957458496
49493,0.4838055968284607
49494,0.47665679454803467
49495,0.48947063088417053
49496,0.4800232946872711
49497,0.4768778383731842
49498,0.48575863242149353
49499,0.4853065013885498
49500,0.4828181266784668
49501,0.47508078813552856
49502,0.05202747881412506
49503,0.41664156317710876
49504,0.33556029200553894
49505,0.4310271143913269
49506,0.47480738162994385
49507,0.321613073348999
49508,0.4053601026535034
49509,0.048465296626091
49510,0.32933053374290466
49533,0.127690389752388
49534,0.2457440197467804
49555,0.44108691811561584
49556,0.44192445278167725
49570,0.23045077919960022
49571,0.4371085464954376
49572,0.2921275198459625
49573,0.4146801829338074
49574,0.4673452079296112
49575,0.36716189980506897
49576,0.43420836329460144
49577,0.47452181577682495
49578,0.3910924196243286
49597,-0.041084229946136475
49598,0.25297561287879944
49623,0.3875855505466461
49624,0.2777698040008545
49625,0.2984083592891693
49626,0.38177433609962463
49627,0.36484089493751526
49628,0.430732786655426
49629,0.44594699144363403
49630,0.4539327919483185
49631,0.3734321594238281
49632,0.39510756731033325
49644,0.0834643542766571
49645,0.2892894446849823
49652,-0.20329830050468445
49653,0.19372114539146423
49661,0.22367186844348907
49662,0.3863693177700043
49688,0.1604747176170349
49689,0.2966616451740265
49695,0.10807271301746368
49696,0.1172795295715332
49789,-0.24085332453250885
49790,0.3195943236351013
49801,0.24207288026809692
49897,0.04227745532989502
49898,0.2138463407754898
49935,0.09698905050754547
49936,0.1639861762523651
49937,0.1916625201702118
49938,0.2863832116127014
49939,0.22952985763549805
49940,0.20316484570503235
49941,0.4241182506084442
49942,0.4392378330230713
49943,0.28938397765159607
49944,0.4668745994567871
49945,0.4153129756450653
49946,0.4610850512981415
49947,0.26732438802719116
50009,0.030124574899673462
50010,0.2330738604068756
50065,0.17880529165267944
50066,0.3793502748012543
50067,0.32243648171424866
50068,0.43029987812042236
50069,0.3550351560115814
50114,0.30185019969940186
50115,0.006777912378311157
50196,0.48901787400245667
50197,-0.13087528944015503
50198,0.4878617823123932
50199,0.48327773809432983
50203,0.46666938066482544
50210,0.11530669033527374
50211,0.3835982084274292
50228,0.4759204387664795
50229,0.3999643325805664
50230,0.4439638555049896
50231,0.459668904542923
50232,0.4867376387119293
50233,0.4425656795501709
50234,0.4739968776702881
50235,0.4777493476867676
50236,0.47617292404174805
50237,0.49043264985084534
50238,0.48661497235298157
50239,0.4779815971851349
50240,0.47455301880836487
50254,-0.05355633795261383
50255,0.16752584278583527
50272,0.29297196865081787
50273,0.34441521763801575
50274,0.38511043787002563
50319,0.01582793891429901
50320,0.21655841171741486
50321,0.1361093968153
50322,0.21935921907424927
50367,0.1813725084066391
50437,0.2759782075881958
50438,0.30301645398139954
50439,0.3407750725746155
50440,0.20208066701889038
50441,0.27585315704345703
50442,0.3968174159526825
50443,0.27727073431015015
50453,-0.14499789476394653
