Id,Fracture
59554,-0.21230293810367584
59555,-0.08614863455295563
59607,-0.0604030042886734
59608,-0.2523922324180603
59609,-0.04181784391403198
59617,0.4706992506980896
59618,-0.0261458158493042
59619,0.3550507724285126
59620,0.4580177962779999
59621,0.37990278005599976
59622,0.06156928837299347
59623,0.4474991261959076
59624,0.45281925797462463
59625,0.40702396631240845
59626,0.4635215997695923
59644,0.25518912076950073
59650,0.4394505023956299
59651,0.10792650282382965
59699,-0.2230915129184723
59700,-0.21063388884067535
59703,0.08838410675525665
59704,0.056787654757499695
59705,0.17637859284877777
59706,0.138734832406044
59707,-0.21497035026550293
59708,0.03124058246612549
59709,-0.33521002531051636
59710,-0.18652987480163574
59711,0.12392857670783997
59712,0.14221034944057465
59713,0.27973809838294983
59714,0.37434622645378113
59715,0.17021030187606812
59716,-0.02477291226387024
59717,0.2191905975341797
59718,-0.016558408737182617
59719,0.2117605209350586
59720,-0.08699150383472443
59721,-0.03280766308307648
59722,0.3294517695903778
59741,0.310595840215683
59798,-0.056816816329956055
59858,0.18680983781814575
59859,0.31919240951538086
59860,0.3586486279964447
59861,0.39797133207321167
59862,0.2923470139503479
59863,0.4128827452659607
59864,0.2612599730491638
59977,0.03467974066734314
59978,-0.25654149055480957
59983,0.2892454266548157
59984,0.046890899538993835
59985,0.2827583849430084
60042,0.18343335390090942
60050,0.4018447995185852
60051,0.24461215734481812
60052,0.2541298568248749
60053,0.3169502913951874
60054,0.023611366748809814
60061,0.37773096561431885
60062,0.08586853742599487
60063,0.05409027636051178
60064,0.14400845766067505
60065,0.3592571020126343
60066,0.22658365964889526
60081,0.3175281584262848
60099,0.1121516227722168
60100,-0.12601043283939362
60101,0.0777314305305481
60102,-0.2051769345998764
60103,-0.01276281476020813
60123,0.06440483033657074
60124,-0.24017366766929626
60125,-0.058506548404693604
60126,0.12105482816696167
60129,0.08813367784023285
60130,0.19553077220916748
60131,0.04300069808959961
60132,-0.08213688433170319
60133,0.021075531840324402
60134,0.09888306260108948
60135,0.1948973387479782
60136,0.20760394632816315
60185,0.3916912376880646
60186,0.37209928035736084
60187,-0.04136887192726135
60257,0.0658637285232544
60313,0.10841022431850433
60314,0.28975823521614075
60338,0.19944989681243896
60340,0.03647583723068237
60378,0.3694862425327301
60379,-0.0966833233833313
60380,0.11402036249637604
60381,0.04531100392341614
60382,0.32835254073143005
60383,0.4048604667186737
60384,0.31493496894836426
60385,-0.13531029224395752
60386,0.2589169442653656
60387,-0.19613006711006165
60388,0.15611717104911804
60389,-0.24630506336688995
60390,0.3042333126068115
60391,0.1041652113199234
60392,0.1250094771385193
60393,0.00242769718170166
60394,0.4050029218196869
60395,-0.22010573744773865
60396,0.14668312668800354
60397,0.20138342678546906
60398,-0.02410276234149933
60399,0.2766505777835846
60400,-0.03452478349208832
60401,0.17845124006271362
60402,0.13897955417633057
60403,-0.2563420534133911
60404,0.3302505910396576
60453,0.3821057379245758
60454,-0.20719575881958008
60455,0.22010329365730286
60467,0.1019643098115921
60468,0.0669679343700409
60469,-0.3575606048107147
60470,-0.38503652811050415
60471,0.1240815818309784
60472,0.34195244312286377
60502,0.18122953176498413
60503,-0.16253075003623962
60527,0.3146911561489105
60528,0.162606343626976
60529,0.3962870240211487
60530,0.025350183248519897
60531,0.17123161256313324
60536,-0.2645604610443115
60698,0.3469219505786896
60699,0.04540596902370453
60703,0.054645732045173645
60704,-0.46345192193984985
60728,0.39934465289115906
60729,-0.15580585598945618
60730,-0.11567863821983337
60737,-0.08437959849834442
60738,-0.13934482634067535
60801,-0.021616406738758087
60893,0.20327815413475037
60894,0.061867401003837585
60895,0.258278489112854
60896,0.2547420859336853
60897,0.41678565740585327
60898,0.360647976398468
60899,-0.002176925539970398
60900,0.26595810055732727
60901,-0.054229289293289185
60920,-0.3748328387737274
60925,-0.04373152554035187
60926,0.09651300311088562
60927,-0.2294515073299408
60928,-0.15707053244113922
60929,-0.19544363021850586
60930,-0.184684619307518
60933,0.37901169061660767
60934,-0.024043336510658264
60935,0.3482750356197357
60936,-0.17847326397895813
60937,0.12454448640346527
60938,0.06429789960384369
60939,0.2202875316143036
60940,0.19127678871154785
60941,0.07297880947589874
60946,-0.12420466542243958
60947,-0.07165299355983734
60948,-0.29950520396232605
61049,0.037549108266830444
61050,0.08366185426712036
61051,0.04144620895385742
61052,0.12563349306583405
61053,0.15286098420619965
61054,0.058402836322784424
61055,0.18714646995067596
61172,-0.2508968710899353
61173,-0.37953314185142517
61174,-0.3032832145690918
61179,0.0728917270898819
61180,-0.3327920734882355
61181,0.3178272247314453
61182,-0.1336366832256317
61183,0.2526791989803314
61184,0.2928473949432373
61185,-0.1582854688167572
61234,0.06278549134731293
61235,0.03327189385890961
61301,0.335742712020874
61302,-0.10442940890789032
61304,0.27296361327171326
61344,0.3234950304031372
61345,-0.03658708930015564
61353,0.13112077116966248
61354,-0.013071462512016296
61417,-0.010527968406677246
61418,-0.2392774224281311
61419,0.27911168336868286
61456,-0.013756409287452698
61457,0.35437583923339844
61458,0.00345572829246521
61461,0.20646892488002777
61462,0.18389292061328888
61515,-0.12969368696212769
61516,0.25447067618370056
61517,0.09857776761054993
61627,-0.01361916959285736
61630,-0.0845416933298111
61631,-0.16028203070163727
61632,-0.19805510342121124
61633,0.23864483833312988
61638,-0.14161770045757294
61639,0.11522363126277924
61657,-0.02444915473461151
61658,-0.23531803488731384
61659,-0.006557747721672058
61660,-0.05526942014694214
61661,-0.07217042148113251
61662,-0.05740836262702942
61663,0.14709964394569397
61664,0.004077106714248657
61665,0.32795077562332153
61666,0.22863608598709106
61752,0.04971589148044586
61753,0.153411865234375
61761,-0.15111224353313446
61762,-0.04759418964385986
61846,0.14241382479667664
61847,0.2852592468261719
61848,-0.060607150197029114
61849,-0.21986806392669678
61887,-0.05366937816143036
61941,0.03773327171802521
61942,0.03040073812007904
61943,-0.049039438366889954
61944,0.3212878704071045
61965,-0.19613906741142273
61966,-0.23881745338439941
61988,-0.09525442123413086
61989,-0.07765521109104156
61990,0.2114311158657074
61991,0.3311847448348999
61992,0.3221782445907593
61993,0.38021284341812134
61994,0.2525142431259155
61995,-0.032481297850608826
61996,0.13558684289455414
61997,0.23714733123779297
61998,0.14355944097042084
62004,0.15531525015830994
62005,0.24553918838500977
62009,-0.297293096780777
62144,-0.2798578143119812
62145,-0.28568893671035767
62146,-0.2142285406589508
62147,0.23457053303718567
62148,-0.17797408998012543
62152,0.19539006054401398
62153,-0.25786465406417847
62166,-0.07092629373073578
62167,-0.163519486784935
62168,0.06676866114139557
62169,-0.004297330975532532
62170,0.23631888628005981
62177,0.11847057938575745
62178,-0.3413585126399994
62179,-0.12397980690002441
62224,-0.329187273979187
62225,-0.2354671061038971
62226,0.05277210474014282
62227,-0.36139997839927673
62238,0.22280490398406982
62266,0.0978914350271225
62267,0.17472335696220398
62268,0.4063979983329773
62269,-0.38348209857940674
62270,-0.38641250133514404
62297,-0.16596879065036774
62298,0.13125915825366974
62299,0.1399887502193451
62301,-0.14405351877212524
62302,-0.18603484332561493
62343,-0.3488445281982422
62344,-0.1972578763961792
62349,0.17510724067687988
62350,-0.023777395486831665
62351,-0.18677972257137299
62352,0.06411568820476532
62353,-0.07988344132900238
62354,-0.3078056573867798
62355,-0.03824000060558319
62356,0.3290480673313141
62357,-0.024877384305000305
62358,0.04091984033584595
62359,-0.12010404467582703
62360,-1.0445713996887207e-05
62361,-0.08552055060863495
62362,-0.14706270396709442
62363,0.17777320742607117
62364,-0.019752919673919678
62365,0.26183605194091797
62366,-0.0982779860496521
62367,0.07889509201049805
62368,-0.1748998463153839
62369,-0.3027871251106262
62370,-0.354458749294281
62371,-0.005222871899604797
62372,-0.10783016681671143
62373,0.11108805239200592
62374,-0.20676448941230774
62375,-0.08202238380908966
62376,0.40708768367767334
62377,-0.14651213586330414
62378,0.21186314523220062
62379,-0.03158046305179596
62380,0.2925559878349304
62381,-0.28595834970474243
62382,0.11236213147640228
62383,-0.21744494140148163
62384,-0.3253856301307678
62385,-0.198006272315979
62386,-0.07281526923179626
62387,0.11508134007453918
62388,-0.2614232897758484
62389,0.3975153863430023
62390,-0.1248258501291275
62391,-0.2034103274345398
62392,0.39986133575439453
62393,-0.10908907651901245
62394,0.18392091989517212
62395,0.21138931810855865
62396,0.035493701696395874
62397,-0.2586785554885864
62398,0.16763272881507874
62399,-0.22643959522247314
62400,-0.05511094629764557
62401,-0.152275949716568
62402,-0.03914937376976013
62403,-0.20412838459014893
62404,0.268314927816391
62405,-0.23263481259346008
62406,-0.19585087895393372
62407,-0.31435325741767883
62410,-0.20202460885047913
62411,-0.1533496379852295
62443,0.006157279014587402
62444,-0.0771259218454361
62518,0.3269994556903839
62539,-0.16477370262145996
62540,0.14390915632247925
62541,0.2883957624435425
62542,-0.09190051257610321
62570,-0.07776729762554169
62571,-0.10594819486141205
62572,-0.24270355701446533
62573,-0.027469918131828308
62574,-0.3962382972240448
62575,-0.1752609759569168
62576,-0.07345390319824219
62577,-0.17790710926055908
62578,0.24861294031143188
62579,0.1113840639591217
62580,0.354560524225235
62581,-0.19121378660202026
62582,0.2983400523662567
62583,-0.09796907007694244
62584,0.04130120575428009
62585,-0.02421875298023224
62586,0.0460362583398819
62587,0.14644010365009308
62588,-0.16584503650665283
62595,0.3564358949661255
62596,0.04262535274028778
62599,-0.2656599283218384
62600,-0.29149043560028076
62601,-0.06110641360282898
62602,-0.24147531390190125
62603,0.244640052318573
62671,-0.008871227502822876
62672,0.21761468052864075
62697,0.17108304798603058
62698,-0.23955421149730682
62745,-0.38254639506340027
62746,-0.26745519042015076
62750,0.21179543435573578
62804,-0.10855099558830261
62805,-0.3950420618057251
62806,-0.19368065893650055
62807,-0.05235147476196289
62808,-0.3135332465171814
62809,0.047842174768447876
62810,-0.13449318706989288
62811,-0.11586020886898041
62812,-0.016110792756080627
62813,0.034658268094062805
62814,-0.0944332629442215
62815,0.031813859939575195
62816,-0.13770481944084167
62817,-0.3158368468284607
62818,0.15059342980384827
62819,-0.17388412356376648
62820,0.21397534012794495
62821,-0.0022451430559158325
62822,0.20360711216926575
62823,0.026823997497558594
62824,0.11713020503520966
62825,0.09911246597766876
62826,0.29003092646598816
62827,0.07420757412910461
62828,0.2118283212184906
62870,-0.1518072634935379
63048,-0.25816506147384644
63049,-0.02610088884830475
63050,0.23667792975902557
63051,-0.1457034796476364
63052,-0.3629835546016693
63053,0.1096637099981308
63054,0.25922247767448425
63055,0.24054329097270966
63056,0.21819087862968445
63057,0.068619504570961
63058,0.06739243865013123
63059,0.12807515263557434
63060,0.06368690729141235
63061,-0.37615978717803955
63062,-0.0783584713935852
63063,0.1439395248889923
63064,0.3291042447090149
63083,0.2622310519218445
63084,0.19922268390655518
63085,0.3879038095474243
63086,0.23685526847839355
63087,0.44148150086402893
63088,0.2623186409473419
63089,-0.11964134871959686
63090,0.12422826886177063
63091,0.1843484491109848
63092,0.16345569491386414
63093,0.38816481828689575
63094,0.21758538484573364
63095,0.26526710391044617
63096,0.29595255851745605
63097,0.3206467032432556
63098,0.3401561379432678
63099,0.1426304429769516
63100,0.0981975644826889
63101,-0.1993352472782135
63102,0.3593190014362335
63103,0.0913756936788559
63104,0.254044771194458
63105,0.17583073675632477
63106,0.20165181159973145
63107,0.39772045612335205
63108,0.38625532388687134
63157,0.23541443049907684
63158,0.2294442057609558
63159,-0.21602016687393188
63160,0.2694026827812195
63161,0.40830811858177185
63185,0.06433652341365814
63186,0.13396291434764862
63210,-0.16954296827316284
63211,-0.1976388543844223
63215,-0.1603783667087555
63216,-0.10487432777881622
63217,-0.2061629295349121
63218,-0.3154740631580353
63219,-0.04706747829914093
63220,0.059907227754592896
63221,-0.16101160645484924
63222,-0.11824418604373932
63223,0.11920304596424103
63224,-0.11092671751976013
63225,-0.1563260853290558
63226,-0.2301032543182373
63227,-0.01820121705532074
63228,0.19692066311836243
63229,0.06958191096782684
63230,-0.22207900881767273
63231,-0.3663734793663025
63232,-0.2956860065460205
63233,-0.249330073595047
63234,-0.15302909910678864
63235,0.1155191957950592
63236,0.33563995361328125
63237,0.030643075704574585
63238,-0.1907922327518463
63363,0.11902393400669098
63364,-0.1830672174692154
63365,-0.21757441759109497
63366,-0.2439144253730774
63367,0.05596370995044708
63368,0.35689017176628113
63369,0.212966188788414
63370,0.05185307562351227
63404,-0.17217931151390076
63405,-0.1583746075630188
63519,-0.27549588680267334
63520,0.02685752511024475
63533,-0.14479918777942657
63534,-0.22323164343833923
63535,-0.17521551251411438
63536,-0.11269938945770264
63537,-0.053156524896621704
63538,0.08098290860652924
63539,-0.26508426666259766
63540,0.030909135937690735
63541,-0.26820480823516846
63542,0.19396290183067322
63543,-0.24002140760421753
63544,-0.022389933466911316
63652,0.2555401027202606
63655,0.1553705483675003
63656,-0.021231666207313538
63657,0.04466104507446289
63658,-0.2142258584499359
63659,0.04812197387218475
63660,0.2093547284603119
63661,-0.1045827716588974
63662,0.25941920280456543
63663,0.21237583458423615
63664,0.15269428491592407
63696,0.17790710926055908
63697,0.040979981422424316
63702,-0.2965046167373657
63703,0.2984310984611511
63704,-0.3624984622001648
63705,-0.05406610667705536
63706,0.23559187352657318
63743,-0.26741695404052734
63756,0.4490047097206116
63757,0.38027217984199524
63758,0.13283413648605347
63759,0.2524166703224182
63760,0.2883945107460022
63761,0.42800024151802063
63768,-0.22128541767597198
63769,-0.20180411636829376
63770,0.03644341230392456
63771,-0.34850215911865234
63772,0.03507973253726959
63773,-0.21945413947105408
63774,0.08039148151874542
63817,-0.09441734850406647
63818,-0.05204084515571594
63887,-0.12949657440185547
63888,0.020609378814697266
63965,0.1355971246957779
63966,-0.151511088013649
63967,0.17471688985824585
63968,0.15055447816848755
63969,0.40303924679756165
63970,0.058207765221595764
63971,-0.20959386229515076
63972,-0.3440389037132263
64032,0.07490548491477966
64033,0.14592677354812622
64034,0.024462059140205383
64035,0.10667665302753448
64036,0.12482789158821106
64037,-0.033230915665626526
64038,0.24007493257522583
64039,0.38330310583114624
64040,0.36424967646598816
64041,0.24484318494796753
64042,0.22575195133686066
64043,0.40278565883636475
64044,0.16169479489326477
64045,0.0024091899394989014
64046,0.22186028957366943
64047,0.27921509742736816
64048,0.08199575543403625
64049,0.20669302344322205
64050,0.13430772721767426
64051,0.17591434717178345
64052,-0.09751363098621368
64053,0.19960445165634155
64054,0.20487651228904724
64055,0.26307129859924316
64056,0.16852720081806183
64057,-0.002628341317176819
64058,0.42516425251960754
64059,0.32580116391181946
64060,0.2802702784538269
64061,0.11233977973461151
64062,0.335580974817276
64063,0.38672950863838196
64064,-0.02368427813053131
64065,-0.11579614877700806
64066,0.04261551797389984
64067,0.2627996802330017
64068,0.19018113613128662
64069,0.2940288782119751
64070,-0.03107134997844696
64071,0.13090632855892181
64072,-0.03151020407676697
64073,0.2051386833190918
64074,0.040604740381240845
64075,-0.11286360025405884
64076,0.10578040033578873
64077,0.055595725774765015
64078,0.005470380187034607
64079,0.24616560339927673
64088,-0.22916662693023682
64089,-0.19876348972320557
64090,-0.36817216873168945
64091,-0.3943120241165161
64092,-0.1201658546924591
64093,-0.05169922113418579
64094,0.276597797870636
64114,-0.2854711413383484
64123,0.28996026515960693
64124,0.16317003965377808
64145,0.019174247980117798
64146,0.10923536121845245
64147,0.2859281897544861
64176,0.36102163791656494
64177,0.11314573884010315
64250,0.2423786222934723
64251,0.18770305812358856
64322,0.047386154532432556
64380,-0.40816017985343933
64384,0.21576787531375885
64385,0.02645900845527649
64448,-0.3446219563484192
64449,0.4505683183670044
64530,-0.03954187035560608
64531,0.026267901062965393
64532,0.20115086436271667
64581,0.22779637575149536
64582,0.17184923589229584
64583,0.25421851873397827
64615,0.016624972224235535
64616,0.00732085108757019
64617,0.09613388776779175
64618,0.10956110060214996
64619,0.2912631332874298
64620,0.4172530174255371
64621,0.35262247920036316
64622,-0.17314499616622925
64623,0.30301809310913086
64624,0.2609735131263733
64625,0.22753214836120605
64626,0.004623129963874817
64627,-0.00041368603706359863
64628,-0.02277033030986786
64629,0.04441426694393158
64630,-0.26232725381851196
64631,0.10064733028411865
64632,0.2974892556667328
64633,0.35392773151397705
64634,0.3626868426799774
64635,0.05698767304420471
64636,-0.1025378555059433
64637,0.057003527879714966
64638,-0.12901706993579865
64639,-0.08858954906463623
64640,0.19023239612579346
64641,-0.21391898393630981
64642,0.18697035312652588
64643,-0.1401197761297226
64644,0.1583390086889267
64645,0.21958540380001068
64646,0.056987062096595764
64647,-0.002114728093147278
64648,0.36231181025505066
64649,0.48685261607170105
64650,0.37058940529823303
64651,0.43161478638648987
64652,-0.19378188252449036
64653,-0.2154037058353424
64654,0.08637817203998566
64655,0.10854712128639221
64656,0.1317209154367447
64657,0.07604074478149414
64658,0.04863768815994263
64659,0.026833325624465942
64660,0.34431979060173035
64661,-0.08572783321142197
64662,0.3805072605609894
64663,0.054226428270339966
64664,-0.018527880311012268
64665,-0.06096811592578888
64728,-0.06945502758026123
64729,-0.10491122305393219
64730,0.03460676968097687
64731,0.2532278001308441
64732,0.21702063083648682
64733,0.027536556124687195
64734,-0.08609224855899811
64735,0.2477359175682068
64736,0.100539430975914
64737,0.22204887866973877
64738,0.1762460172176361
64793,0.4146829843521118
64803,-0.11022460460662842
64804,-0.25409454107284546
64805,0.20114409923553467
64809,-0.3108239471912384
64810,-0.2762213349342346
64811,-0.058447375893592834
64813,-0.3173781633377075
64957,0.3391326665878296
65032,0.09843449294567108
65043,-0.3595643937587738
65044,-0.3010328412055969
65045,0.2284214049577713
65046,0.0015765279531478882
65047,0.07599018514156342
65048,0.058927297592163086
65049,0.35783809423446655
65050,0.4048544764518738
65051,0.1367044895887375
65052,0.40250352025032043
65053,0.3092919588088989
65054,-0.0012450814247131348
65055,0.14424708485603333
65056,0.1951313465833664
65057,0.06571328639984131
65058,0.19683882594108582
65059,0.19710250198841095
65077,-0.30422747135162354
65078,-0.43238261342048645
65079,-0.3234122097492218
65080,-0.2220241129398346
65096,-0.0003071129322052002
65097,-0.15772028267383575
65098,-0.11109656095504761
65101,0.20741534233093262
65126,-0.09001383185386658
65206,-0.1465635746717453
65207,0.14101438224315643
65208,0.28486132621765137
65238,-0.20088467001914978
65239,0.10275183618068695
65276,-0.07838620245456696
65277,-0.18266074359416962
65278,-0.23663188517093658
65279,-0.26613926887512207
65280,-0.07044154405593872
65281,-0.22335942089557648
65282,-0.15409234166145325
65350,-0.34414154291152954
65351,-0.21437381207942963
65352,-0.28529268503189087
65353,-0.2759232223033905
65391,-0.13309872150421143
65392,-0.26855212450027466
65432,0.10023877024650574
65433,-0.39879220724105835
65434,-0.2723339796066284
65435,0.4274182915687561
65436,0.3889559805393219
65437,-0.34460964798927307
65438,0.3512937128543854
65439,0.3789560794830322
65440,0.29215824604034424
65441,0.478854775428772
65442,0.4238506257534027
65443,0.48512691259384155
65444,0.27831530570983887
65445,0.4715050160884857
65446,-0.18281930685043335
65447,0.31634730100631714
65448,0.4515491724014282
65449,0.440247505903244
65450,0.46941041946411133
65577,-0.13237504661083221
65578,-0.3739185035228729
65601,-0.1247878223657608
65602,0.05401989817619324
65603,0.11815527081489563
65604,0.31353771686553955
65605,0.14582479000091553
65606,-0.02341507375240326
65607,-0.12706100940704346
65608,0.0158083438873291
65609,0.09713061153888702
65610,0.14747315645217896
65611,0.03989359736442566
65620,-0.32448527216911316
65621,-0.23565556108951569
65622,0.0999283492565155
65623,-0.14702211320400238
65624,-0.13053853809833527
65625,-0.33524399995803833
65626,-0.4001334011554718
65627,-0.1967761367559433
65628,-0.30796173214912415
65629,-0.43177592754364014
65641,0.035096898674964905
65642,-0.15474940836429596
65643,0.3051941394805908
65644,0.2731456756591797
65662,0.3806910514831543
65663,0.35006090998649597
65664,0.30177590250968933
65665,0.22489184141159058
65672,0.0849291980266571
65673,0.01707415282726288
65747,-0.05898959934711456
65748,-0.09643316268920898
65749,0.08008244633674622
65793,-0.29276567697525024
65794,-0.30951669812202454
65795,-0.1595519632101059
65847,-0.004155218601226807
65848,-0.3250422477722168
65849,0.02886873483657837
65850,0.18429598212242126
65851,-0.25356972217559814
65852,-0.25191134214401245
65853,-0.19211578369140625
65854,-0.08566147089004517
65855,0.21696516871452332
65856,-0.06995202600955963
65857,-0.0011714249849319458
65965,-0.13044075667858124
65966,0.062459319829940796
65969,0.40286049246788025
65970,0.23702555894851685
65972,-0.20042048394680023
65973,0.30392345786094666
65974,0.24750684201717377
66008,0.09213578701019287
66009,-0.07765775918960571
66010,-0.04249614477157593
66011,-0.08404965698719025
66012,0.01662510633468628
66013,-0.010257691144943237
66014,0.25849488377571106
66015,0.18181657791137695
66016,-0.12300653755664825
66027,-0.205900639295578
66028,0.2223624736070633
66056,0.085984006524086
66057,0.05522337555885315
66058,-0.11302684247493744
66059,-0.2930782735347748
66060,-0.0929400622844696
66061,0.14354027807712555
66062,0.2495322823524475
66063,0.031390637159347534
66100,0.23750637471675873
66101,0.19192688167095184
66140,-0.35876575112342834
66141,-0.3505060076713562
66142,0.40243205428123474
66143,-0.077181875705719
66144,0.16717994213104248
66181,-0.031173497438430786
66186,0.15128229558467865
66187,-0.3313475251197815
66188,0.3496324121952057
66189,0.06119261682033539
66190,0.2801259756088257
66191,0.13005314767360687
66192,0.23368990421295166
66193,-0.18054978549480438
66233,0.026880308985710144
66259,-0.2621009945869446
66310,0.49573805928230286
66311,0.3605066239833832
66312,0.47898274660110474
66313,0.4484620690345764
66314,0.3975689113140106
66315,0.41624948382377625
66316,0.4885488450527191
66317,0.442414790391922
66318,0.46272751688957214
66319,0.39902204275131226
66320,0.4979899525642395
66321,0.48212018609046936
66322,0.4642788767814636
66323,0.4871431291103363
66324,0.3510972261428833
66325,0.45259779691696167
66326,0.4646361172199249
66331,-0.200994610786438
66332,-0.3419685959815979
66333,-0.19913417100906372
66334,0.004890695214271545
66335,-0.24378526210784912
66336,-0.02500253915786743
66337,-0.18826749920845032
66338,-0.045902349054813385
66393,-0.09325939416885376
66414,0.32307514548301697
66415,0.10649631917476654
66488,0.40110495686531067
66489,0.13712579011917114
66490,0.4100439250469208
66491,0.3001418709754944
66492,0.26887935400009155
66493,-0.2229500412940979
66528,-0.33865830302238464
66529,0.07261493802070618
66530,0.0399852991104126
66531,0.39879310131073
66532,0.17637580633163452
66542,0.44000646471977234
66617,0.19665805995464325
66657,-0.1231364905834198
66706,0.14316371083259583
66758,-0.2907547950744629
66759,-0.41872498393058777
66786,0.1548738032579422
66787,0.047159165143966675
66788,0.058431610465049744
66983,-0.39846643805503845
67003,-0.19428595900535583
67004,-0.09089507162570953
67076,-0.2991703152656555
67077,-0.3982256054878235
67145,-0.3255299925804138
67146,-0.09153324365615845
67192,0.08936870098114014
67221,-0.038010865449905396
67222,-0.09736824035644531
67223,0.14136113226413727
67224,-0.2544335424900055
67225,0.29641032218933105
67246,-0.4070131182670593
67247,-0.35418274998664856
67312,-0.08263528347015381
67313,-0.3821546137332916
67314,-0.06758472323417664
67315,0.13498158752918243
67316,-0.10477595031261444
67317,0.04655298590660095
67318,0.3301159739494324
67319,0.2612822949886322
67320,0.27059125900268555
67321,0.013468340039253235
67322,-0.1880538910627365
67323,0.009817570447921753
67324,-0.09098446369171143
67325,0.14639759063720703
67376,-0.10005415976047516
67546,0.13434641063213348
67547,0.2147674560546875
67548,0.32355865836143494
67588,-0.06353747844696045
67589,-0.04063495993614197
67595,0.2067629098892212
67740,0.12664127349853516
67741,0.08673475682735443
67742,-0.051838114857673645
67743,0.39461734890937805
67744,0.16023963689804077
67745,0.0013874620199203491
67746,0.2419183850288391
67747,0.25955912470817566
67748,0.14603859186172485
67749,0.2704319655895233
67750,0.21260249614715576
67751,0.25900331139564514
67752,0.15053334832191467
67753,0.2584584951400757
67792,-0.10333089530467987
67793,0.15829984843730927
67794,0.0794745534658432
67795,0.12476794421672821
67796,-0.22284838557243347
67797,0.27186039090156555
67798,0.34963828325271606
67799,0.06556858122348785
67800,0.39201870560646057
67801,0.469387412071228
67802,0.3978039622306824
67803,0.18385200202465057
67804,-0.1876465380191803
67805,-0.3052009642124176
67806,0.4792967140674591
67823,-0.317141592502594
67824,0.037637874484062195
67825,0.27893441915512085
67829,-0.12864674627780914
67915,0.20199106633663177
67918,0.19610263407230377
67919,-0.10874246060848236
67947,-0.034123048186302185
67948,-0.2778688073158264
67949,0.14265775680541992
67962,-0.15115514397621155
67963,-0.15193262696266174
67964,-0.13383321464061737
67965,-0.19586360454559326
67966,0.09449261426925659
67967,-0.1484021544456482
67968,0.005150601267814636
67969,-0.18879999220371246
67970,-0.19639939069747925
67971,-0.22066901624202728
67972,-0.12187279760837555
67973,-0.3428783416748047
67974,0.18726886808872223
67975,-0.17096363008022308
67976,0.005444511771202087
67977,-0.29320815205574036
67978,-0.08516457676887512
67979,-0.09017953276634216
67980,-0.28569844365119934
67981,0.30761849880218506
67982,0.02050049602985382
67983,0.016785606741905212
67984,-0.08626531064510345
67985,-0.18484243750572205
67986,0.16019178926944733
68004,0.07596543431282043
68005,-0.27360278367996216
68015,0.22235512733459473
68016,-0.3066460192203522
68017,0.35409486293792725
68018,0.18439219892024994
68019,-0.175347238779068
68020,0.39697399735450745
68021,0.4889523684978485
68022,0.2714598774909973
68023,-0.13489630818367004
68057,0.258823037147522
68058,0.2768617272377014
68059,0.18268634378910065
68060,-0.2770785689353943
68061,-0.07297755777835846
68084,0.14616437256336212
68085,-0.21208320558071136
68086,0.20526117086410522
68087,0.3844749927520752
68088,0.1738218367099762
68089,0.276902973651886
68151,-0.22445201873779297
68152,-0.062279194593429565
68182,0.307253897190094
68183,0.23524612188339233
68184,0.2814669609069824
68185,0.30060064792633057
68208,-0.055084943771362305
68209,-0.2075727880001068
68296,-0.1330798864364624
68329,0.22549647092819214
68330,0.3286445736885071
68331,0.33351704478263855
68332,0.274735689163208
68333,0.37389862537384033
68334,0.29834574460983276
68335,0.04358474910259247
68336,0.27691441774368286
68337,0.20406484603881836
68338,0.30096447467803955
68339,0.22464466094970703
68340,0.46806615591049194
68379,-0.08340565860271454
68380,-0.1560647189617157
68381,0.207830011844635
68382,0.15558329224586487
68383,0.10492148995399475
68384,-0.3134153485298157
68385,0.25541049242019653
68386,0.224850594997406
68387,0.12528689205646515
68388,-0.15958763659000397
68389,0.3373728394508362
68390,0.05477704107761383
68391,0.06884382665157318
68392,-0.08064146339893341
68393,0.09117110073566437
68394,0.04877915978431702
68395,-0.24045678973197937
68396,-0.24795818328857422
68397,0.047935545444488525
68398,0.161532923579216
68399,0.20711152255535126
68400,0.17859302461147308
68401,0.35770314931869507
68402,0.3545853793621063
68403,0.12982884049415588
68404,0.10563795268535614
68405,0.10116124153137207
68406,0.17527252435684204
68407,0.2889719009399414
68408,0.12395709753036499
68409,0.11699192225933075
68410,0.1687018722295761
68411,0.16511744260787964
68537,-0.11554716527462006
68538,-0.08277933299541473
68539,-0.17220436036586761
68540,0.06665490567684174
68541,0.34232237935066223
68542,0.17609350383281708
68543,0.3993995785713196
68544,0.09084516763687134
68545,0.2535964548587799
68546,-0.19239798188209534
68547,0.3016074001789093
68548,0.474603533744812
68549,0.2576909065246582
68550,0.12793932855129242
68551,0.3227916359901428
68552,0.1512957215309143
68553,-0.029348045587539673
68554,0.033059507608413696
68555,0.3626387119293213
68556,0.32042598724365234
68557,0.3705834448337555
68558,0.2302703559398651
68559,0.35893574357032776
68560,-0.021308481693267822
68561,0.25380659103393555
68562,0.4162410795688629
68563,-0.009527131915092468
68564,0.3532549738883972
68565,0.03500226140022278
68603,0.16589771211147308
68604,0.12429644167423248
68605,-0.28967103362083435
68606,-0.22776463627815247
68607,0.32786354422569275
68609,-0.2776070833206177
68610,-0.38308224081993103
68621,-0.07429367303848267
68622,0.015110582113265991
68623,-0.10223576426506042
68624,0.4296428859233856
