Id,Support Devices
53921,0.4864499270915985
53922,0.4912804365158081
53923,0.48585841059684753
53924,0.48824185132980347
53925,0.4953491687774658
53926,0.4892575442790985
53927,0.4878002107143402
53928,0.49091923236846924
53929,0.4740174412727356
53930,0.4965676963329315
53933,0.38067173957824707
53934,0.3298104405403137
53935,0.43492308259010315
53936,0.4732910394668579
53937,0.2868323028087616
53940,0.18883872032165527
53941,0.3461117744445801
53942,0.24479104578495026
53943,0.1443660855293274
54040,0.24211132526397705
54041,0.30695807933807373
54187,0.1966523379087448
54188,0.4146712124347687
54189,0.27998116612434387
54190,0.13055619597434998
54191,0.47499024868011475
54192,0.4733235239982605
54193,0.29323965311050415
54194,0.21283669769763947
54195,0.4625717103481293
54196,0.49272024631500244
54197,0.44249218702316284
54279,0.42616817355155945
54280,0.4773125648498535
54281,0.3755386471748352
54282,0.4936102330684662
54283,0.48917901515960693
54284,0.4284743070602417
54285,0.48300042748451233
54286,0.47809329628944397
54287,0.4340980648994446
54288,0.48561757802963257
54289,0.46964290738105774
54290,0.4589848518371582
54291,0.47737953066825867
54292,0.3009493350982666
54293,0.4106072187423706
54294,0.4800195097923279
54295,0.4488929808139801
54296,0.4845735728740692
54297,0.49136123061180115
54298,0.4917726516723633
54299,0.44148802757263184
54300,0.48040643334388733
54301,0.4800528287887573
54302,0.45617038011550903
54303,0.479354590177536
54304,0.452201247215271
54305,0.4765481948852539
54306,0.4839310646057129
54307,0.48687943816185
54308,0.49046748876571655
54309,0.4840295910835266
54310,0.468067467212677
54311,0.49138835072517395
54312,0.47805899381637573
54313,0.3643953800201416
54314,0.4742080569267273
54315,0.4901048541069031
54316,0.4496813714504242
54317,0.47877237200737
54318,0.48439058661460876
54319,0.4688415229320526
54320,0.40265530347824097
54321,0.4370972514152527
54322,0.4681650996208191
54323,0.4660489559173584
54324,0.4841185212135315
54325,0.4879816174507141
54326,0.48435503244400024
54327,0.45497778058052063
54328,0.4784741699695587
54329,0.4805949926376343
54330,0.4791925251483917
54331,0.4927167296409607
54332,0.473880797624588
54333,0.49177271127700806
54334,0.47911569476127625
54335,0.405391663312912
54363,0.20369215309619904
54364,0.2407737374305725
54365,0.40801405906677246
54366,0.2882455587387085
54547,0.3803264796733856
54548,0.3338397145271301
54549,0.44868525862693787
54550,0.46362876892089844
54551,0.47599753737449646
54552,0.4690253436565399
54563,0.45435476303100586
54564,0.43613606691360474
54565,0.31581276655197144
54566,0.3407246172428131
54567,0.4173085391521454
54568,0.46820029616355896
54569,0.37639936804771423
54598,0.292476624250412
54599,0.2650180459022522
54618,0.40961289405822754
54619,0.20883744955062866
54620,0.3028939366340637
54703,0.4485645890235901
54704,0.304536908864975
54705,0.38036656379699707
54706,0.29713964462280273
54707,0.37870344519615173
54776,0.2621508538722992
54777,0.4754719138145447
54778,0.45183783769607544
54803,0.4006081819534302
54804,0.407498836517334
54805,0.45260676741600037
54832,0.1969844102859497
54833,0.23257027566432953
54877,0.21047459542751312
54878,0.0660025030374527
54987,0.25190722942352295
54988,0.3632562458515167
55011,0.27888569235801697
55012,0.11895130574703217
55013,0.2998911738395691
55061,0.2351483255624771
55062,0.15683291852474213
55125,0.11475048959255219
55126,0.40086597204208374
55127,0.38611117005348206
55128,0.38029882311820984
55194,0.2929059863090515
55257,0.466714084148407
55258,0.4501023590564728
55268,0.11734752357006073
55269,0.29386577010154724
55318,0.4182230234146118
55319,0.20940475165843964
55320,0.28744223713874817
55371,0.14990147948265076
55372,0.16692128777503967
55385,0.41380590200424194
55386,0.3238499164581299
55459,0.47509461641311646
55460,0.3518822193145752
55461,0.11109375953674316
55462,0.3505924940109253
55463,0.4823738932609558
55464,0.41817399859428406
55465,0.43797674775123596
55466,0.4704080820083618
55485,0.44188958406448364
55501,0.1816975176334381
55502,0.31478017568588257
55544,0.38268405199050903
55545,0.16350451111793518
55552,0.17553076148033142
55553,0.25458747148513794
55566,0.20062550902366638
55567,0.412373423576355
55645,0.26988014578819275
55646,0.4093132019042969
55647,0.41043779253959656
55881,0.3305012583732605
55882,0.3538195490837097
55883,0.3177177309989929
55884,0.2962079644203186
55885,0.484330952167511
56055,0.2287897765636444
56056,0.09634281694889069
56069,0.1729297637939453
56070,0.3391789495944977
56071,0.38206857442855835
56072,0.08890995383262634
56073,0.2519838511943817
56074,0.15764851868152618
56075,0.11744484305381775
56076,0.1754877120256424
56077,0.2857097089290619
56078,0.4306252896785736
56079,0.47098684310913086
56095,0.21291394531726837
56096,0.3382067084312439
56097,0.4826399087905884
56098,0.20144304633140564
56099,0.43595796823501587
56100,0.353041410446167
56101,0.4320324659347534
56102,0.451595276594162
56103,0.20851504802703857
56104,0.24902930855751038
56105,0.22694973647594452
56106,0.4347379207611084
56107,0.4149034321308136
56108,0.46519404649734497
56109,0.4648188650608063
56110,0.42981359362602234
56111,0.4658890664577484
56112,0.45562416315078735
56113,0.4254024028778076
56114,0.46574246883392334
56115,0.4719671607017517
56116,0.4625288248062134
56117,0.4062133729457855
56118,0.47401174902915955
56119,0.4397258162498474
56120,0.4043487012386322
56124,0.43465450406074524
56125,0.2908494472503662
56126,0.16889292001724243
56133,0.48484984040260315
56170,0.45315656065940857
56171,0.3515617847442627
56172,0.49294018745422363
56173,0.3875342607498169
56174,0.4236985146999359
56221,0.44675615429878235
56222,0.4331630766391754
56223,0.35770943760871887
56253,0.4779595732688904
56254,0.434804767370224
56255,0.49255308508872986
56274,0.16868546605110168
56275,0.3479626178741455
56281,0.16734427213668823
56282,0.18064427375793457
56312,0.3050139546394348
56313,0.3600480556488037
56314,0.1895846277475357
56315,0.33892837166786194
56316,0.1589810699224472
56317,0.15451541543006897
56318,0.3668472468852997
56319,0.20892241597175598
56392,0.19653557240962982
56393,0.33607953786849976
56394,0.32344183325767517
56395,0.2663728594779968
56396,0.31604743003845215
56540,0.27709129452705383
56541,0.06421270966529846
56579,0.32445773482322693
56603,0.2590482831001282
56604,0.20654338598251343
56605,0.15726949274539948
56606,0.20328117907047272
56607,0.34468168020248413
56690,0.362652987241745
56691,0.35841232538223267
56692,0.28005242347717285
56693,0.3393189311027527
56694,0.4048786759376526
56695,0.4051975905895233
56696,0.39167147874832153
56697,0.3787471354007721
56698,0.3813401758670807
56699,0.31027287244796753
56700,0.4241269528865814
56701,0.4611048102378845
56702,0.4616466760635376
56703,0.466205358505249
56704,0.36072686314582825
56705,0.38240206241607666
56741,0.47663041949272156
56742,0.48483625054359436
56743,0.46820107102394104
56744,0.19720470905303955
56745,0.4777930974960327
56746,0.49381402134895325
56747,0.4322853684425354
56748,0.45558327436447144
56749,0.3906596601009369
56750,0.44751498103141785
56751,0.47716400027275085
56752,0.48429083824157715
56753,0.4488295018672943
56754,0.4923572540283203
56755,0.42351433634757996
56756,0.3128804564476013
56757,0.4794136583805084
56758,0.3780204653739929
56759,0.34872934222221375
56760,0.484834760427475
56816,0.29397156834602356
56817,0.16604803502559662
56824,0.251325786113739
56825,0.4192153215408325
56826,0.40557605028152466
56827,0.40085646510124207
56828,0.27821049094200134
56829,0.2628140449523926
56830,0.445141077041626
56831,0.1921263486146927
56832,0.4398697316646576
56833,0.38916847109794617
56834,0.3851647973060608
56860,0.3683062791824341
56861,0.3712478578090668
56862,0.4937199652194977
56863,0.4746500253677368
56864,0.47581955790519714
56865,0.48517611622810364
56891,0.44865620136260986
56892,0.181745707988739
56893,0.11220231652259827
56894,0.15586303174495697
56895,0.2924346923828125
56896,0.3641555905342102
56931,0.2120952308177948
56932,0.15825030207633972
56972,0.10228058695793152
56973,0.25396639108657837
56974,0.2065933644771576
56975,0.17119231820106506
56976,0.19275707006454468
57009,0.06731124222278595
57010,0.10132335126399994
57011,0.1880929321050644
57012,0.059442996978759766
57050,0.47747430205345154
57051,0.2615325450897217
57052,0.3519802689552307
57067,0.2929394543170929
57068,0.347760409116745
57069,0.2489279806613922
57070,0.27263715863227844
57071,0.42589521408081055
57072,0.3216720521450043
57073,0.35713547468185425
57074,0.4436646103858948
57075,0.22496305406093597
57076,0.45721712708473206
57105,0.2503264546394348
57140,0.2008054554462433
57141,0.13892972469329834
57142,0.3388986587524414
57143,0.21029219031333923
57172,0.17714917659759521
57173,0.26985010504722595
57258,0.4365360140800476
57259,0.4634299874305725
57260,0.4605746567249298
57261,0.382699579000473
57262,0.47457990050315857
57338,0.3674996495246887
57339,0.2675539553165436
57340,0.4849143326282501
57341,0.47423455119132996
57342,0.4810523986816406
57343,0.47951117157936096
57344,0.2546294033527374
57568,0.24976885318756104
57569,0.293884813785553
57570,0.23891225457191467
57571,0.15985089540481567
57572,0.3801118731498718
57573,0.27381929755210876
57574,0.40619397163391113
57575,0.4285077452659607
57576,0.3987593352794647
57577,0.2379199117422104
57578,0.4375387728214264
57579,0.3054075837135315
57580,0.46474316716194153
57589,0.4368361234664917
57590,0.46407392621040344
57591,0.43865329027175903
57592,0.45395344495773315
57593,0.42550209164619446
57594,0.4295026361942291
57595,0.42818254232406616
57596,0.44827088713645935
57597,0.4789857864379883
57598,0.13306497037410736
57599,0.4008481800556183
57600,0.15291772782802582
57601,0.4003697633743286
57602,0.45940136909484863
57603,0.4671449661254883
57604,0.44553327560424805
57605,0.4597378075122833
57606,0.4584819972515106
57607,0.42982012033462524
57608,0.4855126738548279
57609,0.46016350388526917
57610,0.4732602834701538
57611,0.4619261622428894
57612,0.4149109721183777
57613,0.3329716622829437
57628,0.48178818821907043
57636,0.1526564657688141
57637,0.12424036860466003
57638,0.38643866777420044
57639,0.3177740275859833
57640,0.3538496494293213
57641,0.402290403842926
57642,0.14312174916267395
57663,0.39141473174095154
57664,0.44399651885032654
57665,0.4345923960208893
57685,0.4234873950481415
57739,0.3443011939525604
57742,0.4727153182029724
57743,0.1673721820116043
57744,0.42313700914382935
57853,0.4822324514389038
57854,0.485321044921875
57874,0.3770724833011627
57875,0.22649747133255005
57876,0.319230854511261
57877,0.12083418667316437
57879,0.2225124090909958
57880,0.4182139039039612
57881,0.3108818531036377
57909,0.2157641053199768
57910,0.2491123080253601
57911,0.20054207742214203
57912,0.19040074944496155
57939,0.3961904048919678
57940,0.27547067403793335
58021,0.0498729944229126
58022,0.16108328104019165
58023,0.4868135452270508
58024,0.22993279993534088
58025,0.1454949975013733
58026,0.18674753606319427
58027,0.15413479506969452
58071,0.4164533317089081
58086,0.22321200370788574
58087,0.33160820603370667
58146,0.1879161149263382
58147,0.22372198104858398
58176,0.21022728085517883
58177,0.2560840845108032
58178,0.45025888085365295
58192,0.41120606660842896
58193,0.3249584436416626
58194,0.43885594606399536
58195,0.48702356219291687
58196,0.4398384690284729
58197,0.4725703001022339
58198,0.4286928176879883
58199,0.399716854095459
58215,0.3620460331439972
58216,0.22760488092899323
58217,0.30042293667793274
58218,0.2494564652442932
58279,0.1473337560892105
58280,0.16980892419815063
58281,0.17832431197166443
58282,0.1778857409954071
58283,0.17403146624565125
58295,0.4358716607093811
58296,0.3692380487918854
58297,0.4598579704761505
58298,0.37256982922554016
58299,0.20226377248764038
58300,0.33983510732650757
58301,0.2885035574436188
58302,0.27090147137641907
58303,0.1989009976387024
58304,0.41790634393692017
58318,0.42072761058807373
58319,0.32739466428756714
58336,0.3401031196117401
58365,0.22560608386993408
58366,0.3629775941371918
58367,0.22317059338092804
58368,0.2429581880569458
58469,0.4910162389278412
58470,0.32499071955680847
58471,0.25570783019065857
58472,0.34217721223831177
58476,0.39791589975357056
58477,0.4661267101764679
58478,0.2351759374141693
58479,0.1934976577758789
58480,0.47825711965560913
58481,0.2903366684913635
58482,0.19717714190483093
58525,0.3911287784576416
58526,0.4431818127632141
58527,0.3761819303035736
58528,0.29558050632476807
58529,0.21459297835826874
58530,0.48189225792884827
58531,0.43697547912597656
58532,0.48702508211135864
58533,0.1731327772140503
58534,0.4738740921020508
58535,0.14884412288665771
58536,0.222228541970253
58537,0.045865774154663086
58538,0.22219736874103546
58539,0.16094766557216644
58540,0.24354559183120728
58541,0.44868001341819763
58542,0.22142259776592255
58543,0.43304604291915894
58544,0.3076709806919098
58545,0.4700295329093933
58546,0.2646248936653137
58547,0.3067431151866913
58548,0.23099975287914276
58549,0.18389254808425903
58550,0.20733745396137238
58551,0.2116689234972
58562,0.4167765974998474
58568,0.30837535858154297
58569,0.2241528183221817
58608,0.4899860918521881
58609,0.4938778877258301
58610,0.4606870412826538
58611,0.4263781011104584
58612,0.42034298181533813
58613,0.46132469177246094
58653,0.11691877245903015
58662,0.35928037762641907
58663,0.337628573179245
58664,0.4504866600036621
58689,0.4866754710674286
58690,0.48890772461891174
58691,0.4878457188606262
58692,0.48595479130744934
58693,0.49669986963272095
58694,0.45271697640419006
58695,0.4871698021888733
58696,0.45785248279571533
58697,0.4852472245693207
58698,0.49152863025665283
58699,0.4823998808860779
58700,0.49222955107688904
58701,0.46260836720466614
58702,0.4077325165271759
58703,0.4677111804485321
58708,0.43334653973579407
58709,0.3013111352920532
58710,0.483270525932312
58711,0.3911949098110199
58712,0.4682595431804657
58713,0.4708849787712097
58803,0.14748311042785645
58821,0.4793160855770111
58822,0.4921010732650757
58827,0.38621786236763
58832,0.3513913154602051
58833,0.39866212010383606
58834,0.2358301430940628
58835,0.2272171527147293
58836,0.4622822105884552
58837,0.46567943692207336
58838,0.46955910325050354
58839,0.4751237630844116
58840,0.47082093358039856
58841,0.4758000373840332
58842,0.48608919978141785
58843,0.48796314001083374
58844,0.4876551330089569
58845,0.40157657861709595
58903,0.397926926612854
58918,0.046476736664772034
58919,0.2569831609725952
59018,0.18050073087215424
59019,0.3266255855560303
59035,0.23307082056999207
59036,0.3255630135536194
59037,0.21858514845371246
59040,0.33078789710998535
59041,0.26858246326446533
59056,0.4853130877017975
59057,0.4732818007469177
59058,0.4794321358203888
59310,0.22232627868652344
59311,0.34612157940864563
59312,0.4684484601020813
59313,0.37945669889450073
59314,0.43438720703125
59315,0.4343382716178894
59345,0.0767301470041275
59346,0.08530689775943756
59347,0.1605159193277359
59348,0.49422550201416016
59349,0.49125897884368896
59350,0.4603782594203949
59351,0.3840313255786896
59352,0.43302544951438904
59353,0.49491652846336365
59354,0.48449745774269104
59355,0.41287901997566223
59356,0.37564417719841003
59357,0.20611563324928284
59358,0.35127347707748413
59359,0.4798082709312439
59444,0.13277193903923035
59445,0.3487628996372223
59446,0.31875079870224
59447,0.40684783458709717
59448,0.12667667865753174
59449,0.1630910485982895
59450,0.2179507315158844
59451,0.29509249329566956
59452,0.2228618562221527
59453,0.32418641448020935
59454,0.3882761001586914
59455,0.439678817987442
59456,0.2738548815250397
59457,0.12311036884784698
59458,0.42471808195114136
59459,0.24871554970741272
59460,0.3868122696876526
59461,0.15167547762393951
59462,0.46192190051078796
59463,0.3949613571166992
59464,0.36841052770614624
59465,0.4455793499946594
59466,0.40637123584747314
59467,0.25755101442337036
59501,0.3057025671005249
59502,0.37598851323127747
59551,0.41917115449905396
59552,0.33481740951538086
59553,0.41356003284454346
59554,0.14480631053447723
59555,0.24552381038665771
59607,0.13194411993026733
59608,0.264996200799942
59609,0.27253562211990356
59617,0.14557695388793945
59618,0.19219864904880524
59619,0.482938677072525
59620,0.4816480576992035
59621,0.3959871530532837
59622,0.47165754437446594
59623,0.4638460576534271
59624,0.4650777280330658
59625,0.4940092861652374
59626,0.4761306047439575
59644,0.42698144912719727
59650,0.26422107219696045
59651,0.29559090733528137
59699,0.2533758282661438
59700,0.33586835861206055
59703,0.0929233580827713
59704,0.2641594409942627
59705,0.47533419728279114
59706,0.23366880416870117
59707,0.34375154972076416
59708,0.2251705527305603
59709,0.17999650537967682
59710,0.2885788679122925
59711,0.1397755742073059
59712,0.34028783440589905
59713,0.2393512725830078
59714,0.28479647636413574
59715,0.23131096363067627
59716,0.4896673560142517
59717,0.4795883595943451
59718,0.3062041699886322
59719,0.34982386231422424
59720,0.32840728759765625
59721,0.27872976660728455
59722,0.4370344877243042
59741,0.41877281665802
59798,0.14710211753845215
59858,0.4922962784767151
59859,0.48824140429496765
59860,0.49346891045570374
59861,0.3775390386581421
59862,0.48992857336997986
59863,0.4716963469982147
59864,0.4348074793815613
59977,0.24746593832969666
59978,0.16434185206890106
59983,0.19349828362464905
59984,0.29018115997314453
59985,0.3820752203464508
60042,0.4569393992424011
60050,0.4646246135234833
60051,0.47562769055366516
60052,0.4615139961242676
60053,0.46769338846206665
60054,0.4493671655654907
60061,0.16756930947303772
60062,0.34269964694976807
60063,0.4309747517108917
60064,0.47771504521369934
60065,0.4230879843235016
60066,0.1891973614692688
60081,0.46880003809928894
60099,0.45890671014785767
60100,0.0700470358133316
60101,0.3598785102367401
60102,0.4540822207927704
60103,0.2786637246608734
60123,0.4288935661315918
60124,0.23383617401123047
60125,0.24049724638462067
60126,0.33067232370376587
60129,0.1925482451915741
60130,0.24493739008903503
60131,0.43565458059310913
60132,0.33476734161376953
60133,0.4947425127029419
60134,0.4836682677268982
60135,0.32762259244918823
60136,0.28640303015708923
60185,0.45668965578079224
60186,0.4716094732284546
60187,0.47250646352767944
60257,0.4289339780807495
60313,0.35376793146133423
60314,0.47237253189086914
60338,0.26385176181793213
60340,0.49316009879112244
60378,0.44377410411834717
60379,0.48358821868896484
60380,0.4794633984565735
60381,0.4720945954322815
60382,0.48290127515792847
60383,0.48428356647491455
60384,0.4690755605697632
60385,0.48272204399108887
60386,0.46993356943130493
60387,0.4799201786518097
60388,0.48193034529685974
60389,0.427040696144104
60390,0.4844469130039215
60391,0.43239834904670715
60392,0.4815309941768646
60393,0.4831862151622772
60394,0.4762401878833771
60395,0.47731485962867737
60396,0.4866863191127777
60397,0.4857691824436188
60398,0.48358961939811707
60399,0.4389461874961853
60400,0.49387016892433167
60401,0.46637648344039917
60402,0.47949424386024475
60403,0.43340930342674255
60404,0.4784596562385559
60453,0.33169910311698914
60454,0.2560466229915619
60455,0.47699618339538574
60467,0.4810987114906311
60468,0.4920039474964142
60469,0.444350928068161
60470,0.4700015187263489
60471,0.40334802865982056
60472,0.3531559109687805
60502,0.48835381865501404
60503,0.4711446464061737
60527,0.383750855922699
60528,0.3632463812828064
60529,0.3854186534881592
60530,0.427799254655838
60531,0.47075146436691284
60536,0.23244744539260864
60698,0.26415491104125977
60699,0.1076560914516449
60703,0.23413200676441193
60704,0.2789912223815918
60728,0.4077587127685547
60729,0.3090704679489136
60730,0.3568309545516968
60737,0.45175859332084656
60738,0.4370109736919403
60801,0.42181771993637085
60893,0.1652618795633316
60894,0.11670643091201782
60895,0.22452852129936218
60896,0.23183532059192657
60897,0.3951285183429718
60898,0.2496800422668457
60899,0.2975007891654968
60900,0.4467209577560425
60901,0.3990460932254791
60920,0.3638414144515991
60925,0.3692449629306793
60926,0.15660293400287628
60927,0.39806532859802246
60928,0.22120855748653412
60929,0.45624539256095886
60930,0.2493211328983307
60933,0.42551857233047485
60934,0.07016289234161377
60935,0.4108012318611145
60936,0.3708825707435608
60937,0.39819690585136414
60938,0.3557681143283844
60939,0.48022356629371643
60940,0.4795500338077545
60941,0.46498364210128784
60946,0.15549659729003906
60947,0.3296540379524231
60948,0.16766458749771118
61049,0.18527178466320038
61050,0.3265385031700134
61051,0.2001430094242096
61052,0.10085263848304749
61053,0.26829272508621216
61054,0.223981112241745
61055,0.2496241331100464
61172,0.299081951379776
61173,0.28991812467575073
61174,0.2081241011619568
61179,0.4319189190864563
61180,0.48633676767349243
61181,0.37150803208351135
61182,0.4817580580711365
61183,0.42074888944625854
61184,0.4205072522163391
61185,0.4812282621860504
61234,0.17413946986198425
61235,0.22157372534275055
61301,0.4338849186897278
61302,0.3966941237449646
61304,0.3605666756629944
61344,0.2692126929759979
61345,0.41742685437202454
61353,0.09924349188804626
61354,0.23034437000751495
61417,0.23623308539390564
61418,0.25624775886535645
61419,0.47459885478019714
61456,0.23983821272850037
61457,0.12682029604911804
61458,0.3345346450805664
61461,0.3830856382846832
61462,0.18030986189842224
61515,0.2869880795478821
61516,0.2557387948036194
61517,0.4733313024044037
61627,0.3633574843406677
61630,0.3768938183784485
61631,0.32845598459243774
61632,0.304813027381897
61633,0.3543723523616791
61638,0.39067718386650085
61639,0.3783360719680786
61657,0.1742883324623108
61658,0.225760817527771
61659,0.10649389028549194
61660,0.21178141236305237
61661,0.16570967435836792
61662,0.263849675655365
61663,0.39302319288253784
61664,0.4589172303676605
61665,0.42328959703445435
61666,0.4059215486049652
61752,0.4876396059989929
61753,0.4478684961795807
61761,0.3120669424533844
61762,0.27695706486701965
61846,0.40576761960983276
61847,0.47505176067352295
61848,0.4172079861164093
61849,0.36296388506889343
61887,0.40826958417892456
61941,0.3201569616794586
61942,0.37908411026000977
61943,0.24965772032737732
61944,0.39795103669166565
61965,0.11618658900260925
61966,0.14826734364032745
61988,0.32167667150497437
61989,0.167749285697937
61990,0.3815482258796692
61991,0.3115767240524292
61992,0.37042051553726196
61993,0.3668587803840637
61994,0.4234656095504761
61995,0.4641856253147125
61996,0.41976049542427063
61997,0.23670950531959534
61998,0.28659799695014954
62004,0.414626806974411
62005,0.40437647700309753
62009,0.4176126718521118
62144,0.3758930563926697
62145,0.4153802692890167
62146,0.2703928053379059
62147,0.2189546525478363
62148,0.08601541817188263
62152,0.2420218139886856
62153,0.1163221001625061
62166,0.46260395646095276
62167,0.4302339255809784
62168,0.46013307571411133
62169,0.4899856150150299
62170,0.42379260063171387
62177,0.29677698016166687
62178,0.27120405435562134
62179,0.1284136176109314
62224,0.43302005529403687
62225,0.4331085979938507
62226,0.31947436928749084
62227,0.32243505120277405
62238,0.3744325041770935
62266,0.37652063369750977
62267,0.44081148505210876
62268,0.37429535388946533
62269,0.16059276461601257
62270,0.16885598003864288
62297,0.42537111043930054
62298,0.44227978587150574
62299,0.42036980390548706
62301,0.2797167897224426
62302,0.3344297409057617
62343,0.17626641690731049
62344,0.2947717308998108
62349,0.4093542695045471
62350,0.2985953092575073
62351,0.4595371186733246
62352,0.48610997200012207
62353,0.4449625015258789
62354,0.24890156090259552
62355,0.06343583762645721
62356,0.4353969991207123
62357,0.046692296862602234
62358,0.23382148146629333
62359,0.23686304688453674
62360,0.2836442291736603
62361,0.4308283030986786
62362,0.12741337716579437
62363,0.2590634226799011
62364,0.1244211196899414
62365,0.1507854163646698
62366,0.3100906312465668
62367,0.3903781473636627
62368,0.46782946586608887
62369,0.39059391617774963
62370,0.3454313576221466
62371,0.47209933400154114
62372,0.2463100105524063
62373,0.48284271359443665
62374,0.20566968619823456
62375,0.46223950386047363
62376,0.48705512285232544
62377,0.22425025701522827
62378,0.17976918816566467
62379,0.44684404134750366
62380,0.4777420163154602
62381,0.3122524321079254
62382,0.36367031931877136
62383,0.24160312116146088
62384,0.25899869203567505
62385,0.33576276898384094
62386,0.2796326279640198
62387,0.4146910011768341
62388,0.28663530945777893
62389,0.4655439257621765
62390,0.28096288442611694
62391,0.3292434811592102
62392,0.43914246559143066
62393,0.22681207954883575
62394,0.3903290033340454
62395,0.4208597242832184
62396,0.47905611991882324
62397,0.3479773998260498
62398,0.37484532594680786
62399,0.3734363913536072
62400,0.3076249957084656
62401,0.4005294740200043
62402,0.4925175607204437
62403,0.3002946674823761
62404,0.4888032376766205
62405,0.2626829147338867
62406,0.2695864140987396
62407,0.35762348771095276
62410,0.21988947689533234
62411,0.2521037459373474
62443,0.24691961705684662
62444,0.17992660403251648
62518,0.4144233167171478
62539,0.43599122762680054
62540,0.46374449133872986
62541,0.43906936049461365
62542,0.48286372423171997
62570,0.44899091124534607
62571,0.35535693168640137
62572,0.18597781658172607
62573,0.12192946672439575
62574,0.21724113821983337
62575,0.24381199479103088
62576,0.23269496858119965
62577,0.2506359815597534
62578,0.2988659143447876
62579,0.4814040958881378
62580,0.4017486572265625
62581,0.33194082975387573
62582,0.4188174903392792
62583,0.16842296719551086
62584,0.2377253770828247
62585,0.22640708088874817
62586,0.21825678646564484
62587,0.4333212971687317
62588,0.2624773383140564
62595,0.11873078346252441
62596,0.1809418797492981
62599,0.35223615169525146
62600,0.18907058238983154
62601,0.31630000472068787
62602,0.20057412981987
62603,0.30564460158348083
62671,0.19541190564632416
62672,0.21461369097232819
62697,0.2513217031955719
62698,0.13087286055088043
62745,0.29079025983810425
62746,0.2769164443016052
62750,0.47070783376693726
62804,0.4430330693721771
62805,0.3976147770881653
62806,0.4155902564525604
62807,0.4423523545265198
62808,0.3031415641307831
62809,0.31218618154525757
62810,0.25431910157203674
62811,0.4442415237426758
62812,0.3755583167076111
62813,0.37847697734832764
62814,0.35188084840774536
62815,0.47669464349746704
62816,0.37703049182891846
62817,0.4767799377441406
62818,0.41810259222984314
62819,0.46231284737586975
62820,0.3570787012577057
62821,0.26635634899139404
62822,0.45844370126724243
62823,0.23123016953468323
62824,0.13808098435401917
62825,0.46389761567115784
62826,0.4817887842655182
62827,0.34236687421798706
62828,0.3296422064304352
62870,0.07039706408977509
63048,0.2469322830438614
63049,0.25168266892433167
63050,0.24716484546661377
63051,0.10034169256687164
63052,0.18356510996818542
63053,0.1688583791255951
63054,0.27397260069847107
63055,0.41578447818756104
63056,0.40778154134750366
63057,0.35889798402786255
63058,0.27567052841186523
63059,0.4711618721485138
63060,0.45019152760505676
63061,0.29985272884368896
63062,0.46581482887268066
63063,0.4233471155166626
63064,0.4767266511917114
63083,0.4868279695510864
63084,0.4951215982437134
63085,0.4812445342540741
63086,0.4866061210632324
63087,0.49096226692199707
63088,0.49424225091934204
63089,0.4164571166038513
63090,0.4766096770763397
63091,0.49069222807884216
63092,0.4215984046459198
63093,0.48571309447288513
63094,0.4797460734844208
63095,0.4799131155014038
63096,0.47370097041130066
63097,0.48137712478637695
63098,0.4876148998737335
63099,0.49434760212898254
63100,0.48418715596199036
63101,0.48631545901298523
63102,0.48172834515571594
63103,0.39364853501319885
63104,0.44826725125312805
63105,0.44823870062828064
63106,0.48659536242485046
63107,0.43372857570648193
63108,0.4871073365211487
63157,0.19910024106502533
63158,0.1009397953748703
63159,0.14794079959392548
63160,0.45551568269729614
63161,0.2000722587108612
63185,0.2396763563156128
63186,0.10535760223865509
63210,0.3186033368110657
63211,0.4135475158691406
63215,0.48600301146507263
63216,0.46514278650283813
63217,0.46126341819763184
63218,0.49382466077804565
63219,0.4688149392604828
63220,0.46817103028297424
63221,0.09221340715885162
63222,0.2397586703300476
63223,0.4806261956691742
63224,0.48101484775543213
63225,0.47464242577552795
63226,0.458083838224411
63227,0.4472620189189911
63228,0.478617399930954
63229,0.34136438369750977
63230,0.4821276366710663
63231,0.3762654960155487
63232,0.472764790058136
63233,0.4843680262565613
63234,0.31658825278282166
63235,0.4676646292209625
63236,0.46079424023628235
63237,0.48193737864494324
63238,0.3509708344936371
63363,0.4085771441459656
63364,0.4522509276866913
63365,0.2125501036643982
63366,0.30868640542030334
63367,0.44814056158065796
63368,0.35340631008148193
63369,0.3981489837169647
63370,0.37286344170570374
63404,0.12764546275138855
63405,0.23231449723243713
63519,0.26587405800819397
63520,0.11288249492645264
63533,0.3412975072860718
63534,0.48446834087371826
63535,0.4349956512451172
63536,0.4272410571575165
63537,0.4542969763278961
63538,0.45270660519599915
63539,0.44305750727653503
63540,0.4390961527824402
63541,0.36841702461242676
63542,0.4830598831176758
63543,0.39297130703926086
63544,0.4652669131755829
63652,0.2590324282646179
63655,0.2925865054130554
63656,0.45165225863456726
63657,0.3981142044067383
63658,0.04622773826122284
63659,0.10899646580219269
63660,0.30839991569519043
63661,0.22497859597206116
63662,0.23184606432914734
63663,0.1741560399532318
63664,0.340036004781723
63696,0.14306579530239105
63697,0.03699076175689697
63702,0.2580876350402832
63703,0.41394728422164917
63704,0.32164841890335083
63705,0.45021191239356995
63706,0.39656686782836914
63743,0.41210484504699707
63756,0.11896347999572754
63757,0.33068516850471497
63758,0.29304611682891846
63759,0.37770703434944153
63760,0.33307915925979614
63761,0.36153465509414673
63768,0.07850421965122223
