Id,No Finding
62393,-0.19677498936653137
62394,-0.4732808470726013
62395,-0.42235666513442993
62396,-0.33357441425323486
62397,-0.2340138554573059
62398,-0.31538036465644836
62399,-0.2643303871154785
62400,-0.2873530983924866
62401,-0.41300511360168457
62402,-0.18999765813350677
62403,-0.24054235219955444
62404,-0.4859626293182373
62405,-0.30166226625442505
62406,-0.3010726273059845
62407,-0.338328093290329
62410,0.10644352436065674
62411,0.06979866325855255
62443,-0.1239946037530899
62444,0.1493881642818451
62518,-0.4751855731010437
62539,-0.4470245838165283
62540,-0.4391508102416992
62541,-0.4262411892414093
62542,-0.341251403093338
62570,-0.4250600337982178
62571,-0.2025507241487503
62572,-0.24334557354450226
62573,-0.47021713852882385
62574,-0.42853036522865295
62575,-0.14035256206989288
62576,-0.26307255029678345
62577,-0.2553934156894684
62578,-0.46971258521080017
62579,-0.3785381019115448
62580,-0.4848897457122803
62581,-0.4583301544189453
62582,-0.4819120764732361
62583,-0.4788844585418701
62584,-0.4829372763633728
62585,-0.4859221279621124
62586,-0.4892008900642395
62587,-0.4647302031517029
62588,-0.2298140525817871
62595,-0.3026489317417145
62596,-0.28469038009643555
62599,0.13748250901699066
62600,0.09511607885360718
62601,-0.11289119720458984
62602,-0.1745615154504776
62603,-0.2588965892791748
62671,-0.40007761120796204
62672,-0.40644562244415283
62697,-0.0942981094121933
62698,-0.22058305144309998
62745,0.04042644798755646
62746,0.015535354614257812
62750,-0.4460750222206116
62804,-0.23147515952587128
62805,-0.306112676858902
62806,-0.2887316346168518
62807,-0.437274307012558
62808,-0.2761640250682831
62809,-0.25890880823135376
62810,-0.1337004154920578
62811,-0.3459787666797638
62812,-0.19540853798389435
62813,-0.41547396779060364
62814,-0.3220956027507782
62815,-0.39412903785705566
62816,-0.436840295791626
62817,-0.4657960832118988
62818,-0.3595418334007263
62819,-0.41578176617622375
62820,-0.4833236038684845
62821,-0.4337530732154846
62822,-0.42220914363861084
62823,-0.40815234184265137
62824,-0.4389396607875824
62825,-0.40180444717407227
62826,-0.4635393023490906
62827,-0.1343722939491272
62828,-0.4762208163738251
62870,-0.46435391902923584
63048,-0.16377246379852295
63049,-0.3699500560760498
63050,-0.434952974319458
63051,0.00034128129482269287
63052,0.08787542581558228
63053,-0.4204040765762329
63054,-0.4393153488636017
63055,-0.48316413164138794
63056,-0.46511441469192505
63057,-0.46063992381095886
63058,-0.47538354992866516
63059,-0.48650965094566345
63060,-0.4151363968849182
63061,-0.4463566541671753
63062,-0.4283577501773834
63063,-0.4729149341583252
63064,-0.490477591753006
63083,-0.4848140776157379
63084,-0.4552159011363983
63085,-0.48858869075775146
63086,-0.48743849992752075
63087,-0.47872501611709595
63088,-0.48402896523475647
63089,-0.369197815656662
63090,-0.47246578335762024
63091,-0.4847343862056732
63092,-0.46807825565338135
63093,-0.48811137676239014
63094,-0.47179996967315674
63095,-0.487123966217041
63096,-0.48223191499710083
63097,-0.4876762628555298
63098,-0.48175886273384094
63099,-0.43324846029281616
63100,-0.47237277030944824
63101,-0.47427693009376526
63102,-0.48396408557891846
63103,-0.4647580087184906
63104,-0.48147374391555786
63105,-0.41253626346588135
63106,-0.4744865298271179
63107,-0.484152615070343
63108,-0.48266181349754333
63157,-0.3527604639530182
63158,-0.4419057369232178
63159,-0.47312265634536743
63160,-0.46600669622421265
63161,-0.46692898869514465
63185,-0.18875016272068024
63186,-0.23960058391094208
63210,-0.4164177179336548
63211,-0.46172425150871277
63215,0.15266859531402588
63216,-0.16395479440689087
63217,-0.0632365494966507
63218,-0.2005816102027893
63219,0.06027340888977051
63220,-0.23862653970718384
63221,0.09890104830265045
63222,0.027775809168815613
63223,0.11565975844860077
63224,-0.047897547483444214
63225,-0.09320865571498871
63226,0.185468390583992
63227,0.027995750308036804
63228,-0.46853742003440857
63229,-0.4824411869049072
63230,0.13845078647136688
63231,0.13968245685100555
63232,-0.0027579963207244873
63233,0.09029386937618256
63234,-0.34167298674583435
63235,-0.47312530875205994
63236,-0.4141208231449127
63237,-0.47218427062034607
63238,-0.39970678091049194
63363,-0.3439255952835083
63364,-0.34302061796188354
63365,-0.03431019186973572
63366,-0.3560470640659332
63367,-0.3806208372116089
63368,-0.39075055718421936
63369,-0.47237688302993774
63370,-0.4294159412384033
63404,-0.11356297135353088
63405,-0.20384481549263
63519,0.05350317060947418
63520,-0.07472871243953705
63533,-0.19510595500469208
63534,-0.1699281632900238
63535,-0.45452165603637695
63536,-0.46647799015045166
63537,-0.44418269395828247
63538,-0.38580745458602905
63539,-0.3027923107147217
63540,-0.42441999912261963
63541,-0.1848016232252121
63542,0.057417139410972595
63543,-0.4143449366092682
63544,-0.20115768909454346
63652,-0.44695180654525757
63655,-0.3328034281730652
63656,-0.36351388692855835
63657,-0.4010356664657593
63658,-0.2511220872402191
63659,-0.4628365635871887
63660,-0.4371783137321472
63661,-0.34157395362854004
63662,-0.4130217134952545
63663,-0.37388893961906433
63664,-0.46211448311805725
63696,-0.0878555029630661
63697,-0.15098236501216888
63702,-0.4808109402656555
63703,-0.4815492033958435
63704,-0.4846896827220917
63705,-0.48023465275764465
63706,-0.4839465320110321
63743,-0.004624649882316589
63756,-0.45352989435195923
63757,-0.46274533867836
63758,-0.4606717526912689
63759,-0.48668810725212097
63760,-0.4737437665462494
63761,-0.48304837942123413
63768,0.0958184152841568
63769,0.04490375518798828
63770,-0.23554116487503052
63771,0.02047288417816162
63772,-0.17252293229103088
63773,-0.3415790796279907
63774,-0.4129025936126709
63817,-0.3739411234855652
63818,-0.22555798292160034
63887,-0.17371197044849396
63888,-0.3374026417732239
63965,-0.4406762421131134
63966,-0.41886207461357117
63967,-0.4038623869419098
63968,-0.4080462157726288
63969,-0.34661227464675903
63970,-0.490680456161499
63971,-0.47274675965309143
63972,-0.4492664933204651
64032,-0.4487534761428833
64033,-0.3903884291648865
64034,-0.4645058810710907
64035,-0.4528990387916565
64036,-0.47016239166259766
64037,-0.422501802444458
64038,-0.4354306757450104
64039,-0.47509974241256714
64040,-0.47773095965385437
64041,-0.46917545795440674
64042,-0.47739914059638977
64043,-0.48627138137817383
64044,-0.46526801586151123
64045,-0.46421533823013306
64046,-0.44587868452072144
64047,-0.4810452461242676
64048,-0.4786653220653534
64049,-0.49064332246780396
64050,-0.4699324667453766
64051,-0.4375080466270447
64052,-0.4020082354545593
64053,-0.48309457302093506
64054,-0.4607972204685211
64055,-0.46369174122810364
64056,-0.4168490469455719
64057,-0.4459127187728882
64058,-0.47536399960517883
64059,-0.48619604110717773
64060,-0.4675731062889099
64061,-0.4640772044658661
64062,-0.49038857221603394
64063,-0.4591628909111023
64064,-0.45945706963539124
64065,-0.42761629819869995
64066,-0.45085662603378296
64067,-0.4660123288631439
64068,-0.4819890856742859
64069,-0.48814597725868225
64070,-0.46686655282974243
64071,-0.41145989298820496
64072,-0.4751349687576294
64073,-0.48083579540252686
64074,-0.45479267835617065
64075,-0.44510939717292786
64076,-0.41363194584846497
64077,-0.44643187522888184
64078,-0.4559864401817322
64079,-0.45999065041542053
64088,-0.08103989064693451
64089,-0.16118675470352173
64090,0.1624922901391983
64091,-0.05681265890598297
64092,-0.038627952337265015
64093,-0.16167691349983215
64094,-0.47991424798965454
64114,0.0011705905199050903
64123,-0.4076729416847229
64124,-0.2595549523830414
64145,-0.4727657437324524
64146,-0.48133930563926697
64147,-0.4821963310241699
64176,-0.4773741364479065
64177,-0.48229750990867615
64250,-0.3778114318847656
64251,-0.3076041340827942
64322,-0.4731130003929138
64380,-0.13435481488704681
64384,-0.42090263962745667
64385,-0.23686060309410095
64448,-0.4656210243701935
64449,-0.4837026000022888
64530,-0.3958224058151245
64531,-0.4716811776161194
64532,-0.4236159324645996
64581,-0.4789850413799286
64582,-0.4804396629333496
64583,-0.48623475432395935
64615,-0.48647674918174744
64616,-0.46784326434135437
64617,-0.4829806089401245
64618,-0.4882493317127228
64619,-0.4821326434612274
64620,-0.4859415888786316
64621,-0.47938913106918335
64622,-0.4815749526023865
64623,-0.4901643693447113
64624,-0.4767884910106659
64625,-0.4912307858467102
64626,-0.4721592962741852
64627,-0.47867655754089355
64628,-0.41427192091941833
64629,-0.4774700999259949
64630,-0.48482003808021545
64631,-0.47986888885498047
64632,-0.48186641931533813
64633,-0.4898504316806793
64634,-0.4857898950576782
64635,-0.4879509210586548
64636,-0.24371622502803802
64637,-0.4895370900630951
64638,-0.4840763807296753
64639,-0.4685397148132324
64640,-0.4767908453941345
64641,-0.49078369140625
64642,-0.4841020703315735
64643,-0.46067583560943604
64644,-0.4796862006187439
64645,-0.4714432656764984
64646,-0.4796643853187561
64647,-0.48259255290031433
64648,-0.4779658317565918
64649,-0.48699235916137695
64650,-0.48684626817703247
64651,-0.4916772246360779
64652,-0.4878409504890442
64653,-0.48864325881004333
64654,-0.4833543598651886
64655,-0.4855703115463257
64656,-0.4868280291557312
64657,-0.479175865650177
64658,-0.489667683839798
64659,-0.47039324045181274
64660,-0.4796520173549652
64661,-0.48105281591415405
64662,-0.4762675166130066
64663,-0.4873349368572235
64664,-0.4689284861087799
64665,-0.4871223270893097
64728,-0.13197053968906403
64729,-0.28167158365249634
64730,-0.12385103106498718
64731,-0.13671664893627167
64732,-0.09400567412376404
64733,0.034213125705718994
64734,0.16081812977790833
64735,-0.4216163754463196
64736,-0.45449042320251465
64737,-0.4702548384666443
64738,-0.378183513879776
64793,-0.4536943733692169
64803,-0.46929070353507996
64804,-0.4637230634689331
64805,-0.4761269688606262
64809,0.030824363231658936
64810,-0.21974310278892517
64811,-0.4848829507827759
64813,-0.42080873250961304
64957,-0.3610064387321472
65032,-0.43767380714416504
65043,0.28232505917549133
65044,0.15129032731056213
65045,-0.4534216523170471
65046,-0.490407794713974
65047,-0.12127041816711426
65048,-0.28897640109062195
65049,-0.46973752975463867
65050,-0.45008140802383423
65051,-0.43537795543670654
65052,-0.45887047052383423
65053,-0.47912901639938354
65054,-0.4300013780593872
65055,-0.4666067063808441
65056,-0.43375730514526367
65057,-0.4746926724910736
65058,-0.4682108163833618
65059,-0.4597075581550598
65077,0.29478326439857483
65078,-0.12351210415363312
65079,0.28772860765457153
65080,0.15197327733039856
65096,-0.23598426580429077
65097,-0.4633384943008423
65098,-0.4536563456058502
65101,-0.3596962094306946
65126,-0.43046000599861145
65206,-0.32669246196746826
65207,-0.33717912435531616
65208,-0.37599825859069824
65238,-0.1261572539806366
65239,-0.32731005549430847
65276,0.0005458742380142212
65277,-0.17222125828266144
65278,-0.36268138885498047
65279,-0.22320809960365295
65280,-0.10471026599407196
65281,-0.4344404637813568
65282,-0.47004780173301697
65350,-0.18469130992889404
65351,-0.2977637052536011
65352,-0.2754776179790497
65353,-0.2601661682128906
65391,-0.3214443325996399
65392,-0.27538400888442993
65432,-0.3620334267616272
65433,-0.35176533460617065
65434,-0.4725935757160187
65435,-0.4782392680644989
65436,-0.48772186040878296
65437,-0.4451223909854889
65438,-0.4888927638530731
65439,-0.4813959002494812
65440,-0.48948371410369873
65441,-0.4915613532066345
65442,-0.47731107473373413
65443,-0.4916015863418579
65444,-0.4848501980304718
65445,-0.49074921011924744
65446,-0.460884153842926
65447,-0.48765772581100464
65448,-0.4908110499382019
65449,-0.48605626821517944
65450,-0.49142518639564514
65577,-0.28965020179748535
65578,-0.44301578402519226
65601,-0.4849669337272644
65602,-0.479508638381958
65603,-0.4774842858314514
65604,-0.4786098301410675
65605,-0.48252424597740173
65606,-0.48477640748023987
65607,-0.48457586765289307
65608,-0.47636744379997253
65609,-0.48549044132232666
65610,-0.4861169457435608
65611,-0.4649282991886139
65620,-0.46284329891204834
65621,-0.4641129970550537
65622,-0.48834094405174255
65623,-0.028215482831001282
65624,0.01779329776763916
65625,-0.13505971431732178
65626,0.09813201427459717
65627,-0.03828050196170807
65628,0.1910800188779831
65629,0.17687854170799255
65641,-0.18343158066272736
65642,-0.3291526436805725
65643,-0.4533572793006897
65644,-0.414450466632843
65662,-0.47988414764404297
65663,-0.48566555976867676
65664,-0.39025741815567017
65665,-0.3538680076599121
65672,-0.32625889778137207
65673,-0.45560339093208313
65747,-0.09305647015571594
65748,-0.27979356050491333
65749,-0.2551504075527191
65793,-0.32947155833244324
65794,-0.14134857058525085
65795,-0.39149004220962524
65847,-0.21981707215309143
65848,-0.18255266547203064
65849,-0.26631754636764526
65850,-0.3697802722454071
65851,-0.4738337993621826
65852,-0.3340817987918854
65853,-0.36714649200439453
65854,-0.3743348717689514
65855,-0.45636823773384094
65856,-0.4178970158100128
65857,-0.2908264994621277
65965,-0.21574196219444275
65966,-0.3920222520828247
65969,-0.45837801694869995
65970,-0.49088725447654724
65972,-0.43732088804244995
65973,-0.4643974304199219
65974,-0.46782630681991577
66008,-0.31884458661079407
66009,-0.16058996319770813
66010,-0.34880098700523376
66011,-0.1566125452518463
66012,-0.4511699974536896
66013,-0.21482419967651367
66014,-0.4815525710582733
66015,-0.45887088775634766
66016,-0.2777041792869568
66027,-0.41902807354927063
66028,-0.4180801510810852
66056,-0.4756210744380951
66057,-0.48183998465538025
66058,-0.4113599359989166
66059,-0.4624733328819275
66060,-0.45736396312713623
66061,-0.42682600021362305
66062,-0.4720989763736725
66063,-0.2666585445404053
66100,-0.4879046380519867
66101,-0.48699796199798584
66140,0.17416931688785553
66141,-0.20528185367584229
66142,-0.4357066750526428
66143,-0.4688839912414551
66144,-0.4711218476295471
66181,-0.38333916664123535
66186,0.087430939078331
66187,-0.11064104735851288
66188,-0.48159655928611755
66189,-0.1732209473848343
66190,-0.4805816113948822
66191,-0.44060584902763367
66192,-0.3790441155433655
66193,-0.006386891007423401
66233,-0.1724867820739746
66259,-0.47399836778640747
66310,-0.4734688699245453
66311,-0.485679030418396
66312,-0.48690953850746155
66313,-0.4776838421821594
66314,-0.48259517550468445
66315,-0.47901445627212524
66316,-0.4739449918270111
66317,-0.4791927635669708
66318,-0.480522096157074
66319,-0.47479405999183655
66320,-0.4699471592903137
66321,-0.45241743326187134
66322,-0.4696887135505676
66323,-0.48384666442871094
66324,-0.4780583381652832
66325,-0.4757201671600342
66326,-0.43831270933151245
66331,-0.2560446262359619
66332,-0.3765873908996582
66333,-0.48828285932540894
66334,-0.4717252254486084
66335,-0.08142933249473572
66336,-0.4878567159175873
66337,-0.4031355082988739
66338,-0.43933403491973877
66393,-0.35362040996551514
66414,-0.29040032625198364
66415,-0.4793865382671356
66488,-0.4876156747341156
66489,-0.4876602292060852
66490,-0.48317408561706543
66491,-0.47933998703956604
66492,-0.4678063988685608
66493,0.07573200762271881
66528,-0.3293161392211914
66529,-0.4160243272781372
66530,-0.4661578834056854
66531,-0.4608360230922699
66532,-0.37828558683395386
66542,-0.4806816577911377
66617,-0.4556537866592407
66657,-0.4795936346054077
66706,-0.4704367220401764
66758,-0.4047951400279999
66759,-0.40977856516838074
66786,-0.3839622139930725
66787,-0.47640320658683777
66788,-0.21135327219963074
66983,0.20708030462265015
67003,-0.3017643094062805
67004,-0.24777060747146606
67076,-0.08241678774356842
67077,-0.4548654854297638
67145,-0.4432598650455475
67146,-0.43883031606674194
67192,-0.4794248640537262
67221,-0.30843406915664673
67222,-0.460173100233078
67223,-0.4823998808860779
67224,-0.39905697107315063
67225,-0.44881001114845276
67246,0.15242460370063782
67247,-0.14769408106803894
67312,-0.2738959491252899
67313,-0.436418741941452
67314,-0.4691171646118164
67315,-0.45934709906578064
67316,-0.3346782922744751
67317,-0.45793306827545166
67318,-0.485063374042511
67319,-0.47584068775177
67320,-0.47671201825141907
67321,-0.42894211411476135
67322,-0.48250338435173035
67323,-0.4547259509563446
67324,-0.39679235219955444
67325,-0.45001357793807983
67376,-0.09616494178771973
67546,-0.47132784128189087
67547,-0.47749415040016174
67548,-0.48563313484191895
67588,-0.4018716514110565
67589,-0.198633074760437
67595,-0.48125800490379333
67740,-0.39901700615882874
67741,-0.4824834167957306
67742,-0.48329514265060425
67743,-0.48491907119750977
67744,-0.42931556701660156
67745,-0.48734885454177856
67746,-0.18790237605571747
67747,-0.46005332469940186
67748,-0.4698760509490967
67749,-0.41426002979278564
67750,-0.21716202795505524
67751,-0.3608595132827759
67752,-0.3967503607273102
67753,-0.46882709860801697
67792,-0.1539219468832016
67793,-0.2523724436759949
67794,-0.3108903765678406
67795,-0.10978823900222778
67796,0.0444900244474411
67797,-0.48100343346595764
67798,-0.4875498414039612
67799,-0.3057847023010254
67800,-0.4765143096446991
67801,-0.4818171262741089
67802,-0.473712295293808
67803,-0.485615998506546
67804,-0.47056689858436584
67805,-0.4661462604999542
67806,-0.4741950035095215
67823,-0.4663597643375397
67824,-0.2699819803237915
67825,-0.32492172718048096
67829,-0.342327356338501
67915,-0.4863586127758026
67918,0.11717106401920319
67919,0.037929654121398926
67947,-0.2836037874221802
67948,-0.36811158061027527
67949,-0.4162753224372864
67962,-0.2907412052154541
67963,-0.30842506885528564
67964,-0.15685194730758667
67965,0.12493561208248138
67966,-0.06545253098011017
67967,-0.013001009821891785
67968,-0.1757420152425766
67969,-0.4374048709869385
67970,-0.40726056694984436
67971,-0.09883670508861542
67972,-0.15920449793338776
67973,0.08555500209331512
67974,0.13798193633556366
67975,-0.3957694470882416
67976,0.18713021278381348
67977,-0.11653672158718109
67978,-0.020994961261749268
67979,-0.3395988643169403
67980,-0.22924907505512238
67981,-0.38399386405944824
67982,-0.259273886680603
67983,-0.26872652769088745
67984,-0.181815043091774
67985,-0.26146286725997925
67986,-0.4074810743331909
68004,-0.3025744557380676
68005,-0.3107442557811737
68015,-0.40154772996902466
68016,-0.46770694851875305
68017,-0.48594537377357483
68018,-0.46164846420288086
68019,-0.4589618146419525
68020,-0.473958283662796
68021,-0.4730863869190216
68022,-0.467716246843338
68023,0.11485983431339264
68057,-0.4675328731536865
68058,-0.48204052448272705
68059,-0.47459328174591064
68060,-0.21193251013755798
68061,-0.1691369116306305
68084,-0.11849763989448547
68085,-0.027540311217308044
68086,-0.330824613571167
68087,-0.4623192846775055
68088,-0.4409768879413605
68089,-0.4416372776031494
68151,-0.4538652002811432
68152,-0.48316335678100586
68182,-0.47585049271583557
68183,-0.4693256914615631
68184,-0.465021014213562
68185,-0.45222705602645874
68208,0.013078123331069946
68209,-0.14569956064224243
68296,-0.43782997131347656
68329,-0.41584768891334534
68330,-0.4895777106285095
68331,-0.47985053062438965
68332,-0.4924834668636322
68333,-0.48958829045295715
68334,-0.478983074426651
68335,-0.48132607340812683
68336,-0.4925496280193329
68337,-0.48615899682044983
68338,-0.4917834401130676
68339,-0.4827185273170471
68340,-0.48717060685157776
68379,-0.48446813225746155
68380,-0.47741514444351196
68381,-0.487788587808609
68382,-0.4662722945213318
68383,-0.4775925278663635
68384,-0.47976064682006836
68385,-0.4814095199108124
68386,-0.4794517457485199
68387,-0.48265188932418823
68388,-0.4912095367908478
68389,-0.490248441696167
68390,-0.48050767183303833
68391,-0.47499290108680725
68392,-0.47517135739326477
68393,-0.46706148982048035
68394,-0.4704166650772095
68395,-0.4472261369228363
68396,-0.46427983045578003
68397,-0.47870367765426636
68398,-0.4727134704589844
68399,-0.4862076938152313
68400,-0.48997578024864197
68401,-0.4896080493927002
68402,-0.48991572856903076
68403,-0.48589372634887695
68404,-0.48726657032966614
68405,-0.4857568144798279
68406,-0.43323415517807007
68407,-0.47596287727355957
68408,-0.4806826114654541
68409,-0.4823581576347351
68410,-0.488153338432312
68411,-0.47541582584381104
68537,-0.47019943594932556
68538,-0.3678499758243561
68539,-0.4754253327846527
68540,-0.46873098611831665
68541,-0.3869359493255615
68542,-0.36759570240974426
68543,-0.47899001836776733
68544,-0.3614869713783264
68545,-0.48954588174819946
68546,-0.48626387119293213
68547,-0.47591322660446167
68548,-0.4858351945877075
68549,-0.4884481132030487
68550,-0.49049443006515503
68551,-0.4793229401111603
68552,-0.45521730184555054
68553,-0.4722137153148651
68554,-0.43201208114624023
68555,-0.47463566064834595
68556,-0.47484317421913147
68557,-0.4679638147354126
68558,-0.4783865511417389
68559,-0.48478373885154724
68560,-0.3856896460056305
68561,-0.4573141634464264
68562,-0.4805770814418793
68563,-0.4442846477031708
68564,-0.48836004734039307
68565,-0.40943643450737
68603,-0.42338046431541443
68604,-0.4813106060028076
68605,-0.26258111000061035
68606,-0.4652855098247528
68607,-0.48768186569213867
68609,-0.054183632135391235
68610,0.007553622126579285
68621,-0.3509400486946106
68622,-0.4198536276817322
68623,-0.38626059889793396
68624,-0.4828357398509979
68625,-0.48304614424705505
68640,-0.0800260454416275
68641,-0.37720975279808044
68799,0.055540069937705994
68800,-0.2621094286441803
68831,-0.459468275308609
68832,-0.4199443459510803
68833,-0.20487242937088013
68834,-0.4687137007713318
68948,-0.2880246341228485
68949,-0.17132553458213806
68950,-0.44615182280540466
68951,-0.44083350896835327
69043,-0.07150539755821228
69044,-0.3008041977882385
69045,-0.0018762797117233276
69046,-0.017357200384140015
69089,-0.45966678857803345
69090,-0.4311044216156006
69091,-0.4531779885292053
69092,-0.47678342461586
69093,-0.48033854365348816
69094,-0.48169535398483276
69095,-0.4407145082950592
69096,-0.30268555879592896
69097,-0.45528271794319153
69098,-0.33130207657814026
69099,-0.46284791827201843
69159,0.07980506122112274
69160,0.10590438544750214
69166,0.2032150775194168
69167,0.0715230256319046
69168,0.020527511835098267
69169,0.19425463676452637
69170,0.13981445133686066
69171,0.15455187857151031
69172,0.05015264451503754
69173,0.04338167607784271
69174,0.0961298793554306
69175,-0.34330761432647705
69195,0.12621718645095825
69196,-0.07006524503231049
69367,-0.037647128105163574
69368,-0.039557814598083496
69369,-0.4850400984287262
69370,-0.46587157249450684
69371,-0.48119276762008667
69372,-0.48290348052978516
69373,-0.39849111437797546
69374,-0.3857991695404053
69375,-0.4921203553676605
69376,-0.4645693600177765
69377,-0.4782311022281647
69552,-0.47799935936927795
69553,-0.3534564673900604
69554,-0.3964976966381073
69555,-0.4507273733615875
69556,-0.4513265788555145
69627,-0.47638654708862305
69710,-0.47935721278190613
69711,-0.47419461607933044
69716,-0.25228363275527954
69717,-0.4788445234298706
69718,-0.48753151297569275
69739,0.08564387261867523
69740,-0.06595173478126526
69851,-0.20748399198055267
69852,-0.39323747158050537
69853,-0.46034708619117737
69854,-0.3711387515068054
69855,-0.2791658639907837
69856,-0.3519555628299713
69857,-0.4856891334056854
69858,-0.47879770398139954
69859,-0.44107112288475037
69860,-0.49437573552131653
69861,-0.4868180453777313
69862,-0.4783453941345215
69863,-0.4812242388725281
69864,-0.4855705499649048
69865,-0.3927181661128998
69885,0.06998081505298615
69998,-0.4246496260166168
69999,-0.45351800322532654
70000,-0.40948522090911865
70007,-0.34670040011405945
70008,-0.45510610938072205
70009,0.005534261465072632
70010,-0.2513192892074585
70034,-0.10553234815597534
70035,-0.15952984988689423
70036,-0.4585692286491394
70037,-0.47206124663352966
70038,-0.4775809049606323
70039,-0.472427636384964
70040,-0.47502198815345764
70041,-0.25753045082092285
70042,-0.47909867763519287
70043,-0.47395509481430054
70044,-0.34502363204956055
70045,-0.15647730231285095
70046,-0.4131624698638916
70047,0.027853190898895264
70173,-0.4637081027030945
70174,-0.4575616717338562
70175,-0.4867646098136902
70176,-0.4792003035545349
70177,-0.4842093586921692
70178,-0.4910142421722412
70179,-0.48036909103393555
70195,-0.41593998670578003
70202,-0.46076661348342896
70261,-0.39128273725509644
70262,-0.4736090898513794
70263,-0.4411080777645111
70327,-0.3333304226398468
70328,-0.3555634617805481
70329,-0.17915934324264526
70330,-0.4268902540206909
70331,-0.3203076422214508
70332,-0.4443206489086151
70335,-0.35820573568344116
70336,-0.36612749099731445
70337,-0.22491660714149475
70338,-0.2439279556274414
70339,-0.4840378761291504
70340,-0.45593684911727905
70341,-0.4294606149196625
70342,-0.47768208384513855
70343,-0.4523278772830963
70452,-0.32073551416397095
70453,-0.4681112766265869
70472,0.32787632942199707
70473,0.15246134996414185
70474,0.0575275719165802
70475,0.11333619058132172
70476,-0.4108600914478302
70477,-0.416474848985672
70478,-0.48886069655418396
70479,-0.4787645637989044
70480,-0.48103663325309753
70500,-0.279638409614563
70501,-0.33924078941345215
70502,-0.3700564205646515
70532,-0.42117413878440857
70533,-0.4741128087043762
70534,-0.47070398926734924
70535,-0.46142515540122986
70536,-0.4681681990623474
70537,-0.45118144154548645
70632,-0.10768988728523254
70633,-0.2704971134662628
70663,-0.42831718921661377
70690,-0.1224789023399353
70691,-0.035326361656188965
70743,-0.278691828250885
70744,-0.09033370018005371
70745,-0.28220701217651367
70746,0.0011513084173202515
70747,-0.08497530221939087
70748,-0.1975315809249878
70749,-0.40154415369033813
70750,-0.22490999102592468
70751,-0.17559269070625305
70773,0.002174466848373413
70774,-0.1787761151790619
70781,-0.09458410739898682
70782,-0.3666684329509735
70807,-0.4421086311340332
70808,-0.4782976806163788
70809,-0.42092400789260864
70810,-0.40439730882644653
70825,-0.41907912492752075
70826,-0.44672632217407227
70827,-0.47578877210617065
70828,-0.4783930778503418
70829,-0.4610356092453003
70830,-0.4846257269382477
70831,-0.4786856174468994
70832,-0.4891009032726288
70833,-0.4802251160144806
70834,-0.4681623876094818
70835,-0.4284578859806061
70836,-0.3939342498779297
70837,-0.45797377824783325
70838,-0.4203173816204071
70839,-0.48916754126548767
70840,-0.478105753660202
70841,-0.46604686975479126
70842,-0.4877738654613495
70843,-0.48654070496559143
70844,-0.4787106215953827
70845,-0.4808756113052368
71016,-0.44296640157699585
71017,-0.46557652950286865
71018,-0.4463406503200531
71019,-0.4718935787677765
71020,-0.4503503441810608
71021,-0.4520822763442993
71087,-0.23699748516082764
71088,-0.43970099091529846
71093,0.16242237389087677
71094,-0.10171341896057129
71095,-0.09887334704399109
71113,-0.2776664197444916
71114,-0.3199045658111572
71300,-0.4867253601551056
71301,-0.4389139711856842
71302,-0.3354116380214691
71303,-0.335324764251709
71304,-0.490343302488327
71337,0.01787687838077545
71338,0.06826640665531158
71339,-0.28752902150154114
71417,-0.48976629972457886
71418,-0.4863431453704834
71419,-0.09711587429046631
71420,-0.40024906396865845
71421,-0.38446304202079773
71422,-0.4847021996974945
71423,-0.3792990446090698
71424,-0.37070152163505554
71453,-0.29877692461013794
71454,-0.31094130873680115
71502,-0.2785763442516327
71503,-0.3942900002002716
71504,-0.4050925672054291
71505,-0.49023202061653137
71506,-0.235597163438797
71507,-0.3691027760505676
71508,-0.4484533667564392
71509,-0.38650378584861755
71510,-0.37074151635169983
71511,-0.2791191339492798
71512,-0.4748593866825104
71513,-0.4829578697681427
71528,-0.3508671820163727
71529,-0.3742685317993164
71530,-0.0398624986410141
71531,-0.3397778570652008
71532,-0.46785444021224976
71533,-0.39454084634780884
71534,-0.42830321192741394
71535,-0.2749180793762207
71536,-0.43935421109199524
71574,-0.07116769254207611
71575,-0.08254769444465637
71576,-0.1213918924331665
71577,-0.04534812271595001
71578,-0.42431795597076416
71579,-0.486002653837204
71580,-0.32983753085136414
71581,-0.4800385534763336
71582,-0.48346319794654846
71583,-0.46568840742111206
71584,-0.4635334312915802
71587,-0.483036607503891
71588,-0.48022735118865967
71589,-0.41455334424972534
71590,-0.47529053688049316
71591,-0.4740452766418457
71592,-0.4816204905509949
71593,-0.434752494096756
71594,-0.4724653661251068
71595,-0.4823630452156067
71625,-0.352433443069458
71626,-0.3432966470718384
71627,-0.45634639263153076
71628,-0.48041513562202454
71629,-0.4707864224910736
71630,-0.48655906319618225
71631,-0.45297500491142273
71632,-0.4329688549041748
71633,-0.3393864035606384
71669,-0.4301842451095581
71670,-0.45695579051971436
71671,-0.46275416016578674
71672,-0.4854980707168579
71673,-0.43649229407310486
71674,-0.36439770460128784
71675,-0.3631998598575592
71676,-0.46778184175491333
71677,-0.39029255509376526
71678,-0.48852843046188354
71679,-0.4444648325443268
71680,-0.4814482629299164
71681,-0.28559669852256775
71682,-0.4814985990524292
71683,-0.42819100618362427
