Id,Cardiomegaly
21709,0.3768969476222992
21710,-0.4884798228740692
21711,0.15704703330993652
21726,-0.4687683582305908
21727,-0.3441334366798401
21728,-0.48584723472595215
21729,-0.4451361894607544
21747,-0.478855699300766
21748,-0.33573952317237854
21766,-0.28023526072502136
21767,0.07315747439861298
21768,0.2626191973686218
21769,0.04223741590976715
21770,0.413542777299881
21771,-0.09790492057800293
21772,0.1996975839138031
21773,0.39587700366973877
21774,0.04068990796804428
21883,-0.44141659140586853
21931,-0.3548102378845215
21932,-0.3058129847049713
21933,-0.28925979137420654
21958,-0.4920429289340973
21959,-0.4646731913089752
21991,-0.44930827617645264
22000,-0.12996748089790344
22012,-0.4525294005870819
22013,-0.40700405836105347
22036,-0.05931009352207184
22046,-0.19720584154129028
22047,-0.15399786829948425
22048,-0.08052975684404373
22049,0.3145962357521057
22050,0.36988553404808044
22051,0.2741450071334839
22052,0.27353331446647644
22053,0.4110996425151825
22054,0.300902783870697
22055,-0.14680492877960205
22056,0.36448419094085693
22069,0.3225344121456146
22070,0.36132001876831055
22071,0.389851450920105
22072,0.3775058090686798
22073,0.4298008680343628
22074,0.42389246821403503
22075,0.21030399203300476
22076,0.3884592056274414
22077,0.25104349851608276
22078,0.37787961959838867
22079,0.37149348855018616
22080,0.17712262272834778
22301,-0.3911978602409363
22327,-0.32367363572120667
22328,0.19191701710224152
22353,-0.48075732588768005
22354,-0.3525720238685608
22355,-0.4492276608943939
22416,-0.46278390288352966
22428,-0.4439544379711151
22445,-0.38679075241088867
22446,-0.3323293626308441
22494,-0.4756282866001129
22495,-0.32856494188308716
22545,0.07325996458530426
22546,0.2888769805431366
22547,0.3251991868019104
22624,-0.4716600477695465
22665,0.21201476454734802
22666,0.4320446252822876
22667,0.4187891483306885
22669,-0.4633454382419586
22670,-0.4170733690261841
22709,-0.47376930713653564
22710,-0.4421444237232208
22711,-0.42781320214271545
22712,-0.38360515236854553
22713,-0.250760018825531
22714,-0.44458597898483276
22715,-0.1009441539645195
22716,-0.37546268105506897
22834,-0.4100818932056427
22835,-0.21976971626281738
22843,0.016886964440345764
22844,0.39579954743385315
22929,-0.04883667081594467
22930,0.37977519631385803
22931,0.4191949665546417
22932,0.13621394336223602
22933,0.38247916102409363
22934,0.3832806348800659
22960,-0.47577962279319763
22961,-0.4853565990924835
22996,-0.3385990262031555
22997,-0.4382781684398651
22998,-0.13506408035755157
22999,0.3848608434200287
23000,-0.4385194182395935
23001,-0.42529407143592834
23002,-0.3923562467098236
23003,0.1754646599292755
23004,-0.4545406997203827
23005,-0.37631747126579285
23031,0.4646573066711426
23032,0.4161006510257721
23033,0.4185234308242798
23034,0.4545285105705261
23035,0.46796390414237976
23036,0.488779217004776
23059,-0.3285830616950989
23060,-0.45122140645980835
23061,-0.23662611842155457
23062,-0.409288614988327
23063,-0.4510309100151062
23064,-0.35032203793525696
23065,-0.10560443252325058
23066,-0.3158569633960724
23097,0.14205724000930786
23121,0.2700625956058502
23183,-0.4514140486717224
23184,-0.11299847066402435
23185,-0.4581279754638672
23186,-0.4342348277568817
23203,0.22812005877494812
23245,-0.360943466424942
23246,0.19154223799705505
23247,-0.43470528721809387
23354,0.26170584559440613
23355,-0.4648461639881134
23361,0.43373432755470276
23362,0.397951602935791
23363,-0.017104625701904297
23364,0.34161290526390076
23385,-0.482553631067276
23386,-0.4726027846336365
23387,-0.4752170741558075
23388,-0.4683440327644348
23419,0.3600977659225464
23420,0.21973136067390442
23421,0.29457542300224304
23422,0.2901308834552765
23423,0.33806636929512024
23424,0.22079409658908844
23425,0.22171512246131897
23426,0.18332675099372864
23427,0.40743282437324524
23428,0.26856204867362976
23429,0.3513351082801819
23430,0.3071206510066986
23578,0.29049941897392273
23579,0.41975346207618713
23580,-0.46812719106674194
23581,-0.4415583610534668
23599,-0.4145933985710144
23600,-0.4156361520290375
23601,-0.18153679370880127
23602,-0.3351038098335266
23603,0.08379220962524414
23604,0.22965013980865479
23605,0.37653878331184387
23606,0.21109338104724884
23607,0.07177551090717316
23622,-0.4273908734321594
23623,-0.4646097421646118
23632,-0.4665842354297638
23664,-0.061949461698532104
23665,-0.38515499234199524
23666,0.46210888028144836
23667,0.4086344540119171
23668,0.3892773687839508
23669,0.46021923422813416
23670,0.4309960603713989
23671,0.26251378655433655
23672,0.3920365571975708
23714,0.4244934022426605
23715,0.46239593625068665
23716,0.41640859842300415
23717,0.46738266944885254
23718,0.45756596326828003
23719,0.4884820282459259
23720,0.47513264417648315
23721,0.42396804690361023
23722,0.4638700485229492
23723,0.423012375831604
23731,0.07399743795394897
23732,-0.10642759501934052
23733,-0.3623294234275818
23734,0.016849935054779053
23735,-0.3574787974357605
23736,0.35041356086730957
23737,-0.31138092279434204
23738,0.2807849049568176
23739,0.12323109805583954
23740,0.31432080268859863
23741,0.2807876467704773
23742,0.257258802652359
23743,0.042334169149398804
23744,0.38208675384521484
23745,0.40048304200172424
23746,0.18598374724388123
23780,0.0619431734085083
23781,-0.3276393413543701
23782,0.30411675572395325
23797,-0.4706856310367584
23798,-0.26347360014915466
23809,0.08724594116210938
23836,-0.09856738150119781
23837,0.38789287209510803
23838,0.1806248277425766
23898,0.387214332818985
23899,-0.052569180727005005
23900,-0.26282787322998047
23901,0.11060882359743118
23902,0.15566933155059814
23903,0.37505343556404114
23904,0.3877696394920349
23905,0.3068403899669647
23972,-0.47662290930747986
24058,-0.17831161618232727
24059,0.3192366063594818
24060,0.44969046115875244
24061,0.4461537301540375
24062,0.4222257435321808
24098,-0.35124853253364563
24099,-0.040413618087768555
24100,-0.07325400412082672
24101,0.3020571172237396
24157,0.2954479157924652
24158,-0.3511081337928772
24159,0.23853445053100586
24160,-0.4106459617614746
24161,-0.28194260597229004
24162,-0.16848443448543549
24163,-0.3945992887020111
24164,-0.3229295015335083
24165,0.42166560888290405
24166,-0.1523493230342865
24167,-0.4372812509536743
24168,-0.4097937047481537
24169,-0.2319159060716629
24170,-0.4279588460922241
24171,0.251664400100708
24172,-0.36765414476394653
24173,-0.33571359515190125
24297,-0.4387301206588745
24298,-0.32610422372817993
24299,-0.3784952163696289
24300,-0.20375026762485504
24301,0.34541139006614685
24302,0.06374095380306244
24356,-0.1933419555425644
24357,-0.269631564617157
24358,-0.1234619989991188
24359,0.09274779260158539
24364,-0.04433642327785492
24365,-0.4855286180973053
24366,-0.3426664173603058
24367,-0.3780655264854431
24374,0.2614601254463196
24384,0.2276776134967804
24385,0.30358216166496277
24386,0.3218201994895935
24387,0.2291901409626007
24388,-0.02570684254169464
24389,-0.32484668493270874
24390,0.11825340986251831
24391,-0.10932739078998566
24400,-0.4730444550514221
24401,-0.41559210419654846
24402,-0.4179254174232483
24403,-0.2571839690208435
24404,-0.4859974682331085
24405,-0.3657408058643341
24406,0.3931935429573059
24407,0.2862239480018616
24408,0.06384267657995224
24409,0.12530460953712463
24410,-0.2156529426574707
24416,0.3360072076320648
24417,-0.09312817454338074
24423,0.40515974164009094
24479,0.4679509699344635
24484,0.44342800974845886
24487,0.09654679149389267
24515,-0.46474868059158325
24516,-0.3020647466182709
24574,-0.17065414786338806
24575,-0.16055691242218018
24657,-0.35424089431762695
24658,-0.2928261160850525
24740,-0.4669944941997528
24741,-0.33915263414382935
24742,-0.35831454396247864
24743,-0.0157691091299057
24744,0.0869687870144844
24745,-0.11568939685821533
24746,-0.38007935881614685
24747,-0.3989267349243164
24748,-0.3977763056755066
24749,-0.3063594400882721
24750,-0.327629029750824
24751,-0.28672680258750916
24752,-0.3499789834022522
24753,-0.13082189857959747
24754,0.19849789142608643
24755,0.12221356481313705
24756,-0.37627965211868286
24757,0.17008540034294128
24758,-0.30585813522338867
24759,-0.27304473519325256
24760,-0.1348738670349121
24761,0.25822749733924866
24762,0.39757320284843445
24763,0.23652327060699463
24764,0.1431354433298111
24765,0.3064495921134949
24766,0.12584799528121948
24767,0.3653823435306549
24768,-0.32112112641334534
24769,0.1314813643693924
24770,-0.22487060725688934
24771,-0.14334923028945923
24772,0.21687407791614532
24773,-0.39686664938926697
24774,-0.027571186423301697
24775,0.19752492010593414
24776,-0.17078790068626404
24777,-0.22207002341747284
24778,-0.23959477245807648
24779,-0.3358009159564972
24780,0.3519027829170227
24781,-0.30473923683166504
24893,-0.47001129388809204
24928,0.20869843661785126
24929,-0.47710713744163513
24946,0.25401023030281067
24947,0.20302993059158325
24948,0.31310489773750305
24949,0.17878225445747375
24950,0.3816035985946655
24951,-0.02582511305809021
24952,-0.2956847548484802
24953,-0.15321597456932068
24954,0.21127615869045258
24955,0.23423905670642853
24956,-0.13144245743751526
24968,-0.1942416876554489
24980,0.15204572677612305
24981,0.38226014375686646
24982,0.31643322110176086
24983,0.06057555973529816
24984,-0.22529715299606323
24985,-0.15015003085136414
24986,0.22919827699661255
24987,0.22944164276123047
24988,-0.29768019914627075
24989,0.23703399300575256
24990,0.43529316782951355
24991,0.0955873504281044
24992,-0.10112734138965607
25125,-0.472853422164917
25126,-0.45920947194099426
25135,-0.3230893909931183
25136,-0.35187074542045593
25141,0.22504529356956482
25142,0.16307324171066284
25207,-0.4315881133079529
25208,0.009908586740493774
25450,-0.4538472592830658
25451,-0.4550819396972656
25454,0.3203530013561249
25455,0.45464903116226196
25456,-0.002640269696712494
25457,0.34460562467575073
25458,0.4085935056209564
25459,0.16516971588134766
25460,0.33189257979393005
25461,0.4214693307876587
25462,0.30726033449172974
25463,0.4530442953109741
25464,0.3996080160140991
25465,0.3846193253993988
25557,-0.47105643153190613
25558,-0.4275972843170166
25559,-0.32213330268859863
25560,-0.36579614877700806
25561,0.04714269936084747
25579,-0.3543699085712433
25585,0.11773909628391266
25611,-0.4165251851081848
25612,-0.2910115718841553
25613,0.24543210864067078
25649,-0.2119925320148468
25650,-0.04681234061717987
25651,-0.3294760584831238
25652,-0.18847277760505676
25653,0.08753690123558044
25654,0.29476889967918396
25655,0.38092342019081116
25656,0.41020795702934265
25661,-0.4078429639339447
25662,-0.2998793125152588
25677,-0.472507119178772
25699,-0.4560091495513916
25700,-0.44405263662338257
25701,-0.37700408697128296
25702,0.13265788555145264
25703,-0.46983662247657776
25708,-0.48920246958732605
25709,-0.4048645794391632
25741,-0.2996644377708435
25755,-0.46045443415641785
25832,-0.4744032919406891
25833,-0.3879477381706238
25890,-0.08657386898994446
25891,-0.17936229705810547
25892,0.03977388143539429
25893,0.3251988887786865
25894,0.1513809710741043
25896,0.15744447708129883
25897,0.019457750022411346
25898,-0.12798693776130676
25899,-0.19117677211761475
25900,0.1891299933195114
25901,-0.15906140208244324
25902,0.10328894853591919
25903,-0.017893880605697632
25904,0.3014407157897949
25905,0.0932384803891182
25906,0.006558939814567566
25907,-0.23344844579696655
25910,0.4078976511955261
25931,0.264274537563324
25932,0.29094138741493225
25933,0.2710517346858978
25934,0.10746309161186218
25935,0.29459697008132935
25936,0.2299126535654068
25937,0.36800503730773926
25938,0.33424848318099976
25939,0.014188140630722046
25940,0.1521291732788086
25941,0.3750648498535156
25942,0.41300079226493835
25992,0.44877469539642334
25999,0.10368973761796951
26002,0.05466306954622269
26003,-0.031898096203804016
26009,-0.2617887854576111
26012,0.0112295001745224
26013,0.32490089535713196
26014,0.40539875626564026
26015,0.1455775797367096
26016,0.31150728464126587
26017,0.17147718369960785
26035,0.1427072435617447
26036,0.2185271680355072
26037,0.37898972630500793
26038,0.36628907918930054
26039,-0.031858935952186584
26040,0.3970308005809784
26041,0.4308106303215027
26042,0.3167794942855835
26043,0.40560317039489746
26092,0.3312225043773651
26093,0.18980632722377777
26133,-0.3993326723575592
26134,-0.2748125195503235
26135,-0.08646416664123535
26136,-0.08073528110980988
26137,-0.15308105945587158
26138,-0.3367910385131836
26139,-0.08593882620334625
26140,-0.2995493412017822
26141,-0.41325098276138306
26232,0.13200750946998596
26233,0.3207852840423584
26234,-0.07092677801847458
26252,-0.47217583656311035
26253,-0.04147641360759735
26327,-0.4501711428165436
26328,-0.44284316897392273
26329,-0.4219226539134979
26330,-0.42339685559272766
26331,-0.38311585783958435
26332,-0.23763398826122284
26333,-0.46997755765914917
26334,-0.06179043650627136
26350,0.41924160718917847
26356,0.09394588321447372
26357,-0.24445992708206177
26358,0.3807293474674225
26671,-0.48237136006355286
26672,0.005753442645072937
26677,0.014668375253677368
26678,0.28345170617103577
26793,0.2440173178911209
26794,0.28866928815841675
26795,0.2652568519115448
26796,0.4212917387485504
26797,0.15735453367233276
26798,0.13099394738674164
26799,0.02298077940940857
26800,0.0888913944363594
26801,-0.14636972546577454
26802,0.33947283029556274
26803,0.33083194494247437
26804,0.2967904806137085
26805,0.09066573530435562
26806,-0.1977737843990326
26807,-0.07686710357666016
26811,-0.04410389065742493
26812,-0.2992468476295471
26835,0.21203216910362244
27000,-0.47810232639312744
27001,-0.4193325936794281
27002,-0.4658728539943695
27003,-0.4644427001476288
27048,-0.4384540915489197
27049,-0.40939292311668396
27071,-0.2527400255203247
27072,0.004443615674972534
27073,-0.24809472262859344
27074,0.3470718562602997
27075,0.39897421002388
27076,0.4105983078479767
27077,0.4703351855278015
27078,0.41059309244155884
27079,0.47573965787887573
27080,0.43505337834358215
27081,0.4509815573692322
27082,0.3132523000240326
27083,0.3468591570854187
27132,-0.012721419334411621
27189,-0.3673504590988159
27190,-0.350634902715683
27191,-0.10163754224777222
27192,0.32280978560447693
27193,0.1810348629951477
27194,0.4286353886127472
27210,-0.4448280334472656
27213,-0.4862944185733795
27214,-0.444425106048584
27221,-0.33076298236846924
27230,-0.1203128769993782
27264,0.4291893243789673
27265,0.36638402938842773
27266,0.41681036353111267
27267,0.46998047828674316
27268,0.467808336019516
27269,0.42765647172927856
27270,0.4544179439544678
27271,0.20643040537834167
27272,0.37147048115730286
27273,0.46278998255729675
27274,0.456450879573822
27275,0.20140160620212555
27276,0.38826656341552734
27277,0.4427061080932617
27278,0.4563753306865692
27279,0.46842071413993835
27280,0.4765281677246094
27281,0.47623777389526367
27282,0.36461159586906433
27324,0.10747186094522476
27325,0.22445136308670044
27344,0.3193341791629791
27345,-0.4831973910331726
27346,-0.4608376622200012
27347,-0.48659899830818176
27348,-0.3961757719516754
27349,0.39759236574172974
27350,0.24006611108779907
27351,0.21181868016719818
27352,0.26628512144088745
27425,-0.3869451880455017
27428,0.22012409567832947
27429,0.26309934258461
27430,-0.20593750476837158
27431,-0.20510230958461761
27432,-0.16187262535095215
27433,0.2830039858818054
27437,0.3263202905654907
27438,0.3283543586730957
27439,0.2571653425693512
27440,0.44962525367736816
27441,0.3470962643623352
27442,0.08779171109199524
27443,0.35635775327682495
27444,0.31244903802871704
27445,0.31359177827835083
27446,0.4431971609592438
27447,0.3732369840145111
27448,0.19232633709907532
27449,0.24904833734035492
27450,0.44766804575920105
27451,0.3826223909854889
27490,0.041607022285461426
27492,-0.4482315480709076
27493,-0.2595287561416626
27494,-0.25735875964164734
27495,-0.38263794779777527
27496,-0.040571682155132294
27497,-0.27804887294769287
27498,-0.41936999559402466
27499,-0.27490127086639404
27525,0.1474747657775879
27526,-0.26063886284828186
27527,-0.14772723615169525
27528,-0.46947163343429565
27529,-0.42362135648727417
27530,0.39642971754074097
27531,0.3960897922515869
27532,0.35879406332969666
27538,-0.2842028737068176
27539,-0.30615079402923584
27540,-0.009590908885002136
27541,0.25092557072639465
27542,-0.012379229068756104
27543,-0.2556765675544739
27544,-0.22839480638504028
27545,-0.17788636684417725
27546,-0.32509416341781616
27547,-0.24108213186264038
27548,-0.3142890930175781
27549,-0.31266307830810547
27663,0.04659879207611084
27708,0.23637951910495758
27709,0.2857803702354431
27710,0.03364945948123932
27711,-0.13450157642364502
27717,0.3756176233291626
27718,0.3782708942890167
27719,0.3954206705093384
27720,0.07605555653572083
27733,-0.3324540853500366
27734,-0.30934759974479675
27735,-0.4426259994506836
27736,-0.008699648082256317
27737,0.03916548192501068
27759,0.42409175634384155
27760,0.39971134066581726
27761,0.3778443932533264
27762,0.39641067385673523
27763,0.43007802963256836
27764,0.34824803471565247
27765,0.4655352830886841
27766,0.17110788822174072
27767,0.40074166655540466
27768,0.3510488271713257
27809,-0.47698524594306946
27810,-0.4557899236679077
27811,0.43987953662872314
27812,0.4418829679489136
27926,-0.47954410314559937
27927,-0.4005942642688751
28000,-0.4477107524871826
28032,-0.41499629616737366
28033,-0.25622135400772095
28313,-0.3695259094238281
28318,-0.16232825815677643
28319,0.00867028534412384
28320,0.3378727436065674
28329,-0.07600101083517075
28330,-0.42797672748565674
28331,0.2586483955383301
28332,0.08258361369371414
28341,-0.4693295657634735
28467,-0.11391084641218185
28468,0.12105432152748108
28469,-0.004338622093200684
28548,-0.4345852732658386
28549,-0.3534031808376312
28550,-0.4504890441894531
28551,-0.33155035972595215
28552,-0.3553990423679352
28558,-0.4657081961631775
28559,-0.4574773609638214
28562,0.4649937152862549
28563,0.4873619079589844
28564,0.4359743297100067
28565,0.46611088514328003
28566,0.4819996654987335
28567,0.4185120165348053
28568,0.44373154640197754
28569,0.42754918336868286
28570,0.40155190229415894
28571,0.44580450654029846
28572,0.3843565285205841
28573,0.40656909346580505
28574,0.42940154671669006
28575,0.4531104862689972
28608,-0.3571271002292633
28609,-0.35882747173309326
28662,-0.37373262643814087
28663,0.2666081190109253
28664,-0.07021325826644897
28665,0.3528303802013397
28666,0.08445426821708679
28667,-0.06853333115577698
28668,0.13822132349014282
28669,0.38589075207710266
28694,-0.3942808508872986
28698,0.31095951795578003
28699,0.38282477855682373
28700,0.4068324863910675
28701,0.4521639943122864
28702,0.35484474897384644
28703,0.47523364424705505
28704,0.4514554738998413
28705,0.4454793930053711
28706,0.20010241866111755
28753,-0.3485056757926941
28836,-0.45419174432754517
28837,-0.06677231937646866
28866,-0.354970246553421
28867,-0.35495615005493164
28868,0.14559507369995117
28869,0.31539905071258545
28870,-0.4240592122077942
28871,0.03055712580680847
28872,-0.3201971650123596
28873,0.09631010890007019
28874,-0.0833117663860321
28875,-0.342520534992218
28876,-0.0850934386253357
28877,0.025858953595161438
28878,0.38541141152381897
28879,0.08730047196149826
28880,-0.42068952322006226
28881,-0.35523179173469543
28882,0.0948798730969429
28883,-0.47010448575019836
28884,0.2790006101131439
28885,-0.11411003768444061
28886,-0.050382018089294434
28939,-0.36725878715515137
28940,-0.25642624497413635
28941,0.35156452655792236
29015,-0.1364758312702179
29016,-0.15579313039779663
29017,0.27027058601379395
29018,-0.13724589347839355
29019,-0.17877930402755737
29020,-0.31449180841445923
29021,-0.20977318286895752
29022,-0.20423907041549683
29023,-0.1117754578590393
29024,-0.002014666795730591
29025,0.05152036249637604
29026,-0.3286714255809784
29027,0.18299254775047302
29028,0.09337630867958069
29029,0.28857946395874023
29030,0.1589655727148056
29031,0.1810171902179718
29032,0.19765006005764008
29033,0.1724923849105835
29034,0.03390379250049591
29035,0.14953666925430298
29036,0.14098723232746124
29037,0.05025798827409744
29038,0.06620366871356964
29039,-0.12906256318092346
29040,0.4148513078689575
29041,0.2963135540485382
29042,-0.44859617948532104
29043,0.23024946451187134
29044,0.34626564383506775
29045,0.30036187171936035
29046,0.2985698878765106
29047,0.35733792185783386
29048,0.3709682524204254
29049,0.34817421436309814
29050,0.22156020998954773
29051,0.1833052635192871
29052,0.40863317251205444
29053,-0.037169620394706726
29054,0.3962681293487549
29055,0.06001812219619751
29056,0.32392773032188416
29057,0.3924160301685333
29058,0.13330908119678497
29065,0.1490514576435089
29066,0.1474367380142212
29157,-0.4026389718055725
29158,-0.24518543481826782
29159,-0.4884059727191925
29160,-0.43930935859680176
29254,0.42342621088027954
29255,0.11009536683559418
29256,0.2613864541053772
29257,0.400460809469223
29258,0.34304022789001465
29308,0.25503623485565186
29309,0.3173885941505432
29358,-0.15815289318561554
29359,0.2690969705581665
29369,-0.37716054916381836
29370,-0.34353917837142944
29371,0.13508161902427673
29372,0.1891826093196869
29373,0.17658425867557526
29374,0.3329475522041321
29375,0.2878200113773346
29389,0.23841460049152374
29390,0.3082831799983978
29391,-0.22467845678329468
29445,-0.4845629036426544
29467,0.46720078587532043
29468,0.3958747088909149
29469,0.4500185549259186
29470,0.4518667459487915
29471,0.4357111155986786
29554,0.08003493398427963
29555,-0.1449800431728363
29556,0.1996999979019165
29564,-0.009127810597419739
29565,-0.09883809834718704
29592,-0.44728127121925354
29593,0.07548056542873383
29672,-0.2335091382265091
29673,-0.4769451320171356
29674,-0.28696632385253906
29724,-0.08677908778190613
29725,-0.22357961535453796
29726,-0.03471693396568298
29794,-0.4332243502140045
29801,-0.4175649881362915
29802,-0.42823633551597595
29909,-0.4644957482814789
29910,-0.2728804647922516
29923,0.3508196175098419
29924,0.18988484144210815
29928,-0.253015398979187
29929,0.1287536919116974
30020,-0.06771944463253021
30041,0.39364492893218994
30042,-0.17720021307468414
30043,-0.4618809223175049
30044,-0.1108936220407486
30045,-0.26416999101638794
30052,0.07620219141244888
30053,0.06835990399122238
30054,0.26592087745666504
30055,0.34767815470695496
30056,0.044650159776210785
30057,0.4295154809951782
30058,0.17566683888435364
30059,0.2284890115261078
30060,0.3406456708908081
30076,-0.4886060059070587
30083,0.3133215606212616
30084,-0.09604419767856598
30085,-0.08481943607330322
30086,0.05005986988544464
30147,-0.10699567943811417
30148,-0.06276433169841766
30156,-0.36120909452438354
30157,-0.2604689598083496
30158,-0.36673814058303833
30159,-0.3226129114627838
30160,-0.4002160131931305
30161,-0.21086278557777405
30188,-0.2818995416164398
30189,-0.4171765446662903
30190,0.14885640144348145
30191,-0.36372846364974976
30192,-0.07394101470708847
30193,-0.05993097275495529
30194,-0.12213857471942902
30200,-0.4826444685459137
30201,-0.4639081656932831
30207,-0.17000819742679596
30208,0.20449331402778625
30209,-0.27815622091293335
30212,0.3679719567298889
30218,-0.22307677567005157
30219,0.43237361311912537
30220,0.3502435088157654
30221,-0.045633576810359955
30222,0.2656000554561615
30223,0.36774003505706787
30224,0.4460189640522003
30225,0.46540939807891846
30226,0.2670212686061859
30227,0.4791974425315857
30228,0.4225253760814667
30229,0.060775674879550934
30230,0.3618277311325073
30231,0.3301243185997009
30232,0.45597773790359497
30233,0.4208396375179291
30234,0.46572399139404297
30235,0.3557162880897522
30236,0.2598300576210022
30271,0.18095189332962036
30272,0.3603513538837433
30273,0.08926871418952942
30274,0.3762521743774414
30275,0.22213885188102722
30276,0.37613609433174133
30277,0.3339928686618805
30278,0.12187208235263824
30279,0.4126024544239044
30280,0.1790589541196823
30281,0.12633101642131805
30282,0.260942280292511
30283,0.08856135606765747
30284,0.262641966342926
30285,0.4714195728302002
30286,0.44577619433403015
30287,0.2201692759990692
30288,0.3801358938217163
30289,0.03456920385360718
30290,0.24117209017276764
30291,0.2362774908542633
30292,0.44537532329559326
30293,0.24199295043945312
30294,0.37871962785720825
30295,0.24954567849636078
30296,0.4186875820159912
30297,0.34920912981033325
30298,0.3816473186016083
30299,0.22443340718746185
30300,0.026734277606010437
30318,0.31941282749176025
30319,0.37155836820602417
30320,0.47524943947792053
30321,0.3840494155883789
30322,0.42709141969680786
30323,0.3193210959434509
30338,-0.17516890168190002
30339,-0.16466620564460754
30340,0.27161866426467896
30363,-0.4418046474456787
30364,-0.439192533493042
30365,0.09152539074420929
30366,0.050264716148376465
30367,0.026084139943122864
30368,-0.019816018640995026
30441,-0.01807263493537903
30442,0.07962026447057724
30494,-0.30462411046028137
30495,-0.4261454939842224
30507,0.33995941281318665
30508,0.40470361709594727
30509,0.3499322235584259
30510,-0.035115718841552734
30511,0.1903466135263443
30512,0.4245656430721283
30513,0.2077375203371048
30514,0.33987879753112793
30515,0.3012717366218567
30516,0.4625536799430847
30517,0.4619973599910736
30518,0.4342665672302246
30542,0.3269972503185272
30543,0.4065358340740204
30608,-0.44571274518966675
30609,-0.4693046808242798
30709,0.0879703164100647
30725,-0.4807431399822235
30726,-0.2793208956718445
30779,0.08196691423654556
30780,-0.08796512335538864
30828,0.13804185390472412
30829,0.3083726465702057
30830,0.38988447189331055
30831,0.4857276678085327
30852,-0.2640600800514221
30853,-0.4710986018180847
30854,-0.34122544527053833
30855,-0.3717469274997711
30856,-0.4443635046482086
30857,-0.14967060089111328
30858,-0.2478252649307251
30859,-0.08557361364364624
30860,-0.11853230744600296
30861,-0.33679676055908203
30862,0.027122214436531067
30863,-0.3404654562473297
30864,-0.4383566677570343
30865,-0.3975044786930084
30866,-0.27254706621170044
30867,-0.2541925013065338
30868,-0.4441309869289398
30869,-0.009372889995574951
30910,-0.46737948060035706
30911,-0.0008943378925323486
30937,-0.350658655166626
30938,-0.30705726146698
30939,-0.25339773297309875
30940,-0.11508332192897797
30941,0.2885052263736725
30942,-0.1631939709186554
30943,-0.10045608878135681
30944,-0.07829765975475311
30945,0.26693016290664673
30946,0.012378618121147156
30947,0.2348816990852356
30948,0.05067487061023712
30949,-0.16456672549247742
30950,0.05881018936634064
30951,0.3159344792366028
30952,0.1405307650566101
30953,-0.09312485158443451
31069,-0.1384768784046173
31070,-0.30592334270477295
31071,-0.46859318017959595
31072,-0.42868170142173767
31200,-0.30904513597488403
31299,-0.2555100619792938
31312,-0.47505858540534973
31369,-0.1560574471950531
31370,0.10215645283460617
31371,-0.11013953387737274
31433,0.2580857574939728
31434,0.26943421363830566
31435,0.4264466464519501
31497,-0.11405589431524277
31500,-0.13210877776145935
31501,0.2984241545200348
31502,0.21302573382854462
31503,0.44973674416542053
31504,0.3673313558101654
31505,0.46312761306762695
31532,0.42564254999160767
31533,0.46942511200904846
31534,0.4459846317768097
31535,0.44330304861068726
31536,0.4387114346027374
31553,-0.27135369181632996
31554,-0.08575747907161713
31565,0.11731240898370743
31566,-0.06142698973417282
31567,0.2663053572177887
31568,0.44268593192100525
31601,-0.47479182481765747
31602,-0.16153714060783386
31603,-0.1774909645318985
31604,0.11212299764156342
31605,0.37000107765197754
31606,-0.0627598762512207
31607,-0.24363596737384796
31608,-0.16933807730674744
31609,0.10678985714912415
31610,-0.12860170006752014
31611,-0.3911018371582031
31612,-0.34534844756126404
31613,-0.43562644720077515
31686,-0.44073906540870667
31687,-0.410366028547287
31714,-0.3448542356491089
31715,-0.326000452041626
31716,-0.34611380100250244
31717,0.23744313418865204
31735,-0.466031551361084
31736,-0.12613165378570557
31826,-0.35116228461265564
31827,-0.38486191630363464
31828,-0.46560654044151306
31829,-0.05194754898548126
31830,-0.44290822744369507
31831,-0.22712939977645874
31852,-0.47690242528915405
31853,-0.4076792597770691
31854,0.40549907088279724
31855,0.29159340262413025
31856,0.07880356162786484
31857,0.21811571717262268
31858,-0.09764566272497177
31859,-0.3730071485042572
31860,0.18455973267555237
31861,0.14603275060653687
31909,-0.46938857436180115
31910,-0.4478139281272888
31911,-0.2897075414657593
31940,-0.40276455879211426
31941,-0.3135285973548889
31942,-0.2591682970523834
31943,-0.2735918164253235
31944,-0.46040013432502747
31945,-0.3875459134578705
31946,-0.46200478076934814
31947,-0.4172409176826477
31948,-0.42805740237236023
31949,-0.42358943819999695
32077,-0.20771348476409912
32154,0.16686007380485535
32155,-0.3495556712150574
32156,-0.1892179697751999
32157,-0.16011977195739746
32158,0.26756250858306885
32159,0.19130824506282806
32160,-0.37560510635375977
32161,-0.38799071311950684
32162,0.06639187783002853
32163,-0.09468291699886322
32164,-0.24742168188095093
32165,-0.38339200615882874
32166,0.21183791756629944
32167,0.3149232864379883
32168,-0.1420755535364151
32192,0.06722456216812134
32193,0.24094648659229279
32194,0.265137255191803
32225,-0.4487680196762085
32483,-0.41337287425994873
32484,-0.028109610080718994
32541,0.43982574343681335
32621,-0.1917511522769928
32622,0.13648763298988342
32623,0.12428809702396393
32624,0.23911772668361664
32625,0.2270984798669815
32626,0.4268397092819214
32627,0.40716075897216797
32628,0.3318762481212616
32629,0.4607241153717041
32630,0.2667931020259857
32631,0.42834940552711487
32632,0.22931426763534546
32633,0.23835349082946777
