Id,Enlarged Cardiomediastinum
63404,-0.42250701785087585
63405,-0.21482253074645996
63519,-0.3844052851200104
63520,-0.3078210651874542
63533,-0.33267781138420105
63534,-0.2526428699493408
63535,-0.015805654227733612
63536,-0.23611189424991608
63537,-0.02244379371404648
63538,-0.046543389558792114
63539,-0.20280221104621887
63540,-0.1068895012140274
63541,-0.3198939263820648
63542,-0.29762980341911316
63543,-0.1473609209060669
63544,-0.2167873978614807
63652,0.1381734162569046
63655,-0.0937962755560875
63656,-0.06749579310417175
63657,-0.14608986675739288
63658,-0.32203173637390137
63659,-0.11603870987892151
63660,0.17167812585830688
63661,-0.016161784529685974
63662,0.11306871473789215
63663,-0.1681698113679886
63664,-0.01953268051147461
63696,-0.3204275369644165
63697,-0.41950148344039917
63702,0.16875439882278442
63703,-0.07913273572921753
63704,0.21720722317695618
63705,-0.09878914058208466
63706,0.15903359651565552
63743,-0.4066288471221924
63756,0.1417391300201416
63757,0.16580180823802948
63758,0.02162809669971466
63759,0.11388768255710602
63760,0.10316184163093567
63761,0.1812649518251419
63768,-0.311290979385376
63769,-0.34119462966918945
63770,-0.23078301548957825
63771,-0.270527184009552
63772,-0.37897998094558716
63773,-0.45793747901916504
63774,0.036261096596717834
63817,0.329936683177948
63818,-0.11788353323936462
63887,-0.08257444202899933
63888,-0.13083186745643616
63965,-0.23105791211128235
63966,-0.13949161767959595
63967,-0.16949930787086487
63968,-0.22601264715194702
63969,-0.30636972188949585
63970,0.06331849098205566
63971,-0.15440423786640167
63972,-0.18275684118270874
64032,0.12160398066043854
64033,0.09098243713378906
64034,0.1657959669828415
64035,0.1188926100730896
64036,0.09185677021741867
64037,0.23413769900798798
64038,-0.08540011197328568
64039,0.07339373975992203
64040,0.21015872061252594
64041,0.224206805229187
64042,0.18248321115970612
64043,0.15570956468582153
64044,0.140127032995224
64045,0.07295525819063187
64046,0.01261918991804123
64047,0.343467652797699
64048,0.23213881254196167
64049,0.16146694123744965
64050,0.3683648705482483
64051,-0.09563553333282471
64052,0.1441555619239807
64053,0.18417339026927948
64054,0.03497202321887016
64055,0.07963886111974716
64056,0.14396092295646667
64057,0.14683771133422852
64058,0.13366565108299255
64059,0.16606222093105316
64060,0.09604629874229431
64061,0.08488691598176956
64062,0.11455047130584717
64063,0.1604377031326294
64064,0.06264275312423706
64065,0.18335868418216705
64066,0.16415059566497803
64067,0.10340326279401779
64068,0.15270236134529114
64069,0.18298906087875366
64070,0.14657989144325256
64071,-0.14568090438842773
64072,0.29228639602661133
64073,0.15284328162670135
64074,0.04273466765880585
64075,0.09651791304349899
64076,0.08156749606132507
64077,0.094294473528862
64078,0.23758789896965027
64079,0.18523627519607544
64088,-0.3616408109664917
64089,-0.33185043931007385
64090,-0.41644686460494995
64091,-0.35677897930145264
64092,-0.11031820625066757
64093,-0.3297916650772095
64094,0.24375301599502563
64114,-0.2179490625858307
64123,-0.04191293567419052
64124,-0.08287782222032547
64145,-0.188286691904068
64146,0.056746259331703186
64147,0.0774146318435669
64176,0.08571282029151917
64177,0.11934500932693481
64250,-0.10254783928394318
64251,-0.06351731717586517
64322,0.12576143443584442
64380,-0.28012049198150635
64384,-0.2104032337665558
64385,-0.4297093152999878
64448,0.24309302866458893
64449,0.056971557438373566
64530,0.12170145660638809
64531,0.2538425326347351
64532,-0.12275130301713943
64581,0.09638354182243347
64582,-0.06754256784915924
64583,0.01066754013299942
64615,0.22637854516506195
64616,0.26276785135269165
64617,-0.012023143470287323
64618,0.2866651117801666
64619,0.1889212280511856
64620,0.23229274153709412
64621,0.23025359213352203
64622,0.17311209440231323
64623,0.24045610427856445
64624,0.1775101125240326
64625,0.11855462938547134
64626,0.16769187152385712
64627,0.09117946028709412
64628,-0.1253451406955719
64629,-0.005962304770946503
64630,0.32560601830482483
64631,0.23538419604301453
64632,0.14825303852558136
64633,0.25771015882492065
64634,0.13400091230869293
64635,0.16337774693965912
64636,-0.09631849080324173
64637,0.20441509783267975
64638,0.181914821267128
64639,0.32707399129867554
64640,0.2507946491241455
64641,0.2803710103034973
64642,0.2239750772714615
64643,-0.17095348238945007
64644,0.05203300714492798
64645,0.015764698386192322
64646,0.10874439775943756
64647,0.24140392243862152
64648,0.15935952961444855
64649,0.21371397376060486
64650,0.12206834554672241
64651,0.162103071808815
64652,0.15496158599853516
64653,0.10452735424041748
64654,0.06067536026239395
64655,0.299396812915802
64656,0.3583010733127594
64657,0.3642430305480957
64658,0.26560577750205994
64659,0.08481086790561676
64660,0.21867261826992035
64661,0.23576638102531433
64662,0.13277114927768707
64663,0.2818736433982849
64664,0.28785645961761475
64665,0.19227612018585205
64728,-0.3777287006378174
64729,-0.39529868960380554
64730,-0.3903445601463318
64731,-0.1556994616985321
64732,-0.19536887109279633
64733,-0.3263793885707855
64734,-0.44192683696746826
64735,-0.007686920464038849
64736,-0.2815302610397339
64737,0.1315818727016449
64738,-0.3284987509250641
64793,0.13516439497470856
64803,0.09661491215229034
64804,0.020428821444511414
64805,0.07023227959871292
64809,-0.41193628311157227
64810,-0.258955717086792
64811,0.16335707902908325
64813,-0.12935438752174377
64957,0.137360081076622
65032,-0.16212135553359985
65043,-0.36678194999694824
65044,-0.4735749661922455
65045,-0.10369312763214111
65046,0.11254356801509857
65047,-0.4172907769680023
65048,-0.21891315281391144
65049,0.003285840153694153
65050,0.1284014880657196
65051,0.03100328892469406
65052,0.14905178546905518
65053,-0.02189239114522934
65054,-0.016887210309505463
65055,0.06758646667003632
65056,-0.05413712561130524
65057,0.05588650703430176
65058,-0.1194000095129013
65059,0.13033422827720642
65077,-0.4946032166481018
65078,-0.34926965832710266
65079,-0.46741560101509094
65080,-0.43166497349739075
65096,-0.09573498368263245
65097,-0.16863581538200378
65098,-0.13661935925483704
65101,-0.09528528153896332
65126,-0.3194267153739929
65206,0.1942252665758133
65207,0.01841333508491516
65208,0.002111390233039856
65238,-0.19541868567466736
65239,-0.36366280913352966
65276,-0.2979859411716461
65277,-0.26947537064552307
65278,-0.2930380702018738
65279,-0.07087302207946777
65280,-0.14426052570343018
65281,0.337152898311615
65282,-0.08008432388305664
65350,-0.09963175654411316
65351,-0.15281784534454346
65352,0.12478138506412506
65353,-0.06244577467441559
65391,-0.464123010635376
65392,-0.41234272718429565
65432,-0.3760816752910614
65433,-0.22024697065353394
65434,-0.10783316195011139
65435,0.020840853452682495
65436,0.18838751316070557
65437,-0.09032728523015976
65438,0.030239157378673553
65439,0.12049466371536255
65440,0.11104495823383331
65441,-0.017929866909980774
65442,0.02351546287536621
65443,0.17872947454452515
65444,0.07856019586324692
65445,0.08057158440351486
65446,-0.006996586918830872
65447,0.19733035564422607
65448,-0.023335732519626617
65449,-0.07424569875001907
65450,0.013553518801927567
65577,-0.3536376953125
65578,-0.21462802588939667
65601,0.010752484202384949
65602,-0.1687372922897339
65603,-0.04002699255943298
65604,0.19922378659248352
65605,0.07228900492191315
65606,-0.06496931612491608
65607,0.12364965677261353
65608,-0.11960941553115845
65609,-0.08265767991542816
65610,-0.01235342025756836
65611,-0.005128592252731323
65620,-0.3702082931995392
65621,-0.22358334064483643
65622,-0.027106180787086487
65623,-0.2137528657913208
65624,-0.4147602915763855
65625,-0.23020358383655548
65626,-0.29217618703842163
65627,-0.2692840099334717
65628,-0.46822425723075867
65629,-0.4583645462989807
65641,-0.4175644516944885
65642,-0.1955070048570633
65643,-0.18457269668579102
65644,-0.1322145015001297
65662,0.04565606638789177
65663,0.12672071158885956
65664,-0.11032416671514511
65665,0.014734849333763123
65672,-0.11055757105350494
65673,-0.16985374689102173
65747,-0.3362555503845215
65748,-0.33767592906951904
65749,-0.2946071922779083
65793,-0.33384206891059875
65794,-0.30992040038108826
65795,-0.23625269532203674
65847,-0.1721455305814743
65848,-0.2812460958957672
65849,-0.016356922686100006
65850,-0.0966271385550499
65851,-0.13091154396533966
65852,0.065034881234169
65853,-0.2828812599182129
65854,-0.11769191920757294
65855,0.14594951272010803
65856,-0.2353232502937317
65857,-0.16138744354248047
65965,-0.3382096290588379
65966,-0.1446196734905243
65969,-0.08524397015571594
65970,0.03289095312356949
65972,-0.25582632422447205
65973,-0.1257055699825287
65974,-0.15559284389019012
66008,0.017015472054481506
66009,-0.06622631847858429
66010,-0.1584232747554779
66011,0.01854795217514038
66012,0.05362875014543533
66013,0.16434824466705322
66014,0.1977902203798294
66015,0.0857335776090622
66016,0.01009475439786911
66027,0.12409009784460068
66028,0.11345203965902328
66056,0.08703615516424179
66057,0.026842936873435974
66058,-0.35499659180641174
66059,-0.2580476403236389
66060,-0.1695403903722763
66061,-0.09634861350059509
66062,0.12405644357204437
66063,0.02009160816669464
66100,0.287523478269577
66101,0.20536662638187408
66140,-0.4276532828807831
66141,-0.4791909456253052
66142,0.03646157681941986
66143,-0.030954383313655853
66144,0.20073363184928894
66181,0.06631679832935333
66186,-0.40300169587135315
66187,-0.42229554057121277
66188,0.14040665328502655
66189,-0.16554486751556396
66190,0.09081587940454483
66191,0.1027512177824974
66192,0.03752520680427551
66193,-0.3091757297515869
66233,-0.2517635226249695
66259,0.17469710111618042
66310,-0.0018516406416893005
66311,0.011330127716064453
66312,0.002953767776489258
66313,0.005864311009645462
66314,0.015959158539772034
66315,-0.008683081716299057
66316,0.023058772087097168
66317,0.015450797975063324
66318,0.06218217685818672
66319,-0.017046336084604263
66320,-0.0665409117937088
66321,-0.0038818567991256714
66322,0.022337591275572777
66323,0.13214150071144104
66324,0.16978536546230316
66325,0.06977836787700653
66326,0.01324240118265152
66331,-0.44561767578125
66332,-0.3561248183250427
66333,0.05321276932954788
66334,0.31598976254463196
66335,-0.1913149058818817
66336,-0.04567553848028183
66337,0.30565762519836426
66338,0.3232943117618561
66393,-0.01728840172290802
66414,-0.3827988803386688
66415,-0.271245539188385
66488,0.26660051941871643
66489,0.19522817432880402
66490,0.25931215286254883
66491,0.14588136970996857
66492,0.23896309733390808
66493,-0.4069235324859619
66528,-0.20710216462612152
66529,-0.18677444756031036
66530,0.00977153331041336
66531,0.057428862899541855
66532,0.20359522104263306
66542,0.0880875438451767
66617,0.13927385210990906
66657,0.35478466749191284
66706,0.18147574365139008
66758,-0.2874881625175476
66759,-0.354474276304245
66786,-0.01081826537847519
66787,-0.3092447817325592
66788,0.02476915717124939
66983,-0.43004369735717773
67003,0.19856388866901398
67004,0.059181392192840576
67076,-0.44513505697250366
67077,-0.4162611663341522
67145,0.0963975042104721
67146,-0.16508597135543823
67192,0.25050434470176697
67221,-0.2268792986869812
67222,0.08018926531076431
67223,-0.029596246778964996
67224,-0.22500941157341003
67225,-0.05664107948541641
67246,-0.44671377539634705
67247,-0.38801613450050354
67312,-0.05330294370651245
67313,0.14977148175239563
67314,0.06032213568687439
67315,0.27225586771965027
67316,0.08881619572639465
67317,0.03201368451118469
67318,0.24972198903560638
67319,0.14437773823738098
67320,0.07840614765882492
67321,0.2298523187637329
67322,-0.02413785457611084
67323,0.24242092669010162
67324,0.19196605682373047
67325,0.2531849443912506
67376,-0.17482902109622955
67546,0.23891697824001312
67547,0.09956447035074234
67548,0.15531715750694275
67588,0.1825101375579834
67589,-0.11523428559303284
67595,0.2469184398651123
67740,-0.062811478972435
67741,-0.14563335478305817
67742,0.23603098094463348
67743,0.007749505341053009
67744,-0.19269609451293945
67745,-0.2471284568309784
67746,-0.22368481755256653
67747,0.18164391815662384
67748,0.17065143585205078
67749,-0.11151732504367828
67750,-0.0820012092590332
67751,0.086837537586689
67752,0.07689657807350159
67753,-0.019009798765182495
67792,-0.13507533073425293
67793,-0.4086062014102936
67794,-0.16412700712680817
67795,-0.32086917757987976
67796,-0.2863345444202423
67797,0.022907793521881104
67798,0.10625354945659637
67799,-0.07063328474760056
67800,0.11030513793230057
67801,0.045377977192401886
67802,0.08930625021457672
67803,0.058095503598451614
67804,0.1010294258594513
67805,-0.017835333943367004
67806,0.07797664403915405
67823,-0.25961533188819885
67824,-0.24699142575263977
67825,-0.4390502870082855
67829,0.07006222009658813
67915,0.17028072476387024
67918,-0.3847627341747284
67919,-0.14601922035217285
67947,-0.13565781712532043
67948,-0.23689091205596924
67949,-0.006351470947265625
67962,0.2850625514984131
67963,-0.3244187831878662
67964,-0.24750223755836487
67965,-0.4286353290081024
67966,-0.37780144810676575
67967,-0.4450914263725281
67968,-0.3720386326313019
67969,-0.052119746804237366
67970,-0.4170055091381073
67971,-0.4081510603427887
67972,-0.25688767433166504
67973,-0.4239232838153839
67974,-0.4046693444252014
67975,-0.19876700639724731
67976,-0.3130699396133423
67977,-0.44245636463165283
67978,-0.3715740442276001
67979,-0.10653820633888245
67980,-0.40671786665916443
67981,-0.2763936221599579
67982,-0.27860623598098755
67983,-0.42610061168670654
67984,-0.15627406537532806
67985,-0.11742892116308212
67986,0.2522880733013153
68004,0.05643294006586075
68005,-0.18565303087234497
68015,0.13479430973529816
68016,-0.2987738251686096
68017,0.13172772526741028
68018,-0.006930984556674957
68019,0.16100503504276276
68020,0.35159188508987427
68021,0.2851576805114746
68022,0.17080581188201904
68023,-0.3758310377597809
68057,0.002650707960128784
68058,0.08258447796106339
68059,-0.06181778758764267
68060,-0.08491311222314835
68061,-0.2685699760913849
68084,-0.20426228642463684
68085,-0.22482949495315552
68086,-0.2973068356513977
68087,0.33833834528923035
68088,0.3716592788696289
68089,0.2790675759315491
68151,0.009983554482460022
68152,0.03737065941095352
68182,0.15284597873687744
68183,0.1168115958571434
68184,0.21894027292728424
68185,0.22732801735401154
68208,-0.4471810758113861
68209,-0.4675890803337097
68296,-0.2630396783351898
68329,0.026429735124111176
68330,0.1328924298286438
68331,0.11402218788862228
68332,0.09404544532299042
68333,0.05664241313934326
68334,-0.025605976581573486
68335,0.11744773387908936
68336,0.13217851519584656
68337,0.16923120617866516
68338,0.1313314139842987
68339,0.1220351979136467
68340,0.10615342110395432
68379,0.15098179876804352
68380,0.2572459876537323
68381,0.14640337228775024
68382,-0.06334356963634491
68383,0.29952165484428406
68384,0.09407799690961838
68385,0.14630402624607086
68386,0.24180984497070312
68387,0.006359763443470001
68388,0.1745082139968872
68389,0.2255602777004242
68390,0.0873345136642456
68391,0.19856634736061096
68392,0.19954290986061096
68393,0.09271620959043503
68394,-0.07917189598083496
68395,-0.18780474364757538
68396,0.07689742743968964
68397,0.147006556391716
68398,0.18087966740131378
68399,0.2133442610502243
68400,0.20823469758033752
68401,0.018200621008872986
68402,0.13718506693840027
68403,0.20228683948516846
68404,0.3210693895816803
68405,0.15446071326732635
68406,0.015621587634086609
68407,0.06474903225898743
68408,0.08950089663267136
68409,0.23858961462974548
68410,0.21652132272720337
68411,0.2623162567615509
68537,-0.0813661590218544
68538,0.12727555632591248
68539,-0.024570338428020477
68540,0.0772058367729187
68541,0.015685081481933594
68542,-0.17946891486644745
68543,0.051409609615802765
68544,-0.2898073196411133
68545,0.022210098803043365
68546,0.06977672129869461
68547,0.10127417743206024
68548,0.12602633237838745
68549,0.08596251904964447
68550,0.062199123203754425
68551,0.06452971696853638
68552,-0.08554600179195404
68553,-0.049477800726890564
68554,-0.2712513208389282
68555,-0.030505307018756866
68556,0.09415674209594727
68557,0.10356003791093826
68558,0.07145891338586807
68559,0.10640008747577667
68560,-0.3006407916545868
68561,-0.07839415967464447
68562,0.03208773583173752
68563,-0.1188344731926918
68564,0.03170736879110336
68565,-0.11868132650852203
68603,0.011190205812454224
68604,0.16287922859191895
68605,-0.30927884578704834
68606,-0.04195722937583923
68607,0.022510766983032227
68609,-0.40143683552742004
68610,-0.3866807520389557
68621,-0.2689763903617859
68622,-0.10732992738485336
68623,-0.060651570558547974
68624,0.15114812552928925
68625,0.1272365003824234
68640,-0.4852410852909088
68641,-0.041817858815193176
68799,-0.24793605506420135
68800,-0.3065638244152069
68831,0.06268654763698578
68832,0.02141699194908142
68833,-0.24157637357711792
68834,0.10567541420459747
68948,-0.4133545458316803
68949,-0.394942969083786
68950,-0.30645740032196045
68951,-0.28184521198272705
69043,-0.17761041224002838
69044,-0.19793960452079773
69045,-0.36322855949401855
69046,-0.1514718234539032
69089,0.07713985443115234
69090,-0.21625904738903046
69091,-0.145720973610878
69092,-0.0039960891008377075
69093,0.08977237343788147
69094,-0.044935986399650574
69095,-0.10298128426074982
69096,-0.06981164216995239
69097,-0.13455796241760254
69098,-0.3450489938259125
69099,-0.02597586065530777
69159,-0.3679949939250946
69160,-0.4291476309299469
69166,-0.412307471036911
69167,-0.44466763734817505
69168,-0.35833433270454407
69169,-0.4322667717933655
69170,-0.4389641284942627
69171,-0.3447831869125366
69172,-0.2898561358451843
69173,-0.4488561749458313
69174,-0.3750709593296051
69175,-0.1097363755106926
69195,-0.4012247622013092
69196,-0.2981046140193939
69367,-0.28725314140319824
69368,-0.26973339915275574
69369,0.14241191744804382
69370,0.1929931342601776
69371,0.17507962882518768
69372,0.198679119348526
69373,0.10720328241586685
69374,0.040373653173446655
69375,0.2756268084049225
69376,0.20578895509243011
69377,0.09126561880111694
69552,0.24062027037143707
69553,-0.010637402534484863
69554,0.016808539628982544
69555,0.1906435340642929
69556,0.22029545903205872
69627,-0.17964597046375275
69710,0.01264093816280365
69711,0.23902934789657593
69716,-0.35928085446357727
69717,0.13025060296058655
69718,0.12406917661428452
69739,-0.020455747842788696
69740,-0.3509214222431183
69851,-0.16817016899585724
69852,0.12628409266471863
69853,0.1255805492401123
69854,0.03292328864336014
69855,-0.41959503293037415
69856,-0.41192954778671265
69857,0.21603704988956451
69858,0.007653415203094482
69859,-0.03909709304571152
69860,-0.008762314915657043
69861,-0.10361543297767639
69862,-0.03949037939310074
69863,-0.002685166895389557
69864,0.07200973480939865
69865,-0.2876027524471283
69885,-0.370935320854187
69998,-0.048169925808906555
69999,-0.12935081124305725
70000,0.14743909239768982
70007,0.19615820050239563
70008,-0.216218039393425
70009,-0.4474210739135742
70010,-0.35710299015045166
70034,-0.3156166970729828
70035,-0.40117454528808594
70036,0.19215384125709534
70037,0.28647714853286743
70038,0.06752590090036392
70039,-0.007586553692817688
70040,0.12552925944328308
70041,-0.055536121129989624
70042,0.1663365662097931
70043,-0.0009163618087768555
70044,-0.14190024137496948
70045,-0.20351532101631165
70046,-0.02376815676689148
70047,-0.3812556862831116
70173,0.10146583616733551
70174,0.09545791149139404
70175,-0.05553566664457321
70176,0.1892099827528
70177,0.1559818983078003
70178,0.2048938274383545
70179,0.1101115271449089
70195,0.12947115302085876
70202,0.3228839337825775
70261,-0.12898485362529755
70262,-0.06855655461549759
70263,0.018273629248142242
70327,-0.24586188793182373
70328,-0.3831248879432678
70329,-0.4576350152492523
70330,-0.3505195379257202
70331,-0.30802857875823975
70332,-0.3017517626285553
70335,-0.2553870677947998
70336,-0.29610583186149597
70337,-0.35894396901130676
70338,-0.3955852687358856
70339,0.14815618097782135
70340,0.043944597244262695
70341,0.13260409235954285
70342,0.07058185338973999
70343,0.056758321821689606
70452,-0.2542368173599243
70453,-0.18866972625255585
70472,-0.4498854875564575
70473,-0.4080886244773865
70474,-0.31640297174453735
70475,-0.3724963665008545
70476,0.09167009592056274
70477,-0.05777575820684433
70478,0.12233978509902954
70479,0.1746010184288025
70480,0.2098119556903839
70500,-0.22006244957447052
70501,-0.19355300068855286
70502,-0.057804763317108154
70532,0.25673335790634155
70533,0.3115224242210388
70534,0.16364912688732147
70535,0.14520981907844543
70536,0.1972079575061798
70537,0.21281032264232635
70632,-0.36884573101997375
70633,-0.10714259743690491
70663,0.2473227083683014
70690,-0.4688587784767151
70691,-0.40288349986076355
70743,-0.2202405333518982
70744,-0.13251414895057678
70745,-0.2531813979148865
70746,-0.11898349225521088
70747,-0.2661704123020172
70748,-0.19585441052913666
70749,-0.2742880880832672
70750,-0.032802432775497437
70751,-0.17443664371967316
70773,-0.43404433131217957
70774,-0.39172306656837463
70781,-0.20282049477100372
70782,-0.06422921270132065
70807,0.04460049420595169
70808,-0.2247219979763031
70809,0.09185046702623367
70810,0.09861186146736145
70825,-0.16047349572181702
70826,-0.11859985440969467
70827,0.15164969861507416
70828,0.16147048771381378
70829,0.1733638048171997
70830,0.011887997388839722
70831,0.24063050746917725
70832,0.10252770781517029
70833,0.14541089534759521
70834,-0.11758866906166077
70835,-0.10314744710922241
70836,0.007952123880386353
70837,0.10502476990222931
70838,-0.2490503191947937
70839,0.19086426496505737
70840,0.20969581604003906
70841,-0.1036137267947197
70842,0.20982006192207336
70843,0.13335970044136047
70844,0.19644437730312347
70845,0.19610504806041718
71016,0.15016503632068634
71017,0.22206749022006989
71018,0.4024556577205658
71019,0.19054478406906128
71020,0.23760229349136353
71021,0.24052882194519043
71087,-0.09979458153247833
71088,-0.042713895440101624
71093,-0.4439975321292877
71094,-0.3396356701850891
71095,-0.3780435025691986
71113,-0.224973663687706
71114,-0.11793193221092224
71300,0.18334531784057617
71301,-0.07326889783143997
71302,-0.26572248339653015
71303,-0.27725303173065186
71304,0.15297897160053253
71337,-0.3583722710609436
71338,-0.43090003728866577
71339,-0.35550516843795776
71417,0.17447759211063385
71418,-0.13632461428642273
71419,-0.3631909489631653
71420,-0.1614477038383484
71421,-0.1161402091383934
71422,-0.0653391182422638
71423,-0.20415842533111572
71424,-0.051029227674007416
71453,0.19923394918441772
71454,-0.24808913469314575
71502,-0.018524616956710815
71503,-0.21873651444911957
71504,0.18969595432281494
71505,0.027777552604675293
71506,0.09061527997255325
71507,-0.23171386122703552
71508,0.03045390546321869
71509,0.29453903436660767
71510,-0.1722514033317566
71511,-0.024934843182563782
71512,0.20120956003665924
71513,0.2370012253522873
71528,-0.18060752749443054
71529,-0.31607741117477417
71530,-0.22986693680286407
71531,-0.23355603218078613
71532,0.13273340463638306
71533,-0.029083147644996643
71534,-0.05838210880756378
71535,-0.14646056294441223
71536,0.21281063556671143
71574,-0.3677002489566803
71575,-0.3867882788181305
71576,-0.3047380745410919
71577,-0.29069292545318604
71578,0.19054988026618958
71579,0.08564810454845428
71580,0.10283838957548141
71581,0.15222583711147308
71582,0.017937935888767242
71583,0.19560125470161438
71584,0.02271699160337448
71587,0.10394206643104553
71588,0.16998139023780823
71589,0.10737128555774689
71590,0.13502633571624756
71591,0.2274310439825058
71592,0.15789875388145447
71593,0.13499882817268372
71594,0.07147637009620667
71595,0.1823461353778839
71625,-0.14430230855941772
71626,-0.07079099863767624
71627,-0.14534369111061096
71628,-0.13172534108161926
71629,0.1871572732925415
71630,0.19180431962013245
71631,0.042391739785671234
71632,0.2549264132976532
71633,-0.04404906928539276
71669,0.21056275069713593
71670,0.14219152927398682
71671,-0.18168917298316956
71672,0.14211708307266235
71673,0.11492494493722916
71674,-0.08959361910820007
71675,-0.35533949732780457
71676,0.08213493227958679
71677,-0.1267167329788208
71678,0.1287228912115097
71679,0.18299230933189392
71680,0.015477895736694336
71681,0.06944485753774643
71682,0.20566260814666748
71683,0.004366613924503326
71684,-0.07305949181318283
71826,-0.2631394565105438
71879,-0.2500230669975281
71880,-0.10121811926364899
71881,-0.2890481650829315
71882,-0.266176700592041
71883,-0.4201797544956207
71884,-0.28885990381240845
71885,-0.3851742744445801
71886,-0.2707482576370239
71887,-0.0063830167055130005
71888,-0.0007532089948654175
71889,-0.0598461776971817
71890,0.09303772449493408
71893,0.05300106108188629
71894,0.12423575669527054
71908,0.2779330909252167
71909,0.30656152963638306
71910,0.13809899985790253
71911,0.26595619320869446
71919,0.06164611130952835
71920,0.15340369939804077
71948,-0.20004664361476898
71952,-0.22595617175102234
71953,0.24147926270961761
71989,-0.09837621450424194
71990,-0.31427860260009766
71991,-0.41328343749046326
71992,-0.3908021152019501
71993,0.14025531709194183
71994,-0.16744020581245422
71995,0.14191770553588867
72054,-0.385219007730484
72055,-0.304168701171875
72056,-0.29925304651260376
72090,0.020732805132865906
72091,0.2286812663078308
72092,0.1695536971092224
72107,-0.14279788732528687
72115,-0.3147353231906891
72116,0.14001750946044922
72117,0.07418081909418106
72118,0.06802444905042648
72119,0.026116933673620224
72120,0.07669894397258759
72121,0.18086574971675873
72122,0.16845884919166565
72123,0.14783975481987
72124,-0.05021648108959198
72125,0.19521865248680115
72126,0.27658218145370483
72127,-0.020685933530330658
72128,0.07901377230882645
72176,-0.4009542763233185
72177,-0.2185760736465454
72301,0.12872309982776642
72302,0.10878622531890869
72362,0.1608334332704544
72363,-0.12124905735254288
72543,-0.3508390188217163
72553,-0.38930174708366394
72554,-0.3359348773956299
72555,-0.18071237206459045
72556,-0.324847936630249
72557,0.015972360968589783
72558,-0.16835370659828186
72559,-0.18513625860214233
72571,-0.2718416750431061
72572,0.05079924315214157
72573,-0.07241883128881454
72574,-0.16952362656593323
72575,0.1351090967655182
72583,-0.3366564214229584
72584,-0.44059106707572937
72657,-0.03188295662403107
72658,-0.16708868741989136
72659,0.18192119896411896
72670,0.15611913800239563
72671,0.14268994331359863
72672,0.29160961508750916
72673,0.19362683594226837
72674,0.15432311594486237
72677,-0.3129805624485016
72678,-0.4535706341266632
72708,-0.36656829714775085
72709,-0.16941076517105103
72831,-0.23260349035263062
72832,-0.21555069088935852
72837,-0.1675954908132553
72872,-0.12166032195091248
72873,-0.2875799238681793
72874,-0.11962498724460602
72875,0.27939438819885254
72876,0.17215365171432495
72877,-0.1387251764535904
72878,0.27968931198120117
72879,0.3682312071323395
72880,-0.21182213723659515
72881,-0.022494032979011536
72987,-0.10162956267595291
72988,-0.2844325006008148
73028,-0.09429939836263657
73029,0.022564727813005447
73146,-0.3746907114982605
73147,-0.3182350695133209
73149,0.15727581083774567
73150,0.23112641274929047
73151,-0.3428463935852051
73152,-0.429631769657135
73155,-0.4434370994567871
73156,-0.44568830728530884
73188,-0.16730473935604095
73201,0.09276574850082397
73218,-0.46621590852737427
73229,-0.2950078845024109
73230,-0.17248833179473877
73295,-0.10066868364810944
73296,-0.09664244204759598
73297,-0.3563174903392792
73298,-0.19540131092071533
73299,0.2659243047237396
73300,0.17178301513195038
73301,0.25426942110061646
73302,0.21336768567562103
73303,0.21910221874713898
73304,0.29833322763442993
73305,0.2356870174407959
73306,0.2669399082660675
73307,0.2824942469596863
73308,0.05354733765125275
73309,-0.3918033838272095
73310,-0.4485434293746948
73313,-0.2971407175064087
73314,-0.08195506036281586
73315,0.21770472824573517
73316,0.2270471602678299
73317,0.22963228821754456
73318,0.26479458808898926
73326,-0.07300291955471039
73327,-0.14934299886226654
73328,-0.17971347272396088
73329,0.004788942635059357
73330,-0.14657917618751526
73331,-0.002754315733909607
73385,0.08072777092456818
73386,-0.221201092004776
73398,-0.11624366790056229
73399,-0.014541000127792358
73429,-0.17749759554862976
73430,-0.046483397483825684
73431,0.22730420529842377
73432,0.02158062905073166
73433,0.2407199889421463
73434,0.07071371376514435
73435,0.23771962523460388
73436,0.14753961563110352
73437,0.10001938045024872
73438,0.10765421390533447
73439,0.16396942734718323
73440,0.23163023591041565
73441,0.15795183181762695
73442,0.1901429444551468
73443,0.10963207483291626
73444,0.1283109337091446
73445,0.18169525265693665
73446,0.23679347336292267
73447,0.14974981546401978
73448,0.23535919189453125
73449,0.1641237586736679
73450,0.1574743241071701
73451,0.21104826033115387
73452,0.18896867334842682
73453,0.2750711441040039
73454,0.08784537017345428
73455,0.17944787442684174
73456,0.011423707008361816
73457,0.18365126848220825
73458,0.2308184802532196
73459,0.2649917006492615
73460,0.12456215173006058
73461,-0.1860179901123047
73462,0.24267412722110748
73463,0.24539066851139069
73464,0.12947450578212738
73528,0.18045035004615784
73529,-0.059934839606285095
73530,0.07754772901535034
73531,-0.042066000401973724
73532,-0.03226297348737717
73533,-0.05006778985261917
73534,-0.11495081335306168
73535,-0.09921392053365707
73536,-0.10401537269353867
73537,-0.16707396507263184
73538,-0.11336729675531387
73539,-0.04170248657464981
73540,0.13104742765426636
73541,-0.030006378889083862
73542,-0.0014838874340057373
73543,-0.08275442570447922
73544,0.047694992274045944
73545,0.014556489884853363
