Id,Pleural Other
63054,0.16507302224636078
63055,0.34543684124946594
63056,0.3048354685306549
63057,0.3212375044822693
63058,0.33040866255760193
63059,0.34447965025901794
63060,0.28609251976013184
63061,0.2795688211917877
63062,0.13991181552410126
63063,0.3512996435165405
63064,0.3974955379962921
63083,0.3373147249221802
63084,0.3464525640010834
63085,0.40336936712265015
63086,0.3981654644012451
63087,0.4063786268234253
63088,0.27147719264030457
63089,0.22066836059093475
63090,0.39724889397621155
63091,0.42893192172050476
63092,0.30481627583503723
63093,0.37565943598747253
63094,0.37686648964881897
63095,0.3373970091342926
63096,0.4345243275165558
63097,0.4276975691318512
63098,0.4089682996273041
63099,0.33998990058898926
63100,0.3590098023414612
63101,0.36732998490333557
63102,0.37427660822868347
63103,0.34728750586509705
63104,0.3424120247364044
63105,0.36585935950279236
63106,0.3461533784866333
63107,0.39174240827560425
63108,0.3719090521335602
63157,0.32146596908569336
63158,0.2968055009841919
63159,0.2863794267177582
63160,0.35334551334381104
63161,0.3424622118473053
63185,0.32004621624946594
63186,0.29777297377586365
63210,0.41842928528785706
63211,0.30030831694602966
63215,0.3778078556060791
63216,0.3302004039287567
63217,0.41611847281455994
63218,0.2414693832397461
63219,0.4164245128631592
63220,0.30884188413619995
63221,0.3439478576183319
63222,0.3181852102279663
63223,0.3653894066810608
63224,0.37039604783058167
63225,0.30104726552963257
63226,0.3421531617641449
63227,0.365595281124115
63228,0.3391263484954834
63229,0.3069857358932495
63230,0.3350888788700104
63231,0.3409542739391327
63232,0.36454370617866516
63233,0.3666415512561798
63234,0.37211209535598755
63235,0.2785966694355011
63236,0.28341418504714966
63237,0.24997511506080627
63238,0.35437965393066406
63363,0.3924781382083893
63364,0.19534647464752197
63365,0.3258081078529358
63366,0.343614399433136
63367,0.4497401714324951
63368,0.2569209933280945
63369,0.3443240821361542
63370,0.10049331933259964
63404,0.03606891632080078
63405,0.12782269716262817
63519,0.28254690766334534
63520,0.2481190264225006
63533,0.3667551875114441
63534,0.23988497257232666
63535,0.20216059684753418
63536,0.21836836636066437
63537,0.35951492190361023
63538,0.25465959310531616
63539,0.3572416305541992
63540,0.22658716142177582
63541,0.16133728623390198
63542,0.29760438203811646
63543,0.13765783607959747
63544,0.14645631611347198
63652,0.31718921661376953
63655,0.3747669756412506
63656,0.1696348339319229
63657,0.1676906794309616
63658,0.28838586807250977
63659,0.35144874453544617
63660,0.31426459550857544
63661,0.4090140759944916
63662,0.3783329427242279
63663,0.2916618287563324
63664,0.4069724380970001
63696,0.33566880226135254
63697,0.28821709752082825
63702,0.13655266165733337
63703,0.358546644449234
63704,0.21068882942199707
63705,0.185512974858284
63706,0.350650429725647
63743,0.299328476190567
63756,0.20725710690021515
63757,0.3415803015232086
63758,0.2679474651813507
63759,0.28559383749961853
63760,0.35102197527885437
63761,0.27997541427612305
63768,0.30621176958084106
63769,0.3777860403060913
63770,0.19929014146327972
63771,0.3018926680088043
63772,0.3249540328979492
63773,0.3557300269603729
63774,0.3699754774570465
63817,0.3578188121318817
63818,0.29404082894325256
63887,0.35063058137893677
63888,0.3185345530509949
63965,0.444283664226532
63966,0.3398832082748413
63967,0.4194195866584778
63968,0.4647051692008972
63969,0.4083009660243988
63970,0.34688663482666016
63971,0.35040169954299927
63972,0.3728385865688324
64032,0.31852754950523376
64033,0.34163206815719604
64034,0.351674884557724
64035,0.3492382764816284
64036,0.3646225929260254
64037,0.24587619304656982
64038,0.3518463373184204
64039,0.31636348366737366
64040,0.3378239572048187
64041,0.327730655670166
64042,0.41419321298599243
64043,0.3109399676322937
64044,0.24666887521743774
64045,0.3888855278491974
64046,0.2792397141456604
64047,0.3170134425163269
64048,0.3221799433231354
64049,0.35518622398376465
64050,0.38293880224227905
64051,0.364885538816452
64052,0.2834322452545166
64053,0.2602069079875946
64054,0.33457180857658386
64055,0.4054624140262604
64056,0.4250725209712982
64057,0.2993521988391876
64058,0.4335654377937317
64059,0.41325661540031433
64060,0.2714875042438507
64061,0.3775586187839508
64062,0.3636018633842468
64063,0.3498989939689636
64064,0.355434387922287
64065,0.29638388752937317
64066,0.2622923254966736
64067,0.39659830927848816
64068,0.2837638854980469
64069,0.35214704275131226
64070,0.25459644198417664
64071,0.3320952355861664
64072,0.4396633803844452
64073,0.34722089767456055
64074,0.30903881788253784
64075,0.3680540919303894
64076,0.3946618437767029
64077,0.32193201780319214
64078,0.31275811791419983
64079,0.19042238593101501
64088,0.38225632905960083
64089,0.310822069644928
64090,0.2612330913543701
64091,0.3559609651565552
64092,0.3309125006198883
64093,0.15992341935634613
64094,0.380531907081604
64114,0.329944372177124
64123,0.32579949498176575
64124,0.23389816284179688
64145,0.2913777232170105
64146,0.06149454414844513
64147,0.30274301767349243
64176,0.2942386269569397
64177,0.37999460101127625
64250,0.20499858260154724
64251,0.31541627645492554
64322,0.3495020866394043
64380,0.16431894898414612
64384,0.31451907753944397
64385,0.39980119466781616
64448,0.3911905884742737
64449,0.42126548290252686
64530,0.15821659564971924
64531,0.25741955637931824
64532,0.43393123149871826
64581,0.2850136458873749
64582,0.30424928665161133
64583,0.396182119846344
64615,0.30336785316467285
64616,0.3562752604484558
64617,0.3677636981010437
64618,0.31593745946884155
64619,0.29893767833709717
64620,0.17296631634235382
64621,0.3044300377368927
64622,0.25409358739852905
64623,0.384768545627594
64624,0.3037577271461487
64625,0.3959793448448181
64626,0.2805640697479248
64627,0.2681445777416229
64628,0.2634342312812805
64629,0.24856100976467133
64630,0.3220961093902588
64631,0.35776713490486145
64632,0.33877432346343994
64633,0.29630160331726074
64634,0.3812495172023773
64635,0.24788923561573029
64636,0.11446668207645416
64637,0.35003435611724854
64638,0.33265480399131775
64639,0.10271590948104858
64640,0.29669857025146484
64641,0.25229716300964355
64642,0.18563799560070038
64643,0.27513405680656433
64644,0.328324556350708
64645,0.3314313590526581
64646,0.28257980942726135
64647,0.3116949498653412
64648,0.3521862030029297
64649,0.21766439080238342
64650,0.31497880816459656
64651,0.26768025755882263
64652,0.2652808427810669
64653,0.22571225464344025
64654,0.27384036779403687
64655,0.3430444896221161
64656,0.08512405306100845
64657,0.3537127375602722
64658,0.13473476469516754
64659,0.37359675765037537
64660,0.28618723154067993
64661,0.27611005306243896
64662,0.17801393568515778
64663,0.3414008915424347
64664,0.2602251172065735
64665,0.3207562565803528
64728,0.25259271264076233
64729,0.30946406722068787
64730,0.34986263513565063
64731,0.3450176417827606
64732,0.23023274540901184
64733,0.3528730273246765
64734,0.3326945900917053
64735,0.3618468642234802
64736,0.31272944808006287
64737,0.35929858684539795
64738,0.3358743488788605
64793,0.40681761503219604
64803,0.22571879625320435
64804,0.3243531286716461
64805,0.30481773614883423
64809,0.3552829325199127
64810,0.18391475081443787
64811,0.31866705417633057
64813,0.17796379327774048
64957,0.2363005429506302
65032,0.3153209388256073
65043,0.37029364705085754
65044,0.1754673570394516
65045,0.12484624236822128
65046,0.11692646145820618
65047,0.17758846282958984
65048,0.2867705225944519
65049,0.3117321729660034
65050,0.2607232332229614
65051,0.3490244448184967
65052,0.2841242253780365
65053,0.35497957468032837
65054,0.3038664162158966
65055,0.2964573800563812
65056,0.37385648488998413
65057,0.2855416238307953
65058,0.3829553723335266
65059,0.2745201587677002
65077,0.3497649133205414
65078,0.30563393235206604
65079,0.29330745339393616
65080,0.33731549978256226
65096,0.37815383076667786
65097,0.32047998905181885
65098,0.31285029649734497
65101,0.2945655584335327
65126,0.29247164726257324
65206,0.29768091440200806
65207,0.3568316400051117
65208,0.2947239577770233
65238,0.4086572229862213
65239,0.2644639015197754
65276,0.16626006364822388
65277,0.3433310091495514
65278,0.39331918954849243
65279,0.3180532455444336
65280,0.31354960799217224
65281,0.3282187283039093
65282,0.3909773826599121
65350,0.16150419414043427
65351,0.2488691806793213
65352,0.4077910780906677
65353,0.3749381899833679
65391,0.3108866512775421
65392,0.32891368865966797
65432,0.39808908104896545
65433,0.368088960647583
65434,0.2584623098373413
65435,0.333942174911499
65436,0.07256966829299927
65437,0.18080249428749084
65438,0.2341935932636261
65439,0.3396298885345459
65440,0.2906024754047394
65441,0.2871561348438263
65442,0.2554801404476166
65443,0.27188265323638916
65444,0.31933721899986267
65445,0.40069854259490967
65446,0.2999696433544159
65447,0.33500242233276367
65448,0.22270771861076355
65449,0.3575805425643921
65450,0.36708736419677734
65577,0.31506404280662537
65578,0.20199041068553925
65601,0.3511601984500885
65602,0.2678023874759674
65603,0.19002743065357208
65604,0.34001901745796204
65605,0.3126370906829834
65606,0.3380817472934723
65607,0.3098248243331909
65608,0.23687337338924408
65609,0.23435696959495544
65610,0.33438390493392944
65611,0.2443988174200058
65620,0.17696544528007507
65621,0.19115757942199707
65622,0.3273674547672272
65623,0.23043429851531982
65624,0.27759459614753723
65625,0.06582432985305786
65626,0.14338192343711853
65627,0.2623472213745117
65628,0.2917438745498657
65629,0.26822859048843384
65641,0.4213104844093323
65642,0.36570876836776733
65643,0.26699385046958923
65644,0.40037229657173157
65662,0.26540398597717285
65663,0.39604103565216064
65664,0.30436351895332336
65665,0.2233731746673584
65672,0.06225651875138283
65673,0.15732701122760773
65747,0.19068297743797302
65748,0.14598925411701202
65749,0.3082875907421112
65793,0.2337518185377121
65794,0.3675612807273865
65795,0.19999510049819946
65847,0.2729836106300354
65848,0.4290858507156372
65849,0.25345784425735474
65850,0.46083202958106995
65851,0.2926018536090851
65852,0.29458847641944885
65853,0.3441633880138397
65854,0.25090786814689636
65855,0.23752149939537048
65856,0.06877552717924118
65857,0.2342510223388672
65965,0.21405494213104248
65966,0.33409860730171204
65969,0.1952809989452362
65970,0.43465274572372437
65972,0.33344337344169617
65973,0.12621155381202698
65974,0.32884132862091064
66008,0.3406333029270172
66009,0.3711884617805481
66010,0.3492598831653595
66011,0.3671496510505676
66012,0.34641093015670776
66013,0.3755682110786438
66014,0.2358221858739853
66015,0.42418211698532104
66016,0.24931994080543518
66027,0.3613833487033844
66028,0.4288806617259979
66056,0.403018981218338
66057,0.3871593177318573
66058,0.3839349150657654
66059,0.40955689549446106
66060,0.356861412525177
66061,0.30605262517929077
66062,0.2608843147754669
66063,0.11569872498512268
66100,0.39400050044059753
66101,0.3092639148235321
66140,0.31611257791519165
66141,0.1719854772090912
66142,0.14370796084403992
66143,0.22977256774902344
66144,0.3342430293560028
66181,0.3090205490589142
66186,0.20627504587173462
66187,0.36218535900115967
66188,0.24152517318725586
66189,0.3597497045993805
66190,0.36943382024765015
66191,0.31815236806869507
66192,0.38736024498939514
66193,0.21950994431972504
66233,0.3004627823829651
66259,0.33521389961242676
66310,0.2980082631111145
66311,0.3072976768016815
66312,0.15058492124080658
66313,0.3280077576637268
66314,0.26646319031715393
66315,0.4200890362262726
66316,0.3208372890949249
66317,0.21323753893375397
66318,0.3224961459636688
66319,0.04717232286930084
66320,-0.24352523684501648
66321,-0.05734837055206299
66322,-0.0471765398979187
66323,-0.011339947581291199
66324,0.2910023033618927
66325,0.29164472222328186
66326,0.08216315507888794
66331,0.16413302719593048
66332,0.254298597574234
66333,0.33381906151771545
66334,0.07301336526870728
66335,0.25166022777557373
66336,-0.13053330779075623
66337,0.3124327063560486
66338,0.2656153738498688
66393,0.3628111779689789
66414,0.1459265500307083
66415,0.287134051322937
66488,0.2743094861507416
66489,0.3778967559337616
66490,0.2549625337123871
66491,0.40010276436805725
66492,0.42147883772850037
66493,0.3324756324291229
66528,0.39479580521583557
66529,0.42807266116142273
66530,0.3435857892036438
66531,0.35881099104881287
66532,0.40966999530792236
66542,0.3146141469478607
66617,0.33311328291893005
66657,0.425964891910553
66706,0.2755544185638428
66758,0.30489617586135864
66759,0.2818399965763092
66786,0.4158249795436859
66787,0.30402591824531555
66788,0.44323834776878357
66983,0.3032034933567047
67003,0.4012027680873871
67004,0.36335012316703796
67076,0.39616021513938904
67077,0.1381085216999054
67145,0.42081519961357117
67146,0.3080891966819763
67192,0.30674436688423157
67221,0.34107860922813416
67222,0.3526262640953064
67223,0.1338966190814972
67224,0.3329169452190399
67225,0.368539035320282
67246,0.24134907126426697
67247,0.32982519268989563
67312,0.35048744082450867
67313,0.44612789154052734
67314,0.37336206436157227
67315,0.09138233959674835
67316,0.3589789867401123
67317,0.2554340362548828
67318,0.28355535864830017
67319,0.3617932200431824
67320,0.23709867894649506
67321,0.29827070236206055
67322,0.3210320770740509
67323,0.2783261835575104
67324,0.1398395448923111
67325,0.25517553091049194
67376,0.27228108048439026
67546,0.2120794653892517
67547,0.20660236477851868
67548,0.3567084074020386
67588,0.3356919288635254
67589,0.2770998775959015
67595,0.428263396024704
67740,0.1840832233428955
67741,0.19650015234947205
67742,0.37948212027549744
67743,0.29881784319877625
67744,0.12744316458702087
67745,0.19067128002643585
67746,0.4441511034965515
67747,0.32665398716926575
67748,0.3597845435142517
67749,0.1433267444372177
67750,0.2263609617948532
67751,0.28114283084869385
67752,0.4105571210384369
67753,0.3394489586353302
67792,0.24521790444850922
67793,0.26565220952033997
67794,0.28541281819343567
67795,0.30774927139282227
67796,0.29195985198020935
67797,0.36156630516052246
67798,0.27607589960098267
67799,0.162088543176651
67800,0.2589648962020874
67801,0.23487712442874908
67802,0.27070319652557373
67803,0.3320438265800476
67804,0.375171422958374
67805,0.38112396001815796
67806,0.3459436297416687
67823,0.3060264587402344
67824,0.3835178315639496
67825,0.3653538227081299
67829,0.34491634368896484
67915,0.1529509425163269
67918,0.2705841064453125
67919,0.36430415511131287
67947,0.21078801155090332
67948,0.3907465934753418
67949,0.21603231132030487
67962,0.20965300500392914
67963,0.3353271186351776
67964,0.1450352668762207
67965,0.1862994134426117
67966,0.2179034948348999
67967,0.274088591337204
67968,0.19339680671691895
67969,0.3331395387649536
67970,0.44487035274505615
67971,0.33828210830688477
67972,0.37615489959716797
67973,0.3539639413356781
67974,0.3108285963535309
67975,0.29231634736061096
67976,0.27298402786254883
67977,0.23351022601127625
67978,0.29378414154052734
67979,0.27078744769096375
67980,0.2745489478111267
67981,0.24961115419864655
67982,0.15932533144950867
67983,0.15205252170562744
67984,0.26952993869781494
67985,0.3728865683078766
67986,0.26526784896850586
68004,0.42247921228408813
68005,0.3740580976009369
68015,0.31352075934410095
68016,0.1791745275259018
68017,0.3876497447490692
68018,0.2653403580188751
68019,0.3825007677078247
68020,0.23286955058574677
68021,0.4043063521385193
68022,0.33395615220069885
68023,0.21171782910823822
68057,0.27632325887680054
68058,0.37514790892601013
68059,0.354154109954834
68060,0.1482994556427002
68061,0.27695146203041077
68084,0.3100450336933136
68085,0.30288806557655334
68086,0.29241999983787537
68087,0.34729114174842834
68088,0.42076122760772705
68089,0.2691189646720886
68151,0.29235562682151794
68152,0.22796514630317688
68182,0.36794501543045044
68183,0.387921005487442
68184,0.3375822901725769
68185,0.3493099808692932
68208,0.29584023356437683
68209,0.3472858965396881
68296,0.17690907418727875
68329,0.37051403522491455
68330,0.32057493925094604
68331,0.1801547110080719
68332,0.3741859495639801
68333,0.3868478834629059
68334,0.28605812788009644
68335,0.3267868459224701
68336,0.39153462648391724
68337,0.23811030387878418
68338,0.36359715461730957
68339,0.29502981901168823
68340,0.28748056292533875
68379,0.1704455316066742
68380,0.2351742535829544
68381,0.301737517118454
68382,0.32627758383750916
68383,0.40361058712005615
68384,0.38244640827178955
68385,0.36497440934181213
68386,0.23463499546051025
68387,0.27653440833091736
68388,0.4004614055156708
68389,0.20939403772354126
68390,0.3527689278125763
68391,0.40534138679504395
68392,0.17258808016777039
68393,0.20207633078098297
68394,0.3000339865684509
68395,0.42441391944885254
68396,0.35170671343803406
68397,0.2845686078071594
68398,0.3906030058860779
68399,0.3102623224258423
68400,0.30485105514526367
68401,0.40577441453933716
68402,0.3607451915740967
68403,0.4251386821269989
68404,0.2892801761627197
68405,0.362997442483902
68406,0.35908812284469604
68407,0.3874794542789459
68408,0.3000490963459015
68409,0.25994542241096497
68410,0.1547585129737854
68411,0.29985660314559937
68537,0.3947954475879669
68538,0.21961377561092377
68539,0.23400655388832092
68540,0.34816840291023254
68541,0.21993091702461243
68542,0.21087665855884552
68543,0.044645458459854126
68544,0.30610862374305725
68545,0.1887349933385849
68546,0.14088135957717896
68547,0.37244823575019836
68548,0.2014015018939972
68549,0.34836140275001526
68550,0.3060742914676666
68551,0.16884639859199524
68552,0.2674461901187897
68553,0.26748162508010864
68554,0.23318052291870117
68555,0.41627949476242065
68556,0.3849596381187439
68557,0.3826878070831299
68558,0.26799502968788147
68559,0.19914686679840088
68560,0.21571186184883118
68561,0.44613462686538696
68562,0.32853883504867554
68563,0.3718210756778717
68564,0.24911856651306152
68565,0.18483923375606537
68603,0.3617178499698639
68604,0.37625110149383545
68605,0.3346654772758484
68606,0.29121673107147217
68607,0.4157993197441101
68609,0.2816913425922394
68610,0.3417040705680847
68621,0.29420778155326843
68622,0.2626807987689972
68623,0.2008005827665329
68624,0.31448251008987427
68625,0.32203373312950134
68640,0.40161851048469543
68641,0.3039664328098297
68799,0.3732629418373108
68800,0.3078705370426178
68831,0.35589736700057983
68832,0.3108953833580017
68833,0.264182984828949
68834,0.33439603447914124
68948,0.2694990634918213
68949,0.2013586461544037
68950,0.3253704011440277
68951,0.3130193054676056
69043,0.2857833504676819
69044,0.2052377462387085
69045,0.27560076117515564
69046,0.3825394809246063
69089,0.38683149218559265
69090,0.3725712299346924
69091,0.3817412555217743
69092,0.3697584271430969
69093,0.12657690048217773
69094,0.4040430784225464
69095,0.39039722084999084
69096,0.35454657673835754
69097,0.359234482049942
69098,0.33885714411735535
69099,0.3722975254058838
69159,0.3087199032306671
69160,0.40229618549346924
69166,0.2783898115158081
69167,0.3349468410015106
69168,0.24311217665672302
69169,0.3544168770313263
69170,0.28025931119918823
69171,0.26003408432006836
69172,0.2847374975681305
69173,0.34330877661705017
69174,0.341134250164032
69175,0.35492101311683655
69195,0.2639455199241638
69196,-0.08159475028514862
69367,0.3237987458705902
69368,0.28666868805885315
69369,0.29143840074539185
69370,0.26223835349082947
69371,0.34450817108154297
69372,0.3968013525009155
69373,0.2885723412036896
69374,0.17807187139987946
69375,0.3216463625431061
69376,0.12433363497257233
69377,0.40966716408729553
69552,0.24475187063217163
69553,0.14400313794612885
69554,0.1930534690618515
69555,0.26039326190948486
69556,0.2568766474723816
69627,0.2806701958179474
69710,0.3531405031681061
69711,0.26783257722854614
69716,0.3680192828178406
69717,0.38710764050483704
69718,0.4094526171684265
69739,0.14945392310619354
69740,0.1864597201347351
69851,0.3030817210674286
69852,0.11909519135951996
69853,0.31874018907546997
69854,0.37367406487464905
69855,0.28237131237983704
69856,0.3469824492931366
69857,0.44902923703193665
69858,0.22265927493572235
69859,0.3922676742076874
69860,0.04559248313307762
69861,0.33271872997283936
69862,0.367936909198761
69863,0.2063731551170349
69864,0.33263278007507324
69865,0.10886792093515396
69885,0.3564285337924957
69998,0.20259259641170502
69999,0.32094883918762207
70000,0.3147997260093689
70007,0.30395716428756714
70008,0.05828140676021576
70009,0.31955498456954956
70010,0.27232393622398376
70034,0.3198744058609009
70035,0.31877392530441284
70036,0.3489307761192322
70037,0.3430616557598114
70038,0.39693617820739746
70039,0.35839614272117615
70040,0.33818864822387695
70041,0.26480013132095337
70042,0.3208172619342804
70043,0.3610314726829529
70044,0.37553665041923523
70045,0.37572750449180603
70046,0.24779552221298218
70047,0.2891400456428528
70173,0.4138804078102112
70174,0.129454106092453
70175,0.33466389775276184
70176,0.4146014451980591
70177,0.3361777365207672
70178,0.28787490725517273
70179,0.41274091601371765
70195,0.4250807464122772
70202,0.3721638321876526
70261,0.22925589978694916
70262,0.3894519507884979
70263,0.4083058834075928
70327,0.3763345777988434
70328,0.38689985871315
70329,0.3352663516998291
70330,0.2601497769355774
70331,0.35448992252349854
70332,0.36426934599876404
70335,0.38371938467025757
70336,0.4111141562461853
70337,0.15459007024765015
70338,0.3039993941783905
70339,0.22782142460346222
70340,0.344719260931015
70341,0.4275912046432495
70342,0.36177119612693787
70343,0.3611883223056793
70452,0.09437694400548935
70453,0.2914789617061615
70472,0.32517096400260925
70473,0.35209429264068604
70474,0.18444541096687317
70475,0.1362837851047516
70476,0.34685757756233215
70477,0.21407274901866913
70478,0.43731242418289185
70479,0.32570868730545044
70480,0.3643098771572113
70500,0.3412807881832123
70501,0.38301122188568115
70502,0.3614048659801483
70532,0.23894040286540985
70533,0.34110894799232483
70534,0.3323100805282593
70535,0.25289297103881836
70536,0.3134463131427765
70537,0.3044833838939667
70632,0.4251990020275116
70633,0.3052148222923279
70663,0.317240834236145
70690,0.0921684131026268
70691,0.3527739942073822
70743,0.40106478333473206
70744,0.2245279997587204
70745,0.25608545541763306
70746,0.32262086868286133
70747,0.17662233114242554
70748,0.2826712429523468
70749,0.23587556183338165
70750,0.294370174407959
70751,0.3055087625980377
70773,0.19766834378242493
70774,0.29536426067352295
70781,0.29794105887413025
70782,0.35608187317848206
70807,0.14348311722278595
70808,0.2239440232515335
70809,0.136132150888443
70810,0.2354990839958191
70825,0.3119601011276245
70826,0.1998562514781952
70827,0.3659708797931671
70828,0.1958133578300476
70829,0.29045671224594116
70830,0.2247789353132248
70831,0.3149115741252899
70832,0.38164496421813965
70833,0.28846582770347595
70834,0.2652312219142914
70835,0.2704423666000366
70836,0.1990751326084137
70837,0.4292871952056885
70838,0.23516860604286194
70839,0.3143843710422516
70840,0.1761292964220047
70841,0.08096490800380707
70842,0.30986079573631287
70843,0.3070433437824249
70844,0.11174854636192322
70845,0.4057033061981201
71016,0.3378445506095886
71017,0.35376670956611633
71018,0.30867788195610046
71019,0.4154440462589264
71020,0.38675424456596375
71021,0.3656499981880188
71087,0.3236500322818756
71088,0.2597919702529907
71093,0.29050543904304504
71094,0.3645573854446411
71095,0.3425954282283783
71113,0.3182871341705322
71114,0.2990231215953827
71300,0.3443085253238678
71301,0.3347126841545105
71302,0.37161779403686523
71303,0.12997817993164062
71304,0.28875958919525146
71337,0.2661534547805786
71338,0.35823699831962585
71339,0.3224106431007385
71417,0.2585294842720032
71418,0.20448140799999237
71419,0.3962893784046173
71420,0.2582133412361145
71421,0.3044759929180145
71422,0.30212950706481934
71423,0.3586118817329407
71424,0.4361833333969116
71453,0.23734936118125916
71454,0.32764121890068054
71502,0.3315580189228058
71503,0.26597127318382263
71504,0.39806681871414185
71505,0.3274734914302826
71506,0.36277076601982117
71507,0.0590309202671051
71508,0.21222683787345886
71509,0.3304338753223419
71510,0.370588481426239
71511,0.3816418945789337
71512,0.34030410647392273
71513,0.28888487815856934
71528,0.3197534680366516
71529,0.3704394996166229
71530,0.19545534253120422
71531,0.3049565851688385
71532,0.3177148103713989
71533,0.23542708158493042
71534,0.35038864612579346
71535,0.236671581864357
71536,0.19702231884002686
71574,0.36521393060684204
71575,0.32676103711128235
71576,0.3642718493938446
71577,0.35707491636276245
71578,0.2606487274169922
71579,0.31638529896736145
71580,0.3974003791809082
71581,0.3691079616546631
71582,0.3701896667480469
71583,0.1737414300441742
71584,0.3717765510082245
71587,0.22430911660194397
71588,0.42484885454177856
71589,0.3530045747756958
71590,0.14271458983421326
71591,0.364474892616272
71592,0.36326175928115845
71593,0.3545721769332886
71594,0.38555341958999634
71595,0.33627477288246155
71625,0.3234572112560272
71626,0.3331640660762787
71627,0.4362954795360565
71628,0.29559046030044556
71629,0.3066769540309906
71630,0.30500519275665283
71631,0.36162179708480835
71632,0.18993116915225983
71633,0.37611302733421326
71669,0.2336251139640808
71670,0.354692667722702
71671,0.33348122239112854
71672,0.22252625226974487
71673,0.3452082872390747
71674,0.26516279578208923
71675,0.32593128085136414
71676,0.29982855916023254
71677,0.23803773522377014
71678,0.2271203100681305
71679,0.3177686929702759
71680,0.23269905149936676
71681,0.16941456496715546
71682,0.1612776517868042
71683,0.2969423234462738
71684,0.187703937292099
71826,0.39984479546546936
71879,0.16072839498519897
71880,0.26022425293922424
71881,0.30314207077026367
71882,0.2408110797405243
71883,0.20502306520938873
71884,0.2885214686393738
71885,0.1461460441350937
71886,0.28620824217796326
71887,0.21008293330669403
71888,0.3519834280014038
71889,0.17380347847938538
71890,0.3304467797279358
71893,0.19216865301132202
71894,0.2774311602115631
71908,0.2968555688858032
71909,0.4076656103134155
71910,0.30004996061325073
71911,0.3326594829559326
71919,0.40468332171440125
71920,0.34513917565345764
71948,0.33596518635749817
71952,0.24970348179340363
71953,0.3044328987598419
71989,0.19399498403072357
71990,0.40013444423675537
71991,0.20875020325183868
71992,0.23349629342556
71993,0.20813418924808502
71994,0.2522306442260742
71995,0.39722099900245667
72054,0.3401951789855957
72055,0.29967230558395386
72056,0.3999924659729004
72090,0.22488266229629517
72091,0.2730526626110077
72092,0.22273243963718414
72107,0.27789801359176636
72115,0.33635595440864563
72116,0.3906116485595703
72117,0.3504323959350586
72118,0.312699556350708
72119,0.3334474563598633
72120,0.435648113489151
72121,0.2647324204444885
72122,0.25072410702705383
72123,0.3882054388523102
72124,0.3449949324131012
72125,0.3405267000198364
72126,0.30209845304489136
72127,0.37594759464263916
72128,0.3829103410243988
72176,0.3467440903186798
72177,0.20933127403259277
72301,0.417001873254776
72302,0.2839738726615906
72362,0.36459511518478394
72363,0.351230263710022
72543,0.28157028555870056
72553,0.23706890642642975
72554,0.28312715888023376
72555,0.35618042945861816
72556,0.2603164613246918
72557,0.3656245768070221
72558,0.2752939760684967
72559,0.2808758318424225
72571,0.25999701023101807
72572,0.37527915835380554
72573,0.34882673621177673
72574,0.4132826626300812
72575,0.44005101919174194
72583,0.289021372795105
72584,0.3430769443511963
72657,0.25682422518730164
72658,0.2509448826313019
72659,0.33093568682670593
72670,0.2514992654323578
72671,0.31317153573036194
72672,0.4056617021560669
72673,0.2287350744009018
72674,0.372990220785141
72677,0.36342209577560425
72678,0.20058053731918335
72708,0.2093452662229538
72709,0.2696567177772522
72831,0.27102088928222656
72832,0.01400635577738285
72837,0.3575746417045593
72872,0.2886691093444824
72873,0.3238019645214081
72874,0.35376182198524475
72875,0.3589121699333191
72876,0.19072206318378448
72877,0.3763359785079956
72878,0.342461496591568
72879,0.3236287534236908
72880,0.3127234876155853
72881,0.34847867488861084
72987,0.36458781361579895
72988,0.15744248032569885
73028,0.40862298011779785
73029,0.26776522397994995
73146,0.2777125835418701
73147,0.29141154885292053
73149,0.366474449634552
73150,0.32851144671440125
73151,0.15494103729724884
73152,0.2647923529148102
73155,0.3843424916267395
73156,0.21123886108398438
73188,0.3663095235824585
73201,0.35393786430358887
73218,0.27030274271965027
73229,0.3059737980365753
73230,0.433319628238678
73295,0.4054860770702362
73296,0.3607463836669922
73297,0.27331459522247314
73298,0.27572810649871826
73299,0.3536289930343628
73300,0.36787834763526917
73301,0.4210914075374603
73302,0.4005087912082672
73303,0.4155628979206085
73304,0.3701016306877136
73305,0.38348984718322754
73306,0.3811413645744324
73307,0.40875717997550964
73308,0.30952396988868713
73309,0.2978121042251587
73310,0.1810421496629715
73313,0.33056455850601196
73314,0.39377498626708984
73315,0.2895086109638214
73316,0.3826085031032562
73317,0.40475907921791077
73318,0.2806755006313324
73326,0.27867260575294495
73327,0.38027873635292053
73328,0.17259497940540314
73329,0.33920785784721375
73330,0.26507359743118286
73331,0.2623213529586792
73385,0.3540953993797302
73386,0.40152183175086975
73398,0.17145214974880219
73399,0.11756632477045059
73429,0.4024045169353485
73430,0.3148512840270996
73431,0.3903675377368927
73432,0.3206824064254761
73433,0.4444887638092041
73434,0.15960277616977692
73435,0.33391016721725464
73436,0.15735122561454773
73437,0.15608622133731842
73438,0.4183256924152374
73439,0.2053161859512329
73440,0.26881736516952515
73441,0.3752625584602356
73442,0.4306810796260834
73443,0.40529024600982666
73444,0.21041744947433472
73445,0.3676662743091583
73446,0.33282849192619324
73447,0.3593396246433258
73448,0.36699560284614563
73449,0.37184470891952515
73450,0.23378783464431763
73451,0.3484811782836914
73452,0.4222163259983063
73453,0.24784335494041443
