Id,Pneumonia
23183,-0.051299020648002625
23184,0.01090240478515625
23185,0.07326929271221161
23186,0.0330456867814064
23203,0.039308950304985046
23245,0.040843039751052856
23246,0.09120455384254456
23247,0.12764137983322144
23354,0.0952388197183609
23355,0.11921241879463196
23361,0.12207689881324768
23362,0.05980490893125534
23363,0.050713397562503815
23364,0.045111607760190964
23385,-0.07360699772834778
23386,-0.25400257110595703
23387,-0.05189044028520584
23388,-0.2004723846912384
23419,0.1385069191455841
23420,0.13541771471500397
23421,0.04222690686583519
23422,0.03356853127479553
23423,0.1148047223687172
23424,0.13555307686328888
23425,0.08891362696886063
23426,0.07872676849365234
23427,0.07274963706731796
23428,0.22543324530124664
23429,0.14754696190357208
23430,0.17570877075195312
23578,0.06467121094465256
23579,0.11468937993049622
23580,-0.023517034947872162
23581,-0.02754843235015869
23599,0.08514606952667236
23600,-0.12292227149009705
23601,0.1860528439283371
23602,0.06656673550605774
23603,0.08302760869264603
23604,0.09280134737491608
23605,0.05858241394162178
23606,0.03519972041249275
23607,0.05646117404103279
23622,-0.02706514298915863
23623,0.049434736371040344
23632,0.04177570343017578
23664,0.12139886617660522
23665,0.14294461905956268
23666,0.12699952721595764
23667,0.3282904326915741
23668,0.09728363156318665
23669,0.2812771797180176
23670,0.05491527542471886
23671,0.1036277562379837
23672,0.09651867300271988
23714,0.11994113028049469
23715,0.058209002017974854
23716,0.039106518030166626
23717,0.07267536222934723
23718,0.07476949691772461
23719,0.05289100855588913
23720,0.029007717967033386
23721,0.07542089372873306
23722,0.07563726603984833
23723,0.10273072123527527
23731,0.05322040244936943
23732,0.0644351914525032
23733,0.15997207164764404
23734,0.049411922693252563
23735,0.029649849981069565
23736,0.10027085989713669
23737,0.19660337269306183
23738,0.20475386083126068
23739,0.05220605432987213
23740,0.12893769145011902
23741,0.05753566697239876
23742,0.0722537636756897
23743,0.10210403800010681
23744,0.07883171737194061
23745,0.039326105266809464
23746,0.12787318229675293
23780,0.19573548436164856
23781,0.31027844548225403
23782,0.10209841281175613
23797,0.08129655569791794
23798,0.28501176834106445
23809,0.09145762026309967
23836,-0.0007198378443717957
23837,0.12631908059120178
23838,0.041329700499773026
23898,0.06991400569677353
23899,0.08256272226572037
23900,0.03430922329425812
23901,0.02985721454024315
23902,0.049163658171892166
23903,0.04111136496067047
23904,0.07213030010461807
23905,0.14800404012203217
23972,0.13535836338996887
24058,0.06802317500114441
24059,0.07736410945653915
24060,0.08538531512022018
24061,0.09693078696727753
24062,0.06632030010223389
24098,0.11737459152936935
24099,0.20490692555904388
24100,0.23378579318523407
24101,0.11912302672863007
24157,0.19159096479415894
24158,0.1822357028722763
24159,0.12024680525064468
24160,0.18044988811016083
24161,0.25736019015312195
24162,0.0873720571398735
24163,0.14623279869556427
24164,0.0556478276848793
24165,0.11369172483682632
24166,0.3649643063545227
24167,0.031406473368406296
24168,0.20158399641513824
24169,0.07579227536916733
24170,0.06454047560691833
24171,0.10859178751707077
24172,0.03177598863840103
24173,0.09387888759374619
24297,0.2618347108364105
24298,0.24400870501995087
24299,0.08853010088205338
24300,0.08600179105997086
24301,0.046967554837465286
24302,0.05899501219391823
24356,0.2411024421453476
24357,0.14933399856090546
24358,0.18906646966934204
24359,0.09294089674949646
24364,0.08026313781738281
24365,-0.06770320981740952
24366,0.05725570395588875
24367,-0.018038131296634674
24374,0.11953304708003998
24384,0.06565450876951218
24385,0.06855450570583344
24386,0.03454317897558212
24387,0.05151830613613129
24388,0.0963287353515625
24389,0.006508328020572662
24390,0.0395025908946991
24391,0.03139720857143402
24400,-0.27651774883270264
24401,0.04467085003852844
24402,0.025973327457904816
24403,0.18901075422763824
24404,0.004672236740589142
24405,0.10194753855466843
24406,0.23480969667434692
24407,0.10850942134857178
24408,0.0706540197134018
24409,0.06552498787641525
24410,0.100396528840065
24416,0.21770796179771423
24417,0.18972966074943542
24423,0.09731009602546692
24479,0.029607906937599182
24484,0.07450773566961288
24487,0.1701890528202057
24515,0.016380392014980316
24516,0.07506880909204483
24574,0.08606992661952972
24575,0.09510360658168793
24657,-0.14294280111789703
24658,0.12495768815279007
24740,-0.005880460143089294
24741,0.19513772428035736
24742,0.11127225309610367
24743,0.1298169046640396
24744,0.07962458580732346
24745,0.0758657455444336
24746,-0.007612697780132294
24747,0.12491179257631302
24748,0.09310711175203323
24749,0.0918637365102768
24750,0.22814765572547913
24751,0.2536161541938782
24752,0.1455332636833191
24753,0.04309245944023132
24754,0.09716042876243591
24755,0.045600876212120056
24756,0.11410710960626602
24757,0.06444317102432251
24758,0.053257931023836136
24759,0.12035977840423584
24760,0.04985509067773819
24761,0.12603166699409485
24762,0.07427588105201721
24763,0.03841271996498108
24764,0.07064678519964218
24765,0.05510333925485611
24766,0.03485090658068657
24767,0.08804058283567429
24768,0.10586848855018616
24769,0.06742776930332184
24770,0.03220893070101738
24771,0.04123322665691376
24772,0.0851622000336647
24773,0.09364510327577591
24774,0.038214102387428284
24775,0.062331341207027435
24776,0.2003469169139862
24777,0.03303908556699753
24778,0.10362038016319275
24779,0.1869787871837616
24780,0.03529392182826996
24781,0.1424909085035324
24893,-0.1529150903224945
24928,0.06348799169063568
24929,-0.1461101472377777
24946,0.0728728324174881
24947,0.13038793206214905
24948,0.1105116531252861
24949,0.11388812959194183
24950,0.10740618407726288
24951,0.12007872015237808
24952,0.07985495030879974
24953,0.187860369682312
24954,0.14916351437568665
24955,0.11078742146492004
24956,0.10531242936849594
24968,0.09970502555370331
24980,0.0227779820561409
24981,0.023923195898532867
24982,0.049083076417446136
24983,0.03846052289009094
24984,0.10143402963876724
24985,0.38226616382598877
24986,0.07065756618976593
24987,0.09742694348096848
24988,0.015132084488868713
24989,0.2468145489692688
24990,0.039935268461704254
24991,0.032540276646614075
24992,0.07107795774936676
25125,-0.021622225642204285
25126,0.3642628490924835
25135,0.09830130636692047
25136,0.07955636829137802
25141,0.14254948496818542
25142,0.09018035978078842
25207,0.11712867021560669
25208,0.41298481822013855
25450,-0.01499902456998825
25451,0.2726351022720337
25454,0.08606933802366257
25455,0.06667033582925797
25456,-0.028293102979660034
25457,0.28525570034980774
25458,0.024923082441091537
25459,0.09647222608327866
25460,0.07639901340007782
25461,0.042659979313611984
25462,0.0495682954788208
25463,0.09998780488967896
25464,0.06369198113679886
25465,0.028744688257575035
25557,0.15088079869747162
25558,-0.15899884700775146
25559,0.056901391595602036
25560,0.09544208645820618
25561,0.10053651034832001
25579,0.12021908909082413
25585,0.15970292687416077
25611,0.19657492637634277
25612,0.25700804591178894
25613,0.20516139268875122
25649,0.027671709656715393
25650,0.10850043594837189
25651,0.03306494653224945
25652,0.151646226644516
25653,0.11290545016527176
25654,0.03795529529452324
25655,0.05670168995857239
25656,0.07577510178089142
25661,-0.15388503670692444
25662,0.06043253093957901
25677,0.08991149067878723
25699,-0.19696420431137085
25700,0.08998218178749084
25701,0.028831254690885544
25702,-0.026245489716529846
25703,0.004975315183401108
25708,-0.2629111409187317
25709,0.11851705610752106
25741,0.03917424753308296
25755,0.029504891484975815
25832,0.023623026907444
25833,0.23870530724525452
25890,0.1263890266418457
25891,0.03865768387913704
25892,0.16950908303260803
25893,0.08368786424398422
25894,0.07536028325557709
25896,0.09050184488296509
25897,0.2004973441362381
25898,0.04432488977909088
25899,0.12431171536445618
25900,0.06470739096403122
25901,0.22640928626060486
25902,0.19412466883659363
25903,0.10302656143903732
25904,0.14095379412174225
25905,0.05773959308862686
25906,0.10988214612007141
25907,0.08753364533185959
25910,0.04501352831721306
25931,0.08306028693914413
25932,0.03148077055811882
25933,0.07448939979076385
25934,0.036548223346471786
25935,0.04253436252474785
25936,0.03775539994239807
25937,0.06544367969036102
25938,0.037763360887765884
25939,0.07609564065933228
25940,0.041582461446523666
25941,0.10046608746051788
25942,0.05833081901073456
25992,0.047963425517082214
25999,0.04089096561074257
26002,0.0665331780910492
26003,0.2042708396911621
26009,0.018439210951328278
26012,0.03645635396242142
26013,0.08606638759374619
26014,0.04383225739002228
26015,0.04398374259471893
26016,0.15234977006912231
26017,0.06556108593940735
26035,0.08795393258333206
26036,0.08965835720300674
26037,0.044301312416791916
26038,0.1350592076778412
26039,0.24123646318912506
26040,0.10969705879688263
26041,0.20329813659191132
26042,0.04502417519688606
26043,0.08895133435726166
26092,0.06565463542938232
26093,0.14788421988487244
26133,0.0679100900888443
26134,0.03056071698665619
26135,0.04060302674770355
26136,0.11646614223718643
26137,0.0664314329624176
26138,-0.03550433740019798
26139,0.04696197062730789
26140,0.037439316511154175
26141,0.036905013024806976
26232,0.1870277374982834
26233,0.12750983238220215
26234,0.03177244961261749
26252,-0.1856255829334259
26253,-0.16817155480384827
26327,0.21339857578277588
26328,-0.23614293336868286
26329,0.1375177949666977
26330,0.16992437839508057
26331,0.23564065992832184
26332,0.06973668932914734
26333,0.2015930712223053
26334,0.13414594531059265
26350,0.14071698486804962
26356,0.08174696564674377
26357,0.04634161293506622
26358,0.04097829759120941
26671,0.08664463460445404
26672,0.07886500656604767
26677,0.0672629103064537
26678,0.10152899473905563
26793,0.07255751639604568
26794,0.09089215099811554
26795,0.15238851308822632
26796,0.04731399193406105
26797,0.05595093220472336
26798,0.06664327532052994
26799,0.05729374289512634
26800,0.1380050927400589
26801,0.08308423310518265
26802,0.09366865456104279
26803,0.1619143933057785
26804,0.0723051056265831
26805,0.035998471081256866
26806,0.0629216730594635
26807,0.09363068640232086
26811,0.022273650392889977
26812,0.08322262763977051
26835,0.06873664259910583
27000,0.11623208224773407
27001,-0.2010400891304016
27002,0.07971703261137009
27003,-0.1763344407081604
27048,0.0733853280544281
27049,-0.05896477401256561
27071,0.1527598351240158
27072,0.09544511139392853
27073,0.07037585228681564
27074,0.05523731932044029
27075,-0.13475564122200012
27076,0.317468523979187
27077,0.09405198693275452
27078,0.12151219695806503
27079,0.20116639137268066
27080,0.12276408076286316
27081,0.23878279328346252
27082,0.2731202244758606
27083,0.034032583236694336
27132,0.11612807214260101
27189,0.01797228306531906
27190,0.021230481564998627
27191,0.25086742639541626
27192,0.07592250406742096
27193,0.04691550135612488
27194,0.028518307954072952
27210,0.13352680206298828
27213,-0.22567451000213623
27214,0.0406525656580925
27221,0.19961583614349365
27230,0.034148260951042175
27264,0.052311819046735764
27265,0.10643153637647629
27266,0.032082244753837585
27267,0.10180599987506866
27268,0.11690491437911987
27269,0.09873396903276443
27270,0.1350824385881424
27271,0.10760291665792465
27272,0.36278313398361206
27273,0.09685491770505905
27274,0.023722661659121513
27275,0.10404227674007416
27276,0.0549803301692009
27277,0.03632950037717819
27278,0.320170521736145
27279,0.24481657147407532
27280,0.021912507712841034
27281,0.28687646985054016
27282,0.15295471251010895
27324,0.07845406234264374
27325,0.034241992980241776
27344,0.04047848656773567
27345,0.06485389173030853
27346,-0.14255665242671967
27347,-0.08243148028850555
27348,-0.037726834416389465
27349,0.09373556077480316
27350,0.041206326335668564
27351,0.06506233662366867
27352,0.0604943223297596
27425,0.16079270839691162
27428,0.11378814280033112
27429,0.04668918624520302
27430,0.11890776455402374
27431,0.016710355877876282
27432,0.03195305913686752
27433,0.031795259565114975
27437,0.03311692178249359
27438,0.04248868301510811
27439,0.09485069662332535
27440,0.06734704226255417
27441,0.1600053757429123
27442,0.039443016052246094
27443,0.0772659182548523
27444,0.058922577649354935
27445,0.062183037400245667
27446,0.07448074221611023
27447,0.0549725778400898
27448,0.07408972084522247
27449,0.18512213230133057
27450,0.03708162531256676
27451,0.04605230316519737
27490,0.07233500480651855
27492,0.11494529247283936
27493,0.08399967104196548
27494,0.040553975850343704
27495,0.04425164684653282
27496,0.0629478469491005
27497,0.08998291939496994
27498,0.03953172639012337
27499,0.06769514828920364
27525,0.07749219238758087
27526,0.06736606359481812
27527,0.1361370086669922
27528,0.18832948803901672
27529,0.21616989374160767
27530,0.05032884329557419
27531,0.16895942389965057
27532,0.23532046377658844
27538,0.05908230319619179
27539,-0.14752206206321716
27540,0.09658753126859665
27541,0.06740928441286087
27542,0.259807288646698
27543,0.034507252275943756
27544,0.1446060985326767
27545,0.405073881149292
27546,0.17407064139842987
27547,0.048800159245729446
27548,0.030468225479125977
27549,0.12684369087219238
27663,0.04719483479857445
27708,0.06442861258983612
27709,0.06408581137657166
27710,0.06204802542924881
27711,0.07104330509901047
27717,0.04490264505147934
27718,0.04296255484223366
27719,0.027156637981534004
27720,0.08635745942592621
27733,0.011364353820681572
27734,0.1358683705329895
27735,0.04484768211841583
27736,0.22695524990558624
27737,0.10094168782234192
27759,0.2300015538930893
27760,0.1287694275379181
27761,0.113271065056324
27762,0.08310749381780624
27763,0.1783570945262909
27764,0.18946200609207153
27765,0.06829793006181717
27766,0.030948668718338013
27767,0.04923678934574127
27768,0.04096338897943497
27809,0.1371951848268509
27810,0.27962228655815125
27811,0.0403403602540493
27812,0.055372294038534164
27926,-0.21235132217407227
27927,0.15932990610599518
28000,0.12003889679908752
28032,-0.02792412042617798
28033,0.12342087924480438
28313,-0.17945553362369537
28318,0.04281128942966461
28319,0.19857698678970337
28320,0.11085502803325653
28329,0.10769107192754745
28330,0.10332745313644409
28331,0.14803867042064667
28332,0.09778749942779541
28341,-0.06166106462478638
28467,0.14350184798240662
28468,0.05522969365119934
28469,0.07352431863546371
28548,0.08841139823198318
28549,-0.03777812421321869
28550,0.12987679243087769
28551,0.22878997027873993
28552,0.05797668173909187
28558,-0.007382839918136597
28559,-0.10598786175251007
28562,0.043593697249889374
28563,0.09457254409790039
28564,0.047492578625679016
28565,0.18589138984680176
28566,0.05629768967628479
28567,0.12074612081050873
28568,0.06605392694473267
28569,0.08688937872648239
28570,0.03682466968894005
28571,0.05458776280283928
28572,0.19242247939109802
28573,0.037786610424518585
28574,0.106596440076828
28575,0.09376758337020874
28608,0.053672097623348236
28609,0.002163529396057129
28662,0.12568582594394684
28663,0.0733262151479721
28664,0.06526761502027512
28665,0.049891989678144455
28666,0.026231124997138977
28667,0.05534400790929794
28668,0.04938248544931412
28669,0.03684019669890404
28694,0.05153380334377289
28698,0.056924089789390564
28699,0.22572414577007294
28700,0.043050892651081085
28701,0.077879898250103
28702,0.0743793249130249
28703,0.048356782644987106
28704,0.03920961543917656
28705,0.05568920075893402
28706,0.10508691519498825
28753,0.16580526530742645
28836,0.14473558962345123
28837,0.09981097280979156
28866,0.12050309777259827
28867,0.052630383521318436
28868,0.07298950850963593
28869,0.071701280772686
28870,0.051032692193984985
28871,0.08309146761894226
28872,0.04450012370944023
28873,0.0367337241768837
28874,0.17081482708454132
28875,0.03889826685190201
28876,0.09125823527574539
28877,0.10380271077156067
28878,0.23542366921901703
28879,0.11997213959693909
28880,0.08902011066675186
28881,0.07347550988197327
28882,0.09011652320623398
28883,0.09673932194709778
28884,0.03146570175886154
28885,0.058855410665273666
28886,0.09741680324077606
28939,0.14836804568767548
28940,0.2261780947446823
28941,0.06369058042764664
29015,0.11879069358110428
29016,0.19534751772880554
29017,0.06869860738515854
29018,0.02194509655237198
29019,0.12770713865756989
29020,0.1417182981967926
29021,0.2340119481086731
29022,0.12108719348907471
29023,0.11214698851108551
29024,0.29222729802131653
29025,0.299531489610672
29026,0.300859272480011
29027,0.16319423913955688
29028,0.11380400508642197
29029,0.13064391911029816
29030,0.08527189493179321
29031,0.08457477390766144
29032,0.09704466164112091
29033,0.269462913274765
29034,0.05383613705635071
29035,0.043269433081150055
29036,0.23109440505504608
29037,0.052047573029994965
29038,0.09150801599025726
29039,0.3697735071182251
29040,0.10159144550561905
29041,0.05188719928264618
29042,0.10087794065475464
29043,0.08697900921106339
29044,0.1200764998793602
29045,0.130250945687294
29046,0.07095380872488022
29047,0.07720283418893814
29048,0.11447811126708984
29049,0.11917883157730103
29050,0.04559110477566719
29051,0.08064913004636765
29052,0.04726498946547508
29053,0.08688795566558838
29054,0.031716521829366684
29055,0.2604021728038788
29056,0.05848735570907593
29057,0.11574726551771164
29058,0.18521760404109955
29065,0.20033429563045502
29066,0.17989309132099152
29157,0.1849365234375
29158,-0.00036488473415374756
29159,-0.17984294891357422
29160,-0.2617233991622925
29254,0.047926370054483414
29255,0.0553920641541481
29256,0.09481915831565857
29257,0.038395024836063385
29258,0.05405968427658081
29308,0.06875628232955933
29309,-0.1264256238937378
29358,0.026245445013046265
29359,0.11815492808818817
29369,0.060075171291828156
29370,0.21398179233074188
29371,0.058745697140693665
29372,0.04207335412502289
29373,0.04728853702545166
29374,0.08369292318820953
29375,0.06371171772480011
29389,0.09366585314273834
29390,0.09742644429206848
29391,0.0788254365324974
29445,0.10788457840681076
29467,0.04857435077428818
29468,0.25844964385032654
29469,0.05799747630953789
29470,0.04723242297768593
29471,0.16363686323165894
29554,0.0812162309885025
29555,0.0158306322991848
29556,0.12600819766521454
29564,0.2760678827762604
29565,-0.048534080386161804
29592,0.2661447525024414
29593,0.39389094710350037
29672,0.12229204177856445
29673,-0.0233101025223732
29674,0.04724551737308502
29724,0.08652939647436142
29725,0.09979264438152313
29726,0.05672217160463333
29794,0.04372381791472435
29801,0.08275248110294342
29802,0.0994410440325737
29909,-0.21565555036067963
29910,0.09778478741645813
29923,0.10324135422706604
29924,0.17837834358215332
29928,-0.059895534068346024
29929,-0.04906611889600754
30020,0.208847776055336
30041,0.22165313363075256
30042,0.1698058545589447
30043,0.24567778408527374
30044,0.1875850260257721
30045,0.09860487282276154
30052,0.10020429641008377
30053,0.1950620859861374
30054,0.08001773804426193
30055,0.23244188725948334
30056,0.08239050209522247
30057,0.07350827753543854
30058,0.1194218173623085
30059,0.2805207669734955
30060,0.11819160729646683
30076,0.1244935393333435
30083,-0.12433837354183197
30084,0.18821875751018524
30085,-0.019519656896591187
30086,0.08570154756307602
30147,0.0624336376786232
30148,-0.006338059902191162
30156,0.083221435546875
30157,-0.028438828885555267
30158,-0.020383819937705994
30159,-0.15103724598884583
30160,0.19963796436786652
30161,-0.15339872241020203
30188,0.1321452558040619
30189,0.06767019629478455
30190,0.05869269743561745
30191,0.08536900579929352
30192,0.1855013519525528
30193,0.13144971430301666
30194,0.09782695770263672
30200,-0.08822453767061234
30201,-0.045443203300237656
30207,0.024557720869779587
30208,0.03609204664826393
30209,0.09047514200210571
30212,0.04624394699931145
30218,0.06812577694654465
30219,0.06791390478610992
30220,0.09298878163099289
30221,0.0184783972799778
30222,0.1838967651128769
30223,0.11714895069599152
30224,0.11523924022912979
30225,0.08575659245252609
30226,0.03294074535369873
30227,0.06855756789445877
30228,0.0313614197075367
30229,0.08235301822423935
30230,0.034931402653455734
30231,0.1944539099931717
30232,0.04081368073821068
30233,0.0851404070854187
30234,0.07676929980516434
30235,0.02805863320827484
30236,0.07952675968408585
30271,0.0392027385532856
30272,0.033683545887470245
30273,0.035461340099573135
30274,0.09574894607067108
30275,0.06843599677085876
30276,0.040344543755054474
30277,0.06729648262262344
30278,0.020154327154159546
30279,0.026830192655324936
30280,0.23986631631851196
30281,0.05036834999918938
30282,0.02104407176375389
30283,0.07824966311454773
30284,0.057467520236968994
30285,0.05450020357966423
30286,0.02286815270781517
30287,0.03804808482527733
30288,0.20583835244178772
30289,0.029126238077878952
30290,0.0992383137345314
30291,0.08578863739967346
30292,0.06604510545730591
30293,0.10615668445825577
30294,0.049287308007478714
30295,0.017388172447681427
30296,0.028401101008057594
30297,0.13832028210163116
30298,0.04062938690185547
30299,0.17617423832416534
30300,0.0856061726808548
30318,0.07199413329362869
30319,0.03474781662225723
30320,0.06487027555704117
30321,0.08943413197994232
30322,0.02566451020538807
30323,0.1412850022315979
30338,0.13540686666965485
30339,0.14305150508880615
30340,0.10783924907445908
30363,-0.08037959784269333
30364,0.2432279884815216
30365,0.23200292885303497
30366,0.36563271284103394
30367,0.06768117845058441
30368,-0.015061400830745697
30441,0.06613896787166595
30442,0.045617297291755676
30494,0.09598471224308014
30495,0.08013302087783813
30507,0.14949418604373932
30508,0.23234765231609344
30509,0.08152874559164047
30510,0.07203806936740875
30511,0.06032009422779083
30512,0.08831333369016647
30513,0.11203382164239883
30514,0.2534119784832001
30515,0.08357629179954529
30516,0.0879344716668129
30517,0.07237190008163452
30518,0.04293086379766464
30542,0.04348629713058472
30543,0.04673963785171509
30608,0.2124016284942627
30609,0.0303509458899498
30709,0.368851900100708
30725,0.03270872309803963
30726,0.11602683365345001
30779,0.08772258460521698
30780,0.30767273902893066
30828,0.16516901552677155
30829,-0.0563305988907814
30830,0.044464707374572754
30831,0.029344279319047928
30852,0.07174177467823029
30853,0.18263746798038483
30854,0.07081206887960434
30855,0.1267377883195877
30856,0.15851937234401703
30857,0.09353846311569214
30858,0.18378788232803345
30859,0.047388724982738495
30860,0.13436459004878998
30861,0.12450708448886871
30862,0.08805686235427856
30863,0.03809379041194916
30864,0.08696889877319336
30865,0.04937531054019928
30866,0.10431547462940216
30867,0.10939162224531174
30868,0.04932904988527298
30869,0.027408700436353683
30910,0.13548441231250763
30911,0.0942472293972969
30937,0.044274717569351196
30938,-0.004211902618408203
30939,0.18802981078624725
30940,0.17658041417598724
30941,0.0644545629620552
30942,0.03710784763097763
30943,0.06972397863864899
30944,0.12715280055999756
30945,0.15274833142757416
30946,0.0576438270509243
30947,0.05638439953327179
30948,0.060488443821668625
30949,0.11577224731445312
30950,0.060882795602083206
30951,0.09154655784368515
30952,0.1279284507036209
30953,0.08069992065429688
31069,0.0877913236618042
31070,0.07181982696056366
31071,0.18123427033424377
31072,0.34704282879829407
31200,0.09378951042890549
31299,0.03822464123368263
31312,0.017552420496940613
31369,0.29116755723953247
31370,0.03834962099790573
31371,0.10586671531200409
31433,0.051609814167022705
31434,0.07805491983890533
31435,0.06810637563467026
31497,0.10800373554229736
31500,0.040438491851091385
31501,0.00408935546875
31502,0.019520726054906845
31503,0.014983534812927246
31504,0.005271397531032562
31505,-0.03406275436282158
31532,0.03852367401123047
31533,0.13920921087265015
31534,0.11646915972232819
31535,0.020980404689908028
31536,0.046325962990522385
31553,-0.16850335896015167
31554,0.009076535701751709
31565,0.03236357122659683
31566,0.10446339845657349
31567,0.00815495103597641
31568,0.03672502189874649
31601,0.19459454715251923
31602,0.4322052299976349
31603,0.28953278064727783
31604,0.09059726446866989
31605,0.3185354769229889
31606,0.04398297518491745
31607,0.21055598556995392
31608,0.12732233107089996
31609,0.1553763896226883
31610,0.2763785123825073
31611,0.12743626534938812
31612,0.07022278755903244
31613,0.2537003755569458
31686,0.12132415175437927
31687,0.05199216306209564
31714,0.08539368212223053
31715,0.08216525614261627
31716,-0.24578610062599182
31717,0.0724158063530922
31735,0.07325875014066696
31736,0.1075049564242363
31826,0.0569927841424942
31827,0.22546210885047913
31828,0.014794930815696716
31829,0.17487436532974243
31830,0.09326589852571487
31831,0.13890941441059113
31852,-0.2711183428764343
31853,0.13364830613136292
31854,0.10675626993179321
31855,0.3994315266609192
31856,0.15129365026950836
31857,0.2000788450241089
31858,0.22746330499649048
31859,0.17292237281799316
31860,0.297529399394989
31861,0.12702445685863495
31909,0.08268125355243683
31910,-0.07457752525806427
31911,0.19745872914791107
31940,0.29283270239830017
31941,0.22416800260543823
31942,0.26709142327308655
31943,0.22187119722366333
31944,0.05070123076438904
31945,-0.23330199718475342
31946,0.06654377281665802
31947,0.1973634660243988
31948,0.13809551298618317
31949,0.07334579527378082
32077,0.20137600600719452
32154,0.07985291630029678
32155,0.2659071087837219
32156,0.037775151431560516
32157,0.22848549485206604
32158,0.1865486204624176
32159,0.2543923258781433
32160,0.13999533653259277
32161,0.28067249059677124
32162,-0.03794104605913162
32163,0.03429162874817848
32164,0.05138639360666275
32165,0.10326818376779556
32166,0.05138678103685379
32167,0.1402052342891693
32168,0.023857420310378075
32192,0.07529395818710327
32193,0.031476110219955444
32194,0.0172041654586792
32225,0.020810171961784363
32483,0.05922337621450424
32484,0.08612636476755142
32541,0.03823356330394745
32621,0.12614046037197113
32622,0.09479894489049911
32623,0.12414444237947464
32624,0.054803188890218735
32625,0.2111109048128128
32626,0.10242259502410889
32627,0.051662854850292206
32628,0.04437777027487755
32629,0.11139130592346191
32630,0.05373864620923996
32631,0.08365097641944885
32632,0.057469047605991364
32633,0.07893611490726471
32634,0.20726445317268372
32635,0.05793743580579758
32651,0.15326350927352905
32652,-0.005236178636550903
32653,0.0642719715833664
32654,0.10342337191104889
32655,0.10124281048774719
32656,0.14130866527557373
32669,0.10575790703296661
32780,0.1685575544834137
32781,0.24612757563591003
32814,0.11761878430843353
32815,0.06651370972394943
32816,0.05912425369024277
32817,0.04605988413095474
32818,0.06199272722005844
32819,0.11834614723920822
32860,0.1729690432548523
32861,-0.014031171798706055
32862,0.19431889057159424
32863,0.27212074398994446
32864,0.05611221119761467
32883,0.05111447721719742
32884,0.043552130460739136
32886,0.06416518241167068
32945,0.08883944153785706
32946,0.30835700035095215
32947,0.03796585276722908
32948,0.1443026214838028
32949,0.04839722067117691
32950,0.07806029170751572
32951,-0.1429954320192337
32952,0.28692159056663513
32953,0.06429234147071838
32954,0.057895366102457047
32955,0.05747789889574051
32956,0.10158748924732208
32957,0.056288354098796844
32958,0.029011234641075134
32989,-0.19541651010513306
32990,0.13896021246910095
32991,0.059490837156772614
32992,0.178911492228508
32993,-0.0920032411813736
32994,0.2602471709251404
32996,-0.16630896925926208
32997,-0.12366034090518951
33000,-0.1609189361333847
33001,-0.14827293157577515
33040,0.08099369704723358
33041,0.17592406272888184
33042,0.10919754207134247
33043,-0.16845515370368958
33147,0.06688766181468964
33156,0.03360951691865921
33157,0.022799216210842133
33158,0.09287207573652267
33228,0.026495572179555893
33238,-0.0621117427945137
33239,-0.06623692810535431
33240,0.185099795460701
33241,0.05031945928931236
33319,0.14066137373447418
33320,-0.06536348164081573
33364,-0.12994250655174255
33375,0.06625805050134659
33376,0.20088769495487213
33377,0.1813022494316101
33378,0.05688856542110443
33381,0.15236520767211914
33448,0.03547798469662666
33497,0.0213000625371933
33498,0.1980639547109604
33499,0.0894487202167511
33508,0.06361699104309082
33509,0.05747538059949875
33583,0.026233341544866562
33584,-0.060556747019290924
33585,0.08359032869338989
33586,0.04659585282206535
33587,0.06445086002349854
33588,0.07820702344179153
33602,-0.03978168964385986
33610,-0.09906464070081711
33611,0.15090619027614594
33612,0.02359689399600029
33613,0.1150873601436615
33632,0.1946507692337036
33635,0.10286995768547058
33641,0.05455620586872101
33642,0.029761116951704025
33643,0.030378296971321106
33718,0.05068401247262955
33719,-0.02482275664806366
33724,0.06994932144880295
33725,0.1302993893623352
33726,0.07077677547931671
33727,0.2188471406698227
33728,0.1295350044965744
33729,0.08533567190170288
33730,0.1061994880437851
33731,0.13007451593875885
33732,0.09091392159461975
33733,0.08903947472572327
33734,0.1028824970126152
33735,0.06961002200841904
33736,0.05083707347512245
33737,0.05515970289707184
33738,0.10977231711149216
33739,0.032649390399456024
33740,0.10123768448829651
33749,0.03538402542471886
33750,0.028907323256134987
33751,0.1034475639462471
33752,0.03237265720963478
33771,0.08343858271837234
33772,0.09611012041568756
33779,0.10506434738636017
33780,-0.07500195503234863
33781,0.06298085302114487
33782,0.06615839153528214
33783,0.4393955171108246
33784,0.17177756130695343
33810,0.08358006179332733
33831,0.05625993385910988
33832,0.06863785535097122
33833,0.028667988255620003
33834,0.044028282165527344
33835,0.08082042634487152
33836,0.1114356517791748
33837,0.07156767696142197
33857,0.1946166753768921
33858,0.39276477694511414
33859,0.09787295758724213
33860,0.11169777810573578
33861,0.21346573531627655
33862,0.1475866734981537
33863,0.11255446821451187
33876,0.05057685822248459
33886,0.054975807666778564
33931,0.1090352013707161
33932,0.162394180893898
33933,0.28520411252975464
33934,0.1562647968530655
33935,0.10456845909357071
33936,0.11047139763832092
33937,0.23450630903244019
33938,0.07270586490631104
33939,0.09509497880935669
33940,0.166242778301239
33941,0.23180869221687317
33942,0.2448965460062027
33943,0.11219178885221481
33944,0.12767121195793152
33945,0.06685332208871841
