Id,Pleural Effusion
64069,0.4045901596546173
64070,0.3963325619697571
64071,0.002456679940223694
64072,0.23801982402801514
64073,0.3290592133998871
64074,0.4472293257713318
64075,0.3595890998840332
64076,-0.004109501838684082
64077,-0.28991860151290894
64078,-0.11000844836235046
64079,0.36439839005470276
64088,-0.47087377309799194
64089,-0.4678446650505066
64090,-0.467577189207077
64091,-0.4508916437625885
64092,-0.47108399868011475
64093,-0.4651332199573517
64094,0.35053911805152893
64114,-0.47311311960220337
64123,-0.13225139677524567
64124,-0.3912721574306488
64145,-0.3808925151824951
64146,-0.44184204936027527
64147,-0.33962273597717285
64176,0.15488608181476593
64177,0.28435179591178894
64250,-0.41900211572647095
64251,-0.42286184430122375
64322,-0.08026450872421265
64380,-0.372491717338562
64384,0.004962518811225891
64385,-0.4659316837787628
64448,0.08859270811080933
64449,0.4771450161933899
64530,0.21912318468093872
64531,0.2704850733280182
64532,-0.4775167405605316
64581,0.43895024061203003
64582,0.4085613191127777
64583,0.47373244166374207
64615,0.4662328362464905
64616,0.39714646339416504
64617,0.44947925209999084
64618,0.43681469559669495
64619,0.4281756579875946
64620,0.4367629885673523
64621,0.42200905084609985
64622,0.3277354836463928
64623,0.4427395761013031
64624,0.1622479408979416
64625,0.45573368668556213
64626,0.3628319501876831
64627,0.4480018615722656
64628,0.40675902366638184
64629,0.43121638894081116
64630,0.4092288911342621
64631,0.45661455392837524
64632,0.42105919122695923
64633,0.41624778509140015
64634,0.43861767649650574
64635,0.27362582087516785
64636,0.2768476605415344
64637,0.31380602717399597
64638,0.4593890309333801
64639,0.27213773131370544
64640,0.3289960026741028
64641,0.18280728161334991
64642,0.2808566093444824
64643,-0.36751314997673035
64644,0.3607262969017029
64645,0.35366135835647583
64646,0.37845465540885925
64647,0.44514280557632446
64648,0.3670911192893982
64649,0.4479467570781708
64650,0.46281686425209045
64651,0.45598262548446655
64652,0.44977110624313354
64653,0.4210435748100281
64654,0.4390459656715393
64655,0.4472058415412903
64656,0.3038094639778137
64657,0.4285582900047302
64658,0.4580056369304657
64659,0.3681640625
64660,0.2821589410305023
64661,0.26111066341400146
64662,0.37872666120529175
64663,0.4007247984409332
64664,0.38002148270606995
64665,0.053693726658821106
64728,-0.2289770245552063
64729,-0.42740491032600403
64730,-0.1743733286857605
64731,-0.159706249833107
64732,-0.42441481351852417
64733,-0.4194149971008301
64734,-0.3891512155532837
64735,0.29950007796287537
64736,0.3596545457839966
64737,0.2653610408306122
64738,-0.12950511276721954
64793,0.20509067177772522
64803,-0.12606742978096008
64804,-0.23737502098083496
64805,0.41343367099761963
64809,-0.48310115933418274
64810,-0.4775792956352234
64811,0.3143567442893982
64813,0.28660765290260315
64957,-0.3503265678882599
65032,0.006867900490760803
65043,-0.48163902759552
65044,-0.4716552197933197
65045,0.4497012794017792
65046,0.3588939607143402
65047,-0.40275582671165466
65048,-0.255768358707428
65049,0.42204591631889343
65050,0.28806328773498535
65051,0.30056989192962646
65052,0.17823588848114014
65053,0.44339242577552795
65054,0.1982496678829193
65055,0.3641400635242462
65056,0.2514601945877075
65057,0.24856379628181458
65058,-0.06876775622367859
65059,0.37059950828552246
65077,-0.4864170551300049
65078,-0.47932517528533936
65079,-0.4836335778236389
65080,-0.48466742038726807
65096,-0.15004685521125793
65097,0.11088848114013672
65098,0.1781998574733734
65101,-0.4796563684940338
65126,-0.08165214955806732
65206,-0.3354184925556183
65207,-0.40978777408599854
65208,-0.3913709819316864
65238,-0.4566735029220581
65239,-0.45282232761383057
65276,-0.3787940442562103
65277,-0.3776078522205353
65278,-0.12668046355247498
65279,-0.39206117391586304
65280,-0.4815630316734314
65281,0.36604177951812744
65282,0.4276374876499176
65350,-0.4099885821342468
65351,-0.4560219943523407
65352,-0.40044209361076355
65353,-0.4721803069114685
65391,-0.4267970621585846
65392,-0.33049288392066956
65432,-0.4582155644893646
65433,0.03317821025848389
65434,0.3361954092979431
65435,0.3516440689563751
65436,0.4440324008464813
65437,-0.22335991263389587
65438,0.22925493121147156
65439,0.4657520651817322
65440,0.47929686307907104
65441,0.4473893642425537
65442,0.03976884484291077
65443,0.4264291226863861
65444,0.37549731135368347
65445,0.4543953537940979
65446,-0.07017196714878082
65447,0.35552752017974854
65448,0.4334632456302643
65449,0.3564898371696472
65450,0.4197082817554474
65577,0.3765508532524109
65578,0.42117202281951904
65601,0.4098534882068634
65602,0.4416317343711853
65603,0.4200479984283447
65604,0.4181426167488098
65605,0.45479434728622437
65606,0.47504478693008423
65607,0.4750837981700897
65608,0.4562378227710724
65609,0.46365049481391907
65610,0.4614517092704773
65611,0.4426725506782532
65620,0.37629127502441406
65621,0.14167214930057526
65622,0.44679388403892517
65623,-0.47234970331192017
65624,-0.016948744654655457
65625,-0.13319705426692963
65626,-0.05783894658088684
65627,-0.23544706404209137
65628,-0.4922829568386078
65629,-0.4861004948616028
65641,-0.4559941291809082
65642,-0.31353023648262024
65643,0.2971082031726837
65644,0.261687695980072
65662,0.405476450920105
65663,0.3453873097896576
65664,-0.32960179448127747
65665,0.2496119737625122
65672,-0.16033032536506653
65673,-0.19803312420845032
65747,-0.26605451107025146
65748,-0.1971043199300766
65749,-0.31821727752685547
65793,-0.4331246316432953
65794,-0.47566163539886475
65795,-0.40986010432243347
65847,-0.3727132976055145
65848,-0.4685553014278412
65849,-0.4082649350166321
65850,-0.11707358062267303
65851,-0.3664756119251251
65852,-0.4216015636920929
65853,-0.2977240979671478
65854,-0.3742506802082062
65855,-0.208095520734787
65856,-0.4027547538280487
65857,-0.47863829135894775
65965,-0.2041715383529663
65966,0.30390095710754395
65969,-0.27172258496284485
65970,0.46135684847831726
65972,-0.11553966999053955
65973,0.4213278591632843
65974,-0.13178113102912903
66008,-0.4218066930770874
66009,-0.08392120897769928
66010,-0.38807913661003113
66011,-0.3310946524143219
66012,-0.4059198796749115
66013,-0.469990998506546
66014,0.40749508142471313
66015,0.34100091457366943
66016,-0.38810551166534424
66027,-0.18325699865818024
66028,-0.28634902834892273
66056,0.4564150273799896
66057,0.4662911593914032
66058,0.4140460193157196
66059,0.348473459482193
66060,-0.1337498277425766
66061,0.144761323928833
66062,0.4544464647769928
66063,-0.29657313227653503
66100,0.4512779116630554
66101,0.40942347049713135
66140,-0.4578482508659363
66141,-0.4713962972164154
66142,0.44569146633148193
66143,0.47851991653442383
66144,0.4414132237434387
66181,-0.38907477259635925
66186,-0.4361518621444702
66187,-0.43384218215942383
66188,0.4300539493560791
66189,-0.4763428270816803
66190,0.3481018543243408
66191,0.30177611112594604
66192,-0.40919026732444763
66193,-0.419840931892395
66233,-0.39681100845336914
66259,0.21861016750335693
66310,0.2624545097351074
66311,0.43178045749664307
66312,0.40707266330718994
66313,0.3596445322036743
66314,0.39401987195014954
66315,0.3437999188899994
66316,0.26513999700546265
66317,0.395432710647583
66318,0.40851834416389465
66319,0.18136712908744812
66320,0.23662105202674866
66321,0.31888702511787415
66322,0.39862728118896484
66323,0.4137231111526489
66324,0.41802290081977844
66325,0.3387911915779114
66326,0.02301967144012451
66331,-0.37278416752815247
66332,-0.3304464817047119
66333,0.46345558762550354
66334,0.18838107585906982
66335,-0.39091306924819946
66336,0.3991805613040924
66337,-0.18294483423233032
66338,-0.05727279186248779
66393,-0.47296178340911865
66414,0.4230669438838959
66415,0.3967154026031494
66488,0.3889027237892151
66489,0.007562369108200073
66490,0.3824917674064636
66491,0.06945163011550903
66492,0.30572474002838135
66493,-0.48760560154914856
66528,-0.2664649188518524
66529,-0.29195111989974976
66530,0.3995971083641052
66531,0.42293405532836914
66532,0.4052809178829193
66542,0.4788486361503601
66617,0.4035145938396454
66657,0.2575109899044037
66706,0.38798409700393677
66758,0.4406093657016754
66759,0.4100783169269562
66786,0.29307201504707336
66787,0.3529070019721985
66788,-0.3954513967037201
66983,-0.4858555197715759
67003,-0.40046426653862
67004,-0.3756570816040039
67076,-0.35891881585121155
67077,-0.41440296173095703
67145,0.27816087007522583
67146,0.11593636870384216
67192,-0.07118932902812958
67221,-0.4802764058113098
67222,0.4226357042789459
67223,0.382773220539093
67224,0.11347471177577972
67225,-0.16592296957969666
67246,-0.4732453227043152
67247,-0.4457486867904663
67312,-0.27177882194519043
67313,-0.3431140184402466
67314,0.4737015962600708
67315,0.4001847207546234
67316,0.2970235049724579
67317,0.416184663772583
67318,0.33163052797317505
67319,0.14135876297950745
67320,0.4368090033531189
67321,0.41023191809654236
67322,-0.0824451744556427
67323,-0.17796647548675537
67324,-0.4417143762111664
67325,-0.29052838683128357
67376,-0.458281546831131
67546,0.47164005041122437
67547,0.4817596673965454
67548,0.4457326829433441
67588,0.3227626085281372
67589,-0.4339800477027893
67595,0.4188326597213745
67740,0.46247097849845886
67741,0.4799492061138153
67742,0.46727249026298523
67743,0.4702858328819275
67744,0.44285157322883606
67745,0.4610564410686493
67746,-0.4309512972831726
67747,0.3968040347099304
67748,0.4751299023628235
67749,-0.1970013529062271
67750,-0.4007675051689148
67751,-0.15351442992687225
67752,-0.30209898948669434
67753,0.4490969181060791
67792,-0.37772896885871887
67793,-0.16640876233577728
67794,-0.34177449345588684
67795,-0.3415084779262543
67796,-0.4713912606239319
67797,0.44780123233795166
67798,0.4270084798336029
67799,-0.021157965064048767
67800,0.22568640112876892
67801,0.36106833815574646
67802,0.3134290874004364
67803,0.32519784569740295
67804,0.2742101550102234
67805,-0.2147907167673111
67806,0.24957802891731262
67823,-0.43499428033828735
67824,-0.4369601905345917
67825,-0.44600439071655273
67829,-0.33036738634109497
67915,0.44282621145248413
67918,-0.4680858850479126
67919,-0.45951923727989197
67947,-0.42713654041290283
67948,-0.23328754305839539
67949,-0.008584007620811462
67962,-0.45887491106987
67963,-0.43313905596733093
67964,-0.36011621356010437
67965,-0.4056799113750458
67966,-0.45277687907218933
67967,-0.43271464109420776
67968,-0.424896240234375
67969,-0.31953805685043335
67970,-0.3762643039226532
67971,-0.45533451437950134
67972,-0.44559741020202637
67973,-0.4666062593460083
67974,-0.4634397327899933
67975,-0.17673978209495544
67976,-0.46283361315727234
67977,-0.47564616799354553
67978,-0.4537374675273895
67979,-0.3315344452857971
67980,-0.422386109828949
67981,-0.42187947034835815
67982,-0.4795214831829071
67983,-0.4712362289428711
67984,-0.4567866325378418
67985,-0.13665273785591125
67986,-0.45486724376678467
68004,-0.35336509346961975
68005,-0.4470277428627014
68015,0.38794636726379395
68016,0.46376991271972656
68017,0.437717467546463
68018,0.18407389521598816
68019,-0.3059750199317932
68020,-0.13934940099716187
68021,-0.0155104398727417
68022,0.09633487462997437
68023,-0.48827484250068665
68057,0.36232152581214905
68058,0.38644567131996155
68059,0.40546736121177673
68060,-0.4168151617050171
68061,-0.4714979827404022
68084,-0.40932297706604004
68085,-0.4348197281360626
68086,-0.3858305513858795
68087,0.1881883442401886
68088,-0.042229682207107544
68089,-0.16130614280700684
68151,0.44404828548431396
68152,0.47283580899238586
68182,0.4657938778400421
68183,0.3604208827018738
68184,0.26373645663261414
68185,0.22403642535209656
68208,-0.42249003052711487
68209,-0.4784036874771118
68296,0.20471785962581635
68329,0.4182277023792267
68330,0.4767361879348755
68331,0.47655609250068665
68332,0.4818776547908783
68333,0.4712633490562439
68334,0.4600137174129486
68335,0.4598446190357208
68336,0.47714078426361084
68337,0.4594590961933136
68338,0.47702738642692566
68339,0.48246413469314575
68340,0.44871246814727783
68379,0.4248785972595215
68380,0.43699702620506287
68381,0.41501307487487793
68382,0.4382154047489166
68383,0.41498276591300964
68384,0.4424956738948822
68385,0.22442856431007385
68386,0.38998326659202576
68387,0.43603938817977905
68388,0.42016416788101196
68389,0.4612851142883301
68390,0.4495052397251129
68391,0.35588502883911133
68392,0.44231149554252625
68393,0.34256818890571594
68394,0.3375691771507263
68395,0.33883288502693176
68396,0.3836984932422638
68397,0.4241693913936615
68398,0.3568519651889801
68399,0.4204706847667694
68400,0.401437908411026
68401,0.41133880615234375
68402,0.3660578727722168
68403,0.4385887384414673
68404,0.3625955581665039
68405,0.4353758692741394
68406,0.4232523441314697
68407,0.37628209590911865
68408,0.43408188223838806
68409,0.3183259069919586
68410,0.4066130816936493
68411,0.36337798833847046
68537,-0.36791113018989563
68538,-0.29731279611587524
68539,0.010366499423980713
68540,0.04504410922527313
68541,-0.2168576419353485
68542,-0.2219289094209671
68543,0.33680081367492676
68544,-0.40108391642570496
68545,0.4602595269680023
68546,0.4464053213596344
68547,0.30568236112594604
68548,0.3716322183609009
68549,0.28909242153167725
68550,0.1197761595249176
68551,0.3412393033504486
68552,-0.22662091255187988
68553,-0.018813490867614746
68554,-0.36939820647239685
68555,-0.28260743618011475
68556,0.31138813495635986
68557,0.4497944414615631
68558,0.19533991813659668
68559,0.3876693844795227
68560,-0.45879843831062317
68561,-0.1266537755727768
68562,0.28211086988449097
68563,0.15421870350837708
68564,0.22798725962638855
68565,-0.4628264307975769
68603,0.16889390349388123
68604,0.41554000973701477
68605,-0.25650057196617126
68606,0.22657090425491333
68607,0.44818371534347534
68609,-0.4744080603122711
68610,-0.47375255823135376
68621,0.3344171941280365
68622,-0.1644807904958725
68623,0.1919252723455429
68624,0.4806463122367859
68625,0.4576130211353302
68640,-0.46904435753822327
68641,-0.32982414960861206
68799,-0.46069446206092834
68800,0.024856820702552795
68831,0.4525095522403717
68832,0.16526275873184204
68833,-0.3921499252319336
68834,0.37820154428482056
68948,-0.41970115900039673
68949,-0.12484214454889297
68950,-0.3999311029911041
68951,-0.12306039035320282
69043,-0.4547751247882843
69044,-0.4043692946434021
69045,-0.4146379828453064
69046,-0.28963810205459595
69089,0.32767143845558167
69090,-0.09276150166988373
69091,0.20389625430107117
69092,0.21148476004600525
69093,0.2475987821817398
69094,0.2399725615978241
69095,0.27099609375
69096,-0.3875679075717926
69097,0.18564939498901367
69098,-0.24561402201652527
69099,0.40289026498794556
69159,-0.4799302816390991
69160,-0.47423991560935974
69166,-0.45915618538856506
69167,-0.4382118582725525
69168,-0.3928368389606476
69169,-0.46317043900489807
69170,-0.4121120274066925
69171,-0.46981552243232727
69172,-0.3758012056350708
69173,-0.4799323081970215
69174,-0.43718159198760986
69175,-0.4322289228439331
69195,-0.4843629002571106
69196,-0.46309465169906616
69367,-0.20461902022361755
69368,-0.45304879546165466
69369,0.45447349548339844
69370,-0.22619834542274475
69371,0.4242870509624481
69372,0.4215388894081116
69373,-0.3907345235347748
69374,-0.4359966814517975
69375,0.464555948972702
69376,0.2964601218700409
69377,0.07927773892879486
69552,0.3270556330680847
69553,0.3747597634792328
69554,-0.3863460123538971
69555,0.3890886604785919
69556,0.39838850498199463
69627,0.2366287112236023
69710,0.44768744707107544
69711,0.1860884428024292
69716,-0.2736586332321167
69717,0.4319571554660797
69718,0.3916071951389313
69739,-0.18832656741142273
69740,-0.3087845742702484
69851,-0.4687667787075043
69852,-0.2946731448173523
69853,-0.28313595056533813
69854,-0.3959062695503235
69855,-0.29094910621643066
69856,-0.23180371522903442
69857,0.40218016505241394
69858,0.39800500869750977
69859,0.2745559811592102
69860,0.48202264308929443
69861,0.46402955055236816
69862,0.46395018696784973
69863,0.4111867845058441
69864,0.42508557438850403
69865,0.2387998253107071
69885,-0.2170417159795761
69998,0.04933512210845947
69999,0.3860134780406952
70000,0.20383930206298828
70007,-0.2731538712978363
70008,0.0737747997045517
70009,-0.25714316964149475
70010,-0.4646342396736145
70034,-0.3543431758880615
70035,-0.45979753136634827
70036,0.11149092018604279
70037,0.11193843185901642
70038,0.438732773065567
70039,0.36520639061927795
70040,0.38250261545181274
70041,-0.29648056626319885
70042,0.16718876361846924
70043,0.3504908084869385
70044,-0.32615089416503906
70045,-0.46417945623397827
70046,-0.4038829207420349
70047,-0.43708619475364685
70173,0.4257254898548126
70174,0.4043605625629425
70175,0.47731879353523254
70176,0.4590260088443756
70177,-0.072477325797081
70178,0.466776043176651
70179,0.08819574117660522
70195,-0.366794615983963
70202,-0.09229697287082672
70261,-0.02281704545021057
70262,0.3004077076911926
70263,0.2146352082490921
70327,-0.18562501668930054
70328,-0.10067883133888245
70329,-0.1208069920539856
70330,-0.16612398624420166
70331,-0.32983696460723877
70332,-0.08731381595134735
70335,-0.01740346848964691
70336,-0.2309148758649826
70337,-0.3783104121685028
70338,-0.263433575630188
70339,0.47070398926734924
70340,0.45570772886276245
70341,0.2586502432823181
70342,0.15457993745803833
70343,0.3195818066596985
70452,0.19782666862010956
70453,0.1218210905790329
70472,-0.481017142534256
70473,-0.42856237292289734
70474,-0.4824118912220001
70475,-0.4761277735233307
70476,-0.01873011887073517
70477,-0.12353171408176422
70478,0.4522898197174072
70479,0.4430790841579437
70480,0.43413683772087097
70500,-0.4428311884403229
70501,-0.4376654624938965
70502,-0.21763627231121063
70532,-0.006698891520500183
70533,0.33773356676101685
70534,0.3911774754524231
70535,0.2361638844013214
70536,0.008078068494796753
70537,0.025021150708198547
70632,-0.47307589650154114
70633,-0.2715155780315399
70663,-0.1323777437210083
70690,-0.4375637471675873
70691,-0.40334829688072205
70743,-0.36744651198387146
70744,-0.42896297574043274
70745,-0.4255927801132202
70746,-0.44585293531417847
70747,-0.38358205556869507
70748,-0.4535118639469147
70749,-0.3227742612361908
70750,-0.44231969118118286
70751,-0.40541213750839233
70773,-0.4786902368068695
70774,-0.48076218366622925
70781,-0.374825656414032
70782,0.24290230870246887
70807,0.42253080010414124
70808,0.30804264545440674
70809,0.19811397790908813
70810,0.1836145967245102
70825,-0.3404455780982971
70826,-0.31266382336616516
70827,0.27072301506996155
70828,0.3531678020954132
70829,-0.26672589778900146
70830,0.448240727186203
70831,0.3259660303592682
70832,0.36990275979042053
70833,0.23826658725738525
70834,-0.4249175786972046
70835,-0.3790516257286072
70836,-0.44097524881362915
70837,0.330466091632843
70838,0.4479675590991974
70839,0.4435111880302429
70840,0.31553342938423157
70841,0.31251081824302673
70842,0.3893378973007202
70843,0.4391637444496155
70844,-0.2541508674621582
70845,0.4595078229904175
71016,-0.3645041882991791
71017,0.30842018127441406
71018,-0.32337018847465515
71019,-0.1497090458869934
71020,0.13884209096431732
71021,-0.0014093220233917236
71087,-0.453277051448822
71088,-0.13402530550956726
71093,-0.4573610723018646
71094,-0.4191216230392456
71095,-0.47096267342567444
71113,-0.4614136517047882
71114,-0.4500707685947418
71300,0.45373833179473877
71301,0.392758846282959
71302,-0.47206389904022217
71303,0.06820076704025269
71304,0.43213075399398804
71337,-0.4258577525615692
71338,-0.18653738498687744
71339,-0.15786132216453552
71417,0.47021183371543884
71418,0.4817195534706116
71419,-0.490644246339798
71420,0.31776246428489685
71421,0.3843878209590912
71422,0.3796580135822296
71423,-0.3915519118309021
71424,-0.12599779665470123
71453,-0.3828786015510559
71454,-0.37656593322753906
71502,-0.45175260305404663
71503,-0.2928462624549866
71504,0.43705299496650696
71505,0.4602290391921997
71506,-0.25573569536209106
71507,-0.18273186683654785
71508,-0.17116743326187134
71509,-0.3096935749053955
71510,-0.45034655928611755
71511,-0.06089523434638977
71512,0.44777482748031616
71513,0.4555589556694031
71528,-0.23557350039482117
71529,-0.44382137060165405
71530,-0.18465188145637512
71531,0.2572457790374756
71532,0.45267146825790405
71533,0.1240478903055191
71534,-0.376486212015152
71535,-0.3133472204208374
71536,0.20757994055747986
71574,-0.4680387079715729
71575,-0.4721466898918152
71576,-0.48385047912597656
71577,-0.4823848605155945
71578,-0.2988106608390808
71579,0.3390277922153473
71580,-0.41890856623649597
71581,0.38294023275375366
71582,0.2678723931312561
71583,0.21585725247859955
71584,0.049414291977882385
71587,0.44814980030059814
71588,0.3852851688861847
71589,0.16606922447681427
71590,0.3805175721645355
71591,0.2900903522968292
71592,0.40042054653167725
71593,0.018068864941596985
71594,0.2147226333618164
71595,0.35471311211586
71625,-0.16440297663211823
71626,0.06711180508136749
71627,0.33890315890312195
71628,0.3529811501502991
71629,-0.30112582445144653
71630,0.4486202597618103
71631,0.09048035740852356
71632,-0.40154051780700684
71633,-0.2084183692932129
71669,-0.39053842425346375
71670,0.27679094672203064
71671,0.4584455192089081
71672,0.09424911439418793
71673,0.13847830891609192
71674,0.18003587424755096
71675,0.17111989855766296
71676,-0.16121555864810944
71677,-0.40758243203163147
71678,0.4551525115966797
71679,-0.23881076276302338
71680,0.34113386273384094
71681,-0.4177817404270172
71682,0.3637121617794037
71683,-0.4141949415206909
71684,-0.374572217464447
71826,-0.45246636867523193
71879,-0.28813832998275757
71880,-0.1954648196697235
71881,-0.4285840392112732
71882,-0.3516177237033844
71883,-0.4478725790977478
71884,-0.3843083083629608
71885,-0.4500448405742645
71886,-0.4633648097515106
71887,-0.2105676233768463
71888,0.4674292206764221
71889,0.37600183486938477
71890,0.4703674018383026
71893,0.47740235924720764
71894,0.45970189571380615
71908,0.37057510018348694
71909,0.3639770448207855
71910,0.4530065655708313
71911,0.42859727144241333
71919,0.4292076826095581
71920,0.43822407722473145
71948,-0.4606640040874481
71952,-0.4597133994102478
71953,0.4548213481903076
71989,0.2427646517753601
71990,0.3626713752746582
71991,-0.39962589740753174
71992,-0.4705231487751007
71993,0.47360706329345703
71994,0.3639982044696808
71995,0.4491545855998993
72054,-0.4504522979259491
72055,-0.45188069343566895
72056,-0.40773287415504456
72090,0.39875316619873047
72091,0.375736266374588
72092,0.35679447650909424
72107,-0.058218613266944885
72115,-0.06775408983230591
72116,0.43179503083229065
72117,0.4137396514415741
72118,0.4572424292564392
72119,0.35598576068878174
72120,0.41682168841362
72121,0.32942914962768555
72122,0.42581894993782043
72123,0.01519814133644104
72124,-0.18463380634784698
72125,0.431248277425766
72126,0.2772623300552368
72127,0.18505124747753143
72128,0.4158165156841278
72176,-0.4543205797672272
72177,-0.39284512400627136
72301,-0.4023197293281555
72302,0.2591887414455414
72362,0.4452376067638397
72363,0.45468375086784363
72543,-0.4407563805580139
72553,0.2941466271877289
72554,-0.43560317158699036
72555,0.4728916585445404
72556,0.39420872926712036
72557,0.44239798188209534
72558,0.3401387929916382
72559,0.4416755139827728
72571,-0.3387790620326996
72572,-0.026722729206085205
72573,0.22268955409526825
72574,-0.09235815703868866
72575,0.46028172969818115
72583,-0.46651580929756165
72584,-0.470374196767807
72657,0.4558801054954529
72658,0.31727632880210876
72659,-0.4546038508415222
72670,0.4730629324913025
72671,0.459070086479187
72672,0.3523983061313629
72673,0.34619590640068054
72674,0.46832337975502014
72677,-0.4765654504299164
72678,-0.43406611680984497
72708,0.11941555142402649
72709,0.3407784402370453
72831,-0.13820263743400574
72832,0.0029457956552505493
72837,-0.4293977916240692
72872,-0.43068063259124756
72873,0.269443154335022
72874,0.40586161613464355
72875,-0.23299089074134827
72876,0.24584534764289856
72877,0.4370541572570801
72878,-0.23198384046554565
72879,0.288407564163208
72880,0.28173837065696716
72881,-0.017583206295967102
72987,0.23137667775154114
72988,-0.06938871741294861
73028,0.44874733686447144
73029,0.43712276220321655
73146,-0.4870035648345947
73147,-0.28049981594085693
73149,-0.41755545139312744
73150,-0.4275001883506775
73151,-0.46538662910461426
73152,-0.47010987997055054
73155,-0.46923691034317017
73156,-0.47214019298553467
73188,-0.04034361243247986
73201,0.44488197565078735
73218,-0.49141237139701843
73229,-0.4518496096134186
73230,-0.46703070402145386
73295,-0.15046420693397522
73296,-0.1918373703956604
73297,-0.27015751600265503
73298,-0.46246087551116943
73299,0.4826236069202423
73300,0.1504206359386444
73301,0.3779566287994385
73302,0.418514609336853
73303,0.45150625705718994
73304,0.4573993682861328
73305,0.46550607681274414
73306,0.4470670819282532
73307,0.46538466215133667
73308,-0.20336976647377014
73309,-0.36816051602363586
73310,-0.36809641122817993
73313,-0.44134533405303955
73314,-0.45232468843460083
73315,0.34840649366378784
73316,-0.15251876413822174
73317,0.28046512603759766
73318,0.30833324790000916
73326,0.075386643409729
73327,0.31555646657943726
73328,-0.39498743414878845
73329,0.3515830338001251
73330,0.3547881245613098
73331,-0.2818397879600525
73385,-0.3270411193370819
73386,-0.4427461326122284
73398,-0.34685033559799194
73399,-0.46534180641174316
73429,0.11452034115791321
73430,0.1630994975566864
73431,0.47532975673675537
73432,0.4813067615032196
73433,0.2836945950984955
73434,0.23967215418815613
73435,0.4480682909488678
73436,0.2361510694026947
73437,-0.11468236148357391
73438,0.40749049186706543
73439,0.3433241844177246
73440,0.41444358229637146
73441,0.46567389369010925
73442,0.4618794023990631
73443,0.4315713942050934
73444,0.4374655485153198
73445,0.44616276025772095
73446,0.36783140897750854
73447,0.4306340515613556
73448,0.44502076506614685
73449,0.41435226798057556
73450,0.4600388705730438
73451,0.39595380425453186
73452,0.4007928967475891
73453,0.40695858001708984
73454,0.4388660788536072
73455,0.4203742444515228
73456,0.23629501461982727
73457,0.3716312646865845
73458,0.46383506059646606
73459,0.25549522042274475
73460,0.4415503740310669
73461,-0.35111749172210693
73462,-0.1689431518316269
73463,0.4572749435901642
73464,0.4537094235420227
73528,0.2528054416179657
73529,0.39431917667388916
73530,0.39031004905700684
73531,0.13782069087028503
73532,0.20723062753677368
73533,0.4126960337162018
73534,0.06925296783447266
73535,0.40509727597236633
73536,0.08557932078838348
73537,0.30543220043182373
73538,-0.11303290724754333
73539,0.3757360279560089
73540,0.34129324555397034
73541,0.35667768120765686
73542,0.4408235549926758
73543,0.4435538351535797
73544,0.43267202377319336
73545,0.4275936782360077
73712,0.1972305178642273
73713,-0.038304463028907776
73714,0.4447620213031769
73715,-0.36357566714286804
73716,-0.051100894808769226
73717,0.35301196575164795
73718,0.4352637827396393
73719,0.3511466085910797
73720,0.40686216950416565
73721,0.31563204526901245
73722,0.36888766288757324
73723,-0.4101414680480957
73729,-0.31415989995002747
73857,-0.4696297347545624
73858,-0.4515976905822754
73859,-0.4703989326953888
74004,-0.4800485372543335
74005,-0.10611392557621002
74006,0.27460843324661255
74007,0.021538972854614258
74008,0.439447283744812
74009,-0.41766032576560974
74010,-0.29978930950164795
74011,0.3900262117385864
74012,0.4666842818260193
74013,0.038083553314208984
74014,0.34544599056243896
74015,0.3830150067806244
74016,0.45003941655158997
74017,0.2697906792163849
74018,-0.4095003604888916
74019,0.47080984711647034
74020,0.3279739022254944
74021,0.4274882674217224
74022,0.4145049452781677
74023,0.3074490427970886
74042,-0.43692082166671753
74043,-0.37815243005752563
74044,-0.4596632122993469
74045,-0.4326179325580597
74046,0.2552856504917145
74047,0.1188851147890091
74048,-0.2438141107559204
74049,0.17419031262397766
74050,0.11000196635723114
74068,-0.4195713400840759
74069,-0.460735946893692
74084,0.3759531080722809
74085,0.4545397460460663
74086,-0.4561161398887634
74087,-0.16710352897644043
74088,0.36104267835617065
74089,0.3809124529361725
74090,0.38981324434280396
74091,0.37271830439567566
74162,0.4129053056240082
74163,0.4392467737197876
74164,0.31934353709220886
74165,0.4151264727115631
74166,0.4110865294933319
74167,0.4150448441505432
74168,0.407815158367157
74169,0.4670652449131012
74170,0.4191454350948334
74290,-0.42064914107322693
74291,-0.3313981294631958
74299,-0.033336952328681946
74300,-0.09433992207050323
74317,-0.3459562063217163
74318,-0.29631805419921875
74319,-0.07640361785888672
74331,-0.4709177613258362
74389,-0.37774667143821716
74390,-0.439597487449646
74391,-0.29813507199287415
74392,-0.43192124366760254
74394,-0.461220920085907
74464,-0.4182685315608978
74465,-0.40485817193984985
74466,-0.4557454586029053
74467,-0.03278014063835144
74468,0.4142618477344513
74469,0.44992396235466003
74470,0.37828555703163147
74471,0.3661031723022461
74472,0.41958269476890564
74473,0.2758493423461914
74474,0.460272878408432
74475,-0.34169507026672363
74476,0.46774664521217346
74477,0.4209217429161072
74478,0.46920540928840637
74479,0.4269044101238251
74480,0.42823079228401184
74519,-0.431016206741333
74520,-0.4178803563117981
74521,0.3417894244194031
74522,0.4494346082210541
74523,0.448714017868042
74560,-0.36231565475463867
74561,-0.22994297742843628
74562,0.38758841156959534
74570,-0.2641790807247162
74571,0.26088523864746094
74629,0.3445051610469818
