Id,Enlarged Cardiomediastinum
46362,0.04093879461288452
46363,-0.08928834646940231
46364,0.0812961608171463
46365,-0.0659887045621872
46366,0.11725232750177383
46367,-0.04464612901210785
46368,0.17167314887046814
46369,0.001375347375869751
46370,0.0019729137420654297
46371,-0.05170910060405731
46372,0.10330355912446976
46373,-0.03264579921960831
46374,-0.15498119592666626
46375,-0.017918415367603302
46376,0.11510252207517624
46377,0.03646188974380493
46382,-0.42068663239479065
46401,-0.14272519946098328
46402,-0.03176087886095047
46530,0.2526971399784088
46531,0.12476850301027298
46532,0.23663973808288574
46533,0.16287052631378174
46534,0.18235570192337036
46535,0.13667798042297363
46536,0.17803828418254852
46537,0.09796883910894394
46538,0.09340458363294601
46539,0.15646997094154358
46540,0.1856054961681366
46541,0.24082645773887634
46542,0.21144774556159973
46588,-0.11487852782011032
46589,0.29082274436950684
46590,-0.11424674838781357
46591,0.027719460427761078
46592,-0.05922282487154007
46593,0.06880317628383636
46594,0.132053405046463
46595,-0.3009704351425171
46596,-0.2805243730545044
46597,-0.32665014266967773
46598,-0.312641978263855
46599,-0.22673897445201874
46600,-0.16982561349868774
46601,0.3113555908203125
46602,0.19501042366027832
46603,0.017942607402801514
46604,0.17003664374351501
46605,0.1322828233242035
46606,0.2567845284938812
46752,-0.3186231851577759
46753,-0.17779460549354553
46754,-0.43263697624206543
46755,-0.3694867789745331
46756,0.028699755668640137
46886,-0.4469488561153412
46887,-0.3198820650577545
46922,0.04898243397474289
46923,0.058667488396167755
46924,0.05314938351511955
46925,0.013304434716701508
46926,0.05033256113529205
46927,0.013670645654201508
46928,0.08353878557682037
46929,0.07572603225708008
46930,0.11814965307712555
46931,0.13674910366535187
46932,0.2641279399394989
46933,0.17752200365066528
46934,0.10901305079460144
46935,0.08915934711694717
46936,-0.011055786162614822
46937,-0.04928254336118698
46938,0.03939073160290718
46963,-0.0750238299369812
46964,-0.2365959882736206
46999,-0.33848920464515686
47000,-0.3143281042575836
47001,-0.38403046131134033
47002,-0.4133301079273224
47003,-0.4350498616695404
47048,-0.17816343903541565
47049,-0.1791146993637085
47093,-0.20011232793331146
47094,-0.12143438309431076
47229,-0.26519155502319336
47230,-0.3839130997657776
47231,-0.26157212257385254
47232,-0.15195050835609436
47233,-0.3585396409034729
47234,-0.3451828062534332
47290,-0.3900317847728729
47291,-0.3779144883155823
47292,-0.300120085477829
47293,-0.13316279649734497
47294,-0.2571578919887543
47295,-0.3506191372871399
47296,-0.38684794306755066
47297,-0.2747775614261627
47389,0.171290785074234
47390,0.1739383190870285
47391,0.16444319486618042
47485,-0.011799439787864685
47501,-0.17435404658317566
47502,0.0049785226583480835
47504,0.08366727828979492
47505,0.20327021181583405
47506,-0.08034388720989227
47507,0.18512453138828278
47508,0.04699666425585747
47509,-0.113455630838871
47510,0.10643308609724045
47511,-0.24937036633491516
47512,-0.2755931615829468
47513,-0.18649454414844513
47527,0.18510577082633972
47528,0.05390361696481705
47529,0.27918365597724915
47530,0.25813692808151245
47531,0.08372503519058228
47532,0.1520657241344452
47533,0.1671689748764038
47534,0.05689087137579918
47535,0.21116575598716736
47536,0.08004628121852875
47537,0.11856488883495331
47688,-0.28948578238487244
47689,-0.34584900736808777
47757,-0.11459378898143768
47896,-0.40835633873939514
47897,-0.40811607241630554
47926,-0.3164771795272827
47927,-0.2987176775932312
47968,-0.08750265091657639
47969,-0.03240126371383667
48004,-0.21598082780838013
48005,-0.36698707938194275
48006,0.07080432027578354
48046,-0.034380801022052765
48047,-0.11847792565822601
48048,0.04580400884151459
48049,-0.04838193953037262
48050,0.15623436868190765
48051,-0.1579810082912445
48052,-0.02694186568260193
48053,-0.19779422879219055
48054,-0.10731560736894608
48055,-0.17316775023937225
48056,-0.019136987626552582
48057,0.12980425357818604
48058,0.15844234824180603
48059,0.24083222448825836
48060,0.0595901720225811
48078,-0.40274396538734436
48079,-0.36702242493629456
48185,0.0001345127820968628
48192,0.018577314913272858
48193,-0.18707165122032166
48194,0.2515442669391632
48195,0.06768419593572617
48196,0.0963037759065628
48197,0.00739876925945282
48198,0.02529790997505188
48199,-0.05220448225736618
48220,-0.04924085736274719
48221,0.2190554291009903
48222,-0.17140333354473114
48223,-0.09666620939970016
48224,-0.23175722360610962
48225,-0.1959575116634369
48226,-0.08216080069541931
48227,-0.1340416967868805
48228,0.09789413213729858
48229,0.10136663168668747
48231,-0.14998659491539001
48232,-0.05493806302547455
48233,-0.14712916314601898
48234,-0.05243155360221863
48235,-0.14017346501350403
48426,-0.09749522805213928
48427,0.0070930346846580505
48428,0.24491038918495178
48429,0.3421148657798767
48430,-0.063013456761837
48431,0.1009228378534317
48432,-0.03763910382986069
48433,0.11164797842502594
48434,0.29070132970809937
48435,0.01787106692790985
48436,-0.16572993993759155
48437,-0.10991756618022919
48438,0.0008812248706817627
48439,-0.07419633865356445
48440,0.20691806077957153
48441,0.21548724174499512
48442,-0.19303390383720398
48443,-0.04119312763214111
48444,-0.11536507308483124
48445,-0.40977752208709717
48446,-0.4583004117012024
48447,-0.39008384943008423
48454,-0.37181127071380615
48455,-0.3568023145198822
48456,-0.04596219211816788
48457,-0.13210171461105347
48502,0.048501450568437576
48542,-0.3925781548023224
48543,-0.2110036015510559
48577,0.14634720981121063
48578,-0.388733446598053
48579,-0.2633432149887085
48594,-0.4219070374965668
48677,-0.37780147790908813
48678,-0.20488205552101135
48679,0.25260496139526367
48742,-0.16867627203464508
48745,-0.36686185002326965
48746,-0.3725093603134155
48759,-0.2910401225090027
48760,-0.11572444438934326
48761,-0.2702730596065521
48762,-0.16059209406375885
48763,-0.41111329197883606
48764,-0.2460441142320633
48765,-0.3042074739933014
48773,-0.3161400258541107
48774,-0.23431363701820374
48775,-0.11383282393217087
48785,-0.10699436813592911
48867,-0.39374586939811707
48875,-0.09098151326179504
48876,-0.3396528661251068
48877,0.0495353639125824
48878,0.09366811811923981
48879,-0.021467983722686768
48880,0.10102593153715134
48881,-0.06505897641181946
48882,-0.09394290298223495
48883,-0.07814709097146988
48884,-0.23849476873874664
48885,-0.02718878537416458
48901,-0.2719351053237915
48902,-0.2772899568080902
48930,-0.010033935308456421
48931,-0.11486611515283585
48932,-0.11518114805221558
48933,-0.07084620743989944
48934,-0.22385036945343018
48935,-0.22685733437538147
48936,-0.14835676550865173
48937,-0.24146857857704163
48938,-0.26515740156173706
48939,-0.06495613604784012
48940,-0.02704782783985138
48943,-0.38805752992630005
48967,-0.2553659677505493
48968,-0.33309826254844666
48986,-0.4237052798271179
48987,-0.28277260065078735
48988,-0.4064827561378479
48989,-0.40783149003982544
48990,-0.4072028398513794
48991,-0.39463597536087036
48992,-0.21282674372196198
48998,-0.32052576541900635
49001,-0.2408369481563568
49088,-0.3316834270954132
49118,-0.23934145271778107
49149,0.0554603710770607
49150,-0.25482919812202454
49151,-0.14586350321769714
49185,-0.41818487644195557
49201,-0.406404048204422
49218,-0.28811362385749817
49228,-0.3240203857421875
49229,-0.09297017753124237
49257,0.18261143565177917
49258,-0.15266095101833344
49259,-0.12056044489145279
49268,-0.42129358649253845
49269,-0.42400118708610535
49303,-0.416313111782074
49304,-0.42311257123947144
49305,-0.370412141084671
49306,-0.3536171019077301
49307,-0.4165133833885193
49308,-0.34011709690093994
49309,-0.27129581570625305
49353,-0.1805674135684967
49354,0.04115875065326691
49355,-0.06119118630886078
49356,0.07476497441530228
49357,-0.10584694892168045
49358,0.05668269097805023
49359,0.04790786653757095
49360,-0.17646971344947815
49414,0.11713433265686035
49415,0.27279409766197205
49416,0.1195172369480133
49417,0.21381905674934387
49418,0.18975575268268585
49419,0.07966317236423492
49444,-0.4559744596481323
49445,-0.3994022309780121
49447,-0.328579843044281
49448,-0.1855836659669876
49449,-0.14980146288871765
49450,0.028816215693950653
49451,0.07404136657714844
49452,-0.023613154888153076
49453,-0.2248837947845459
49454,-0.23006178438663483
49553,-0.16432040929794312
49554,-0.3237740397453308
49566,-0.2391173541545868
49567,-0.09311818331480026
49568,-0.21405728161334991
49569,-0.1535053849220276
49585,-0.43292033672332764
49615,-0.42996224761009216
49618,-0.10817058384418488
49619,0.0031656622886657715
49620,-0.12112978845834732
49663,-0.014680474996566772
49664,-0.05983608961105347
49717,0.06086733937263489
49718,-0.019432656466960907
49719,-0.09064720571041107
49720,-0.32656142115592957
49721,-0.25742053985595703
49722,-0.3056524097919464
49723,-0.3056384027004242
49724,-0.24680224061012268
49725,-0.1149263009428978
49782,-0.13524296879768372
49783,-0.16763857007026672
49784,-0.25838759541511536
49785,-0.0967748612165451
49791,-0.08394662290811539
49794,-0.43776535987854004
49795,-0.29886388778686523
49824,-0.17747604846954346
49825,-0.2812151610851288
49826,0.3233467638492584
49827,-0.18258310854434967
49828,0.22287172079086304
49829,-0.14728356897830963
49830,-0.2684785723686218
49831,0.13700443506240845
49832,0.10154108703136444
49833,0.0007091090083122253
49844,0.0032954439520835876
49845,0.20166343450546265
49899,-0.3718912601470947
49900,-0.24135799705982208
49901,-0.1841305047273636
49902,-0.14861203730106354
49903,-0.04936143383383751
49904,-0.13934309780597687
49961,-0.10637800395488739
49962,0.08803769946098328
49963,0.0946023166179657
49964,0.22799088060855865
49965,0.05197005718946457
49966,0.015204817056655884
49967,0.12407336384057999
50070,-0.1709761917591095
50085,-0.04858223348855972
50086,0.020207151770591736
50087,-0.13104532659053802
50088,-0.10364329814910889
50089,0.10120835155248642
50090,0.07906632125377655
50091,0.07293036580085754
50092,-0.09009085595607758
50093,0.04174313694238663
50094,0.05173736438155174
50095,-0.06922327727079391
50116,-0.04603864997625351
50117,-0.1701245903968811
50118,-0.08079741150140762
50119,-0.06107999384403229
50120,-0.23353974521160126
50133,-0.3985779285430908
50134,-0.4554874300956726
50140,-0.15286469459533691
50141,-0.3465484082698822
50157,0.04074528068304062
50158,0.1218617707490921
50187,-0.44402289390563965
50188,-0.39112597703933716
50189,-0.39733630418777466
50204,0.22197498381137848
50205,0.12390640377998352
50206,0.3197345733642578
50207,0.28551074862480164
50345,-0.15276744961738586
50346,-0.14705368876457214
50444,-0.35333529114723206
50445,-0.18957366049289703
50455,0.31814736127853394
50457,-0.34283408522605896
50458,-0.39719387888908386
50459,-0.3223077058792114
50460,0.058008499443531036
50462,-0.4207487404346466
50463,-0.21848270297050476
50464,-0.11319342255592346
50465,-0.28312867879867554
50466,-0.0308229997754097
50467,-0.014572679996490479
50476,0.1937301754951477
50564,-0.01907983422279358
50565,0.023595549166202545
50566,-0.08100287616252899
50567,-0.037379927933216095
50568,0.0881303995847702
50569,-0.2655482590198517
50570,-0.011704236268997192
50571,0.10600801557302475
50572,-0.2935565114021301
50573,-0.2958866357803345
50574,0.09542544186115265
50575,-0.029696717858314514
50576,0.022756867110729218
50577,-0.018347151577472687
50586,-0.26916250586509705
50615,-0.21567074954509735
50616,0.08265693485736847
50617,0.050481028854846954
50645,0.031033851206302643
50646,0.058863505721092224
50647,0.08687480539083481
50661,0.09790334850549698
50662,-0.047464318573474884
50663,0.01621215045452118
50664,-0.43021252751350403
50665,-0.43590211868286133
50767,-0.2874417006969452
50821,-0.27909451723098755
50822,-0.4200037121772766
50823,-0.350773423910141
50824,-0.16446587443351746
50853,-0.41651344299316406
50854,-0.29368624091148376
50902,0.04466982185840607
50903,0.20177684724330902
50904,0.07960720360279083
50962,-0.06037507206201553
50963,-0.02626258134841919
50964,0.08764281868934631
50965,-0.16036465764045715
50966,0.020169124007225037
50972,-0.23009081184864044
50973,-0.3926185667514801
50974,0.36785945296287537
50975,0.27349162101745605
50976,0.17460057139396667
50977,0.17926083505153656
50978,0.23744609951972961
50979,0.20646721124649048
50980,0.3054555654525757
50981,-0.04845266789197922
50982,0.24121469259262085
50983,0.2542170584201813
50984,0.1775548905134201
50985,0.07659630477428436
50986,0.16626937687397003
50987,0.21727940440177917
50988,0.1606648862361908
50989,0.16775254905223846
50990,0.07795891165733337
50991,0.2646571397781372
50992,0.2779656946659088
51074,-0.43927201628685
51110,-0.08134520798921585
51111,-0.21438001096248627
51112,0.17224757373332977
51113,-0.0863455981016159
51114,0.18002073466777802
51115,0.06428606063127518
51116,0.19138245284557343
51117,0.06426850706338882
51118,0.025079645216464996
51119,0.06032152846455574
51120,-0.025488190352916718
51175,0.05748400837182999
51176,-0.15235717594623566
51194,-0.19273945689201355
51195,-0.25165945291519165
51196,-0.046257831156253815
51197,-0.1691519170999527
51198,-0.27900105714797974
51199,-0.28940916061401367
51200,-0.4422590434551239
51201,-0.45428141951560974
51284,-0.24376404285430908
51285,-0.22522999346256256
51286,-0.05546863377094269
51320,-0.4439515471458435
51321,-0.3583647310733795
51371,-0.4101351797580719
51372,-0.362163245677948
51373,-0.3283187448978424
51374,-0.20630106329917908
51415,-0.21378839015960693
51416,-0.0747837945818901
51438,-0.3860245645046234
51482,-0.2560880482196808
51483,-0.25433778762817383
51551,-0.3038460612297058
51552,-0.2636989951133728
51617,-0.2543098032474518
51631,-0.14434364438056946
51632,-0.22181707620620728
51633,-0.18802611529827118
51665,-0.1649479866027832
51679,0.09529045969247818
51680,0.11722178012132645
51681,0.10775075852870941
51682,-0.00211227685213089
51683,0.05484519898891449
51684,0.027242563664913177
51685,0.08644922077655792
51686,0.07469528913497925
51687,0.09008980542421341
51688,0.1520766168832779
51689,0.025577187538146973
51690,-0.002612195909023285
51714,-0.45447811484336853
51715,-0.3375299870967865
51716,0.013581603765487671
51732,-0.36652833223342896
51845,-0.36566415429115295
51846,-0.37134987115859985
51881,-0.11277442425489426
51882,0.004846736788749695
51883,-0.08569443970918655
51884,0.20651356875896454
51885,-0.03026708960533142
51886,0.19338537752628326
51887,0.07904567569494247
51888,-0.1978965550661087
51889,-0.000341854989528656
52016,0.04131375998258591
52017,0.003909610211849213
52018,0.005917243659496307
52019,-0.09622666984796524
52020,-0.10749633610248566
52021,0.08984662592411041
52022,0.07435113936662674
52023,-0.056506410241127014
52024,-0.1740373969078064
52027,0.038526102900505066
52028,0.10797283053398132
52099,0.08108368515968323
52100,-0.22482728958129883
52118,0.18514499068260193
52119,0.26242709159851074
52120,0.027038000524044037
52121,0.07260303199291229
52122,-0.10334276407957077
52123,0.038324564695358276
52124,0.10039646923542023
52125,0.08394435048103333
52126,0.02886342629790306
52127,-0.030050016939640045
52128,0.060222990810871124
52129,0.036494381725788116
52130,0.0784435123205185
52131,0.06236940622329712
52132,0.1236942782998085
52133,0.05829453468322754
52134,0.009181693196296692
52135,0.0992850810289383
52136,-0.09488419443368912
52137,0.08520958572626114
52138,0.02649267390370369
52139,0.03476521000266075
52140,0.040526315569877625
52141,0.13714496791362762
52142,0.048526860773563385
52143,0.1615627557039261
52144,-0.008609957993030548
52145,0.05666153132915497
52287,-0.19893679022789001
52299,-0.44765594601631165
52300,-0.3527664542198181
52316,-0.36057397723197937
52317,-0.2915366291999817
52385,-0.04975774884223938
52395,-0.4314488172531128
52396,-0.405382364988327
52397,-0.35494330525398254
52398,-0.2884104549884796
52399,-0.4367431402206421
52400,-0.40315577387809753
52510,0.09176027029752731
52511,-0.10262298583984375
52520,-0.429971843957901
52521,-0.40695008635520935
52593,-0.0446045808494091
52594,0.008677668869495392
52607,-0.26402950286865234
52608,-0.37212425470352173
52609,-0.311551034450531
52617,-0.4269934594631195
52618,-0.44292977452278137
52619,-0.4209745228290558
52620,-0.38097113370895386
52621,-0.39660975337028503
52655,-0.27755171060562134
52656,-0.18421553075313568
52657,-0.03691621124744415
52658,0.0851379930973053
52659,0.061919406056404114
52660,0.1668180376291275
52661,-0.01720002293586731
52662,-0.1650407314300537
52663,-0.019736923277378082
52783,-0.34513363242149353
52784,-0.25526952743530273
52785,-0.26643693447113037
52786,-0.1542019248008728
52787,-0.19267411530017853
52788,-0.10309937596321106
52871,-0.4137856662273407
52872,-0.4257218539714813
52894,0.03572192043066025
52895,-0.36681127548217773
52896,-0.33286887407302856
52914,-0.18922995030879974
52915,0.06416116654872894
52916,-0.2992629408836365
52917,-0.1004672423005104
52918,-0.09798930585384369
52919,-0.0020338818430900574
52920,-0.17704977095127106
52921,-0.020601466298103333
52922,-0.13661262392997742
52990,-0.34515076875686646
52991,-0.2796613574028015
52992,-0.36638039350509644
52993,0.06375165283679962
52994,-0.05331815034151077
52995,0.13598637282848358
53003,-0.3677988648414612
53004,-0.22155706584453583
53005,-0.2219390720129013
53006,-0.2697792053222656
53007,-0.27081891894340515
53008,-0.20707552134990692
53009,0.11199375241994858
53012,-0.1319667100906372
53013,-0.07143465429544449
53045,0.05886737257242203
53046,-0.1183348074555397
53047,-0.0642036721110344
53076,-0.4025404453277588
53077,-0.33582472801208496
53083,-0.12209382653236389
53099,-0.34397566318511963
53100,-0.27679821848869324
53101,0.011341892182826996
53102,0.008691292256116867
53110,-0.2500416934490204
53111,-0.35614803433418274
53112,-0.10008896142244339
53231,-0.21388733386993408
53232,-0.12113424390554428
53233,-0.15056580305099487
53234,-0.13029417395591736
53235,-0.09292811900377274
53236,-0.05008123815059662
53237,0.13035646080970764
53238,0.017936356365680695
53273,0.07342062890529633
53274,0.17172333598136902
53275,0.15843680500984192
53276,-0.07815930247306824
53294,-0.379056841135025
53295,-0.15706944465637207
53296,-0.34592756628990173
53297,-0.36433345079421997
53300,0.1347275674343109
53301,0.014139994978904724
53302,0.24973098933696747
53351,-0.12750931084156036
53352,-0.19923686981201172
53365,0.13496147096157074
53515,-0.38446176052093506
53516,-0.35765135288238525
53523,-0.2857765257358551
53524,-0.21246206760406494
53543,0.22939535975456238
53544,0.09543833136558533
53588,-0.43791940808296204
53607,-0.10145312547683716
53608,-0.08479493111371994
53616,-0.3881206512451172
53617,-0.3387836217880249
53646,-0.4101105034351349
53647,-0.32206472754478455
53711,-0.431109219789505
53712,-0.3627859950065613
53742,-0.2958415448665619
53743,-0.14845480024814606
53744,-0.46738073229789734
53776,0.11907486617565155
53777,0.11491148918867111
53778,0.10980252921581268
53779,0.09079079329967499
53780,0.09491070359945297
53781,0.047292228788137436
53782,0.14301002025604248
53783,-0.3095284700393677
53784,0.17792154848575592
53785,0.12731310725212097
53786,0.15536029636859894
53787,0.13267052173614502
53788,0.15641102194786072
53789,0.1376596987247467
53790,0.1540244072675705
53791,0.22387418150901794
53792,0.2993984818458557
53793,0.07082066684961319
53981,-0.4402740001678467
53982,-0.35061004757881165
54017,-0.3292766809463501
54018,-0.35559043288230896
54062,-0.12478798627853394
54063,-0.024684935808181763
54086,-0.17456310987472534
54087,-0.1846962869167328
54262,-0.05449792742729187
54342,-0.27581271529197693
54343,-0.26465803384780884
54420,0.04984860122203827
54467,-0.3443829119205475
54468,-0.13012127578258514
54469,-0.04775369539856911
54470,-0.26167699694633484
54471,0.0797390341758728
54571,-0.09541035443544388
54572,-0.056752078235149384
54573,-0.07093974202871323
54574,-0.18221157789230347
54575,-0.11684910207986832
54576,-0.23753559589385986
54577,0.07013479620218277
54578,0.008853062987327576
54579,0.04948719963431358
54580,-0.04144834727048874
54581,-0.16110020875930786
54582,-0.0916292667388916
54583,-0.044114693999290466
54584,-0.21074922382831573
54585,-0.10106571763753891
54586,-0.15555551648139954
54587,-0.027976758778095245
54588,0.006504565477371216
54589,-0.06747593730688095
54590,-0.23385588824748993
54591,0.10057055950164795
54600,-0.28576183319091797
54601,0.08910004794597626
54602,-0.06940746307373047
54603,-0.35733428597450256
54666,0.017206750810146332
54694,0.05534486472606659
54695,0.20828047394752502
54696,0.037823282182216644
54697,0.03862008824944496
54698,-0.07971988618373871
54699,0.056257326155900955
54700,0.061705075204372406
54701,0.04422038793563843
54822,-0.1796613335609436
54825,0.04546825587749481
54826,-0.32856953144073486
54827,0.10695625841617584
54828,0.04291348159313202
54829,-0.06969721615314484
54830,0.042768895626068115
54831,0.04304564371705055
54834,0.021180428564548492
54879,-0.38987183570861816
54880,-0.27790021896362305
54914,-0.1514720618724823
54915,0.0012775436043739319
54916,-0.10728718340396881
54917,0.01631256192922592
54918,0.2281293272972107
54919,0.1805637925863266
54920,-0.05175945162773132
54921,-0.03945738077163696
54922,0.13973630964756012
54923,-0.18451492488384247
54924,-0.07989546656608582
54925,-0.1366325169801712
54926,-0.06522011011838913
54931,-0.02413768321275711
54971,-0.2171919047832489
54972,-0.22017759084701538
54973,-0.31715092062950134
54974,-0.37304216623306274
55002,-0.4767744243144989
55003,-0.42969685792922974
55034,-0.4193378686904907
55035,-0.3808247148990631
55036,0.0956651046872139
55037,-0.3289545178413391
55079,-0.34406140446662903
55080,-0.3129511773586273
55081,-0.05425827205181122
55082,-0.15166829526424408
55083,-0.15579065680503845
55084,-0.2348426729440689
55085,-0.2464180886745453
55086,-0.26907920837402344
55087,-0.2881820499897003
55088,-0.10778342932462692
55089,-0.2064346820116043
55090,-0.15532316267490387
55091,-0.08906993269920349
55092,-0.1884802281856537
55093,-0.13891220092773438
55094,-0.15801367163658142
55095,-0.032517753541469574
55098,-0.270028293132782
55137,-0.38341689109802246
55138,-0.39235901832580566
55139,-0.3510860204696655
55140,-0.17032800614833832
55141,-0.1131376251578331
55142,0.1044011265039444
55143,-0.11191511154174805
55144,-0.2965438663959503
55145,-0.030098363757133484
55151,-0.3705821633338928
55152,-0.2835245430469513
55153,-0.43185776472091675
55154,-0.3734067976474762
55155,-0.3534119129180908
55156,-0.2775280475616455
55157,-0.06940219551324844
55197,-0.40043604373931885
55198,-0.39006948471069336
55207,-0.046060025691986084
55208,0.016824491322040558
55209,0.07005864381790161
55210,0.07437381893396378
55211,-0.029321998357772827
55212,-0.06008882820606232
55213,0.14284008741378784
55274,-0.3912953734397888
55275,-0.4228064715862274
55383,-0.42626360058784485
55384,-0.3869813084602356
55397,-0.25091686844825745
55398,-0.15546903014183044
55419,-0.2746020257472992
55420,-0.34833526611328125
55421,-0.4228515625
55422,-0.40563032031059265
55456,0.06520230323076248
55457,-0.03364425152540207
55458,0.03738213703036308
55511,-0.04681982100009918
55512,-0.08954892307519913
55513,0.08720693737268448
55520,-0.4572674036026001
55521,-0.43869447708129883
55522,-0.11322610825300217
55523,-0.012472420930862427
55524,-0.12344100326299667
55525,0.04906950145959854
55526,-0.13915054500102997
55527,-0.16726793348789215
55528,0.032974973320961
55529,-0.10758937895298004
55530,-0.0025251880288124084
55531,-0.0951816588640213
55532,-0.09979043900966644
55533,-0.28585880994796753
55534,-0.3042851686477661
55535,-0.42033782601356506
55536,0.15347537398338318
55537,-0.033256031572818756
55586,-0.24121436476707458
55587,-0.2715366780757904
55588,-0.13455519080162048
55589,-0.052967630326747894
55590,-0.01982877030968666
55591,0.27057698369026184
55592,0.04251488298177719
55593,-0.10770295560359955
55594,-0.02845284342765808
55595,0.03704358637332916
55596,0.09439249336719513
55597,0.02910739928483963
55598,0.06317880749702454
55599,-0.04516439884901047
55600,0.12184177339076996
55601,0.051681146025657654
55602,-0.13505785167217255
55603,0.017932772636413574
55604,-0.03626135736703873
55605,0.14117027819156647
55631,-0.31013810634613037
55632,-0.2478659749031067
55633,-0.16207876801490784
55634,-0.29440081119537354
55635,-0.35556280612945557
55636,-0.3687772750854492
55652,0.09088107943534851
55653,-0.16139128804206848
55654,-0.11784989386796951
55655,0.10841921716928482
55710,-0.23261958360671997
55711,-0.011985041201114655
55712,-0.01051107794046402
55717,0.10280265659093857
55718,0.10606811940670013
55719,0.09220820665359497
55720,0.06895594298839569
55721,0.16830916702747345
55722,-0.047105930745601654
55723,0.0728755071759224
55748,-0.39534345269203186
55749,-0.4038417339324951
55758,0.231437087059021
55759,0.11688339710235596
55760,0.037448860704898834
55761,0.24628402292728424
55762,0.18609027564525604
55763,0.226952463388443
55764,0.22710810601711273
55765,0.2733832895755768
55766,0.03334204852581024
55767,0.2087688446044922
55768,0.11046136915683746
55769,0.1028270572423935
55770,0.2344653457403183
55771,0.15298029780387878
55772,0.22050991654396057
55773,0.15951834619045258
55774,0.14249691367149353
55775,0.23220154643058777
55776,0.2195865958929062
55777,0.18439190089702606
55778,0.1326579451560974
55779,0.31064373254776
55780,0.0793144702911377
55781,0.1631479114294052
55782,0.31552302837371826
55783,0.17908388376235962
55784,0.23256444931030273
55785,0.07981951534748077
55786,0.17511948943138123
55787,0.19778048992156982
55788,0.0568021684885025
55789,0.12762662768363953
55790,0.11331780254840851
55791,0.1247541680932045
55792,0.053549498319625854
55793,0.2010268270969391
55794,0.10233215242624283
55795,0.20089870691299438
55796,0.1353049874305725
55797,0.09650205820798874
55798,0.23710398375988007
55799,0.22839635610580444
55800,0.2575967311859131
55801,0.15660734474658966
55802,0.1506805270910263
55803,0.0850253775715828
55804,0.14772026240825653
55805,0.06670943647623062
55806,0.15559262037277222
55807,0.16248764097690582
55808,0.19169311225414276
55809,0.19114644825458527
55810,0.05130603164434433
55811,0.13098593056201935
55812,0.1606070101261139
55813,0.14600501954555511
55814,0.1263880878686905
55850,0.008176721632480621
55851,0.12742409110069275
55852,0.12984324991703033
55853,-0.0016949698328971863
55854,-0.0165545791387558
55855,0.16539707779884338
55856,0.08265285193920135
55857,0.15180398523807526
55858,-0.018013589084148407
55859,0.10737287998199463
55860,0.0019985325634479523
55861,-0.10586947947740555
55862,-0.10112378001213074
55863,-0.055269695818424225
55864,-0.19522640109062195
55865,-0.1276676058769226
55866,0.10923829674720764
55867,-0.04515143483877182
55868,-0.08931750059127808
55869,0.003213226795196533
55870,-0.028971612453460693
55871,-0.15119177103042603
55872,-0.01708482950925827
55873,-0.050056859850883484
55874,-0.02738919109106064
55875,-0.0975508838891983
55876,-0.046236567199230194
55877,-0.07896102219820023
55945,-0.1785086989402771
55946,-0.027379527688026428
56051,-0.4127296805381775
56052,-0.4069480001926422
56057,-0.379184365272522
56058,-0.2178332507610321
56059,-0.3394906520843506
56060,-0.34449055790901184
56088,-0.3230994641780853
56144,-0.03748777508735657
56145,-0.1874450296163559
56186,0.08300082385540009
56187,-0.10482482612133026
56188,-0.017127230763435364
56189,0.06026773154735565
56190,0.1318756341934204
56191,0.1684839129447937
56192,0.07757559418678284
56193,-0.09039174020290375
56194,0.09603281319141388
56195,0.034835852682590485
56196,0.06855212897062302
56197,0.26171278953552246
56198,0.1482326090335846
56199,0.27488481998443604
56200,0.03845994919538498
56201,0.09236583113670349
56202,0.2661060690879822
56203,0.029022321105003357
56204,-0.13267669081687927
56205,-0.1090734452009201
56206,-0.1706693321466446
56207,-0.2719919681549072
56208,-0.09801958501338959
56209,-0.28344589471817017
56210,-0.16304436326026917
56211,-0.0030473843216896057
56212,-0.19284172356128693
56244,-0.07906410843133926
56245,0.06873670965433121
56264,0.23443129658699036
56265,0.02829641103744507
56266,0.33114394545555115
56267,0.16824907064437866
56268,0.14203765988349915
56269,-0.0026407912373542786
56270,-0.01795727014541626
56294,-0.2432536482810974
56295,0.040222831070423126
56305,-0.2509956657886505
56306,-0.01356913149356842
56307,-0.13424444198608398
56308,-0.06239437311887741
56309,-0.16464735567569733
56310,-0.09829398989677429
56363,-0.270944207906723
56364,-0.13898694515228271
56365,-0.23075544834136963
56366,-0.07610754668712616
56367,-0.4236382246017456
56368,-0.3515752851963043
56480,-0.37950804829597473
56542,-0.35066553950309753
56543,-0.22224773466587067
56544,-0.13271944224834442
56545,-0.33621999621391296
56557,-0.38883906602859497
56558,-0.43423911929130554
56559,-0.3867294490337372
56560,-0.41268235445022583
56614,-0.31628450751304626
56615,-0.3100980520248413
56785,-0.36338433623313904
56786,-0.031952038407325745
56822,-0.45163145661354065
56823,-0.36154162883758545
56937,-0.24208302795886993
56956,-0.3637654185295105
56957,-0.16415345668792725
56985,0.04623010754585266
56991,-0.013995110988616943
56994,-0.25430935621261597
56995,-0.2637042999267578
57048,-0.001276940107345581
57049,-0.14739879965782166
57053,-0.4484604299068451
57056,-0.28497347235679626
57057,-0.35923102498054504
57058,-0.310201495885849
57059,-0.3061572313308716
57061,-0.3162184953689575
57062,-0.26466652750968933
