Id,Pleural Effusion
19298,-0.44003909826278687
19299,-0.38191816210746765
19300,0.4587495028972626
19301,0.4729572534561157
19302,0.4433955252170563
19303,0.04356096684932709
19304,0.3583186864852905
19343,-0.29388347268104553
19344,0.012402430176734924
19345,0.4148157238960266
19346,0.1586693823337555
19347,-0.4109800457954407
19348,-0.31895872950553894
19349,-0.030351370573043823
19350,0.3227611184120178
19360,0.4633844792842865
19361,0.4338872730731964
19362,0.46542486548423767
19363,0.45208004117012024
19364,0.4248057007789612
19365,0.4148320257663727
19366,0.06669247150421143
19367,0.10012838244438171
19368,-0.10512682795524597
19369,-0.38222402334213257
19370,-0.3359796404838562
19371,-0.33377358317375183
19372,0.46555453538894653
19373,0.06860041618347168
19374,0.4647425711154938
19375,0.4806257486343384
19376,0.47336727380752563
19377,0.4578036069869995
19378,0.4753197431564331
19379,0.4724479913711548
19380,-0.31859487295150757
19381,0.22077274322509766
19382,0.4838845133781433
19383,0.4708189070224762
19384,-0.049198538064956665
19385,0.4666701853275299
19386,0.48314452171325684
19387,-0.38421276211738586
19388,0.47735247015953064
19389,0.4705507159233093
19390,0.25300848484039307
19391,0.3979799449443817
19392,0.48467522859573364
19393,-0.3672613501548767
19407,-0.10665078461170197
19408,-0.15986140072345734
19409,0.2594762146472931
19411,-0.4299771189689636
19412,-0.36858415603637695
19416,-0.37406665086746216
19462,0.35228416323661804
19463,0.3389723300933838
19464,0.45117008686065674
19465,-0.14608648419380188
19466,0.14414316415786743
19608,-0.36311548948287964
19609,-0.46908342838287354
19652,-0.4560883045196533
19653,-0.4499960243701935
19654,-0.46356868743896484
19655,-0.45250362157821655
19723,-0.08226288855075836
19724,-0.38705161213874817
19725,-0.4373863935470581
19726,-0.040231853723526
19727,0.39638209342956543
19728,0.48812177777290344
19729,0.3327392637729645
19730,0.48508867621421814
19731,0.2319144904613495
19732,0.23119020462036133
19733,0.45639100670814514
19734,0.4794650077819824
19738,0.4473969340324402
19739,-0.2664525806903839
19740,0.3609462082386017
19741,0.4546191096305847
19742,0.16947384178638458
19743,0.421652615070343
19744,0.46772822737693787
19745,0.38833537697792053
19746,0.34277260303497314
19747,0.43468624353408813
19748,0.4619055986404419
19749,0.371988981962204
19750,0.4080355763435364
19751,0.4309248924255371
19752,0.3770482838153839
19753,0.03280305862426758
19789,0.24144047498703003
19790,0.2881649434566498
19791,0.38158276677131653
19792,0.44367361068725586
19793,0.4695790708065033
19833,0.44185832142829895
19834,0.41467997431755066
19835,0.45545899868011475
19836,0.28986114263534546
19837,0.4672315716743469
19838,0.44930586218833923
19839,0.41978007555007935
19925,0.3640226423740387
19926,0.4765922725200653
19927,0.48446720838546753
19928,0.49476397037506104
20028,-0.44956570863723755
20029,-0.4489850699901581
20030,0.42820143699645996
20031,0.368440717458725
20032,0.15392181277275085
20118,-0.42124420404434204
20119,-0.3458908498287201
20130,-0.07762835919857025
20131,0.01594547927379608
20132,-0.2095022052526474
20133,-0.3341005742549896
20151,0.05324776470661163
20271,-0.40731510519981384
20272,-0.4693605303764343
20401,0.20995737612247467
20402,-0.2984831929206848
20403,-0.03546549379825592
20404,-0.4166865646839142
20405,-0.3214839994907379
20406,-0.4150015413761139
20407,-0.3735508620738983
20408,-0.3987465500831604
20409,0.13525477051734924
20410,-0.4356696903705597
20411,-0.3521736264228821
20412,-0.09727683663368225
20413,-0.4130055606365204
20414,-0.40113306045532227
20544,-0.3867819309234619
20545,-0.3487527072429657
20546,-0.2881842255592346
20547,-0.36689722537994385
20659,-0.37664151191711426
20660,-0.46021997928619385
20661,-0.3377831280231476
20662,-0.4594355523586273
20667,0.3202568590641022
20668,0.34346234798431396
20669,-0.07075566053390503
20670,0.2199430763721466
20671,0.46907612681388855
20672,0.42988210916519165
20673,0.2630809545516968
20674,0.34177863597869873
20862,0.4789595305919647
20863,0.3452942669391632
20864,0.4852297306060791
20865,0.48425233364105225
20866,0.4937502145767212
20937,0.08076389133930206
20938,-0.19661745429039001
20939,-0.3049927055835724
20995,-0.37167662382125854
20996,-0.38036561012268066
20997,-0.4316665530204773
20998,-0.33703750371932983
20999,-0.27734634280204773
21000,-0.11855736374855042
21057,-0.34760260581970215
21058,0.23954662680625916
21059,0.23556576669216156
21060,0.30299755930900574
21061,0.31580233573913574
21062,0.4434908330440521
21063,-0.00837545096874237
21064,0.008001267910003662
21065,0.4516952633857727
21132,0.08445294201374054
21133,-0.4671625792980194
21134,-0.46103882789611816
21135,-0.46473658084869385
21192,-0.1777709424495697
21193,0.47608476877212524
21200,0.0333067923784256
21201,0.41520583629608154
21202,-0.00199301540851593
21203,0.4496321976184845
21204,0.43719062209129333
21335,0.4381239712238312
21387,-0.3232545852661133
21388,0.4470565617084503
21389,0.37859097123146057
21390,0.47146889567375183
21391,0.1873224377632141
21392,0.4835398495197296
21393,0.27054107189178467
21394,-0.34900861978530884
21395,0.3587200939655304
21396,0.47411784529685974
21397,0.41358625888824463
21398,0.4072025716304779
21399,-0.3796858489513397
21525,0.27835169434547424
21526,0.3458450138568878
21527,0.37249165773391724
21528,0.08927620947360992
21529,0.4322562515735626
21530,0.44310805201530457
21531,0.4530169367790222
21541,0.027739018201828003
21542,-0.2587084174156189
21543,0.43678048253059387
21544,0.4478779435157776
21545,-0.1400454044342041
21546,0.032701924443244934
21551,0.4142547845840454
21552,-0.20900845527648926
21553,0.2846791744232178
21567,-0.40874913334846497
21568,-0.4228729009628296
21613,-0.415095716714859
21614,-0.3148995041847229
21694,0.17831623554229736
21695,0.21831730008125305
21743,0.473510205745697
21851,0.44154998660087585
21852,0.42151832580566406
21853,0.19487711787223816
21854,-0.2081839144229889
21855,0.04403601586818695
21857,0.4559529423713684
21858,0.4537166953086853
21859,0.43948718905448914
21865,0.24486808478832245
21866,0.4842911958694458
21867,0.4539257884025574
21868,-0.10795532166957855
21869,0.390709787607193
21870,0.4771037697792053
21871,0.4598813056945801
21872,0.4816294014453888
21873,0.4848822057247162
21922,0.4930969774723053
21923,0.4706929624080658
21924,0.42770931124687195
21960,-0.39435282349586487
21961,-0.3963402509689331
22045,-0.25856101512908936
22057,-0.22785577178001404
22058,-0.43961796164512634
22059,-0.2433186173439026
22131,-0.3028656542301178
22230,-0.45216724276542664
22231,-0.4664008319377899
22240,-0.28920090198516846
22241,-0.15444371104240417
22248,0.02285115420818329
22249,-0.1079644113779068
22280,0.16972632706165314
22281,-0.28797978162765503
22282,-0.47419774532318115
22283,-0.42404428124427795
22284,-0.4452950954437256
22285,-0.4225820302963257
22286,0.4209762513637543
22343,-0.43345916271209717
22344,-0.44061869382858276
22345,-0.45387113094329834
22411,-0.03119105100631714
22412,-0.2802734673023224
22413,0.22064924240112305
22414,0.16504128277301788
22415,-0.400820255279541
22421,-0.44043049216270447
22422,-0.2727084159851074
22423,-0.44936588406562805
22424,-0.45519548654556274
22429,0.31801697611808777
22430,0.0011986345052719116
22431,-0.23444139957427979
22432,-0.19026923179626465
22433,-0.147629514336586
22443,0.3022887110710144
22444,0.4346252977848053
22502,0.4693552851676941
22503,0.4886133670806885
22504,0.4473430812358856
22505,0.46079516410827637
22506,0.48381298780441284
22507,0.31912052631378174
22508,0.4874368906021118
22509,0.483835369348526
22510,0.406369149684906
22511,0.4870575964450836
22512,0.48643970489501953
22513,0.45432552695274353
22514,0.48051464557647705
22515,0.49279165267944336
22516,0.4589213728904724
22517,0.46318069100379944
22518,0.4882601201534271
22519,0.48853135108947754
22520,0.4836214780807495
22564,-0.4091756343841553
22565,0.24223625659942627
22566,0.3204277753829956
22567,0.4414879381656647
22568,0.4818410873413086
22569,0.24277853965759277
22570,0.4699460566043854
22571,-0.27859580516815186
22572,0.07670621573925018
22573,0.3654502034187317
22574,0.20359820127487183
22575,0.4416719675064087
22576,-0.0062517523765563965
22577,-0.008085831999778748
22578,0.34962940216064453
22579,0.46793332695961
22580,0.4623483121395111
22581,0.37686270475387573
22600,0.07613292336463928
22601,0.36838459968566895
22602,0.3283485174179077
22617,-0.047544926404953
22622,-0.2641902565956116
22623,-0.23436114192008972
22629,-0.23388159275054932
22630,-0.2385760247707367
22650,0.06397847831249237
22651,-0.27665287256240845
22652,0.23945975303649902
22653,-0.030852824449539185
22654,-0.23536664247512817
22655,-0.08088192343711853
22656,0.47229087352752686
22657,-0.21023663878440857
22658,-0.38992995023727417
22659,0.1759624183177948
22660,0.3371983468532562
22661,-0.3757181763648987
22662,0.46918195486068726
22663,0.06723688542842865
22664,0.22356298565864563
22668,-0.4713186025619507
22673,0.3432924747467041
22674,0.07736240327358246
22684,-0.41995811462402344
22774,0.46627742052078247
22775,0.39700570702552795
22776,0.4763224422931671
22777,0.4865625202655792
22778,0.49088531732559204
22779,0.486030250787735
22780,0.4632032513618469
22781,0.4815337359905243
22794,0.479114830493927
22795,0.43944451212882996
22796,0.15629658102989197
22797,0.4421764314174652
22798,-0.4186604917049408
22799,-0.45689913630485535
22800,0.47786831855773926
22801,0.4468778371810913
22808,-0.04906494915485382
22880,0.24262595176696777
22881,-0.07095451653003693
22882,0.4570414125919342
22883,0.4440310299396515
22884,0.46262213587760925
22922,0.4622969329357147
22923,0.3685120940208435
22984,0.44661611318588257
22985,0.4519801735877991
22986,0.26479706168174744
22987,0.3338511884212494
23014,-0.4383455514907837
23015,-0.4137653112411499
23016,-0.32872071862220764
23017,-0.23902475833892822
23018,0.3319932222366333
23019,-0.46144405007362366
23020,-0.3864733874797821
23029,0.4646413028240204
23030,0.4141113758087158
23072,-0.39792999625205994
23122,0.456828773021698
23123,0.35429665446281433
23124,-0.39108923077583313
23125,-0.43913280963897705
23146,-0.3215632140636444
23147,0.19848522543907166
23199,0.47441747784614563
23200,0.47319552302360535
23201,0.4908490777015686
23202,0.4949916899204254
23205,-0.14371031522750854
23206,-0.3166234791278839
23207,-0.3548073172569275
23208,-0.432193398475647
23209,-0.09588970243930817
23210,-0.34207212924957275
23360,0.4150547385215759
23431,0.33004793524742126
23432,0.3246615529060364
23433,0.035876721143722534
23461,0.16942016780376434
23492,-0.45553767681121826
23493,-0.4637550115585327
23517,0.23924751579761505
23524,0.172670379281044
23525,-0.2076302319765091
23526,-0.14619505405426025
23527,-0.2868734300136566
23528,-0.09078846871852875
23529,-0.055803343653678894
23530,-0.21274718642234802
23531,0.2381734848022461
23545,0.47990670800209045
23546,0.47991469502449036
23547,0.34513843059539795
23562,-0.44225525856018066
23577,-0.05672144889831543
23608,0.28034791350364685
23609,-0.35441017150878906
23610,-0.3618280589580536
23611,0.3691989779472351
23624,-0.2634558379650116
23625,0.11062480509281158
23680,-0.034796252846717834
23683,0.12821198999881744
23684,0.315705806016922
23685,-0.4642598330974579
23686,-0.47680601477622986
23804,-0.4162657856941223
23805,-0.34632185101509094
23806,-0.08910280466079712
23807,0.3782902657985687
23841,0.45078030228614807
23842,0.46433165669441223
23843,0.45919525623321533
23895,-0.4756115674972534
23896,-0.4297523498535156
23998,0.48629114031791687
23999,0.47541406750679016
24000,0.4810120463371277
24001,0.48843953013420105
24002,0.4856368601322174
24003,0.4781166613101959
24004,0.4652925431728363
24005,0.45330876111984253
24010,-0.43601953983306885
24011,-0.4214022755622864
24012,-0.08412230014801025
24013,-0.04460069537162781
24014,0.48754698038101196
24021,-0.4778421223163605
24022,-0.4537001848220825
24023,-0.12417510151863098
24024,0.0858805924654007
24025,0.08751863241195679
24026,0.02845364809036255
24027,0.46504244208335876
24028,0.47954806685447693
24029,-0.13070712983608246
24030,-0.33532142639160156
24031,0.4899422824382782
24032,0.4811864495277405
24033,-0.4586620330810547
24034,0.18574374914169312
24035,0.08371002972126007
24036,0.4189984202384949
24037,0.4576321840286255
24177,-0.43975818157196045
24179,-0.4509517252445221
24180,-0.46038347482681274
24181,-0.45744678378105164
24209,0.2968330681324005
24210,0.09164392948150635
24211,0.4189065396785736
24212,0.4893648326396942
24213,0.4805281460285187
24214,0.28772398829460144
24215,-0.024792954325675964
24216,0.1349485218524933
24217,-0.21675953269004822
24218,0.4928732216358185
24219,0.48032528162002563
24220,0.26559656858444214
24221,-0.0007966756820678711
24222,0.4889443516731262
24223,0.49061745405197144
24224,0.4830138087272644
24225,0.39572641253471375
24226,0.33200231194496155
24227,0.48614147305488586
24228,0.18363335728645325
24229,0.41232746839523315
24274,0.47192707657814026
24485,-0.1499149650335312
24493,-0.36869746446609497
24494,-0.43126413226127625
24495,-0.18121519684791565
24496,-0.28408512473106384
24497,-0.38582462072372437
24498,-0.40159690380096436
24523,0.457184374332428
24524,0.4047025144100189
24525,0.3796701431274414
24526,0.3455437123775482
24527,0.4769044518470764
24528,0.3067839741706848
24529,0.4428597390651703
24530,0.3927627205848694
24531,0.42930734157562256
24532,0.4491133391857147
24533,0.47877633571624756
24535,-0.003692731261253357
24536,0.45591428875923157
24537,0.18477588891983032
24567,-0.43385493755340576
24568,-0.22952206432819366
24704,-0.32950359582901
24705,0.4603290557861328
24706,0.4122912883758545
24707,0.3940885365009308
24708,0.47218865156173706
24709,0.23051628470420837
24710,0.40099775791168213
24711,0.190198615193367
24712,0.23625969886779785
24713,0.21393229067325592
24714,-0.06069424748420715
24715,0.36759814620018005
24716,0.2771378755569458
24717,0.4781871736049652
24718,0.4738943576812744
24719,0.23128685355186462
24720,0.40886589884757996
24721,0.4484972357749939
24722,0.333097904920578
24723,0.43531250953674316
24789,-0.4141969084739685
24790,-0.35345128178596497
24791,0.45056283473968506
24792,-0.08316625654697418
24841,0.4938259720802307
24842,0.4922010898590088
24843,0.4711288511753082
24844,0.48917168378829956
24845,0.4717909097671509
24846,0.478713721036911
24847,0.486301064491272
24848,0.47132956981658936
24849,0.48663994669914246
24865,-0.29596641659736633
24921,-0.005639761686325073
24922,-0.28410619497299194
24923,0.2867192029953003
24924,-0.35817039012908936
24925,0.43922513723373413
24967,-0.015691161155700684
24993,0.27474039793014526
25030,-0.412276029586792
25031,-0.43277791142463684
25032,-0.4083893895149231
25033,-0.4419032037258148
25040,0.37840545177459717
25041,0.3572835326194763
25062,-0.37994635105133057
25063,0.48697084188461304
25064,0.47609245777130127
25087,-0.436983585357666
25131,-0.41208896040916443
25132,-0.4593346416950226
25133,-0.4503009021282196
25134,-0.45114555954933167
25137,-0.4382222294807434
25203,-0.16605477035045624
25204,0.2235746681690216
25205,0.3351343274116516
25303,-0.42750775814056396
25304,-0.42192113399505615
25305,-0.4642021059989929
25306,-0.4756244122982025
25307,-0.4706510603427887
25308,-0.44816890358924866
25309,0.17506687343120575
25310,0.3970853090286255
25311,0.12734729051589966
25312,0.23384490609169006
25325,0.36546918749809265
25326,0.35190778970718384
25327,0.3278166651725769
25328,-0.2527100443840027
25329,-0.14906936883926392
25330,-0.15338686108589172
25331,0.4356962740421295
25332,-0.0011869072914123535
25333,0.3484377861022949
25334,0.33985820412635803
25335,0.27698463201522827
25336,-0.10410986840724945
25337,0.457999587059021
25338,0.46276482939720154
25363,-0.40040266513824463
25364,-0.44907239079475403
25365,0.356923371553421
25366,-0.18625803291797638
25367,-0.37930694222450256
25368,-0.4595739245414734
25392,0.3854234218597412
25393,0.30430707335472107
25394,0.45213404297828674
25395,0.29279521107673645
25396,0.4655814468860626
25397,0.41374003887176514
25398,0.38611647486686707
25399,0.3631107211112976
25494,0.1600419282913208
25495,-0.3861514925956726
25496,-0.018247678875923157
25497,0.44862744212150574
25498,-0.32551059126853943
25499,0.47347480058670044
25506,-0.4275287091732025
25568,0.4706963002681732
25569,0.30324286222457886
25614,0.48664259910583496
25615,0.49329689145088196
25616,0.4888802766799927
25617,0.48003333806991577
25618,0.48713335394859314
25619,0.46242445707321167
25620,0.4858929216861725
25621,0.24374467134475708
25622,0.48910820484161377
25623,0.4747437834739685
25624,-0.4301285743713379
25625,-0.46162670850753784
25626,-0.42758750915527344
25627,-0.4522477984428406
25628,-0.4180753231048584
25629,-0.4804842472076416
25630,-0.413578599691391
25631,-0.44985973834991455
25632,0.4935944676399231
25633,-0.41419535875320435
25634,0.05333001911640167
25698,0.21296530961990356
25733,0.4729005992412567
25734,0.44676801562309265
25735,0.4665914475917816
25736,0.46610236167907715
25737,0.4743359386920929
25738,0.4497672915458679
25739,-0.4581206142902374
25740,-0.4691457450389862
25742,-0.43288686871528625
25743,-0.42909055948257446
25744,-0.4151805341243744
25751,-0.3141336441040039
25752,-0.2719763219356537
25753,0.1131451278924942
25754,-0.349435418844223
25926,0.4790741205215454
25945,0.38501521944999695
25946,0.15245471894741058
25947,0.2965664863586426
26120,0.47494611144065857
26121,0.45612800121307373
26125,-0.23693697154521942
26126,-0.3856180012226105
26127,0.40563467144966125
26176,-0.45922115445137024
26205,-0.4502474367618561
26206,-0.4536856412887573
26224,-0.3926480710506439
26225,-0.1299365907907486
26241,-0.4570949375629425
26242,-0.4640592038631439
26259,-0.3518994450569153
26335,-0.3933555483818054
26336,-0.46401238441467285
26348,0.3496725857257843
26349,0.1556812971830368
26353,0.24338535964488983
26390,-0.419964462518692
26414,0.4797924757003784
26415,0.4948835074901581
26416,0.4873555898666382
26417,0.43431761860847473
26418,0.3803154528141022
26419,0.49456489086151123
26420,-0.43235403299331665
26421,-0.31792572140693665
26422,-0.3849613070487976
26426,0.42642074823379517
26427,0.378640741109848
26428,0.4826727509498596
26429,0.34294039011001587
26430,0.47962647676467896
26431,0.4059699773788452
26432,0.36125704646110535
26433,0.36603349447250366
26434,0.480694442987442
26435,0.3892253637313843
26436,0.490449458360672
26437,-0.006230592727661133
26438,0.4624077081680298
26439,0.48144036531448364
26440,0.4690636992454529
26441,0.32743316888809204
26442,0.3953975737094879
26443,-0.22462624311447144
26444,0.4060131311416626
26445,0.1350155770778656
26446,0.4615943431854248
26447,0.44625526666641235
26448,0.4328869879245758
26449,0.4795790910720825
26450,0.41348305344581604
26464,0.13840797543525696
26465,-0.3410486578941345
26466,0.45010435581207275
26467,0.4610183537006378
26468,0.3537997305393219
26469,0.47441473603248596
26470,0.4455375075340271
26471,0.4365202784538269
26472,0.47259417176246643
26473,0.4333789646625519
26474,0.47796210646629333
26475,0.444882869720459
26476,0.2987905442714691
26477,0.4676936864852905
26478,0.4815974235534668
26479,0.4416320323944092
26480,0.45759591460227966
26481,0.47029998898506165
26482,0.3464359939098358
26483,0.45059987902641296
26484,0.47791001200675964
26485,0.4799465835094452
26486,0.47557395696640015
26487,0.4759111702442169
26488,0.44592997431755066
26513,-0.4643566310405731
26514,-0.4349808990955353
26578,-0.28681814670562744
26579,-0.38989269733428955
26580,0.2630169987678528
26581,-0.26324087381362915
26582,-0.04406516253948212
26583,0.0925619900226593
26584,0.43290871381759644
26585,-0.15911415219306946
26586,-0.1856899857521057
26587,-0.11611431837081909
26588,0.023805677890777588
26589,0.43472063541412354
26641,-0.158514603972435
26642,-0.2885760962963104
26649,0.23313769698143005
26650,-0.25525322556495667
26660,0.00665593147277832
26661,0.18387290835380554
26662,0.27287960052490234
26668,-0.4157949686050415
26669,-0.4554678201675415
26673,-0.441057413816452
26674,-0.3710375428199768
26743,0.481657475233078
26744,0.4920826554298401
26745,0.3871155083179474
26746,0.489291250705719
26747,0.27335894107818604
26748,-0.45601028203964233
26749,-0.45753639936447144
26750,-0.24247440695762634
26751,-0.44674840569496155
26756,-0.08190512657165527
26757,-0.36292320489883423
26765,-0.35660481452941895
26766,-0.3331626355648041
26774,0.13371138274669647
26823,-0.33079347014427185
26860,0.48575010895729065
26861,0.4952331781387329
26862,0.45805490016937256
26863,0.49022728204727173
26864,0.47759976983070374
26865,0.4529363512992859
26866,0.3475169539451599
26867,0.30486997961997986
26868,0.4771903157234192
26869,0.4915805160999298
26910,0.023549243807792664
26911,-0.05282828211784363
26989,-0.4415614902973175
26990,-0.4141964614391327
26991,-0.4363131523132324
26992,-0.21132180094718933
26993,-0.3730686604976654
26994,0.3716467320919037
26995,0.44137561321258545
27004,-0.46151003241539
27005,-0.14140665531158447
27046,0.4944387376308441
27047,0.4940349757671356
27123,-0.47046688199043274
27124,-0.47019121050834656
27130,-0.4700002074241638
27131,-0.396163672208786
27187,0.2462870478630066
27188,0.38960030674934387
27224,0.09833784401416779
27381,0.4504494369029999
27382,0.46970289945602417
27411,-0.23016810417175293
27506,0.4882347881793976
27507,0.4896569848060608
27508,0.48519009351730347
27509,0.007420778274536133
27510,0.480254203081131
27511,0.48480695486068726
27512,-0.4309382438659668
27513,-0.3402690887451172
27514,-0.45140987634658813
27515,-0.418428897857666
27553,-0.4613998234272003
27554,-0.4075929522514343
27622,-0.4622984528541565
27623,-0.4171803593635559
27624,-0.4433511793613434
27625,-0.4007531702518463
27626,-0.44746872782707214
27627,-0.42677292227745056
27628,-0.03490819036960602
27629,-0.10454142093658447
27673,0.4237220585346222
27779,-0.3658554255962372
27780,-0.025720402598381042
27781,-0.37323448061943054
27782,0.3852194547653198
27783,0.410258412361145
27784,0.415597528219223
27816,-0.0353911817073822
27837,0.4655213952064514
27838,0.47651544213294983
28004,-0.3685395121574402
28005,-0.15634967386722565
28006,0.47930365800857544
28007,0.4790715277194977
28008,0.4861505329608917
28009,0.4904881417751312
28010,0.4574629068374634
28011,0.4266766905784607
28012,0.47502875328063965
28013,0.4573189318180084
28014,0.4866180121898651
28015,0.44091561436653137
28016,0.46925801038742065
28017,0.4653770327568054
28018,0.37358593940734863
28019,0.43486523628234863
28020,0.21509963274002075
28034,0.44855162501335144
28035,0.47537702322006226
28036,0.46161288022994995
28078,0.39925700426101685
28079,0.43911468982696533
28080,0.10645568370819092
28101,-0.45728522539138794
28266,0.4507405161857605
28267,0.3250925838947296
28312,0.2738865315914154
28338,-0.4740743637084961
28350,-0.4508926570415497
28351,-0.45823007822036743
28373,0.4658083915710449
28374,0.43616020679473877
28375,0.41786420345306396
28406,0.3976497948169708
28415,0.03579831123352051
28416,0.465671181678772
28417,0.48343271017074585
28418,0.4737529456615448
28419,0.4153112471103668
28420,0.47349730134010315
28421,0.4668007791042328
28422,0.4527044892311096
28423,0.41691169142723083
28424,0.25664234161376953
28425,0.4745613634586334
28426,0.2313413918018341
28427,0.47381025552749634
28428,0.4545777142047882
28429,0.48052462935447693
28430,0.47434958815574646
28431,0.4695199131965637
28455,-0.3412904143333435
28456,-0.3445686399936676
28457,-0.39540791511535645
28458,-0.4593307077884674
28485,-0.39373356103897095
28486,-0.44108474254608154
28554,0.012657970190048218
28581,0.45595109462738037
28582,0.28712356090545654
28583,0.4795771539211273
28584,0.27596378326416016
28585,0.4314052164554596
28586,0.026266872882843018
28587,0.32202690839767456
28588,0.48268383741378784
28589,0.4791233539581299
28658,-0.31317368149757385
28659,-0.42055079340934753
28660,-0.3698359727859497
28661,-0.4299585521221161
28695,-0.4458923041820526
28709,0.4861341118812561
28710,0.4870680868625641
28711,0.4776684045791626
28712,0.424712598323822
28713,0.4921285808086395
28714,0.43960458040237427
28715,0.446621298789978
28716,0.4541926085948944
28717,0.46501412987709045
28718,0.47240012884140015
28719,-0.2789223790168762
28919,0.3124656677246094
28920,0.37022122740745544
28921,0.2747468650341034
28922,0.4762669503688812
28923,0.4681489169597626
28924,0.4238585829734802
28925,0.30976778268814087
28926,0.4199464023113251
28927,0.42405059933662415
28928,0.4695090651512146
28929,0.2059536725282669
28930,0.42309752106666565
28931,0.3958892524242401
28932,0.4791017174720764
28933,0.4293440282344818
28934,0.39361342787742615
28935,0.40140801668167114
28936,0.4535086154937744
28937,0.45953449606895447
28938,0.42162126302719116
28975,0.47611287236213684
28976,0.4880690574645996
28977,0.4818863272666931
28978,0.45550987124443054
28979,0.4680136740207672
28980,0.4843379259109497
28981,0.4564701318740845
28982,0.44241225719451904
28983,0.16585476696491241
29163,-0.43700337409973145
29164,-0.45429331064224243
29165,-0.47237497568130493
29166,-0.46489179134368896
29167,-0.4005500078201294
29168,-0.21916475892066956
29169,-0.45712196826934814
29170,-0.4541528522968292
29171,-0.36860716342926025
29175,-0.3236656188964844
29176,-0.3076256215572357
29177,0.4810654819011688
29178,0.43442651629447937
29179,0.10174591839313507
29180,0.46388334035873413
29181,0.11705704033374786
29182,0.491138756275177
29183,0.4695586562156677
29184,0.46117135882377625
29185,0.4618338942527771
29186,0.349712610244751
29187,0.44662103056907654
29188,0.47975048422813416
29189,0.3082645535469055
29190,0.3998968005180359
29191,0.4300146698951721
29192,0.48916876316070557
29193,0.48275962471961975
29194,0.4408203661441803
29195,0.44937580823898315
29196,0.27820783853530884
29197,0.10641388595104218
29198,0.40905076265335083
29199,0.4838128983974457
29200,0.4616416394710541
29201,0.4868515431880951
29202,0.46543964743614197
29203,0.4461315870285034
29204,0.48533064126968384
29205,0.248355895280838
29206,0.47819849848747253
29207,0.48964452743530273
29261,-0.31635570526123047
29262,0.3002501130104065
29295,-0.38599467277526855
29296,0.2408403903245926
29383,-0.4535253643989563
29392,0.14526641368865967
29393,-0.18095281720161438
29394,0.47955411672592163
29395,0.4669136703014374
29396,0.23126932978630066
29397,0.48008355498313904
29398,0.46732088923454285
29399,0.48883113265037537
29400,0.39291849732398987
29401,0.4906511604785919
29402,0.48798078298568726
29403,0.4877992868423462
29404,0.48921096324920654
29405,0.48372358083724976
29406,0.48535919189453125
29474,0.2726937532424927
29480,0.2689877152442932
29481,0.4809951186180115
29482,-0.09425868093967438
29499,0.49136754870414734
29500,0.42379242181777954
29501,0.44272127747535706
29544,-0.23254278302192688
29561,-0.43747979402542114
29562,-0.42827853560447693
29563,-0.46166107058525085
29576,0.4034614861011505
29577,0.32241326570510864
29578,0.459780752658844
29579,-0.24021807312965393
29611,-0.05509155988693237
29612,0.14699561893939972
29613,-0.2600574493408203
29614,-0.1541646122932434
29615,-0.45658689737319946
29616,-0.47397521138191223
29624,0.48710983991622925
29625,0.40421125292778015
29626,-0.08994364738464355
29627,0.09179900586605072
29628,0.4511902928352356
29629,0.4065913259983063
29630,0.468027263879776
29631,0.4132882058620453
29632,0.2244710624217987
29646,-0.3869093358516693
29647,-0.46192502975463867
29705,-0.43721920251846313
29712,-0.39256399869918823
29713,0.3698783814907074
29714,-0.2094789743423462
29721,0.23866577446460724
29722,0.32760971784591675
29723,0.4588252007961273
29769,0.48270270228385925
29770,0.4831917881965637
29771,0.46073222160339355
29772,0.4283543527126312
29773,0.4817831814289093
29774,0.3963620662689209
29775,0.47440895438194275
29776,0.47443661093711853
29777,0.14695794880390167
29778,0.47657692432403564
29779,0.42369380593299866
29780,0.25206220149993896
29781,0.44643154740333557
29868,0.448747843503952
29869,0.4635724723339081
29870,-0.43232616782188416
29871,-0.3907269239425659
29872,-0.41078656911849976
29873,0.4014301002025604
29874,-0.46200132369995117
29875,-0.013303369283676147
29876,-0.419398695230484
29877,0.4813091456890106
29878,-0.202335387468338
29879,-0.01610925793647766
29904,0.34969693422317505
29916,-0.4523259997367859
29917,-0.424468070268631
29918,-0.04120984673500061
29919,-0.1021346002817154
29920,-0.05789797008037567
29930,-0.061039894819259644
29931,-0.14665727317333221
29932,-0.3778611123561859
29933,-0.31233271956443787
29934,0.4762420356273651
29935,0.451951801776886
30000,0.4846321642398834
30001,0.47282707691192627
30002,0.48856326937675476
30003,0.4801005423069
30004,0.48697957396507263
30005,0.47570741176605225
30006,0.4096536934375763
30017,-0.4470769464969635
30094,-0.4378306269645691
30150,-0.4176340699195862
30166,0.41598841547966003
30167,0.43267369270324707
30168,0.45717623829841614
30169,0.4207971394062042
30170,0.36291274428367615
30259,-0.4569554626941681
30260,-0.426324725151062
30342,0.32824188470840454
30343,0.37247806787490845
30377,-0.428916871547699
30378,-0.3738459050655365
30387,0.3975907862186432
30388,0.45037224888801575
30389,-0.18393802642822266
30390,-0.220371276140213
30391,-0.30169785022735596
30483,-0.1300279200077057
30484,-0.2853309214115143
30492,-0.4674127399921417
30493,-0.46480801701545715
30544,0.33380162715911865
30545,0.1361135095357895
30546,0.4510035812854767
30547,-0.35408174991607666
30548,0.4591251313686371
