Id,No Finding
24708,-0.7457047700881958
24709,-0.760594367980957
24710,-0.7477309703826904
24711,-0.7463216185569763
24712,-0.7527667880058289
24713,-0.745836079120636
24714,-0.7392364740371704
24715,-0.7459404468536377
24716,-0.750882625579834
24717,-0.7527247667312622
24718,-0.7473580241203308
24719,-0.7457998991012573
24720,-0.7495982646942139
24721,-0.7492838501930237
24722,-0.755222737789154
24723,-0.747907280921936
24789,-0.7421137094497681
24790,-0.7525518536567688
24791,-0.7455502152442932
24792,-0.7502086162567139
24841,-0.7631089091300964
24842,-0.7494301795959473
24843,-0.7534723281860352
24844,-0.7477259039878845
24845,-0.7499738931655884
24846,-0.7440516948699951
24847,-0.7524067163467407
24848,-0.747209370136261
24849,-0.7522041201591492
24865,-0.7349033951759338
24921,-0.7604541182518005
24922,-0.7590516805648804
24923,-0.7478641271591187
24924,-0.7520484924316406
24925,-0.7491720914840698
24967,-0.7388037443161011
24993,-0.7497993111610413
25030,-0.7437617182731628
25031,-0.7475208640098572
25032,-0.7415366768836975
25033,-0.743144154548645
25040,-0.7450622916221619
25041,-0.7464447021484375
25062,-0.7492853403091431
25063,-0.7585847973823547
25064,-0.7517567873001099
25087,-0.7496791481971741
25131,-0.7341181039810181
25132,-0.7437310218811035
25133,-0.7303630709648132
25134,-0.7456763386726379
25137,-0.7451940774917603
25203,-0.7424840927124023
25204,-0.7464361190795898
25205,-0.7394651174545288
25303,-0.7422646284103394
25304,-0.7527483701705933
25305,-0.7484092712402344
25306,-0.7390774488449097
25307,-0.7447986602783203
25308,-0.741530179977417
25309,-0.7403115034103394
25310,-0.752838671207428
25311,-0.7729048132896423
25312,-0.7379503846168518
25325,-0.7493318915367126
25326,-0.7432559728622437
25327,-0.7343908548355103
25328,-0.7326656579971313
25329,-0.7372754216194153
25330,-0.7297775149345398
25331,-0.7382574677467346
25332,-0.7393584251403809
25333,-0.7433745265007019
25334,-0.7412631511688232
25335,-0.7448407411575317
25336,-0.7393966317176819
25337,-0.7488818168640137
25338,-0.7470656037330627
25363,-0.7449213862419128
25364,-0.740558922290802
25365,-0.7368706464767456
25366,-0.7287209033966064
25367,-0.7373103499412537
25368,-0.7434929013252258
25392,-0.7345111966133118
25393,-0.7433000802993774
25394,-0.7300218939781189
25395,-0.738919198513031
25396,-0.7417189478874207
25397,-0.7430029511451721
25398,-0.7478303909301758
25399,-0.7425423264503479
25494,-0.7443152070045471
25495,-0.7417730689048767
25496,-0.7459561228752136
25497,-0.7480831742286682
25498,-0.7493575215339661
25499,-0.7439698576927185
25506,-0.7495644092559814
25568,-0.7534559369087219
25569,-0.7522183060646057
25614,-0.7432841658592224
25615,-0.7518877983093262
25616,-0.7496898770332336
25617,-0.7454900145530701
25618,-0.7537903785705566
25619,-0.7507848739624023
25620,-0.7537387013435364
25621,-0.7360585927963257
25622,-0.7545798420906067
25623,-0.7385469079017639
25624,-0.7453813552856445
25625,-0.7421895265579224
25626,-0.7401577830314636
25627,-0.7397884726524353
25628,-0.7308995723724365
25629,-0.7546484470367432
25630,-0.7422455549240112
25631,-0.7426263093948364
25632,-0.7574509382247925
25633,-0.7422459721565247
25634,-0.7376724481582642
25698,-0.7415872812271118
25733,-0.7458353042602539
25734,-0.7527835965156555
25735,-0.7309220433235168
25736,-0.7560165524482727
25737,-0.7483319044113159
25738,-0.748485267162323
25739,-0.7533626556396484
25740,-0.7493923902511597
25742,-0.7589252591133118
25743,-0.7502073049545288
25744,-0.751517653465271
25751,-0.7427273988723755
25752,-0.7521440982818604
25753,-0.7403767704963684
25754,-0.7516555786132812
25926,-0.7544379830360413
25945,-0.7476164102554321
25946,-0.7473491430282593
25947,-0.7529577016830444
26120,-0.7535675168037415
26121,-0.761787474155426
26125,-0.7416239976882935
26126,-0.7504094243049622
26127,-0.7441627979278564
26176,-0.7499915957450867
26205,-0.7375262379646301
26206,-0.7373561263084412
26224,-0.7405089735984802
26225,-0.7430939674377441
26241,-0.7398852705955505
26242,-0.7350725531578064
26259,-0.7367598414421082
26335,-0.7314354777336121
26336,-0.739063560962677
26348,-0.7495133280754089
26349,-0.7484381198883057
26353,-0.7413640022277832
26390,-0.7403146624565125
26414,-0.762136697769165
26415,-0.7576486468315125
26416,-0.7459092736244202
26417,-0.7372393608093262
26418,-0.7577025890350342
26419,-0.7548041343688965
26420,-0.7483176589012146
26421,-0.745297908782959
26422,-0.7493515610694885
26426,-0.770885705947876
26427,-0.733268678188324
26428,-0.7578140497207642
26429,-0.7567740082740784
26430,-0.7593491673469543
26431,-0.7501404285430908
26432,-0.740861177444458
26433,-0.7469990253448486
26434,-0.7624112963676453
26435,-0.7355442047119141
26436,-0.7514821290969849
26437,-0.7665445804595947
26438,-0.7515993714332581
26439,-0.7474769949913025
26440,-0.7494860291481018
26441,-0.7604857683181763
26442,-0.7596225738525391
26443,-0.745487630367279
26444,-0.7500340938568115
26445,-0.748500645160675
26446,-0.7581012845039368
26447,-0.7557364106178284
26448,-0.7730430364608765
26449,-0.7436876893043518
26450,-0.7413347959518433
26464,-0.7522537708282471
26465,-0.7471933364868164
26466,-0.7496746182441711
26467,-0.7446494102478027
26468,-0.752280056476593
26469,-0.7520296573638916
26470,-0.7534952163696289
26471,-0.7475162744522095
26472,-0.7666437029838562
26473,-0.7534427642822266
26474,-0.7493711709976196
26475,-0.7450631856918335
26476,-0.750208854675293
26477,-0.751621663570404
26478,-0.7553317546844482
26479,-0.7520437240600586
26480,-0.7492055892944336
26481,-0.756495475769043
26482,-0.745754599571228
26483,-0.7479250431060791
26484,-0.7557142972946167
26485,-0.7464935183525085
26486,-0.748724639415741
26487,-0.7434738278388977
26488,-0.7591664791107178
26513,-0.7449093461036682
26514,-0.7466295957565308
26578,-0.7515485882759094
26579,-0.7501924633979797
26580,-0.747003436088562
26581,-0.7343529462814331
26582,-0.7375138998031616
26583,-0.7326272130012512
26584,-0.7419571280479431
26585,-0.7446742653846741
26586,-0.7355087399482727
26587,-0.7479453086853027
26588,-0.7336280345916748
26589,-0.7485373616218567
26641,-0.7320003509521484
26642,-0.745148241519928
26649,-0.7604044079780579
26650,-0.7394822835922241
26660,-0.7556962370872498
26661,-0.7570616602897644
26662,-0.7602837085723877
26668,-0.7351945042610168
26669,-0.7435833215713501
26673,-0.7427992224693298
26674,-0.7427076101303101
26743,-0.7502638101577759
26744,-0.7464334964752197
26745,-0.7522634863853455
26746,-0.7518419623374939
26747,-0.7417551875114441
26748,-0.7445835471153259
26749,-0.7450515627861023
26750,-0.7389557361602783
26751,-0.7451285719871521
26756,-0.7464379668235779
26757,-0.7588723301887512
26765,-0.7462990880012512
26766,-0.7424673438072205
26774,-0.7554540634155273
26823,-0.7433388233184814
26860,-0.7428142428398132
26861,-0.7576376795768738
26862,-0.7581184506416321
26863,-0.7439071536064148
26864,-0.7618559002876282
26865,-0.7805004119873047
26866,-0.7576145529747009
26867,-0.7478001117706299
26868,-0.761940598487854
26869,-0.7474985718727112
26910,-0.7469758987426758
26911,-0.7450616359710693
26989,-0.7464611530303955
26990,-0.7394663691520691
26991,-0.7414202094078064
26992,-0.7443112134933472
26993,-0.7308952808380127
26994,-0.7343873381614685
26995,-0.7493507266044617
27004,-0.744371235370636
27005,-0.7553903460502625
27046,-0.7563110589981079
27047,-0.7489930987358093
27123,-0.7505536675453186
27124,-0.7440781593322754
27130,-0.7375649213790894
27131,-0.7433123588562012
27187,-0.7424666881561279
27188,-0.7453085780143738
27224,-0.7448211312294006
27381,-0.7367690205574036
27382,-0.7420735359191895
27411,-0.7412849068641663
27506,-0.7534523010253906
27507,-0.7578903436660767
27508,-0.7414848804473877
27509,-0.7559453248977661
27510,-0.7420998215675354
27511,-0.7483890056610107
27512,-0.7494873404502869
27513,-0.7551097869873047
27514,-0.7468110918998718
27515,-0.7483544945716858
27553,-0.7450727820396423
27554,-0.7666112780570984
27622,-0.738413393497467
27623,-0.741950511932373
27624,-0.743844747543335
27625,-0.743091344833374
27626,-0.7454818487167358
27627,-0.7503702044487
27628,-0.7483471035957336
27629,-0.7366926074028015
27673,-0.7422491312026978
27779,-0.7377974390983582
27780,-0.748656153678894
27781,-0.7496692538261414
27782,-0.7523287534713745
27783,-0.7573997974395752
27784,-0.7409874796867371
27816,-0.7404994964599609
27837,-0.7479771971702576
27838,-0.7395230531692505
28004,-0.743992269039154
28005,-0.7373934984207153
28006,-0.7505319714546204
28007,-0.7503979802131653
28008,-0.7538687586784363
28009,-0.7444238662719727
28010,-0.7451432943344116
28011,-0.746678352355957
28012,-0.7441397309303284
28013,-0.7465044260025024
28014,-0.7504060864448547
28015,-0.7546670436859131
28016,-0.7435554265975952
28017,-0.755399227142334
28018,-0.7435347437858582
28019,-0.7457801103591919
28020,-0.7573723196983337
28034,-0.7512606382369995
28035,-0.7575417160987854
28036,-0.767530083656311
28078,-0.7346088886260986
28079,-0.7430766224861145
28080,-0.7417747378349304
28101,-0.7523527145385742
28266,-0.7362762093544006
28267,-0.7319349050521851
28312,-0.7461476922035217
28338,-0.7471795082092285
28350,-0.7432036995887756
28351,-0.7465837001800537
28373,-0.7486260533332825
28374,-0.7509247064590454
28375,-0.7574754953384399
28406,-0.7541640996932983
28415,-0.7544713020324707
28416,-0.7461155652999878
28417,-0.7508294582366943
28418,-0.7416419982910156
28419,-0.7539002895355225
28420,-0.7376283407211304
28421,-0.7483479976654053
28422,-0.751091718673706
28423,-0.7495690584182739
28424,-0.7497755289077759
28425,-0.7501495480537415
28426,-0.7561672329902649
28427,-0.7407496571540833
28428,-0.7480806112289429
28429,-0.7511347532272339
28430,-0.7469131946563721
28431,-0.7471259832382202
28455,-0.7432987689971924
28456,-0.7488167881965637
28457,-0.7566279768943787
28458,-0.726637065410614
28485,-0.736881673336029
28486,-0.7363784313201904
28554,-0.7442154288291931
28581,-0.7527784705162048
28582,-0.7542868852615356
28583,-0.7413726449012756
28584,-0.7493485808372498
28585,-0.7390842437744141
28586,-0.7585180401802063
28587,-0.752378523349762
28588,-0.7518852949142456
28589,-0.7462722659111023
28658,-0.7347935438156128
28659,-0.7556012868881226
28660,-0.7418771982192993
28661,-0.7438424825668335
28695,-0.7328492403030396
28709,-0.7534511089324951
28710,-0.7417815327644348
28711,-0.7515990734100342
28712,-0.7510361075401306
28713,-0.7481511831283569
28714,-0.7440757155418396
28715,-0.7477127313613892
28716,-0.7636981010437012
28717,-0.7593715190887451
28718,-0.7503355145454407
28719,-0.7381067872047424
28919,-0.755089521408081
28920,-0.7473408579826355
28921,-0.750669002532959
28922,-0.7449890971183777
28923,-0.7699176669120789
28924,-0.7475157976150513
28925,-0.7543724179267883
28926,-0.7522751092910767
28927,-0.7412254214286804
28928,-0.7498716711997986
28929,-0.7402693033218384
28930,-0.7466497421264648
28931,-0.74759840965271
28932,-0.7495099902153015
28933,-0.7531008720397949
28934,-0.7449562549591064
28935,-0.7585575580596924
28936,-0.7436341047286987
28937,-0.7499355673789978
28938,-0.7479734420776367
28975,-0.7402366399765015
28976,-0.7519747018814087
28977,-0.7483971118927002
28978,-0.7581320405006409
28979,-0.7421242594718933
28980,-0.7491952180862427
28981,-0.74540776014328
28982,-0.7538164854049683
28983,-0.7402467727661133
29163,-0.7456908822059631
29164,-0.7403208613395691
29165,-0.7466713190078735
29166,-0.7344651222229004
29167,-0.7484492063522339
29168,-0.7450482845306396
29169,-0.7432795763015747
29170,-0.7415939569473267
29171,-0.7513437867164612
29175,-0.7368835210800171
29176,-0.7551043629646301
29177,-0.7341758608818054
29178,-0.7288833856582642
29179,-0.73697829246521
29180,-0.7392195463180542
29181,-0.7494351863861084
29182,-0.7425668239593506
29183,-0.7553148865699768
29184,-0.7458794713020325
29185,-0.742669939994812
29186,-0.7520266175270081
29187,-0.7454487085342407
29188,-0.7423915863037109
29189,-0.7514769434928894
29190,-0.7467674016952515
29191,-0.7541235685348511
29192,-0.7347115278244019
29193,-0.7508594989776611
29194,-0.7432408928871155
29195,-0.7446391582489014
29196,-0.7543988227844238
29197,-0.7430080771446228
29198,-0.7556620836257935
29199,-0.7490333318710327
29200,-0.7550963759422302
29201,-0.7410353422164917
29202,-0.745884120464325
29203,-0.7477844953536987
29204,-0.7447818517684937
29205,-0.7483664155006409
29206,-0.7455617785453796
29207,-0.7451803684234619
29261,-0.74700528383255
29262,-0.764366865158081
29295,-0.7448983192443848
29296,-0.7427093386650085
29383,-0.7395144104957581
29392,-0.7466028928756714
29393,-0.7412163019180298
29394,-0.7452124357223511
29395,-0.7429435849189758
29396,-0.7505724430084229
29397,-0.7496892809867859
29398,-0.7380015254020691
29399,-0.7526243925094604
29400,-0.7382635474205017
29401,-0.7390257120132446
29402,-0.7617829442024231
29403,-0.7515062093734741
29404,-0.7469963431358337
29405,-0.740425169467926
29406,-0.7492699027061462
29474,-0.7493815422058105
29480,-0.7392805814743042
29481,-0.7460751533508301
29482,-0.7502762079238892
29499,-0.7497723698616028
29500,-0.7472078800201416
29501,-0.7518202662467957
29544,-0.7514449954032898
29561,-0.7432084083557129
29562,-0.7386671900749207
29563,-0.7395820021629333
29576,-0.7424575090408325
29577,-0.7560914158821106
29578,-0.7515241503715515
29579,-0.7575505375862122
29611,-0.750636637210846
29612,-0.7466979026794434
29613,-0.746005654335022
29614,-0.751758873462677
29615,-0.7483144402503967
29616,-0.7419804334640503
29624,-0.7502160668373108
29625,-0.7438865900039673
29626,-0.7520899772644043
29627,-0.7485754489898682
29628,-0.749729335308075
29629,-0.7404885292053223
29630,-0.7484192848205566
29631,-0.7564204931259155
29632,-0.7446147203445435
29646,-0.7445015907287598
29647,-0.7438971400260925
29705,-0.7419748902320862
29712,-0.7401071786880493
29713,-0.7449507713317871
29714,-0.7441862225532532
29721,-0.7354487776756287
29722,-0.7330585718154907
29723,-0.7403016090393066
29769,-0.7538568377494812
29770,-0.7335000038146973
29771,-0.7424765229225159
29772,-0.7559328079223633
29773,-0.743663489818573
29774,-0.7722049355506897
29775,-0.7545029520988464
29776,-0.7464181780815125
29777,-0.7402442097663879
29778,-0.7426434755325317
29779,-0.742892861366272
29780,-0.7490904927253723
29781,-0.7420105338096619
29868,-0.7430638670921326
29869,-0.7428759336471558
29870,-0.7470999956130981
29871,-0.7410550117492676
29872,-0.7451674342155457
29873,-0.7704060077667236
29874,-0.7498593926429749
29875,-0.7348013520240784
29876,-0.7412498593330383
29877,-0.7472866177558899
29878,-0.7435905933380127
29879,-0.744751513004303
29904,-0.7415321469306946
29916,-0.7474403977394104
29917,-0.7384440898895264
29918,-0.7477521896362305
29919,-0.7530741095542908
29920,-0.7482712864875793
29930,-0.7453280687332153
29931,-0.7464327812194824
29932,-0.7466105222702026
29933,-0.7429163455963135
29934,-0.7576943635940552
29935,-0.7504484057426453
30000,-0.7472629547119141
30001,-0.7504031658172607
30002,-0.7384758591651917
30003,-0.7465470433235168
30004,-0.7571990489959717
30005,-0.7594177722930908
30006,-0.7560737729072571
30017,-0.7420753240585327
30094,-0.7521572709083557
30150,-0.7389001250267029
30166,-0.7432131767272949
30167,-0.7417793869972229
30168,-0.7427433133125305
30169,-0.7434545159339905
30170,-0.7377564907073975
30259,-0.7540263533592224
30260,-0.7522382140159607
30342,-0.7460824251174927
30343,-0.7654737830162048
30377,-0.7422922253608704
30378,-0.7530507445335388
30387,-0.7451705932617188
30388,-0.7511130571365356
30389,-0.7392180562019348
30390,-0.733112633228302
30391,-0.7457411885261536
30483,-0.7446638345718384
30484,-0.7470777630805969
30492,-0.7497411370277405
30493,-0.7443978190422058
30544,-0.7400503158569336
30545,-0.7463024258613586
30546,-0.7411101460456848
30547,-0.7515978217124939
30548,-0.7530210018157959
30549,-0.7401089668273926
30550,-0.7374621629714966
30551,-0.7426152229309082
30552,-0.7419289350509644
30553,-0.7516705989837646
30554,-0.7470977902412415
30555,-0.7561174631118774
30556,-0.734732985496521
30557,-0.7347046732902527
30559,-0.7540214657783508
30560,-0.7476686835289001
30561,-0.741951048374176
30562,-0.7519049644470215
30563,-0.7566933631896973
30582,-0.7463310360908508
30583,-0.7568857669830322
30585,-0.7452938556671143
30586,-0.7441222667694092
30604,-0.74918133020401
30605,-0.7549517154693604
30606,-0.7547034621238708
30607,-0.7508485317230225
30611,-0.7478424906730652
30612,-0.7455686330795288
30646,-0.7449972629547119
30656,-0.737814724445343
30657,-0.7461722493171692
30705,-0.737570583820343
30706,-0.7429766058921814
30740,-0.7381333112716675
30741,-0.7427618503570557
30766,-0.7487878203392029
30767,-0.7475687861442566
30768,-0.742240846157074
30769,-0.7385802268981934
30770,-0.7446049451828003
30771,-0.7435956597328186
30772,-0.7507236003875732
30773,-0.733637809753418
30774,-0.744592547416687
30775,-0.7467595934867859
30776,-0.7417572140693665
30795,-0.7526218295097351
30796,-0.7458742260932922
30845,-0.7458385229110718
30846,-0.7342971563339233
30847,-0.757358729839325
30848,-0.7475889921188354
30849,-0.7555544972419739
31014,-0.7311352491378784
31015,-0.7519397139549255
31016,-0.7502250075340271
31017,-0.7458428740501404
31018,-0.7317668199539185
31056,-0.7550675868988037
31057,-0.7595551609992981
31058,-0.7601094841957092
31059,-0.7548788189888
31060,-0.7623047232627869
31061,-0.754501461982727
31062,-0.7575130462646484
31063,-0.7548839449882507
31064,-0.7428953647613525
31065,-0.7418606877326965
31066,-0.7340341210365295
31117,-0.7467027902603149
31118,-0.7480115294456482
31119,-0.7547279000282288
31120,-0.7507741451263428
31121,-0.7464866638183594
31122,-0.7448411583900452
31123,-0.7546620965003967
31124,-0.7504749894142151
31125,-0.7434497475624084
31126,-0.747992753982544
31186,-0.7429413199424744
31187,-0.7375967502593994
31204,-0.7421562075614929
31205,-0.7454766631126404
31206,-0.7504062652587891
31207,-0.7314149141311646
31208,-0.7374914288520813
31209,-0.7342551946640015
31210,-0.7415794134140015
31211,-0.7503806352615356
31212,-0.7609284520149231
31213,-0.7417245507240295
31214,-0.7431479096412659
31215,-0.7421844005584717
31216,-0.7399278879165649
31217,-0.7402026653289795
31218,-0.7542735934257507
31219,-0.7335471510887146
31220,-0.7377667427062988
31221,-0.7540788650512695
31222,-0.7495931386947632
31223,-0.7606149315834045
31224,-0.7456808686256409
31225,-0.744300901889801
31226,-0.7481432557106018
31227,-0.7483078241348267
31228,-0.7453387379646301
31229,-0.7642867565155029
31230,-0.7432442903518677
31231,-0.7440124154090881
31232,-0.7421939373016357
31233,-0.7509926557540894
31234,-0.7468821406364441
31235,-0.7552133202552795
31236,-0.7470633387565613
31237,-0.7458817958831787
31238,-0.73924720287323
31239,-0.7464190125465393
31240,-0.7391082644462585
31241,-0.7504249215126038
31242,-0.7495214939117432
31243,-0.7418786287307739
31244,-0.7491914629936218
31245,-0.7502968907356262
31246,-0.7362311482429504
31247,-0.7453367114067078
31248,-0.7409601211547852
31249,-0.7477467060089111
31250,-0.7487668991088867
31251,-0.7528865337371826
31252,-0.7531659603118896
31253,-0.7498204708099365
31254,-0.7488699555397034
31255,-0.7479013204574585
31256,-0.7593050003051758
31257,-0.7536767721176147
31258,-0.7447176575660706
31259,-0.7415527701377869
31260,-0.7496259212493896
31261,-0.7477403879165649
31358,-0.7642828226089478
31359,-0.7431687116622925
31360,-0.7499424815177917
31361,-0.7511305212974548
31362,-0.7325487732887268
31363,-0.7544296979904175
31364,-0.7437331676483154
31365,-0.7372324466705322
31366,-0.7447999119758606
31367,-0.7556498050689697
31398,-0.7268970608711243
31399,-0.7436317801475525
31400,-0.7304441928863525
31401,-0.7517239451408386
31402,-0.7522854208946228
31403,-0.7565755844116211
31404,-0.7334278225898743
31405,-0.7457820177078247
31406,-0.7353571057319641
31407,-0.7465959787368774
31408,-0.7443820834159851
31409,-0.7626806497573853
31410,-0.7409987449645996
31411,-0.7433934211730957
31452,-0.7414324283599854
31453,-0.7525249123573303
31454,-0.7435683012008667
31455,-0.7444430589675903
31456,-0.7469401955604553
31472,-0.732681930065155
31473,-0.7406953573226929
31478,-0.746798574924469
31479,-0.7437270283699036
31537,-0.7461052536964417
31538,-0.7446539402008057
31540,-0.7560567855834961
31541,-0.7489418387413025
31542,-0.7480043768882751
31543,-0.741675853729248
31563,-0.7532558441162109
31564,-0.7486964464187622
31581,-0.7473917007446289
31588,-0.7407593131065369
31728,-0.752919614315033
31729,-0.7447055578231812
31730,-0.7417142987251282
31731,-0.7475956082344055
31732,-0.7493488788604736
31733,-0.7469372749328613
31734,-0.7534266114234924
31846,-0.7328593134880066
31847,-0.7417883276939392
31848,-0.7378928661346436
31849,-0.7464670538902283
31862,-0.7471937537193298
31863,-0.7466597557067871
31864,-0.7513013482093811
31865,-0.7476460933685303
31866,-0.7548291683197021
31867,-0.7517644762992859
31868,-0.7543590068817139
31869,-0.7520225048065186
31870,-0.7513673305511475
31871,-0.7484570741653442
31872,-0.7477577924728394
31877,-0.740748941898346
31878,-0.7522648572921753
31889,-0.7389922142028809
31890,-0.7483255863189697
31953,-0.7357950210571289
31954,-0.7382664084434509
31995,-0.7398262619972229
32048,-0.7401561141014099
32049,-0.7425448298454285
32075,-0.7552351355552673
32088,-0.7449530363082886
32089,-0.751093864440918
32090,-0.7359798550605774
32091,-0.7456896901130676
32092,-0.7399288415908813
32093,-0.7401337623596191
32094,-0.7463589906692505
32095,-0.7419013977050781
32096,-0.7484251260757446
32097,-0.744978129863739
32098,-0.7459760308265686
32099,-0.7313753366470337
32100,-0.745518147945404
32101,-0.7440012693405151
32111,-0.7378246784210205
32112,-0.7486017942428589
32113,-0.7505325675010681
32114,-0.7595341205596924
32169,-0.7608508467674255
32170,-0.7507116198539734
32171,-0.7579626441001892
32176,-0.7468254566192627
32177,-0.7416484951972961
32178,-0.7487117648124695
32179,-0.7540289163589478
32180,-0.738487720489502
32181,-0.7525150179862976
32182,-0.7390502691268921
32183,-0.7466630339622498
32237,-0.745132565498352
32268,-0.7544999718666077
32269,-0.7392405271530151
32305,-0.7510119676589966
32335,-0.7510038614273071
32336,-0.7438268065452576
32490,-0.7494605183601379
32491,-0.7479186058044434
32620,-0.7388918995857239
32867,-0.7422279715538025
32868,-0.7433348894119263
32869,-0.7533136606216431
32870,-0.7561670541763306
32871,-0.7444885969161987
32872,-0.7495988011360168
32873,-0.7368773221969604
32874,-0.7445302605628967
32875,-0.7531625628471375
32876,-0.748046875
32987,-0.7576048970222473
32988,-0.7544809579849243
33003,-0.7374519109725952
33004,-0.7437337040901184
33005,-0.7441413402557373
33023,-0.7527649402618408
33024,-0.752367377281189
33025,-0.7457713484764099
33113,-0.7541034817695618
33115,-0.7416394948959351
33175,-0.7452507019042969
33176,-0.737309992313385
33177,-0.749786376953125
33178,-0.7433091402053833
33179,-0.7519480586051941
33226,-0.7373332977294922
33227,-0.7428221702575684
33242,-0.7464848756790161
33372,-0.7475264072418213
33373,-0.7437906861305237
33374,-0.7432007193565369
33390,-0.7459076046943665
33391,-0.7521851658821106
33409,-0.7361040711402893
33410,-0.7473928928375244
33470,-0.7456281781196594
33488,-0.7495657801628113
33489,-0.7576091289520264
33490,-0.7425453066825867
33491,-0.7532336115837097
33492,-0.7406361699104309
33493,-0.7415502667427063
33494,-0.7525308728218079
33622,-0.7575313448905945
33623,-0.7566332221031189
33636,-0.7372880578041077
33652,-0.7427108883857727
33653,-0.7482830882072449
33778,-0.7386680245399475
33812,-0.7486857771873474
33813,-0.7500647902488708
33814,-0.7519757151603699
33815,-0.7376642823219299
33816,-0.7556033134460449
33817,-0.7508114576339722
33818,-0.7563050389289856
33819,-0.77985018491745
33820,-0.7456884980201721
33821,-0.7390243411064148
33822,-0.7485779523849487
33829,-0.7429647445678711
33830,-0.8187125325202942
33864,-0.7475528717041016
33865,-0.7474868893623352
33866,-0.7412926554679871
33882,-0.7306104302406311
33883,-0.7525094747543335
33887,-0.7397253513336182
33888,-0.7525621056556702
33914,-0.7581392526626587
33915,-0.7495212554931641
33916,-0.7526531219482422
33918,-0.7512664198875427
33919,-0.7527388334274292
33920,-0.7705551981925964
34007,-0.7507858276367188
34008,-0.7472971081733704
34009,-0.7452519536018372
34010,-0.746961236000061
34011,-0.7501730918884277
34012,-0.7585049867630005
34081,-0.7327383756637573
34082,-0.7381117343902588
34083,-0.7441245913505554
34084,-0.7420143485069275
34085,-0.7438886165618896
34086,-0.7499861717224121
34087,-0.7407886981964111
34088,-0.7383192777633667
34089,-0.7455344200134277
34090,-0.7435185313224792
34091,-0.7480572462081909
34092,-0.7437610626220703
34093,-0.748460054397583
34094,-0.7425933480262756
34095,-0.7476214170455933
34096,-0.7437557578086853
34097,-0.7526291012763977
34098,-0.7397649884223938
34099,-0.7541075348854065
34100,-0.7466055750846863
34101,-0.7402112483978271
34102,-0.7436785101890564
34103,-0.7357953786849976
34104,-0.7585607767105103
34105,-0.7440112829208374
34106,-0.747909665107727
34107,-0.7379350066184998
34188,-0.7476711273193359
34189,-0.749715268611908
34190,-0.7718580365180969
34191,-0.7486549019813538
34202,-0.7402234077453613
34203,-0.7543842196464539
34209,-0.7406010627746582
34210,-0.7500104904174805
34211,-0.7521854639053345
34225,-0.7374115586280823
34226,-0.7448782324790955
34341,-0.7314480543136597
34342,-0.7310148477554321
34421,-0.7476016283035278
34505,-0.7384630441665649
34506,-0.7455057501792908
34521,-0.7419581413269043
34522,-0.7519141435623169
34634,-0.7550272941589355
34635,-0.7375235557556152
34636,-0.7513702511787415
34637,-0.7495105862617493
34638,-0.7420963644981384
34666,-0.7451714277267456
34667,-0.7450760006904602
34668,-0.7529318332672119
34830,-0.7393577098846436
34831,-0.7416903972625732
34875,-0.752341091632843
34876,-0.7566315531730652
34877,-0.7423815727233887
34878,-0.7507848739624023
34879,-0.7445412278175354
34886,-0.75777268409729
34887,-0.7499932646751404
34888,-0.7630957365036011
34889,-0.7442862391471863
34970,-0.741098165512085
34971,-0.7501832842826843
35007,-0.7347971796989441
35008,-0.7462232708930969
35043,-0.7563979029655457
35044,-0.7500484585762024
35045,-0.743773341178894
35046,-0.7427024841308594
35047,-0.7503806948661804
35048,-0.7510695457458496
35049,-0.7515035271644592
35050,-0.7492756843566895
35051,-0.7541464567184448
35052,-0.7476746439933777
35053,-0.7502886652946472
35054,-0.7590076327323914
35055,-0.7403611540794373
35067,-0.7429581880569458
35068,-0.7538850903511047
35069,-0.732528805732727
35070,-0.7429383993148804
35071,-0.7548474073410034
35072,-0.7438250780105591
35073,-0.7548139691352844
35074,-0.7580175399780273
35075,-0.7433512806892395
35076,-0.7280862927436829
35095,-0.7451514005661011
35183,-0.748558521270752
35184,-0.7461554408073425
35185,-0.7442433834075928
35186,-0.7547855377197266
35187,-0.7515977025032043
35188,-0.7513743042945862
35201,-0.7490559816360474
35336,-0.7396873831748962
35337,-0.7428761720657349
35338,-0.7454268932342529
35339,-0.7466731667518616
35365,-0.7504552006721497
35396,-0.7500056028366089
35397,-0.7421543002128601
35440,-0.7461317181587219
35476,-0.7475564479827881
35477,-0.7410518527030945
35478,-0.7420390844345093
35479,-0.7449172735214233
35480,-0.7428327798843384
35481,-0.7453164458274841
35482,-0.7367098331451416
35483,-0.7319873571395874
35484,-0.7375293374061584
35485,-0.7470531463623047
35486,-0.7350341081619263
35487,-0.7470148801803589
35529,-0.762241005897522
35530,-0.7547623515129089
35531,-0.7413304448127747
35600,-0.7472965717315674
35601,-0.7583099603652954
35609,-0.7460267543792725
35652,-0.7478380799293518
35653,-0.750052273273468
35654,-0.7561906576156616
35655,-0.7575199007987976
35656,-0.7493173480033875
35657,-0.7580156922340393
35658,-0.7547791004180908
35659,-0.7501426935195923
35660,-0.7509394884109497
35661,-0.746105968952179
35662,-0.7533466815948486
35663,-0.7482730746269226
35664,-0.7564283013343811
35686,-0.7437811493873596
35687,-0.7434337139129639
35688,-0.7377155423164368
35689,-0.7723710536956787
35690,-0.7445979714393616
35691,-0.7478358149528503
35692,-0.7391377091407776
35693,-0.7485204935073853
