Id,Pleural Other
65150,0.2307770699262619
65151,0.24769149720668793
65152,0.2391507923603058
65153,0.24980418384075165
65154,0.2598698139190674
65157,0.24756751954555511
65158,0.2325853407382965
65174,0.2174641191959381
65175,0.2068558931350708
65176,0.20446333289146423
65177,0.2152719497680664
65243,0.2438284456729889
65244,0.2564103901386261
65344,0.2302866280078888
65345,0.2530517280101776
65346,0.24657581746578217
65376,0.266920268535614
65377,0.2292499542236328
65380,0.2791832387447357
65381,0.2432735711336136
65382,0.24193799495697021
65383,0.23226548731327057
65384,0.22140438854694366
65385,0.2546178996562958
65386,0.2369794249534607
65387,0.25804126262664795
65388,0.22532539069652557
65389,0.22060289978981018
65390,0.23675429821014404
65398,0.1503891795873642
65431,0.2710164785385132
65593,0.24253028631210327
65594,0.23839102685451508
65595,0.24007990956306458
65596,0.2668502926826477
65668,0.1913524717092514
65669,0.1977393627166748
65670,0.2799834609031677
65671,0.23222360014915466
65678,0.26055240631103516
65679,0.24406729638576508
65680,0.27220800518989563
65681,0.2715120315551758
65682,0.2366177886724472
65683,0.2646898627281189
65684,0.2749040722846985
65685,0.2556530237197876
65686,0.2683858275413513
65687,0.24757155776023865
65688,0.2969639003276825
65689,0.2394314855337143
65690,0.29285895824432373
65691,0.243993878364563
65692,0.24921588599681854
65693,0.25205421447753906
65694,0.2197098433971405
65695,0.25685930252075195
65696,0.23707705736160278
65697,0.26486197113990784
65698,0.22932860255241394
65699,0.30677133798599243
65700,0.2981264889240265
65712,0.26485323905944824
65713,0.2228497862815857
65799,0.2499622404575348
65800,0.23736988008022308
65801,0.21471893787384033
65802,0.2668655812740326
65803,0.2336464673280716
65804,0.2974681854248047
65805,0.24409109354019165
65806,0.2209402620792389
65807,0.22223317623138428
65861,0.23571540415287018
65862,0.23553131520748138
65863,0.24094723165035248
65864,0.19578370451927185
65865,0.2574657201766968
65866,0.238337442278862
65867,0.2344232201576233
65868,0.19589808583259583
65869,0.2550141215324402
65870,0.2416830211877823
65871,0.2315470278263092
65872,0.26007524132728577
65873,0.20871198177337646
65874,0.24034768342971802
65875,0.2741048038005829
65876,0.24791505932807922
65877,0.29263734817504883
65897,0.2648773491382599
65967,0.21113811433315277
65968,0.23811228573322296
65981,0.15736348927021027
65982,0.1794666200876236
66019,0.23010221123695374
66020,0.24084416031837463
66037,0.2529207468032837
66038,0.24432016909122467
66118,0.20365850627422333
66119,0.2604924440383911
66184,0.2454412877559662
66185,0.19474631547927856
66198,0.26889467239379883
66199,0.2570192515850067
66200,0.24677352607250214
66201,0.261414110660553
66202,0.2125024050474167
66203,0.21639330685138702
66210,0.21614469587802887
66211,0.16145557165145874
66212,0.2101859152317047
66213,0.24040286242961884
66214,0.12838831543922424
66215,0.2343522161245346
66216,0.22591106593608856
66217,0.23637336492538452
66218,0.24686655402183533
66219,0.232474684715271
66220,0.23736689984798431
66234,0.21862363815307617
66235,0.2320268750190735
66238,0.2438078373670578
66239,0.2541882395744324
66240,0.2316339761018753
66245,0.26532256603240967
66246,0.20553378760814667
66247,0.24402368068695068
66422,0.22301706671714783
66423,0.18548516929149628
66424,0.23240099847316742
66448,0.23543228209018707
66466,0.2695562243461609
66467,0.23395511507987976
66471,0.25292232632637024
66538,0.23118549585342407
66539,0.23632220923900604
66559,0.24644219875335693
66560,0.1670975685119629
66562,0.23354367911815643
66563,0.24877876043319702
66564,0.2528996169567108
66611,0.23707449436187744
66612,0.24427494406700134
66613,0.24477356672286987
66614,0.23069193959236145
66615,0.30534300208091736
66616,0.2680394649505615
66647,0.2343299388885498
66648,0.2297312170267105
66649,0.24144524335861206
66650,0.25509634613990784
66651,0.2711055874824524
66652,0.25882619619369507
66653,0.2381582409143448
66654,0.2561900019645691
66655,0.22806565463542938
66656,0.26880839467048645
66658,0.22944694757461548
66703,0.23223431408405304
66704,0.21149040758609772
66705,0.27048197388648987
66717,0.22805000841617584
66718,0.25635114312171936
66719,0.2593473792076111
66720,0.27306681871414185
66721,0.23923605680465698
66722,0.23822754621505737
66723,0.2317318171262741
66724,0.25154057145118713
66725,0.23509974777698517
66726,0.25166329741477966
66727,0.22011752426624298
66728,0.2272096425294876
66780,0.2355828881263733
66781,0.24131977558135986
66782,0.24017159640789032
66783,0.22163689136505127
66784,0.24318434298038483
66785,0.23015590012073517
66793,0.2546549439430237
66794,0.25226670503616333
66795,0.24913622438907623
66796,0.23555266857147217
66797,0.2565559446811676
66798,0.26700350642204285
66799,0.24927757680416107
66800,0.24189744889736176
66801,0.2426995187997818
66802,0.21982191503047943
66803,0.26927414536476135
66804,0.2490803450345993
66805,0.27764806151390076
66806,0.2522517740726471
66807,0.24264982342720032
66808,0.25799450278282166
66809,0.25356927514076233
66810,0.18494796752929688
66811,0.25997719168663025
66812,0.22888411581516266
66813,0.21353448927402496
66814,0.22416600584983826
66815,0.24035964906215668
66816,0.23611867427825928
66817,0.26050159335136414
66818,0.23515893518924713
66834,0.25671035051345825
66835,0.2387571781873703
66836,0.20807579159736633
66837,0.22278684377670288
66838,0.24185484647750854
66839,0.21362334489822388
66840,0.24046406149864197
66841,0.22826319932937622
66842,0.2124888002872467
66843,0.20334434509277344
66844,0.21959742903709412
66852,0.2704935371875763
66858,0.22007526457309723
66859,0.24869823455810547
66976,0.24883133172988892
66984,0.24696879088878632
66985,0.21602794528007507
66995,0.23666390776634216
66996,0.26272088289260864
66997,0.25639572739601135
66998,0.24472245573997498
66999,0.2584894895553589
67081,0.2435080111026764
67176,0.2402685284614563
67177,0.24085980653762817
67178,0.2322358340024948
67179,0.24382036924362183
67180,0.23523156344890594
67181,0.28116634488105774
67182,0.23702546954154968
67183,0.275386244058609
67184,0.22369259595870972
67189,0.1997564136981964
67190,0.14802515506744385
67191,0.2546407878398895
67234,0.23934827744960785
67235,0.24192175269126892
67236,0.29001516103744507
67237,0.22988516092300415
67238,0.2329949587583542
67239,0.23880797624588013
67266,0.26828789710998535
67267,0.24804604053497314
67268,0.22050562500953674
67269,0.2388630360364914
67270,0.2405126392841339
67271,0.2724176347255707
67272,0.2156369984149933
67273,0.27095964550971985
67274,0.23326975107192993
67275,0.2214324176311493
67276,0.23587127029895782
67277,0.2514803409576416
67278,0.22539353370666504
67279,0.2577267289161682
67379,0.27820083498954773
67380,0.24674107134342194
67381,0.2190244048833847
67382,0.23679494857788086
67383,0.2713099718093872
67384,0.24002191424369812
67385,0.250366747379303
67386,0.23288320004940033
67387,0.24768498539924622
67388,0.2385959029197693
67389,0.25060173869132996
67390,0.26036617159843445
67391,0.27775153517723083
67392,0.25236719846725464
67393,0.23718075454235077
67394,0.24568118155002594
67395,0.23175634443759918
67396,0.27549633383750916
67397,0.2364329993724823
67398,0.25949639081954956
67399,0.2497590333223343
67400,0.2596566677093506
67401,0.2430507093667984
67402,0.25442028045654297
67403,0.2570747435092926
67404,0.23078958690166473
67405,0.22815558314323425
67406,0.24141256511211395
67407,0.2656204104423523
67408,0.24401628971099854
67409,0.2653615474700928
67410,0.23051629960536957
67411,0.2740558087825775
67412,0.23663504421710968
67559,0.16071787476539612
67573,0.25044357776641846
67574,0.23298165202140808
67575,0.2606601417064667
67576,0.20552384853363037
67577,0.24969451129436493
67578,0.16232427954673767
67579,0.24783094227313995
67580,0.19123834371566772
67581,0.23371610045433044
67582,0.2510055601596832
67583,0.2429930418729782
67584,0.23964379727840424
67585,0.23242317140102386
67586,0.23841999471187592
67594,0.2295950949192047
67675,0.24127542972564697
67676,0.22844329476356506
67692,0.24632690846920013
67693,0.2388300597667694
67694,0.24785944819450378
67695,0.21690785884857178
67696,0.2537594735622406
67697,0.2889792323112488
67698,0.2100607007741928
67699,0.2609809935092926
67700,0.1688411831855774
67701,0.24622660875320435
67702,0.2525750696659088
67703,0.28874632716178894
67706,0.22238412499427795
67723,0.23095105588436127
67724,0.23253367841243744
67725,0.22561094164848328
67726,0.26762935519218445
67727,0.2263159304857254
67728,0.2678934633731842
67729,0.24799089133739471
67730,0.24693620204925537
67731,0.2593608498573303
67732,0.25161466002464294
67733,0.24467343091964722
67827,0.22849442064762115
67828,0.17821376025676727
67830,0.2231154888868332
67831,0.23977483808994293
67832,0.20681650936603546
67833,0.23774805665016174
67834,0.2339627742767334
67835,0.24220657348632812
67836,0.22917579114437103
67837,0.23341217637062073
67914,0.24498575925827026
67997,0.2627533972263336
67998,0.17275357246398926
67999,0.29306522011756897
68053,0.2277778685092926
68054,0.24892814457416534
68106,0.26742610335350037
68125,0.24005337059497833
68180,0.1816345751285553
68181,0.19491547346115112
68235,0.25567352771759033
68438,0.24596638977527618
68439,0.2404177039861679
68523,0.22919796407222748
68524,0.22303684055805206
68525,0.23094704747200012
68526,0.24031177163124084
68527,0.25820544362068176
68587,0.24913468956947327
68588,0.25769975781440735
68626,0.22979804873466492
68627,0.23178455233573914
68628,0.2719118595123291
68629,0.2666318714618683
68630,0.23873978853225708
68736,0.2606099843978882
68737,0.2555676996707916
68857,0.2708818316459656
68858,0.2232416421175003
68859,0.24830767512321472
68860,0.24666504561901093
68861,0.24175594747066498
68862,0.23692545294761658
68863,0.24177682399749756
68864,0.2220320850610733
68865,0.2473798394203186
68866,0.23676744103431702
68867,0.24376064538955688
68868,0.25745105743408203
68869,0.20631088316440582
68870,0.2667839527130127
68873,0.24107204377651215
68874,0.22694964706897736
68911,0.2598941922187805
68912,0.2488708794116974
68913,0.23622113466262817
68914,0.2456684559583664
68915,0.2458142191171646
68916,0.20159921050071716
68917,0.22405096888542175
68918,0.2598836123943329
68929,0.2534278631210327
68930,0.2196148782968521
69023,0.23249973356723785
69024,0.22393780946731567
69025,0.26543131470680237
69026,0.23762214183807373
69027,0.2174724042415619
69065,0.27223727107048035
69066,0.24568337202072144
69069,0.2449081838130951
69070,0.2524101436138153
69071,0.2964741885662079
69079,0.2978280484676361
69080,0.25862234830856323
69081,0.24310137331485748
69082,0.2274199277162552
69083,0.229799285531044
69125,0.2551562488079071
69126,0.24664092063903809
69127,0.24354885518550873
69128,0.27225351333618164
69129,0.2668048143386841
69130,0.23827378451824188
69131,0.2278284728527069
69132,0.18903057277202606
69133,0.25984323024749756
69134,0.28316590189933777
69135,0.24548596143722534
69136,0.22197937965393066
69137,0.18886689841747284
69138,0.25331613421440125
69139,0.235423743724823
69140,0.2439757138490677
69141,0.20228157937526703
69142,0.2576436996459961
69143,0.23552002012729645
69144,0.2167586237192154
69261,0.22357423603534698
69262,0.24568603932857513
69263,0.23073072731494904
69264,0.19960404932498932
69265,0.24958978593349457
69282,0.17448310554027557
69283,0.2520798444747925
69311,0.19180536270141602
69312,0.1912955492734909
69541,0.2375381737947464
69548,0.3132965564727783
69549,0.2368278205394745
69613,0.27073943614959717
69614,0.26127851009368896
69615,0.2530198097229004
69616,0.2674558162689209
69617,0.2519204914569855
69760,0.25570806860923767
69761,0.2479068785905838
69782,0.1970500349998474
69783,0.2554895579814911
69784,0.24899327754974365
69879,0.221031054854393
69886,0.24760571122169495
69887,0.26218149065971375
69940,0.23359200358390808
70033,0.24785460531711578
70113,0.23365013301372528
70114,0.2707783877849579
70115,0.21921619772911072
70116,0.2345374971628189
70117,0.2362367808818817
70118,0.23233212530612946
70119,0.25348350405693054
70120,0.23346063494682312
70121,0.2446187436580658
70122,0.22108058631420135
70123,0.2506101429462433
70124,0.24888953566551208
70125,0.23579275608062744
70126,0.1663196086883545
70127,0.22135604918003082
70128,0.2369605004787445
70129,0.25204670429229736
70130,0.19378162920475006
70132,0.2488124668598175
70133,0.23416776955127716
70134,0.23376284539699554
70135,0.2500915229320526
70136,0.25245609879493713
70137,0.23899729549884796
70145,0.2447304129600525
70146,0.2064589262008667
70147,0.20686595141887665
70148,0.22284334897994995
70149,0.2533707022666931
70150,0.21906976401805878
70151,0.2361513376235962
70152,0.2383769452571869
70153,0.2284843921661377
70154,0.22687393426895142
70155,0.2535579204559326
70156,0.2090996503829956
70157,0.24332070350646973
70158,0.2350781112909317
70159,0.19380824267864227
70160,0.20833730697631836
70161,0.24037282168865204
70162,0.255717009305954
70172,0.23079486191272736
70189,0.22836421430110931
70190,0.22805674374103546
70191,0.16676422953605652
70192,0.18600672483444214
70196,0.22587762773036957
70197,0.23555651307106018
70203,0.17687484622001648
70204,0.2188461869955063
70205,0.2503565549850464
70206,0.2580687999725342
70207,0.2585549056529999
70208,0.26914075016975403
70209,0.29079940915107727
70210,0.2480199784040451
70396,0.2505040168762207
70397,0.24476146697998047
70405,0.23699511587619781
70406,0.24575504660606384
70463,0.21602043509483337
70464,0.20615160465240479
70497,0.24909475445747375
70498,0.23821032047271729
70499,0.2767236530780792
70503,0.2127763330936432
70504,0.2255714237689972
70518,0.2380732148885727
70519,0.26477354764938354
70520,0.1774185299873352
70521,0.24080343544483185
70522,0.2622181177139282
70523,0.23855151236057281
70524,0.2532723546028137
70525,0.2682530879974365
70526,0.245285302400589
70527,0.2355673611164093
70528,0.23198077082633972
70530,0.17200104892253876
70531,0.23940016329288483
70541,0.22220595180988312
70634,0.2578256130218506
70635,0.22172850370407104
70636,0.2888193130493164
70637,0.2699069380760193
70638,0.2594035267829895
70639,0.2531593143939972
70640,0.28103968501091003
70669,0.2265617400407791
70701,0.25348809361457825
70702,0.2522884011268616
70703,0.2491914927959442
70704,0.21690988540649414
70705,0.24159306287765503
70706,0.2616048753261566
70707,0.2565159499645233
70708,0.2787877321243286
70709,0.23046761751174927
70710,0.29283860325813293
70711,0.23783636093139648
70766,0.2389492392539978
70767,0.23842252790927887
70768,0.24647372961044312
70769,0.3067106604576111
70770,0.2695167660713196
70771,0.2551981210708618
70772,0.29297319054603577
70822,0.22343426942825317
70823,0.2530387341976166
70925,0.19694790244102478
70926,0.2389729619026184
70927,0.22993311285972595
70931,0.22457805275917053
70932,0.24813538789749146
70933,0.22989055514335632
70934,0.22284816205501556
70935,0.2142907679080963
70936,0.2541424632072449
70937,0.2317836880683899
71028,0.2166517674922943
71029,0.1898113489151001
71031,0.23752135038375854
71032,0.22704926133155823
71033,0.25662699341773987
71034,0.23917309939861298
71035,0.24218803644180298
71036,0.24079303443431854
71037,0.2494513839483261
71054,0.24837446212768555
71055,0.24912364780902863
71056,0.19864563643932343
71057,0.23256000876426697
71058,0.25331324338912964
71106,0.2411392629146576
71107,0.24353018403053284
71162,0.2395857274532318
71163,0.2598479688167572
71196,0.23687496781349182
71197,0.23307736217975616
71198,0.2330470234155655
71199,0.24953489005565643
71200,0.21077555418014526
71265,0.2114909291267395
71266,0.23384863138198853
71267,0.2312828153371811
71320,0.25594937801361084
71322,0.2520296573638916
71323,0.17745336890220642
71332,0.2221662551164627
71333,0.2539699375629425
71334,0.17379522323608398
71335,0.22519129514694214
71336,0.2469867467880249
71340,0.19457688927650452
71341,0.18598854541778564
71521,0.24568121135234833
71522,0.25927484035491943
71697,0.25367653369903564
71701,0.15771153569221497
71702,0.2551268935203552
71744,0.24228882789611816
71745,0.23539887368679047
71781,0.19163747131824493
71782,0.23574332892894745
71790,0.15134471654891968
71791,0.25366005301475525
71792,0.23073606193065643
71795,0.22800777852535248
71796,0.23746857047080994
71797,0.2478746622800827
71798,0.2351742684841156
71799,0.24932697415351868
71800,0.2498127520084381
71801,0.2572546601295471
71802,0.2627939283847809
71803,0.2174801528453827
71804,0.24108122289180756
71805,0.24459612369537354
71806,0.26327893137931824
71807,0.24284690618515015
71808,0.2378385215997696
71809,0.24151447415351868
71810,0.24824218451976776
71811,0.24062666296958923
71812,0.2621326446533203
71813,0.2616669237613678
71814,0.2479066252708435
71815,0.21719688177108765
71816,0.25099754333496094
71817,0.236367866396904
71818,0.25312069058418274
71819,0.26044952869415283
71820,0.23503777384757996
71821,0.2640087902545929
71822,0.24534665048122406
71823,0.2890019118785858
71824,0.26438280940055847
71825,0.22973917424678802
71848,0.26034975051879883
71849,0.22706566751003265
71850,0.23079055547714233
71851,0.20693597197532654
71852,0.23688404262065887
71869,0.26929181814193726
71870,0.22568047046661377
71872,0.2506609261035919
71873,0.26201075315475464
71874,0.24816353619098663
71912,0.2353155016899109
71913,0.2769280970096588
71944,0.2478255331516266
71945,0.2438579946756363
71946,0.237050861120224
71947,0.23821397125720978
71963,0.23852795362472534
71964,0.21988481283187866
71965,0.20350947976112366
71966,0.2722124457359314
71986,0.23719993233680725
71987,0.2501569986343384
71988,0.24121758341789246
72147,0.2380308210849762
72148,0.2111361175775528
72149,0.23571708798408508
72150,0.2180439978837967
72151,0.23674315214157104
72152,0.24837607145309448
72153,0.23323245346546173
72154,0.2431792914867401
72155,0.24049876630306244
72156,0.2213890105485916
72157,0.2452882081270218
72158,0.23757469654083252
72205,0.24222783744335175
72218,0.20067593455314636
72219,0.2564341127872467
72237,0.23933470249176025
72238,0.22706371545791626
72303,0.21962356567382812
72325,0.2809624969959259
72326,0.24010048806667328
72344,0.28209954500198364
72345,0.24162138998508453
72346,0.28024938702583313
72359,0.25965771079063416
72424,0.24015656113624573
72520,0.2673115134239197
72521,0.2369939088821411
72522,0.2417156994342804
72523,0.19949281215667725
72524,0.2305881679058075
72525,0.24084940552711487
72526,0.2452138215303421
72527,0.22746458649635315
72596,0.22585618495941162
72597,0.25947657227516174
72652,0.22221431136131287
72653,0.2057882845401764
72654,0.22373656928539276
72655,0.24084384739398956
72686,0.2609453499317169
72687,0.22160093486309052
72688,0.24373048543930054
72689,0.24855637550354004
72690,0.23412002623081207
72691,0.23399464786052704
72692,0.23835638165473938
72693,0.2594904601573944
72764,0.2734065055847168
72765,0.22443948686122894
72838,0.24793562293052673
72839,0.25359225273132324
72840,0.2621444761753082
72841,0.23856121301651
72842,0.24808795750141144
72843,0.26748546957969666
72844,0.28281792998313904
72845,0.27126824855804443
72846,0.25071269273757935
72847,0.23144567012786865
72848,0.2502470016479492
72940,0.24577777087688446
72941,0.2340744137763977
72949,0.27015018463134766
72950,0.2707173228263855
72951,0.2590893805027008
72952,0.2563788890838623
72953,0.23980405926704407
72964,0.21505141258239746
73006,0.2652001976966858
73007,0.2853010892868042
73008,0.228265181183815
73009,0.25286999344825745
73010,0.25648772716522217
73011,0.21401594579219818
73015,0.25011980533599854
73016,0.23835356533527374
73017,0.22773495316505432
73018,0.21814554929733276
73019,0.2534274458885193
73020,0.2345481514930725
73021,0.2354111671447754
73022,0.23241440951824188
73023,0.2563200891017914
73024,0.20825950801372528
73051,0.25077754259109497
73052,0.24296043813228607
73053,0.2435157597064972
73054,0.21484977006912231
73055,0.24432125687599182
73056,0.249353289604187
73057,0.11855676770210266
73058,0.22451797127723694
73059,0.21308960020542145
73060,0.16808781027793884
73061,0.23941799998283386
73062,0.23898108303546906
73063,0.21052712202072144
73064,0.26286089420318604
73065,0.19222140312194824
73066,0.20240460336208344
73067,0.23649315536022186
73068,0.22226619720458984
73069,0.23174169659614563
73070,0.25594210624694824
73071,0.27971112728118896
73093,0.28150585293769836
73106,0.22559207677841187
73107,0.2508991062641144
73133,0.23954829573631287
73176,0.21150659024715424
73177,0.2319880723953247
73178,0.23938427865505219
73179,0.22941192984580994
73180,0.16962754726409912
73181,0.22881585359573364
73182,0.23458346724510193
73183,0.2710985541343689
73184,0.2282325178384781
73185,0.2328568994998932
73186,0.24817952513694763
73187,0.25241103768348694
73189,0.2125743180513382
73190,0.2509758472442627
73191,0.26637667417526245
73233,0.21546101570129395
73234,0.20789548754692078
73235,0.2538855969905853
73236,0.2337641716003418
73293,0.23744741082191467
73294,0.25196319818496704
73321,0.2691875696182251
73322,0.2390817105770111
73323,0.2174583375453949
73471,0.2309536635875702
73472,0.2054777890443802
73497,0.2835722863674164
73498,0.20672115683555603
73499,0.2648886442184448
73500,0.24057362973690033
73501,0.31302496790885925
73505,0.2900626063346863
73506,0.23914773762226105
73507,0.27276837825775146
73508,0.22261261940002441
73509,0.23630118370056152
73510,0.21725496649742126
73511,0.21411044895648956
73521,0.18075791001319885
73522,0.16396184265613556
73523,0.23596350848674774
73524,0.2258772850036621
73525,0.24891681969165802
73599,0.22796639800071716
73600,0.26801154017448425
73601,0.2529240548610687
73602,0.24087107181549072
73603,0.27513521909713745
73604,0.19947317242622375
73605,0.19455194473266602
73606,0.1479446291923523
73607,0.18570426106452942
73608,0.19831132888793945
73609,0.23302996158599854
73610,0.25045594573020935
73611,0.24667894840240479
73612,0.20733921229839325
73710,0.11354959011077881
73711,0.24684660136699677
73780,0.21654146909713745
73781,0.24771541357040405
73829,0.24048323929309845
73830,0.2492363452911377
73864,0.25069907307624817
73914,0.2464308738708496
73915,0.26310932636260986
73916,0.26605597138404846
73917,0.23563243448734283
73918,0.212890625
73919,0.23221458494663239
73920,0.25506138801574707
73921,0.2202240526676178
73922,0.23773492872714996
73923,0.14307086169719696
73924,0.25689494609832764
73925,0.23081406950950623
73926,0.26525503396987915
73927,0.25507625937461853
73928,0.24531669914722443
73929,0.2383386343717575
73930,0.21748630702495575
74064,0.2194320410490036
74065,0.24981242418289185
74066,0.2372603416442871
74067,0.1663077175617218
74216,0.15642425417900085
74217,0.22646519541740417
74218,0.19224393367767334
74274,0.1310645043849945
74279,0.25022009015083313
74280,0.23201318085193634
74401,0.22079354524612427
74402,0.24401269853115082
74403,0.20940998196601868
74404,0.23460105061531067
74405,0.20462080836296082
74428,0.2457796335220337
74429,0.23653116822242737
74439,0.23378928005695343
74440,0.24589209258556366
74441,0.24832694232463837
74442,0.25102055072784424
74443,0.2286912500858307
74444,0.2351212352514267
74445,0.25651082396507263
74446,0.253152459859848
74449,0.2523288130760193
74450,0.26249411702156067
74503,0.20704500377178192
74504,0.21440014243125916
74505,0.25398555397987366
74547,0.23231349885463715
74548,0.23247592151165009
74549,0.22292593121528625
74550,0.26494520902633667
74551,0.239778071641922
74552,0.22385354340076447
74575,0.22731252014636993
74576,0.2116382122039795
74577,0.24153538048267365
74578,0.1842631697654724
74588,0.1864432692527771
74589,0.2195999026298523
74590,0.14184707403182983
74600,0.2509447932243347
74601,0.21064409613609314
74676,0.26345452666282654
74677,0.2306329309940338
74678,0.22864170372486115
74679,0.24508635699748993
74680,0.258303701877594
74703,0.24135302007198334
74704,0.2279181331396103
74807,0.24176906049251556
74840,0.23253574967384338
74841,0.26030001044273376
74842,0.2514241337776184
74843,0.23549771308898926
74844,0.2330709546804428
74845,0.29668617248535156
74846,0.2502196431159973
74865,0.21014176309108734
74866,0.2135477364063263
74988,0.2694268524646759
74989,0.21918554604053497
74990,0.1577284336090088
74991,0.27458932995796204
75027,0.2618214786052704
75045,0.24523569643497467
75046,0.1651182919740677
75047,0.2463381439447403
75048,0.23594169318675995
75118,0.2401343286037445
75119,0.22528505325317383
75120,0.2354031652212143
75121,0.2812003493309021
75163,0.24357476830482483
75164,0.23390546441078186
75165,0.2882685661315918
75166,0.25712254643440247
75220,0.2054257094860077
75221,0.233941912651062
75222,0.2632513642311096
75223,0.23449404537677765
75224,0.1671213060617447
75225,0.22976428270339966
75226,0.22178630530834198
75227,0.23029516637325287
75228,0.27760088443756104
75229,0.25227516889572144
75230,0.2588137984275818
75231,0.23475195467472076
75256,0.23920825123786926
75260,0.2426908314228058
75261,0.22408419847488403
75262,0.23659147322177887
75263,0.20444580912590027
75264,0.2272385209798813
75265,0.24266067147254944
75266,0.22181400656700134
75267,0.2454800009727478
75268,0.22846627235412598
75280,0.23921196162700653
75281,0.2352372109889984
75282,0.23197904229164124
75283,0.23879584670066833
75284,0.22206558287143707
75285,0.2271537333726883
75286,0.23263734579086304
75287,0.23532040417194366
75288,0.22792059183120728
75289,0.2365347146987915
75290,0.24006645381450653
75291,0.2250564992427826
75292,0.22908854484558105
75293,0.23203444480895996
75294,0.2589018940925598
75295,0.23231324553489685
75296,0.2582441568374634
75359,0.23232223093509674
75360,0.20991918444633484
75384,0.24435441195964813
75385,0.24872371554374695
75386,0.2684342861175537
75387,0.26651349663734436
75414,0.08876820653676987
75415,0.20288096368312836
75442,0.2373136579990387
75443,0.2534468173980713
75444,0.24015143513679504
75445,0.2361319661140442
75446,0.262591689825058
75447,0.21877214312553406
75448,0.24443933367729187
75449,0.2684521973133087
75571,0.24304160475730896
75572,0.17769739031791687
75588,0.2611273229122162
75589,0.24495308101177216
75590,0.2266068011522293
75591,0.24510660767555237
75592,0.21881325542926788
75593,0.22771620750427246
75594,0.23385952413082123
75595,0.20152118802070618
75596,0.24778464436531067
75597,0.2261611968278885
75598,0.23955483734607697
75599,0.24285238981246948
75600,0.23185540735721588
75601,0.24068450927734375
75602,0.2413662075996399
75603,0.257119357585907
75604,0.2605523467063904
75605,0.22410178184509277
75606,0.22793500125408173
75607,0.22424834966659546
75608,0.22094817459583282
75626,0.22463230788707733
75691,0.23893553018569946
75692,0.2316637635231018
75693,0.2233753204345703
75694,0.25490549206733704
75695,0.23223702609539032
75696,0.2568332850933075
75722,0.254304975271225
75723,0.21391752362251282
75724,0.2769375145435333
75842,0.2443486452102661
75843,0.2308199405670166
75845,0.2571960687637329
75860,0.2747812271118164
75861,0.246134951710701
75862,0.26100245118141174
75863,0.2841879427433014
75902,0.23130251467227936
75909,0.2190503180027008
75910,0.2228800356388092
75911,0.3196159899234772
75912,0.23072780668735504
75943,0.25676214694976807
75945,0.20623736083507538
75946,0.25203704833984375
75947,0.19857610762119293
75948,0.2219926118850708
75949,0.23493073880672455
75950,0.2590104639530182
75963,0.1573142260313034
75964,0.21185895800590515
75965,0.24055689573287964
75966,0.2586185038089752
75967,0.2526487410068512
75968,0.24385149776935577
75969,0.22406218945980072
75970,0.22521178424358368
75971,0.18468928337097168
75972,0.23230788111686707
75973,0.2769417464733124
76100,0.24307912588119507
76101,0.2396009862422943
76102,0.19998233020305634
76103,0.22196905314922333
76122,0.25482437014579773
76123,0.24840477108955383
76124,0.26976215839385986
76125,0.2638597786426544
76126,0.23865342140197754
76127,0.22963139414787292
76128,0.23944218456745148
76129,0.24626527726650238
76134,0.21366702020168304
76135,0.2572924494743347
76136,0.215510293841362
76137,0.23096928000450134
76138,0.23328207433223724
76139,0.23469772934913635
76211,0.2609061300754547
76212,0.1914791464805603
76213,0.25393980741500854
76214,0.23763532936573029
76215,0.2392417937517166
76243,0.2582366466522217
76246,0.2302720546722412
76336,0.2556280791759491
76337,0.21254296600818634
76338,0.2456880807876587
76339,0.2544601559638977
76340,0.23523543775081635
76341,0.24236208200454712
76342,0.21894478797912598
76343,0.25215739011764526
76344,0.2676171660423279
76345,0.23755501210689545
76346,0.2446676790714264
76347,0.2362833023071289
76348,0.25632795691490173
76349,0.23742572963237762
76350,0.2075306475162506
76351,0.23922353982925415
76352,0.2859293818473816
76353,0.298945814371109
76354,0.3075263500213623
76355,0.2715533673763275
76370,0.22293482720851898
76371,0.24009861052036285
76468,0.24597688019275665
76526,0.26285919547080994
76527,0.24018675088882446
76528,0.2558233439922333
76652,0.25514981150627136
76667,0.2330312579870224
76677,0.2482428103685379
76678,0.2559967041015625
76679,0.22741810977458954
76680,0.24865441024303436
76732,0.20090529322624207
76733,0.18644559383392334
76758,0.20567212998867035
76759,0.22819066047668457
76779,0.23981733620166779
76780,0.23833641409873962
76781,0.24367059767246246
76782,0.25023308396339417
76783,0.271273136138916
76803,0.24199676513671875
76804,0.23637257516384125
76871,0.18938426673412323
76892,0.2818422019481659
76893,0.26022613048553467
76894,0.24141345918178558
76895,0.2303185909986496
76896,0.2385805994272232
76897,0.22611500322818756
76898,0.22971634566783905
76899,0.25280892848968506
76900,0.24753345549106598
76901,0.20057332515716553
76902,0.24895694851875305
76903,0.23250891268253326
76904,0.23340238630771637
76905,0.25225505232810974
76906,0.2435683012008667
76907,0.2410024106502533
76908,0.23936520516872406
76909,0.22381149232387543
76910,0.2314445823431015
76911,0.2255387306213379
76912,0.23918817937374115
76913,0.2863806188106537
76914,0.22666698694229126
76915,0.27402743697166443
76916,0.22928528487682343
76917,0.2735910713672638
76918,0.2322671264410019
76919,0.23620185256004333
