Id,Pneumonia
34296,0.030086681246757507
34297,0.014543426223099232
34343,0.02988823503255844
34344,0.022745605558156967
34345,0.040430642664432526
34346,0.04708114638924599
34347,0.03562256693840027
34352,-0.04238003119826317
34353,0.017105448991060257
34354,0.030141284689307213
34355,0.032192572951316833
34356,0.0322701558470726
34357,0.01887587085366249
34358,-0.023694727569818497
34420,-0.07450589537620544
34437,-0.15177522599697113
34438,-0.14717355370521545
34439,-0.17565321922302246
34440,-0.0892728939652443
34441,-0.20638036727905273
34442,-0.19302023947238922
34446,-0.06641335785388947
34487,0.030723104253411293
34488,0.0333082377910614
34502,-0.03895992040634155
34503,-0.0009094644337892532
34504,-0.09032375365495682
34607,0.011785856448113918
34608,0.040875691920518875
34609,0.0344640389084816
34656,-0.14881479740142822
34657,0.00814873818308115
34658,-0.052930667996406555
34659,0.05225035920739174
34660,0.021432457491755486
34661,-0.000543985515832901
34662,-0.015683336183428764
34706,-0.03270062804222107
34707,0.01666874811053276
34784,0.024853775277733803
34785,0.020868651568889618
34786,0.04018176719546318
34787,0.05651422217488289
34788,0.04024801030755043
34789,0.08810622990131378
34790,0.02538103424012661
34865,0.007784170564264059
34866,0.022363852709531784
34867,-0.0090586356818676
34868,0.007792114280164242
34880,-0.1587599515914917
34881,-0.04763539880514145
34972,-0.21217893064022064
34973,-0.11620190739631653
35001,0.03177597373723984
35002,-0.0013970490545034409
35003,-0.09900583326816559
35004,-0.060443196445703506
35005,0.03375963494181633
35006,0.00021802447736263275
35098,0.021892376244068146
35133,-0.0075073763728141785
35134,-0.040259044617414474
35135,0.009681910276412964
35136,0.016682354733347893
35137,0.021529577672481537
35180,-0.0870920866727829
35262,0.014514675363898277
35319,-0.1658783257007599
35320,0.0231635682284832
35321,-0.07260202616453171
35322,0.004515867680311203
35334,-0.16275916993618011
35335,-0.14938679337501526
35359,-0.036127373576164246
35360,-0.06318046152591705
35401,-0.15599064528942108
35412,0.04902311787009239
35413,0.02649718150496483
35414,0.037854116410017014
35438,-0.19653034210205078
35439,-0.18350684642791748
35441,0.032478462904691696
35442,0.04054916277527809
35443,-0.001704549416899681
35458,0.04247425124049187
35459,0.009148438461124897
35460,0.019040757790207863
35488,0.030810929834842682
35489,0.01435699313879013
35538,-0.04014783725142479
35539,0.0005893409252166748
35540,-0.035056501626968384
35541,0.02263413928449154
35542,-0.04964776337146759
35561,-0.13740596175193787
35562,-0.2155551165342331
35563,-0.04680290073156357
35564,-0.013647951185703278
35565,0.02432364784181118
35566,0.027664462104439735
35567,0.01858745701611042
35568,0.02825697883963585
35569,0.030659010633826256
35570,0.02963588573038578
35571,0.02362549677491188
35572,0.03200250118970871
35573,0.0208064503967762
35574,0.02559770829975605
35575,0.034182000905275345
35638,-0.17678089439868927
35739,-0.1339356005191803
35740,-0.009144797921180725
35794,0.017580371350049973
35795,0.018009422346949577
35915,0.01179578248411417
35916,0.04743664711713791
35917,0.03991853445768356
35918,0.01177731528878212
35919,0.03137442097067833
35987,0.02555403672158718
35998,-0.0784110426902771
35999,0.04541204869747162
36000,-0.06288237869739532
36006,-0.01745409332215786
36007,0.05619770660996437
36008,0.08010180294513702
36009,0.027707774192094803
36010,-0.004074446856975555
36011,0.023020505905151367
36012,0.02351868711411953
36013,0.03476329520344734
36014,0.005265820771455765
36015,0.02079770155251026
36016,0.022714737802743912
36017,0.04902200028300285
36034,-0.06549792736768723
36066,-0.0278337262570858
36067,0.0049243345856666565
36068,-0.17312218248844147
36069,0.002199515700340271
36070,-0.1450715959072113
36071,-0.09932547807693481
36072,-0.06466672569513321
36073,-0.1012406051158905
36101,-0.016607709228992462
36135,-0.07296672463417053
36136,-0.11840066313743591
36137,-0.0896388590335846
36160,-0.07469429820775986
36161,-0.04007989168167114
36162,0.032952141016721725
36163,0.03815474361181259
36164,0.07998289167881012
36165,0.028310246765613556
36166,0.08992105722427368
36167,0.03718017786741257
36168,0.03970113396644592
36169,0.04247349873185158
36170,0.07393663376569748
36171,0.021256454288959503
36172,0.03282409906387329
36193,0.04577793553471565
36194,0.071652352809906
36195,0.07032467424869537
36196,0.06165512651205063
36197,0.011131651699543
36198,0.04812563955783844
36199,0.024250797927379608
36200,0.03939240798354149
36201,0.07728476822376251
36202,0.04848865419626236
36203,0.04180530458688736
36219,-0.0005809515714645386
36220,0.06865167617797852
36221,-0.038042303174734116
36232,-0.10412605851888657
36327,-0.04986179620027542
36328,0.004513353109359741
36329,0.0574956089258194
36330,0.028280925005674362
36331,0.047463905066251755
36335,-0.0898687019944191
36336,0.003286462277173996
36337,-0.08016620576381683
36338,0.007141496986150742
36339,-0.08396676927804947
36340,-0.045430708676576614
36360,-0.04554660990834236
36361,-0.07559949904680252
36373,0.05559779331088066
36401,0.024849940091371536
36402,-0.09294940531253815
36403,-0.24695150554180145
36404,-0.25422203540802
36417,0.0404108464717865
36418,0.04318557679653168
36477,0.037795428186655045
36478,0.013297051191329956
36479,0.01832733303308487
36480,-0.006243377923965454
36481,0.01920555904507637
36482,-0.015827510505914688
36483,0.044104766100645065
36484,-0.010469149798154831
36485,-0.08416682481765747
36486,0.015005677938461304
36487,-0.009002063423395157
36488,0.029282696545124054
36489,0.03512461483478546
36490,0.02806180715560913
36491,0.0540795773267746
36492,0.0195607952773571
36493,-0.0067077744752168655
36494,0.018736504018306732
36552,-0.12536896765232086
36553,-0.12974178791046143
36554,-0.07362981885671616
36555,-0.043240178376436234
36556,-0.01587224379181862
36593,-0.023548651486635208
36604,-0.019329294562339783
36605,-0.058476522564888
36606,-0.02671295963227749
36641,0.05820116028189659
36642,0.03956408053636551
36643,0.018594015389680862
36644,0.023730086162686348
36645,0.018986869603395462
36646,0.019525859504938126
36647,0.02416110597550869
36648,0.00339614599943161
36649,0.02040991187095642
36650,-0.07498348504304886
36651,0.01849433034658432
36652,0.017928218469023705
36653,-0.011624511331319809
36654,0.03885889798402786
36655,0.02479296177625656
36656,0.0400407575070858
36657,0.03210544213652611
36658,-0.0027069561183452606
36659,0.015504231676459312
36737,0.03003564104437828
36738,0.02235877886414528
36739,0.047690071165561676
36740,0.04229525476694107
36741,0.04986538365483284
36742,0.08150479197502136
36743,0.03784725442528725
36744,0.04656131938099861
36745,0.034430693835020065
36746,0.038381271064281464
36747,0.05981281027197838
36748,0.04200485348701477
36749,0.02549627609550953
36750,0.01963518187403679
36751,0.03968443721532822
36752,0.0452764667570591
36808,0.018880033865571022
36809,0.0396396741271019
36810,0.030672037973999977
36811,0.027001667767763138
36812,-0.11794472485780716
36813,-0.019254572689533234
36814,0.020699556916952133
36815,0.03228757902979851
36816,0.037996720522642136
36817,0.04465164244174957
36818,0.03368222713470459
36819,0.08495783805847168
36820,0.028229007497429848
36821,0.07266579568386078
36822,0.030551768839359283
36823,0.045946232974529266
36824,0.03515808284282684
36825,0.05835965275764465
36826,0.03914384916424751
36827,0.03201212361454964
36828,0.02266496978700161
36829,0.031775977462530136
36830,0.03499312326312065
36853,-0.0006943121552467346
36854,-0.013314208015799522
36947,0.019912295043468475
36948,0.04862290993332863
36990,-0.016965782269835472
36991,0.027877841144800186
36992,0.024478046223521233
36993,0.024153120815753937
37062,-0.05457012355327606
37186,-0.062085412442684174
37187,-0.09430910646915436
37215,-0.16641484200954437
37216,-0.07909604907035828
37217,-0.1521098017692566
37218,-0.0553366094827652
37259,0.028394227847456932
37260,-0.005169618874788284
37261,-0.01552996039390564
37262,0.022848473861813545
37263,0.004911815747618675
37368,-0.11044936627149582
37369,0.033687904477119446
37370,0.04182567074894905
37397,-0.059208888560533524
37398,0.017614208161830902
37522,-0.00874393805861473
37523,0.062406811863183975
37524,0.008431577123701572
37525,0.015855822712183
37526,0.016063086688518524
37527,0.027697604149580002
37528,0.003651591017842293
37529,0.018092574551701546
37530,0.06576569378376007
37531,0.0040555913001298904
37532,0.013627419248223305
37533,-0.01805698499083519
37534,0.018540341407060623
37652,-0.0018334463238716125
37653,0.015826944261789322
37654,0.03517400100827217
37655,0.026341620832681656
37656,0.037270791828632355
37657,0.061121996492147446
37658,0.03315422683954239
37659,0.03266071528196335
37660,0.014872301369905472
37661,0.04846172407269478
37662,0.035436321049928665
37672,-0.09071961045265198
37673,-0.03288644179701805
37674,-0.1754504144191742
37675,-0.02667616307735443
37677,-0.13579526543617249
37678,-0.013962864875793457
37679,-0.021054498851299286
37680,0.02796514891088009
37681,-0.07165060937404633
37682,-0.06150344759225845
37702,0.031913865357637405
37703,-0.03681027144193649
37704,0.03742285817861557
37705,0.05222782865166664
37706,0.05083146691322327
37707,0.08707951754331589
37708,0.050529129803180695
37729,0.053130608052015305
37730,0.061132680624723434
37780,-0.08255533874034882
37781,-0.020704731345176697
37883,0.025396695360541344
37884,0.04189451411366463
37885,0.008432261645793915
37886,0.03612795099616051
37980,0.010568926110863686
37981,0.05525469407439232
37982,0.02655540592968464
37983,0.009479639120399952
37984,0.02302534133195877
37985,0.02137734554708004
37986,0.028462087735533714
37987,0.03693566471338272
37988,-0.004474624991416931
37989,0.041882142424583435
37990,0.02475106343626976
37991,0.0426052026450634
37992,0.04052938520908356
37993,0.019693251699209213
37994,0.015878546983003616
37995,0.029371386393904686
38205,-0.05342037230730057
38206,-0.17268116772174835
38217,0.0030696773901581764
38250,-0.04352517053484917
38272,0.009759383276104927
38273,0.041003767400979996
38274,0.026472454890608788
38275,0.03291584551334381
38276,0.01993595063686371
38368,-0.04216957092285156
38369,-0.12803420424461365
38370,0.04398510232567787
38371,0.05043191462755203
38372,0.023720813915133476
38373,0.043975044041872025
38374,-0.007135838270187378
38391,0.04368133097887039
38392,0.040664974600076675
38393,0.004507243633270264
38481,-0.18642646074295044
38482,-0.07167612016201019
38497,0.058486100286245346
38498,0.06258292496204376
38499,0.0561906136572361
38500,0.07603832334280014
38501,0.06561147421598434
38502,0.08460904657840729
38503,0.038289472460746765
38504,0.04157129302620888
38505,0.035754431039094925
38506,0.030971478670835495
38507,0.04505923017859459
38508,0.041280172765254974
38509,0.052195727825164795
38510,0.036335304379463196
38511,0.05122571066021919
38512,0.05277060717344284
38513,0.04956420138478279
38514,0.049814168363809586
38515,0.04724079370498657
38516,0.04871824383735657
38517,0.0638396218419075
38518,0.05965869873762131
38519,0.04670417308807373
38520,0.08144329488277435
38529,0.03887201473116875
38598,-0.07744235545396805
38599,-0.10778755694627762
38600,0.020209597423672676
38616,0.046009693294763565
38617,0.03639090806245804
38636,-0.21073313057422638
38637,-0.1737610250711441
38638,-0.20624589920043945
38639,-0.10627029836177826
38640,-0.06469502300024033
38703,-0.21050576865673065
38704,-0.1689036786556244
38705,-0.1284962296485901
38706,-0.09411737322807312
38707,-0.0010231398046016693
38708,-0.012090940028429031
38709,-0.14777688682079315
38766,-0.1278478503227234
38767,-0.15815095603466034
38804,-0.0012194663286209106
38805,-0.07381212711334229
38820,0.017668824642896652
38830,0.0016975067555904388
38831,-0.04741067811846733
38832,-0.14454133808612823
38833,-0.06704081594944
38834,-0.07168059051036835
38835,-0.007716095075011253
38940,-0.17083486914634705
38941,-0.08108209073543549
38942,0.022741438820958138
38943,-0.24630409479141235
38944,-0.20792821049690247
38964,-0.013870656490325928
38965,0.051508527249097824
38966,0.020308345556259155
39040,-0.07833453267812729
39041,-0.1927427500486374
39061,-0.1485571563243866
39062,-0.12519952654838562
39063,-0.038173917680978775
39064,-0.2883525788784027
39173,-0.10436925292015076
39238,0.03846529871225357
39239,0.026335375383496284
39240,-0.10712777078151703
39241,0.03937844559550285
39242,-0.07039395719766617
39243,0.026026491075754166
39244,0.018285298720002174
39245,0.02895783819258213
39246,0.02925400622189045
39247,-0.02055393159389496
39248,0.027440354228019714
39249,-0.26058125495910645
39250,-0.20251114666461945
39273,0.02951621264219284
39274,0.02059975638985634
39275,0.025851938873529434
39276,0.008954102173447609
39341,-0.06308922171592712
39342,-0.17794060707092285
39343,0.014138544909656048
39344,-0.03727158531546593
39385,0.016583152115345
39386,0.022971980273723602
39387,0.034969501197338104
39396,0.019727200269699097
39397,0.027425924316048622
39398,0.03357094153761864
39399,0.03904832899570465
39400,0.028794392943382263
39403,-0.08003582060337067
39404,-0.13750234246253967
39437,0.030698994174599648
39438,0.08347146958112717
39439,0.04166479408740997
39440,0.06076043099164963
39441,-0.021952636539936066
39442,0.029410995543003082
39443,0.04116126894950867
39444,0.027910061180591583
39445,0.05027413368225098
39446,0.03184913471341133
39447,0.040643107146024704
39448,0.024053888395428658
39449,0.021953552961349487
39450,0.01817430928349495
39451,0.016522333025932312
39458,-0.09747228026390076
39459,0.003312245011329651
39460,0.021368084475398064
39461,0.04705757647752762
39462,0.024732103571295738
39463,0.02514108456671238
39464,0.020979706197977066
39465,0.03325088322162628
39466,0.0290316641330719
39467,0.01782296784222126
39468,0.010237853974103928
39499,-0.046487756073474884
39524,0.030455099418759346
39525,0.03810993582010269
39526,0.03512085601687431
39527,0.037334296852350235
39568,0.023927077651023865
39569,-0.00012044981122016907
39570,0.03873932734131813
39571,0.041999753564596176
39572,0.034363627433776855
39573,0.024165024980902672
39574,0.03564168140292168
39575,0.02361002378165722
39576,0.024432243779301643
39595,-0.09902849048376083
39596,0.014767060056328773
39597,-0.008740771561861038
39598,-0.035361792892217636
39599,-0.09865882992744446
39600,0.013838063925504684
39601,0.057971857488155365
39602,0.01971386931836605
39603,0.024206988513469696
39604,0.012125376611948013
39605,0.018518000841140747
39606,-0.08074137568473816
39623,0.029956046491861343
39681,0.05057341977953911
39682,-0.06359122693538666
39683,0.0019742920994758606
39684,0.044546544551849365
39685,0.05271975323557854
39686,0.018001165241003036
39687,0.03473741561174393
39688,0.049887094646692276
39689,-0.004085138440132141
39698,0.0329262837767601
39699,-0.0969090685248375
39700,-0.1052088588476181
39701,-0.07121334969997406
39702,0.041357263922691345
39703,0.025975599884986877
39704,0.03752486780285835
39705,0.02685163915157318
39706,0.03555384650826454
39707,-0.008439231663942337
39708,0.03997405245900154
39709,0.00595465674996376
39710,0.03558668866753578
39736,-0.12026757746934891
39737,0.041865274310112
39738,-0.08116010576486588
39739,0.019041772931814194
39740,0.02592509239912033
39741,0.04028534144163132
39769,-0.025136210024356842
39770,0.03747430816292763
39771,0.0040589310228824615
39772,-0.08964593708515167
39773,0.05304468795657158
39774,0.0006571859121322632
39775,0.04622925445437431
39776,0.024102576076984406
39777,0.0007099900394678116
39778,-0.008734475821256638
39779,0.054773785173892975
39780,0.037027474492788315
39781,0.038376182317733765
39782,0.03759707137942314
39783,0.03809002786874771
39784,0.03528657928109169
39785,0.03859235346317291
39786,0.04791728034615517
39787,0.05463327467441559
39788,0.05342637747526169
39797,0.02661377564072609
39798,0.030832365155220032
39799,0.0249991025775671
39830,0.014010250568389893
39831,0.01681419461965561
39832,-0.00996335968375206
39863,0.0248691588640213
39864,-0.05270960554480553
39865,0.044056184589862823
39866,0.01804773509502411
39867,0.030651504173874855
39868,0.010794737376272678
39869,0.02889067307114601
39870,0.0396590456366539
39871,0.02298104390501976
39872,0.0006544105708599091
39873,0.029182247817516327
39874,0.013493789359927177
39875,0.015756113454699516
39876,0.018075335770845413
39877,0.03363462910056114
39878,0.03425181657075882
39879,0.02308739349246025
39880,0.049668118357658386
39881,0.03216148912906647
40036,0.02671307511627674
40037,0.0637444406747818
40038,0.02093605324625969
40039,-0.0019549988210201263
40040,0.04718698561191559
40041,0.04444284737110138
40101,-0.015311140567064285
40104,-0.04249952733516693
40115,-0.12168703973293304
40116,-0.04871008172631264
40119,0.004304241389036179
40120,0.032941725105047226
40121,0.024271313101053238
40122,0.017876286059617996
40123,0.01762450486421585
40124,0.020840685814619064
40141,0.03439268097281456
40142,0.03131688013672829
40143,-0.04769692197442055
40144,0.058939576148986816
40145,0.028613900765776634
40214,-0.11979283392429352
40215,-0.03632953763008118
40237,-0.05959286168217659
40238,0.009814087301492691
40239,-0.019996345043182373
40423,0.02176784910261631
40424,0.05471114069223404
40425,-0.0030510500073432922
40426,0.019734427332878113
40427,0.028266290202736855
40428,0.03469155728816986
40429,0.059943556785583496
40430,0.033811625093221664
40431,0.02381805144250393
40432,0.019449889659881592
40433,-0.018433835357427597
40434,0.012947777286171913
40435,0.019913287833333015
40436,0.03758908435702324
40437,-0.009021243080496788
40438,-0.07634687423706055
40439,0.03506585210561752
40442,0.008594546467065811
40443,0.014529341831803322
40444,0.009611404500901699
40445,-0.11575071513652802
40446,-0.0770283192396164
40467,0.022978968918323517
40468,-0.04959137365221977
40499,0.04222369194030762
40525,-0.2170523703098297
40526,-0.15424300730228424
40609,-0.0118227768689394
40610,0.028257302939891815
40611,-0.034553978592157364
40612,-0.0018606241792440414
40613,-0.00236525759100914
40618,-0.06900805234909058
40619,-0.16365274786949158
40674,-0.15531405806541443
40675,-0.21956302225589752
40692,0.006328437477350235
40693,-0.03353513032197952
40694,0.015645243227481842
40719,-0.21332472562789917
40720,-0.21282686293125153
40727,0.011157570406794548
40728,0.023818977177143097
40729,0.023511437699198723
40730,0.030228232964873314
40731,0.021704159677028656
40732,0.04344332590699196
40733,0.02927456796169281
40751,-0.2221531867980957
40752,-0.04145370423793793
40753,-0.20266009867191315
40754,-0.16812844574451447
40806,-0.05944792553782463
40807,0.008312076330184937
40808,0.022234683856368065
40809,0.024695521220564842
40810,0.019752511754631996
40811,0.04211418703198433
40812,0.032526157796382904
40813,0.033975932747125626
40814,0.02408941276371479
40815,0.013449772261083126
40816,0.06538946181535721
40817,0.011455794796347618
40818,0.02417331002652645
40819,0.025446485728025436
40820,0.03340703994035721
40821,0.0360722690820694
40822,-0.009128358215093613
40823,0.0323781780898571
40824,0.035413727164268494
40825,0.03203340619802475
40826,0.0177660770714283
40827,0.028145844116806984
40853,0.03574443235993385
40854,0.02757756970822811
40899,0.011193770915269852
40915,-0.07668706774711609
40916,-0.12107770144939423
40917,0.009770369157195091
40965,0.02031705528497696
40967,0.02942163497209549
40968,0.05793742835521698
40969,0.04223321005702019
41021,0.02560621313750744
41022,-0.01763341948390007
41023,0.04787657782435417
41024,0.01861841231584549
41033,-0.21740157902240753
41034,-0.0001610592007637024
41035,0.04563877359032631
41052,0.025345556437969208
41053,0.011408408172428608
41055,-0.15597443282604218
41056,-0.15416692197322845
41114,-0.12660127878189087
41115,-0.022603914141654968
41116,0.021634580567479134
41201,0.010664146393537521
41214,-0.14446201920509338
41222,-0.1585211455821991
41223,-0.07036656886339188
41238,0.0009675249457359314
41257,-0.0218946635723114
41258,0.07774016261100769
41259,6.463378667831421e-06
41260,-0.0017936844378709793
41553,-0.025396952405571938
41554,-0.047084927558898926
41555,0.006713350303471088
41576,-0.18058012425899506
41577,-0.001789085566997528
41587,0.03966543823480606
41588,-0.024730868637561798
41589,0.05196231231093407
41646,-0.14808914065361023
41647,-0.13534773886203766
41648,-0.15056678652763367
41649,0.03794564679265022
41650,0.015832306817173958
41651,0.055862098932266235
41652,-0.011099956929683685
41653,-0.04714280366897583
41654,0.039054445922374725
41655,-0.011819109320640564
41656,0.07131028920412064
41657,0.013307541608810425
41658,0.00964418612420559
41659,0.0062042661011219025
41660,0.04263148829340935
41661,-0.00012022256851196289
41662,-0.053833987563848495
41663,0.012500498443841934
41664,-0.08108353614807129
41686,-0.06656594574451447
41698,-0.007709577679634094
41699,-0.12762391567230225
41700,0.038444407284259796
41701,0.05972844734787941
41702,-0.032024260610342026
41703,0.049530237913131714
41717,0.03624163195490837
41718,0.0015285834670066833
41719,-0.0008491948246955872
41720,-0.005887206643819809
41721,0.04834244027733803
41722,-0.08812889456748962
41723,0.050975557416677475
41781,-0.019195176661014557
41782,0.019075550138950348
41783,0.02220124937593937
41784,0.02928847447037697
41791,0.037746526300907135
41792,0.024378083646297455
41793,0.025750387459993362
41794,-0.017481666058301926
41841,-0.122315913438797
41842,-0.05003391206264496
41867,-0.015721328556537628
41924,-0.07292692363262177
42057,0.024170536547899246
42104,-0.011922363191843033
42131,0.04174257442355156
42132,0.017670810222625732
42133,0.029620898887515068
42134,0.028356485068798065
42260,0.03484605997800827
42331,-0.010675571858882904
42332,-0.10193610191345215
42333,0.012409573420882225
42370,0.008786271326243877
42397,0.02098727412521839
42398,-0.003794897347688675
42428,0.002933705225586891
42429,-0.17331263422966003
42430,-0.06102435290813446
42431,-0.035049114376306534
42432,-0.04878045618534088
42438,0.006902558729052544
42467,0.05473191291093826
42468,-0.0244457945227623
42469,0.03894990682601929
42470,-0.02930821105837822
42471,0.044223394244909286
42472,0.018524017184972763
42473,0.028308428823947906
42474,0.03242209553718567
42475,0.05280324071645737
42476,0.05884109064936638
42477,0.03769804164767265
42550,-0.15085172653198242
42551,-0.166129469871521
42552,-0.193400576710701
42567,0.0686066746711731
42568,0.0832129418849945
42600,-0.006727639585733414
42601,0.00039834901690483093
42602,0.022149493917822838
42603,0.03703044354915619
42604,0.026031136512756348
42605,0.036968495696783066
42606,-0.1262822300195694
42607,-0.04604092240333557
42608,-0.13858260214328766
42609,0.07586725801229477
42633,-0.149736225605011
42634,-0.14667730033397675
42637,0.02092432789504528
42638,-0.025580905377864838
42639,0.015448948368430138
42640,-0.0108437305316329
42641,0.005508728325366974
42642,-5.9159472584724426e-05
42643,0.01105819083750248
42644,0.003733966499567032
42645,0.043876200914382935
42750,-0.10447452962398529
42765,0.02694200724363327
42766,0.026712946593761444
42772,0.03939250111579895
42789,0.015750406309962273
42790,-0.020516809076070786
42819,0.0309026800096035
42880,-0.002704247832298279
42881,-0.06558489799499512
42882,-0.10155123472213745
42883,-0.0777491107583046
42908,0.012672243639826775
42909,0.02447819896042347
42910,0.024803634732961655
42911,0.03690332546830177
42912,0.02826274000108242
42913,0.07876141369342804
42914,0.06395633518695831
43098,0.03615342453122139
43099,0.019230877980589867
43100,0.04681045562028885
43150,0.0351845920085907
43151,0.023933837190270424
43152,0.026749808341264725
43153,0.014920854941010475
43154,0.04111852869391441
43155,0.027757657691836357
43156,0.028240423649549484
43157,0.03163325414061546
43158,0.02887432835996151
43159,0.03440750017762184
43203,-0.0019982531666755676
43239,-0.023223143070936203
43240,0.039552513509988785
43241,0.016873372718691826
43242,0.024888280779123306
43243,0.0410454235970974
43259,-0.014816787093877792
43260,0.0029670968651771545
43332,0.05694614350795746
43333,0.029502563178539276
43334,0.026187866926193237
43335,0.04734465479850769
43336,0.05723881348967552
43337,0.04344142973423004
43338,0.044215261936187744
43339,0.028471224009990692
43340,0.04980046674609184
43436,0.004679461009800434
43443,-0.2161640077829361
43635,-0.1603071242570877
43636,-0.04920004680752754
43638,0.0555976927280426
43639,-0.10029762983322144
43640,0.015649307519197464
43641,-0.0648818388581276
43642,0.027472367510199547
43715,0.03325102478265762
43716,0.05036529153585434
43717,0.01974266953766346
43753,0.02070855163037777
43754,0.013411717489361763
43755,0.0004499591886997223
43756,0.002189994789659977
43757,0.017968419939279556
43758,0.01992647349834442
43759,-0.004564374685287476
43763,-0.16435858607292175
43764,-0.10881440341472626
43786,-0.14953765273094177
43787,-0.10132872313261032
43788,-0.015367895364761353
43789,0.07204148918390274
43790,-0.005439253523945808
43864,0.02205728366971016
43865,0.0011371485888957977
43866,0.029658207669854164
43867,0.021688351407647133
43868,0.029261546209454536
43869,0.02398291602730751
43870,0.02453693002462387
43871,0.014850152656435966
43872,0.016495078802108765
43873,0.0038588717579841614
43874,0.022109078243374825
43875,0.024059073999524117
43876,0.024822967126965523
43877,0.005018691532313824
43878,0.01723715290427208
43879,0.02377031370997429
43880,0.012982884421944618
43881,0.016703814268112183
43882,0.03561552241444588
43883,0.030694259330630302
43884,0.030454285442829132
43885,0.018797364085912704
43886,0.02792019583284855
43887,0.018524326384067535
43888,0.011592807248234749
43889,0.024527933448553085
43890,0.017350777983665466
43891,0.021483134478330612
43892,0.03503091633319855
43893,0.02130204625427723
43894,0.019960477948188782
43895,0.04942161589860916
43896,0.02428981103003025
43897,0.02513597346842289
43898,0.023096853867173195
43899,0.040524084120988846
43900,0.014121982268989086
43901,0.028788572177290916
43902,0.030185405164957047
43903,0.0169020164757967
43904,0.03512192144989967
43905,0.01276365201920271
43906,0.02279389649629593
43942,-0.0672873705625534
43943,-0.008870571851730347
43949,0.0319981575012207
43969,-0.10319752991199493
43970,-0.06566907465457916
44059,-0.04071978107094765
44060,-0.04472741484642029
44061,0.0065902844071388245
44062,0.03995103761553764
44063,0.020650431513786316
44080,0.023672187700867653
44081,-0.13216401636600494
44084,-0.025399355217814445
44085,-0.008659865707159042
44142,0.011827996000647545
44143,0.027505822479724884
44144,-0.071809321641922
44145,0.04398665204644203
44146,0.0426827035844326
44152,-0.10746891796588898
44153,-0.03222491592168808
44154,0.00305081345140934
44209,-0.12757430970668793
44210,-0.0682506412267685
44211,0.008739057928323746
44212,0.021204421296715736
44213,-0.02889803797006607
44214,0.015877816826105118
44215,0.011784695088863373
44216,0.02432655170559883
44217,-0.21194523572921753
44219,0.05329558253288269
44220,0.04515184462070465
44221,0.02463824674487114
44222,0.03430696204304695
44223,0.09553012251853943
44224,0.04156779125332832
44225,0.03637287765741348
44289,0.017310822382569313
44290,-0.1501438468694687
44316,-0.023616623133420944
44317,-0.011446213349699974
44318,0.010150106623768806
44319,0.042780324816703796
44320,0.026775771751999855
44346,0.004254937171936035
44467,0.029609084129333496
44468,0.04176602512598038
44486,-0.10020562261343002
44487,-0.1976442039012909
44488,-0.16802363097667694
44489,-0.025566045194864273
44560,0.04390225186944008
44721,0.024311576038599014
44722,0.0815015435218811
44723,0.056303273886442184
44724,-0.0007605180144309998
44725,0.05918557196855545
44726,0.08189898729324341
44727,0.03632114455103874
44728,0.028269875794649124
44729,0.013282407075166702
44730,0.05625709518790245
44731,0.02155749313533306
44732,0.06510710716247559
44733,0.04088089242577553
44734,0.06356087327003479
44735,0.03792037069797516
44736,-0.1528470814228058
44737,0.04532496631145477
44738,-0.10050851106643677
44739,0.02203626185655594
44740,0.03749634698033333
44741,0.04373536631464958
44742,0.038839519023895264
44743,0.0346943736076355
44766,0.032625462859869
44767,0.02133495733141899
44793,-0.03264698013663292
44874,-0.07441230118274689
44875,-0.03857920691370964
44876,0.010268393903970718
44877,0.03489548712968826
44878,0.004823533818125725
44879,0.034403733909130096
44880,0.003961622714996338
44894,-0.23097237944602966
44895,-0.11693716049194336
44896,0.01416541263461113
44927,-0.11133033037185669
44939,0.0058980900794267654
44940,0.037521302700042725
44941,0.027693789452314377
44942,0.03629465401172638
44943,0.03618335723876953
44944,0.03269890695810318
44945,0.014971530996263027
44959,0.039361774921417236
44960,0.021968521177768707
44961,0.046118784695863724
44962,0.07989636063575745
44963,0.02578769251704216
44964,0.06102195754647255
44965,0.05373433604836464
44966,0.04321790114045143
44967,0.0456417016685009
44968,0.029424024745821953
44969,0.029001163318753242
44970,0.04417162388563156
44971,0.017617540434002876
44972,0.032930128276348114
44973,0.02439599111676216
44974,0.032344967126846313
44975,0.028344353660941124
44976,0.029399890452623367
44977,0.02704385668039322
44978,0.017078526318073273
44979,0.03378983214497566
44980,0.04940912872552872
44981,0.03425804153084755
44982,0.06452792137861252
45073,0.05421392619609833
45074,0.043514594435691833
45075,-8.578598499298096e-05
45076,0.03937670588493347
45077,0.0485362708568573
45078,0.022427601739764214
45079,0.0342881977558136
45082,0.042771320790052414
45083,0.027944549918174744
45115,-0.023362688720226288
45116,-0.23856613039970398
45117,0.006034510210156441
45118,-0.017495106905698776
45119,0.027973171323537827
45120,0.04199523478746414
45131,-0.25254565477371216
45132,-0.20274023711681366
45145,0.02455827407538891
45264,-0.00635422021150589
45265,-0.014690108597278595
45268,-0.22327552735805511
45292,0.006816044449806213
45337,-0.15801556408405304
45338,-0.24717268347740173
45339,0.017008336260914803
45340,0.005766367539763451
45341,0.06675321608781815
45389,-0.06267361342906952
45390,-0.012837067246437073
45395,0.02112564444541931
45408,0.03361506015062332
45409,0.009547026827931404
45410,-0.02452128380537033
45411,-0.20894628763198853
