Id,Pleural Effusion
41686,-0.45623430609703064
41698,-0.2477717101573944
41699,0.2945047616958618
41700,0.4060903787612915
41701,0.41038236021995544
41702,0.32831621170043945
41703,0.4176127314567566
41717,0.45088088512420654
41718,0.4348919689655304
41719,-0.11332741379737854
41720,0.3679848611354828
41721,-0.045576006174087524
41722,-0.21621978282928467
41723,0.42963674664497375
41781,-0.13382980227470398
41782,-0.3167530596256256
41783,0.47204017639160156
41784,0.48794659972190857
41791,-0.015352919697761536
41792,0.44976386427879333
41793,0.4672955870628357
41794,-0.4132668673992157
41841,-0.4330504238605499
41842,-0.48073193430900574
41867,-0.2646055221557617
41924,-0.3879181742668152
42057,-0.2269292175769806
42104,0.2796894311904907
42131,0.4778527021408081
42132,0.46727123856544495
42133,0.4761282205581665
42134,0.4610263705253601
42260,-0.2503187954425812
42331,-0.183650404214859
42332,-0.39128968119621277
42333,-0.14868485927581787
42370,0.29385504126548767
42397,0.13150765001773834
42398,0.13952480256557465
42428,-0.1775464415550232
42429,-0.2380058765411377
42430,-0.2686140835285187
42431,0.13612094521522522
42432,-0.030650794506072998
42438,0.09211482107639313
42467,0.48715245723724365
42468,0.46346423029899597
42469,0.4167221486568451
42470,0.4877147078514099
42471,0.47213101387023926
42472,0.41657018661499023
42473,0.465087354183197
42474,0.3650548756122589
42475,0.45338374376296997
42476,0.3975982069969177
42477,0.44743651151657104
42550,-0.3149240016937256
42551,-0.3104313015937805
42552,-0.39428091049194336
42567,0.009325221180915833
42568,0.4711909294128418
42600,0.21499139070510864
42601,-0.23870444297790527
42602,-0.08562028408050537
42603,0.4667820632457733
42604,0.4756048321723938
42605,0.46190616488456726
42606,-0.43195194005966187
42607,-0.34716078639030457
42608,-0.44244489073753357
42609,-0.41336682438850403
42633,-0.4059939682483673
42634,-0.46083250641822815
42637,0.36416661739349365
42638,0.2716960906982422
42639,0.43810194730758667
42640,0.0018961280584335327
42641,0.3027932643890381
42642,0.3844527006149292
42643,0.07412371039390564
42644,-0.10770685970783234
42645,0.4416502118110657
42750,-0.4443535804748535
42765,-0.098549485206604
42766,0.0759868174791336
42772,0.045382410287857056
42789,0.08805626630783081
42790,-0.22723543643951416
42819,0.46323180198669434
42880,-0.16916877031326294
42881,-0.3820272386074066
42882,-0.13064588606357574
42883,-0.41555389761924744
42908,-0.2908022999763489
42909,0.4171534776687622
42910,0.4772863984107971
42911,0.47690775990486145
42912,-0.2898649573326111
42913,0.032489433884620667
42914,-0.02334292232990265
43098,0.39687252044677734
43099,0.29296132922172546
43100,0.14216600358486176
43150,0.35778671503067017
43151,0.4603566527366638
43152,0.4480404853820801
43153,0.39348840713500977
43154,0.4573395848274231
43155,0.4476028084754944
43156,0.4737529158592224
43157,0.43521422147750854
43158,0.39909598231315613
43159,0.45534536242485046
43203,-0.33739325404167175
43239,0.4407317340373993
43240,0.4795575737953186
43241,0.4749367833137512
43242,0.458457887172699
43243,0.464632123708725
43259,-0.23492825031280518
43260,-0.29680335521698
43332,0.46194106340408325
43333,0.43648743629455566
43334,0.41225114464759827
43335,0.4156067967414856
43336,0.4575086236000061
43337,0.4261187016963959
43338,0.4142841398715973
43339,0.3863542973995209
43340,0.4341913163661957
43436,0.07203716039657593
43443,-0.43775320053100586
43635,-0.4344320595264435
43636,-0.42560720443725586
43638,-0.3716827630996704
43639,-0.29216867685317993
43640,0.3607996702194214
43641,-0.42501434683799744
43642,0.11878617107868195
43715,-0.23887041211128235
43716,0.35782888531684875
43717,-0.18762782216072083
43753,0.36026135087013245
43754,0.41137146949768066
43755,0.4150276482105255
43756,0.4517107903957367
43757,0.42617321014404297
43758,0.4658161997795105
43759,0.425178200006485
43763,-0.41351035237312317
43764,-0.3142660856246948
43786,-0.4448903203010559
43787,-0.47109556198120117
43788,0.06658279895782471
43789,0.4511241912841797
43790,0.15757012367248535
43864,0.4526142477989197
43865,0.42989155650138855
43866,0.4477067291736603
43867,0.4080283045768738
43868,0.4413827061653137
43869,0.4721384048461914
43870,0.4327014088630676
43871,0.4218510389328003
43872,0.46279042959213257
43873,0.4626597464084625
43874,0.45438915491104126
43875,0.45905688405036926
43876,0.46925127506256104
43877,0.46268171072006226
43878,0.3173360824584961
43879,0.4694022536277771
43880,0.4605020582675934
43881,0.4535585939884186
43882,0.36458417773246765
43883,0.439873605966568
43884,0.44466841220855713
43885,0.46648895740509033
43886,0.4605158865451813
43887,0.44713836908340454
43888,0.4689067304134369
43889,0.4471479654312134
43890,0.48056766390800476
43891,0.449769526720047
43892,0.46001946926116943
43893,0.4393489360809326
43894,0.43252032995224
43895,0.43602120876312256
43896,0.4584205150604248
43897,0.46398383378982544
43898,0.4559754729270935
43899,0.4772883355617523
43900,0.4539652466773987
43901,0.4735598564147949
43902,0.4757300317287445
43903,0.4346446692943573
43904,0.47916048765182495
43905,0.45415356755256653
43906,0.43937012553215027
43942,-0.4231366515159607
43943,-0.45065605640411377
43949,0.4209611117839813
43969,-0.4242303967475891
43970,-0.44467103481292725
44059,0.19438821077346802
44060,-0.42780187726020813
44061,0.38732004165649414
44062,0.2608288526535034
44063,-0.3275972306728363
44080,0.032437652349472046
44081,0.2541208565235138
44084,-0.41218164563179016
44085,-0.4093303680419922
44142,0.17131155729293823
44143,0.4271845519542694
44144,-0.3977336287498474
44145,0.45663484930992126
44146,0.18121489882469177
44152,-0.3366781771183014
44153,-0.31624528765678406
44154,-0.009311527013778687
44209,-0.2308044135570526
44210,-0.2623811662197113
44211,0.4465915262699127
44212,0.4669368863105774
44213,0.457072913646698
44214,0.4183480441570282
44215,0.4529210329055786
44216,0.47686174511909485
44217,-0.43312934041023254
44219,0.4733676016330719
44220,0.4049524664878845
44221,0.45255377888679504
44222,0.40651237964630127
44223,0.49477967619895935
44224,0.46846556663513184
44225,0.4622960090637207
44289,-0.025341153144836426
44290,-0.39000266790390015
44316,0.46736034750938416
44317,0.4418306350708008
44318,0.43007692694664
44319,0.4797157645225525
44320,0.41502511501312256
44346,0.39009106159210205
44467,-0.02748452126979828
44468,0.22149494290351868
44486,-0.38440290093421936
44487,-0.3969280421733856
44488,-0.4577109217643738
44489,-0.19673731923103333
44560,-0.1915411651134491
44721,0.33816471695899963
44722,0.4505866765975952
44723,0.13248994946479797
44724,-0.24202847480773926
44725,0.42795541882514954
44726,0.38599544763565063
44727,0.4557354748249054
44728,0.4413069486618042
44729,0.39561229944229126
44730,0.3389638066291809
44731,0.24132168292999268
44732,-0.27313923835754395
44733,0.47107383608818054
44734,0.45194825530052185
44735,0.08980931341648102
44736,-0.3724370002746582
44737,0.04377959668636322
44738,-0.3099738657474518
44739,0.45058682560920715
44740,-0.2988101840019226
44741,0.4356440305709839
44742,0.4590443968772888
44743,-0.03554673492908478
44766,0.45448464155197144
44767,0.46434903144836426
44793,0.1506391167640686
44874,-0.2776997983455658
44875,-0.16933223605155945
44876,0.39478403329849243
44877,0.44719207286834717
44878,0.4069269001483917
44879,0.4165157973766327
44880,0.12168718874454498
44894,-0.35998693108558655
44895,-0.01624007523059845
44896,-0.30353236198425293
44927,-0.17976327240467072
44939,0.4502783715724945
44940,0.48361825942993164
44941,0.39124375581741333
44942,0.4782453775405884
44943,0.4709937870502472
44944,0.4795772433280945
44945,-0.11963599920272827
44959,0.44691702723503113
44960,0.4666959345340729
44961,0.46408194303512573
44962,0.4371374547481537
44963,0.46114280819892883
44964,0.4541850686073303
44965,0.16016173362731934
44966,0.17093808948993683
44967,0.3949797451496124
44968,0.3351597189903259
44969,0.13191697001457214
44970,0.03249956667423248
44971,0.28876960277557373
44972,0.4007604420185089
44973,0.3755093514919281
44974,0.42405688762664795
44975,0.3227463960647583
44976,-0.025642424821853638
44977,0.19346047937870026
44978,0.37535521388053894
44979,0.08840231597423553
44980,0.2919110655784607
44981,0.053894877433776855
44982,0.28798091411590576
45073,-0.008748948574066162
45074,0.3313739001750946
45075,0.2570069432258606
45076,0.48835837841033936
45077,0.44450643658638
45078,0.34974169731140137
45079,0.27972373366355896
45082,-0.15822146832942963
45083,-0.23936820030212402
45115,-0.3132343888282776
45116,-0.4093286097049713
45117,0.42795780301094055
45118,0.4730827808380127
45119,0.4555538594722748
45120,0.469267338514328
45131,-0.44024863839149475
45132,-0.4110971689224243
45145,-0.07381519675254822
45264,0.26101231575012207
45265,0.4364280700683594
45268,-0.4505912661552429
45292,-0.3485315442085266
45337,-0.226252481341362
45338,-0.47168225049972534
45339,-0.014916539192199707
45340,-0.13891953229904175
45341,0.013120025396347046
45389,-0.4486732482910156
45390,-0.4402993619441986
45395,0.3954067826271057
45408,0.21536928415298462
45409,0.39000213146209717
45410,-0.3067658245563507
45411,-0.45594313740730286
45412,-0.44796237349510193
45413,-0.42471304535865784
45414,-0.4508199393749237
45437,-0.4338643252849579
45438,-0.44644635915756226
45439,-0.08866012096405029
45440,0.3694083094596863
45521,0.3296387195587158
45522,0.3522278368473053
45523,-0.13399632275104523
45524,0.40661975741386414
45570,-0.33916938304901123
45571,-0.4188148081302643
45578,-0.43763482570648193
45579,-0.4279766082763672
45620,-0.01707838475704193
45719,-0.36157217621803284
45720,0.36873605847358704
45721,0.443411648273468
45722,0.34605929255485535
45728,0.4473092555999756
45729,0.4745921492576599
45730,0.45666617155075073
45731,0.4847077429294586
45732,0.46252864599227905
45733,0.4605207145214081
45734,0.4539327025413513
45735,0.43769848346710205
45736,0.47961434721946716
45737,0.3606634736061096
45738,0.4401324391365051
45739,0.47786542773246765
45740,0.4771953225135803
45741,0.459220290184021
45742,0.4803803861141205
45743,0.4386564791202545
45744,0.4712119996547699
45745,0.26977020502090454
45746,0.41985905170440674
45747,0.4749341905117035
45748,0.48022353649139404
45749,0.4594220817089081
45936,0.4743768572807312
45937,0.48669371008872986
45958,-0.22204044461250305
45959,0.1655990481376648
45960,0.38463926315307617
45961,0.45092299580574036
46055,-0.4106457233428955
46056,-0.4363059103488922
46057,-0.35275503993034363
46058,-0.3374749422073364
46059,0.3403657376766205
46101,-0.44734692573547363
46194,-0.4643529951572418
46195,-0.4693021774291992
46324,0.4089643061161041
46325,0.42035797238349915
46326,0.39805254340171814
46327,0.48404303193092346
46328,-0.010303899645805359
46329,0.4731043875217438
46330,0.4755598306655884
46331,0.4829220175743103
46332,0.35455772280693054
46333,0.4325171411037445
46334,0.4535946846008301
46335,-0.33949390053749084
46388,-0.4026060998439789
46389,-0.15337234735488892
46390,-0.44965988397598267
46391,-0.4664628505706787
46548,-0.386416494846344
46549,-0.16538076102733612
46550,0.37877967953681946
46551,0.3896463215351105
46552,0.09538106620311737
46553,0.40165480971336365
46554,0.4019491970539093
46555,0.45761388540267944
46556,0.3354552984237671
46557,0.4592738449573517
46558,0.48016220331192017
46559,0.4795168936252594
46560,0.466714084148407
46561,0.4677637815475464
46562,0.4264659285545349
46563,0.4650460183620453
46564,0.47735416889190674
46565,0.4581119120121002
46566,0.4783654510974884
46567,0.4679088294506073
46568,0.47086039185523987
46569,0.46370670199394226
46570,0.3400428295135498
46571,0.4661734998226166
46572,0.4749123156070709
46573,0.45284146070480347
46574,0.44733554124832153
46575,0.47047823667526245
46576,0.4224161207675934
46577,0.47173964977264404
46578,0.4046304225921631
46579,-0.04404444992542267
46633,-0.19646570086479187
46636,-0.38445934653282166
46637,-0.40935567021369934
46638,-0.46271830797195435
46639,-0.44170138239860535
46802,0.39985930919647217
46803,0.4484882056713104
46804,-0.06550483405590057
46805,0.43411579728126526
46806,0.3049297034740448
46807,0.45481905341148376
46808,0.4291541278362274
46809,0.3965638279914856
46810,0.4437638223171234
46827,-0.36055630445480347
46859,0.41864386200904846
46860,0.48490309715270996
46894,-0.4675445854663849
46895,-0.19747301936149597
46967,0.39376404881477356
47079,-0.3508435785770416
47080,0.27831587195396423
47081,0.3967222571372986
47082,0.2692825198173523
47083,0.3293920159339905
47084,0.41937747597694397
47150,-0.17670299112796783
47151,-0.34849274158477783
47152,-0.34055855870246887
47153,-0.4037926197052002
47165,0.31859344244003296
47166,-0.1317192018032074
47167,-0.047106146812438965
47168,0.2848949134349823
47249,-0.30914610624313354
47250,0.025042831897735596
47299,0.3792571723461151
47300,0.4353763163089752
47301,0.415312260389328
47302,0.39322999119758606
47303,0.44020211696624756
47304,0.4504397511482239
47305,0.275995671749115
47306,0.4096132814884186
47307,0.4273605942726135
47308,0.4338609278202057
47309,0.1490994542837143
47310,0.35369864106178284
47311,0.17448312044143677
47312,-0.08330561220645905
47313,0.003793671727180481
47314,0.4639328420162201
47315,0.45402657985687256
47316,0.4520037770271301
47317,0.13619087636470795
47318,-0.12956905364990234
47319,0.20983156561851501
47320,-0.034737586975097656
47321,0.29768577218055725
47322,0.18851497769355774
47486,-0.35821402072906494
47487,-0.40201929211616516
47604,0.3279903531074524
47605,0.1270604431629181
47606,-0.4121941328048706
47607,-0.3750631511211395
47608,-0.47436150908470154
47609,0.43466827273368835
47641,-0.43847331404685974
47642,-0.4632657468318939
47643,-0.39044952392578125
47644,-0.4370496869087219
47645,-0.3549993336200714
47646,-0.29042041301727295
47647,-0.22289633750915527
47650,-0.05234141647815704
47651,0.03327558934688568
47652,-0.33560124039649963
47653,0.4175856113433838
47672,-0.2877988815307617
47673,0.35400375723838806
47674,0.3144012987613678
47712,-0.42045333981513977
47713,-0.24412035942077637
47728,-0.3548993766307831
47729,0.36929476261138916
47730,0.2806127071380615
47731,-0.24566446244716644
47732,0.12050589919090271
47733,0.4278484582901001
47734,0.35367876291275024
47735,0.4003629684448242
47736,0.06408137083053589
47739,0.46291467547416687
47740,0.4129084050655365
47741,0.4129820764064789
47861,-0.2432767152786255
47873,-0.40967100858688354
47874,-0.04498648643493652
47879,-0.4661158323287964
47880,-0.47955968976020813
47888,-0.2131965458393097
47889,-0.2703646123409271
47890,-0.37212249636650085
47891,-0.36430802941322327
47892,-0.0025858432054519653
47916,-0.39790695905685425
47917,-0.05534780025482178
47918,-0.4057621955871582
47919,-0.10813066363334656
47972,-0.45503976941108704
47973,-0.26028501987457275
47991,-0.20462021231651306
47992,-0.3673399090766907
47993,-0.42193275690078735
47994,-0.10247555375099182
47995,0.4666253328323364
48061,-0.43376925587654114
48062,-0.4395175874233246
48160,-0.21066173911094666
48161,-0.31293511390686035
48177,0.3707388937473297
48178,-0.2399628460407257
48179,-0.20757198333740234
48180,-0.37826016545295715
48181,0.482774555683136
48182,-0.20692545175552368
48183,-0.28848713636398315
48215,-0.23209863901138306
48241,-0.35165154933929443
48242,-0.42241179943084717
48289,-0.03128291666507721
48290,-0.09157253801822662
48359,-0.1576608121395111
48360,0.3233868181705475
48361,0.04123653471469879
48362,-0.35829874873161316
48363,-0.4686243534088135
48364,0.4005551040172577
48365,-0.34410905838012695
48366,0.4357467591762543
48418,-0.4567989408969879
48419,-0.2926039397716522
48420,-0.3519747257232666
48421,-0.45365625619888306
48422,-0.4365679919719696
48423,-0.3631221652030945
48553,0.19324558973312378
48618,-0.03820119798183441
48619,-0.3991369605064392
48620,-0.3629530668258667
48621,-0.4189773201942444
48632,-0.04438617825508118
48633,-0.27342891693115234
48634,0.25829362869262695
48635,0.4571790397167206
48636,0.47539788484573364
48637,0.0008895844221115112
48638,0.044480785727500916
48639,-0.028149083256721497
48640,0.41328346729278564
48641,0.05139148235321045
48642,0.4508459270000458
48643,-0.32161012291908264
48644,-0.06620721518993378
48645,0.06529010832309723
48646,-0.20486366748809814
48647,-0.18054813146591187
48648,0.015701323747634888
48649,-0.03202207386493683
48650,0.47273170948028564
48651,0.36659660935401917
48652,0.06117136776447296
48653,0.3193195164203644
48837,0.3398078978061676
48955,0.013722926378250122
48956,0.29694464802742004
48957,0.38207998871803284
48958,0.3497069180011749
48959,0.01672796905040741
48960,-0.26793211698532104
48961,0.44926008582115173
48962,0.45679304003715515
48963,0.3008614480495453
48964,0.3606495261192322
49003,-0.4297843277454376
49004,-0.4373224377632141
49079,0.15245428681373596
49131,-0.2265920341014862
49132,-0.27027902007102966
49133,-0.3875337541103363
49134,-0.3575802743434906
49135,-0.4075779616832733
49202,-0.3980216979980469
49203,-0.4010045528411865
49204,-0.27117103338241577
49205,-0.4451080560684204
49206,-0.4720572531223297
49207,-0.4610583186149597
49208,-0.46440333127975464
49214,-0.4073264002799988
49215,-0.4303194582462311
49232,-0.40638071298599243
49233,-0.46573829650878906
49252,-0.3164919912815094
49253,0.2610194683074951
49254,0.41439253091812134
49255,0.42256009578704834
49256,-0.027535080909729004
49265,-0.3964633345603943
49290,-0.430062472820282
49291,0.2125014364719391
49292,0.23611584305763245
49293,0.4884908199310303
49294,0.4545677900314331
49295,0.4802098870277405
49296,0.38017794489860535
49351,0.4183642268180847
49352,0.3095465302467346
49487,0.4531436562538147
49488,0.45333704352378845
49489,0.4488704204559326
49490,0.46632829308509827
49491,0.47480788826942444
49492,0.47555580735206604
49493,0.437269926071167
49494,0.46954017877578735
49495,0.4021340310573578
49496,0.47888028621673584
49497,0.48435938358306885
49498,0.3659686744213104
49499,0.45762941241264343
49500,0.4766044616699219
49501,0.40872225165367126
49502,-0.17503656446933746
49503,-0.3185935914516449
49504,0.10208043456077576
49505,0.33515089750289917
49506,0.48641711473464966
49507,0.438842236995697
49508,0.4212821125984192
49509,-0.4343148469924927
49510,-0.3900088965892792
49533,-0.420646607875824
49534,-0.4261866509914398
49555,0.1286063939332962
49556,0.4218080937862396
49570,0.366396427154541
49571,0.4718368649482727
49572,0.3219625651836395
49573,0.3151170015335083
49574,0.3374641537666321
49575,0.45538222789764404
49576,0.4716155230998993
49577,0.14283333718776703
49578,-0.3611217141151428
49597,-0.42042380571365356
49598,-0.4426761269569397
49623,0.053404539823532104
49624,0.3197018802165985
49625,0.33665573596954346
49626,0.4435749351978302
49627,0.07890672981739044
49628,0.3956255614757538
49629,0.408685564994812
49630,0.4503828287124634
49631,0.3926980793476105
49632,0.4569280743598938
49644,-0.443192720413208
49645,-0.45693597197532654
49652,-0.47173985838890076
49653,-0.43917450308799744
49661,0.323658287525177
49662,0.28623899817466736
49688,-0.3779900074005127
49689,-0.2792738080024719
49695,-0.031995609402656555
49696,-0.3279605507850647
49789,-0.4663967490196228
49790,-0.019478827714920044
49801,-0.4224366247653961
49897,-0.42172375321388245
49898,-0.4344894587993622
49935,-0.4502122104167938
49936,-0.40406522154808044
49937,-0.4051223397254944
49938,-0.34022367000579834
49939,-0.31133612990379333
49940,-0.43864911794662476
49941,-0.3260838985443115
49942,-0.27018263936042786
49943,-0.3817528188228607
49944,0.3866376280784607
49945,-0.2946818470954895
49946,0.4252045750617981
49947,-0.3822254538536072
50009,-0.46139949560165405
50010,-0.44304776191711426
50065,0.3242894411087036
50066,0.35944631695747375
50067,0.46045148372650146
50068,0.4788041412830353
50069,-0.14682860672473907
50114,-0.05502021312713623
50115,-0.36265334486961365
50196,0.46077629923820496
50197,-0.432345986366272
50198,0.4523240625858307
50199,0.4490704834461212
50203,-0.04804864525794983
50210,-0.24057123064994812
50211,0.10361993312835693
50228,0.3577597141265869
50229,0.04406166076660156
50230,0.46504947543144226
50231,0.2450086772441864
50232,0.37461453676223755
50233,0.1568630337715149
50234,0.44222360849380493
50235,0.4019659459590912
50236,0.3586306571960449
50237,0.3881050944328308
50238,0.4164241552352905
50239,0.40531766414642334
50240,0.3258400559425354
50254,-0.4288114905357361
50255,-0.4390963315963745
50272,-0.27651140093803406
50273,-0.30205830931663513
50274,0.16130751371383667
50319,-0.4258253872394562
50320,-0.4319000840187073
50321,-0.4352991282939911
50322,-0.24860382080078125
50367,-0.20434562861919403
50437,-0.28529655933380127
50438,-0.16656871140003204
50439,-0.3196200728416443
50440,-0.34695005416870117
50441,-0.40128880739212036
50442,0.11253185570240021
50443,-0.38292500376701355
50453,-0.4188825786113739
50454,-0.4672996401786804
50461,-0.3520524501800537
50475,-0.42975255846977234
50535,-0.32378914952278137
50536,-0.32882365584373474
50541,0.45835134387016296
50542,0.4360032081604004
50553,-0.43319931626319885
50554,-0.43178656697273254
50579,0.38474518060684204
50580,0.14090076088905334
50581,-0.20940232276916504
50582,0.4695221185684204
50583,0.30437853932380676
50584,0.2891099452972412
50585,0.4222482442855835
50636,-0.3512367904186249
50637,-0.42998647689819336
50648,0.3482211232185364
50649,0.4767141044139862
50650,-0.22844785451889038
50651,-0.27962011098861694
50652,0.4510277807712555
50653,0.37809494137763977
50654,0.28596457839012146
50692,-0.40369629859924316
50702,0.4212719798088074
50703,0.37240684032440186
50704,0.465004563331604
50705,0.47477227449417114
50706,-0.41923877596855164
50707,-0.2829788327217102
50708,0.45150142908096313
50709,0.46217817068099976
50710,0.4781675338745117
50711,0.4709644615650177
50712,0.4795289933681488
50713,0.46438780426979065
50714,0.4442994296550751
50715,0.466818630695343
50716,0.2994208335876465
50717,0.46541568636894226
50718,0.4551648199558258
50719,0.4671007990837097
50720,0.47848591208457947
50721,0.4831136167049408
50722,0.48231810331344604
50723,0.47513291239738464
50724,-0.2775231599807739
50725,0.2735697031021118
50726,0.49254074692726135
50727,0.07072526216506958
50728,0.44988515973091125
50729,0.4594895541667938
50730,0.4861193299293518
50731,-0.28705260157585144
50803,0.3974837064743042
50804,0.37280094623565674
50805,-0.03851264715194702
50806,0.34103572368621826
50888,0.34436237812042236
50889,0.34060871601104736
50896,0.47551193833351135
50897,0.4715725779533386
50898,0.4667406380176544
50899,0.4799759089946747
50900,0.41244110465049744
50901,0.4215759336948395
50908,-0.4456235468387604
50909,-0.4496215581893921
50914,-0.34658119082450867
51180,0.4374155104160309
51182,-0.4001818597316742
51183,-0.311919629573822
51184,-0.2865554690361023
51185,0.383844792842865
51186,0.03544735908508301
51187,0.4553601145744324
51188,-0.4058134853839874
51189,-0.4009454548358917
51190,0.37806957960128784
51191,0.3660152852535248
51192,0.3729717433452606
51193,0.4104512333869934
51287,-0.2691032886505127
51291,0.47859707474708557
51292,0.2795522212982178
51293,0.46260419487953186
51294,0.4716300368309021
51295,0.07735735177993774
51296,0.4174109101295471
51297,0.23799873888492584
51298,0.412172794342041
51299,0.458789587020874
51342,0.44395264983177185
51343,0.06059260666370392
51344,0.16882438957691193
51345,-0.3404443860054016
51364,-0.361232191324234
51425,0.29683467745780945
51426,0.18305066227912903
51427,0.3615805506706238
51428,0.46940451860427856
51490,0.01773613691329956
51493,-0.3960410952568054
51494,-0.4090208411216736
51529,-0.270077109336853
51530,0.41456204652786255
51531,0.38888227939605713
51532,0.45367947220802307
51533,-0.312467485666275
51534,0.46683794260025024
51567,-0.2923239469528198
51568,-0.4286929965019226
51622,0.02502267062664032
51623,0.06972377002239227
51630,0.11288076639175415
51699,0.3735174238681793
51700,0.46749147772789
51701,0.4507259726524353
51702,0.45727381110191345
51703,0.2923428416252136
51704,0.4915352761745453
51705,0.42474570870399475
51717,-0.395831823348999
51718,0.2473008632659912
51755,-0.4018333852291107
51756,-0.4529884159564972
51757,-0.41690754890441895
51773,-0.4275985062122345
51774,-0.42865315079689026
51828,0.4918513894081116
51829,0.4869078993797302
51830,-0.3135760724544525
51831,-0.20678168535232544
51832,-0.22474613785743713
51833,-0.13408759236335754
51834,0.12778568267822266
51835,0.4466532766819
51836,-0.4374881684780121
51837,0.4690262973308563
51838,-0.09907491505146027
51841,-0.37652915716171265
51842,0.24443477392196655
51843,-0.40778735280036926
51844,-0.11110198497772217
51893,0.25056201219558716
51894,0.36937618255615234
51916,-0.42958566546440125
51917,-0.43058422207832336
51975,-0.41867855191230774
51989,-0.45355671644210815
51990,-0.33789873123168945
51993,-0.3976496458053589
52029,-0.2447841763496399
52030,-0.38496294617652893
52084,0.4774467349052429
52085,0.4383816719055176
52086,0.002887248992919922
52087,-0.3472341001033783
52088,-0.10596728324890137
52089,0.09250462055206299
52090,0.14775864779949188
52091,-0.36421826481819153
52092,-0.2300039529800415
52093,-0.3642060458660126
52094,-0.3869350254535675
52117,-0.39863139390945435
52206,-0.43735751509666443
52207,-0.46489259600639343
52208,-0.4483235478401184
52298,-0.4061552882194519
52308,-0.45808351039886475
52309,-0.1626131236553192
52310,0.42255699634552
52311,0.47308313846588135
52312,0.4534299671649933
52344,0.3730326294898987
52345,0.3717058300971985
52346,0.42700234055519104
52347,0.3783102333545685
52348,-0.1187911182641983
52349,0.48097261786460876
52350,0.18506255745887756
52351,0.447905033826828
52352,0.002578914165496826
52353,0.4132458567619324
52354,0.4319349229335785
52355,0.2723003029823303
52356,0.14458610117435455
52357,0.41307029128074646
52358,0.4783356189727783
52359,0.371105432510376
52360,-0.037720754742622375
52361,-0.10220694541931152
52362,0.2268437147140503
52363,-0.2514790892601013
52364,0.4667743444442749
52388,0.23322558403015137
52389,0.09567713737487793
52390,0.4511692225933075
52416,-0.2985502779483795
52417,-0.46764105558395386
52456,-0.17032596468925476
52457,-0.24120302498340607
52463,-0.06041927635669708
52464,0.38406142592430115
52465,-0.030447497963905334
52501,-0.4701179563999176
52577,-0.27934399247169495
52578,-0.2733023464679718
52641,0.2769378423690796
52642,0.4452485740184784
52643,0.4111108183860779
52644,0.3540038466453552
52645,0.417403906583786
52646,0.275838702917099
52647,-0.2866743803024292
52648,0.25342947244644165
52649,-0.35358431935310364
52789,0.3758958578109741
52790,0.17370861768722534
52791,-0.27645713090896606
52792,-0.34677886962890625
52793,-0.3777155578136444
52794,0.42891305685043335
52795,-0.42161470651626587
52796,-0.17282402515411377
52797,0.23685309290885925
52798,-0.026094362139701843
52799,-0.310357004404068
52800,-0.05801577866077423
52801,-0.31891414523124695
52802,-0.17742812633514404
52803,0.2621942162513733
52804,-0.07066227495670319
52805,0.2093639373779297
52806,0.35150501132011414
52825,0.46591100096702576
52826,0.44588419795036316
52829,-0.47515469789505005
52897,0.10328947007656097
52898,0.38446053862571716
52899,0.44641849398612976
52900,0.2138114869594574
52901,0.4712966978549957
52909,-0.45538583397865295
52910,-0.24131570756435394
52911,-0.43109583854675293
52912,-0.43373799324035645
52976,-0.3744446337223053
53057,0.4763783812522888
53058,0.37650832533836365
53059,0.11606577038764954
53060,-0.31498897075653076
53061,-0.30443963408470154
53062,-0.24333354830741882
53103,-0.40929993987083435
53104,-0.4518699049949646
53113,-0.41273191571235657
53117,0.3962785601615906
53118,0.31362611055374146
53119,0.40641340613365173
53120,0.2428027093410492
53268,0.08392862975597382
53269,0.3362480700016022
53270,0.3139302134513855
53271,0.1244012713432312
53272,-0.3317316174507141
53287,0.46151578426361084
53288,-0.03418560326099396
53289,-0.28344032168388367
53290,0.40247151255607605
53291,0.1672777384519577
53292,-0.08641088008880615
53293,0.47890394926071167
53324,0.43544667959213257
53325,0.47201019525527954
53349,0.47081732749938965
53350,0.43518221378326416
53362,-0.3374045789241791
53366,-0.4272162914276123
53375,-0.39917051792144775
53376,0.3049367070198059
53502,0.46664294600486755
53503,0.47421443462371826
53504,0.2588229477405548
53505,0.024559885263442993
53506,0.37977778911590576
53512,0.13688883185386658
53513,0.4356456696987152
53514,0.10024933516979218
53541,-0.3924356698989868
53542,-0.44086751341819763
53545,-0.40770870447158813
53546,-0.16074848175048828
53547,-0.39173510670661926
53548,0.0143422931432724
53549,0.4779246151447296
53628,-0.3857114017009735
53629,-0.4251941740512848
53671,0.44826561212539673
53672,0.3235355019569397
53709,-0.09641788899898529
53710,0.4729345142841339
53763,-0.45020461082458496
53764,-0.324609637260437
53765,0.46524450182914734
53766,0.47917988896369934
53767,0.475881963968277
53768,0.4337700605392456
53769,0.04651939868927002
53770,0.4722646176815033
53771,0.44544950127601624
53772,0.40880149602890015
53773,0.4411618113517761
53774,0.24786058068275452
53775,0.45833325386047363
53816,-0.27849888801574707
53817,-0.029870957136154175
53818,0.42160919308662415
53819,0.2693675458431244
53820,0.4547455906867981
53821,0.2875283360481262
53822,0.41651204228401184
53823,0.4003399610519409
53824,0.3158470094203949
53825,0.43774256110191345
53826,0.35552528500556946
53827,0.1736888587474823
53828,0.4778221845626831
