Id,Support Devices
37706,0.4641401469707489
37707,0.4884679615497589
37708,0.42097902297973633
37729,0.47806891798973083
37730,0.474102258682251
37780,0.413552463054657
37781,0.48988309502601624
37883,0.39237460494041443
37884,0.48406532406806946
37885,0.39735692739486694
37886,0.4743803143501282
37980,0.4799758493900299
37981,0.4669817090034485
37982,0.4406161308288574
37983,0.444868803024292
37984,0.4801309406757355
37985,0.4365980625152588
37986,0.43449440598487854
37987,0.46843647956848145
37988,0.43991923332214355
37989,0.45397892594337463
37990,0.4679224491119385
37991,0.43745362758636475
37992,0.4703727066516876
37993,0.48669740557670593
37994,0.4376540184020996
37995,0.47945067286491394
38205,0.44155654311180115
38206,0.4884404242038727
38217,0.47377094626426697
38250,0.4264906942844391
38272,0.4329407215118408
38273,0.41406747698783875
38274,0.4473215937614441
38275,0.4141106903553009
38276,0.4513383209705353
38368,0.39682549238204956
38369,0.4873112440109253
38370,0.4282509386539459
38371,0.4924238920211792
38372,0.48273900151252747
38373,0.47795793414115906
38374,0.4762640595436096
38391,0.47566843032836914
38392,0.4797011613845825
38393,0.48661670088768005
38481,0.3697398900985718
38482,0.4740855097770691
38497,0.4521920382976532
38498,0.4715290665626526
38499,0.46154823899269104
38500,0.47971320152282715
38501,0.4394538998603821
38502,0.48412010073661804
38503,0.4503459930419922
38504,0.4488133490085602
38505,0.47472310066223145
38506,0.4574344754219055
38507,0.41338762640953064
38508,0.45125871896743774
38509,0.4544214904308319
38510,0.48021188378334045
38511,0.475052148103714
38512,0.4529227316379547
38513,0.471566379070282
38514,0.4747406244277954
38515,0.4748219847679138
38516,0.46263083815574646
38517,0.4338635504245758
38518,0.47523507475852966
38519,0.47408923506736755
38520,0.47677168250083923
38529,0.4828091561794281
38598,0.47586196660995483
38599,0.4678012430667877
38600,0.43756404519081116
38616,0.4130116105079651
38617,0.49001166224479675
38636,0.40188589692115784
38637,0.4873059391975403
38638,0.4675801992416382
38639,0.48887762427330017
38640,0.4291999042034149
38703,0.4283659756183624
38704,0.4881872236728668
38705,0.4369533658027649
38706,0.4854832887649536
38707,0.44591647386550903
38708,0.4864082336425781
38709,0.46386048197746277
38766,0.4238949120044708
38767,0.47394710779190063
38804,0.4104084372520447
38805,0.47997111082077026
38820,0.4726702570915222
38830,0.47661954164505005
38831,0.4093264043331146
38832,0.3966556489467621
38833,0.43188971281051636
38834,0.40537214279174805
38835,0.4163781702518463
38940,0.45606160163879395
38941,0.47513142228126526
38942,0.47300416231155396
38943,0.3874504566192627
38944,0.486639142036438
38964,0.45685648918151855
38965,0.4516586363315582
38966,0.44698670506477356
39040,0.4245143234729767
39041,0.48069143295288086
39061,0.4382735788822174
39062,0.4711140990257263
39063,0.39895549416542053
39064,0.4838135838508606
39173,0.47302141785621643
39238,0.4698944389820099
39239,0.46920883655548096
39240,0.4598363935947418
39241,0.4759400486946106
39242,0.49046701192855835
39243,0.4206959307193756
39244,0.4691857397556305
39245,0.4722595810890198
39246,0.46743059158325195
39247,0.4771239757537842
39248,0.4697011411190033
39249,0.424356073141098
39250,0.4782116711139679
39273,0.4471762180328369
39274,0.47844165563583374
39275,0.4397652745246887
39276,0.3997824490070343
39341,0.4149929881095886
39342,0.4829733371734619
39343,0.41623809933662415
39344,0.3905743956565857
39385,0.45559945702552795
39386,0.4446955919265747
39387,0.4580112099647522
39396,0.4177740514278412
39397,0.48431697487831116
39398,0.46524930000305176
39399,0.46850231289863586
39400,0.44530534744262695
39403,0.43349045515060425
39404,0.4798659384250641
39437,0.43952688574790955
39438,0.4897381067276001
39439,0.45898154377937317
39440,0.49377989768981934
39441,0.47192463278770447
39442,0.48333534598350525
39443,0.4758147895336151
39444,0.47525084018707275
39445,0.47354909777641296
39446,0.4769442081451416
39447,0.475053071975708
39448,0.4512135088443756
39449,0.4426056146621704
39450,0.47525733709335327
39451,0.45400673151016235
39458,0.44200268387794495
39459,0.48714402318000793
39460,0.4820575416088104
39461,0.47649717330932617
39462,0.4835204482078552
39463,0.47106701135635376
39464,0.48727908730506897
39465,0.4407351315021515
39466,0.4394684135913849
39467,0.43577414751052856
39468,0.4233127534389496
39499,0.476377934217453
39524,0.46285146474838257
39525,0.4718996584415436
39526,0.4365709722042084
39527,0.46750521659851074
39568,0.41755935549736023
39569,0.491317480802536
39570,0.48480623960494995
39571,0.4563666880130768
39572,0.489546537399292
39573,0.48087936639785767
39574,0.48785918951034546
39575,0.48203161358833313
39576,0.4849517047405243
39595,0.4271524250507355
39596,0.4147718548774719
39597,0.48346224427223206
39598,0.430730402469635
39599,0.4878402650356293
39600,0.4511982798576355
39601,0.48900532722473145
39602,0.4657069444656372
39603,0.4405199885368347
39604,0.4250074326992035
39605,0.43293678760528564
39606,0.4039205312728882
39623,0.4754038155078888
39681,0.47831231355667114
39682,0.3993445336818695
39683,0.48653244972229004
39684,0.4499310851097107
39685,0.44051599502563477
39686,0.46359801292419434
39687,0.4541532099246979
39688,0.4714125990867615
39689,0.46601182222366333
39698,0.38822323083877563
39699,0.374951034784317
39700,0.47738954424858093
39701,0.3968367874622345
39702,0.47307491302490234
39703,0.44535520672798157
39704,0.46729591488838196
39705,0.41107964515686035
39706,0.44975122809410095
39707,0.43451595306396484
39708,0.41434863209724426
39709,0.3890937864780426
39710,0.4532381594181061
39736,0.40212079882621765
39737,0.4877786636352539
39738,0.441905677318573
39739,0.4205477833747864
39740,0.4068058729171753
39741,0.417008638381958
39769,0.4614700973033905
39770,0.4834592342376709
39771,0.4596022069454193
39772,0.49181243777275085
39773,0.4801313877105713
39774,0.4679097831249237
39775,0.4795181453227997
39776,0.4842747449874878
39777,0.4690600633621216
39778,0.479921817779541
39779,0.47543075680732727
39780,0.4839344024658203
39781,0.4720207154750824
39782,0.47657936811447144
39783,0.47119444608688354
39784,0.4725557565689087
39785,0.4763643443584442
39786,0.4804628789424896
39787,0.4816671311855316
39788,0.48498889803886414
39797,0.48214322328567505
39798,0.48182764649391174
39799,0.47379767894744873
39830,0.4137911796569824
39831,0.43890708684921265
39832,0.427978515625
39863,0.4464157819747925
39864,0.48014262318611145
39865,0.4705961048603058
39866,0.465302050113678
39867,0.49025675654411316
39868,0.45591267943382263
39869,0.4698086977005005
39870,0.46517103910446167
39871,0.4554550349712372
39872,0.48675835132598877
39873,0.4849167466163635
39874,0.45996588468551636
39875,0.4577615261077881
39876,0.46199196577072144
39877,0.4775930345058441
39878,0.47243428230285645
39879,0.4768397808074951
39880,0.4617028832435608
39881,0.44601255655288696
40036,0.45389413833618164
40037,0.48153841495513916
40038,0.45336562395095825
40039,0.4852712154388428
40040,0.468267560005188
40041,0.48468756675720215
40101,0.40793338418006897
40104,0.44813427329063416
40115,0.41184839606285095
40116,0.4865497052669525
40119,0.4163013994693756
40120,0.45162340998649597
40121,0.4795251488685608
40122,0.45950281620025635
40123,0.46559929847717285
40124,0.4610253870487213
40141,0.42274466156959534
40142,0.41937455534935
40143,0.4727211594581604
40144,0.4779288172721863
40145,0.4659995436668396
40214,0.44651007652282715
40215,0.47529804706573486
40237,0.43187418580055237
40238,0.43960219621658325
40239,0.47666606307029724
40423,0.4781266152858734
40424,0.4872261881828308
40425,0.4854346811771393
40426,0.4772751033306122
40427,0.4876295328140259
40428,0.482494592666626
40429,0.4796840250492096
40430,0.4856971800327301
40431,0.4805790185928345
40432,0.4810628592967987
40433,0.4815460741519928
40434,0.4768296778202057
40435,0.4855956435203552
40436,0.48195481300354004
40437,0.4711107313632965
40438,0.4775230288505554
40439,0.4795503318309784
40442,0.48135095834732056
40443,0.41762638092041016
40444,0.4131121039390564
40445,0.39442744851112366
40446,0.4891069233417511
40467,0.4085313379764557
40468,0.42039036750793457
40499,0.46468380093574524
40525,0.38706278800964355
40526,0.4854952394962311
40609,0.41932594776153564
40610,0.48404520750045776
40611,0.46240419149398804
40612,0.4664570987224579
40613,0.4760161340236664
40618,0.44278037548065186
40619,0.49046093225479126
40674,0.41009223461151123
40675,0.4898841381072998
40692,0.4369848072528839
40693,0.477478951215744
40694,0.4244508445262909
40719,0.37718525528907776
40720,0.48712173104286194
40727,0.4768160581588745
40728,0.47286927700042725
40729,0.42506805062294006
40730,0.48133447766304016
40731,0.4603012800216675
40732,0.4741732180118561
40733,0.4786073565483093
40751,0.42447584867477417
40752,0.489840030670166
40753,0.46551239490509033
40754,0.4920928180217743
40806,0.419121652841568
40807,0.4779902398586273
40808,0.42178425192832947
40809,0.46734845638275146
40810,0.46620669960975647
40811,0.48031193017959595
40812,0.4767279028892517
40813,0.47971025109291077
40814,0.44491109251976013
40815,0.47499364614486694
40816,0.48063474893569946
40817,0.4494216740131378
40818,0.4863240718841553
40819,0.4750479757785797
40820,0.4612642824649811
40821,0.4699009358882904
40822,0.48139384388923645
40823,0.4645480215549469
40824,0.4870847463607788
40825,0.4663756787776947
40826,0.4734461307525635
40827,0.4743395149707794
40853,0.44826799631118774
40854,0.47422316670417786
40899,0.4812976121902466
40915,0.39023900032043457
40916,0.48116421699523926
40917,0.42697635293006897
40965,0.4722108244895935
40967,0.4146016538143158
40968,0.4761510193347931
40969,0.4794808626174927
41021,0.4415789842605591
41022,0.4327007532119751
41023,0.47785285115242004
41024,0.4798905551433563
41033,0.4768179655075073
41034,0.48927047848701477
41035,0.4537791609764099
41052,0.3922021985054016
41053,0.43441683053970337
41055,0.42418017983436584
41056,0.47729045152664185
41114,0.46824952960014343
41115,0.48970136046409607
41116,0.47117137908935547
41201,0.4328766167163849
41214,0.4387146532535553
41222,0.45767292380332947
41223,0.4916255474090576
41238,0.46843087673187256
41257,0.4631495475769043
41258,0.487792432308197
41259,0.4545563757419586
41260,0.425636887550354
41553,0.35714980959892273
41554,0.488303542137146
41555,0.43614429235458374
41576,0.38381460309028625
41577,0.39973941445350647
41587,0.45905885100364685
41588,0.49077901244163513
41589,0.4371504485607147
41646,0.36057183146476746
41647,0.429166704416275
41648,0.48573029041290283
41649,0.46136975288391113
41650,0.4697035849094391
41651,0.44229719042778015
41652,0.47793683409690857
41653,0.4844096601009369
41654,0.41837963461875916
41655,0.408586323261261
41656,0.4167460501194
41657,0.4689072370529175
41658,0.4730828106403351
41659,0.46655964851379395
41660,0.4870639741420746
41661,0.4831543266773224
41662,0.3985775113105774
41663,0.43655872344970703
41664,0.46456611156463623
41686,0.43580618500709534
41698,0.41875383257865906
41699,0.4893275201320648
41700,0.4188677668571472
41701,0.4790928363800049
41702,0.4786248207092285
41703,0.4062647521495819
41717,0.37273454666137695
41718,0.4799424409866333
41719,0.4084145426750183
41720,0.46371185779571533
41721,0.4207649827003479
41722,0.3726726770401001
41723,0.44060248136520386
41781,0.39014410972595215
41782,0.48272204399108887
41783,0.4449022114276886
41784,0.41622141003608704
41791,0.36933663487434387
41792,0.4395548105239868
41793,0.46853119134902954
41794,0.3800193965435028
41841,0.4163893461227417
41842,0.49045851826667786
41867,0.38486820459365845
41924,0.4750925600528717
42057,0.48280271887779236
42104,0.3684975206851959
42131,0.4707897901535034
42132,0.4815724194049835
42133,0.45754319429397583
42134,0.482832133769989
42260,0.4857819080352783
42331,0.3798591196537018
42332,0.49234217405319214
42333,0.45698028802871704
42370,0.45193055272102356
42397,0.451805979013443
42398,0.4426511228084564
42428,0.41546133160591125
42429,0.48903170228004456
42430,0.3881028890609741
42431,0.4896966218948364
42432,0.42943519353866577
42438,0.4151981472969055
42467,0.41989609599113464
42468,0.47834908962249756
42469,0.4398835003376007
42470,0.46828144788742065
42471,0.4426562488079071
42472,0.4792495369911194
42473,0.46948108077049255
42474,0.45894044637680054
42475,0.47288429737091064
42476,0.4675816297531128
42477,0.455806702375412
42550,0.45486003160476685
42551,0.49087998270988464
42552,0.48126691579818726
42567,0.4606013894081116
42568,0.49328628182411194
42600,0.4246044158935547
42601,0.44386032223701477
42602,0.48702049255371094
42603,0.4806321859359741
42604,0.4176638424396515
42605,0.4691818654537201
42606,0.46013063192367554
42607,0.48187243938446045
42608,0.44663482904434204
42609,0.47366926074028015
42633,0.4163949191570282
42634,0.49189481139183044
42637,0.4053669273853302
42638,0.44379347562789917
42639,0.4500589966773987
42640,0.4624059498310089
42641,0.45902642607688904
42642,0.438992440700531
42643,0.42040419578552246
42644,0.48619839549064636
42645,0.465821772813797
42750,0.45089906454086304
42765,0.3936348557472229
42766,0.44652295112609863
42772,0.4707909822463989
42789,0.4657666087150574
42790,0.47185853123664856
42819,0.43277257680892944
42880,0.48901739716529846
42881,0.4660169184207916
42882,0.48345518112182617
42883,0.437608003616333
42908,0.4731743037700653
42909,0.4729048013687134
42910,0.47611573338508606
42911,0.4731806218624115
42912,0.46139630675315857
42913,0.46596798300743103
42914,0.4790036380290985
43098,0.47930383682250977
43099,0.47211959958076477
43100,0.4715764820575714
43150,0.4840126037597656
43151,0.48244044184684753
43152,0.4052732586860657
43153,0.46804168820381165
43154,0.48019611835479736
43155,0.4740806221961975
43156,0.4665716588497162
43157,0.48822876811027527
43158,0.4710085690021515
43159,0.4482712745666504
43203,0.46159371733665466
43239,0.3977873623371124
43240,0.47091126441955566
43241,0.4868881404399872
43242,0.4328535497188568
43243,0.4334264099597931
43259,0.47760915756225586
43260,0.48681798577308655
43332,0.48284968733787537
43333,0.45037657022476196
43334,0.38333284854888916
43335,0.4849673807621002
43336,0.4599919021129608
43337,0.46944645047187805
43338,0.48537203669548035
43339,0.480237752199173
43340,0.446880042552948
43436,0.4520587921142578
43443,0.4522020220756531
43635,0.43185630440711975
43636,0.4891386330127716
43638,0.4045129716396332
43639,0.48484304547309875
43640,0.4083309769630432
43641,0.39511555433273315
43642,0.47970229387283325
43715,0.4088113307952881
43716,0.48536941409111023
43717,0.45340535044670105
43753,0.43780452013015747
43754,0.46830710768699646
43755,0.4753340184688568
43756,0.46762901544570923
43757,0.4711511731147766
43758,0.45820343494415283
43759,0.4753623604774475
43763,0.46405041217803955
43764,0.4831607937812805
43786,0.3977120816707611
43787,0.49100035429000854
43788,0.47682395577430725
43789,0.4881652295589447
43790,0.47443658113479614
43864,0.49090519547462463
43865,0.49359187483787537
43866,0.45480310916900635
43867,0.4796438217163086
43868,0.491024911403656
43869,0.46908172965049744
43870,0.4818737506866455
43871,0.45385491847991943
43872,0.433748334646225
43873,0.4629916548728943
43874,0.47999680042266846
43875,0.4249957203865051
43876,0.47910475730895996
43877,0.4604440927505493
43878,0.4533419609069824
43879,0.487714558839798
43880,0.4903666377067566
43881,0.4772578179836273
43882,0.4866721034049988
43883,0.47322478890419006
43884,0.4896562695503235
43885,0.49134936928749084
43886,0.486714631319046
43887,0.47679403424263
43888,0.45877376198768616
43889,0.49043238162994385
43890,0.47336968779563904
43891,0.48583322763442993
43892,0.4725618064403534
43893,0.4869077801704407
43894,0.48110201954841614
43895,0.4847200810909271
43896,0.48888319730758667
43897,0.406883180141449
43898,0.49374163150787354
43899,0.4873478412628174
43900,0.4898608922958374
43901,0.4915125370025635
43902,0.4897496998310089
43903,0.4309964179992676
43904,0.4905090630054474
43905,0.49014049768447876
43906,0.4741964340209961
43942,0.42638230323791504
43943,0.4824352562427521
43949,0.47342219948768616
43969,0.37412360310554504
43970,0.49227869510650635
44059,0.4132615923881531
44060,0.49029281735420227
44061,0.42117470502853394
44062,0.472627729177475
44063,0.47217822074890137
44080,0.457298219203949
44081,0.4163374900817871
44084,0.41724705696105957
44085,0.48482614755630493
44142,0.48318782448768616
44143,0.4852752387523651
44144,0.48043733835220337
44145,0.475184828042984
44146,0.47996872663497925
44152,0.43923041224479675
44153,0.48709115386009216
44154,0.4280954897403717
44209,0.3323781192302704
44210,0.47769391536712646
44211,0.4145294427871704
44212,0.46918755769729614
44213,0.45132073760032654
44214,0.4237278401851654
44215,0.43042728304862976
44216,0.4549890458583832
44217,0.4079495668411255
44219,0.47846272587776184
44220,0.467428594827652
44221,0.4301164150238037
44222,0.42557066679000854
44223,0.48890581727027893
44224,0.44155097007751465
44225,0.4732455015182495
44289,0.44349199533462524
44290,0.47433605790138245
44316,0.4786266088485718
44317,0.47304990887641907
44318,0.4777887165546417
44319,0.47371432185173035
44320,0.4815671443939209
44346,0.46737414598464966
44467,0.48212704062461853
44468,0.4788510799407959
44486,0.4198291301727295
44487,0.426089346408844
44488,0.48890945315361023
44489,0.47982433438301086
44560,0.42129620909690857
44721,0.4148257374763489
44722,0.4873426556587219
44723,0.41587838530540466
44724,0.4886121153831482
44725,0.3871983587741852
44726,0.48519167304039
44727,0.4014289379119873
44728,0.4857204556465149
44729,0.45166370272636414
44730,0.4721740484237671
44731,0.3623295724391937
44732,0.49090278148651123
44733,0.4516794979572296
44734,0.4779934883117676
44735,0.3930942714214325
44736,0.4875641465187073
44737,0.36566734313964844
44738,0.4875284433364868
44739,0.4418219029903412
44740,0.46901872754096985
44741,0.4353448152542114
44742,0.4828494191169739
44743,0.3960884213447571
44766,0.43447867035865784
44767,0.42964860796928406
44793,0.4277990460395813
44874,0.39305949211120605
44875,0.48566436767578125
44876,0.46224352717399597
44877,0.4613974094390869
44878,0.3940914273262024
44879,0.42861583828926086
44880,0.44314026832580566
44894,0.420585960149765
44895,0.40450090169906616
44896,0.46184831857681274
44927,0.4271424412727356
44939,0.41536229848861694
44940,0.4865860641002655
44941,0.47313565015792847
44942,0.4598824083805084
44943,0.44317013025283813
44944,0.4859466552734375
44945,0.432135671377182
44959,0.4713100492954254
44960,0.49026501178741455
44961,0.48412930965423584
44962,0.49132707715034485
44963,0.4300161898136139
44964,0.4868173897266388
44965,0.4859136641025543
44966,0.484987735748291
44967,0.4836459159851074
44968,0.48069116473197937
44969,0.4844113886356354
44970,0.4744974374771118
44971,0.47887736558914185
44972,0.47777169942855835
44973,0.4814096987247467
44974,0.4920887351036072
44975,0.4811170697212219
44976,0.4872514009475708
44977,0.48981738090515137
44978,0.481523334980011
44979,0.4849714934825897
44980,0.4786527156829834
44981,0.48407265543937683
44982,0.47538912296295166
45073,0.4623550474643707
45074,0.4873994290828705
45075,0.4369426369667053
45076,0.48022234439849854
45077,0.4313121438026428
45078,0.4756976068019867
45079,0.4725760519504547
45082,0.4257553219795227
45083,0.48708000779151917
45115,0.3804227113723755
45116,0.4927580654621124
45117,0.38810211420059204
45118,0.4892002046108246
45119,0.4825788140296936
45120,0.4280020594596863
45131,0.4341062605381012
45132,0.47841212153434753
45145,0.462525337934494
45264,0.4010266661643982
45265,0.4869157075881958
45268,0.471860408782959
45292,0.4550078809261322
45337,0.45206502079963684
45338,0.4834650754928589
45339,0.4748803377151489
45340,0.48588237166404724
45341,0.488013356924057
45389,0.42718443274497986
45390,0.4912007749080658
45395,0.4719979763031006
45408,0.4826218783855438
45409,0.47436243295669556
45410,0.47738730907440186
45411,0.47741973400115967
45412,0.4752478003501892
45413,0.45140233635902405
45414,0.4771256148815155
45437,0.4192502498626709
45438,0.4909674823284149
45439,0.4727107882499695
45440,0.45976927876472473
45521,0.44609060883522034
45522,0.3975267708301544
45523,0.40946051478385925
45524,0.4077002704143524
45570,0.4275563061237335
45571,0.4881286323070526
45578,0.378562867641449
45579,0.4715712368488312
45620,0.45101335644721985
45719,0.47711020708084106
45720,0.48025214672088623
45721,0.47022637724876404
45722,0.46934887766838074
45728,0.45923754572868347
45729,0.48741665482521057
45730,0.4669496417045593
45731,0.48645928502082825
45732,0.44717273116111755
45733,0.48027345538139343
45734,0.4602591097354889
45735,0.45809268951416016
45736,0.4774649143218994
45737,0.4558771252632141
45738,0.4880002439022064
45739,0.4390283524990082
45740,0.4720620810985565
45741,0.4765978455543518
45742,0.4842248857021332
45743,0.4766833782196045
45744,0.4787449538707733
45745,0.49457234144210815
45746,0.4751388728618622
45747,0.4653704762458801
45748,0.4814501106739044
45749,0.4837072491645813
45936,0.46185189485549927
45937,0.4892583191394806
45958,0.4352491796016693
45959,0.48849576711654663
45960,0.46944281458854675
45961,0.45660367608070374
46055,0.33063483238220215
46056,0.4800301194190979
46057,0.4383038282394409
46058,0.3485671281814575
46059,0.4340001344680786
46101,0.48313766717910767
46194,0.412868857383728
46195,0.48791995644569397
46324,0.45590341091156006
46325,0.47837114334106445
46326,0.49111565947532654
46327,0.4834965765476227
46328,0.46444252133369446
46329,0.4730311632156372
46330,0.4761544466018677
46331,0.4808305501937866
46332,0.4880691468715668
46333,0.47481194138526917
46334,0.39067453145980835
46335,0.4776058793067932
46388,0.39792102575302124
46389,0.4833841323852539
46390,0.41211238503456116
46391,0.485460489988327
46548,0.45341938734054565
46549,0.4729246199131012
46550,0.44868192076683044
46551,0.48201578855514526
46552,0.42180439829826355
46553,0.4791406989097595
46554,0.42881834506988525
46555,0.48001277446746826
46556,0.48133155703544617
46557,0.4695688784122467
46558,0.47955530881881714
46559,0.48215731978416443
46560,0.448280394077301
46561,0.47243478894233704
46562,0.4772222638130188
46563,0.47054222226142883
46564,0.4663987457752228
46565,0.48098433017730713
46566,0.4854227304458618
46567,0.4750799834728241
46568,0.4782251715660095
46569,0.4782204329967499
46570,0.47237735986709595
46571,0.4847915768623352
46572,0.4701227843761444
46573,0.4424338936805725
46574,0.48641911149024963
46575,0.4835168719291687
46576,0.46185606718063354
46577,0.4811379015445709
46578,0.47302961349487305
46579,0.4825515151023865
46633,0.4735294580459595
46636,0.3496425747871399
46637,0.46363532543182373
46638,0.2907831072807312
46639,0.4875272512435913
46802,0.48266762495040894
46803,0.4751824140548706
46804,0.4807516038417816
46805,0.46551647782325745
46806,0.47480595111846924
46807,0.482153981924057
46808,0.47826042771339417
46809,0.4809674918651581
46810,0.46630609035491943
46827,0.45503875613212585
46859,0.4723201394081116
46860,0.4893426299095154
46894,0.41875287890434265
46895,0.48749110102653503
46967,0.43927639722824097
47079,0.44894903898239136
47080,0.48756760358810425
47081,0.44427216053009033
47082,0.4457632899284363
47083,0.39769184589385986
47084,0.43307629227638245
47150,0.4270927309989929
47151,0.46399742364883423
47152,0.4111528694629669
47153,0.48502862453460693
47165,0.38060420751571655
47166,0.39839792251586914
47167,0.3971618115901947
47168,0.396687775850296
47249,0.45794451236724854
47250,0.48494473099708557
47299,0.4792272448539734
47300,0.4670754671096802
47301,0.4699288606643677
47302,0.474132776260376
47303,0.47913479804992676
47304,0.4644874334335327
47305,0.47920432686805725
47306,0.4527423679828644
47307,0.46147218346595764
47308,0.48739296197891235
47309,0.4543435871601105
47310,0.46996113657951355
47311,0.47979965806007385
47312,0.46918898820877075
47313,0.470133513212204
47314,0.48373010754585266
47315,0.4801657795906067
47316,0.4389134645462036
47317,0.4616371989250183
47318,0.46983131766319275
47319,0.4858592450618744
47320,0.47121134400367737
47321,0.48452284932136536
47322,0.4273418188095093
47486,0.4440240263938904
47487,0.4876892566680908
47604,0.41119420528411865
47605,0.4905816316604614
47606,0.4039730131626129
47607,0.46183738112449646
47608,0.4881834089756012
47609,0.4380282461643219
47641,0.4627925455570221
47642,0.4808405637741089
47643,0.4728860557079315
47644,0.4881274998188019
47645,0.4622114300727844
47646,0.4130098521709442
47647,0.4221915006637573
47650,0.4039664566516876
47651,0.4864942133426666
47652,0.4059365689754486
47653,0.48764923214912415
47672,0.4312933087348938
47673,0.4891446530818939
47674,0.41992664337158203
47712,0.3890443742275238
47713,0.48573893308639526
47728,0.47304198145866394
47729,0.4701557755470276
47730,0.4804774224758148
47731,0.46797478199005127
47732,0.46707582473754883
47733,0.4722766876220703
47734,0.47873422503471375
47735,0.467896431684494
47736,0.47455674409866333
47739,0.45555225014686584
47740,0.46320512890815735
47741,0.47804638743400574
47861,0.45746874809265137
47873,0.4356587529182434
47874,0.4877539277076721
47879,0.4245833456516266
47880,0.4904644787311554
47888,0.4163745641708374
47889,0.4839942753314972
47890,0.41848260164260864
47891,0.4877967834472656
47892,0.4086518883705139
47916,0.4380554258823395
47917,0.48607608675956726
47918,0.45710328221321106
47919,0.49566370248794556
47972,0.44322580099105835
47973,0.4177757799625397
47991,0.47063207626342773
47992,0.48819848895072937
47993,0.46330565214157104
47994,0.4815855920314789
47995,0.44436874985694885
48061,0.455094575881958
48062,0.48720353841781616
48160,0.4292754530906677
48161,0.3959968686103821
48177,0.4294964671134949
48178,0.4837074279785156
48179,0.4090415835380554
48180,0.49117282032966614
48181,0.45690491795539856
48182,0.4599246382713318
48183,0.48502418398857117
48215,0.41889533400535583
48241,0.3671746253967285
48242,0.48713037371635437
48289,0.4102625846862793
48290,0.4894134998321533
48359,0.47884994745254517
48360,0.43410155177116394
48361,0.40783971548080444
48362,0.3825658857822418
48363,0.4842478036880493
48364,0.4650290906429291
48365,0.39955437183380127
48366,0.4623873233795166
48418,0.4191586673259735
48419,0.4904843270778656
48420,0.4611791968345642
48421,0.4184337556362152
48422,0.4561462998390198
48423,0.4331109821796417
48553,0.4768356382846832
48618,0.39362645149230957
48619,0.4855295419692993
48620,0.400554358959198
48621,0.4798543453216553
48632,0.3851139545440674
48633,0.48437851667404175
48634,0.48647621273994446
48635,0.46621501445770264
48636,0.42646968364715576
48637,0.4526228904724121
48638,0.427996426820755
48639,0.4293178915977478
48640,0.4787033796310425
48641,0.4142812192440033
48642,0.4603709578514099
48643,0.4515993297100067
48644,0.44699347019195557
48645,0.473783016204834
48646,0.4756401479244232
48647,0.43545106053352356
48648,0.44608601927757263
48649,0.48872682452201843
48650,0.47559162974357605
48651,0.41759002208709717
48652,0.4582497477531433
48653,0.4771742820739746
48837,0.40959519147872925
48955,0.4199262261390686
48956,0.4894321858882904
48957,0.3442877531051636
48958,0.48790162801742554
48959,0.48939135670661926
48960,0.4655168354511261
48961,0.4685494899749756
48962,0.48047590255737305
48963,0.48441898822784424
48964,0.4633641541004181
49003,0.4393487274646759
49004,0.4859884977340698
49079,0.4832020103931427
49131,0.40394583344459534
49132,0.4846077263355255
49133,0.4661208987236023
49134,0.49504777789115906
49135,0.4408448338508606
49202,0.47444218397140503
49203,0.44512131810188293
49204,0.47538691759109497
49205,0.44390711188316345
49206,0.4872482717037201
49207,0.43859830498695374
49208,0.4649859070777893
49214,0.4118032157421112
49215,0.4806920289993286
49232,0.4488452672958374
49233,0.48299500346183777
49252,0.4700373113155365
49253,0.4875336289405823
49254,0.4635428786277771
49255,0.4802979826927185
49256,0.4342941343784332
49265,0.41330599784851074
49290,0.4688146710395813
49291,0.49347421526908875
49292,0.4817037284374237
49293,0.45396459102630615
49294,0.42891925573349
49295,0.46847978234291077
49296,0.4716135263442993
49351,0.4258864223957062
49352,0.49071094393730164
49487,0.4723445177078247
49488,0.4733316898345947
49489,0.4777093231678009
49490,0.4600941240787506
49491,0.48587483167648315
49492,0.4774860441684723
49493,0.4842163920402527
49494,0.48075222969055176
49495,0.49029380083084106
49496,0.48842722177505493
49497,0.48403075337409973
49498,0.4887421727180481
49499,0.4564514756202698
49500,0.49002447724342346
49501,0.4490913152694702
49502,0.3412838578224182
49503,0.48101508617401123
49504,0.38625919818878174
49505,0.44705289602279663
49506,0.482742577791214
49507,0.438876748085022
49508,0.43162479996681213
49509,0.4564439654350281
49510,0.47412165999412537
49533,0.4684164822101593
49534,0.4860920011997223
49555,0.42927849292755127
49556,0.4878615140914917
49570,0.45649078488349915
49571,0.4605293869972229
49572,0.44670942425727844
49573,0.4801293909549713
49574,0.4521178603172302
49575,0.4396466612815857
49576,0.4040974974632263
49577,0.45837295055389404
49578,0.4590279757976532
49597,0.42285171151161194
49598,0.4817500710487366
49623,0.4848332703113556
49624,0.4258500933647156
49625,0.3988093137741089
49626,0.4799385070800781
49627,0.4573742747306824
49628,0.446669340133667
49629,0.439690500497818
49630,0.3939034342765808
49631,0.4600169062614441
49632,0.450914204120636
49644,0.4648738503456116
49645,0.4788573682308197
49652,0.3944801390171051
49653,0.48331359028816223
49661,0.41611599922180176
49662,0.4923311471939087
49688,0.44057273864746094
49689,0.46216288208961487
49695,0.45697805285453796
49696,0.43519094586372375
49789,0.4612050950527191
49790,0.4653697609901428
49801,0.4492065906524658
