Id,Lung Opacity
56704,0.47865208983421326
56705,0.48469898104667664
56741,0.20241382718086243
56742,0.2535463869571686
56743,0.49105775356292725
56744,0.4888550341129303
56745,0.48717713356018066
56746,0.47535887360572815
56747,0.44431453943252563
56748,0.46958255767822266
56749,0.47576525807380676
56750,0.4853871166706085
56751,0.4853992164134979
56752,0.48796504735946655
56753,0.4814794957637787
56754,0.48034560680389404
56755,0.48801881074905396
56756,0.4630357027053833
56757,0.48478007316589355
56758,0.4448380172252655
56759,0.45535528659820557
56760,0.4852176010608673
56816,0.16188760101795197
56817,0.2743508219718933
56824,0.4892071783542633
56825,0.4577094614505768
56826,0.3116455674171448
56827,0.48232415318489075
56828,0.4881225526332855
56829,0.49376192688941956
56830,0.2838461399078369
56831,0.44309282302856445
56832,0.2765408754348755
56833,0.47952303290367126
56834,0.31419283151626587
56860,0.45629119873046875
56861,0.45417889952659607
56862,0.46502652764320374
56863,0.4948956072330475
56864,0.48827242851257324
56865,0.49110835790634155
56891,0.35668712854385376
56892,0.27248531579971313
56893,0.43659380078315735
56894,0.35969698429107666
56895,0.48139432072639465
56896,0.4065110683441162
56931,0.4231951832771301
56932,0.3534167408943176
56972,0.24350056052207947
56973,0.22522783279418945
56974,0.22446465492248535
56975,0.25851354002952576
56976,0.35781601071357727
57009,0.3497315049171448
57010,0.4290396273136139
57011,0.396809846162796
57012,0.3677319884300232
57050,0.2601621747016907
57051,0.31170642375946045
57052,0.3719499707221985
57067,0.4736320972442627
57068,0.41988077759742737
57069,0.42882290482521057
57070,0.26303184032440186
57071,0.18650229275226593
57072,0.28742700815200806
57073,0.12385894358158112
57074,0.05553986132144928
57075,0.251954585313797
57076,0.2027900516986847
57105,-0.033167824149131775
57140,0.30888062715530396
57141,0.2134854793548584
57142,0.4795739948749542
57143,0.43947815895080566
57172,0.057642608880996704
57173,0.1871601641178131
57258,0.46547964215278625
57259,0.4864632785320282
57260,0.47215092182159424
57261,0.47311538457870483
57262,0.4912387728691101
57338,0.46284598112106323
57339,0.4810526669025421
57340,0.4940636456012726
57341,0.4790332317352295
57342,0.46931886672973633
57343,0.48375874757766724
57344,0.48850390315055847
57568,0.4756144881248474
57569,0.46057939529418945
57570,0.44964566826820374
57571,0.47876685857772827
57572,0.45847398042678833
57573,0.4841613471508026
57574,0.4783026874065399
57575,0.48130324482917786
57576,0.45724526047706604
57577,0.4844515919685364
57578,0.48439839482307434
57579,0.4049398899078369
57580,0.4929260015487671
57589,0.4863206744194031
57590,0.4685087203979492
57591,0.4922583997249603
57592,0.47511476278305054
57593,0.4734818935394287
57594,0.4560098946094513
57595,0.45530077815055847
57596,0.4302797019481659
57597,0.47948986291885376
57598,0.40942680835723877
57599,0.417201429605484
57600,0.4614165425300598
57601,0.4891450107097626
57602,0.4933214485645294
57603,0.4677174687385559
57604,0.49125632643699646
57605,0.49050793051719666
57606,0.49090448021888733
57607,0.4861881732940674
57608,0.4915894567966461
57609,0.47977638244628906
57610,0.4850273132324219
57611,0.4919838607311249
57612,0.49105751514434814
57613,0.4857945144176483
57628,0.1613231897354126
57636,0.36711207032203674
57637,0.3202703595161438
57638,0.4897614121437073
57639,0.4900487959384918
57640,0.48551255464553833
57641,0.49164891242980957
57642,0.45260414481163025
57663,0.4476933479309082
57664,0.45636212825775146
57665,0.4510394036769867
57685,0.45081576704978943
57739,0.4700518548488617
57742,0.4632408320903778
57743,0.34278082847595215
57744,0.4838133752346039
57853,0.4032396674156189
57854,0.41021308302879333
57874,0.17992983758449554
57875,0.3137655556201935
57876,0.1910865157842636
57877,0.2407446950674057
57879,0.16734914481639862
57880,0.18580423295497894
57881,-0.07458794116973877
57909,0.36408868432044983
57910,0.4171581268310547
57911,0.40077924728393555
57912,0.27458101511001587
57939,0.4614570438861847
57940,0.46155276894569397
58021,0.3865659832954407
58022,0.37566810846328735
58023,0.38195058703422546
58024,0.48635658621788025
58025,0.47508591413497925
58026,0.46951985359191895
58027,0.4793625473976135
58071,0.44014373421669006
58086,0.4304662346839905
58087,0.452356219291687
58146,0.2467213124036789
58147,0.3185824751853943
58176,0.13416747748851776
58177,0.4084516167640686
58178,0.4656599760055542
58192,0.49649667739868164
58193,0.473179429769516
58194,0.49578431248664856
58195,0.49102529883384705
58196,0.4959326386451721
58197,0.4921189248561859
58198,0.4830741882324219
58199,0.4871242344379425
58215,0.4414627254009247
58216,0.4527239203453064
58217,0.48436400294303894
58218,0.4779195189476013
58279,0.4689919054508209
58280,0.44598108530044556
58281,0.4695723056793213
58282,0.48479369282722473
58283,0.4729355275630951
58295,0.47768187522888184
58296,0.4431934058666229
58297,0.4641158878803253
58298,0.3600103557109833
58299,0.47131410241127014
58300,0.45313769578933716
58301,0.45108962059020996
58302,0.47984716296195984
58303,0.48436346650123596
58304,0.397686630487442
58318,0.3711075484752655
58319,0.4781072735786438
58336,0.47168734669685364
58365,0.4898095428943634
58366,0.4623800218105316
58367,0.48741140961647034
58368,0.4672505855560303
58469,0.4295201301574707
58470,0.4642864167690277
58471,0.4570247530937195
58472,0.23307809233665466
58476,0.45922258496284485
58477,0.47927626967430115
58478,0.4652537703514099
58479,0.4550638198852539
58480,0.4887905418872833
58481,0.41932860016822815
58482,0.4715426564216614
58525,0.4924308955669403
58526,0.4529843330383301
58527,0.48301824927330017
58528,0.4412015378475189
58529,0.1674983948469162
58530,0.19007927179336548
58531,0.47624471783638
58532,0.43308836221694946
58533,0.11141948401927948
58534,0.25980517268180847
58535,0.48671525716781616
58536,0.4874509572982788
58537,0.3857683837413788
58538,0.35742077231407166
58539,0.21020561456680298
58540,0.35194772481918335
58541,0.3452048897743225
58542,0.3846823573112488
58543,0.4876949191093445
58544,0.458803653717041
58545,0.48576655983924866
58546,0.3766094446182251
58547,0.16443069279193878
58548,0.3401198089122772
58549,0.22143089771270752
58550,0.4432879686355591
58551,0.445121169090271
58562,0.3222314119338989
58568,0.48654642701148987
58569,0.4716363549232483
58608,0.4807579219341278
58609,0.38215991854667664
58610,0.4943059980869293
58611,0.4870489537715912
58612,0.4929431080818176
58613,0.49340108036994934
58653,0.08348527550697327
58662,0.42289379239082336
58663,0.48045462369918823
58664,0.47296157479286194
58689,0.488686203956604
58690,0.4834648668766022
58691,0.48789313435554504
58692,0.4865870475769043
58693,0.49300631880760193
58694,0.48645150661468506
58695,0.486694872379303
58696,0.49015942215919495
58697,0.49078014492988586
58698,0.48918139934539795
58699,0.49122175574302673
58700,0.4940855801105499
58701,0.4877510964870453
58702,0.4825119078159332
58703,0.4849456548690796
58708,0.4230734705924988
58709,0.3460216522216797
58710,0.49349597096443176
58711,0.4087308943271637
58712,0.4919440746307373
58713,0.4510568678379059
58803,0.2760462760925293
58821,0.4129742980003357
58822,0.38461971282958984
58827,0.3079765737056732
58832,0.191239133477211
58833,0.15005718171596527
58834,0.0868958979845047
58835,0.14635320007801056
58836,0.41310426592826843
58837,0.47671499848365784
58838,0.48883554339408875
58839,0.332925409078598
58840,0.48588502407073975
58841,0.4909857511520386
58842,0.47805672883987427
58843,0.4889701306819916
58844,0.4651927947998047
58845,0.4801780879497528
58903,0.00029735267162323
58918,0.18138381838798523
58919,0.18408052623271942
59018,-0.04036159813404083
59019,0.20939844846725464
59035,0.40810108184814453
59036,0.43234774470329285
59037,0.4668597877025604
59040,0.38507962226867676
59041,0.3085178732872009
59056,0.4931633472442627
59057,0.47905170917510986
59058,0.48836445808410645
59310,0.0656241774559021
59311,0.4187183976173401
59312,0.43153396248817444
59313,0.4159116744995117
59314,0.38274088501930237
59315,0.45188993215560913
59345,0.46239596605300903
59346,0.4299347698688507
59347,0.381368488073349
59348,0.4918956756591797
59349,0.33512797951698303
59350,0.4689631462097168
59351,0.47062036395072937
59352,0.4410698413848877
59353,0.4914431869983673
59354,0.49081069231033325
59355,0.47741594910621643
59356,0.4948408603668213
59357,0.4829244613647461
59358,0.4792462885379791
59359,0.14598087966442108
59444,0.4955989122390747
59445,0.4762687087059021
59446,0.49175596237182617
59447,0.469839483499527
59448,0.49443164467811584
59449,0.47814300656318665
59450,0.4873826503753662
59451,0.48134732246398926
59452,0.4720038175582886
59453,0.4892902374267578
59454,0.4939769506454468
59455,0.49043241143226624
59456,0.4927727282047272
59457,0.48498883843421936
59458,0.4890194535255432
59459,0.48794788122177124
59460,0.48275992274284363
59461,0.4939863085746765
59462,0.4921759068965912
59463,0.47748637199401855
59464,0.4832046627998352
59465,0.49211812019348145
59466,0.48945486545562744
59467,0.488308846950531
59501,0.4813494086265564
59502,0.48005497455596924
59551,0.24459871649742126
59552,0.3402917683124542
59553,0.3659657835960388
59554,0.02851635217666626
59555,0.20462211966514587
59607,0.26729315519332886
59608,0.2301776111125946
59609,0.3235148787498474
59617,0.44974127411842346
59618,0.4249838590621948
59619,0.4836820662021637
59620,0.47383666038513184
59621,0.4244329333305359
59622,0.4711490273475647
59623,0.48725736141204834
59624,0.49329209327697754
59625,0.4685854911804199
59626,0.4817174971103668
59644,0.39143264293670654
59650,0.36644473671913147
59651,0.34932053089141846
59699,0.22095170617103577
59700,0.27464330196380615
59703,0.23800119757652283
59704,0.3150266408920288
59705,0.395384818315506
59706,0.2134762555360794
59707,0.2630712389945984
59708,0.2994949519634247
59709,0.22321784496307373
59710,0.17601501941680908
59711,0.43802347779273987
59712,0.3722624182701111
59713,0.45463255047798157
59714,0.4592534005641937
59715,0.3183113932609558
59716,0.3187912106513977
59717,0.4827728867530823
59718,0.4045470952987671
59719,0.48123589158058167
59720,0.4734913110733032
59721,0.4184545874595642
59722,0.4507565200328827
59741,0.3814643621444702
59798,0.2228919416666031
59858,0.47308066487312317
59859,0.460356205701828
59860,0.47946763038635254
59861,0.4901835024356842
59862,0.4876399338245392
59863,0.49380818009376526
59864,0.48191675543785095
59977,0.15914183855056763
59978,0.17196238040924072
59983,0.48692846298217773
59984,0.4649537205696106
59985,0.4802328944206238
60042,0.4073652923107147
60050,0.41857579350471497
60051,0.43100041151046753
60052,0.49411797523498535
60053,0.4874606430530548
60054,0.46826037764549255
60061,0.4370424449443817
60062,0.4200908839702606
60063,0.28439250588417053
60064,0.4564061164855957
60065,0.475809782743454
60066,0.4702140688896179
60081,0.4959481656551361
60099,0.428146630525589
60100,0.4465242326259613
60101,0.4597548544406891
60102,0.458111047744751
60103,0.3827606737613678
60123,0.49345871806144714
60124,0.4836166203022003
60125,0.474645733833313
60126,0.44780707359313965
60129,0.311866819858551
60130,0.4384491443634033
60131,0.3218703269958496
60132,0.303072452545166
60133,0.30790215730667114
60134,0.326654851436615
60135,0.4692336320877075
60136,0.45322689414024353
60185,0.4714600443840027
60186,0.4933665990829468
60187,0.48584040999412537
60257,0.4648822844028473
60313,0.4720717668533325
60314,0.3716124892234802
60338,0.4047786593437195
60340,0.360099732875824
60378,0.49023163318634033
60379,0.46079787611961365
60380,0.4810860753059387
60381,0.46803224086761475
60382,0.4940941035747528
60383,0.48657965660095215
60384,0.4830498993396759
60385,0.4254211187362671
60386,0.4769165813922882
60387,0.46284762024879456
60388,0.48764339089393616
60389,0.4831324815750122
60390,0.3500449061393738
60391,0.3984515070915222
60392,0.48659685254096985
60393,0.48165565729141235
60394,0.4866895079612732
60395,0.47883710265159607
60396,0.4907410442829132
60397,0.49278539419174194
60398,0.4889146685600281
60399,0.46884801983833313
60400,0.4870007336139679
60401,0.493975967168808
60402,0.47052282094955444
60403,0.47318556904792786
60404,0.4776642322540283
60453,0.47700735926628113
60454,0.4159010648727417
60455,0.471825510263443
60467,0.4091399013996124
60468,0.27847057580947876
60469,0.4475347399711609
60470,0.16196970641613007
60471,0.4854316711425781
60472,0.4919830560684204
60502,0.4810148775577545
60503,0.47416046261787415
60527,0.4760097861289978
60528,0.49194565415382385
60529,0.4842572808265686
60530,0.4837893843650818
60531,0.4886035919189453
60536,0.1851048767566681
60698,0.2696429193019867
60699,0.455625057220459
60703,0.37052810192108154
60704,0.2076738476753235
60728,0.49393782019615173
60729,0.45824721455574036
60730,0.3534339368343353
60737,0.46521517634391785
60738,0.4715111255645752
60801,0.48258233070373535
60893,0.21514372527599335
60894,0.44387802481651306
60895,0.243720144033432
60896,0.44145023822784424
60897,0.4751112461090088
60898,0.4890366494655609
60899,0.4833984076976776
60900,0.4892231225967407
60901,0.4727689325809479
60920,0.2216535359621048
60925,0.31967613101005554
60926,0.38765808939933777
60927,0.03148092329502106
60928,0.31814587116241455
60929,0.16862402856349945
60930,0.33607423305511475
60933,0.37500450015068054
60934,0.41992634534835815
60935,0.44600939750671387
60936,0.3553410470485687
60937,0.42270374298095703
60938,0.34668999910354614
60939,0.3825858235359192
60940,0.4262040853500366
60941,0.4775828421115875
60946,0.47486141324043274
60947,0.4846874475479126
60948,0.18613016605377197
61049,0.23292815685272217
61050,0.24208784103393555
61051,0.3140135705471039
61052,0.41824275255203247
61053,0.41756176948547363
61054,0.47513294219970703
61055,0.46619611978530884
61172,0.3974834382534027
61173,0.021514013409614563
61174,0.3501390218734741
61179,0.27882272005081177
61180,0.3542228937149048
61181,0.4485802948474884
61182,0.43524524569511414
61183,0.49527406692504883
61184,0.484233558177948
61185,0.49020496010780334
61234,0.46216288208961487
61235,0.4876408278942108
61301,0.3615252375602722
61302,0.3105359375476837
61304,0.4866656959056854
61344,0.43276262283325195
61345,0.3568137586116791
61353,0.34907183051109314
61354,0.31677359342575073
61417,0.23740364611148834
61418,0.38603633642196655
61419,0.48873743414878845
61456,0.3692684769630432
61457,0.43599021434783936
61458,0.4450687766075134
61461,0.23306547105312347
61462,0.32013845443725586
61515,0.37891873717308044
61516,0.3634766936302185
61517,0.47687411308288574
61627,0.3376023769378662
61630,0.4134257733821869
61631,0.38968542218208313
61632,0.4407757520675659
61633,0.48594269156455994
61638,0.4572434425354004
61639,0.4431126117706299
61657,0.47912636399269104
61658,0.4517412781715393
61659,0.3830588161945343
61660,0.4356546700000763
61661,0.4418158531188965
61662,0.46422895789146423
61663,0.487016499042511
61664,0.4886700212955475
61665,0.47514817118644714
61666,0.46751728653907776
61752,0.46558958292007446
61753,0.4731459617614746
61761,0.1496453434228897
61762,0.3726392388343811
61846,0.4368571937084198
61847,0.4885774552822113
61848,0.44907042384147644
61849,0.4871700704097748
61887,0.37249425053596497
61941,0.48686039447784424
61942,0.43170538544654846
61943,0.452403724193573
61944,0.47992897033691406
61965,0.2201513648033142
61966,0.3500915765762329
61988,0.46854710578918457
61989,0.4519025981426239
61990,0.48666900396347046
61991,0.44616615772247314
61992,0.49050799012184143
61993,0.4910793602466583
61994,0.49370744824409485
61995,0.40747717022895813
61996,0.3383486270904541
61997,0.4822002053260803
61998,0.4749142825603485
62004,0.2520705461502075
62005,0.2350691556930542
62009,0.1937931478023529
62144,0.08249346911907196
62145,0.24107128381729126
62146,0.021995291113853455
62147,0.15839031338691711
62148,0.1342976689338684
62152,0.405335009098053
62153,0.3715999722480774
62166,0.4435802698135376
62167,0.4321776330471039
62168,0.29752880334854126
62169,0.45656031370162964
62170,0.4892514944076538
62177,0.18903757631778717
62178,0.3249658942222595
62179,0.2842939496040344
62224,0.15603123605251312
62225,0.45929935574531555
62226,0.49186718463897705
62227,0.16520236432552338
62238,0.48012953996658325
62266,0.4617510139942169
62267,0.45828869938850403
62268,0.4934956431388855
62269,0.4266413450241089
62270,0.3826901912689209
62297,0.39008036255836487
62298,0.2729632556438446
62299,0.28274667263031006
62301,0.435041218996048
62302,0.47272977232933044
62343,0.16821888089179993
62344,0.2185707539319992
62349,0.3711310029029846
62350,0.4414951205253601
62351,0.38972994685173035
62352,0.18217968940734863
62353,0.1732117235660553
62354,0.2724805474281311
62355,0.3215569853782654
62356,0.26722297072410583
62357,0.43734195828437805
62358,0.45360156893730164
62359,0.3158763349056244
62360,0.3681950569152832
62361,0.4188852310180664
62362,0.3455379903316498
62363,0.3452851176261902
62364,0.39049798250198364
62365,0.2875497341156006
62366,0.2680712342262268
62367,0.48531466722488403
62368,0.44107237458229065
62369,0.43493303656578064
62370,0.31255513429641724
62371,0.33936187624931335
62372,0.3227311372756958
62373,0.3690882623195648
62374,0.31557825207710266
62375,0.45703235268592834
62376,0.46002092957496643
62377,0.31712663173675537
62378,0.34984448552131653
62379,0.33976712822914124
62380,0.3326147794723511
62381,0.33120521903038025
62382,0.16362586617469788
62383,0.15970046818256378
62384,0.10129380226135254
62385,0.2517131567001343
62386,0.11306034028530121
62387,0.35174062848091125
62388,0.18138419091701508
62389,0.47765687108039856
62390,0.20499995350837708
62391,0.19404257833957672
62392,0.4213615357875824
62393,0.2529890537261963
62394,0.4381446838378906
62395,0.4380453824996948
62396,0.4290766716003418
62397,0.19383808970451355
62398,0.3401991128921509
62399,0.04896409809589386
62400,0.21855372190475464
62401,0.4105764329433441
62402,0.29559460282325745
62403,0.31087639927864075
62404,0.48105180263519287
62405,0.41739556193351746
62406,0.3328512907028198
62407,0.33599624037742615
62410,0.17096276581287384
62411,0.17025773227214813
62443,0.29474538564682007
62444,0.22829008102416992
62518,0.4874667823314667
62539,0.4748038351535797
62540,0.40946686267852783
62541,0.4824487268924713
62542,0.3951403498649597
62570,0.46780529618263245
62571,0.42581331729888916
62572,0.25537174940109253
62573,0.488018661737442
62574,0.41590219736099243
62575,0.4390226900577545
62576,0.37945666909217834
62577,0.40036705136299133
62578,0.4743473529815674
62579,0.4337303340435028
62580,0.4862981140613556
62581,0.44046807289123535
62582,0.4914117753505707
62583,0.488700270652771
62584,0.4788915812969208
62585,0.49155914783477783
62586,0.4857387840747833
62587,0.47151803970336914
62588,0.32195019721984863
62595,0.40254512429237366
62596,0.2995360195636749
62599,0.07449783384799957
62600,0.15795260667800903
62601,0.2945331633090973
62602,0.42465800046920776
62603,0.41052621603012085
62671,0.4507918953895569
62672,0.46321725845336914
62697,0.21958371996879578
62698,0.22923412919044495
62745,0.23789866268634796
62746,0.25848567485809326
62750,0.485754132270813
62804,0.3813022971153259
62805,0.3443410098552704
62806,0.4000747799873352
62807,0.47629159688949585
62808,0.3028732240200043
62809,0.4082392454147339
62810,0.2517974376678467
62811,0.37990620732307434
62812,0.32335716485977173
62813,0.45247113704681396
62814,0.4204898178577423
62815,0.48083770275115967
62816,0.479282945394516
62817,0.47697755694389343
62818,0.47960764169692993
62819,0.40004462003707886
62820,0.49175718426704407
62821,0.49018269777297974
62822,0.476884663105011
62823,0.4878469705581665
62824,0.36422306299209595
62825,0.46800485253334045
62826,0.4237295687198639
62827,0.42591381072998047
62828,0.49210843443870544
62870,0.4755282402038574
63048,0.4082283079624176
63049,0.44903385639190674
63050,0.45395657420158386
63051,-0.049416691064834595
63052,0.11161534488201141
63053,0.4103493094444275
63054,0.4509960114955902
63055,0.4889150857925415
63056,0.47219550609588623
63057,0.46494925022125244
63058,0.48590323328971863
63059,0.4912676215171814
63060,0.4359390139579773
63061,0.38654541969299316
63062,0.44725003838539124
63063,0.48187655210494995
63064,0.48541170358657837
63083,0.49105459451675415
63084,0.4726022779941559
63085,0.4967874586582184
63086,0.4930992126464844
63087,0.4966999590396881
63088,0.4941460192203522
63089,0.4116608798503876
63090,0.48989805579185486
63091,0.49544671177864075
63092,0.48490166664123535
63093,0.49425312876701355
63094,0.49176427721977234
63095,0.49078482389450073
63096,0.48820847272872925
63097,0.49263253808021545
63098,0.4904884099960327
63099,0.47092539072036743
63100,0.49522408843040466
63101,0.484200119972229
63102,0.49428480863571167
63103,0.4374485909938812
63104,0.4959191679954529
63105,0.4460764527320862
63106,0.49508771300315857
63107,0.4952605962753296
63108,0.4950667917728424
63157,0.41593271493911743
63158,0.4672316014766693
63159,0.4579157829284668
63160,0.48598989844322205
63161,0.47905033826828003
63185,0.21320712566375732
63186,0.33251622319221497
63210,0.45698821544647217
63211,0.4348444640636444
63215,0.09877188503742218
63216,0.36225637793540955
63217,0.13989175856113434
63218,0.4448166787624359
63219,0.02655099332332611
63220,0.3340378403663635
63221,0.318869024515152
63222,0.1509101837873459
63223,0.14469660818576813
63224,0.3354532718658447
63225,0.1454988270998001
63226,0.1968410611152649
63227,0.21331211924552917
63228,0.4739725887775421
63229,0.4710298180580139
63230,0.1827169805765152
63231,0.25520995259284973
63232,0.24368205666542053
63233,0.24586787819862366
63234,0.4411560595035553
63235,0.455346941947937
63236,0.4413194954395294
63237,0.4733058214187622
63238,0.439053475856781
63363,0.40241605043411255
63364,0.3558516204357147
63365,0.33136308193206787
63366,0.2924586236476898
63367,0.4663442075252533
63368,0.4669058322906494
63369,0.482184499502182
63370,0.3506591022014618
63404,0.28628867864608765
63405,0.38966208696365356
63519,0.12730807065963745
63520,0.11194877326488495
63533,0.3134671151638031
63534,0.4527873396873474
63535,0.417606383562088
63536,0.4669216275215149
63537,0.44764137268066406
63538,0.4337345063686371
63539,0.25097373127937317
63540,0.4596354067325592
63541,0.30239298939704895
63542,0.21256202459335327
63543,0.45955607295036316
63544,0.3694118857383728
63652,0.4823424518108368
63655,0.34031835198402405
63656,0.4038177728652954
63657,0.40393391251564026
63658,0.44967955350875854
63659,0.4347218871116638
63660,0.47302791476249695
63661,0.45193347334861755
63662,0.46581974625587463
63663,0.4585225284099579
63664,0.48781517148017883
63696,0.20390960574150085
63697,0.1196037083864212
63702,0.4947260618209839
63703,0.4645085334777832
63704,0.47470808029174805
63705,0.47417598962783813
63706,0.49313563108444214
63743,0.31192299723625183
63756,0.4788544476032257
63757,0.4718717038631439
63758,0.48309898376464844
63759,0.4888783395290375
63760,0.4906885027885437
63761,0.4747774302959442
63768,0.34403955936431885
63769,0.1769152283668518
63770,0.3089437186717987
63771,0.21922069787979126
63772,0.2794359028339386
63773,0.26918017864227295
63774,0.4863966405391693
63817,0.39080193638801575
63818,0.15414312481880188
63887,0.3615223467350006
63888,0.44629329442977905
63965,0.48669326305389404
63966,0.4848129451274872
63967,0.4674455523490906
63968,0.4805176854133606
63969,0.3899179995059967
63970,0.49059662222862244
63971,0.43900561332702637
63972,0.47225266695022583
64032,0.46914541721343994
64033,0.42816007137298584
64034,0.45542967319488525
64035,0.44278812408447266
64036,0.45648393034935
64037,0.4283990263938904
64038,0.4832627475261688
64039,0.4486142098903656
64040,0.4893746078014374
64041,0.3903350234031677
64042,0.487888902425766
64043,0.4931730031967163
64044,0.45716607570648193
64045,0.44898492097854614
64046,0.4579739272594452
64047,0.44456392526626587
64048,0.4830039441585541
64049,0.4879557192325592
64050,0.4897618293762207
64051,0.47991037368774414
64052,0.46127286553382874
64053,0.45648184418678284
64054,0.4916749596595764
64055,0.47883400321006775
64056,0.4815451204776764
64057,0.4485341012477875
64058,0.4915265440940857
64059,0.4818789064884186
64060,0.470220685005188
64061,0.4665660560131073
64062,0.4886471629142761
64063,0.4704219102859497
64064,0.42782917618751526
64065,0.3591586649417877
64066,0.45766422152519226
64067,0.4846886396408081
64068,0.4902760982513428
64069,0.49137604236602783
64070,0.44774407148361206
64071,0.3860122561454773
64072,0.472152978181839
64073,0.4922064244747162
64074,0.447721928358078
64075,0.40840354561805725
64076,0.44947367906570435
64077,0.45976880192756653
64078,0.47606849670410156
64079,0.4645293951034546
64088,0.28170937299728394
64089,0.38563090562820435
64090,0.10684186220169067
64091,0.36012426018714905
64092,0.17407013475894928
64093,0.31059354543685913
64094,0.48626354336738586
64114,0.1169002503156662
64123,0.42167750000953674
64124,0.3822370171546936
64145,0.48815885186195374
64146,0.487535685300827
64147,0.4902075231075287
64176,0.4702765643596649
64177,0.49229416251182556
64250,0.4476023018360138
64251,0.43218111991882324
64322,0.4569748342037201
64380,0.41293078660964966
64384,0.45788800716400146
64385,0.36713510751724243
64448,0.49282169342041016
64449,0.49507033824920654
64530,0.42741256952285767
64531,0.41213715076446533
64532,0.39588838815689087
64581,0.49301886558532715
64582,0.4906163215637207
64583,0.4959913492202759
64615,0.4898735582828522
64616,0.4920071065425873
64617,0.458740770816803
64618,0.4891566336154938
64619,0.4826182723045349
64620,0.49581247568130493
64621,0.4875738024711609
64622,0.4724545478820801
64623,0.47413352131843567
64624,0.48822230100631714
64625,0.49294131994247437
64626,0.4904120862483978
64627,0.48890846967697144
64628,0.39836621284484863
64629,0.49110913276672363
64630,0.4833613634109497
64631,0.4956530034542084
64632,0.48716485500335693
64633,0.49003058671951294
64634,0.4921747148036957
64635,0.4759565591812134
64636,0.3900236487388611
64637,0.461897075176239
64638,0.4858194887638092
64639,0.49118614196777344
64640,0.48270395398139954
64641,0.4906688332557678
64642,0.4749617576599121
64643,0.49068954586982727
64644,0.47696810960769653
64645,0.4650387167930603
64646,0.4754343628883362
64647,0.4926548898220062
64648,0.4852892756462097
64649,0.49523454904556274
64650,0.49036815762519836
64651,0.4958781599998474
64652,0.4872388243675232
64653,0.49635568261146545
64654,0.4920841455459595
64655,0.4880726635456085
64656,0.4892578125
64657,0.48742541670799255
64658,0.4947870075702667
64659,0.47406721115112305
64660,0.4454050660133362
64661,0.48866385221481323
64662,0.45121684670448303
64663,0.4950430989265442
64664,0.4890289902687073
64665,0.48493513464927673
64728,0.2528282105922699
64729,0.33540281653404236
64730,0.32445091009140015
64731,0.39422816038131714
64732,0.2740052342414856
64733,0.1475425660610199
64734,0.013886630535125732
64735,0.4423125684261322
64736,0.4883979856967926
64737,0.49087172746658325
64738,0.46115702390670776
64793,0.47799307107925415
64803,0.4839749336242676
64804,0.45729637145996094
64805,0.4853128492832184
64809,0.22941546142101288
64810,0.3672710061073303
64811,0.41902849078178406
64813,0.4642016589641571
64957,0.36400890350341797
65032,0.45373573899269104
65043,0.08598178625106812
65044,0.26197102665901184
65045,0.4783705472946167
65046,0.4711264967918396
65047,0.13009971380233765
65048,0.3883543014526367
65049,0.47200196981430054
65050,0.4816220998764038
65051,0.451286256313324
65052,0.4721479117870331
65053,0.4865397810935974
65054,0.46766141057014465
65055,0.46786072850227356
65056,0.4896162450313568
65057,0.4897266924381256
65058,0.471929669380188
65059,0.47811195254325867
65077,0.08040966093540192
65078,0.32923418283462524
65079,0.03999944031238556
65080,0.18652352690696716
65096,0.4565247595310211
65097,0.4809528887271881
65098,0.4801394045352936
65101,0.4036156237125397
65126,0.4840911328792572
65206,0.223434716463089
65207,0.35512906312942505
65208,0.35490450263023376
65238,0.43962758779525757
65239,0.21453210711479187
65276,0.21087759733200073
65277,0.2310880422592163
65278,0.3439953029155731
65279,0.21856571733951569
65280,0.2452554851770401
65281,0.4029901921749115
65282,0.31762033700942993
65350,0.215622216463089
65351,0.42505282163619995
65352,0.25401240587234497
65353,0.30620667338371277
65391,0.17439012229442596
65392,0.34144413471221924
65432,0.11901259422302246
65433,0.2323722243309021
65434,0.48309940099716187
65435,0.4912908375263214
65436,0.4964871406555176
65437,0.44484832882881165
65438,0.49375322461128235
65439,0.4915904104709625
65440,0.49569422006607056
65441,0.4943864941596985
65442,0.49308040738105774
65443,0.49341675639152527
65444,0.48764827847480774
65445,0.4956998825073242
65446,0.4717574119567871
65447,0.4950660765171051
65448,0.49341124296188354
65449,0.49541977047920227
65450,0.49664509296417236
65577,0.3289141058921814
65578,0.3578795790672302
65601,0.475511372089386
65602,0.4904947280883789
65603,0.45598822832107544
65604,0.49517184495925903
65605,0.4827154874801636
65606,0.4778960943222046
65607,0.49392735958099365
65608,0.45420798659324646
65609,0.48812782764434814
65610,0.48238176107406616
65611,0.4658881723880768
65620,0.4100120961666107
65621,0.43069005012512207
65622,0.48709025979042053
65623,0.27901700139045715
65624,0.3423561751842499
65625,0.19927570223808289
65626,0.020881712436676025
65627,0.130368173122406
65628,-0.0047217607498168945
65629,0.12136536836624146
65641,0.4772276282310486
65642,0.4119141101837158
65643,0.48891469836235046
65644,0.4905778169631958
65662,0.48856571316719055
65663,0.48604345321655273
65664,0.3936077952384949
65665,0.43064454197883606
65672,0.3678279221057892
65673,0.43822982907295227
65747,0.28353017568588257
65748,0.40676090121269226
65749,0.4285593330860138
65793,0.2954338788986206
