Id,No Finding
62581,-0.4656427502632141
62582,-0.4862858057022095
62583,-0.4801781177520752
62584,-0.4867013394832611
62585,-0.48372894525527954
62586,-0.4916222393512726
62587,-0.4869289994239807
62588,-0.314048171043396
62595,-0.33517318964004517
62596,-0.37481746077537537
62599,-0.043437033891677856
62600,0.07540315389633179
62601,-0.1617218554019928
62602,-0.20568569004535675
62603,-0.26160115003585815
62671,-0.4615413546562195
62672,-0.38249099254608154
62697,-0.030589818954467773
62698,-0.1744593381881714
62745,-0.005950167775154114
62746,-0.0394790917634964
62750,-0.4780765473842621
62804,-0.3699076473712921
62805,-0.23094415664672852
62806,-0.42122867703437805
62807,-0.43584156036376953
62808,-0.35140010714530945
62809,-0.1950664222240448
62810,-0.220068097114563
62811,-0.36421871185302734
62812,-0.21017834544181824
62813,-0.36688506603240967
62814,-0.4232713580131531
62815,-0.44325998425483704
62816,-0.4501648545265198
62817,-0.40338823199272156
62818,-0.4063384532928467
62819,-0.35225942730903625
62820,-0.4787510633468628
62821,-0.4352549910545349
62822,-0.4462256133556366
62823,-0.41691073775291443
62824,-0.46607816219329834
62825,-0.48015546798706055
62826,-0.48967376351356506
62827,-0.41391777992248535
62828,-0.482209175825119
62870,-0.4706074595451355
63048,-0.30044716596603394
63049,-0.2823655903339386
63050,-0.4342615008354187
63051,-0.05955459177494049
63052,0.041357383131980896
63053,-0.4122779369354248
63054,-0.3920438289642334
63055,-0.48750144243240356
63056,-0.4800766110420227
63057,-0.47318845987319946
63058,-0.4663342535495758
63059,-0.4907190501689911
63060,-0.4721837639808655
63061,-0.3845624625682831
63062,-0.46248099207878113
63063,-0.4829542934894562
63064,-0.4903143048286438
63083,-0.4927529990673065
63084,-0.4791703224182129
63085,-0.4898698031902313
63086,-0.494387686252594
63087,-0.4948345124721527
63088,-0.4895437955856323
63089,-0.4328886568546295
63090,-0.4876262843608856
63091,-0.49378788471221924
63092,-0.479439914226532
63093,-0.4939267635345459
63094,-0.49104011058807373
63095,-0.4967232644557953
63096,-0.4865948259830475
63097,-0.4900261163711548
63098,-0.49694135785102844
63099,-0.48317262530326843
63100,-0.48764318227767944
63101,-0.4859553277492523
63102,-0.49083665013313293
63103,-0.4714514911174774
63104,-0.4924466907978058
63105,-0.47682109475135803
63106,-0.49100369215011597
63107,-0.4927240312099457
63108,-0.49470099806785583
63157,-0.36345094442367554
63158,-0.41415053606033325
63159,-0.43546631932258606
63160,-0.4885264039039612
63161,-0.4790664315223694
63185,-0.18921062350273132
63186,-0.14820782840251923
63210,-0.425346314907074
63211,-0.406003475189209
63215,-0.08154289424419403
63216,-0.07165949046611786
63217,-0.2170431911945343
63218,-0.04613901674747467
63219,-0.11282238364219666
63220,-0.10131880640983582
63221,-0.15174682438373566
63222,-0.05939902365207672
63223,-0.17259177565574646
63224,-0.23306120932102203
63225,-0.06410691142082214
63226,-0.0851319432258606
63227,-0.06690782308578491
63228,-0.4689163267612457
63229,-0.3828292489051819
63230,-0.00821678340435028
63231,0.06904789805412292
63232,-0.002838447690010071
63233,-0.01869244873523712
63234,-0.41457974910736084
63235,-0.4758189916610718
63236,-0.4468178451061249
63237,-0.45829376578330994
63238,-0.3532160818576813
63363,-0.36351722478866577
63364,-0.26215440034866333
63365,-0.23976057767868042
63366,-0.2243749499320984
63367,-0.4156714677810669
63368,-0.41823941469192505
63369,-0.4901442229747772
63370,-0.42864668369293213
63404,-0.006016060709953308
63405,-0.1407492756843567
63519,-0.09613020718097687
63520,-0.08186843991279602
63533,-0.330394983291626
63534,-0.26919084787368774
63535,-0.34619587659835815
63536,-0.4762986898422241
63537,-0.41062670946121216
63538,-0.3546352982521057
63539,-0.1879492551088333
63540,-0.38037312030792236
63541,-0.0404607355594635
63542,-0.1761968731880188
63543,-0.4445723593235016
63544,-0.25236278772354126
63652,-0.43102216720581055
63655,-0.3986542820930481
63656,-0.35977238416671753
63657,-0.3276582658290863
63658,-0.3994467258453369
63659,-0.4466555416584015
63660,-0.4545285403728485
63661,-0.41562923789024353
63662,-0.4305804669857025
63663,-0.46169254183769226
63664,-0.45391348004341125
63696,-0.2709498107433319
63697,-0.06068529188632965
63702,-0.4892457127571106
63703,-0.46810951828956604
63704,-0.48411908745765686
63705,-0.4527502655982971
63706,-0.4928703010082245
63743,-0.21296043694019318
63756,-0.46144548058509827
63757,-0.47020986676216125
63758,-0.43401074409484863
63759,-0.4957062005996704
63760,-0.49052533507347107
63761,-0.48770779371261597
63768,-0.1021607369184494
63769,0.060947731137275696
63770,-0.11272898316383362
63771,-0.15665161609649658
63772,-0.11263972520828247
63773,-0.19252383708953857
63774,-0.452388733625412
63817,-0.41166478395462036
63818,-0.21188649535179138
63887,-0.19306214153766632
63888,-0.3920787274837494
63965,-0.41258150339126587
63966,-0.45941466093063354
63967,-0.4422912895679474
63968,-0.47105491161346436
63969,-0.4236506521701813
63970,-0.49612152576446533
63971,-0.4630125164985657
63972,-0.47027692198753357
64032,-0.46903398633003235
64033,-0.47329452633857727
64034,-0.41425108909606934
64035,-0.45377659797668457
64036,-0.40399619936943054
64037,-0.4423287510871887
64038,-0.47208380699157715
64039,-0.48108863830566406
64040,-0.48578986525535583
64041,-0.48081696033477783
64042,-0.4949880540370941
64043,-0.4833712577819824
64044,-0.4879692494869232
64045,-0.4736088216304779
64046,-0.4739508032798767
64047,-0.4843929409980774
64048,-0.4816913306713104
64049,-0.4938531219959259
64050,-0.49020442366600037
64051,-0.48036324977874756
64052,-0.3888073265552521
64053,-0.4922642707824707
64054,-0.4770059287548065
64055,-0.4809454381465912
64056,-0.4672718644142151
64057,-0.46559426188468933
64058,-0.48972928524017334
64059,-0.48779183626174927
64060,-0.4859934151172638
64061,-0.48208025097846985
64062,-0.4840085208415985
64063,-0.48374083638191223
64064,-0.46365779638290405
64065,-0.4590703547000885
64066,-0.462043434381485
64067,-0.4859969913959503
64068,-0.4882301092147827
64069,-0.4932762682437897
64070,-0.47822731733322144
64071,-0.422532856464386
64072,-0.4838429093360901
64073,-0.4920738935470581
64074,-0.476913720369339
64075,-0.4794892370700836
64076,-0.4725797176361084
64077,-0.441010981798172
64078,-0.4713233411312103
64079,-0.4877775311470032
64088,-0.17884378135204315
64089,-0.2230382263660431
64090,-0.06039063632488251
64091,-0.09615693986415863
64092,-0.08783876895904541
64093,-0.13387618958950043
64094,-0.4823152422904968
64114,-0.10977816581726074
64123,-0.4152374267578125
64124,-0.4126664400100708
64145,-0.4856512248516083
64146,-0.47719964385032654
64147,-0.4825085997581482
64176,-0.4842991828918457
64177,-0.4943680465221405
64250,-0.380849689245224
64251,-0.37130168080329895
64322,-0.4807918965816498
64380,-0.3263533413410187
64384,-0.3567092716693878
64385,-0.29970020055770874
64448,-0.4920106530189514
64449,-0.49052906036376953
64530,-0.43533769249916077
64531,-0.3690408170223236
64532,-0.40500226616859436
64581,-0.4890888035297394
64582,-0.48862162232398987
64583,-0.49430423974990845
64615,-0.4945308268070221
64616,-0.48416775465011597
64617,-0.4605865776538849
64618,-0.4920940697193146
64619,-0.48953181505203247
64620,-0.4911451041698456
64621,-0.493231862783432
64622,-0.4843560755252838
64623,-0.4925234913825989
64624,-0.4880557656288147
64625,-0.4814405143260956
64626,-0.4821414053440094
64627,-0.4715002775192261
64628,-0.13629160821437836
64629,-0.4788639545440674
64630,-0.48572272062301636
64631,-0.48863789439201355
64632,-0.4919036030769348
64633,-0.49180033802986145
64634,-0.48951464891433716
64635,-0.4850415885448456
64636,-0.44218719005584717
64637,-0.4871216416358948
64638,-0.4867304861545563
64639,-0.49378591775894165
64640,-0.4881598949432373
64641,-0.49241122603416443
64642,-0.48984378576278687
64643,-0.44726717472076416
64644,-0.47438398003578186
64645,-0.4914989769458771
64646,-0.4883287250995636
64647,-0.4926552176475525
64648,-0.48465922474861145
64649,-0.4916238784790039
64650,-0.49284929037094116
64651,-0.49215707182884216
64652,-0.489993155002594
64653,-0.49516385793685913
64654,-0.47588807344436646
64655,-0.4942064583301544
64656,-0.48859697580337524
64657,-0.49293985962867737
64658,-0.491085946559906
64659,-0.45379799604415894
64660,-0.4728507697582245
64661,-0.457486093044281
64662,-0.4836106300354004
64663,-0.4935663938522339
64664,-0.4826669692993164
64665,-0.4889392554759979
64728,-0.14762964844703674
64729,-0.19489647448062897
64730,-0.19468365609645844
64731,-0.3104560971260071
64732,-0.26259875297546387
64733,-0.047303661704063416
64734,0.08760358393192291
64735,-0.46360185742378235
64736,-0.49050721526145935
64737,-0.48365867137908936
64738,-0.4013361632823944
64793,-0.48289141058921814
64803,-0.4549712538719177
64804,-0.4378737807273865
64805,-0.4821864366531372
64809,-0.17128866910934448
64810,-0.15754994750022888
64811,-0.4120883047580719
64813,-0.372314453125
64957,-0.3956473171710968
65032,-0.4563876986503601
65043,0.033279284834861755
65044,0.04549895226955414
65045,-0.46068698167800903
65046,-0.4773109555244446
65047,-0.08925028145313263
65048,-0.42552095651626587
65049,-0.4732975959777832
65050,-0.4878987967967987
65051,-0.47455599904060364
65052,-0.46681785583496094
65053,-0.477145791053772
65054,-0.4716532230377197
65055,-0.4820164442062378
65056,-0.48583707213401794
65057,-0.47737976908683777
65058,-0.46559545397758484
65059,-0.4829971194267273
65077,0.11345072090625763
65078,0.0033781826496124268
65079,0.11579625308513641
65080,-0.0026673823595046997
65096,-0.37568920850753784
65097,-0.4613809585571289
65098,-0.4818623960018158
65101,-0.3297288715839386
65126,-0.45665669441223145
65206,-0.3526255190372467
65207,-0.23654401302337646
65208,-0.2727142572402954
65238,-0.2447914481163025
65239,-0.18108206987380981
65276,-0.058284029364585876
65277,-0.056168437004089355
65278,-0.3261123597621918
65279,-0.3438096046447754
65280,-0.24688570201396942
65281,-0.35154256224632263
65282,-0.36656618118286133
65350,-0.3822251558303833
65351,-0.3784710168838501
65352,-0.32597506046295166
65353,-0.206809863448143
65391,-0.2523617446422577
65392,-0.20985917747020721
65432,-0.32642117142677307
65433,-0.3086930215358734
65434,-0.47177568078041077
65435,-0.480965793132782
65436,-0.4921674430370331
65437,-0.45169419050216675
65438,-0.48298585414886475
65439,-0.4914948046207428
65440,-0.4906388521194458
65441,-0.49451714754104614
65442,-0.4840027391910553
65443,-0.4945291578769684
65444,-0.4892445504665375
65445,-0.4953957200050354
65446,-0.4529905915260315
65447,-0.4928688704967499
65448,-0.49498218297958374
65449,-0.4934524595737457
65450,-0.4972265362739563
65577,-0.32067662477493286
65578,-0.31135112047195435
65601,-0.48534297943115234
65602,-0.47751280665397644
65603,-0.44207677245140076
65604,-0.484886109828949
65605,-0.4610168933868408
65606,-0.4899778664112091
65607,-0.487419992685318
65608,-0.48136788606643677
65609,-0.4884486198425293
65610,-0.4878324270248413
65611,-0.4792446494102478
65620,-0.34596729278564453
65621,-0.27755632996559143
65622,-0.48823845386505127
65623,-0.20759177207946777
65624,-0.20359790325164795
65625,-0.18972913920879364
65626,-0.012896031141281128
65627,-0.09947600960731506
65628,0.14482459425926208
65629,0.2094210386276245
65641,-0.36088088154792786
65642,-0.2910526990890503
65643,-0.4755821228027344
65644,-0.4819345772266388
65662,-0.48754939436912537
65663,-0.4844214618206024
65664,-0.4087139368057251
65665,-0.45712193846702576
65672,-0.37255820631980896
65673,-0.4033205509185791
65747,-0.27456969022750854
65748,-0.2629585862159729
65749,-0.2712196409702301
65793,-0.2039559781551361
65794,-0.07219739258289337
65795,-0.312656044960022
65847,-0.2225232571363449
65848,-0.14750589430332184
65849,-0.22277650237083435
65850,-0.40493044257164
65851,-0.40918609499931335
65852,-0.35094258189201355
65853,-0.2226351499557495
65854,-0.30490005016326904
65855,-0.4074189066886902
65856,-0.373116672039032
65857,-0.19986087083816528
65965,-0.37341904640197754
65966,-0.3534434735774994
65969,-0.4763859510421753
65970,-0.4869004487991333
65972,-0.4124548137187958
65973,-0.4436907172203064
65974,-0.45099830627441406
66008,-0.25578004121780396
66009,-0.3590058982372284
66010,-0.4250630736351013
66011,-0.3662956953048706
66012,-0.4336710572242737
66013,-0.36043623089790344
66014,-0.4884486794471741
66015,-0.4846044182777405
66016,-0.3789138197898865
66027,-0.4618188738822937
66028,-0.4709831178188324
66056,-0.4669690728187561
66057,-0.4875040054321289
66058,-0.39963090419769287
66059,-0.4114724397659302
66060,-0.44275954365730286
66061,-0.47179239988327026
66062,-0.48418018221855164
66063,-0.3743118643760681
66100,-0.49036550521850586
66101,-0.4872211813926697
66140,0.002731427550315857
66141,-0.07744723558425903
66142,-0.4188644587993622
66143,-0.46167615056037903
66144,-0.49393635988235474
66181,-0.424797385931015
66186,-0.05751428008079529
66187,-0.1597617268562317
66188,-0.48949748277664185
66189,-0.2508845627307892
66190,-0.47280004620552063
66191,-0.4630372226238251
66192,-0.3125486969947815
66193,0.012362942099571228
66233,-0.269498348236084
66259,-0.4670875072479248
66310,-0.4869635999202728
66311,-0.49695104360580444
66312,-0.49158594012260437
66313,-0.49329259991645813
66314,-0.4916249215602875
66315,-0.4900052845478058
66316,-0.4895177483558655
66317,-0.4908807873725891
66318,-0.4953934848308563
66319,-0.4930729866027832
66320,-0.48314425349235535
66321,-0.48651477694511414
66322,-0.48543497920036316
66323,-0.4941675364971161
66324,-0.491311252117157
66325,-0.494106262922287
66326,-0.4848270118236542
66331,-0.11038751900196075
66332,-0.33822593092918396
66333,-0.49139225482940674
66334,-0.4514235556125641
66335,-0.29736289381980896
66336,-0.4915274679660797
66337,-0.4143223762512207
66338,-0.41876664757728577
66393,-0.24696171283721924
66414,-0.3216850459575653
66415,-0.4621465504169464
66488,-0.4923571050167084
66489,-0.49319636821746826
66490,-0.49123379588127136
66491,-0.4794211685657501
66492,-0.4832964837551117
66493,0.07701052725315094
66528,-0.41790610551834106
66529,-0.31169742345809937
66530,-0.44068795442581177
66531,-0.47862449288368225
66532,-0.4308415949344635
66542,-0.49071094393730164
66617,-0.4724074602127075
66657,-0.48851272463798523
66706,-0.4907037615776062
66758,-0.36080071330070496
66759,-0.23000186681747437
66786,-0.45758309960365295
66787,-0.4307498335838318
66788,-0.3739543855190277
66983,0.03679123520851135
67003,-0.3397112190723419
67004,-0.3306172788143158
67076,-0.21459200978279114
67077,-0.151658296585083
67145,-0.4305788278579712
67146,-0.4152759611606598
67192,-0.4738405644893646
67221,-0.35911938548088074
67222,-0.46481141448020935
67223,-0.44137638807296753
67224,-0.46958255767822266
67225,-0.47519105672836304
67246,-0.0263214111328125
67247,0.0756194144487381
67312,-0.3277168273925781
67313,-0.3653024435043335
67314,-0.4492836594581604
67315,-0.44637414813041687
67316,-0.4675619900226593
67317,-0.43782249093055725
67318,-0.4847624897956848
67319,-0.47660842537879944
67320,-0.47695392370224
67321,-0.33273887634277344
67322,-0.3996255397796631
67323,-0.42906442284584045
67324,-0.3881664574146271
67325,-0.43488654494285583
67376,-0.2503325343132019
67546,-0.48280778527259827
67547,-0.4831688702106476
67548,-0.4902023375034332
67588,-0.4306078851222992
67589,-0.36292535066604614
67595,-0.48372557759284973
67740,-0.400448739528656
67741,-0.4681916832923889
67742,-0.4839651584625244
67743,-0.4716329872608185
67744,-0.43928179144859314
67745,-0.436811625957489
67746,-0.346351683139801
67747,-0.4763285517692566
67748,-0.48839929699897766
67749,-0.4382777214050293
67750,-0.24234876036643982
67751,-0.4549454152584076
67752,-0.40249985456466675
67753,-0.4878179132938385
67792,-0.3268975615501404
67793,-0.10202820599079132
67794,-0.33474090695381165
67795,-0.27605679631233215
67796,-0.1393367201089859
67797,-0.48857927322387695
67798,-0.48981302976608276
67799,-0.40225058794021606
67800,-0.4922886788845062
67801,-0.48539644479751587
67802,-0.48446428775787354
67803,-0.4920881986618042
67804,-0.44392332434654236
67805,-0.43457645177841187
67806,-0.4904019236564636
67823,-0.41842684149742126
67824,-0.20557358860969543
67825,-0.41883277893066406
67829,-0.3717713952064514
67915,-0.4948273301124573
67918,-0.12677115201950073
67919,-0.17436987161636353
67947,-0.3673827648162842
67948,-0.36413347721099854
67949,-0.4323025345802307
67962,-0.27808547019958496
67963,-0.18833358585834503
67964,0.034885257482528687
67965,0.009847328066825867
67966,-0.05677671730518341
67967,-0.06360982358455658
67968,-0.16404438018798828
67969,-0.28200411796569824
67970,-0.23771899938583374
67971,-0.07860684394836426
67972,0.04796357452869415
67973,-0.10614891350269318
67974,-0.12444011867046356
67975,-0.4145583510398865
67976,-0.14254052937030792
67977,-0.15003380179405212
67978,-0.21341097354888916
67979,-0.3477795720100403
67980,-0.36712831258773804
67981,-0.4263593852519989
67982,-0.21467985212802887
67983,-0.3049074113368988
67984,-0.3061894178390503
67985,-0.3786573112010956
67986,-0.4483795464038849
68004,-0.31175172328948975
68005,-0.3244493305683136
68015,-0.403458833694458
68016,-0.42569804191589355
68017,-0.4896751940250397
68018,-0.47702085971832275
68019,-0.46415168046951294
68020,-0.47989508509635925
68021,-0.48460492491722107
68022,-0.4819756746292114
68023,-0.015365034341812134
68057,-0.47700339555740356
68058,-0.4903172254562378
68059,-0.48196256160736084
68060,-0.1969955861568451
68061,-0.18106207251548767
68084,-0.28517091274261475
68085,-0.2741794288158417
68086,-0.23690645396709442
68087,-0.47906285524368286
68088,-0.4709099233150482
68089,-0.4365929961204529
68151,-0.43836095929145813
68152,-0.4741421937942505
68182,-0.49215227365493774
68183,-0.48364925384521484
68184,-0.4693585932254791
68185,-0.4732005298137665
68208,-0.21198508143424988
68209,0.005727916955947876
68296,-0.46522602438926697
68329,-0.4567623734474182
68330,-0.49586063623428345
68331,-0.4923610985279083
68332,-0.497310608625412
68333,-0.4902501404285431
68334,-0.4856923818588257
68335,-0.4936412274837494
68336,-0.4922061562538147
68337,-0.4959869086742401
68338,-0.4937545955181122
68339,-0.4935726225376129
68340,-0.4961436986923218
68379,-0.47449254989624023
68380,-0.4872928261756897
68381,-0.49037426710128784
68382,-0.48027244210243225
68383,-0.49172550439834595
68384,-0.4732309877872467
68385,-0.49073705077171326
68386,-0.48796114325523376
68387,-0.4873197078704834
68388,-0.454243540763855
68389,-0.48885253071784973
68390,-0.48707282543182373
68391,-0.4921897053718567
68392,-0.48032286763191223
68393,-0.48674118518829346
68394,-0.48803481459617615
68395,-0.46021050214767456
68396,-0.48785972595214844
68397,-0.48650550842285156
68398,-0.490951806306839
68399,-0.49014750123023987
68400,-0.48423975706100464
68401,-0.4919414222240448
68402,-0.4877018928527832
68403,-0.48990604281425476
68404,-0.48795297741889954
68405,-0.49100813269615173
68406,-0.4869900941848755
68407,-0.4479924440383911
68408,-0.48696476221084595
68409,-0.4838615953922272
68410,-0.49088186025619507
68411,-0.47578418254852295
68537,-0.4365673065185547
68538,-0.3709542155265808
68539,-0.45699506998062134
68540,-0.4322989583015442
68541,-0.4526312053203583
68542,-0.36455872654914856
68543,-0.4909932613372803
68544,-0.31670594215393066
68545,-0.4944351315498352
68546,-0.48818105459213257
68547,-0.49099573493003845
68548,-0.48871758580207825
68549,-0.4939713180065155
68550,-0.4921029508113861
68551,-0.4813942015171051
68552,-0.3878212571144104
68553,-0.4819076359272003
68554,-0.41235581040382385
68555,-0.47997263073921204
68556,-0.48502886295318604
68557,-0.4878009855747223
68558,-0.47917550802230835
68559,-0.49184370040893555
68560,-0.34351781010627747
68561,-0.47500696778297424
68562,-0.4896237552165985
68563,-0.45714831352233887
68564,-0.4862743020057678
68565,-0.35755494236946106
68603,-0.40357667207717896
68604,-0.4870772063732147
68605,-0.32497847080230713
68606,-0.4388320744037628
68607,-0.489627480506897
68609,-0.09033223986625671
68610,-0.03658825159072876
68621,-0.2626402974128723
68622,-0.42822006344795227
68623,-0.3380173444747925
68624,-0.49114787578582764
68625,-0.48659321665763855
68640,-0.24131450057029724
68641,-0.17320524156093597
68799,-0.19012200832366943
68800,-0.27112841606140137
68831,-0.43182140588760376
68832,-0.30375683307647705
68833,-0.1328589767217636
68834,-0.46458351612091064
68948,-0.21833562850952148
68949,-0.23031795024871826
68950,-0.43919384479522705
68951,-0.4045158922672272
69043,-0.271651029586792
69044,-0.307304710149765
69045,-0.22211898863315582
69046,-0.22288011014461517
69089,-0.4796755015850067
69090,-0.47125154733657837
69091,-0.4833321273326874
69092,-0.47018420696258545
69093,-0.4877550005912781
69094,-0.4883787930011749
69095,-0.4610678553581238
69096,-0.3713246285915375
69097,-0.475830078125
69098,-0.3603205382823944
69099,-0.46988171339035034
69159,-0.16019171476364136
69160,-0.1555764079093933
69166,0.053050920367240906
69167,-0.03498560190200806
69168,-0.034010663628578186
69169,-0.08371511101722717
69170,0.060495659708976746
69171,-0.026613861322402954
69172,-0.03811389207839966
69173,0.0032425522804260254
69174,-0.026226848363876343
69175,-0.3181679844856262
69195,-0.027980372309684753
69196,0.03243227303028107
69367,-0.24361512064933777
69368,-0.10858465731143951
69369,-0.4954589009284973
69370,-0.4849109947681427
69371,-0.4950965642929077
69372,-0.4922020137310028
69373,-0.445416122674942
69374,-0.35762742161750793
69375,-0.4911762475967407
69376,-0.47756046056747437
69377,-0.48867639899253845
69552,-0.46011653542518616
69553,-0.26243841648101807
69554,-0.33476272225379944
69555,-0.4560835659503937
69556,-0.477176308631897
69627,-0.42447587847709656
69710,-0.48899179697036743
69711,-0.4884158670902252
69716,-0.4197009205818176
69717,-0.48929068446159363
69718,-0.4912625253200531
69739,-0.03801853954792023
69740,-0.07102932035923004
69851,-0.3221428394317627
69852,-0.40134555101394653
69853,-0.43605154752731323
69854,-0.366647332906723
69855,-0.2909431755542755
69856,-0.32994896173477173
69857,-0.48463311791419983
69858,-0.43696093559265137
69859,-0.4538840651512146
69860,-0.4692348837852478
69861,-0.4897935390472412
69862,-0.4779115319252014
69863,-0.49128785729408264
69864,-0.4954160749912262
69865,-0.409885436296463
69885,-0.07688137888908386
69998,-0.3982642889022827
69999,-0.3663385212421417
70000,-0.43754851818084717
70007,-0.4175792634487152
70008,-0.3800286650657654
70009,-0.37564617395401
70010,-0.04059396684169769
70034,-0.2608765959739685
70035,-0.14952008426189423
70036,-0.4741881787776947
70037,-0.49138104915618896
70038,-0.4926801025867462
70039,-0.49547818303108215
70040,-0.4909519553184509
70041,-0.3230281472206116
70042,-0.4759598970413208
70043,-0.488137811422348
70044,-0.4026605188846588
70045,-0.28212034702301025
70046,-0.3911432921886444
70047,-0.13790665566921234
70173,-0.4306335151195526
70174,-0.4099101126194
70175,-0.42925769090652466
70176,-0.48965492844581604
70177,-0.472888708114624
70178,-0.48730069398880005
70179,-0.47469818592071533
70195,-0.3414060175418854
70202,-0.2586592137813568
70261,-0.41072332859039307
70262,-0.465324729681015
70263,-0.458018034696579
70327,-0.3835133910179138
70328,-0.3607715964317322
70329,-0.3741402328014374
70330,-0.4044227600097656
70331,-0.3394809365272522
70332,-0.37724733352661133
70335,-0.27123722434043884
70336,-0.1746065765619278
70337,-0.26780593395233154
70338,-0.2950064241886139
70339,-0.4845799207687378
70340,-0.4048870801925659
70341,-0.4861271381378174
70342,-0.49185439944267273
70343,-0.45451122522354126
70452,-0.4213109016418457
70453,-0.44213399291038513
70472,0.02399483323097229
70473,0.03573028743267059
70474,0.10617944598197937
70475,-0.11572347581386566
70476,-0.4266265332698822
70477,-0.39326605200767517
70478,-0.49651455879211426
70479,-0.4942447543144226
70480,-0.49317365884780884
70500,-0.1966840624809265
70501,-0.15073859691619873
70502,-0.46492114663124084
70532,-0.459478497505188
70533,-0.4828915596008301
70534,-0.4882086515426636
70535,-0.4715050756931305
70536,-0.48557305335998535
70537,-0.45985689759254456
70632,-0.18648767471313477
70633,-0.3067305088043213
70663,-0.471775621175766
70690,-0.127048522233963
70691,-0.10434316098690033
70743,-0.37611085176467896
70744,-0.2157576084136963
70745,-0.07907284796237946
70746,-0.0705530047416687
70747,-0.17722570896148682
70748,-0.20414870977401733
70749,-0.16954438388347626
70750,-0.14929966628551483
70751,-0.08610878884792328
70773,-0.0913756936788559
70774,-0.09982934594154358
70781,-0.24737615883350372
70782,-0.3971642553806305
70807,-0.45773664116859436
70808,-0.40762531757354736
70809,-0.4389910399913788
70810,-0.37834632396698
70825,-0.453748881816864
70826,-0.44144633412361145
70827,-0.4750954210758209
70828,-0.4862883388996124
70829,-0.4707795977592468
70830,-0.4933881163597107
70831,-0.4915129244327545
70832,-0.4813743531703949
70833,-0.4896460473537445
70834,-0.4733023941516876
70835,-0.4743824601173401
70836,-0.43482935428619385
70837,-0.4571099579334259
70838,-0.44564950466156006
70839,-0.4939238727092743
70840,-0.47293734550476074
70841,-0.43111613392829895
70842,-0.49469858407974243
70843,-0.49313101172447205
70844,-0.46283239126205444
70845,-0.4890593886375427
71016,-0.4374931752681732
71017,-0.4794880747795105
71018,-0.46232926845550537
71019,-0.45119062066078186
71020,-0.47063854336738586
71021,-0.46098989248275757
71087,-0.4359929859638214
71088,-0.439770370721817
71093,-0.22700652480125427
71094,0.039260998368263245
71095,-0.14087718725204468
71113,-0.2113700807094574
71114,-0.21395286917686462
71300,-0.49366530776023865
71301,-0.4749777913093567
71302,-0.3157673478126526
71303,-0.43605664372444153
71304,-0.49371156096458435
71337,-0.10239574313163757
71338,-0.15562385320663452
71339,-0.3141134977340698
71417,-0.47206974029541016
71418,-0.47154489159584045
71419,-0.2357374131679535
71420,-0.4553665816783905
71421,-0.4279756247997284
71422,-0.4593847095966339
71423,-0.432323157787323
71424,-0.42891302704811096
71453,-0.35042619705200195
71454,-0.36855101585388184
71502,-0.2804657816886902
71503,-0.3081834018230438
71504,-0.4244856834411621
71505,-0.45770058035850525
71506,-0.412956565618515
71507,-0.3350149095058441
71508,-0.44997093081474304
71509,-0.44457805156707764
71510,-0.3154614567756653
71511,-0.2906258702278137
71512,-0.48747941851615906
71513,-0.47758927941322327
71528,-0.28862226009368896
71529,-0.26254189014434814
71530,-0.1842103749513626
71531,-0.3929436504840851
71532,-0.48249393701553345
71533,-0.41748884320259094
71534,-0.35046765208244324
71535,-0.37236645817756653
71536,-0.43505486845970154
71574,-0.2080860137939453
71575,-0.05334833264350891
71576,-0.17118598520755768
71577,0.039712488651275635
71578,-0.46372899413108826
71579,-0.4896395802497864
71580,-0.4263949394226074
71581,-0.49291086196899414
71582,-0.4920541048049927
71583,-0.48222386837005615
71584,-0.45955803990364075
71587,-0.49598395824432373
71588,-0.49343207478523254
71589,-0.47648224234580994
71590,-0.4907965660095215
71591,-0.48165252804756165
71592,-0.49272000789642334
71593,-0.466709166765213
71594,-0.47704848647117615
71595,-0.49375489354133606
71625,-0.4008319079875946
71626,-0.25503963232040405
71627,-0.4843122363090515
71628,-0.48291435837745667
71629,-0.45923489332199097
71630,-0.4925349950790405
71631,-0.4813569486141205
71632,-0.41550350189208984
71633,-0.45931264758110046
71669,-0.45188483595848083
71670,-0.45180651545524597
71671,-0.39770498871803284
71672,-0.4033990800380707
71673,-0.3473968803882599
71674,-0.4054439663887024
71675,-0.23194241523742676
71676,-0.45906877517700195
71677,-0.33375129103660583
71678,-0.49191129207611084
71679,-0.4574957489967346
71680,-0.4907017648220062
71681,-0.40118271112442017
71682,-0.4700864255428314
71683,-0.3747873902320862
71684,-0.4034903049468994
71826,-0.0795973539352417
71879,-0.331434428691864
71880,-0.28046080470085144
71881,-0.22120343148708344
71882,-0.12204748392105103
71883,-0.2865111231803894
71884,-0.13138480484485626
71885,-0.2903439998626709
71886,-0.2670745551586151
71887,-0.30116885900497437
71888,-0.49251803755760193
71889,-0.49094778299331665
71890,-0.49588248133659363
71893,-0.49336475133895874
71894,-0.4951443374156952
71908,-0.4888783097267151
71909,-0.4276459813117981
71910,-0.4395630955696106
71911,-0.48470258712768555
71919,-0.4710691571235657
71920,-0.47259825468063354
71948,-0.24161416292190552
71952,-0.33524149656295776
71953,-0.49427270889282227
71989,-0.45797157287597656
71990,-0.4177221655845642
71991,0.008184552192687988
71992,-0.09771768748760223
71993,-0.4949972927570343
71994,-0.39680203795433044
71995,-0.492455393075943
