Id,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
57597,-0.6324892044067383,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
57598,-0.6235709190368652,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
57599,-0.6201359033584595,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
57600,-0.6245725154876709,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
57601,-0.627037763595581,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
57602,-0.625909686088562,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
57603,-0.6208038330078125,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
57604,-0.6283551454544067,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
57605,-0.6249179840087891,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
57606,-0.6240160465240479,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
57607,-0.6215788125991821,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
57608,-0.6320613622665405,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
57609,-0.6290278434753418,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
57610,-0.6232774257659912,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
57611,-0.6122567653656006,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
57612,-0.6263511180877686,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
57613,-0.6215126514434814,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
57628,-0.6259341239929199,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
57636,-0.6154071092605591,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
57637,-0.626832127571106,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
57638,-0.6335023641586304,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
57639,-0.6265720129013062,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
57640,-0.6323782205581665,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
57641,-0.620484471321106,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
57642,-0.6127569675445557,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
57663,-0.6288024187088013,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
57664,-0.6316437721252441,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
57665,-0.6250090599060059,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
57685,-0.6162536144256592,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
57739,-0.6080337762832642,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
57742,-0.6133310794830322,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
57743,-0.6223409175872803,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
57744,-0.6173391342163086,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
57853,-0.6235541105270386,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
57854,-0.6254239082336426,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
57874,-0.6205717325210571,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
57875,-0.6278486251831055,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
57876,-0.6269817352294922,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
57877,-0.6186838150024414,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
57879,-0.6174745559692383,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
57880,-0.6275097131729126,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
57881,-0.6245949268341064,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
57909,-0.6282832622528076,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
57910,-0.6253409385681152,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
57911,-0.6289327144622803,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
57912,-0.6234558820724487,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
57939,-0.6242780685424805,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
57940,-0.628311038017273,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58021,-0.6172434091567993,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58022,-0.6099863052368164,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58023,-0.6270025968551636,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58024,-0.6238386631011963,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58025,-0.6240485906600952,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58026,-0.6315165758132935,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58027,-0.6318725347518921,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58071,-0.6270111799240112,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58086,-0.631332278251648,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58087,-0.6132229566574097,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58146,-0.6201115846633911,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58147,-0.6249788999557495,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58176,-0.6259869337081909,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58177,-0.6207176446914673,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58178,-0.6252816915512085,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58192,-0.6248863935470581,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58193,-0.6178090572357178,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58194,-0.6134113073348999,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58195,-0.6260298490524292,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58196,-0.632787823677063,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58197,-0.6222018003463745,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58198,-0.623795747756958,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58199,-0.6174941062927246,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58215,-0.6300737857818604,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58216,-0.6201881170272827,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58217,-0.6263983249664307,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58218,-0.6250126361846924,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58279,-0.628743052482605,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58280,-0.6215245723724365,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58281,-0.6268050670623779,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58282,-0.6185213327407837,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58283,-0.6238681077957153,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58295,-0.6169190406799316,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58296,-0.6221526861190796,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58297,-0.6300839185714722,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58298,-0.6272939443588257,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58299,-0.6206845045089722,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58300,-0.6256704330444336,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58301,-0.6320086717605591,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58302,-0.6261026859283447,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58303,-0.6248456239700317,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58304,-0.6256700754165649,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58318,-0.6323585510253906,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58319,-0.6307653188705444,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58336,-0.6299601793289185,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58365,-0.6255322694778442,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58366,-0.6241862773895264,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58367,-0.6230357885360718,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58368,-0.6147736310958862,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58469,-0.6252902746200562,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58470,-0.6323363780975342,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58471,-0.6302742958068848,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58472,-0.6299437284469604,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58476,-0.6245414018630981,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58477,-0.6132110357284546,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58478,-0.6173268556594849,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58479,-0.6145802736282349,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58480,-0.6271312236785889,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58481,-0.6159995794296265,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58482,-0.6181560754776001,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58525,-0.6199445724487305,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58526,-0.6178295612335205,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58527,-0.6224908828735352,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58528,-0.6208394765853882,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58529,-0.6183385848999023,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58530,-0.6216052770614624,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58531,-0.6207207441329956,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58532,-0.6281411647796631,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58533,-0.6282000541687012,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58534,-0.6303160190582275,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58535,-0.6169703006744385,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58536,-0.6262060403823853,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58537,-0.6237401962280273,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58538,-0.6235448122024536,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58539,-0.6201796531677246,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58540,-0.6171615123748779,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58541,-0.6217359304428101,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58542,-0.6240513324737549,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58543,-0.6287163496017456,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58544,-0.6193537712097168,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58545,-0.6267848014831543,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58546,-0.6250301599502563,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58547,-0.6334528923034668,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58548,-0.6213283538818359,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58549,-0.6120506525039673,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58550,-0.6158894300460815,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58551,-0.6279995441436768,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58562,-0.6230027675628662,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58568,-0.6289577484130859,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58569,-0.6213942766189575,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58608,-0.6226216554641724,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58609,-0.6171572208404541,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58610,-0.6316052675247192,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58611,-0.6287811994552612,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58612,-0.6243886947631836,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58613,-0.6258240938186646,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58653,-0.6267062425613403,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58662,-0.6180915832519531,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58663,-0.631244421005249,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58664,-0.6280676126480103,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58689,-0.6269277334213257,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58690,-0.6212471723556519,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58691,-0.6289629936218262,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58692,-0.628331184387207,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58693,-0.6288728713989258,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58694,-0.6298028230667114,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58695,-0.6211906671524048,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58696,-0.6323564052581787,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58697,-0.6148391962051392,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58698,-0.6237912178039551,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58699,-0.6206536293029785,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58700,-0.620736837387085,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58701,-0.6340938806533813,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
58702,-0.6297284364700317,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
