Id,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
19590,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,-0.14509545266628265,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
19604,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.3851126730442047,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
19605,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.4651499390602112,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
19679,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.3884786367416382,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
19680,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.3553008735179901,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
19878,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.3625745475292206,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
19970,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.4162101745605469,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
19971,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.4787769317626953,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
19972,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.2910481095314026,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
19973,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.4668450057506561,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
19976,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.4750468730926514,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20054,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.11167754232883452,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20063,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.31945353746414185,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20064,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.4694810807704926,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20065,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.4689742624759674,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20066,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.4687094986438751,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20067,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.4765253067016602,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20068,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.3758867383003235,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20069,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.476412445306778,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20086,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.3537835478782654,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20087,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.4256031513214111,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20088,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.4253915250301361,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20089,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.41023510694503773,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20090,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.3620553612709045,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20091,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.4267382323741913,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20116,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.0595899224281311,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20117,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,-0.032707035541534424,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20136,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.2228239476680756,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20137,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,-0.02228258550167084,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20138,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.2632351815700531,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20139,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.3266149163246155,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20140,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.14443667232990265,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20141,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.4817349910736084,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20142,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.4718009829521179,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20143,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.4821898341178894,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20144,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.477789431810379,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20145,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.4706725776195526,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20146,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.4755866825580597,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20147,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.4731947481632233,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20148,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.4759403169155121,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20165,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.4692060351371765,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20359,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.4567973613739014,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20360,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.3383339047431946,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20361,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.4111494421958923,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20376,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.19154897332191467,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20377,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.21903401613235474,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20472,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.4467280507087708,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20473,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.4381649196147919,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20474,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.24370843172073364,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20475,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.1466546654701233,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20476,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.10940767824649812,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20477,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.4599286615848541,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20478,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.4334233701229096,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20479,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.4453745186328888,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20480,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.47916179895401,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20500,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.2828735411167145,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20692,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.10864247381687164,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20693,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.2343818843364716,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20785,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.16656547784805298,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20786,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.18489229679107666,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20787,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,-0.04521559178829193,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20788,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.10947015881538393,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20789,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,-0.11354167759418488,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20790,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.18046949803829196,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20791,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,-0.08088769018650055,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20792,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.09914490580558777,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20793,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.07180330157279967,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20794,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.05062498152256012,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20795,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.4317528009414673,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20796,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.4582715928554535,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20797,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.22939909994602206,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20798,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.41104456782341,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20799,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.4535561800003052,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20800,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.4403257966041565,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20801,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.4772339165210724,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20802,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.4809699654579162,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20803,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.4638095498085022,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20804,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.4740016758441925,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20805,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.2462070733308792,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20806,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.4561529755592346,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20807,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,-0.030490770936012268,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20808,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.47730368375778204,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20809,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.37575891613960266,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20810,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.4352535307407379,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20811,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.4848481416702271,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20812,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.44633495807647705,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20813,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.4535475075244904,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20814,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.464803010225296,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20815,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.4779053032398224,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20816,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.4016239047050476,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20817,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.43705374002456665,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20818,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.391968846321106,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20819,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.42765748500823975,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20820,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.4693562984466553,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20821,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.467830091714859,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20822,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.4568209946155548,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20823,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.471776694059372,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20824,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.47170144319534296,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20825,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.43326401710510254,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20826,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.4856484830379486,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20827,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.4238550364971161,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20828,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.380456417798996,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20829,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.4385799169540405,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20830,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.4227100312709808,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20831,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.4701880514621735,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20832,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.4823776185512543,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20833,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.2972612679004669,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20834,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.4794096350669861,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20835,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.4675524532794952,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20836,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.4717224538326264,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20837,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.4715136587619782,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20838,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.4810239970684052,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20981,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.4813627600669861,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
20982,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.4697363078594208,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
21015,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.2684293985366821,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
21016,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.14062708616256714,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
21052,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.4508118629455566,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
21053,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.33568012714385986,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
21127,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,-0.1174190491437912,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
21128,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.18959955871105194,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
21129,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,-0.3625933229923248,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
21146,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.2403915822505951,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
21147,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.2224818766117096,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
21148,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.4785615801811218,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
21149,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.4808444976806641,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
21150,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.4791179299354553,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
21151,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.4854398667812347,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
21152,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.4807488024234772,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
21153,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.4846137166023254,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
21154,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.4738801121711731,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
21155,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.4795838296413422,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
21156,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.4826680719852448,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
21157,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.44414764642715454,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
21158,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.4899840652942658,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
21159,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.4732465147972107,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
21160,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.4821348190307617,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
21161,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.4507408142089844,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
21162,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.476385235786438,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
21163,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.4869378805160522,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
21164,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.4774897694587708,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
21165,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.4861167967319489,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
21166,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.4811048805713654,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
21167,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.4861876666545868,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
21168,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.4615995287895202,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
21169,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.4877337813377381,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
21170,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.4851348698139191,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
21171,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.4887019991874695,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
21172,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.4707467257976532,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
21173,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.4767563343048096,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
21174,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.4725700616836548,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
21175,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.4718361794948578,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
21176,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.4768186509609222,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
21177,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.482306033372879,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
21178,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.3647032082080841,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
21179,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.4788540303707123,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
21180,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.4566677510738373,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
21181,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.4844507873058319,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
21182,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.4794155061244965,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
21183,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.4885833859443665,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
21307,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.10911139845848083,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
21308,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.3415753245353699,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
