Id,Enlarged Cardiomediastinum
40917,0.015458762645721436
40965,-0.012729756534099579
40967,-0.04873522371053696
40968,-0.18905892968177795
40969,0.0052093565464019775
41021,-0.16589486598968506
41022,-0.11090093106031418
41023,-0.14314788579940796
41024,0.04782519489526749
41033,-0.22597967088222504
41034,-0.26494598388671875
41035,-0.028716735541820526
41052,-0.07420606166124344
41053,-0.06465203315019608
41055,-0.4040038585662842
41056,-0.39354267716407776
41114,-0.2618579864501953
41115,-0.3608219027519226
41116,-0.22509203851222992
41201,-0.11765231192111969
41214,-0.29184043407440186
41222,-0.43248769640922546
41223,-0.42577776312828064
41238,-0.3703678250312805
41257,-0.06764062494039536
41258,-0.30417415499687195
41259,-0.048482201993465424
41260,0.028826884925365448
41553,-0.24855878949165344
41554,-0.30925899744033813
41555,-0.18691697716712952
41576,-0.29225286841392517
41577,-0.13785776495933533
41587,-0.33027735352516174
41588,-0.21028895676136017
41589,-0.19665062427520752
41646,-0.38082239031791687
41647,-0.3528469204902649
41648,-0.4383490979671478
41649,-0.2111087590456009
41650,-0.09394235163927078
41651,-0.296660453081131
41652,-0.3307472765445709
41653,-0.27601683139801025
41654,-0.3223097026348114
41655,-0.2592024803161621
41656,-0.05624852702021599
41657,-0.25657737255096436
41658,-0.13261666893959045
41659,-0.18116343021392822
41660,-0.21358251571655273
41661,-0.28556978702545166
41662,-0.3030441403388977
41663,-0.21921268105506897
41664,-0.3473197817802429
41686,-0.45337846875190735
41698,-0.13747718930244446
41699,-0.2013024091720581
41700,-0.038768455386161804
41701,-0.10122160613536835
41702,-0.22427748143672943
41703,-0.10073727369308472
41717,-0.13538725674152374
41718,-0.1913962960243225
41719,0.011525742709636688
41720,-0.12374641746282578
41721,-0.1574818342924118
41722,-0.21969151496887207
41723,-0.15646518766880035
41781,-0.24955545365810394
41782,-0.21838253736495972
41783,-0.10035770386457443
41784,-0.0473838672041893
41791,-0.13141128420829773
41792,-0.2893555760383606
41793,0.006038397550582886
41794,-0.3695582151412964
41841,-0.4213098883628845
41842,-0.35349008440971375
41867,-0.3740636110305786
41924,-0.21572721004486084
42057,-0.24682126939296722
42104,-0.2516525983810425
42131,-0.018875807523727417
42132,0.03220171481370926
42133,-0.04822006821632385
42134,-0.05777278169989586
42260,-0.0630798488855362
42331,-0.1717740297317505
42332,-0.3137621581554413
42333,-0.09767042845487595
42370,-0.06972867995500565
42397,-0.022009745240211487
42398,-0.09103761613368988
42428,-0.10989676415920258
42429,-0.23887194693088531
42430,-0.08518151938915253
42431,-0.1575438678264618
42432,-0.04307634383440018
42438,-0.23998190462589264
42467,0.017813391983509064
42468,-0.10958558320999146
42469,-0.007605992257595062
42470,0.03113224357366562
42471,-0.03704924136400223
42472,-0.07989642769098282
42473,0.1250631958246231
42474,0.13895507156848907
42475,0.14205700159072876
42476,0.14570081233978271
42477,0.07185739278793335
42550,-0.27357369661331177
42551,-0.31991255283355713
42552,-0.3041180670261383
42567,-0.03889164328575134
42568,-0.15373334288597107
42600,-0.07739431411027908
42601,-0.03749677538871765
42602,-0.054928213357925415
42603,0.006746165454387665
42604,0.03325711190700531
42605,-0.021361075341701508
42606,-0.16974487900733948
42607,-0.20148764550685883
42608,-0.2887471318244934
42609,-0.33345213532447815
42633,-0.1474822461605072
42634,-0.21920102834701538
42637,-0.06044092774391174
42638,-0.13971567153930664
42639,0.03675589710474014
42640,-0.04635006934404373
42641,-0.035196252167224884
42642,-0.05332533270120621
42643,-0.007346436381340027
42644,-0.18899770081043243
42645,0.1248289942741394
42750,-0.21173542737960815
42765,-0.09154313057661057
42766,-0.04740510135889053
42772,-0.0516771599650383
42789,0.048947371542453766
42790,-0.08486803621053696
42819,0.026470966637134552
42880,-0.04638557881116867
42881,-0.25961995124816895
42882,-0.2851458191871643
42883,-0.16246762871742249
42908,0.10996613651514053
42909,0.003925040364265442
42910,0.06697317957878113
42911,0.08691368997097015
42912,-0.32956522703170776
42913,-0.25980842113494873
42914,-0.01998741924762726
43098,-0.03179750591516495
43099,-0.10054021328687668
43100,-0.08473996818065643
43150,0.2205171436071396
43151,0.15522044897079468
43152,0.18987537920475006
43153,0.10678265988826752
43154,0.1945883333683014
43155,0.18922190368175507
43156,0.18385303020477295
43157,0.11330476403236389
43158,0.20492397248744965
43159,0.0051470547914505005
43203,-0.17352411150932312
43239,-0.3872053921222687
43240,-0.08870328962802887
43241,0.030194014310836792
43242,0.003614649176597595
43243,-0.035092346370220184
43259,-0.1165950745344162
43260,-0.34321868419647217
43332,0.19293567538261414
43333,0.050462111830711365
43334,-0.0867081806063652
43335,0.0228852778673172
43336,0.07212495803833008
43337,0.1259765326976776
43338,0.11093225330114365
43339,0.13850930333137512
43340,0.08697016537189484
43436,0.03911043703556061
43443,-0.4103688597679138
43635,-0.41721513867378235
43636,-0.40660548210144043
43638,-0.34766778349876404
43639,-0.27462300658226013
43640,-0.13519951701164246
43641,-0.3039310872554779
43642,-0.14205396175384521
43715,-0.19430145621299744
43716,-0.21916413307189941
43717,-0.030590184032917023
43753,-0.11194530874490738
43754,0.0989222377538681
43755,0.0029496997594833374
43756,0.09189721196889877
43757,-0.03668397665023804
43758,-0.08103851228952408
43759,-0.09292999655008316
43763,-0.39061716198921204
43764,-0.4070252478122711
43786,-0.32710468769073486
43787,-0.41550198197364807
43788,-0.2794981002807617
43789,-0.20205038785934448
43790,-0.060668736696243286
43864,0.017255231738090515
43865,-0.004336431622505188
43866,0.057112328708171844
43867,-0.047572821378707886
43868,0.012369871139526367
43869,0.09456124156713486
43870,0.04429452866315842
43871,-0.0009945333003997803
43872,0.03674982488155365
43873,-0.05005797743797302
43874,-0.04943956434726715
43875,0.06983651965856552
43876,-0.06817720830440521
43877,0.05873047560453415
43878,-0.08581984043121338
43879,-0.00308285653591156
43880,-0.0013134479522705078
43881,0.005088016390800476
43882,0.057351209223270416
43883,0.056927695870399475
43884,0.0901147723197937
43885,-0.027911894023418427
43886,0.062450334429740906
43887,0.07595321536064148
43888,-0.0020432844758033752
43889,0.029805459082126617
43890,-0.049149513244628906
43891,0.04859842360019684
43892,0.043101511895656586
43893,0.05253174155950546
43894,0.05532107502222061
43895,0.17915034294128418
43896,0.07010911405086517
43897,0.011788986623287201
43898,0.03751952201128006
43899,0.02021750807762146
43900,0.019111841917037964
43901,0.04014108330011368
43902,0.06532619893550873
43903,0.015884794294834137
43904,0.07178914546966553
43905,0.07580285519361496
43906,0.07917117327451706
43942,-0.33070653676986694
43943,-0.297747939825058
43949,0.10026292502880096
43969,-0.41641148924827576
43970,-0.17708736658096313
44059,-0.32288095355033875
44060,-0.36949384212493896
44061,-0.04257546365261078
44062,-0.21411636471748352
44063,-0.04862770438194275
44080,-0.07591478526592255
44081,-0.4319796562194824
44084,-0.3328405022621155
44085,-0.3318714499473572
44142,-0.22459270060062408
44143,-0.05352757126092911
44144,-0.31569764018058777
44145,-0.05500445514917374
44146,-0.22762158513069153
44152,-0.3933229446411133
44153,-0.40194955468177795
44154,-0.13991373777389526
44209,-0.16999928653240204
44210,-0.22798551619052887
44211,-0.028036803007125854
44212,-0.04476542770862579
44213,0.017753884196281433
44214,-0.016722403466701508
44215,-0.031696610152721405
44216,0.0251578651368618
44217,-0.14820027351379395
44219,0.02540484070777893
44220,-0.0005692765116691589
44221,0.00037841498851776123
44222,-0.12674640119075775
44223,-0.03033052384853363
44224,0.048782527446746826
44225,0.04719666391611099
44289,-0.2444099485874176
44290,-0.1427442580461502
44316,-0.2628166973590851
44317,-0.08866824954748154
44318,-0.020551934838294983
44319,-0.10871338844299316
44320,-0.054707933217287064
44346,-0.05403575301170349
44467,-0.14925402402877808
44468,-0.06936930119991302
44486,-0.1642940640449524
44487,-0.2598203122615814
44488,-0.307190477848053
44489,-0.08009029924869537
44560,-0.3070089817047119
44721,-0.07903878390789032
44722,-0.10602536052465439
44723,-0.3581452965736389
44724,-0.29023969173431396
44725,-0.17385122179985046
44726,-0.024684816598892212
44727,-0.06358834356069565
44728,-0.20243260264396667
44729,-0.09850968420505524
44730,-0.10084022581577301
44731,-0.09136597812175751
44732,-0.19712552428245544
44733,-0.26439884305000305
44734,-0.1074509546160698
44735,-0.4210706055164337
44736,-0.313122421503067
44737,-0.41847142577171326
44738,-0.2509281635284424
44739,0.09228403866291046
44740,-0.2572706341743469
44741,0.09341927617788315
44742,0.09134044498205185
44743,-0.038651831448078156
44766,0.00046099722385406494
44767,-0.01606283336877823
44793,-0.33443722128868103
44874,-0.12629547715187073
44875,-0.09477457404136658
44876,-0.00787431001663208
44877,-0.11782413721084595
44878,-0.16428250074386597
44879,-0.10681194067001343
44880,-0.13674478232860565
44894,-0.42633935809135437
44895,-0.3479911983013153
44896,-0.2931632995605469
44927,-0.3231927156448364
44939,0.031216543167829514
44940,-0.14617550373077393
44941,0.05802520364522934
44942,0.13620397448539734
44943,0.010038144886493683
44944,-0.15726491808891296
44945,-0.04689400643110275
44959,0.2091279923915863
44960,-0.02626951038837433
44961,0.21575790643692017
44962,-0.019086651504039764
44963,0.19925230741500854
44964,0.00872659683227539
44965,-0.04527825117111206
44966,0.2656707167625427
44967,0.26278477907180786
44968,0.17130251228809357
44969,0.2542245388031006
44970,0.210725337266922
44971,0.20254361629486084
44972,0.12978458404541016
44973,0.2709585726261139
44974,0.20081087946891785
44975,0.25655174255371094
44976,0.2195940613746643
44977,0.2744651138782501
44978,0.25030016899108887
44979,0.29034507274627686
44980,0.20986413955688477
44981,0.23959483206272125
44982,0.24723127484321594
45073,-0.06446225941181183
45074,-0.10214398056268692
45075,-0.2467038929462433
45076,-0.09214199334383011
45077,-0.25223907828330994
45078,-0.02972319722175598
45079,-0.05886336416006088
45082,-0.019976913928985596
45083,-0.10649200528860092
45115,-0.2905582785606384
45116,-0.3818935453891754
45117,0.011620774865150452
45118,-0.04264407604932785
45119,0.07960168272256851
45120,0.010816000401973724
45131,-0.34362927079200745
45132,-0.38049188256263733
45145,-0.15911659598350525
45264,-0.1420569270849228
45265,-0.18011987209320068
45268,-0.24846374988555908
45292,-0.07567352056503296
45337,-0.23889318108558655
45338,-0.3576633036136627
45339,-0.13559776544570923
45340,-0.19142219424247742
45341,-0.07461248338222504
45389,-0.2730214595794678
45390,-0.3654628098011017
45395,0.033337514847517014
45408,0.004345022141933441
45409,-0.0658867284655571
45410,-0.2633007764816284
45411,-0.3750275671482086
45412,-0.4376167356967926
45413,-0.4239178001880646
45414,-0.3727266788482666
45437,-0.23003831505775452
45438,-0.3871583938598633
45439,-0.09223860502243042
45440,-0.10900498181581497
45521,-0.0037039071321487427
45522,0.03274004906415939
45523,-0.09578302502632141
45524,-0.11265917122364044
45570,-0.2136489599943161
45571,-0.28405988216400146
45578,-0.38800498843193054
45579,-0.352142333984375
45620,-0.19548805058002472
45719,-0.13561588525772095
45720,0.002307206392288208
45721,-0.07027047127485275
45722,-0.15967434644699097
45728,-0.39699265360832214
45729,-0.25170770287513733
45730,-0.06568983197212219
45731,-0.05839768424630165
45732,0.06821806728839874
45733,0.09710268676280975
45734,0.053022660315036774
45735,0.008089438080787659
45736,-0.11759056150913239
45737,0.02499186247587204
45738,0.021720491349697113
45739,-0.049926869571208954
45740,-0.01232387125492096
45741,-0.10341586917638779
45742,0.023545552045106888
45743,0.004747673869132996
45744,0.03995746374130249
45745,-0.015181384980678558
45746,0.038909539580345154
45747,-0.05638808757066727
45748,-0.02310136705636978
45749,-0.008075684309005737
45936,-0.04122031480073929
45937,-0.15008699893951416
45958,-0.04276464879512787
45959,-0.25675877928733826
45960,0.0770072415471077
45961,-0.013230651617050171
46055,-0.3547013998031616
46056,-0.22449755668640137
46057,-0.34037065505981445
46058,-0.3424227833747864
46059,-0.15379366278648376
46101,-0.45947590470314026
46194,-0.35211536288261414
46195,-0.424434095621109
46324,-0.05381970852613449
46325,-0.03757796436548233
46326,-0.0038525164127349854
46327,0.0002971366047859192
46328,0.048099860548973083
46329,0.019820939749479294
46330,-0.0018640682101249695
46331,-0.03891335427761078
46332,0.07192210108041763
46333,0.011568088084459305
46334,-0.38722261786460876
46335,-0.34919703006744385
46388,-0.0898343175649643
46389,-0.19115695357322693
46390,-0.3515990972518921
46391,-0.3769438862800598
46548,-0.15807949006557465
46549,-0.18423116207122803
46550,-0.09876327961683273
46551,0.023909471929073334
46552,-0.19452302157878876
46553,-0.06241890788078308
46554,-0.0945982038974762
46555,0.07355864346027374
46556,-0.1148948073387146
46557,0.0061256736516952515
46558,0.049163684248924255
46559,0.10565772652626038
46560,0.0740729421377182
46561,0.02736545354127884
46562,-0.0034371018409729004
46563,0.029283955693244934
46564,0.08208852261304855
46565,0.08049488067626953
46566,0.0759323313832283
46567,0.053984206169843674
46568,0.03363174945116043
46569,0.015479527413845062
46570,0.020204290747642517
46571,0.07026571780443192
46572,0.0727149099111557
46573,-0.05265069007873535
46574,-0.026195019483566284
46575,0.015869490802288055
46576,0.017523065209388733
46577,0.06998371332883835
46578,0.07051107287406921
46579,-0.17375345528125763
46633,-0.11654520034790039
46636,-0.35582807660102844
46637,-0.04919394105672836
46638,-0.42143768072128296
46639,-0.15540829300880432
46802,0.04261557757854462
46803,0.07045112550258636
46804,-0.02164434641599655
46805,0.06145703047513962
46806,-0.07125625014305115
46807,-0.04851054400205612
46808,-0.06950481235980988
46809,0.051572687923908234
46810,-0.0021634921431541443
46827,-0.19122718274593353
46859,-0.1736452281475067
46860,0.020287737250328064
46894,-0.4384007155895233
46895,-0.3752334415912628
46967,-0.3314262926578522
47079,-0.23614418506622314
47080,-0.0722966119647026
47081,-0.20561006665229797
47082,-0.26250338554382324
47083,-0.24265673756599426
47084,-0.17142879962921143
47150,-0.07588018476963043
47151,-0.20756623148918152
47152,-0.38435518741607666
47153,-0.2540009319782257
47165,0.050829723477363586
47166,0.07112684845924377
47167,-0.05780523270368576
47168,-0.038481250405311584
47249,-0.28069937229156494
47250,-0.25622329115867615
47299,0.052520133554935455
47300,-0.009451724588871002
47301,0.10352744907140732
47302,0.0019388273358345032
47303,0.21173977851867676
47304,0.09722796082496643
47305,0.051173582673072815
47306,0.043553031980991364
47307,0.06890873610973358
47308,0.041831277310848236
47309,0.0674152821302414
47310,0.037453413009643555
47311,0.010989323258399963
47312,0.09657116234302521
47313,0.03499755263328552
47314,0.006452977657318115
47315,0.19021356105804443
47316,0.025157593190670013
47317,0.12611420452594757
47318,0.05537781864404678
47319,0.18805386126041412
47320,0.03035295009613037
47321,0.11769741773605347
47322,-0.002640262246131897
47486,-0.22346752882003784
47487,-0.34257084131240845
47604,-0.36739104986190796
47605,-0.2198307067155838
47606,-0.43470150232315063
47607,-0.4413420259952545
47608,-0.3873763382434845
47609,-0.2676079571247101
47641,-0.37789252400398254
47642,-0.36148035526275635
47643,-0.37789857387542725
47644,-0.30023154616355896
47645,-0.14448398351669312
47646,-0.36770099401474
47647,-0.07170096784830093
47650,-0.24319086968898773
47651,-0.37067025899887085
47652,-0.19257697463035583
47653,-0.05984263867139816
47672,-0.21393026411533356
47673,-0.3052845001220703
47674,0.13523757457733154
47712,-0.4171694219112396
47713,-0.4180198907852173
47728,-0.015463531017303467
47729,-0.056511253118515015
47730,0.009503558278083801
47731,-0.11987610161304474
47732,-0.034046247601509094
47733,-0.11256295442581177
47734,-0.027413904666900635
47735,-0.11793014407157898
47736,-0.11923204362392426
47739,0.0805414617061615
47740,0.008990831673145294
47741,0.10274719446897507
47861,-0.11264538764953613
47873,-0.25151291489601135
47874,-0.23800218105316162
47879,-0.3152730166912079
47880,-0.35426968336105347
47888,-0.342244416475296
47889,-0.3955242931842804
47890,-0.3299628794193268
47891,-0.37886157631874084
47892,-0.21637305617332458
47916,-0.3243475556373596
47917,-0.3427133560180664
47918,-0.23856905102729797
47919,-0.4231596887111664
47972,-0.4100414514541626
47973,-0.34315696358680725
47991,-0.32903021574020386
47992,-0.3028244376182556
47993,-0.22827334702014923
47994,-0.23903785645961761
47995,-0.13583648204803467
48061,-0.44162091612815857
48062,-0.3611578941345215
48160,-0.07012487947940826
48161,-0.23080062866210938
48177,0.029389716684818268
48178,-0.04278279095888138
48179,-0.17381612956523895
48180,-0.26045602560043335
48181,-0.20042383670806885
48182,-0.08933800458908081
48183,-0.3728539049625397
48215,-0.41110578179359436
48241,-0.4176947772502899
48242,-0.29312798380851746
48289,-0.11395065486431122
48290,-0.029906056821346283
48359,-0.05488567799329758
48360,-0.13942410051822662
48361,-0.1660766452550888
48362,-0.08748964220285416
48363,-0.28947576880455017
48364,0.09674226492643356
48365,-0.25463294982910156
48366,0.07920986413955688
48418,-0.3786022961139679
48419,-0.35856881737709045
48420,-0.010417073965072632
48421,-0.2997349500656128
48422,-0.13011324405670166
48423,-0.36356544494628906
48553,-0.13541756570339203
48618,-0.29525360465049744
48619,-0.2264801263809204
48620,-0.2954484224319458
48621,-0.39374619722366333
48632,-0.3309771418571472
48633,-0.39842456579208374
48634,-0.006565287709236145
48635,-0.01224738359451294
48636,-0.026285342872142792
48637,-0.2850501239299774
48638,-0.12695527076721191
48639,-0.26061317324638367
48640,-0.04012581706047058
48641,-0.1668180227279663
48642,0.01763889193534851
48643,-0.2346121072769165
48644,-0.23838014900684357
48645,-0.16139069199562073
48646,-0.22617238759994507
48647,-0.18912099301815033
48648,-0.039428770542144775
48649,-0.025748595595359802
48650,-0.06782183796167374
48651,-0.14133113622665405
48652,-0.1219048798084259
48653,-0.13681268692016602
48837,-0.29900017380714417
48955,-0.23857223987579346
48956,-0.15140384435653687
48957,-0.2136184573173523
48958,-0.17145581543445587
48959,-0.1364912986755371
48960,-0.07041234523057938
48961,-0.002177096903324127
48962,0.034505389630794525
48963,0.1269339919090271
48964,-0.07259654998779297
49003,-0.37404489517211914
49004,-0.43356236815452576
49079,0.09493216872215271
49131,-0.1303255558013916
49132,-0.19193363189697266
49133,-0.20941773056983948
49134,-0.09005872905254364
49135,-0.35780999064445496
49202,0.041614554822444916
49203,-0.2942057251930237
49204,-0.33608996868133545
49205,-0.34430596232414246
49206,-0.4198854863643646
49207,-0.34232109785079956
49208,-0.05746336281299591
49214,-0.28038814663887024
49215,-0.37607529759407043
49232,-0.38819819688796997
49233,-0.43933290243148804
49252,-0.22794662415981293
49253,-0.39027222990989685
49254,-0.14324085414409637
49255,-0.009653635323047638
49256,-0.24664443731307983
49265,-0.2668389678001404
49290,-0.25953593850135803
49291,-0.20550543069839478
49292,-0.1908368170261383
49293,-0.1691684126853943
49294,-0.07095767557621002
49295,-0.03518977016210556
49296,-0.19737772643566132
49351,-0.0279020294547081
49352,-0.1060916930437088
49487,-0.011529825627803802
49488,-0.007648967206478119
49489,0.021911777555942535
49490,0.0687936544418335
49491,0.002333030104637146
49492,0.04030417650938034
49493,0.02280779927968979
49494,0.028971921652555466
49495,0.0985545665025711
49496,0.08039576560258865
49497,0.028245702385902405
49498,0.10683707147836685
49499,-0.04379711300134659
49500,0.0690084844827652
49501,0.021238520741462708
49502,-0.3088848292827606
49503,-0.29392173886299133
49504,-0.3272622227668762
49505,-0.23084162175655365
49506,0.017939366400241852
49507,-0.10558945685625076
49508,-0.1679547131061554
49509,-0.44098368287086487
49510,-0.3138214647769928
49533,-0.2572052478790283
49534,-0.28138718008995056
49555,-0.07523000985383987
49556,0.002407446503639221
49570,-0.05844639241695404
49571,-0.12073183804750443
49572,-0.05223006010055542
49573,-0.09836413711309433
49574,-0.03001411259174347
49575,-0.13224080204963684
49576,-0.12795928120613098
49577,-0.036406010389328
49578,-0.22858431935310364
49597,-0.41129037737846375
49598,-0.33121201395988464
49623,-0.26222464442253113
49624,-0.3050419092178345
49625,-0.3536708950996399
49626,-0.2751496434211731
49627,-0.20387877523899078
49628,-0.2839626669883728
49629,-0.08376997709274292
49630,-0.12826010584831238
49631,-0.2894282639026642
49632,-0.30391091108322144
49644,-0.355032742023468
49645,-0.344368577003479
49652,-0.46034008264541626
49653,-0.3527832627296448
49661,-0.3548426330089569
49662,-0.14128944277763367
49688,-0.1978178322315216
49689,-0.416811466217041
49695,-0.28442004323005676
49696,-0.31618988513946533
49789,-0.4152122139930725
49790,-0.26614445447921753
49801,0.008904337882995605
49897,-0.19450220465660095
49898,-0.4067401587963104
49935,-0.20476436614990234
49936,-0.23992091417312622
49937,-0.07105646282434464
49938,-0.22366301715373993
49939,0.024280019104480743
49940,-0.26521891355514526
49941,0.0829218178987503
49942,0.17090508341789246
49943,0.056573666632175446
49944,0.0444185808300972
49945,0.08702266961336136
49946,0.13912728428840637
49947,0.14713545143604279
50009,-0.3215008080005646
50010,-0.36520686745643616
50065,-0.16478173434734344
50066,-0.2562432289123535
50067,-0.11753664165735245
50068,-0.060456715524196625
50069,-0.12075705081224442
50114,-0.2717035710811615
50115,-0.3644953966140747
50196,-0.06993319094181061
50197,-0.4301697015762329
50198,0.02109488844871521
50199,-0.011635929346084595
50203,-0.04966764897108078
50210,-0.09330545365810394
50211,-0.05495163053274155
50228,-0.1229650229215622
50229,-0.05568837374448776
50230,0.006583318114280701
50231,-0.024349994957447052
50232,-0.01674964278936386
50233,-0.07418671995401382
50234,-0.005081944167613983
50235,0.0021250322461128235
50236,0.040040433406829834
50237,-0.026345498859882355
50238,0.03404001146554947
50239,0.04487050324678421
50240,0.06223144382238388
50254,-0.4103650450706482
50255,-0.3393251597881317
50272,-0.25894418358802795
50273,-0.06053490936756134
50274,-0.09612147510051727
50319,-0.3469874858856201
50320,-0.3845689594745636
50321,-0.40471982955932617
50322,-0.2992178499698639
50367,-0.1967298984527588
50437,-0.13106714189052582
50438,-0.17325234413146973
50439,0.03281035274267197
50440,-0.03362608700990677
50441,-0.057173267006874084
50442,0.2138054072856903
50443,-0.05123523622751236
50453,-0.4457625448703766
50454,-0.370461106300354
50461,-0.1974094659090042
50475,-0.3010847270488739
50535,-0.15917186439037323
50536,-0.2762600779533386
50541,-0.11069805175065994
50542,-0.10129549354314804
50553,-0.419350802898407
50554,-0.39941999316215515
50579,0.0025539398193359375
50580,-0.002899862825870514
50581,-0.07293280959129333
50582,-0.02670276165008545
50583,0.029399462044239044
50584,0.02891404926776886
50585,-0.0013675838708877563
50636,-0.23351895809173584
50637,-0.41099923849105835
50648,-0.07453437894582748
50649,-0.004236206412315369
50650,-0.0807712972164154
50651,-0.27261021733283997
50652,0.05921047925949097
50653,0.013515070080757141
50654,-0.010577879846096039
50692,-0.2924412190914154
50702,-0.14638066291809082
50703,-0.20860408246517181
50704,0.021243125200271606
50705,-0.29898446798324585
50706,-0.34278929233551025
50707,-0.2599874436855316
50708,-0.02015918493270874
50709,0.036894477903842926
50710,0.07938303053379059
50711,0.08694213628768921
50712,0.08775975555181503
50713,0.10303305089473724
50714,-0.029708363115787506
50715,0.04132406413555145
50716,-0.1630765199661255
50717,0.056739844381809235
50718,0.04527464509010315
50719,0.05024486035108566
50720,-0.17900660634040833
50721,-0.016611248254776
50722,0.08038413524627686
50723,-0.00814293697476387
50724,-0.30086588859558105
50725,-0.06249166280031204
50726,0.09616831690073013
50727,-0.22176453471183777
50728,0.07052489370107651
50729,0.06217687577009201
50730,0.0911766067147255
50731,-0.03648489713668823
50803,-0.040949709713459015
50804,0.008695006370544434
50805,-0.0023207366466522217
50806,-0.08928678929805756
50888,0.014495059847831726
50889,-0.1584903597831726
50896,0.03804393112659454
50897,0.0021662265062332153
50898,0.13243387639522552
50899,0.08418688923120499
50900,0.053657107055187225
50901,0.09065991640090942
50908,-0.41585567593574524
50909,-0.40463951230049133
50914,-0.1883135885000229
51180,-0.10268819332122803
51182,-0.24289816617965698
51183,-0.35774922370910645
51184,-0.16806331276893616
51185,-0.3106497526168823
51186,-0.13675525784492493
51187,-0.1849828064441681
51188,-0.3238217532634735
51189,-0.3796992897987366
51190,-0.3167884349822998
51191,-0.15094435214996338
51192,-0.31968703866004944
51193,-0.3045280873775482
51287,-0.22196923196315765
51291,-0.10788563638925552
51292,-0.12027179449796677
51293,-0.12566018104553223
51294,0.07310311496257782
51295,0.0919196754693985
51296,0.06221619248390198
51297,0.07428707927465439
51298,0.0921986997127533
51299,0.029953982681035995
51342,-0.09738300740718842
51343,-0.06741693615913391
51344,-0.18550561368465424
51345,-0.2035839855670929
51364,-0.05891513079404831
51425,-0.12329786270856857
51426,-0.2674122452735901
51427,0.01848941296339035
51428,-0.06834854185581207
51490,-0.06119266152381897
51493,-0.294355183839798
51494,-0.22228814661502838
51529,0.11508230119943619
51530,0.0664188489317894
51531,0.022181980311870575
51532,0.09764622151851654
51533,-0.08409387618303299
51534,-0.24036194384098053
51567,-0.3884240686893463
51568,-0.282395601272583
51622,-0.21827155351638794
51623,-0.06214889883995056
51630,-0.27226173877716064
51699,0.03630752116441727
51700,-0.01727069914340973
51701,-0.09126395732164383
51702,-0.10331535339355469
51703,-0.22222723066806793
51704,-0.11982595175504684
51705,-0.1131507009267807
51717,-0.28668853640556335
51718,-0.2522259056568146
51755,-0.27838990092277527
51756,-0.16620245575904846
51757,-0.305753231048584
51773,-0.33726364374160767
51774,-0.349330872297287
51828,-0.12158358842134476
51829,-0.09246359020471573
51830,-0.3157176673412323
51831,-0.1546589732170105
51832,-0.17409348487854004
51833,-0.38088932633399963
51834,-0.027260281145572662
51835,-0.18097183108329773
51836,-0.2925533950328827
51837,-0.03361188620328903
51838,-0.19378146529197693
51841,-0.3150908648967743
51842,-0.2884159982204437
51843,-0.2266683429479599
51844,-0.2835143804550171
51893,-0.15674030780792236
51894,-0.18887272477149963
51916,-0.3731791377067566
51917,-0.4486513137817383
51975,-0.28973937034606934
51989,-0.41416260600090027
51990,-0.3635926842689514
51993,0.0006162673234939575
52029,-0.202701598405838
52030,-0.23746486008167267
52084,-0.045828066766262054
52085,-0.04053734242916107
52086,-0.18295885622501373
52087,-0.057086825370788574
52088,-0.05226987600326538
52089,-0.15730302035808563
52090,0.031737253069877625
52091,-0.028921619057655334
52092,-0.1144866794347763
52093,-0.09186338633298874
52094,-0.16987037658691406
52117,-0.2277606725692749
52206,-0.42171511054039
52207,-0.43503865599632263
52208,-0.3971433937549591
52298,-0.3052835762500763
52308,-0.4465506076812744
52309,-0.30329909920692444
52310,0.0014738142490386963
52311,0.007527709007263184
52312,-0.050958070904016495
52344,-0.056259483098983765
52345,-0.09166592359542847
52346,-0.19847041368484497
52347,-0.12865705788135529
52348,-0.11045599728822708
52349,-0.2129981964826584
52350,-0.14184170961380005
52351,-0.007345639169216156
52352,-0.08644226938486099
52353,-0.18972621858119965
52354,-0.15669529139995575
52355,-0.13336604833602905
52356,-0.11016665399074554
52357,-0.053085461258888245
52358,-0.08932217955589294
52359,-0.09757883101701736
52360,-0.07348598539829254
52361,-0.009379148483276367
52362,0.04759707301855087
52363,-0.23681563138961792
52364,-0.12185829877853394
52388,-0.25160497426986694
52389,-0.23352469503879547
52390,-0.28226345777511597
52416,-0.3702280819416046
52417,-0.4604295492172241
52456,-0.24259822070598602
52457,-0.07323521375656128
52463,-0.14655868709087372
52464,-0.07193616032600403
52465,-0.1985606849193573
52501,-0.42752987146377563
52577,-0.2093234807252884
52578,-0.1390465497970581
52641,-0.3388220965862274
52642,-0.1420656144618988
52643,0.06801696866750717
52644,-0.09073004126548767
52645,0.025978945195674896
52646,-0.18187132477760315
52647,-0.08421837538480759
52648,-0.1668514907360077
52649,-0.10942573845386505
52789,0.007391892373561859
52790,-0.12575092911720276
52791,-0.10374634712934494
52792,0.02636319398880005
52793,-0.18934041261672974
52794,0.03643995523452759
52795,-0.20568034052848816
52796,-0.092380091547966
52797,0.07468559592962265
52798,-0.06788405776023865
52799,-0.19501975178718567
52800,-0.032026179134845734
52801,-0.10967490077018738
52802,-0.20189645886421204
52803,-0.0958094447851181
52804,-0.12423858791589737
52805,-0.01804163306951523
52806,-0.025590889155864716
52825,0.019803300499916077
52826,-0.2621191740036011
52829,-0.4022791385650635
