Id,Pleural Other
54286,0.3390892446041107
54287,0.2948819100856781
54288,0.19452495872974396
54289,0.19064483046531677
54290,0.3056165277957916
54291,0.34036925435066223
54292,0.2690182030200958
54293,0.3533182740211487
54294,0.3226028382778168
54295,0.38947567343711853
54296,0.2618396282196045
54297,0.3170914649963379
54298,0.2776343524456024
54299,0.3724394142627716
54300,0.24046091735363007
54301,0.26294559240341187
54302,0.1807372272014618
54303,0.2731160819530487
54304,0.33290889859199524
54305,0.3305347263813019
54306,0.3019167184829712
54307,0.21315595507621765
54308,0.21371282637119293
54309,0.3295140266418457
54310,0.2663259208202362
54311,0.30150675773620605
54312,0.3348430097103119
54313,0.2711050510406494
54314,0.30711793899536133
54315,0.2646189033985138
54316,0.26979613304138184
54317,0.25060710310935974
54318,0.3339312970638275
54319,0.28964629769325256
54320,0.3577037453651428
54321,0.3529951274394989
54322,0.26792043447494507
54323,0.2394605427980423
54324,0.26069337129592896
54325,0.3678992986679077
54326,0.2749927341938019
54327,0.25706133246421814
54328,0.25627124309539795
54329,0.2794327437877655
54330,0.17256611585617065
54331,0.2507933974266052
54332,0.33609992265701294
54333,0.23831422626972198
54334,0.26751142740249634
54335,0.2735978066921234
54363,0.2429061233997345
54364,0.3342609703540802
54365,0.2567785978317261
54366,0.19467507302761078
54547,0.26685813069343567
54548,0.28559282422065735
54549,0.27285733819007874
54550,0.2935207784175873
54551,0.21918316185474396
54552,0.2715897858142853
54563,0.3530242443084717
54564,0.29495835304260254
54565,0.2006518691778183
54566,0.31613603234291077
54567,0.31825342774391174
54568,0.3088155686855316
54569,0.09243042767047882
54598,0.3558560311794281
54599,0.3928527235984802
54618,0.2673987150192261
54619,0.35135722160339355
54620,0.3074973523616791
54703,0.30957356095314026
54704,0.30979692935943604
54705,0.295040100812912
54706,0.26174435019493103
54707,0.2989460527896881
54776,0.3205450773239136
54777,0.2704216241836548
54778,0.27215126156806946
54803,0.2522042691707611
54804,0.3782638609409332
54805,0.3311728835105896
54832,0.36203983426094055
54833,0.07666003704071045
54877,0.3053450584411621
54878,0.23694714903831482
54987,0.2612634301185608
54988,0.24698834121227264
55011,0.38181763887405396
55012,0.29505622386932373
55013,0.3032681941986084
55061,0.40991291403770447
55062,0.24963702261447906
55125,0.2780393362045288
55126,0.22410248219966888
55127,0.18853290379047394
55128,0.40601298213005066
55194,0.2905626893043518
55257,0.3202252686023712
55258,0.29172393679618835
55268,0.3039919137954712
55269,0.2864944040775299
55318,0.25512805581092834
55319,0.35024893283843994
55320,0.37582260370254517
55371,0.2740325331687927
55372,0.24958786368370056
55385,0.29453811049461365
55386,0.35748720169067383
55459,0.2765600085258484
55460,0.33996066451072693
55461,0.27532169222831726
55462,0.32569023966789246
55463,0.2020612359046936
55464,0.2788471579551697
55465,0.14320577681064606
55466,0.30385440587997437
55485,0.32514432072639465
55501,0.39033403992652893
55502,0.2889055609703064
55544,0.39594727754592896
55545,0.20401978492736816
55552,0.24001061916351318
55553,0.3619263470172882
55566,0.2300383597612381
55567,0.2768704891204834
55645,0.3558509647846222
55646,0.35716089606285095
55647,0.2766735255718231
55881,0.30818840861320496
55882,0.3328751027584076
55883,0.34026435017585754
55884,0.39874887466430664
55885,0.30884072184562683
56055,0.2857869267463684
56056,0.34781041741371155
56069,0.3324272036552429
56070,0.31501662731170654
56071,0.2067522257566452
56072,0.1797448992729187
56073,0.30168700218200684
56074,0.17403870820999146
56075,0.36955562233924866
56076,0.10058910399675369
56077,0.2980462908744812
56078,0.3119654655456543
56079,0.2217567265033722
56095,0.22810980677604675
56096,0.2982606291770935
56097,0.2610063850879669
56098,0.234260693192482
56099,0.21761810779571533
56100,0.31832122802734375
56101,0.24816475808620453
56102,0.28075557947158813
56103,0.19104324281215668
56104,0.30026254057884216
56105,0.21092121303081512
56106,0.29735884070396423
56107,0.1617700308561325
56108,0.3090020418167114
56109,0.211089089512825
56110,0.2683464288711548
56111,0.23220933973789215
56112,0.23593635857105255
56113,0.2581169605255127
56114,0.2900201678276062
56115,0.3025752902030945
56116,0.24695560336112976
56117,0.3415522277355194
56118,0.30639830231666565
56119,0.27233096957206726
56120,0.24235764145851135
56124,0.2307577133178711
56125,0.24504385888576508
56126,0.33864492177963257
56133,0.3557063043117523
56170,0.3325669765472412
56171,0.33330920338630676
56172,0.27345767617225647
56173,0.26006364822387695
56174,0.2910802364349365
56221,0.33090606331825256
56222,0.2707466185092926
56223,0.3221588432788849
56253,0.24321319162845612
56254,0.2549336850643158
56255,0.28098157048225403
56274,0.18739008903503418
56275,0.29268568754196167
56281,0.295709490776062
56282,0.3925060033798218
56312,0.16322430968284607
56313,0.3400651812553406
56314,0.1694294661283493
56315,0.2306918352842331
56316,0.11578422784805298
56317,0.21706917881965637
56318,0.19336475431919098
56319,0.1326313614845276
56392,0.32492995262145996
56393,0.3490787148475647
56394,0.375316858291626
56395,0.31382033228874207
56396,0.41486072540283203
56540,0.2435438334941864
56541,0.2988515794277191
56579,0.28082674741744995
56603,0.36339735984802246
56604,0.2950543761253357
56605,0.2347778081893921
56606,0.27781301736831665
56607,0.2978537082672119
56690,0.2981105446815491
56691,0.28352293372154236
56692,0.3189575672149658
56693,0.33650103211402893
56694,0.2848971486091614
56695,0.3893550634384155
56696,0.39400866627693176
56697,0.30286648869514465
56698,0.42086583375930786
56699,-0.06826427578926086
56700,0.28844162821769714
56701,0.38577353954315186
56702,0.19879640638828278
56703,0.2415563017129898
56704,0.41239720582962036
56705,0.3911973536014557
56741,0.3240388333797455
56742,0.3087419867515564
56743,0.2804008722305298
56744,0.23077109456062317
56745,0.23928117752075195
56746,0.2628768980503082
56747,0.30493953824043274
56748,0.35764017701148987
56749,0.27107709646224976
56750,0.3265266716480255
56751,0.294197678565979
56752,0.27056461572647095
56753,0.3251728117465973
56754,0.2938333749771118
56755,0.27460983395576477
56756,0.25078916549682617
56757,0.341474324464798
56758,0.31527525186538696
56759,0.33770355582237244
56760,0.2267940789461136
56816,0.2921306788921356
56817,0.3291366398334503
56824,0.24526360630989075
56825,0.35514581203460693
56826,0.3625953197479248
56827,0.28720900416374207
56828,0.29089289903640747
56829,0.28403258323669434
56830,0.1858454942703247
56831,0.28695330023765564
56832,0.34097281098365784
56833,0.2492663413286209
56834,0.28398358821868896
56860,0.22733274102210999
56861,0.3368152976036072
56862,0.2738356590270996
56863,0.307889461517334
56864,0.3136517107486725
56865,0.3581371009349823
56891,0.2459271252155304
56892,0.1922750025987625
56893,0.23540347814559937
56894,0.23065541684627533
56895,0.36347588896751404
56896,0.21918073296546936
56931,0.2893500328063965
56932,0.3147563338279724
56972,0.3460816740989685
56973,0.3191007375717163
56974,0.28626713156700134
56975,0.3483312129974365
56976,0.291862815618515
57009,0.32395660877227783
57010,0.2359083890914917
57011,0.32711130380630493
57012,0.33189401030540466
57050,0.3532721698284149
57051,0.31547093391418457
57052,0.29751551151275635
57067,0.2943665683269501
57068,0.3406011462211609
57069,0.28227710723876953
57070,0.2694969177246094
57071,0.275516539812088
57072,0.24933074414730072
57073,0.26068609952926636
57074,0.33356958627700806
57075,0.3252713680267334
57076,0.23474234342575073
57105,0.27454790472984314
57140,0.33101773262023926
57141,0.32895901799201965
57142,0.3466678857803345
57143,0.28881433606147766
57172,0.285207599401474
57173,0.23167671263217926
57258,0.2773320972919464
57259,0.3411644399166107
57260,0.25136932730674744
57261,0.32177481055259705
57262,0.32978999614715576
57338,0.3053246736526489
57339,0.3503325879573822
57340,0.268180787563324
57341,0.3295028507709503
57342,0.31402069330215454
57343,0.3358161151409149
57344,0.34440678358078003
57568,0.314544141292572
57569,0.2999879717826843
57570,0.26824676990509033
57571,0.16806721687316895
57572,0.24247898161411285
57573,0.2766757607460022
57574,0.40783819556236267
57575,0.27246278524398804
57576,0.36320602893829346
57577,0.3429310619831085
57578,0.2529536783695221
57579,0.27196064591407776
57580,0.3458102345466614
57589,0.19703759253025055
57590,0.33097973465919495
57591,0.3152017593383789
57592,0.34589534997940063
57593,0.29924505949020386
57594,0.3240249454975128
57595,0.1744624376296997
57596,0.30253347754478455
57597,0.3084675073623657
57598,0.27586254477500916
57599,0.33869218826293945
57600,0.27390486001968384
57601,0.31882575154304504
57602,0.3513532876968384
57603,0.26546379923820496
57604,0.18852972984313965
57605,0.2997356653213501
57606,0.37047624588012695
57607,0.33769333362579346
57608,0.31008172035217285
57609,0.306552916765213
57610,0.3900810778141022
57611,0.35715579986572266
57612,0.35985925793647766
57613,0.36356139183044434
57628,0.24804435670375824
57636,0.2767682671546936
57637,0.29925695061683655
57638,0.29102054238319397
57639,0.3505959212779999
57640,0.22407591342926025
57641,0.369463175535202
57642,0.2335365265607834
57663,0.3880167305469513
57664,0.3649113178253174
57665,0.2122945636510849
57685,0.2321503609418869
57739,0.3698808252811432
57742,0.23824825882911682
57743,0.33696725964546204
57744,0.30071040987968445
57853,0.2759504020214081
57854,0.2836010456085205
57874,0.30617082118988037
57875,0.3425697386264801
57876,0.3068960905075073
57877,0.2904341518878937
57879,0.297276109457016
57880,0.2505289912223816
57881,0.3042939305305481
57909,0.25261324644088745
57910,0.3016490936279297
57911,0.3130735754966736
57912,0.2896081805229187
57939,0.2393305003643036
57940,0.16085001826286316
58021,0.23459716141223907
58022,0.2742862403392792
58023,0.27171000838279724
58024,0.2699478268623352
58025,0.320122092962265
58026,0.284067302942276
58027,0.25568604469299316
58071,0.26757949590682983
58086,0.2801317274570465
58087,0.3547079265117645
58146,0.27443045377731323
58147,0.20183348655700684
58176,0.32700300216674805
58177,0.25051450729370117
58178,0.4230462610721588
58192,0.3369795083999634
58193,0.25242966413497925
58194,0.2750478982925415
58195,0.32649487257003784
58196,0.24148893356323242
58197,0.2746601700782776
58198,0.2870595157146454
58199,0.3914148509502411
58215,0.29878196120262146
58216,0.3233583867549896
58217,0.3254261314868927
58218,0.3096872866153717
58279,0.266029417514801
58280,0.29384541511535645
58281,0.273762971162796
58282,0.31942620873451233
58283,0.2765207290649414
58295,0.21654249727725983
58296,0.40202805399894714
58297,0.3579513132572174
58298,0.23067158460617065
58299,0.09439840912818909
58300,0.2651631534099579
58301,0.23821046948432922
58302,0.32932502031326294
58303,0.23462429642677307
58304,0.3640558421611786
58318,0.3451038897037506
58319,0.2997531294822693
58336,0.22995375096797943
58365,0.3500085771083832
58366,0.2755102515220642
58367,0.3356911838054657
58368,0.22602736949920654
58469,0.307815283536911
58470,0.2864275276660919
58471,0.28177645802497864
58472,0.33088767528533936
58476,0.30624037981033325
58477,0.3580348491668701
58478,0.22713519632816315
58479,0.30059880018234253
58480,0.34714487195014954
58481,0.27234724164009094
58482,0.392566055059433
58525,0.22962194681167603
58526,0.22556187212467194
58527,0.01697702705860138
58528,0.13515478372573853
58529,0.31096822023391724
58530,0.31048956513404846
58531,0.2435794174671173
58532,0.3375854194164276
58533,0.2913418114185333
58534,0.33550411462783813
58535,0.2822394073009491
58536,0.1983409821987152
58537,0.2912614643573761
58538,0.08471314609050751
58539,0.12394383549690247
58540,0.2969549298286438
58541,0.28314724564552307
58542,0.28146371245384216
58543,0.3549637198448181
58544,0.4167495369911194
58545,0.3324469327926636
58546,0.2582443952560425
58547,0.3333735764026642
58548,0.28666770458221436
58549,0.2215844839811325
58550,0.28671103715896606
58551,0.28290098905563354
58562,0.33059409260749817
58568,0.17215117812156677
58569,0.3061917722225189
58608,0.3238924741744995
58609,0.35394251346588135
58610,0.20973241329193115
58611,0.2686607241630554
58612,0.32553738355636597
58613,0.3723362982273102
58653,0.3109092712402344
58662,0.25160500407218933
58663,0.29223182797431946
58664,0.332746297121048
58689,0.27704063057899475
58690,0.2721675932407379
58691,0.33331891894340515
58692,0.3272199332714081
58693,0.3725496530532837
58694,0.3441222310066223
58695,0.2693251073360443
58696,0.38678792119026184
58697,0.2734585404396057
58698,0.24956044554710388
58699,0.20470735430717468
58700,0.28305137157440186
58701,0.33819857239723206
58702,0.2898518741130829
58703,0.24629385769367218
58708,0.28612005710601807
58709,0.25467678904533386
58710,0.2872019112110138
58711,0.19270139932632446
58712,0.3106428384780884
58713,0.2818654179573059
58803,0.3123883605003357
58821,0.2816219925880432
58822,0.27271005511283875
58827,0.32108184695243835
58832,0.2922169268131256
58833,0.27872925996780396
58834,0.23630821704864502
58835,0.21332748234272003
58836,0.34999915957450867
58837,0.3457024097442627
58838,0.3397550582885742
58839,0.30262911319732666
58840,0.2864758372306824
58841,0.3377578854560852
58842,0.23552553355693817
58843,0.28528130054473877
58844,0.3370227813720703
58845,0.25604239106178284
58903,0.21207088232040405
58918,0.2835240066051483
58919,0.3574231266975403
59018,0.34961676597595215
59019,0.32827526330947876
59035,0.2848172187805176
59036,0.17629970610141754
59037,0.25874367356300354
59040,0.2059834599494934
59041,0.2513905167579651
59056,0.34144872426986694
59057,0.295203298330307
59058,0.2847740948200226
59310,0.17858289182186127
59311,0.1972692459821701
59312,0.26911604404449463
59313,0.23696884512901306
59314,0.2767765522003174
59315,0.33094704151153564
59345,0.2768953740596771
59346,0.2781192362308502
59347,0.2327319234609604
59348,0.2324797511100769
59349,0.27244681119918823
59350,0.300362229347229
59351,0.16737839579582214
59352,0.1973814070224762
59353,0.2661392390727997
59354,0.3267574906349182
59355,0.3242000341415405
59356,0.3175112307071686
59357,0.3176288902759552
59358,0.1490403264760971
59359,0.20126113295555115
59444,0.2962825298309326
59445,0.13438403606414795
59446,0.3145618140697479
59447,0.3347659111022949
59448,0.31333690881729126
59449,0.39563390612602234
59450,0.32547006011009216
59451,0.33366233110427856
59452,0.3363181948661804
59453,0.32830241322517395
59454,0.30176177620887756
59455,0.33734819293022156
59456,0.3200319707393646
59457,0.3472523093223572
59458,0.36284196376800537
59459,0.3342931568622589
59460,0.32396399974823
59461,0.3698442876338959
59462,0.36763209104537964
59463,0.3720684349536896
59464,0.32438451051712036
59465,0.3601129651069641
59466,0.3082132339477539
59467,0.33126744627952576
59501,0.2649737298488617
59502,0.3383799195289612
59551,0.30608758330345154
59552,0.28423312306404114
59553,0.20732173323631287
59554,0.29421865940093994
59555,0.35430729389190674
59607,0.31312239170074463
59608,0.13873182237148285
59609,0.24724552035331726
59617,0.30196431279182434
59618,0.3186160922050476
59619,0.35115766525268555
59620,0.3602612614631653
59621,0.25652700662612915
59622,0.3693697154521942
59623,0.32277944684028625
59624,0.3097146451473236
59625,0.294553279876709
59626,0.3227902054786682
59644,0.3174695372581482
59650,0.3201628625392914
59651,0.31935328245162964
59699,0.3579068183898926
59700,0.18477126955986023
59703,0.31089118123054504
59704,0.11472660303115845
59705,0.25046682357788086
59706,0.2931819260120392
59707,0.3441568911075592
59708,0.2760302424430847
59709,0.3182292580604553
59710,0.2032238245010376
59711,0.25416895747184753
59712,0.2757362127304077
59713,0.365532249212265
59714,0.2554536759853363
59715,0.21361634135246277
59716,0.3125286102294922
59717,0.34265249967575073
59718,0.30451565980911255
59719,0.34480389952659607
59720,0.21793712675571442
59721,0.30069300532341003
59722,0.2875230610370636
59741,0.28694042563438416
59798,0.32158949971199036
59858,0.30451852083206177
59859,0.33663272857666016
59860,0.24281054735183716
59861,0.2604633569717407
59862,0.22564779222011566
59863,0.31931591033935547
59864,0.3342617154121399
59977,0.2576066255569458
59978,0.3372150659561157
59983,0.2690398395061493
59984,0.3256438076496124
59985,0.23902647197246552
60042,0.24178019165992737
60050,0.23714026808738708
60051,0.3562341332435608
60052,0.28339913487434387
60053,0.29244324564933777
60054,0.1463216245174408
60061,0.2728782594203949
60062,0.3524825870990753
60063,0.2957301139831543
60064,0.26808080077171326
60065,0.36420971155166626
60066,0.2800518572330475
60081,0.30533432960510254
60099,0.25231051445007324
60100,0.31999075412750244
60101,0.30493277311325073
60102,0.3789982497692108
60103,0.3186686038970947
60123,0.3543025255203247
60124,0.33397963643074036
60125,0.21524113416671753
60126,0.3071376383304596
60129,0.3442893922328949
60130,0.3669831156730652
60131,0.340800404548645
60132,0.2965763509273529
60133,0.3370749354362488
60134,0.3946961760520935
60135,0.25854983925819397
60136,0.2941995859146118
60185,0.24538759887218475
60186,0.3270006775856018
60187,0.32501405477523804
60257,0.3724903166294098
60313,0.33948761224746704
60314,0.21615567803382874
60338,0.32260799407958984
60340,0.24860358238220215
60378,0.3365859091281891
60379,0.333310067653656
60380,0.3597473204135895
60381,0.32485753297805786
60382,0.2857097387313843
60383,0.3258042633533478
60384,0.3645540177822113
60385,0.3592666685581207
60386,0.38328638672828674
60387,0.2896251678466797
60388,0.32766667008399963
60389,0.3315020501613617
60390,0.36110129952430725
60391,0.3865261673927307
60392,0.3035932183265686
60393,0.3830965757369995
60394,0.2387208640575409
60395,0.3762175738811493
60396,0.3309061825275421
60397,0.3206886947154999
60398,0.28967714309692383
60399,0.3562701940536499
60400,0.3550948202610016
60401,0.3220475912094116
60402,0.34537273645401
60403,0.3480239510536194
60404,0.33860597014427185
60453,0.30327650904655457
60454,0.21848924458026886
60455,0.2717265188694
60467,0.3596033453941345
60468,0.31800416111946106
60469,0.25081658363342285
60470,0.29858580231666565
60471,0.34447163343429565
60472,0.3034011423587799
60502,0.328325480222702
60503,0.3402336537837982
60527,0.2780885100364685
60528,0.3225926458835602
60529,0.28514930605888367
60530,0.15052589774131775
60531,0.32761865854263306
60536,0.3404877781867981
60698,0.3015959560871124
60699,0.390196293592453
60703,0.3025973439216614
60704,0.30954456329345703
60728,0.3409661054611206
60729,0.24656839668750763
60730,0.30599185824394226
60737,0.38498663902282715
60738,0.3969731628894806
60801,0.3722139596939087
60893,0.2708025276660919
60894,0.24862568080425262
60895,0.25985634326934814
60896,0.2268373817205429
60897,0.33391591906547546
60898,0.3237103223800659
60899,0.26996317505836487
60900,0.29435598850250244
60901,0.3590080738067627
60920,0.30095112323760986
60925,0.2683574855327606
60926,0.2792830467224121
60927,0.3261868953704834
60928,0.3106499910354614
60929,0.34893956780433655
60930,0.3748559355735779
60933,0.25403159856796265
60934,0.3059287965297699
60935,0.25045284628868103
60936,0.28670600056648254
60937,0.24606208503246307
60938,0.17574931681156158
60939,0.29249507188796997
60940,0.3533822298049927
60941,0.2984350323677063
60946,0.33139681816101074
60947,0.15587002038955688
60948,0.2879126965999603
61049,0.3531511425971985
61050,0.31843507289886475
61051,0.26462212204933167
61052,0.2917214334011078
61053,0.3005463480949402
61054,0.26007166504859924
61055,0.37272506952285767
61172,0.3151611387729645
61173,0.3057999908924103
61174,0.2750515043735504
61179,0.3065558671951294
61180,0.3042302131652832
61181,0.3040211498737335
61182,0.16025859117507935
61183,0.31870633363723755
61184,0.35160720348358154
61185,0.33387860655784607
61234,0.3093869686126709
61235,0.34834709763526917
61301,0.27796635031700134
61302,0.16733863949775696
61304,0.33643943071365356
61344,0.2732599675655365
61345,0.3850412964820862
61353,0.3226031959056854
61354,0.3371518850326538
61417,0.2722667157649994
61418,0.2897777855396271
61419,0.33058372139930725
61456,0.24004994332790375
61457,0.13432250916957855
61458,0.2885473668575287
61461,0.2899111211299896
61462,0.3503772020339966
61515,0.28352269530296326
61516,0.3028855621814728
61517,0.2937072813510895
61627,0.3119538426399231
61630,0.22619184851646423
61631,0.3012508153915405
61632,0.1947598159313202
61633,0.3816916048526764
61638,0.2501068115234375
61639,0.33726245164871216
61657,0.20999817550182343
61658,0.3291465938091278
61659,0.26619085669517517
61660,0.2913235127925873
61661,0.22908787429332733
61662,0.33521953225135803
61663,0.2574607729911804
61664,0.2207699865102768
61665,0.2006114423274994
61666,0.2567020356655121
61752,0.33959364891052246
61753,0.2590683102607727
61761,0.27216118574142456
61762,0.32230857014656067
61846,0.2663334608078003
61847,0.22642205655574799
61848,0.2813887298107147
61849,0.21634191274642944
61887,0.2804025709629059
61941,0.307674765586853
61942,0.2948184013366699
61943,0.18931204080581665
61944,0.2872939705848694
61965,0.2875644266605377
61966,0.2965937852859497
61988,0.27052152156829834
61989,0.29257723689079285
61990,0.33239299058914185
61991,0.21674665808677673
61992,0.2665693163871765
61993,0.314370721578598
61994,0.3391748368740082
61995,0.24050472676753998
61996,0.36825495958328247
61997,0.2437443882226944
61998,0.3002443313598633
62004,0.24201545119285583
62005,0.3397409915924072
62009,0.2511562407016754
62144,0.3190579414367676
62145,0.24064388871192932
62146,0.16485847532749176
62147,0.3076751232147217
62148,0.31082701683044434
62152,0.20055744051933289
62153,0.2998121678829193
62166,0.23788654804229736
62167,0.29614463448524475
62168,0.23981021344661713
62169,0.21330143511295319
62170,0.29727596044540405
62177,0.3224278688430786
62178,0.3029932975769043
62179,0.3034604787826538
62224,0.34863659739494324
62225,0.24931195378303528
62226,0.21136155724525452
62227,0.3671279847621918
62238,0.27243226766586304
62266,0.3366551101207733
62267,0.36119377613067627
62268,0.3624449670314789
62269,0.2853345572948456
62270,0.28451234102249146
62297,0.34491077065467834
62298,0.34447526931762695
62299,0.2547345459461212
62301,0.30035749077796936
62302,0.24679353833198547
62343,0.2893432676792145
62344,0.30977770686149597
62349,0.1975012570619583
62350,0.27724283933639526
62351,0.2705465853214264
62352,0.24586869776248932
62353,0.2560499608516693
62354,0.3061385452747345
62355,0.208978071808815
62356,0.2894634008407593
62357,0.34909242391586304
62358,0.23032836616039276
62359,0.2673873007297516
62360,0.257034033536911
62361,0.354387104511261
62362,0.29527366161346436
62363,0.27854228019714355
62364,0.32192280888557434
62365,0.14400459825992584
62366,0.28878605365753174
62367,0.3633924126625061
62368,0.37770751118659973
62369,0.3625032305717468
62370,0.1685892790555954
62371,0.22926220297813416
62372,0.2704688012599945
62373,0.2427276074886322
62374,0.18585485219955444
62375,0.3238928020000458
62376,0.2568982243537903
62377,0.3624637722969055
62378,0.3339396119117737
62379,0.3356131613254547
62380,0.23608475923538208
62381,0.2582477927207947
62382,0.3619403839111328
62383,0.2100679725408554
62384,0.24476665258407593
62385,0.3710078001022339
62386,0.31327420473098755
62387,0.3269442617893219
62388,0.3811477720737457
62389,0.3090013563632965
62390,0.2950249910354614
62391,0.2619585394859314
62392,0.351314902305603
62393,0.26252222061157227
62394,0.34659162163734436
62395,0.32226791977882385
62396,0.38594383001327515
62397,0.29787030816078186
62398,0.24559973180294037
62399,0.1979268342256546
62400,0.3076448142528534
62401,0.23310968279838562
62402,0.3214038014411926
62403,0.3776595890522003
62404,0.29078739881515503
62405,0.3273240923881531
62406,0.2475791573524475
62407,0.3033847510814667
62410,0.3153308928012848
62411,0.3214297890663147
62443,0.3086177706718445
62444,0.33750590682029724
62518,0.35387590527534485
62539,0.2783897817134857
62540,0.30423539876937866
62541,0.3001419007778168
62542,0.2799780070781708
62570,0.2620016038417816
62571,0.2887035310268402
62572,0.3260301649570465
62573,0.15229299664497375
62574,0.19263824820518494
62575,0.22414767742156982
62576,0.3596128821372986
62577,0.30050933361053467
62578,0.34190788865089417
62579,0.3137003183364868
62580,0.3180813789367676
62581,0.3266105353832245
62582,0.2878563404083252
62583,0.3328421711921692
62584,0.318019300699234
62585,0.19187819957733154
62586,0.2982192039489746
62587,0.30759087204933167
62588,0.252221941947937
62595,0.3133889436721802
62596,0.18675632774829865
62599,0.31252798438072205
62600,0.3232932984828949
62601,0.14312446117401123
62602,0.14871463179588318
62603,0.3876093327999115
62671,0.25038883090019226
62672,0.25869300961494446
62697,0.30399230122566223
62698,0.2762968838214874
62745,0.26885005831718445
62746,0.24119961261749268
62750,0.2777654528617859
62804,0.3619965612888336
62805,0.2745193541049957
62806,0.3266195058822632
62807,0.2250514030456543
62808,0.3215891718864441
62809,0.31949567794799805
62810,0.26333707571029663
62811,0.2872141897678375
62812,0.294364869594574
62813,0.18241867423057556
62814,0.3072565495967865
62815,0.3102872669696808
62816,0.21745827794075012
62817,0.24508291482925415
62818,0.2371566891670227
62819,0.2740238606929779
62820,0.19055813550949097
62821,0.3125556409358978
62822,0.3352409601211548
62823,0.2789924144744873
62824,0.3020206391811371
62825,0.36227408051490784
62826,0.2744186222553253
62827,0.3296178877353668
62828,0.3153502643108368
62870,0.3335759937763214
63048,0.28952255845069885
63049,0.359735906124115
63050,0.3698428273200989
63051,0.3146531581878662
63052,0.3024044632911682
63053,0.24816836416721344
63054,0.15376822650432587
63055,0.2821509838104248
63056,0.3664625287055969
63057,0.36631831526756287
63058,0.30738022923469543
63059,0.3642151355743408
63060,0.30850523710250854
63061,0.2700422406196594
63062,0.28221380710601807
63063,0.32239294052124023
63064,0.32257360219955444
63083,0.2921011447906494
63084,0.32675763964653015
63085,0.27654221653938293
63086,0.32657378911972046
63087,0.3345734179019928
63088,0.3628852665424347
63089,0.33418771624565125
63090,0.3311057984828949
63091,0.298366516828537
63092,0.32346880435943604
63093,0.26933446526527405
63094,0.34648972749710083
63095,0.2518220841884613
63096,0.30377694964408875
63097,0.37786921858787537
63098,0.27264320850372314
63099,0.299672931432724
63100,0.2958780825138092
63101,0.3072294294834137
63102,0.3081468641757965
63103,0.27170222997665405
63104,0.24834877252578735
63105,0.3288954794406891
63106,0.33132100105285645
63107,0.3712504804134369
63108,0.33606022596359253
63157,0.36716020107269287
63158,0.3363018333911896
63159,0.3181050717830658
63160,0.32218390703201294
63161,0.30974680185317993
63185,0.32933419942855835
63186,0.31329938769340515
63210,0.2954241931438446
63211,0.1989661306142807
63215,0.3650084435939789
63216,0.35562634468078613
63217,0.3355174958705902
63218,0.3183431327342987
63219,0.33694931864738464
63220,0.3108387887477875
63221,0.33627012372016907
63222,0.39180004596710205
63223,0.3682081401348114
63224,0.3530382513999939
63225,0.3357619345188141
63226,0.3306540846824646
63227,0.3694168031215668
63228,0.25430217385292053
63229,0.2793137729167938
63230,0.3916604816913605
63231,0.3832838237285614
63232,0.36411091685295105
63233,0.30481481552124023
63234,0.28756460547447205
63235,0.3111373782157898
63236,0.3426811695098877
63237,0.30400919914245605
63238,0.30183228850364685
63363,0.3420878052711487
63364,0.30740776658058167
63365,0.21255403757095337
63366,0.32551154494285583
63367,0.34836262464523315
63368,0.2634880542755127
63369,0.30412185192108154
63370,0.2659289836883545
63404,0.20841273665428162
63405,0.3135126233100891
63519,0.2822559177875519
63520,0.246367409825325
63533,0.23287026584148407
63534,0.12295696139335632
63535,0.20411354303359985
63536,0.18170243501663208
63537,0.23674020171165466
63538,0.21662947535514832
63539,0.12020286917686462
63540,0.27910661697387695
63541,0.26670703291893005
63542,0.1646394580602646
63543,0.21455177664756775
63544,0.18390074372291565
63652,0.26322826743125916
63655,0.31202828884124756
63656,0.2584259510040283
63657,0.29098382592201233
63658,0.34743136167526245
63659,0.32360681891441345
63660,0.2982700765132904
63661,0.2938937246799469
63662,0.34232282638549805
63663,0.3700253367424011
63664,0.31688281893730164
63696,0.3454262614250183
63697,0.38602545857429504
63702,0.2838436961174011
63703,0.27236104011535645
63704,0.26324838399887085
63705,0.3338443338871002
63706,0.25637415051460266
63743,0.2296755164861679
63756,0.3038181960582733
63757,0.28443318605422974
63758,0.32842662930488586
63759,0.3605000078678131
63760,0.36259669065475464
63761,0.2443416863679886
63768,0.2496919333934784
63769,0.34009554982185364
63770,0.2440907061100006
63771,0.3015280067920685
63772,0.26944780349731445
63773,0.3845444917678833
63774,0.4025089740753174
63817,0.33768755197525024
63818,0.35793226957321167
63887,0.33043527603149414
63888,0.31462496519088745
63965,0.3775186240673065
63966,0.36037391424179077
63967,0.30034464597702026
63968,0.41065293550491333
63969,0.2900071442127228
63970,0.24389320611953735
63971,0.35288169980049133
63972,0.36998918652534485
64032,0.2838686406612396
64033,0.2986723780632019
64034,0.26563459634780884
64035,0.25703251361846924
64036,0.31927192211151123
64037,0.33301517367362976
64038,0.3484048843383789
64039,0.3204282522201538
64040,0.31653690338134766
64041,0.32824623584747314
64042,0.33216893672943115
64043,0.24651536345481873
64044,0.3008921444416046
64045,0.2893409729003906
64046,0.27718403935432434
64047,0.24890394508838654
64048,0.3011495769023895
64049,0.17402049899101257
64050,0.33275818824768066
64051,0.33928999304771423
