Id,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
27190,-0.7346546991563242,-0.2398,-0.350634902715683,0.836288041872441,-0.0666052550077438,0.1798848360776901,0,0.3145047426223755,0.8882885572139303
27191,-0.7346546991563242,-0.3047,-0.1016375422477722,0.836288041872441,0.0342743881046772,0.2429905384778976,0,0.2844635248184204,0.8882885572139303
27192,-0.7346546991563242,0.0566,0.3228097856044769,0.836288041872441,0.0292038843035697,0.4671559035778045,1,0.4493500590324402,0.8882885572139303
27193,-0.7346546991563242,-0.0847,0.1810348629951477,0.836288041872441,0.0063518704846501,0.482508510351181,0,0.3366793394088745,0.8882885572139303
27194,-0.7346546991563242,0.1823,0.4286353886127472,0.836288041872441,0.0188592821359634,0.48149374127388,1,0.4341927468776703,0.8882885572139303
27210,-0.7346546991563242,-0.3943,-0.4448280334472656,0.836288041872441,-0.0842344462871551,-0.4624350965023041,1,-0.3326442837715149,0.8882885572139303
27213,-0.7346546991563242,-0.4461,-0.4862944185733795,0.836288041872441,-0.2712200284004211,-0.4577508568763733,0,-0.3640159666538238,0.8882885572139303
27214,-0.7346546991563242,-0.4389,-0.444425106048584,0.836288041872441,-0.0514524802565574,-0.3460540473461151,0,0.1128315180540084,0.8882885572139303
27221,-0.7346546991563242,-0.2731,-0.3307629823684692,0.836288041872441,0.0270093493163585,-0.3335114121437073,1,0.1111417412757873,0.8882885572139303
27230,-0.7346546991563242,-0.2822,-0.1203128769993782,0.836288041872441,-0.0424436889588832,0.339683473110199,0,0.2577739655971527,0.8882885572139303
27264,-0.7346546991563242,0.2137,0.4291893243789673,0.836288041872441,0.0337288826704025,0.4364358186721802,0,0.4370434284210205,0.8882885572139303
27265,-0.7346546991563242,0.2178,0.3663840293884277,0.836288041872441,0.0508097112178802,0.2896462082862854,1,0.431387722492218,0.8882885572139303
27266,-0.7346546991563242,-0.0065,0.4168103635311126,0.836288041872441,-0.1219741031527519,-0.3646144866943359,0,-0.1275243461132049,0.8882885572139303
27267,-0.7346546991563242,0.0908,0.4699804782867431,0.836288041872441,0.033343132585287,0.3719613254070282,1,0.4427397847175598,0.8882885572139303
27268,-0.7346546991563242,-0.0398,0.467808336019516,0.836288041872441,0.0318079888820648,0.1454201191663742,1,0.3380398750305176,0.8882885572139303
27269,-0.7346546991563242,0.1344,0.4276564717292785,0.836288041872441,0.0551099851727485,0.4400978088378906,1,0.4313378036022186,0.8882885572139303
27270,-0.7346546991563242,0.2452,0.4544179439544678,0.836288041872441,0.0264944210648536,0.3517153561115265,1,0.4461095631122589,0.8882885572139303
27271,-0.7346546991563242,0.2978,0.2064304053783416,0.836288041872441,0.0380080714821815,0.4157102406024933,1,0.4111329615116119,0.8882885572139303
27272,-0.7346546991563242,0.3004,0.3714704811573028,0.836288041872441,0.0481855347752571,0.3903584778308868,0,0.4188213348388672,0.8882885572139303
27273,-0.7346546991563242,0.2809,0.4627899825572967,0.836288041872441,0.0194881558418273,0.0712420493364334,1,0.3068368434906006,0.8882885572139303
27274,-0.7346546991563242,0.3376,0.456450879573822,0.836288041872441,0.0278719067573547,0.4564136266708374,1,0.4024952054023742,0.8882885572139303
27275,-0.7346546991563242,0.0454,0.2014016062021255,0.836288041872441,0.0400255098938941,0.458257108926773,1,0.3624368906021118,0.8882885572139303
27276,-0.7346546991563242,0.0897,0.3882665634155273,0.836288041872441,0.0345976240932941,0.4342109858989715,1,0.3595685660839081,0.8882885572139303
27277,-0.7346546991563242,0.094,0.4427061080932617,0.836288041872441,0.0429559797048568,0.4557122886180877,1,0.3853383064270019,0.8882885572139303
27278,-0.7346546991563242,0.2592,0.4563753306865692,0.836288041872441,0.0398299768567085,0.463570773601532,0,0.4452212452888489,0.8882885572139303
27279,-0.7346546991563242,0.0933,0.4684207141399383,0.836288041872441,0.0427584685385227,0.3409622311592102,0,0.4411225914955139,0.8882885572139303
27280,-0.7346546991563242,0.1956,0.4765281677246094,0.836288041872441,0.0418284311890602,0.4054608047008514,1,0.1441313028335571,0.8882885572139303
27281,-0.7346546991563242,0.215,0.4762377738952636,0.836288041872441,0.0262912958860397,0.3350085616111755,0,0.4390334784984588,0.8882885572139303
27282,-0.7346546991563242,-0.1025,0.3646115958690643,0.836288041872441,-0.0801328942179679,0.0225080698728561,1,0.4016270041465759,0.8882885572139303
27324,-0.7346546991563242,-0.0874,0.1074718609452247,0.836288041872441,0.0226850714534521,0.4104742109775543,1,0.2925292551517486,0.8882885572139303
27325,-0.7346546991563242,0.0141,0.2244513630867004,0.836288041872441,0.0227249804884195,0.1464002877473831,1,0.3905791938304901,0.8882885572139303
27344,-0.7346546991563242,0.1175,0.3193341791629791,0.836288041872441,0.0114497737959027,-0.1720055937767028,1,0.2104109227657318,0.8882885572139303
27345,-0.7346546991563242,-0.3528,-0.4831973910331726,0.836288041872441,-0.1116102412343025,-0.4095322787761688,0,0.1295448392629623,0.8882885572139303
27346,-0.7346546991563242,-0.3924,-0.4608376622200012,0.836288041872441,-0.2192991971969604,-0.4735288918018341,1,0.025097906589508,0.8882885572139303
27347,-0.7346546991563242,-0.3163,-0.4865989983081817,0.836288041872441,-0.1436541527509689,-0.3969475626945495,1,0.2269917130470276,0.8882885572139303
27348,-0.7346546991563242,-0.4247,-0.3961757719516754,0.836288041872441,-0.1627959907054901,-0.3652991056442261,0,0.1034123450517654,0.8882885572139303
27349,-0.7346546991563242,0.2018,0.3975923657417297,0.836288041872441,0.0315888375043869,0.4694336950778961,0,0.4024277925491333,0.8882885572139303
27350,-0.7346546991563242,0.1488,0.240066111087799,0.836288041872441,0.02821971103549,0.4643901884555816,1,0.3277605175971985,0.8882885572139303
27351,-0.7346546991563242,0.0204,0.2118186801671981,0.836288041872441,0.0507378652691841,0.47479048371315,0,0.458350121974945,0.8882885572139303
27352,-0.7346546991563242,0.2439,0.2662851214408874,0.836288041872441,0.0173119716346263,-0.2828710079193115,0,0.2538367509841919,0.8882885572139303
27425,-0.7346546991563242,-0.1519,-0.3869451880455017,0.836288041872441,-0.1381200850009918,-0.3823657929897308,0,-0.0909918248653411,0.8882885572139303
27428,-0.7346546991563242,-0.0411,0.2201240956783294,0.836288041872441,0.0302592050284147,0.4579349458217621,0,0.230908527970314,0.8882885572139303
27429,-0.7346546991563242,-0.0515,0.26309934258461,0.836288041872441,0.0298119354993104,0.4660216867923736,1,0.2726899981498718,0.8882885572139303
27430,-0.7346546991563242,-0.3086,-0.2059375047683715,0.836288041872441,-0.020657479763031,0.4634882807731628,1,0.0752163082361221,0.8882885572139303
27431,-0.7346546991563242,-0.233,-0.2051023095846176,0.836288041872441,0.0297110695391893,0.4821912050247192,0,0.2625119984149933,0.8882885572139303
27432,-0.7346546991563242,-0.3504,-0.1618726253509521,0.836288041872441,0.0166039392352104,0.4340614974498749,0,0.159958079457283,0.8882885572139303
27433,-0.7346546991563242,-0.0997,0.2830039858818054,0.836288041872441,0.010384265333414,0.4599141776561737,0,0.223658800125122,0.8882885572139303
27437,-0.7346546991563242,-0.0131,0.3263202905654907,0.836288041872441,0.035047847777605,0.37411829829216,0,0.384372353553772,0.8882885572139303
27438,-0.7346546991563242,0.0831,0.3283543586730957,0.836288041872441,0.0140438377857208,0.3999200761318207,1,0.3761925995349884,0.8882885572139303
27439,-0.7346546991563242,-0.0003,0.2571653425693512,0.836288041872441,0.0260148905217647,0.3404532670974731,1,0.1551799029111862,0.8882885572139303
27440,-0.7346546991563242,0.1222,0.4496252536773681,0.836288041872441,0.0157761760056018,-0.23639976978302,1,0.1377456337213516,0.8882885572139303
27441,-0.7346546991563242,-0.0194,0.3470962643623352,0.836288041872441,0.0522816367447376,0.2429724335670471,1,0.367767870426178,0.8882885572139303
27442,-0.7346546991563242,0.0701,0.0877917110919952,0.836288041872441,0.0179555863142013,0.4190903902053833,1,0.3764331042766571,0.8882885572139303
27443,-0.7346546991563242,0.1331,0.3563577532768249,0.836288041872441,-0.0711193159222602,-0.3593604862689972,1,0.3349574208259582,0.8882885572139303
27444,-0.7346546991563242,0.1343,0.312449038028717,0.836288041872441,0.0240758899599313,0.4458810091018677,0,0.3300685286521911,0.8882885572139303
27445,-0.7346546991563242,0.1245,0.3135917782783508,0.836288041872441,0.0233652144670486,0.4339078068733215,1,0.3951269090175628,0.8882885572139303
27446,-0.7346546991563242,0.3361,0.4431971609592438,0.836288041872441,0.0263846237212419,0.3891173899173736,1,0.3778608441352844,0.8882885572139303
27447,-0.7346546991563242,0.2146,0.3732369840145111,0.836288041872441,0.0308180637657642,0.3748319745063782,1,0.3420671224594116,0.8882885572139303
27448,-0.7346546991563242,0.032,0.1923263370990753,0.836288041872441,0.0373577587306499,-0.326421171426773,1,0.3296577334403991,0.8882885572139303
27449,-0.7346546991563242,0.2212,0.2490483373403549,0.836288041872441,0.0333389081060886,-3.3855438232421875e-05,0,0.4417601227760315,0.8882885572139303
27450,-0.7346546991563242,0.0976,0.447668045759201,0.836288041872441,0.0241150613874197,0.36251300573349,1,0.3460449874401092,0.8882885572139303
27451,-0.7346546991563242,0.1233,0.3826223909854889,0.836288041872441,0.0290661230683326,0.4036367237567901,1,0.348219096660614,0.8882885572139303
27490,-0.7346546991563242,-0.1322,0.0416070222854614,0.836288041872441,0.0375824682414531,0.4642765820026397,1,0.1970440000295639,0.8882885572139303
27492,-0.7346546991563242,-0.1622,-0.4482315480709076,0.836288041872441,-0.0028309822082519,-0.278148889541626,1,0.2121854126453399,0.8882885572139303
27493,-0.7346546991563242,-0.0914,-0.2595287561416626,0.836288041872441,0.0265951454639434,0.4445180296897888,0,0.3917596042156219,0.8882885572139303
27494,-0.7346546991563242,-0.1914,-0.2573587596416473,0.836288041872441,0.0363133773207664,0.4592351615428924,1,0.3689608871936798,0.8882885572139303
27495,-0.7346546991563242,-0.2408,-0.3826379477977752,0.836288041872441,0.0347539484500885,0.45745849609375,1,0.4202952980995178,0.8882885572139303
27496,-0.7346546991563242,-0.1214,-0.0405716821551322,0.836288041872441,0.0202997606247663,0.4159824848175049,0,0.4355755448341369,0.8882885572139303
27497,-0.7346546991563242,-0.1358,-0.2780488729476928,0.836288041872441,0.0364620201289653,0.431268036365509,0,0.4023295938968658,0.8882885572139303
27498,-0.7346546991563242,-0.1738,-0.4193699955940246,0.836288041872441,0.0058145895600318,0.3695927262306213,1,0.417014867067337,0.8882885572139303
27499,-0.7346546991563242,-0.1281,-0.274901270866394,0.836288041872441,0.0061848331242799,0.3272010385990143,1,0.3887905478477478,0.8882885572139303
27525,-0.7346546991563242,0.0223,0.1474747657775879,0.836288041872441,0.0335478447377681,0.485493540763855,0,0.413281500339508,0.8882885572139303
27526,-0.7346546991563242,0.0768,-0.2606388628482818,0.836288041872441,0.083095371723175,0.494331032037735,0,0.3909493684768677,0.8882885572139303
27527,-0.7346546991563242,-0.2093,-0.1477272361516952,0.836288041872441,-0.1289570778608322,-0.4036882221698761,1,0.248262345790863,0.8882885572139303
27528,-0.7346546991563242,-0.3751,-0.4694716334342956,0.836288041872441,-0.2060692310333252,-0.4134626984596252,0,0.2113164514303207,0.8882885572139303
27529,-0.7346546991563242,-0.4392,-0.4236213564872741,0.836288041872441,-0.2027293592691421,-0.4145237505435943,1,0.0887586325407028,0.8882885572139303
27530,-0.7346546991563242,0.2989,0.3964297175407409,0.836288041872441,0.0352449640631675,0.4040246903896332,1,0.3638160228729248,0.8882885572139303
27531,-0.7346546991563242,0.2323,0.3960897922515869,0.836288041872441,0.0506782010197639,0.4235890507698059,1,0.3119279444217682,0.8882885572139303
27532,-0.7346546991563242,0.2968,0.3587940633296966,0.836288041872441,0.0290980227291584,0.4451740980148315,1,0.4560489058494568,0.8882885572139303
27538,-0.7346546991563242,0.1404,-0.2842028737068176,0.836288041872441,0.0020848922431468,0.2986400127410888,1,0.4338310658931732,0.8882885572139303
27539,-0.7346546991563242,-0.31,-0.3061507940292358,0.836288041872441,-0.0581481531262397,0.3722613453865051,1,0.2451953291893005,0.8882885572139303
27540,-0.7346546991563242,-0.0311,-0.0095909088850021,0.836288041872441,0.009575106203556,0.3952832221984863,0,0.4198939204216003,0.8882885572139303
27541,-0.7346546991563242,0.1446,0.2509255707263946,0.836288041872441,-0.0245880279690027,0.3699347972869873,1,0.2864546775817871,0.8882885572139303
27542,-0.7346546991563242,0.2313,-0.0123792290687561,0.836288041872441,0.0054749259725213,0.3057192265987396,1,0.4019405543804168,0.8882885572139303
27543,-0.7346546991563242,-0.1224,-0.2556765675544739,0.836288041872441,0.0235232189297676,0.4461952745914459,1,0.3187331855297088,0.8882885572139303
27544,-0.7346546991563242,0.3288,-0.2283948063850402,0.836288041872441,0.0272399559617042,0.0362621843814849,1,0.4037363827228546,0.8882885572139303
27545,-0.7346546991563242,0.1279,-0.1778863668441772,0.836288041872441,0.0272406619042158,0.396628737449646,0,0.4186340570449829,0.8882885572139303
27546,-0.7346546991563242,-0.2075,-0.3250941634178161,0.836288041872441,0.0420005284249782,0.3971461653709411,1,0.3816941380500793,0.8882885572139303
27547,-0.7346546991563242,-0.2178,-0.2410821318626403,0.836288041872441,-0.0083787515759468,0.0741696506738662,1,0.2852091491222381,0.8882885572139303
27548,-0.7346546991563242,-0.0388,-0.3142890930175781,0.836288041872441,0.0120884422212839,-0.1127660572528839,1,0.1379670053720474,0.8882885572139303
27549,-0.7346546991563242,-0.0039,-0.3126630783081054,0.836288041872441,-0.0213082749396562,0.2141145169734954,1,0.3120108246803283,0.8882885572139303
27663,-0.7346546991563242,-0.1282,0.0465987920761108,0.836288041872441,-0.1028402596712112,-0.3093518018722534,0,0.2021288722753524,0.8882885572139303
27708,-0.7346546991563242,-0.0446,0.2363795191049575,0.836288041872441,0.0291677992790937,0.4582505524158478,1,0.3625942170619964,0.8882885572139303
27709,-0.7346546991563242,0.0148,0.2857803702354431,0.836288041872441,0.0132304923608899,0.4765503406524658,1,0.3267146348953247,0.8882885572139303
27710,-0.7346546991563242,-0.2764,0.0336494594812393,0.836288041872441,-0.0409935154020786,-0.3746291995048523,1,0.2276272773742675,0.8882885572139303
27711,-0.7346546991563242,-0.1743,-0.134501576423645,0.836288041872441,0.0009020771831274,-0.3415835201740265,0,0.3857585489749908,0.8882885572139303
27717,-0.7346546991563242,0.0608,0.3756176233291626,0.836288041872441,0.0269738472998142,0.408108502626419,1,0.3287560939788818,0.8882885572139303
27718,-0.7346546991563242,0.1978,0.3782708942890167,0.836288041872441,0.0298759564757347,0.347950130701065,0,0.3453965485095978,0.8882885572139303
27719,-0.7346546991563242,-0.1744,0.3954206705093384,0.836288041872441,0.0126635963097214,8.662045001983643e-05,1,0.3451420068740845,0.8882885572139303
27720,-0.7346546991563242,-0.3158,0.0760555565357208,0.836288041872441,0.0139781683683395,-0.2701998651027679,0,0.1411748677492141,0.8882885572139303
27733,-0.7346546991563242,-0.3409,-0.3324540853500366,0.836288041872441,0.039181537926197,0.4362133741378784,1,0.0546238124370574,0.8882885572139303
27734,-0.7346546991563242,-0.3624,-0.3093475997447967,0.836288041872441,0.0492120236158371,0.4501489102840423,1,-0.0752824544906616,0.8882885572139303
27735,-0.7346546991563242,-0.329,-0.4426259994506836,0.836288041872441,-0.0411944091320037,-0.2154479026794433,0,0.1094063222408294,0.8882885572139303
27736,-0.7346546991563242,-0.2157,-0.0086996480822563,0.836288041872441,0.0271644853055477,-0.0583500266075134,1,0.1782597750425338,0.8882885572139303
27737,-0.7346546991563242,-0.342,0.0391654819250106,0.836288041872441,0.029626615345478,-0.0713049918413162,1,0.2630138397216797,0.8882885572139303
27759,-0.7346546991563242,0.1881,0.4240917563438415,0.836288041872441,0.0488116256892681,0.4621861279010772,1,0.3857191801071167,0.8882885572139303
27760,-0.7346546991563242,0.2243,0.3997113406658172,0.836288041872441,0.0383246690034866,0.4409139752388,1,0.4545210003852844,0.8882885572139303
27761,-0.7346546991563242,0.0238,0.3778443932533264,0.836288041872441,0.0248276460915803,0.4195820093154907,1,0.436351329088211,0.8882885572139303
27762,-0.7346546991563242,0.1161,0.3964106738567352,0.836288041872441,0.0528628751635551,0.271249771118164,0,0.1916160583496093,0.8882885572139303
27763,-0.7346546991563242,0.2484,0.4300780296325683,0.836288041872441,0.042983029037714,0.4203153848648071,0,0.416710615158081,0.8882885572139303
27764,-0.7346546991563242,-0.028,0.3482480347156524,0.836288041872441,0.0453093647956848,0.4382640123367309,1,0.3391894400119781,0.8882885572139303
27765,-0.7346546991563242,0.1441,0.4655352830886841,0.836288041872441,0.0464885123074054,0.4627880156040191,1,0.4129588305950165,0.8882885572139303
27766,-0.7346546991563242,-0.0565,0.1711078882217407,0.836288041872441,0.0265199374407529,0.4765363335609436,0,0.3665577471256256,0.8882885572139303
27767,-0.7346546991563242,0.1578,0.4007416665554046,0.836288041872441,0.0287870299071073,0.4637926518917084,0,0.3346909284591675,0.8882885572139303
27768,-0.7346546991563242,0.0864,0.3510488271713257,0.836288041872441,0.0339759178459644,0.4337556958198547,0,0.2392707765102386,0.8882885572139303
27809,-0.7346546991563242,-0.2671,-0.4769852459430694,0.836288041872441,-0.0766068249940872,-0.2659453153610229,1,0.28203284740448,0.8882885572139303
27810,-0.7346546991563242,-0.3738,-0.4557899236679077,0.836288041872441,0.0832038894295692,0.1750505864620208,0,0.3355790674686432,0.8882885572139303
27811,-0.7346546991563242,0.2171,0.4398795366287231,0.836288041872441,0.0268211122602224,-0.0621480494737625,1,0.3937423527240753,0.8882885572139303
27812,-0.7346546991563242,0.1612,0.4418829679489136,0.836288041872441,0.0020696967840194,-0.1961929351091385,1,0.2668749094009399,0.8882885572139303
27926,-0.7346546991563242,-0.4645,-0.4795441031455993,0.836288041872441,-0.2104709893465042,-0.4649954438209533,1,-0.3913143575191498,0.8882885572139303
27927,-0.7346546991563242,-0.4455,-0.4005942642688751,0.836288041872441,0.0223467461764812,-0.2792339026927948,1,0.2151367962360382,0.8882885572139303
28000,-0.7346546991563242,-0.4389,-0.4477107524871826,0.836288041872441,-0.1668762862682342,-0.3994705379009247,1,-0.1864727735519409,0.8882885572139303
28032,-0.7346546991563242,-0.2806,-0.4149962961673736,0.836288041872441,-0.1341051310300827,-0.193781703710556,0,0.1903012096881866,0.8882885572139303
28033,-0.7346546991563242,-0.3728,-0.2562213540077209,0.836288041872441,-0.1325496137142181,-0.3977912068367004,1,0.1780723929405212,0.8882885572139303
28313,-0.7346546991563242,-0.3976,-0.3695259094238281,0.836288041872441,-0.0806486904621124,-0.3613698780536651,0,0.014088287949562,0.8882885572139303
28318,-0.7346546991563242,-0.123,-0.1623282581567764,0.836288041872441,0.0095732659101486,-0.3784465789794922,1,0.28545743227005,0.8882885572139303
28319,-0.7346546991563242,-0.3054,0.0086702853441238,0.836288041872441,-0.145339086651802,-0.363456130027771,1,0.1761744171380996,0.8882885572139303
28320,-0.7346546991563242,-0.0805,0.3378727436065674,0.836288041872441,-0.0653102397918701,0.108862280845642,1,0.0335372388362884,0.8882885572139303
28329,-0.7346546991563242,-0.3299,-0.0760010108351707,0.836288041872441,0.0640110075473785,-0.3909353613853454,1,0.3146922290325165,0.8882885572139303
28330,-0.7346546991563242,-0.4485,-0.4279767274856567,0.836288041872441,-0.0330623313784599,-0.3584625422954559,1,-0.1630921214818954,0.8882885572139303
28331,-0.7346546991563242,0.0051,0.2586483955383301,0.836288041872441,0.0597460716962814,-0.0282470732927322,0,0.4048136472702026,0.8882885572139303
28332,-0.7346546991563242,-0.2577,0.0825836136937141,0.836288041872441,0.0324994139373302,-0.1986421346664428,1,0.2888459861278534,0.8882885572139303
28341,-0.7346546991563242,-0.4614,-0.4693295657634735,0.836288041872441,-0.059550154954195,-0.4481355845928192,1,-0.3224360048770904,0.8882885572139303
28467,-0.7346546991563242,-0.1203,-0.1139108464121818,0.836288041872441,0.0015244223177433,0.3142511546611786,1,0.4249589443206787,0.8882885572139303
28468,-0.7346546991563242,-0.1423,0.121054321527481,0.836288041872441,0.0110773257911205,0.3576560914516449,0,0.3850458860397339,0.8882885572139303
28469,-0.7346546991563242,-0.1841,-0.0043386220932006,0.836288041872441,0.0296367090195417,0.3661673069000244,0,0.2311198115348816,0.8882885572139303
28548,-0.7346546991563242,-0.4465,-0.4345852732658386,0.836288041872441,-0.100662961602211,-0.4554071128368377,0,-0.250977873802185,0.8882885572139303
28549,-0.7346546991563242,-0.4184,-0.3534031808376312,0.836288041872441,-0.0541685968637466,-0.3612608909606933,1,-0.2088581770658493,0.8882885572139303
28550,-0.7346546991563242,-0.3022,-0.4504890441894531,0.836288041872441,0.0723633617162704,0.3997663855552673,0,-0.259315013885498,0.8882885572139303
28551,-0.7346546991563242,-0.3765,-0.3315503597259521,0.836288041872441,0.0344589166343212,0.3180642426013946,0,0.1547634154558181,0.8882885572139303
28552,-0.7346546991563242,-0.2515,-0.3553990423679352,0.836288041872441,0.0046670660376548,-0.2413467466831207,0,-0.0011357963085174,0.8882885572139303
28558,-0.7346546991563242,-0.3644,-0.4657081961631775,0.836288041872441,-0.2116923630237579,-0.335804134607315,0,-0.086386814713478,0.8882885572139303
28559,-0.7346546991563242,-0.4463,-0.4574773609638214,0.836288041872441,-0.2142798900604248,-0.4474393427371979,1,-0.0138768404722213,0.8882885572139303
28562,-0.7346546991563242,0.0877,0.4649937152862549,0.836288041872441,0.0272262822836637,0.4088291525840759,0,0.2672030031681061,0.8882885572139303
28563,-0.7346546991563242,0.1096,0.4873619079589844,0.836288041872441,0.0331058762967586,0.4264402985572815,1,0.4111884236335754,0.8882885572139303
28564,-0.7346546991563242,0.0934,0.4359743297100067,0.836288041872441,0.0366207957267761,0.4703755378723144,1,0.4158332943916321,0.8882885572139303
28565,-0.7346546991563242,0.0616,0.46611088514328,0.836288041872441,0.0346237868070602,0.4290042817592621,1,0.4165241122245788,0.8882885572139303
28566,-0.7346546991563242,0.1331,0.4819996654987335,0.836288041872441,0.0244481563568115,0.4487603306770324,0,0.4028190374374389,0.8882885572139303
28567,-0.7346546991563242,0.0061,0.4185120165348053,0.836288041872441,0.0270329341292381,0.4597377777099609,0,0.4321594834327698,0.8882885572139303
28568,-0.7346546991563242,0.1126,0.4437315464019775,0.836288041872441,0.0353082083165645,0.4506055116653442,1,0.4445897340774536,0.8882885572139303
28569,-0.7346546991563242,0.0936,0.4275491833686828,0.836288041872441,0.0334123596549034,0.4239170551300049,1,0.4469680488109588,0.8882885572139303
28570,-0.7346546991563242,0.0341,0.4015519022941589,0.836288041872441,0.0296124313026666,0.4426935017108917,1,0.4530977606773376,0.8882885572139303
28571,-0.7346546991563242,0.1031,0.4458045065402984,0.836288041872441,0.0174690522253513,0.4050997197628021,1,0.3904326558113098,0.8882885572139303
28572,-0.7346546991563242,0.0538,0.3843565285205841,0.836288041872441,0.0249701030552387,0.459788829088211,1,0.3819559812545776,0.8882885572139303
28573,-0.7346546991563242,0.0762,0.406569093465805,0.836288041872441,0.0276813693344593,0.4482477903366089,0,0.3847442269325256,0.8882885572139303
28574,-0.7346546991563242,0.001,0.42940154671669,0.836288041872441,0.0268905945122241,0.4393581748008728,1,0.3882253170013428,0.8882885572139303
28575,-0.7346546991563242,0.083,0.4531104862689972,0.836288041872441,0.0329234041273593,0.4564454555511474,1,0.4358654022216797,0.8882885572139303
28608,-0.7346546991563242,-0.4042,-0.3571271002292633,0.836288041872441,-0.015037216246128,-0.2903891503810882,0,0.3606241047382355,0.8882885572139303
28609,-0.7346546991563242,-0.4106,-0.3588274717330932,0.836288041872441,-0.0334305018186569,-0.2600592076778412,0,0.3156237006187439,0.8882885572139303
28662,-0.7346546991563242,-0.3618,-0.3737326264381408,0.836288041872441,0.0054080411791801,-0.1573022753000259,0,0.112415611743927,0.8882885572139303
28663,-0.7346546991563242,-0.0107,0.2666081190109253,0.836288041872441,0.0325615145266056,0.4520086646080017,1,0.4424152076244354,0.8882885572139303
28664,-0.7346546991563242,-0.0923,-0.0702132582664489,0.836288041872441,0.0094713475555181,0.1788478940725326,1,0.3709789514541626,0.8882885572139303
28665,-0.7346546991563242,0.2755,0.3528303802013397,0.836288041872441,0.0184052996337413,0.3564270138740539,0,0.3565822839736938,0.8882885572139303
28666,-0.7346546991563242,-0.1429,0.0844542682170867,0.836288041872441,0.03564378246665,-0.2016526907682418,0,0.129646897315979,0.8882885572139303
28667,-0.7346546991563242,0.1213,-0.0685333311557769,0.836288041872441,-0.0024951416999101,-0.0975871682167053,0,0.3490281403064728,0.8882885572139303
28668,-0.7346546991563242,-0.0893,0.1382213234901428,0.836288041872441,0.0245052296668291,0.2311186790466308,1,0.369945079088211,0.8882885572139303
28669,-0.7346546991563242,0.127,0.3858907520771026,0.836288041872441,0.0099182985723018,0.14492928981781,0,0.2658732235431671,0.8882885572139303
28694,-0.7346546991563242,-0.3884,-0.3942808508872986,0.836288041872441,-0.1912724077701568,-0.4144964814186096,1,-0.1660663038492202,0.8882885572139303
28698,-0.7346546991563242,0.2259,0.31095951795578,0.836288041872441,0.0116537678986787,0.3653708398342132,1,0.0536995828151702,0.8882885572139303
28699,-0.7346546991563242,0.0075,0.3828247785568237,0.836288041872441,-0.0216833278536796,-0.2289604097604751,0,0.1982544958591461,0.8882885572139303
28700,-0.7346546991563242,0.0543,0.4068324863910675,0.836288041872441,0.0302156824618577,0.4475587904453277,0,0.3440443873405456,0.8882885572139303
28701,-0.7346546991563242,0.1056,0.4521639943122864,0.836288041872441,0.0274884141981601,0.3941945731639862,1,0.2722184956073761,0.8882885572139303
28702,-0.7346546991563242,0.0496,0.3548447489738464,0.836288041872441,0.0308502651751041,0.4705640375614166,1,0.4036846160888672,0.8882885572139303
28703,-0.7346546991563242,0.1807,0.475233644247055,0.836288041872441,0.0117801707237958,0.1026211529970169,1,0.3305193781852722,0.8882885572139303
28704,-0.7346546991563242,0.1775,0.4514554738998413,0.836288041872441,0.0205891449004411,0.3129593431949615,0,-0.2122667133808136,0.8882885572139303
28705,-0.7346546991563242,0.1908,0.4454793930053711,0.836288041872441,0.0260748583823442,0.4278237223625183,0,0.3923606276512146,0.8882885572139303
28706,-0.7346546991563242,-0.1433,0.2001024186611175,0.836288041872441,-0.0256435554474592,-0.1948969662189483,0,0.4268345832824707,0.8882885572139303
28753,-0.7346546991563242,-0.3871,-0.3485056757926941,0.836288041872441,-0.0032469183206558,-0.4421265721321106,1,0.1916609406471252,0.8882885572139303
28836,-0.7346546991563242,-0.4071,-0.4541917443275451,0.836288041872441,0.0963272824883461,0.4044563174247741,1,0.2630991339683532,0.8882885572139303
28837,-0.7346546991563242,-0.2519,-0.0667723193764686,0.836288041872441,0.0135840252041816,0.0279155522584915,1,0.2957041263580322,0.8882885572139303
28866,-0.7346546991563242,-0.1077,-0.354970246553421,0.836288041872441,0.030442077666521,0.475683718919754,1,0.4198561012744903,0.8882885572139303
28867,-0.7346546991563242,-0.073,-0.3549561500549316,0.836288041872441,0.0373120829463005,0.3665673732757568,1,0.2508900761604309,0.8882885572139303
28868,-0.7346546991563242,0.0444,0.1455950736999511,0.836288041872441,0.0356493629515171,0.4624944627285003,1,0.3676465451717376,0.8882885572139303
28869,-0.7346546991563242,0.0663,0.3153990507125854,0.836288041872441,0.0431430712342262,0.4183296263217926,1,0.2909037172794342,0.8882885572139303
28870,-0.7346546991563242,-0.3451,-0.4240592122077942,0.836288041872441,-0.0320902429521083,-0.4241090416908264,1,-0.2047158330678939,0.8882885572139303
28871,-0.7346546991563242,-0.1412,0.0305571258068084,0.836288041872441,0.0263156536966562,0.4367672502994537,1,0.2094509899616241,0.8882885572139303
28872,-0.7346546991563242,-0.2491,-0.3201971650123596,0.836288041872441,0.0293991584330797,0.4647621214389801,1,0.2433685362339019,0.8882885572139303
