Id,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
26013,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.28374969959259033,0.39237415477084897,0.8882885572139303
26014,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3134623467922211,0.39237415477084897,0.8882885572139303
26015,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2852473258972168,0.39237415477084897,0.8882885572139303
26016,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.24889186024665835,0.39237415477084897,0.8882885572139303
26017,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2753833532333374,0.39237415477084897,0.8882885572139303
26035,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.25203201174736023,0.39237415477084897,0.8882885572139303
26036,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2322425991296768,0.39237415477084897,0.8882885572139303
26037,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2302502989768982,0.39237415477084897,0.8882885572139303
26038,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2924593389034271,0.39237415477084897,0.8882885572139303
26039,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.31927093863487244,0.39237415477084897,0.8882885572139303
26040,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3673833012580872,0.39237415477084897,0.8882885572139303
26041,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.35813912749290466,0.39237415477084897,0.8882885572139303
26042,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3807283937931061,0.39237415477084897,0.8882885572139303
26043,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3053517937660217,0.39237415477084897,0.8882885572139303
26092,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2950959205627441,0.39237415477084897,0.8882885572139303
26093,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2936413884162903,0.39237415477084897,0.8882885572139303
26133,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.21322357654571533,0.39237415477084897,0.8882885572139303
26134,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2822446823120117,0.39237415477084897,0.8882885572139303
26135,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3170624375343323,0.39237415477084897,0.8882885572139303
26136,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.28157299757003784,0.39237415477084897,0.8882885572139303
26137,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3884598612785339,0.39237415477084897,0.8882885572139303
26138,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3113219738006592,0.39237415477084897,0.8882885572139303
26139,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2974873185157776,0.39237415477084897,0.8882885572139303
26140,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.1890697032213211,0.39237415477084897,0.8882885572139303
26141,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.32031887769699097,0.39237415477084897,0.8882885572139303
26232,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.23311644792556765,0.39237415477084897,0.8882885572139303
26233,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3030620515346527,0.39237415477084897,0.8882885572139303
26234,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.27260145545005804,0.39237415477084897,0.8882885572139303
26252,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.26896288990974426,0.39237415477084897,0.8882885572139303
26253,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2911296486854553,0.39237415477084897,0.8882885572139303
26327,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3100787103176117,0.39237415477084897,0.8882885572139303
26328,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3235938549041748,0.39237415477084897,0.8882885572139303
26329,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3048191964626312,0.39237415477084897,0.8882885572139303
26330,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3296913504600525,0.39237415477084897,0.8882885572139303
26331,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.29000264406204224,0.39237415477084897,0.8882885572139303
26332,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3068102598190308,0.39237415477084897,0.8882885572139303
26333,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2528751492500305,0.39237415477084897,0.8882885572139303
26334,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.17960309982299805,0.39237415477084897,0.8882885572139303
26350,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3053927719593048,0.39237415477084897,0.8882885572139303
26356,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2831111252307892,0.39237415477084897,0.8882885572139303
26357,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2463904917240143,0.39237415477084897,0.8882885572139303
26358,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3809121251106262,0.39237415477084897,0.8882885572139303
26671,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3219546675682068,0.39237415477084897,0.8882885572139303
26672,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2687121331691742,0.39237415477084897,0.8882885572139303
26677,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.33200716972351074,0.39237415477084897,0.8882885572139303
26678,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2593110203742981,0.39237415477084897,0.8882885572139303
26793,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2710767686367035,0.39237415477084897,0.8882885572139303
26794,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2820878624916077,0.39237415477084897,0.8882885572139303
26795,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3515006005764008,0.39237415477084897,0.8882885572139303
26796,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.318021684885025,0.39237415477084897,0.8882885572139303
26797,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3105230927467346,0.39237415477084897,0.8882885572139303
26798,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3265995383262634,0.39237415477084897,0.8882885572139303
26799,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3796081840991974,0.39237415477084897,0.8882885572139303
26800,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3907260298728943,0.39237415477084897,0.8882885572139303
26801,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3045831024646759,0.39237415477084897,0.8882885572139303
26802,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3238126635551453,0.39237415477084897,0.8882885572139303
26803,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3608216345310211,0.39237415477084897,0.8882885572139303
26804,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.25732555985450745,0.39237415477084897,0.8882885572139303
26805,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3673154413700104,0.39237415477084897,0.8882885572139303
26806,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3515797555446625,0.39237415477084897,0.8882885572139303
26807,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.32251185178756714,0.39237415477084897,0.8882885572139303
26811,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.30383822321891785,0.39237415477084897,0.8882885572139303
26812,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3123118281364441,0.39237415477084897,0.8882885572139303
26835,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.368113785982132,0.39237415477084897,0.8882885572139303
27000,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3136344254016876,0.39237415477084897,0.8882885572139303
27001,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3899738788604736,0.39237415477084897,0.8882885572139303
27002,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2814526855945587,0.39237415477084897,0.8882885572139303
27003,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3855747282505035,0.39237415477084897,0.8882885572139303
27048,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.30254462361335754,0.39237415477084897,0.8882885572139303
27049,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.32429641485214233,0.39237415477084897,0.8882885572139303
27071,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.21163742244243625,0.39237415477084897,0.8882885572139303
27072,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.22758977115154266,0.39237415477084897,0.8882885572139303
27073,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3761799335479736,0.39237415477084897,0.8882885572139303
27074,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2458269596099853,0.39237415477084897,0.8882885572139303
27075,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.36315491795539856,0.39237415477084897,0.8882885572139303
27076,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.27439555525779724,0.39237415477084897,0.8882885572139303
27077,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2893150746822357,0.39237415477084897,0.8882885572139303
27078,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2620725929737091,0.39237415477084897,0.8882885572139303
27079,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.27023592591285706,0.39237415477084897,0.8882885572139303
27080,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3051343560218811,0.39237415477084897,0.8882885572139303
27081,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2936552166938782,0.39237415477084897,0.8882885572139303
27082,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.225668266415596,0.39237415477084897,0.8882885572139303
27083,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2284536361694336,0.39237415477084897,0.8882885572139303
27132,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3239712119102478,0.39237415477084897,0.8882885572139303
27189,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2943596243858337,0.39237415477084897,0.8882885572139303
27190,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2684023678302765,0.39237415477084897,0.8882885572139303
27191,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.26070690155029297,0.39237415477084897,0.8882885572139303
27192,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.26618599891662603,0.39237415477084897,0.8882885572139303
27193,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2514383494853973,0.39237415477084897,0.8882885572139303
27194,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3020715713500977,0.39237415477084897,0.8882885572139303
27210,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2636280655860901,0.39237415477084897,0.8882885572139303
27213,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.24715691804885864,0.39237415477084897,0.8882885572139303
27214,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3841700553894043,0.39237415477084897,0.8882885572139303
27221,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.31038790941238403,0.39237415477084897,0.8882885572139303
27230,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.34611693024635315,0.39237415477084897,0.8882885572139303
27264,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3510696589946747,0.39237415477084897,0.8882885572139303
27265,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2648822367191315,0.39237415477084897,0.8882885572139303
27266,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.25742533802986145,0.39237415477084897,0.8882885572139303
27267,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2783839404582977,0.39237415477084897,0.8882885572139303
27268,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2295236587524414,0.39237415477084897,0.8882885572139303
27269,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.32993218302726746,0.39237415477084897,0.8882885572139303
27270,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2884646058082581,0.39237415477084897,0.8882885572139303
27271,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.29301929473876953,0.39237415477084897,0.8882885572139303
27272,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.34131085872650146,0.39237415477084897,0.8882885572139303
27273,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2932435572147369,0.39237415477084897,0.8882885572139303
27274,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.32508769631385803,0.39237415477084897,0.8882885572139303
27275,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3743460178375244,0.39237415477084897,0.8882885572139303
27276,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3505130708217621,0.39237415477084897,0.8882885572139303
27277,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3784835338592529,0.39237415477084897,0.8882885572139303
27278,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3534005582332611,0.39237415477084897,0.8882885572139303
27279,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3399288058280945,0.39237415477084897,0.8882885572139303
27280,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3846238851547241,0.39237415477084897,0.8882885572139303
27281,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3114924728870392,0.39237415477084897,0.8882885572139303
27282,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.34596389532089233,0.39237415477084897,0.8882885572139303
27324,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3175627589225769,0.39237415477084897,0.8882885572139303
27325,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.32529696822166443,0.39237415477084897,0.8882885572139303
27344,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.347036212682724,0.39237415477084897,0.8882885572139303
27345,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3474958539009094,0.39237415477084897,0.8882885572139303
27346,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.29162245988845825,0.39237415477084897,0.8882885572139303
27347,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.33686092495918274,0.39237415477084897,0.8882885572139303
27348,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3460433781147003,0.39237415477084897,0.8882885572139303
27349,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3228111267089844,0.39237415477084897,0.8882885572139303
27350,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.24329052865505216,0.39237415477084897,0.8882885572139303
27351,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.22184722125530246,0.39237415477084897,0.8882885572139303
27352,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3260698616504669,0.39237415477084897,0.8882885572139303
27425,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3245915770530701,0.39237415477084897,0.8882885572139303
27428,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3424187004566193,0.39237415477084897,0.8882885572139303
27429,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2619889974594116,0.39237415477084897,0.8882885572139303
27430,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2538316249847412,0.39237415477084897,0.8882885572139303
27431,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3163236677646637,0.39237415477084897,0.8882885572139303
27432,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.28394246101379395,0.39237415477084897,0.8882885572139303
27433,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.19387032091617584,0.39237415477084897,0.8882885572139303
27437,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.28696876764297485,0.39237415477084897,0.8882885572139303
27438,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3513210415840149,0.39237415477084897,0.8882885572139303
27439,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3024865984916687,0.39237415477084897,0.8882885572139303
27440,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3229030966758728,0.39237415477084897,0.8882885572139303
27441,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3954572975635529,0.39237415477084897,0.8882885572139303
27442,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3521283268928528,0.39237415477084897,0.8882885572139303
27443,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.35045939683914185,0.39237415477084897,0.8882885572139303
27444,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3572332262992859,0.39237415477084897,0.8882885572139303
27445,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2389983534812927,0.39237415477084897,0.8882885572139303
27446,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.25114765763282776,0.39237415477084897,0.8882885572139303
27447,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3429459929466248,0.39237415477084897,0.8882885572139303
27448,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3766508400440216,0.39237415477084897,0.8882885572139303
27449,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3206188976764679,0.39237415477084897,0.8882885572139303
27450,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3851878941059113,0.39237415477084897,0.8882885572139303
27451,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2702800035476685,0.39237415477084897,0.8882885572139303
27490,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2643656432628632,0.39237415477084897,0.8882885572139303
27492,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.29295021295547485,0.39237415477084897,0.8882885572139303
27493,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3617429435253143,0.39237415477084897,0.8882885572139303
27494,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3660121560096741,0.39237415477084897,0.8882885572139303
27495,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.33918631076812744,0.39237415477084897,0.8882885572139303
27496,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.32666686177253723,0.39237415477084897,0.8882885572139303
27497,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3038187921047211,0.39237415477084897,0.8882885572139303
27498,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3349449932575226,0.39237415477084897,0.8882885572139303
27499,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3141915500164032,0.39237415477084897,0.8882885572139303
27525,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3198731243610382,0.39237415477084897,0.8882885572139303
27526,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3071494996547699,0.39237415477084897,0.8882885572139303
27527,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3664144575595856,0.39237415477084897,0.8882885572139303
27528,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.30334100127220154,0.39237415477084897,0.8882885572139303
27529,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3074426651000977,0.39237415477084897,0.8882885572139303
