Id,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
18351,-0.4659642577171326,-0.1944193542003632,0.19076953163195465,0.4763969480991364,0.020084695890545845,0.3990555107593536,0.3414648771286011,0.24729368090629575,0.4527267217636109
18361,-0.2820398211479187,-0.10018745064735413,0.19076953163195465,0.12374018132686615,0.013806195929646492,-0.35461804270744324,0.2544854283332825,-0.2727694511413574,0.4482898712158203
18367,-0.4752046763896942,0.051965847611427314,0.19076953163195465,0.4807659387588501,0.019392818212509155,0.30596861243247986,0.22714759409427646,0.3278950750827789,0.4734581708908081
18368,-0.4413089156150818,0.058807894587516785,0.19076953163195465,0.4628380239009857,-0.011091575026512146,-0.16493012011051178,0.33913788199424744,0.2840445339679718,0.4420719742774963
18369,-0.4850982129573822,-0.05387421697378159,0.19076953163195465,0.4740211069583893,0.011062951758503914,0.2589136958122253,0.3026107847690582,0.3761298060417175,0.47169375419616705
18370,-0.36678022146224976,-0.31060129404067993,0.19076953163195465,0.4428906738758087,0.024725129827857014,0.013776317238807678,0.3332525789737701,0.17725490033626554,0.4484448432922363
18421,-0.4060231745243073,-0.1211761087179184,0.19076953163195465,0.4388765096664429,-0.03416647762060165,-0.3099905252456665,0.3039049804210663,0.3688945174217224,0.4092157185077667
18422,-0.2748686373233795,-0.18199491500854487,0.19076953163195465,0.2572568655014038,-0.1700831800699234,-0.4564070701599121,0.3619589805603027,0.1819605827331543,0.487249493598938
18423,-0.3178973197937012,-0.18409794569015506,0.19076953163195465,0.3037300109863281,-0.0031599923968315125,-0.2750475108623505,0.3133981227874756,0.15331897139549255,0.4297976195812225
18424,-0.33717483282089233,-0.2582799196243286,0.19076953163195465,0.4454161822795868,-0.05919722467660904,-0.275504469871521,0.27414584159851074,0.07270359992980957,0.4784788191318512
18470,-0.04725193977355957,-0.2776088416576385,0.19076953163195465,0.11991944164037704,-0.11162438243627547,-0.3541025817394257,0.2838548421859741,-0.04960288107395172,0.4744530022144318
18471,-0.0712009072303772,-0.3861231803894043,0.19076953163195465,-0.0182228684425354,-0.0879870057106018,-0.4687355756759644,0.24331070482730865,-0.17651475965976715,0.4778862595558167
18472,-0.13910959661006927,-0.3709078431129456,0.19076953163195465,0.2478172779083252,-0.1699703335762024,-0.43443119525909424,0.27849653363227844,-0.2480515688657761,0.4018541872501373
18473,-0.4103246927261353,-0.3560051918029785,0.19076953163195465,0.4640813767910004,-0.044366247951984406,0.0578145980834961,0.203433096408844,-0.12354964017868042,0.438041090965271
18554,-0.4877139627933502,-0.03278966248035431,0.19076953163195465,0.4663942754268646,0.028494540601968762,0.3465993404388428,0.4027207791805267,0.29791584610939026,0.4815170764923096
18555,-0.4890211820602417,-0.2054712176322937,0.19076953163195465,0.4907921552658081,0.034176237881183624,0.3931427001953125,0.3447205722332001,0.3360728323459625,0.38274598121643066
18556,-0.40866389870643616,-0.12808051705360413,0.19076953163195465,0.4659714996814728,0.1101127862930298,0.1899238228797913,0.15765847265720367,0.08647550642490387,0.478326827287674
18581,-0.4784825444221497,0.15659329295158386,0.19076953163195465,0.4611042737960816,-0.015746327117085457,0.32449325919151306,0.28166717290878296,0.1010800004005432,0.4686839282512665
18595,-0.4467954039573669,-0.1737971156835556,0.19076953163195465,0.4742614924907684,0.0011711381375789642,-0.19766730070114136,0.36852210760116577,0.08405166864395143,0.4705744087696075
18596,-0.2802360951900482,-0.3340930938720703,0.19076953163195465,0.35421761870384216,-0.1135534793138504,-0.3759864568710327,0.2572880983352661,0.3213423490524292,0.4859767556190491
18618,-0.4183762967586517,-0.15173549950122833,0.19076953163195465,0.438441663980484,0.0037216525524854656,0.017966851592063904,0.30317848920822144,0.3238926827907562,0.4410340487957001
18619,-0.4703942835330963,-0.3400071859359741,0.19076953163195465,0.4394890666007996,0.026634391397237774,0.3873279988765717,0.3337402045726776,0.3877460360527039,0.4556914865970612
18691,-0.35507482290267944,-0.08383408933877945,0.19076953163195465,0.3067580461502075,0.010157909244298937,0.4375293850898743,0.2343824803829193,-0.07927516102790833,0.3829257786273956
18692,-0.41332173347473145,-0.3795147836208344,0.19076953163195465,0.3223034143447876,-0.03983739018440247,0.4608335196971893,0.31823816895484924,0.018442198634147644,0.4850316345691681
18718,-0.4777070879936218,-0.10065452009439467,0.19076953163195465,0.4873683452606201,0.03342140093445778,0.3615376651287079,0.24342027306556704,0.3472360074520111,0.4378147125244141
18719,-0.4733392000198364,-0.024836964905261997,0.19076953163195465,0.4881571531295776,0.020436998456716537,0.3956251442432404,0.1625722348690033,0.2697625756263733,0.4590885639190674
18720,-0.4723532199859619,-0.11940247565507887,0.19076953163195465,0.48650923371315,0.02426239475607872,0.4763292372226715,0.2354027181863785,0.3843947052955627,0.43621280789375305
18721,-0.4712850749492645,-0.2870668470859528,0.19076953163195465,0.4897164404392242,0.04228431731462479,-0.09394332766532898,0.3587833344936371,0.3676431477069855,0.4788057804107666
18722,-0.4904756844043732,0.0032289177179336552,0.19076953163195465,0.4893814623355866,0.013042760081589222,0.4381337761878967,0.2977200746536255,0.4058056175708771,0.4808529615402222
18723,-0.4782033264636994,-0.04063887894153595,0.19076953163195465,0.4904284477233887,0.02969513088464737,0.1868317723274231,0.33144697546958923,0.4299316704273224,0.4813266098499298
18724,-0.4945197105407715,-0.12399981915950775,0.19076953163195465,0.4695309698581696,0.021641036495566368,0.4314573109149933,0.18441836535930636,0.35334420204162603,0.4841138124465942
18725,-0.4819763898849487,-0.12793967127799988,0.19076953163195465,0.486589103937149,0.019731787964701653,0.3016151785850525,0.2736589908599853,0.4051660001277924,0.4773697257041931
18726,-0.4944290220737457,-0.108424112200737,0.19076953163195465,0.4941286742687225,0.018759209662675858,0.4588983356952667,0.29265931248664856,0.4011465609073639,0.4241105914115906
18727,-0.4439634382724762,-0.16849961876869202,0.19076953163195465,0.4783686697483063,0.0186726488173008,0.32396700978279114,0.2902252674102783,0.2712612450122833,0.483644425868988
18728,-0.4849940836429596,-0.11935889720916748,0.19076953163195465,0.4760584533214569,0.037891972810029984,0.28056928515434265,0.2868629992008209,0.3609872162342072,0.4801403880119324
18732,-0.4563235640525818,-0.008021824061870575,0.19076953163195465,0.4484325647354126,0.08738525956869125,-0.02225041389465332,0.3143869638442993,0.34312546253204346,0.4721470475196838
18733,-0.4947461187839508,0.020620234310626984,0.19076953163195465,0.4879936575889587,0.0269371010363102,0.4800179302692413,0.2953221797943115,0.4373343586921692,0.4806331098079682
18755,-0.4762712717056274,0.11570078879594806,0.19076953163195465,0.4941250383853912,0.007920338772237301,0.4570043087005615,0.1301056146621704,0.27193331718444824,0.382326602935791
18756,-0.4771326780319214,-0.04190518707036972,0.19076953163195465,0.4793585240840912,0.0077896262519061565,0.3878726661205292,0.3284220695495605,0.012434452772140505,0.4021013379096985
18757,-0.4793688058853149,-0.0228198766708374,0.19076953163195465,0.4848313927650452,0.00846913643181324,0.4345279335975647,0.3139823079109192,0.1943910121917725,0.4044078588485718
18758,-0.4771027266979218,0.07743584364652634,0.19076953163195465,0.4861355125904083,0.005147618241608143,0.4155109822750092,0.308124840259552,0.1744353473186493,0.3977206349372864
18851,-0.4953483045101166,-0.12656594812870026,0.19076953163195465,0.4932852983474731,0.04580133780837059,0.4783208072185517,0.3333547413349152,0.4032071232795715,0.4071807265281677
18852,-0.47908669710159296,0.04081428050994873,0.19076953163195465,0.481764942407608,0.035513721406459815,0.4827684164047241,0.3401768803596497,0.3115206062793732,0.440135657787323
18853,-0.4913944900035858,-0.07870599627494812,0.19076953163195465,0.49199578166008,0.02784242294728756,0.4802175760269165,0.27849486470222473,0.26216360926628113,0.4373738467693329
18854,-0.4876422584056854,-0.16391897201538086,0.19076953163195465,0.4659924805164337,0.023249214515089992,0.4576032161712647,0.2533298134803772,0.2235451191663742,0.4088617265224457
18855,-0.49034783244133,-0.1266377717256546,0.19076953163195465,0.4880072474479675,0.036211222410202026,0.43934696912765503,0.3473764955997467,0.4098112881183624,0.41852036118507385
18856,-0.4679946899414063,0.0066893473267555245,0.19076953163195465,0.4819469749927521,0.006658619269728661,-0.20944388210773468,0.3261356055736542,0.07219681143760681,0.40980416536331177
18857,-0.4859583377838135,-0.05694049596786499,0.19076953163195465,0.4891223013401032,0.021739326417446136,0.4630027711391449,0.3278633654117584,0.2487365156412125,0.4226827025413513
18858,-0.47782102227211,0.1527826488018036,0.19076953163195465,0.4777781665325165,0.006816089153289795,0.4731619954109192,0.3210514783859253,0.4129649698734283,0.4452662169933319
18859,-0.4899692535400391,-0.04846815764904022,0.19076953163195465,0.4923855662345886,0.018125733360648155,0.4740944504737854,0.3193097412586212,0.4079084694385529,0.4490390419960022
18860,-0.4898379445075989,-0.055627424269914634,0.19076953163195465,0.4939159750938416,0.05281302705407143,0.4668894410133362,0.4010764360427856,0.3415575623512268,0.3967382609844208
18861,-0.4881470501422882,-0.07739506661891937,0.19076953163195465,0.4953455924987793,0.034187976270914085,0.4568503201007843,0.3817479908466339,0.4082871377468109,0.4322831034660339
18903,-0.2627248764038086,-0.14390495419502258,0.19076953163195465,0.30247855186462397,-0.033244211226701736,-0.4040419161319733,0.2381798475980759,0.06953996419906616,0.4505314528942108
18904,-0.37956854701042175,-0.19811563193798065,0.19076953163195465,0.4652296602725983,-0.00019874423742294312,-0.2009167969226837,0.2395055145025253,0.2872238755226135,0.4902936816215515
18905,-0.4119679927825928,-0.2009643167257309,0.19076953163195465,0.3504559099674225,-0.03941446542739868,-0.14908023178577426,0.16109852492809296,0.15503865480422974,0.41642600297927856
18906,-0.3454936742782593,-0.3873938620090485,0.19076953163195465,0.42333984375,-0.12394466251134872,0.26777133345603943,0.28405100107192993,0.1670345813035965,0.4157170355319977
18907,-0.44332313537597656,-0.16288143396377566,0.19076953163195465,0.4868857264518738,0.03375379741191864,0.33585458993911743,0.23648397624492645,0.07115945219993591,0.4704973995685578
19031,-0.4751551151275635,-0.15308603644371033,0.19076953163195465,0.4442859292030335,0.03470030799508095,0.4680907726287842,0.1666443645954132,-0.0938565880060196,0.381342887878418
19032,-0.3901204466819763,-0.2336015999317169,0.19076953163195465,0.3910592794418335,-0.11073331534862517,0.4211026728153229,0.2376289516687393,0.06371940672397614,0.43337923288345337
19033,-0.4665381610393524,0.03495533764362335,0.19076953163195465,0.4751342236995697,0.016514712944626808,0.4164277613162993,0.3021324574947357,0.3943707048892975,0.4473127722740173
19034,-0.47889843583107,-0.10530126094818117,0.19076953163195465,0.4840591847896576,0.02230333909392357,0.4568845927715302,0.3224676847457886,0.0496765673160553,0.4178380370140076
19035,-0.2861130833625793,-0.07561013102531433,0.19076953163195465,0.4033898413181305,-0.033927250653505325,0.32940274477005005,0.2283516675233841,0.06333558261394501,0.4125371277332306
19036,-0.4872279167175293,-0.14986294507980347,0.19076953163195465,0.478011816740036,0.04941743612289429,0.3945314884185791,0.2913515865802765,-0.013625025749206543,0.40342360734939575
19037,-0.4894222617149353,-0.22217531502246854,0.19076953163195465,0.4797470271587372,0.02768096327781677,0.4782467484474182,0.2548767030239105,0.24386122822761536,0.4099799990653992
19054,-0.1612098067998886,-0.3710416257381439,0.19076953163195465,0.34302881360054016,-0.07868901640176773,-0.3061714768409729,0.2584478259086609,0.1084364503622055,0.4732264280319214
19055,-0.3182041049003601,-0.3036608099937439,0.19076953163195465,0.19412995874881744,-0.021034080535173416,-0.4522692263126373,0.3020116984844208,0.049364417791366584,0.4500622451305389
19056,-0.35388681292533875,-0.2519212067127228,0.19076953163195465,0.4133195579051971,-0.004116121679544449,-0.4099487364292145,0.321479469537735,0.2555059790611267,0.4722000062465668
19057,-0.29872485995292664,-0.2907533347606659,0.19076953163195465,0.4733479619026184,0.010611146688461305,-0.30634212493896484,0.3031976819038391,0.3502447009086609,0.4291516840457916
19058,-0.490300863981247,-0.03529137372970581,0.19076953163195465,0.4877021610736847,0.035084139555692666,0.43510276079177856,0.2978444993495941,0.3791288733482361,0.4737721979618073
19059,-0.4835869371891022,0.15991610288619995,0.19076953163195465,0.4899222552776337,0.014272967353463171,-0.1615815907716751,0.3585060238838196,0.4669700562953949,0.4724330604076386
19060,-0.3727360367774963,-0.2929177284240723,0.19076953163195465,0.4198026061058045,-0.043183043599128716,-0.3328739702701569,0.2475481629371643,0.3381054103374481,0.44347891211509705
19061,-0.4575797021389008,0.02701155096292496,0.19076953163195465,0.4676036238670349,0.030398236587643623,0.0972292423248291,0.2644347846508026,0.4108222723007202,0.4820151031017304
19062,-0.4323895573616028,-0.2051663845777512,0.19076953163195465,0.4841338992118835,0.02383312210440636,-0.2327927649021149,0.32783326506614685,0.4380031228065491,0.4684734046459198
19129,0.008256405591964722,-0.4281536638736725,0.19076953163195465,0.10384978353977203,-0.22869926691055295,-0.4665851891040802,0.3521679937839508,-0.33929112553596497,0.3942875862121582
19130,0.0908692628145218,-0.3725441098213196,0.19076953163195465,0.12348011136054993,-0.001711927354335785,-0.4209827184677124,0.2132580280303955,-0.2170785367488861,0.4842282235622406
19143,-0.48006871342659,0.0035530030727386475,0.19076953163195465,0.4822725057601929,0.026968050748109814,0.4844009578227997,0.36152929067611694,0.0664483904838562,0.4689703583717346
19144,-0.4547306597232818,-0.019078195095062256,0.19076953163195465,0.4508789777755737,0.059719976037740714,0.4647230207920074,0.3110340535640717,0.07616591453552246,0.4756035506725311
19272,-0.36985719203948975,-0.15404851734638214,0.19076953163195465,0.4856394827365875,0.018661512061953545,-0.08212155103683473,0.27892568707466125,0.37856948375701904,0.39848750829696655
19273,-0.4778810739517212,-0.06623247265815735,0.19076953163195465,0.4835334420204162,0.03516435995697975,0.4265394806861877,0.350840300321579,0.4455800652503967,0.4884262979030609
19358,-0.09274299442768097,-0.431391179561615,0.19076953163195465,0.2474975883960724,-0.11981353163719174,-0.4502643346786499,0.2943441569805145,-0.1877441853284836,0.4652941226959229
19359,-0.08603139221668242,-0.4396159648895264,0.19076953163195465,0.24020931124687195,-0.09324061125516893,-0.28150665760040283,0.3183137774467468,-0.14837034046649933,0.4829828143119812
19403,-0.250002384185791,-0.2824854850769043,0.19076953163195465,0.24390120804309845,-0.146852046251297,-0.4453675746917725,0.36541324853897095,0.0013097375631332395,0.4617023468017578
19404,-0.2696540951728821,-0.3066689372062683,0.19076953163195465,0.3186299502849579,-0.025484725832939148,-0.4227463603019713,0.3120388090610504,0.05383346974849701,0.483945369720459
19413,-0.44621676206588745,-0.1271536499261856,0.19076953163195465,0.4809840321540833,0.01836998760700226,0.07159267365932465,0.29471126198768616,0.35719627141952515,0.4485105276107788
19414,-0.4926791787147522,-0.05482618510723114,0.19076953163195465,0.4910210072994232,0.03061320818960667,0.4735190570354462,0.32828035950660706,0.4691726565361023,0.4732174575328827
19415,-0.4822703301906586,-0.053085267543792725,0.19076953163195465,0.484547883272171,0.013462318107485771,0.417707234621048,0.17595475912094116,0.4300678074359894,0.4668384492397308
19432,-0.4500666856765747,0.06731855124235152,0.19076953163195465,0.44990211725234985,-0.013662837445735931,-0.3382984399795532,0.31757795810699463,0.28729885816574097,0.4813612997531891
19452,-0.4752780199050903,-0.044978536665439606,0.19076953163195465,0.4898738861083984,0.06017521768808365,0.3977985978126526,0.2410433292388916,0.3649559020996094,0.3920549154281616
19453,-0.4776788353919983,-0.09993156045675278,0.19076953163195465,0.480708360671997,0.07032883167266846,0.4786193370819092,0.31885194778442383,0.2766128182411194,0.4908225536346436
19454,-0.4949043095111847,0.09944148361682892,0.19076953163195465,0.4918657243251801,0.03639472648501396,0.4688112735748291,0.29387837648391724,0.4445882737636566,0.4750547111034393
19455,-0.4942378997802734,-0.08135668933391571,0.19076953163195465,0.49263134598732,0.057666070759296424,0.3674345016479492,0.3180648684501648,0.4386676251888275,0.4834676086902618
19456,-0.4958323538303375,0.022732153534889218,0.19076953163195465,0.4954563677310944,0.035431858152151115,0.4744214713573456,0.34000396728515625,0.4412581920623779,0.4779735207557678
19457,-0.4944811165332794,0.03487138822674751,0.19076953163195465,0.4936597943305969,0.029431603848934174,0.4714831113815308,0.3408916294574737,0.4113669395446777,0.4848210215568543
19458,-0.4955890476703644,-0.0017627850174903872,0.19076953163195465,0.4963540434837341,0.03365717083215713,0.4632956683635712,0.3248869478702545,0.4660022258758545,0.4804121553897858
19459,-0.4951795041561127,0.039903569966554635,0.19076953163195465,0.4862117171287537,0.03093581460416317,0.4501510560512543,0.2438102662563324,0.31091010570526123,0.4743722379207611
19495,-0.4623684585094452,-0.07380775362253189,0.19076953163195465,0.4865458905696869,0.0360749326646328,0.3617556393146515,0.32441362738609314,0.25367671251297,0.4744823276996613
19496,-0.4701299667358398,-0.12374577671289445,0.19076953163195465,0.4862919747829437,0.01366047840565443,0.4750911891460418,0.272038608789444,0.03578847646713257,0.3541381061077118
19497,-0.4340469539165497,0.05437498539686203,0.19076953163195465,0.4800885617733002,0.032225251197814934,0.4554425776004791,0.2235844135284424,0.22191110253334045,0.4739272892475128
19498,-0.4821527898311615,-0.039963893592357635,0.19076953163195465,0.482214093208313,0.0068060215562582025,0.4875460565090179,0.29003480076789856,-0.10989437997341156,0.3833513855934143
19499,-0.4750262796878815,-0.0488252341747284,0.19076953163195465,0.4759441614151001,0.040971681475639336,0.466943234205246,0.3407104015350342,0.2237159013748169,0.487749457359314
19500,-0.4896663725376129,-0.012583747506141664,0.19076953163195465,0.4954800605773926,0.024037819355726242,0.4800488948822022,0.34070733189582825,0.32244986295700073,0.4588169753551483
19501,-0.4903125464916229,-0.009628109633922577,0.19076953163195465,0.4799937009811402,0.025377187877893448,0.455060213804245,0.2631460428237915,0.3066354393959045,0.4371942281723023
19502,-0.492115318775177,-0.023340903222560886,0.19076953163195465,0.4865191876888275,0.01820983551442623,0.4753327369689941,0.214979887008667,0.3451910614967346,0.4448596239089966
19503,-0.4841824173927307,-0.07857899367809296,0.19076953163195465,0.4915966391563416,0.020516391843557358,0.4663331508636474,0.2414092868566513,0.2835046052932739,0.4825803339481354
19504,-0.4912838041782379,-0.04027905315160751,0.19076953163195465,0.4848022758960724,0.03973635658621788,0.4747550785541534,0.2441938817501068,0.09887142479419707,0.4493187665939331
19505,-0.4884441494941712,-0.013138569891452791,0.19076953163195465,0.4862338900566101,0.019142847508192062,0.4739876687526703,0.20220109820365906,0.32341110706329346,0.4496859908103943
19525,-0.4435711205005646,-0.004147380590438843,0.19076953163195465,0.4838615953922272,0.04184488579630852,-0.2368680387735367,0.2606472074985504,-0.05252353847026825,0.4691099226474762
19526,-0.28476542234420776,-0.2844590246677399,0.19076953163195465,0.3720102608203888,-0.23003506660461426,0.06656379997730255,0.3142532706260681,0.009737104177474977,0.4773147404193878
19527,-0.3976638615131378,0.027386650443077087,0.19076953163195465,0.413548469543457,-0.0038955286145210266,-0.3300427496433258,0.32873085141181946,0.11428654193878175,0.4615833759307861
19528,-0.4568826854228973,0.10576613247394563,0.19076953163195465,0.4592472612857818,0.04712709784507752,0.2589801549911499,0.3297649919986725,0.27885371446609497,0.4697680175304413
19529,-0.4651696979999542,-0.000690072774887085,0.19076953163195465,0.4583297371864319,0.02943561784923077,-0.2087220549583435,0.3103727698326111,0.3001704812049866,0.4438770711421967
19538,-0.4777184128761292,-0.18400761485099792,0.19076953163195465,0.4883188605308533,0.018255244940519333,0.4795451164245606,0.3062607049942017,0.029703631997108463,0.423860639333725
19539,-0.4771640002727509,-0.0474867969751358,0.19076953163195465,0.4827024638652802,0.05543508380651474,0.4608184099197388,0.2817133665084839,0.2732298374176025,0.4717337489128113
19540,-0.4823529124259949,-0.21755026280879972,0.19076953163195465,0.4837078750133514,0.034946400672197335,0.465718924999237,0.2450558245182037,0.26001793146133423,0.3694875836372376
19541,-0.4651378691196442,-0.06230412423610687,0.19076953163195465,0.4819025695323944,0.032887116074562066,0.3479815125465393,0.2849650979042053,0.2986276149749756,0.4803561270236969
19542,-0.4743047952651978,-0.17991690337657928,0.19076953163195465,0.4911154210567474,0.03717465698719025,0.4749715030193329,0.26819077134132385,0.3039413094520569,0.3554021418094635
19543,-0.4781106114387512,-0.001959100365638733,0.19076953163195465,0.4565321505069733,0.04574962705373764,0.4619199633598328,0.36116385459899897,0.32898616790771484,0.4834627211093903
19556,-0.44455486536026,0.08511300384998323,0.19076953163195465,0.467814713716507,0.016474898904561996,-0.18597790598869324,0.33593305945396423,-0.015134453773498537,0.4159316122531891
19557,-0.4090424180030823,0.08452417701482773,0.19076953163195465,0.4877738058567047,0.028004245832562447,-0.1279992163181305,0.3950624465942383,0.26485711336135864,0.43296554684638977
19558,-0.4126893579959869,-0.2550020813941956,0.19076953163195465,0.4777427017688751,-0.04229680448770523,-0.01852159202098846,0.210916131734848,0.15406304597854614,0.4931617975234986
19559,-0.38796404004096985,-0.0021799802780151367,0.19076953163195465,0.4542247653007507,-0.037446279078722,-0.31774017214775085,0.32250869274139404,0.2071727216243744,0.4010111093521118
19560,-0.3766919672489166,-0.1828434020280838,0.19076953163195465,0.4143456816673279,-0.06592648476362227,-0.3381373584270477,0.3451584577560425,0.3241405785083771,0.4905778765678406
19581,-0.4659487307071686,-0.016019314527511597,0.19076953163195465,0.473455011844635,0.02670757845044136,0.4648641347885132,0.2533863186836243,0.05193966627120972,0.385052502155304
19582,-0.470953643321991,-0.04713032394647598,0.19076953163195465,0.4654372036457062,0.03410198912024498,0.466064989566803,0.3715190887451172,0.09723475575447084,0.4759274125099182
19583,-0.4879427254199982,-0.15746460855007172,0.19076953163195465,0.4929087162017822,0.04268131405115128,0.4462193846702576,0.37637436389923096,0.4240929186344147,0.4817924201488495
19584,-0.4903065264225006,0.009570859372615814,0.19076953163195465,0.4924516379833221,0.03618501871824265,0.4700972139835358,0.1872054487466812,0.42608296871185297,0.470041424036026
19585,-0.4864452481269837,-0.1348407417535782,0.19076953163195465,0.4827093183994293,0.010206851176917551,0.4697322249412537,0.3009046018123627,0.3933302462100983,0.42839282751083374
19586,-0.4891700446605682,0.0929165706038475,0.19076953163195465,0.4873235821723938,0.03780865296721458,0.4721655547618866,0.3088307380676269,0.4123891890048981,0.4784578382968903
19587,-0.4862575829029083,0.05657738447189331,0.19076953163195465,0.4927116632461548,0.02249484695494175,0.38394373655319214,0.34500405192375183,0.40809512138366705,0.4871010482311249
19588,-0.4778253436088562,-0.054310142993927,0.19076953163195465,0.4821862578392029,0.027967624366283417,0.4624024033546448,0.2412182092666626,0.3894378542900085,0.4271749258041382
19589,-0.4960364103317261,-0.06467944383621216,0.19076953163195465,0.4912453889846802,0.024866078048944473,0.4741535484790802,0.3543931841850281,0.3339981138706207,0.4388331472873688
19590,-0.1727193295955658,-0.19638092815876007,0.19076953163195465,0.1699254810810089,-0.052697382867336266,-0.4282684624195099,0.20753924548625946,-0.12843292951583862,0.467645674943924
19604,-0.3215503096580505,-0.3051488697528839,0.19076953163195465,0.29634717106819153,-0.048555657267570496,-0.4020260572433472,0.2604075074195862,-0.09968386590480804,0.4673692882061005
19605,-0.34994083642959595,-0.15459060668945312,0.19076953163195465,0.4187732934951782,-0.0023963265120983124,-0.3448365032672882,0.18237848579883573,0.25821471214294434,0.4394026398658752
19679,-0.3865647614002228,-0.3117963373661041,0.19076953163195465,0.427398294210434,-0.0018452852964401245,0.4308656752109528,0.2903711199760437,0.03744685649871826,0.3660279512405396
19680,-0.37409865856170654,-0.1792909950017929,0.19076953163195465,0.4558652341365814,0.004207827150821686,0.3895403742790222,0.28037989139556885,0.1634727120399475,0.4732792377471924
19878,-0.3605464398860931,-0.014969825744628906,0.19076953163195465,0.39594030380249023,-0.0072070956230163566,-0.34147870540618896,0.23951181769371035,0.3392477929592133,0.4711974263191223
19970,-0.43550169467926025,-0.2277136445045471,0.19076953163195465,0.4338609576225281,0.0004942044615745544,0.29509198665618896,0.19665709137916565,0.2540172338485718,0.3914627432823181
19971,-0.4598555564880371,-0.12869150936603546,0.19076953163195465,0.466988056898117,0.02284025400876999,0.2003297060728073,0.32783150672912603,0.3510339856147766,0.4573144316673279
19972,-0.4092229604721069,-0.196017324924469,0.19076953163195465,0.48304882645607,0.031194671988487244,0.3783791661262512,0.35334986448287964,0.2380875051021576,0.4196393191814423
19973,-0.4772948622703552,-0.22176843881607056,0.19076953163195465,0.4752247333526611,-0.007450524717569351,0.4061685800552368,0.3590007424354553,0.20798259973526,0.4432622194290161
19976,-0.4926661550998688,-0.027998290956020355,0.19076953163195465,0.4903221726417542,0.06903186440467833,0.4547887146472931,0.3921655118465424,0.25071728229522705,0.4829965829849243
20054,-0.20621372759342196,-0.3863386511802673,0.19076953163195465,0.3845532238483429,0.04614008218050003,-0.3510509133338928,0.3051077723503113,-0.14003492891788485,0.4356934726238251
20063,-0.4725029468536377,0.13311856985092166,0.19076953163195465,0.4885577261447906,0.019085690379142758,0.34200960397720337,0.3455793857574463,0.15364789962768555,0.4661235511302948
20064,-0.4923092126846314,0.028350770473480225,0.19076953163195465,0.492192804813385,0.015354351140558718,0.4584282338619232,0.32466983795166016,0.4327980279922485,0.4419448673725128
20065,-0.4876320064067841,0.07541877031326294,0.19076953163195465,0.4882042706012726,0.021429091691970825,0.30952513217926025,0.2950599789619446,0.3934373259544373,0.4749859869480133
20066,-0.4625880420207977,-0.04120287299156189,0.19076953163195465,0.4778884053230286,0.013114593923091887,0.2254408597946167,0.3561448156833649,0.34540754556655884,0.4639194011688232
20067,-0.4813942611217499,0.027907021343708042,0.19076953163195465,0.4844759404659271,0.029040589928627014,0.3087931573390961,0.22703182697296145,0.36860132217407227,0.41837501525878906
20068,-0.4854371845722199,0.0851147249341011,0.19076953163195465,0.4826925992965698,0.018159203231334686,0.4153437912464142,0.3046346604824066,0.38428667187690735,0.472954660654068
20069,-0.4803806841373444,-0.019184358417987823,0.19076953163195465,0.4899767339229584,0.012707917019724846,0.23866404592990875,0.2324848026037216,0.3406122326850891,0.4686507880687714
20086,-0.32241979241371155,-0.2971510887145996,0.19076953163195465,0.33949804306030273,-0.12543627619743347,-0.2636350989341736,0.33371853828430176,0.12262327969074248,0.4074597358703613
20087,-0.13209056854248047,-0.3389831781387329,0.19076953163195465,0.23158690333366394,-0.1386861801147461,-0.3342110216617584,0.3344540297985077,0.07633379101753235,0.4831133782863617
20088,-0.4833973050117493,-0.052263207733631134,0.19076953163195465,0.4856163263320923,0.009196802973747252,0.421453595161438,0.28537797927856445,0.2407076060771942,0.4738022983074188
20089,-0.4763222336769104,0.01908953487873077,0.19076953163195465,0.4890834093093872,0.019100120291113853,0.4747743010520935,0.14310622215270996,0.3087604641914368,0.43388792872428894
20090,-0.4314208924770355,-0.047979213297367096,0.19076953163195465,0.4666955471038818,0.015087025240063669,-0.13231481611728668,0.2706104815006256,0.2364083081483841,0.432594358921051
20091,-0.3590466380119324,-0.08651707321405411,0.19076953163195465,0.4451155364513397,0.011587067507207394,-0.10625463724136353,0.2632512152194977,0.30577582120895386,0.4603888094425202
20116,-0.4185522496700287,-0.2580218315124512,0.19076953163195465,0.4420860409736633,0.03386858850717545,-0.4579314589500427,0.28298279643058777,0.30711957812309265,0.3918521702289581
20117,-0.3106027245521545,-0.3034703433513641,0.19076953163195465,0.20190510153770447,-0.1118943616747856,-0.4500433206558228,0.2890199720859528,0.10950455069541933,0.3870839476585388
20136,-0.1292809247970581,-0.3273045122623444,0.19076953163195465,0.2107890248298645,-0.1750599592924118,-0.3974313735961914,0.3401366472244263,-0.3080419600009918,0.399847149848938
20137,-0.036325067281723016,-0.37094607949256897,0.19076953163195465,0.08372539281845093,-0.2776550650596619,-0.4703076779842377,0.3619008362293243,0.2421877682209015,0.4858227372169495
20138,-0.2324612587690353,-0.3904450535774231,0.19076953163195465,0.22175848484039307,-0.20251864194869995,-0.4388734996318817,0.306407630443573,-0.282816082239151,0.3921884596347809
