Id,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
11018,-0.2518549263477325,-0.2078610360622406,-0.4631181061267853,0.12583017349243164,0.004586100578308106,0.3323698043823242,0.3162020742893219,-0.18948204815387729,0.1451985388994217
11019,-0.4310586750507355,-0.2419518083333969,-0.3775673508644104,0.2325359284877777,-0.03717375546693802,0.30938875675201416,0.3829750418663025,-0.2095555067062378,0.1547774076461792
11020,-0.3988442718982697,-0.1404213011264801,-0.4349479079246521,0.1975870430469513,0.12135113030672072,0.09314634650945663,0.2705293595790863,-0.15703405439853668,0.3168051242828369
11021,-0.12134255468845367,-0.3313851356506348,-0.4686836898326874,0.13126911222934726,0.12544113397598267,-0.036352425813674934,0.20632173120975492,-0.0008939802646636963,0.2080729603767395
11022,-0.14795736968517306,-0.4065060913562775,-0.43574798107147217,-0.005773037672042847,0.0938842073082924,-0.3782329857349396,0.2491946667432785,0.12199649214744568,0.29305875301361084
11023,-0.3862538039684296,-0.3718530237674713,-0.29399698972702026,0.2582322955131531,0.11129157990217207,0.04348967969417572,0.30196723341941833,-0.07575605809688568,0.2914768755435944
11024,-0.4155993461608887,-0.025454171001911163,0.1527152955532074,0.3521426618099213,0.1433766782283783,0.2707696259021759,0.3805562257766724,-0.06694841384887695,0.23981334269046786
11043,-0.22486281394958496,-0.27286818623542786,-0.4313644468784332,0.16154178977012634,0.05976380035281181,-0.3773484230041504,0.3006171584129333,-0.08473902940750122,0.2749373018741608
11044,-0.21372754871845245,0.09580868482589723,-0.3644614219665527,0.21922196447849274,0.08761178702116013,-0.35252252221107483,0.35932934284210205,-0.17878875136375427,0.2065727710723877
11045,-0.41123202443122864,-0.05326629430055618,0.41623228788375854,0.4363124370574951,0.3845941126346588,0.3303796648979187,0.4073708951473236,0.3897753655910492,0.4353282153606415
11062,0.044677183032035835,-0.3949408531188965,-0.4746009707450866,0.02877113223075867,-0.05582152307033539,-0.3522794842720032,0.2615955173969269,-0.020885348320007324,0.2661984860897064
11063,-0.05358628928661346,-0.2704111933708191,-0.4415889382362366,0.13775251805782318,0.023923665285110474,-0.4350926876068115,0.2854005992412567,-0.3088257312774658,0.10592468082904816
11107,-0.472660630941391,0.22074243426322934,0.4495848417282105,0.4409213662147522,0.1940760314464569,0.2288162559270859,0.3169504404067993,0.20927277207374573,0.4190172255039215
11108,-0.4687365293502808,0.19203037023544312,0.4029949307441712,0.3928796648979187,0.07916519790887833,0.3490678071975708,0.38882455229759216,-0.007926270365715027,0.2258967906236649
11109,-0.4763404428958893,0.1336151361465454,0.4021619558334351,0.4709708392620087,0.044481929391622536,0.4321315884590149,0.4112420082092285,-0.05893191695213317,0.4915697574615479
11110,-0.4854981899261474,0.11062446981668472,0.3237653970718384,0.4731503129005432,0.09310854226350784,0.416456013917923,0.3760251700878143,0.2989566922187805,0.48932945728302
11111,-0.4881562292575836,0.12758395075798035,0.4478186070919037,0.4710241556167602,0.05209052190184593,0.3826718926429749,0.2884299159049988,0.2255313247442245,0.4918387234210968
11112,-0.4305554032325745,0.18913191556930545,0.4213825762271881,0.4703639149665833,0.05190640687942505,0.2263672947883606,0.3948381841182709,0.045065537095069885,0.4851328730583191
11113,-0.4618658721446991,0.004426605999469757,0.4502232372760773,0.47864830493927,0.07034250348806381,0.3576124608516693,0.3489771783351898,0.19081902503967285,0.4860870838165283
11114,-0.4852831661701202,0.1538502722978592,0.4550299644470215,0.4529888331890106,0.040678337216377265,0.3353849053382873,0.24880579113960266,0.2785989642143249,0.3923408389091492
11214,-0.2813464403152466,-0.2067883312702179,-0.3940166831016541,-0.10299907624721527,-0.08202102780342102,-0.3670657575130463,0.3780408203601837,-0.2189554274082184,0.1960711777210236
11215,-0.2104976326227188,-0.30003681778907776,-0.13871115446090698,0.3114946484565735,0.22229230403900144,-0.3588883280754089,0.2644838392734528,-0.16765828430652618,0.23621416091918945
11216,-0.2653420567512512,-0.09304533898830414,-0.3932882845401764,0.11038267612457277,-0.043852202594280236,-0.0716518759727478,0.3890112936496735,-0.20707020163536072,0.18875637650489807
11217,-0.1466013491153717,-0.4204769730567932,-0.2282492220401764,0.25037240982055664,0.05743937939405441,-0.4605858325958252,0.20593959093093872,0.12409526109695435,0.2839692831039429
11218,-0.29276353120803833,0.04363374412059784,0.3586123883724213,-0.028919517993927,0.09318631887435913,-0.4596977531909943,0.18513202667236328,-0.3385326266288757,0.4628904461860657
11219,-0.3957359194755554,0.3546324074268341,0.4597938656806946,0.4035461246967316,0.19886937737464905,0.4489137232303619,0.346796989440918,-0.13599726557731628,0.4368596374988556
11220,-0.474648505449295,0.13976779580116272,0.4234581887722016,0.4689542949199677,0.04629029706120491,0.4585250616073608,0.31304678320884705,0.00873972475528717,0.3847298324108124
11221,-0.3870650827884674,0.13859008252620694,-0.16513292491436005,0.2699766755104065,0.1443680226802826,0.22203657031059265,0.3681897222995758,0.14795957505702972,0.4920749366283417
11222,-0.2993975281715393,0.05846084654331207,0.2023409754037857,0.3327687382698059,0.09242545813322067,-0.4493311941623688,0.2627918720245361,-0.0626683384180069,0.419520914554596
11223,-0.4577768445014954,0.2297455221414566,0.4759747684001922,0.4373251795768738,0.1493041217327118,0.4060966670513153,0.191756084561348,0.07933223247528076,0.4661306142807007
11224,-0.4193931818008423,0.02926235646009445,-0.03994254767894745,0.4427511096000672,0.18008802831172946,-0.1121206283569336,0.2837172448635101,0.3287002146244049,0.3613141179084778
11225,-0.42649102210998535,0.1749531775712967,0.2788427174091339,0.3814586102962494,0.05275820568203926,-0.22283682227134705,0.2092954367399216,-0.03608493506908417,0.4239605963230133
11226,-0.428189218044281,0.10788096487522124,-0.04467380046844482,0.4205365777015686,0.1083097830414772,0.3656642436981201,0.2428202331066132,0.3065089583396912,0.20261618494987488
11227,-0.07911890745162964,0.06460218876600267,0.34080418944358826,0.2314845472574234,-0.03877781331539154,-0.4829804301261902,0.2556860148906708,-0.151333287358284,0.4482338726520538
11228,-0.4401595592498779,0.20882754027843475,0.4739766716957092,0.4509729743003845,0.08997873216867447,0.3275551795959473,0.2712773382663727,-0.1838340014219284,0.4691220223903656
11229,-0.38252192735672,-0.08541089296340942,0.4201318025588989,0.3322257697582245,0.1075669676065445,0.19512705504894254,0.18507623672485352,0.0343976765871048,0.4360611736774445
11230,-0.4838061332702637,0.2570900321006775,0.4664151966571808,0.4676263630390167,0.06768050789833069,0.4339078962802887,0.3688933253288269,-0.0992930233478546,0.4463664591312408
11231,-0.35325226187705994,-0.16703857481479645,0.244356632232666,-0.00866745412349701,0.07783819735050201,-0.4041981995105744,0.3423930108547211,-0.18178479373455048,0.35712730884552
11232,-0.4728533625602722,0.2410057485103607,0.4760853946208954,0.4657632112503052,0.07276284694671631,0.3790865242481232,0.3605576157569885,0.26130497455596924,0.4134859442710877
11233,-0.4596343636512756,0.2586274743080139,0.3933378159999848,0.34618499875068665,0.039106197655200965,0.4489602148532867,0.2711473107337952,0.13676227629184726,0.4616219103336334
11277,-0.14828667044639587,-0.22027555108070374,-0.2976535558700561,0.16529245674610138,-0.02838142216205597,-0.4504897892475128,0.40529918670654297,-0.031327322125434875,0.19905902445316315
11278,0.07414522767066956,-0.26391011476516724,-0.2529409825801849,0.2785675525665283,-0.00645861029624939,-0.4499088823795319,0.3240320682525635,-0.22383420169353485,0.4802301526069641
11279,0.014126703143119812,-0.41635406017303467,-0.3114757835865021,0.11437194049358368,0.04007407277822495,-0.4215593636035919,0.3356368839740753,-0.2946285605430603,0.101388081908226
11280,-0.329317182302475,-0.26355093717575073,0.0066274553537368774,0.3468363881111145,0.10356234759092332,-0.03896243870258331,0.17490273714065552,-0.07690709829330444,0.4875531196594238
11285,-0.052072152495384216,-0.29065996408462524,-0.4500640034675598,-0.04929430782794952,-0.015156418085098268,-0.429588258266449,0.17323002219200134,0.2974069118499756,0.21038636565208435
11286,-0.3293351233005524,-0.23774117231369016,-0.3143003582954407,0.2459418326616287,-0.02093763649463654,-0.3747565150260925,0.184417188167572,0.3122290372848511,0.20270641148090365
11287,-0.3084718883037567,-0.2105247676372528,-0.2563996315002441,0.20474250614643094,0.1331031322479248,0.22327764332294464,0.2153224349021912,0.1428149789571762,0.2639795243740082
11310,-0.36715972423553467,-0.3720093369483948,-0.4625813961029053,0.234588235616684,0.019110009074211117,-0.2680093050003052,0.1607954502105713,0.09620065987110138,0.2545233368873596
11311,-0.4567790031433106,-0.2505408525466919,-0.2877054214477539,0.411165863275528,0.13292481005191806,0.19467541575431824,0.3539043962955475,-0.14437510073184967,0.3099997639656067
11312,-0.18592482805252075,-0.4195258021354675,-0.2701348662376404,0.04094263911247253,0.051175661385059364,-0.4708044528961182,0.3100476861000061,0.2584614157676697,0.32898086309432983
11313,0.04729734361171722,-0.4354946911334992,-0.4422148764133453,-0.10311761498451233,0.1122436672449112,-0.4823135137557984,0.2313813269138336,-0.07072260975837708,0.27314215898513794
11340,-0.2873668074607849,-0.062379345297813416,-0.4304183423519135,0.279366135597229,0.1561528742313385,-0.3952377438545227,0.40084460377693176,-0.19104112684726715,0.28655749559402466
11415,-0.0875789225101471,0.004472270607948303,-0.4469628930091858,0.28916382789611816,-0.012614980340003969,-0.4717132747173309,0.2260816544294357,-0.06953677535057068,0.2361142635345459
11416,-0.16769184172153473,-0.3448386192321777,-0.1605892777442932,0.2383818030357361,-0.1192798763513565,-0.4552984833717346,0.2988712191581726,-0.19426152110099792,0.1766858845949173
11417,-0.4051316678524017,-0.16620489954948425,0.2476981282234192,0.2819512188434601,-0.006656177341938019,0.04357399046421051,0.4099686145782471,-0.08942802250385284,0.19241009652614596
11418,-0.4537809789180756,-0.018409878015518192,-0.10062234103679656,0.3444635272026062,0.09508352726697923,-0.4257802963256836,0.3488771915435791,0.2715745568275452,0.15910200774669647
11430,-0.04287739098072052,-0.3787609040737152,-0.4834827482700348,0.10183346271514893,-0.20584909617900848,-0.4683131873607636,0.3656839728355408,-0.1974993646144867,0.2507692277431488
11431,0.02151127159595489,-0.3845605254173279,-0.3161528408527374,0.04560813307762146,0.1897173523902893,-0.4786558449268341,0.3939042091369629,-0.3039270639419556,0.387616902589798
11474,-0.17733845114707947,-0.1814185380935669,-0.4591965973377228,0.1099446713924408,0.08584237843751907,-0.4004718065261841,0.31089115142822266,0.16913871467113495,0.4831363260746002
11475,-0.2005898505449295,-0.3156895637512207,-0.4668541550636292,0.3317209780216217,-0.12067951261997226,-0.4612758457660675,0.2528197765350342,-0.09307223558425903,0.4849901795387268
11476,0.029367908835411075,-0.21709799766540527,-0.4713006913661957,-0.060509249567985535,0.13946664333343506,-0.429082065820694,0.2474946528673172,0.2184491902589798,0.4973057210445404
11477,-0.23761849105358124,-0.3753659725189209,-0.4720290005207062,0.28297358751297,-0.1486230194568634,-0.4620158076286316,0.3588719666004181,-0.08872373402118683,0.4823854565620422
11478,-0.08223506808280945,-0.11050678789615632,-0.4688163697719574,0.2097758948802948,0.01596200466156006,-0.4195747375488281,0.192110538482666,0.2746165990829468,0.4889340996742249
11479,-0.1008760929107666,-0.17372900247573853,-0.43029049038887024,0.26404207944869995,-0.10752369463443756,-0.47533264756202703,0.2831969857215881,-0.3615642786026001,0.4823392629623413
11480,-0.05746808648109436,-0.2119782269001007,-0.4607123136520386,-0.02891117334365845,0.11996401846408845,-0.4456112384796143,0.2898733913898468,0.004841148853302002,0.14759016036987305
11481,-0.013410091400146484,-0.3567311465740204,-0.4746010899543762,0.3104382157325745,-0.1546594202518463,-0.39044833183288574,0.4089154899120331,-0.1612797975540161,0.17096568644046786
11611,-0.4215017557144165,-0.16666129231452942,-0.3055450022220612,0.2402350604534149,0.04999295622110367,-0.4686772525310517,0.23732078075408936,0.0032908469438552856,0.4874905943870544
11757,-0.1967623233795166,-0.3929432630538941,-0.4761699438095093,0.1749635636806488,-0.027447119355201718,-0.11914469301700592,0.1877198815345764,0.1327226310968399,0.17764922976493835
11758,-0.4287847280502319,-0.2023839503526688,0.10984651744365692,0.4340075254440308,0.2835848927497864,0.2254399657249451,0.1653849333524704,-0.04019758105278015,0.30698511004447937
11759,-0.4900639951229096,0.19573818147182465,0.1561814248561859,0.4183329939842224,0.08907025307416916,0.3926824331283569,0.2579326629638672,0.33726564049720764,0.4575923085212708
11760,-0.2489738464355469,-0.13091500103473666,-0.18633614480495453,0.28857654333114624,0.0945667326450348,-0.3211026191711426,0.3308886587619781,0.08968064188957214,0.2033390700817108
11842,-0.29700374603271484,0.10876870155334473,-0.29636096954345703,0.3907730281352997,0.12838871777057648,-0.022663086652755737,0.4192974865436554,-0.2291187047958374,0.306658536195755
11843,-0.27047601342201233,-0.33019202947616577,-0.4696303308010101,0.2713493704795837,-0.12973171472549438,-0.42124074697494507,0.26892673969268804,-0.012074366211891173,0.21804164350032806
11844,-0.27850624918937683,-0.3515460789203644,-0.3469769656658173,0.3914645314216614,0.1529460996389389,-0.4359249472618103,0.3273266553878784,-0.22291557490825653,0.4657367765903473
11845,-0.33250460028648376,-0.1886352300643921,-0.43099695444107056,0.1580979973077774,0.015833931043744087,-0.4842566251754761,0.3694498240947723,0.26136118173599243,0.36532872915267933
11846,-0.2634568512439728,-0.24856531620025635,-0.4755744338035584,0.3506436944007873,0.13174022734165192,-0.2911162376403809,0.3740093410015106,-0.25806090235710144,0.3663749694824219
11847,-0.3409750759601593,0.014057233929634094,-0.18825402855873108,0.4020028412342072,0.08048541843891144,-0.4721294343471527,0.26069873571395874,-0.2944837212562561,0.4383631050586701
11848,-0.08017712831497192,-0.1573103666305542,-0.4418645203113556,0.12516181170940402,0.03825035691261292,-0.4838823974132538,0.2525013089179993,0.02646920084953308,0.2331053912639618
11940,-0.331567645072937,-0.1201595887541771,-0.4702045917510986,0.16080744564533234,0.011042416095733644,-0.3614809513092041,0.2960224449634552,-0.1874661594629288,0.22962020337581635
11941,-0.3814742267131805,-0.3588286340236664,-0.10123080015182497,0.3674150407314301,0.2296227961778641,-0.30652743577957153,0.18498550355434415,-0.11142662167549132,0.2970568537712097
11944,-0.29937294125556946,-0.07215149700641632,-0.2261141538619995,-0.0340387225151062,0.08401288092136383,-0.4777100384235382,0.3477382957935333,-0.2273417264223099,0.4769971966743469
11959,0.11683642864227295,-0.4810259938240051,-0.4863298237323761,0.09061147272586824,-0.10213208198547363,-0.4881644546985626,0.3051917552947998,-0.14827340841293335,0.4825622737407684
11960,-0.0998736172914505,-0.3531344532966614,-0.3666865229606629,0.11312267184257507,0.044640414416790015,-0.4699063003063202,0.21791031956672668,-0.3657620549201965,0.12373308837413788
11961,0.0840291678905487,-0.22122620046138766,-0.410090446472168,0.07369919121265411,0.06522935628890991,-0.404194176197052,0.13503697514533994,-0.34018370509147644,0.4790201783180237
11967,0.1296021193265915,-0.4391128122806549,-0.4811691045761109,0.09261414408683777,-0.19292466342449188,-0.4798183143138886,0.2383393198251724,-0.25469878315925604,0.13608677685260773
11968,0.023064643144607544,-0.3011111915111542,-0.4152129292488098,0.2521630525588989,0.3321720063686371,-0.4416479468345642,0.25642037391662603,-0.3923805952072144,0.32747989892959595
11980,-0.4746477603912354,0.3499898016452789,0.4669691622257233,0.4771103858947754,0.12047968804836273,0.29970574378967285,0.3906353712081909,0.2805215418338776,0.4621874690055847
11981,-0.4812536239624024,0.15411044657230374,0.30699095129966736,0.481774628162384,0.07149657607078552,0.42739960551261896,0.3986760377883911,0.28468650579452515,0.4289003312587738
11982,-0.484462171792984,0.15625880658626554,0.3829988539218903,0.4802500903606415,0.22032517194747925,0.3092888593673706,0.25497138500213623,0.3962624669075012,0.4737367033958435
11983,-0.4720312654972077,0.2179556787014008,0.3966839909553528,0.4423160552978516,0.03539008274674416,0.4003721475601196,0.18319839239120486,0.17584452033042908,0.4514332711696625
11984,-0.4771232903003693,0.182138130068779,0.4477619528770447,0.4782205522060394,0.17319241166114807,0.4336083829402924,0.3518819510936737,0.44645571708679205,0.4791156351566314
11985,-0.3881150484085083,-0.08624006807804108,0.0718950480222702,0.4076027870178223,0.09800542145967484,-0.4369066655635834,0.23719768226146695,0.12954862415790558,0.4617443382740021
11986,-0.4816588461399078,0.2598947584629059,0.4127109050750733,0.4687366485595703,0.11887486279010773,0.4237178266048432,0.1951410919427872,0.3033754527568817,0.4559762179851532
11987,-0.4607378542423248,0.2613866925239563,0.3959544599056244,0.4201527833938599,0.07827099412679672,-0.02910751104354858,0.3086982369422913,0.1381295770406723,0.4754838645458221
11988,-0.4619723856449127,0.10544762760400772,0.3874382674694061,0.4314828217029572,0.04234321787953377,0.3830928802490233,0.3838065564632416,0.27605122327804565,0.4776250123977661
11989,-0.4834712445735931,0.1496083438396454,0.4426291584968567,0.4498486816883087,0.060116514563560486,0.4638348817825317,0.19126127660274506,0.23333975672721866,0.4099127352237701
11990,-0.4246689975261688,-0.040863998234272,0.11441583186388014,0.36673763394355774,0.07370922714471817,0.2878451347351074,0.2452224344015121,0.09407377243041992,0.4672929048538208
11991,-0.4783334732055664,0.15056096017360687,0.4203718900680542,0.45831498503685,0.12861622869968414,0.333243727684021,0.25784194469451904,0.1808197647333145,0.4860838949680328
11992,-0.4832367897033691,0.20676447451114652,0.4621002972126007,0.4604326188564301,0.0578899122774601,0.3613919615745544,0.3913962244987488,0.19539740681648252,0.4817161858081818
11993,-0.4392272830009461,0.20053419470787048,0.40759405493736267,0.429032027721405,0.08630185574293138,0.3495392501354217,0.22789888083934784,0.2438364326953888,0.4835947751998901
11994,-0.47269552946090704,0.2223878353834152,0.4305943846702576,0.4079031050205231,0.04733559861779213,-0.181228905916214,0.22776181995868686,0.21124988794326785,0.4898589253425598
11995,-0.44676920771598816,0.15992356836795807,0.4145042300224304,0.363145649433136,0.055041253566741936,-0.04463085532188416,0.3501749932765961,0.26961565017700195,0.4841915667057037
11996,-0.456376850605011,-0.023573696613311768,0.20000715553760529,0.3548193275928497,0.053749635815620415,0.3682200908660889,0.22471874952316284,0.24711406230926514,0.4878467321395874
11997,-0.4754666090011597,0.26498520374298096,0.4688758254051209,0.42298391461372375,0.04471353441476822,0.33227530121803284,0.3204619884490967,0.4230995774269104,0.3627142608165741
11998,-0.41971030831336975,0.13516201078891754,0.23696701228618625,0.3090433478355408,0.10061526298522948,0.3335534930229187,0.3665937781333923,0.2395648956298828,0.4926352798938751
12001,-0.3464638590812683,-0.042874634265899665,0.2270107567310333,0.3091738820075989,0.0967121198773384,-0.3341118097305298,0.17438215017318726,0.17524385452270508,0.4571212232112885
12002,-0.41287797689437866,0.1274736076593399,0.26051175594329834,0.361095517873764,0.029624748975038532,-0.13554970920085907,0.2574418783187866,-0.1822306513786316,0.368347704410553
12003,-0.3702311813831329,-0.06333740055561066,0.3063599169254303,0.3973236083984375,0.21521218121051788,-0.3695186078548432,0.4352988302707672,-0.16535736620426178,0.3966668248176575
12013,-0.3118698000907898,-0.2022556960582733,-0.4398951828479767,0.4371739327907562,0.22164425253868106,-0.4620729088783264,0.003029465675354004,0.019214272499084476,0.18679945170879364
12014,-0.10028304159641266,-0.2259264886379242,-0.3917946219444275,0.3610083162784576,0.2664460241794586,-0.4475225210189819,0.2713766694068909,-0.2006915956735611,0.2576085925102234
12106,-0.1252332180738449,-0.33780673146247864,-0.4306754171848297,0.09882329404354097,-0.09519216418266296,-0.4846967458724976,0.2890496850013733,-0.1171756386756897,0.2123830616474152
12107,-0.06011380255222321,-0.4170940518379211,-0.462432712316513,0.2639291286468506,0.0453067421913147,-0.461708277463913,0.2907754182815552,-0.0946214348077774,0.25965672731399536
12169,-0.2268465757369995,-0.3351914584636688,-0.359340101480484,0.18689042329788208,-0.00011664628982543943,-0.3124568462371826,0.2960686981678009,0.10999152064323424,0.20421698689460754
12170,-0.09976303577423096,-0.2697399854660034,-0.36053818464279175,0.2957627475261688,-0.06083766371011734,-0.41148257255554205,0.23349446058273315,0.04425385594367981,0.339474618434906
12272,0.04303772747516632,-0.1806176006793976,-0.29997900128364563,0.16666817665100098,-0.06231021136045456,-0.4340153336524963,0.38355231285095215,-0.2632604241371155,0.28937777876853943
12273,-0.2930229604244232,0.08600451052188872,-0.0641261488199234,0.2889302968978882,0.12254282832145692,-0.4556911885738373,0.3537925481796265,0.2054044008255005,0.1041773110628128
12283,-0.09089270234107973,-0.3480013608932495,-0.4766054153442383,0.18543897569179532,0.03336023539304733,-0.26109403371810913,0.28502270579338074,-0.3236487805843353,0.14738063514232635
12284,-0.2739012539386749,-0.2798939049243927,-0.4391580820083618,0.35148829221725464,0.2924132943153381,-0.011941000819206238,0.3331259489059448,-0.15809117257595062,0.2584080398082733
12285,-0.4868194162845612,0.02135378867387772,-0.3354875445365906,0.4577701389789581,0.19197767972946167,0.3850767016410828,0.2600698471069336,-0.06646065413951874,0.2898956835269928
12286,-0.4822779595851898,-0.07879257202148438,-0.4094257652759552,0.4762105941772461,0.245934933423996,0.3435543775558472,0.2539051473140717,0.3785988986492157,0.4434360563755035
12287,-0.347816526889801,-0.22431156039237976,-0.42680275440216064,0.2784670293331146,0.08023422211408615,-0.3658928573131561,0.34236258268356323,-0.14801084995269775,0.30520570278167725
12288,-0.4554572999477386,0.16134263575077054,-0.1015559732913971,0.38533395528793335,0.15369604527950287,0.3483765125274658,0.3996898531913757,0.18796426057815552,0.25027668476104736
12289,-0.21260774135589602,-0.20968925952911374,-0.2412173449993133,-0.002462729811668396,0.050607599318027496,-0.10683929920196532,0.3685062527656555,0.24324558675289154,0.3921128213405609
12290,-0.3452707529067993,-0.20609042048454285,-0.2467578798532486,0.3903132379055023,0.06267625093460083,-0.2702697217464447,0.4149413108825684,-0.031011685729026794,0.35018253326416016
12291,-0.476904422044754,-0.04494147002696991,-0.33842793107032776,0.4821775555610657,0.3291535675525665,0.42711859941482544,0.3039206564426422,0.42148104310035706,0.4134257137775421
12292,-0.4657076001167298,-0.10343140363693236,-0.3950367569923401,0.4596638083457947,0.19547493755817413,0.320110946893692,0.4183058738708496,0.07564190030097961,0.4043220281600952
12296,-0.4685673713684082,0.2954816818237305,0.4505236744880676,0.4553640186786652,0.06502951681613922,0.4329509735107422,0.3805618584156037,0.15916693210601807,0.4951891899108887
12297,-0.4633691310882568,0.2896813750267029,0.4546966850757599,0.4648919403553009,0.09207559376955032,0.4179323017597199,0.29910120368003845,0.15373817086219788,0.4558239877223969
12298,-0.4742169082164765,0.3609832525253296,0.465313971042633,0.4432982802391052,0.04691457003355026,0.39934760332107533,0.2584647536277771,0.16091394424438474,0.4730221927165985
12421,-0.0928880125284195,-0.2794612050056457,-0.4282731115818024,0.3142233788967133,0.2516728043556213,-0.4760205447673798,0.3887864947319031,-0.07995966076850891,0.338160902261734
12422,-0.3218514919281006,0.03120504319667816,-0.13522228598594666,0.22170180082321167,0.08975256979465485,0.2409025728702545,0.3098823428153992,-0.12109680473804475,0.2931214570999145
12479,-0.2255649268627167,-0.18873260915279388,-0.2291049212217331,0.20317763090133667,0.08433815091848372,-0.4546204805374146,0.38242822885513306,-0.3551352620124817,0.3668891191482544
12496,-0.4084380865097046,0.15488505363464355,0.2241297662258148,0.4408753514289856,0.31980693340301514,-0.30263113975524897,0.4442452192306519,0.02845287322998047,0.4905553162097931
12497,-0.4354768991470337,0.2841944396495819,0.28835734724998474,0.4623011350631714,0.09731975197792052,-0.06460544466972351,0.3415601551532745,0.021012082695961002,0.4540348649024963
12498,-0.44642519950866705,0.2358705252408981,-0.2619357705116272,0.4549848139286041,0.19103100895881653,0.2437809854745865,0.27778831124305725,0.4623147547245026,0.4828444719314575
12499,-0.458292543888092,0.2399718910455704,0.43098703026771545,0.4816231429576874,0.18192921578884125,0.13564035296440125,0.4002537131309509,0.11065229773521423,0.4655095338821411
12657,-0.038746282458305366,-0.4561605453491211,-0.4898107647895813,0.17204639315605166,-0.010581865906715391,-0.4385508596897125,0.16781498491764069,-0.09251001477241516,0.13157688081264496
12658,-0.21554020047187805,-0.4043169021606445,-0.4383322298526764,0.21564486622810364,-0.15619413554668427,-0.31368035078048706,0.2805293798446655,-0.34055712819099426,0.11345405876636505
12674,-0.4664693176746368,0.13094750046730042,0.3690926730632782,0.3987365961074829,0.03609485551714897,0.3317013680934906,0.15394805371761322,0.19044119119644165,0.4405084550380707
12675,-0.4863711893558502,0.21787428855896,0.2523432075977325,0.456263542175293,0.06383851170539856,0.4166413843631744,0.297975093126297,0.2920823097229004,0.4924958944320679
12676,-0.4803378283977509,0.088444285094738,0.11538048833608627,0.3176054060459137,0.04850578308105469,0.3121770620346069,0.2665557563304901,0.13650336861610413,0.4922465980052948
12677,-0.4867019951343536,-0.171971395611763,-0.21989795565605166,0.4329434633255005,0.23151306807994845,0.4875715970993042,0.3915515542030335,-0.18836385011672974,0.23495590686798096
12678,-0.4743888676166534,0.0919971838593483,0.4214290678501129,0.4627641439437866,0.02695632353425026,0.42822811007499695,0.2680293619632721,0.10843737423419952,0.4699244797229767
12679,-0.4814795255661011,0.10763050615787506,0.3034074306488037,0.4079460501670837,0.039043504744768136,0.3370840549468994,0.28430482745170593,0.1739988476037979,0.4713745713233948
12680,-0.4590157866477966,0.05278930813074112,0.2114539593458176,0.4606775641441345,0.030116591602563855,0.39412495493888855,0.2366252839565277,0.12934014201164246,0.4905278980731964
12738,-0.4863952100276947,0.11557126045227052,0.2721911668777466,0.4861806333065033,0.2632315754890442,0.4310028553009033,0.4068908393383026,0.4495593309402466,0.4908891022205353
12739,-0.4200615882873535,-0.05052198469638825,-0.4375441372394562,0.3903183341026306,0.297782838344574,-0.15272337198257446,0.11334934830665587,0.4690943956375122,0.2341621667146683
12740,-0.4846592247486114,0.1599513590335846,0.4053759276866913,0.4772239923477173,0.07061440497636795,0.3976432383060455,0.3048555254936218,0.4657011330127716,0.4753996729850769
12741,-0.4850125312805176,0.11225034296512604,0.2342192232608795,0.4829982817173004,0.11309829354286195,0.33178699016571045,0.2638790309429169,0.4260959625244141,0.3427017033100128
12742,-0.4879895746707916,-0.011529646813869476,0.3460447788238525,0.4808814823627472,0.09014634788036346,0.4586162269115448,0.3170119822025299,0.2846433222293854,0.4793423414230346
12743,-0.4891461133956909,0.2013905644416809,0.4662283957004547,0.4680757820606232,0.08459704369306564,0.4016160666942597,0.3478798270225525,0.4252691566944122,0.4026035964488983
12744,-0.4869119226932526,0.13085353374481198,0.3466072380542755,0.4765439331531525,0.03792716935276985,0.4497259259223938,0.3612096607685089,0.32684609293937683,0.3780354261398315
12745,-0.484160840511322,0.12587325274944305,0.3257787823677063,0.4754252433776856,0.053580936044454575,0.4647971391677856,0.28404149413108826,0.4844224452972412,0.4819862246513367
12746,-0.4909864962100983,-0.07739517092704773,0.12374848127365112,0.47479447722435,0.01920359581708908,0.4688219130039215,0.4283364713191986,0.27179238200187683,0.4872271120548248
12747,-0.486529141664505,0.14643606543540955,0.2539069652557373,0.4732238948345184,0.13643118739128113,0.2866267561912537,0.3460131883621216,0.27921196818351746,0.3186462223529816
12748,-0.4839445948600769,0.07852500677108765,0.3982675075531006,0.4741964936256409,0.14808669686317444,0.4511094987392426,0.3737665712833405,0.1751651018857956,0.4862925112247467
12749,-0.4880812764167786,0.13533306121826172,0.3894914984703064,0.4813953638076782,0.03208769112825394,0.4525142014026642,0.40637552738189703,0.3790727257728577,0.4929344952106476
12901,-0.3154510259628296,-0.2430446594953537,-0.447875440120697,0.09275873005390167,-0.033669188618659966,-0.3237709403038025,0.3456678092479706,-0.24348029494285586,0.2376887947320938
12902,-0.2946744859218597,-0.3450419008731842,-0.3436012268066406,0.2178182452917099,-0.2589063942432404,-0.4302921891212464,0.2079824060201645,-0.3195934891700745,0.2700420916080475
12935,-0.4707747399806976,0.2881964445114136,0.4240359365940094,0.4354996681213379,0.09912608563899994,0.17187511920928955,0.18177326023578644,-0.09886316955089568,0.4340609610080719
