Id,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
51702,-0.5299540162086487,-0.2161,-0.3483599126338959,0.8362880418724409,0.040823493152856834,0.4572738111019135,0.5217951075961008,0.018419265747070312,0.8882885572139303
51703,-0.3518250584602356,-0.3632,-0.4668366312980652,0.8362880418724409,0.013811122626066208,0.2923428416252136,0.5217951075961008,0.2324230670928955,0.8882885572139303
51704,-0.6418849229812622,-0.1607,-0.1124420240521431,0.8362880418724409,0.038415972143411636,0.4915352761745453,0.5217951075961008,0.2502194046974182,0.8882885572139303
51705,-0.6181315779685974,-0.2846,0.2776118516921997,0.8362880418724409,0.005854018032550812,0.4247457087039948,0.5217951075961008,0.2994784116744995,0.8882885572139303
51717,-0.5078805685043335,-0.268,-0.2575424015522003,0.8362880418724409,-0.09453919529914856,-0.39583182334899897,0.5217951075961008,-0.07988297939300537,0.8882885572139303
51718,-0.2092348337173462,-0.3973,-0.3001547455787659,0.8362880418724409,-0.16428320109844208,0.2473008632659912,0.5217951075961008,0.2508912682533264,0.8882885572139303
51755,-0.5739827156066895,-0.3461,-0.4277876913547516,0.8362880418724409,-0.16951362788677216,-0.4018333852291107,0.5217951075961008,-0.09165105223655699,0.8882885572139303
51756,-0.4796876311302185,-0.0425,-0.03501667082309723,0.8362880418724409,-0.0401679202914238,-0.4529884159564972,0.5217951075961008,0.3360013961791992,0.8882885572139303
51757,-0.4175993204116821,-0.4047,-0.3685930371284485,0.8362880418724409,-0.10121200978755952,-0.41690754890441895,0.5217951075961008,-0.054488405585289,0.8882885572139303
51773,-0.1593306064605713,-0.4277,-0.38977786898612976,0.8362880418724409,-0.19874174892902371,-0.4275985062122345,0.5217951075961008,0.03874899446964264,0.8882885572139303
51774,-0.3879046440124512,-0.3856,-0.4412939250469208,0.8362880418724409,-0.15885066986083984,-0.4286531507968903,0.5217951075961008,-0.08739621937274933,0.8882885572139303
51828,-0.5965220332145691,0.0106,-0.19452908635139465,0.8362880418724409,0.042120881378650665,0.4918513894081116,0.5217951075961008,0.15886574983596802,0.8882885572139303
51829,-0.6296576857566833,-0.1976,0.3334234058856964,0.8362880418724409,0.06333685666322708,0.4869078993797302,0.5217951075961008,0.22249174118041992,0.8882885572139303
51830,-0.3949962258338928,-0.401,-0.3981417417526245,0.8362880418724409,-0.2142937183380127,-0.3135760724544525,0.5217951075961008,0.2304605096578598,0.8882885572139303
51831,-0.4437470436096192,-0.2499,-0.13076251745224002,0.8362880418724409,-0.11654398590326308,-0.20678168535232544,0.5217951075961008,0.22020529210567474,0.8882885572139303
51832,-0.587268054485321,-0.3913,-0.3263697624206543,0.8362880418724409,0.0035268776118755345,-0.22474613785743716,0.5217951075961008,-0.1068977415561676,0.8882885572139303
51833,-0.3755154013633728,-0.402,-0.2809642553329468,0.8362880418724409,-0.038207847625017166,-0.13408759236335754,0.5217951075961008,0.019097626209259037,0.8882885572139303
51834,-0.601178765296936,0.0779,-0.014244854450225832,0.8362880418724409,0.03391144052147865,0.12778568267822266,0.5217951075961008,0.25375157594680786,0.8882885572139303
51835,-0.9360229372978209,0.0324,0.1663346290588379,0.8362880418724409,0.06794935464859009,0.4466532766819,0.5217951075961008,0.3513433337211609,0.8882885572139303
51836,-0.5487328767776489,-0.2082,-0.11906734853982925,0.8362880418724409,-0.029063455760478973,-0.4374881684780121,0.5217951075961008,0.05099867284297943,0.8882885572139303
51837,-0.9492791891098022,-0.040999999999999995,0.2333533763885498,0.8362880418724409,0.04879748821258545,0.4690262973308563,0.5217951075961008,0.3765329122543335,0.8882885572139303
51838,-0.6321024298667908,-0.1821,0.0008387863636016847,0.8362880418724409,-0.03444938361644745,-0.09907491505146028,0.5217951075961008,0.24003104865550995,0.8882885572139303
51841,-0.3562610149383545,-0.321,-0.35332658886909485,0.8362880418724409,-0.06306113302707672,-0.3765291571617127,0.5217951075961008,-0.049795538187026984,0.8882885572139303
51842,-0.37454891204833984,-0.4312,-0.3223363757133484,0.8362880418724409,0.0037004202604293828,0.2444347739219665,0.5217951075961008,-0.050867244601249695,0.8882885572139303
51843,-0.3786543011665344,-0.2829,-0.4076439738273621,0.8362880418724409,-0.06960338354110718,-0.4077873528003693,0.5217951075961008,-0.06432688236236572,0.8882885572139303
51844,-0.3908131122589111,-0.4415,-0.33750301599502563,0.8362880418724409,0.0693172812461853,-0.11110198497772217,0.5217951075961008,-0.02914881706237793,0.8882885572139303
51893,-0.491025984287262,-0.2935,-0.1933356523513794,0.8362880418724409,-0.07397770881652832,0.2505620121955872,0.5217951075961008,0.015306830406188963,0.8882885572139303
51894,-0.5248322486877441,-0.3283,-0.4035281538963318,0.8362880418724409,0.0404769629240036,0.3693761825561523,0.5217951075961008,0.004045963287353516,0.8882885572139303
51916,-0.12355837225914,-0.473,-0.4629523158073425,0.8362880418724409,-0.22469015419483185,-0.4295856654644013,0.5217951075961008,-0.20215682685375214,0.8882885572139303
51917,-0.1927945911884308,-0.4692,-0.4725669026374817,0.8362880418724409,-0.13539257645606995,-0.43058422207832336,0.5217951075961008,-0.10266461968421936,0.8882885572139303
51975,-0.5859136581420898,-0.27899999999999997,-0.16808372735977173,0.8362880418724409,0.005988745018839836,-0.4186785519123077,0.5217951075961008,-0.14679084718227384,0.8882885572139303
51989,-0.4856492280960083,-0.4349,-0.472990870475769,0.8362880418724409,-0.0259455144405365,-0.4535567164421082,0.5217951075961008,-0.2017451822757721,0.8882885572139303
51990,-0.3872998356819153,-0.4144,-0.3201746046543121,0.8362880418724409,-0.017250336706638336,-0.33789873123168945,0.5217951075961008,0.052140071988105774,0.8882885572139303
51993,-0.6679795384407043,-0.0195,0.2849246859550476,0.8362880418724409,-0.05275988578796387,-0.3976496458053589,0.5217951075961008,0.11439758539199828,0.8882885572139303
52029,-0.6048884987831116,-0.0026,0.4694500863552094,0.8362880418724409,0.013726223260164259,-0.2447841763496399,0.5217951075961008,-0.13788777589797974,0.8882885572139303
52030,-0.4550178647041321,-0.2782,0.3427060544490814,0.8362880418724409,-0.01297212764620781,-0.3849629461765289,0.5217951075961008,-0.1309368461370468,0.8882885572139303
52084,-0.8043495416641235,-0.0287,0.07848401367664337,0.8362880418724409,0.03142929822206497,0.4774467349052429,0.5217951075961008,0.17148888111114502,0.8882885572139303
52085,-0.7498752474784851,-0.1283,0.17216679453849792,0.8362880418724409,0.047420784831047065,0.4383816719055176,0.5217951075961008,0.1040281504392624,0.8882885572139303
52086,-0.6764398813247681,-0.2684,-0.12892124056816098,0.8362880418724409,-0.13984236121177673,0.002887248992919922,0.5217951075961008,0.19384315609931946,0.8882885572139303
52087,-0.5392037034034729,-0.2604,0.08371997624635696,0.8362880418724409,-0.0932762324810028,-0.3472341001033783,0.5217951075961008,0.26803144812583923,0.8882885572139303
52088,-0.734167754650116,0.0102,0.3238865435123444,0.8362880418724409,0.00936494767665863,-0.10596728324890137,0.5217951075961008,0.18900786340236664,0.8882885572139303
52089,-0.5828132033348083,-0.1418,0.25327253341674805,0.8362880418724409,-0.012166820466518402,0.092504620552063,0.5217951075961008,0.06295858323574066,0.8882885572139303
52090,-0.7116426825523376,0.0606,0.24240344762802124,0.8362880418724409,0.024988573044538498,0.14775864779949188,0.5217951075961008,0.3567771315574646,0.8882885572139303
52091,-0.7866150140762329,0.1482,0.3783144056797028,0.8362880418724409,-0.014848506078124046,-0.3642182648181915,0.5217951075961008,0.14184990525245667,0.8882885572139303
52092,-0.9336838126182556,0.0678,0.1453332006931305,0.8362880418724409,0.01118579413741827,-0.2300039529800415,0.5217951075961008,0.3444283604621887,0.8882885572139303
52093,-0.7569796442985535,-0.0225,0.22610677778720856,0.8362880418724409,-0.03898516297340393,-0.3642060458660126,0.5217951075961008,0.19156399369239807,0.8882885572139303
52094,-0.8772027492523193,-0.1709,0.09548625349998474,0.8362880418724409,0.007141141220927239,-0.3869350254535675,0.5217951075961008,0.03670056164264679,0.8882885572139303
52117,-0.3904571533203125,-0.4135,-0.48227858543396,0.8362880418724409,-0.09299361705780028,-0.3986313939094544,0.5217951075961008,0.3327897787094116,0.8882885572139303
52206,-0.14822272956371307,-0.441,-0.4745582640171051,0.8362880418724409,-0.22358649969100952,-0.4373575150966644,0.5217951075961008,-0.26075804233551025,0.8882885572139303
52207,-0.2652547359466553,-0.4287,-0.41086000204086304,0.8362880418724409,-0.18707019090652466,-0.4648925960063934,0.5217951075961008,0.12338042259216307,0.8882885572139303
52208,-0.23285724222660065,-0.4257,-0.4418666064739227,0.8362880418724409,-0.16226378083229065,-0.4483235478401184,0.5217951075961008,0.001512274146080017,0.8882885572139303
52298,-0.5112925767898561,-0.3884,-0.43570277094841,0.8362880418724409,-0.06434916704893112,-0.4061552882194519,0.5217951075961008,0.15189196169376373,0.8882885572139303
52308,-0.33390507102012634,-0.4576,-0.4324580729007721,0.8362880418724409,-0.25333768129348755,-0.4580835103988648,0.5217951075961008,0.02934160828590393,0.8882885572139303
52309,-0.3108672797679901,-0.4023,-0.3730105757713318,0.8362880418724409,-0.13766293227672574,-0.1626131236553192,0.5217951075961008,0.09605899453163147,0.8882885572139303
52310,-0.6516512632369995,0.1468,0.2223181575536728,0.8362880418724409,0.05075982213020325,0.42255699634552,0.5217951075961008,0.23604151606559756,0.8882885572139303
52311,-0.6831067204475403,-0.0453,0.3607269525527954,0.8362880418724409,0.04242945834994316,0.4730831384658814,0.5217951075961008,0.36974650621414185,0.8882885572139303
52312,-0.8815625905990601,0.1092,0.4017497003078461,0.8362880418724409,0.04481678828597069,0.4534299671649933,0.5217951075961008,0.24240121245384216,0.8882885572139303
52344,-0.8038460016250609,-0.0054,0.3166750967502594,0.8362880418724409,0.03707550838589668,0.3730326294898987,0.5217951075961008,0.4207855761051178,0.8882885572139303
52345,-0.9460389018058776,-0.0313,0.38959747552871693,0.8362880418724409,-0.0006959810853004456,0.3717058300971985,0.5217951075961008,0.4118195474147797,0.8882885572139303
52346,-0.7418521642684937,-0.1403,0.0994027853012085,0.8362880418724409,0.03744950145483017,0.42700234055519104,0.5217951075961008,0.2846706807613373,0.8882885572139303
52347,-0.909660577774048,-0.0183,0.4044638276100159,0.8362880418724409,0.032022524625062936,0.3783102333545685,0.5217951075961008,0.3354073166847229,0.8882885572139303
52348,-0.6016550660133362,-0.0766,0.2577624022960663,0.8362880418724409,0.02120815776288509,-0.1187911182641983,0.5217951075961008,0.3492744565010071,0.8882885572139303
52349,-0.7530107498168945,0.1653,0.4068154990673065,0.8362880418724409,0.03008392453193665,0.4809726178646088,0.5217951075961008,0.43017247319221497,0.8882885572139303
52350,-0.483117938041687,-0.1866,0.348652720451355,0.8362880418724409,0.042545802891254425,0.1850625574588776,0.5217951075961008,0.3609883189201355,0.8882885572139303
52351,-1.0136085748672483,0.0797,0.4086340069770813,0.8362880418724409,0.04614415392279625,0.44790503382682795,0.5217951075961008,0.3608855605125427,0.8882885572139303
52352,-0.8807684183120728,-0.0694,0.4335733950138092,0.8362880418724409,0.0709468275308609,0.002578914165496826,0.5217951075961008,0.2376149594783783,0.8882885572139303
52353,-0.6914488077163696,-0.013000000000000001,0.3382585048675537,0.8362880418724409,0.03388143703341484,0.4132458567619324,0.5217951075961008,0.3819190263748169,0.8882885572139303
52354,-0.8812187910079956,-0.0005,0.2929970622062683,0.8362880418724409,0.01979905366897583,0.4319349229335785,0.5217951075961008,0.4140714108943939,0.8882885572139303
52355,-0.9919318556785583,0.0005,0.4003230631351471,0.8362880418724409,0.003008190542459488,0.2723003029823303,0.5217951075961008,0.33231860399246216,0.8882885572139303
52356,-0.6720668077468872,0.0122,0.3854908347129822,0.8362880418724409,-0.024651743471622467,0.14458610117435455,0.5217951075961008,0.4336661100387573,0.8882885572139303
52357,-0.9982266426086426,0.0621,0.18614603579044345,0.8362880418724409,0.033348139375448234,0.4130702912807465,0.5217951075961008,0.3925012946128845,0.8882885572139303
52358,-0.9369470477104188,0.0301,0.40310683846473694,0.8362880418724409,0.041121728718280785,0.4783356189727783,0.5217951075961008,0.3565767705440521,0.8882885572139303
52359,-0.7376257181167603,-0.0079,0.31807976961135864,0.8362880418724409,0.08033189177513123,0.37110543251037603,0.5217951075961008,0.341819703578949,0.8882885572139303
52360,-0.6518400311470032,0.0197,0.3980635404586792,0.8362880418724409,0.02779573015868664,-0.037720754742622375,0.5217951075961008,0.3030977249145508,0.8882885572139303
52361,-0.769057035446167,-0.1457,0.29813826084136963,0.8362880418724409,-0.05396200343966484,-0.10220694541931152,0.5217951075961008,0.21243607997894287,0.8882885572139303
52362,-0.8011249899864197,-0.0413,0.21018356084823608,0.8362880418724409,0.055581629276275635,0.2268437147140503,0.5217951075961008,0.42434346675872797,0.8882885572139303
52363,-0.7094339728355408,-0.1017,0.2346643060445785,0.8362880418724409,0.039317119866609566,-0.2514790892601013,0.5217951075961008,0.3352683484554291,0.8882885572139303
52364,-1.0367614030838013,0.1127,0.4021323025226593,0.8362880418724409,0.03944193944334984,0.4667743444442749,0.5217951075961008,0.4234246015548706,0.8882885572139303
52388,-0.7607779502868652,-0.3667,-0.2038649618625641,0.8362880418724409,0.032742809504270554,0.23322558403015134,0.5217951075961008,-0.07999619841575623,0.8882885572139303
52389,-0.6579359769821167,-0.3388,-0.21911287307739255,0.8362880418724409,-0.06654579937458037,0.09567713737487793,0.5217951075961008,0.06256914138793945,0.8882885572139303
52390,-0.8456656932830809,-0.013999999999999999,0.16971084475517273,0.8362880418724409,0.033991944044828415,0.4511692225933075,0.5217951075961008,0.3543815016746521,0.8882885572139303
52416,-0.472173810005188,-0.4017,-0.4110854864120483,0.8362880418724409,0.02257605642080307,-0.2985502779483795,0.5217951075961008,-0.1529335230588913,0.8882885572139303
52417,-0.17341956496238708,-0.4585,-0.4272890090942383,0.8362880418724409,-0.17368429899215698,-0.4676410555839538,0.5217951075961008,-0.30274105072021484,0.8882885572139303
52456,-0.5201045870780945,-0.3422,-0.39738598465919495,0.8362880418724409,-0.10314105451107024,-0.17032596468925476,0.5217951075961008,0.13952650129795074,0.8882885572139303
52457,-0.5942580103874207,-0.305,0.10554446280002594,0.8362880418724409,0.07168249040842056,-0.2412030249834061,0.5217951075961008,0.3820208013057709,0.8882885572139303
52463,-0.6998239755630493,-0.0867,0.4190893471240997,0.8362880418724409,0.0005566850304603577,-0.060419276356697076,0.5217951075961008,0.18128931522369385,0.8882885572139303
52464,-0.5304983854293823,-0.1987,0.3243352174758911,0.8362880418724409,0.0732143446803093,0.3840614259243012,0.5217951075961008,0.20685604214668274,0.8882885572139303
52465,-0.6456173062324524,-0.0407,0.3745857179164887,0.8362880418724409,-0.04667500406503677,-0.03044749796390533,0.5217951075961008,0.2264042347669601,0.8882885572139303
52501,-0.14005029201507568,-0.4418,-0.4725596010684967,0.8362880418724409,-0.23253026604652405,-0.4701179563999176,0.5217951075961008,-0.33570802211761475,0.8882885572139303
52577,-0.6944180130958557,-0.2406,-0.08159874379634857,0.8362880418724409,-0.10104651749134064,-0.2793439924716949,0.5217951075961008,0.09845855832099916,0.8882885572139303
52578,-0.7812952995300293,-0.3434,-0.4427441656589508,0.8362880418724409,-0.057645425200462334,-0.2733023464679718,0.5217951075961008,0.24334028363227844,0.8882885572139303
52641,-0.5495313405990601,-0.3345,0.04224841296672821,0.8362880418724409,0.03128402307629585,0.2769378423690796,0.5217951075961008,-0.0002992749214172364,0.8882885572139303
52642,-0.7167463898658752,-0.0615,0.2778725624084473,0.8362880418724409,0.05237915739417076,0.4452485740184784,0.5217951075961008,0.3079023361206055,0.8882885572139303
52643,-0.7358226776123047,0.1213,-0.13193389773368835,0.8362880418724409,-0.013184700161218643,0.4111108183860779,0.5217951075961008,0.3414186835289001,0.8882885572139303
52644,-0.7842203974723816,-0.0263,0.15254005789756775,0.8362880418724409,0.032292701303958886,0.3540038466453552,0.5217951075961008,0.4026482701301575,0.8882885572139303
52645,-0.9913134574890136,0.0979,-0.06941080093383789,0.8362880418724409,0.04115548357367516,0.417403906583786,0.5217951075961008,0.3672736585140228,0.8882885572139303
52646,-0.875310480594635,-0.1864,0.2871774137020111,0.8362880418724409,-0.1154968962073326,0.275838702917099,0.5217951075961008,0.4194497764110565,0.8882885572139303
52647,-0.5874855518341064,-0.2606,-0.007292628288269044,0.8362880418724409,-0.016467902809381485,-0.2866743803024292,0.5217951075961008,0.24552226066589355,0.8882885572139303
52648,-0.8401592373847961,-0.1498,0.3162965774536133,0.8362880418724409,-0.005634905770421028,0.25342947244644165,0.5217951075961008,0.3661788702011109,0.8882885572139303
52649,-0.6293345093727112,-0.2531,-0.12895691394805908,0.8362880418724409,0.015160538256168362,-0.35358431935310364,0.5217951075961008,0.3086478114128113,0.8882885572139303
52789,-0.83868408203125,0.1432,0.42114579677581787,0.8362880418724409,0.03276336565613746,0.3758958578109741,0.5217951075961008,0.25850632786750793,0.8882885572139303
52790,-0.672739565372467,-0.0226,0.053725458681583405,0.8362880418724409,0.013574166223406792,0.17370861768722534,0.5217951075961008,0.4301341772079468,0.8882885572139303
52791,-0.9282071590423584,-0.297,0.08044849336147307,0.8362880418724409,0.016415644437074658,-0.2764571309089661,0.5217951075961008,0.15020395815372467,0.8882885572139303
52792,-0.7478034496307373,0.0271,0.4009487330913544,0.8362880418724409,0.007537130266427994,-0.34677886962890625,0.5217951075961008,-0.04978896677494049,0.8882885572139303
52793,-0.4035472273826599,-0.2825,0.011391252279281616,0.8362880418724409,0.0405738577246666,-0.3777155578136444,0.5217951075961008,0.1862628310918808,0.8882885572139303
52794,-0.9080296754837036,0.0805,0.4203181266784668,0.8362880418724409,0.01928621530532837,0.42891305685043335,0.5217951075961008,-0.1592852920293808,0.8882885572139303
52795,-0.3477543592453003,-0.1585,-0.09266574680805206,0.8362880418724409,-0.0024296455085277557,-0.42161470651626587,0.5217951075961008,0.12193191051483156,0.8882885572139303
52796,-0.6180745959281921,0.0705,-0.032576218247413635,0.8362880418724409,0.04102464020252228,-0.17282402515411374,0.5217951075961008,0.14307856559753418,0.8882885572139303
52797,-0.6482698321342468,-0.0786,0.34173813462257385,0.8362880418724409,0.021025339141488075,0.23685309290885925,0.5217951075961008,0.3578172326087952,0.8882885572139303
52798,-0.7769625186920166,0.1682,0.3204685747623444,0.8362880418724409,0.02842385321855545,-0.026094362139701843,0.5217951075961008,0.3623208999633789,0.8882885572139303
52799,-0.8368347287178041,0.0027,0.3586294651031494,0.8362880418724409,-0.056214485317468636,-0.310357004404068,0.5217951075961008,0.246451273560524,0.8882885572139303
52800,-0.979497253894806,0.0071,0.395047664642334,0.8362880418724409,0.0034591890871524806,-0.058015778660774224,0.5217951075961008,0.324249804019928,0.8882885572139303
52801,-0.721481442451477,0.1512,0.3570939898490906,0.8362880418724409,0.0011860355734825134,-0.3189141452312469,0.5217951075961008,0.17171737551689148,0.8882885572139303
52802,-0.3993886709213257,-0.2551,0.034574106335639954,0.8362880418724409,0.027323715388774872,-0.17742812633514404,0.5217951075961008,0.2855146527290344,0.8882885572139303
52803,-0.7557270526885986,0.1293,0.3320373892784119,0.8362880418724409,-0.0004447661340236664,0.2621942162513733,0.5217951075961008,0.12214182317256927,0.8882885572139303
52804,-0.7011083960533142,-0.0218,0.2311040461063385,0.8362880418724409,-0.00631033256649971,-0.07066227495670319,0.5217951075961008,0.26964569091796875,0.8882885572139303
52805,-0.7095282673835754,0.23600000000000002,0.35369059443473816,0.8362880418724409,0.024741513654589653,0.2093639373779297,0.5217951075961008,0.3032805323600769,0.8882885572139303
52806,-0.8156709671020508,0.1966,0.2656836211681366,0.8362880418724409,0.007195932790637015,0.3515050113201141,0.5217951075961008,0.3891688287258148,0.8882885572139303
52825,-0.7506218552589417,0.0263,0.4168382883071899,0.8362880418724409,0.06822571903467177,0.4659110009670258,0.5217951075961008,0.318769633769989,0.8882885572139303
52826,-0.5573795437812805,-0.2428,0.3627164959907532,0.8362880418724409,0.10629870742559433,0.4458841979503632,0.5217951075961008,0.2657171189785004,0.8882885572139303
52829,-0.17353421449661255,-0.4403,-0.25497883558273315,0.8362880418724409,-0.10525789856910706,-0.4751546978950501,0.5217951075961008,-0.356012761592865,0.8882885572139303
52897,-0.7771522402763367,0.0215,0.4410549700260161,0.8362880418724409,0.022579004988074303,0.10328947007656096,0.5217951075961008,0.10664749145507812,0.8882885572139303
52898,-0.5865842700004578,0.158,0.4697421789169312,0.8362880418724409,0.030450275167822838,0.3844605386257172,0.5217951075961008,0.1553405374288559,0.8882885572139303
52899,-0.8630922436714172,0.1218,0.4101101160049439,0.8362880418724409,0.005004944279789925,0.44641849398612976,0.5217951075961008,0.3576534688472748,0.8882885572139303
52900,-0.8747357130050659,0.213,0.3706202805042267,0.8362880418724409,0.023510273545980453,0.2138114869594574,0.5217951075961008,0.3635602295398712,0.8882885572139303
52901,-1.0181792974472046,0.0734,0.4160358309745789,0.8362880418724409,0.042710300534963615,0.4712966978549957,0.5217951075961008,0.40753138065338135,0.8882885572139303
52909,-0.28620588779449463,-0.4508,-0.4631009697914124,0.8362880418724409,-0.038027912378311164,-0.455385833978653,0.5217951075961008,-0.16616131365299225,0.8882885572139303
52910,-0.3290261924266815,-0.4626,-0.4129205048084259,0.8362880418724409,0.08640517294406891,-0.24131570756435394,0.5217951075961008,-0.00902402400970459,0.8882885572139303
52911,-0.357694149017334,-0.3898,-0.4602735638618469,0.8362880418724409,0.012562256306409836,-0.4310958385467529,0.5217951075961008,0.10065113008022307,0.8882885572139303
52912,-0.5275179743766785,-0.4341,-0.4688428044319153,0.8362880418724409,-0.10402919352054596,-0.4337379932403565,0.5217951075961008,0.0685632973909378,0.8882885572139303
52976,-0.6195352673530579,-0.1132,0.28663069009780884,0.8362880418724409,-0.028803609311580658,-0.3744446337223053,0.5217951075961008,0.15077649056911469,0.8882885572139303
53057,-0.9811598658561708,0.2863,0.44204044342041016,0.8362880418724409,0.02532540075480938,0.4763783812522888,0.5217951075961008,0.3888668119907379,0.8882885572139303
53058,-0.9259384274482728,0.096,0.4248984456062317,0.8362880418724409,0.06055761501193047,0.3765083253383637,0.5217951075961008,0.3769989311695099,0.8882885572139303
53059,-0.8060547709465027,0.1187,0.2250085175037384,0.8362880418724409,0.022263171151280403,0.11606577038764955,0.5217951075961008,0.03660529851913452,0.8882885572139303
53060,-0.7838477492332458,0.1342,0.1177026554942131,0.8362880418724409,0.021185562014579773,-0.3149889707565308,0.5217951075961008,0.0069411396980285645,0.8882885572139303
53061,-0.6368478536605835,-0.0091,-0.15192782878875732,0.8362880418724409,0.014279276132583618,-0.30443963408470154,0.5217951075961008,-0.1337837278842926,0.8882885572139303
53062,-0.7376379966735841,0.0571,0.23162509500980374,0.8362880418724409,0.02113454788923264,-0.2433335483074188,0.5217951075961008,0.009345412254333496,0.8882885572139303
53103,-0.5786141753196716,-0.2338,-0.10567975044250487,0.8362880418724409,-0.13330809772014618,-0.4092999398708344,0.5217951075961008,0.0964800864458084,0.8882885572139303
53104,-0.3447457551956177,-0.2916,-0.0901174321770668,0.8362880418724409,-0.0556473582983017,-0.4518699049949646,0.5217951075961008,0.0612056702375412,0.8882885572139303
53113,-0.4730342030525208,-0.4052,-0.3704710900783539,0.8362880418724409,-0.009708842262625694,-0.41273191571235657,0.5217951075961008,0.29158294200897217,0.8882885572139303
53117,-0.7176146507263184,-0.0327,0.44094163179397583,0.8362880418724409,0.029597707092761993,0.3962785601615906,0.5217951075961008,0.3149206042289734,0.8882885572139303
53118,-0.8220060467720032,0.1318,0.4361652731895447,0.8362880418724409,0.007623095065355302,0.31362611055374146,0.5217951075961008,0.31891927123069763,0.8882885572139303
53119,-0.5136312246322632,-0.1513,0.2521221339702606,0.8362880418724409,0.026140237227082253,0.4064134061336517,0.5217951075961008,0.04951870441436768,0.8882885572139303
53120,-0.9505273699760436,0.0535,0.3800152540206909,0.8362880418724409,0.012458293698728085,0.2428027093410492,0.5217951075961008,0.17098915576934814,0.8882885572139303
53268,-0.7133229970932007,-0.14400000000000002,0.01752801239490509,0.8362880418724409,-0.005303584039211272,0.08392862975597383,0.5217951075961008,0.2354763448238373,0.8882885572139303
53269,-0.8230719566345215,0.1648,0.09968087077140808,0.8362880418724409,0.013388503342866898,0.3362480700016022,0.5217951075961008,0.2490810751914978,0.8882885572139303
53270,-0.8409687280654907,0.0525,0.2639989852905273,0.8362880418724409,0.02126762643456459,0.3139302134513855,0.5217951075961008,0.4273219108581543,0.8882885572139303
53271,-0.7320666313171387,0.1118,-0.13086889684200287,0.8362880418724409,0.022503696382045742,0.1244012713432312,0.5217951075961008,0.3378826081752777,0.8882885572139303
53272,-0.5404670238494873,-0.1795,-0.22555148601531985,0.8362880418724409,-0.09545199573040007,-0.3317316174507141,0.5217951075961008,0.34137195348739624,0.8882885572139303
53287,-0.7667378783226013,0.1046,0.40026623010635376,0.8362880418724409,0.020337874069809917,0.4615157842636109,0.5217951075961008,0.4231843650341034,0.8882885572139303
53288,-0.7288268804550171,0.1717,0.3004980981349945,0.8362880418724409,0.0036730431020259853,-0.034185603260993964,0.5217951075961008,0.1007641851902008,0.8882885572139303
53289,-0.36114269495010376,-0.2597,0.10653594136238098,0.8362880418724409,-0.027450289577245712,-0.2834403216838837,0.5217951075961008,0.10696038603782654,0.8882885572139303
53290,-0.7232254147529602,-0.0004,0.2522543966770172,0.8362880418724409,0.002578441053628921,0.4024715125560761,0.5217951075961008,0.324552446603775,0.8882885572139303
53291,-0.6806581616401672,0.0291,0.26903748512268066,0.8362880418724409,-0.01389498636126518,0.1672777384519577,0.5217951075961008,0.2889033555984497,0.8882885572139303
53292,-0.6298545598983765,-0.0286,0.1949278712272644,0.8362880418724409,0.009160391986370087,-0.08641088008880615,0.5217951075961008,0.3876727819442749,0.8882885572139303
53293,-0.8427502512931824,0.0279,0.4063027799129486,0.8362880418724409,0.026987507939338684,0.4789039492607117,0.5217951075961008,0.4555957913398743,0.8882885572139303
53324,-0.6694503426551819,-0.159,0.0851965993642807,0.8362880418724409,0.02101605199277401,0.43544667959213257,0.5217951075961008,0.3635555505752564,0.8882885572139303
53325,-0.8887953758239746,0.0351,0.10970931500196457,0.8362880418724409,0.019563676789402958,0.4720101952552795,0.5217951075961008,0.3298549652099609,0.8882885572139303
53349,-0.7848609089851379,0.1873,0.45573890209198,0.8362880418724409,0.03421952947974205,0.4708173274993897,0.5217951075961008,0.4591660499572754,0.8882885572139303
53350,-0.6858346462249756,-0.0071,0.012638390064239502,0.8362880418724409,0.02908489853143692,0.43518221378326416,0.5217951075961008,0.40106457471847534,0.8882885572139303
53362,-0.5727959275245667,-0.1242,-0.010811686515808105,0.8362880418724409,-0.12998540699481964,-0.3374045789241791,0.5217951075961008,-0.29776671528816223,0.8882885572139303
53366,-0.4459455609321594,-0.2527,-0.4309436082839966,0.8362880418724409,-0.09048192203044893,-0.4272162914276123,0.5217951075961008,0.11618258059024812,0.8882885572139303
53375,-0.5651782751083374,-0.4399,-0.4817216992378235,0.8362880418724409,-0.06686627864837646,-0.39917051792144775,0.5217951075961008,-0.18749581277370453,0.8882885572139303
53376,-0.4661540389060974,-0.1666,0.28569579124450684,0.8362880418724409,0.03598057478666305,0.3049367070198059,0.5217951075961008,0.3061027824878693,0.8882885572139303
53502,-0.7477365136146545,-0.0948,0.28221312165260315,0.8362880418724409,0.05179296806454658,0.4666429460048676,0.5217951075961008,0.13469988107681274,0.8882885572139303
53503,-0.8848975896835327,-0.0296,0.3962602913379669,0.8362880418724409,0.07504437863826753,0.4742144346237183,0.5217951075961008,0.42959263920784,0.8882885572139303
53504,-0.7279777526855469,-0.04,-0.1316327303647995,0.8362880418724409,0.05668022483587265,0.2588229477405548,0.5217951075961008,0.29670214653015137,0.8882885572139303
